Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.019952595233917236,-0.032758742570877075,-0.03509673476219177,-0.03259950876235962,-0.02355736494064331,-0.01066581904888153,0.013569638133049011,0.0411074161529541,0.06439629197120667,0.016492512077093124,-0.0032586008310317993,0.0011802762746810913,0.019294247031211853,0.0323958545923233,0.04613792896270752,0.0198591947555542,0.023914724588394165,0.0019269287586212158,0.001504272222518921,-0.018809914588928223
0.067588210105896,0.045089542865753174,-0.022982031106948853,-0.023897230625152588,-0.020785242319107056,-0.007962465286254883,0.01727522909641266,0.04751867055892944,0.07586711645126343,0.07356896996498108,0.009816467761993408,0.025872301310300827,0.04161609709262848,0.053836122155189514,0.06410764157772064,-0.0012097358703613281,-0.00871199369430542,-0.022856712341308594,-0.00795486569404602,-0.02055490016937256
0.10466361045837402,0.08799812197685242,0.06479403376579285,0.044929295778274536,-0.0010538101196289062,0.0023153573274612427,0.019310250878334045,0.04464077949523926,0.07393345236778259,0.09986612200737,0.04494331032037735,0.04236174374818802,0.05947352200746536,0.0766507014632225,0.08652365207672119,-0.02739301323890686,-0.030262410640716553,-0.03565618395805359,-0.0099526047706604,-0.0044403076171875
0.1304798126220703,0.12160786986351013,0.11129763722419739,0.10689026117324829,0.10252580046653748,0.08233742415904999,0.030213460326194763,0.05083945393562317,0.07855835556983948,0.09259796142578125,0.10287004709243774,0.13147056102752686,0.10960181057453156,0.09578576683998108,0.0877837985754013,0.015294551849365234,-0.01239711046218872,-0.005415827035903931,0.01691281795501709,0.034027427434921265
0.161868155002594,0.15395638346672058,0.1556490957736969,0.15425613522529602,0.1469370424747467,0.15155337750911713,0.15453340113162994,0.11987510323524475,0.09325294196605682,0.11841033399105072,0.1448591947555542,0.1753433644771576,0.16918374598026276,0.15480603277683258,0.12550315260887146,0.06960934400558472,0.03647071123123169,0.026371657848358154,0.03692734241485596,0.05874672532081604
0.1846456527709961,0.18401655554771423,0.18658724427223206,0.19121837615966797,0.19470223784446716,0.200531467795372,0.20581360161304474,0.20864668488502502,0.19266438484191895,0.17041075229644775,0.1989370435476303,0.20400448143482208,0.18694142997264862,0.1921934187412262,0.16814830899238586,0.10441796481609344,0.0666472315788269,0.0610867440700531,0.059674233198165894,0.08098047971725464
0.20336532592773438,0.20288345217704773,0.20058003067970276,0.20624923706054688,0.21529123187065125,0.22695063054561615,0.2353854924440384,0.24579277634620667,0.25079718232154846,0.2457009106874466,0.23639331758022308,0.24071890115737915,0.22589321434497833,0.2225131094455719,0.1707940548658371,0.12151719629764557,0.06342655420303345,0.05471089482307434,0.06080600619316101,0.08900362253189087
0.22820264101028442,0.2222428023815155,0.21845582127571106,0.22312259674072266,0.23375031352043152,0.25009554624557495,0.26506441831588745,0.2727086842060089,0.2758101224899292,0.2924685776233673,0.275810182094574,0.31324321031570435,0.2707192301750183,0.2343294620513916,0.2443753480911255,0.1486290842294693,0.06510931253433228,0.05002680420875549,0.055486470460891724,0.07985648512840271
0.2515350580215454,0.2418123185634613,0.23951205611228943,0.24579572677612305,0.25457707047462463,0.2696816921234131,0.28389298915863037,0.2969732880592346,0.3001890182495117,0.2848634123802185,0.29307904839515686,0.31265440583229065,0.30309581756591797,0.2774335443973541,0.20820993185043335,0.1522694230079651,0.07171863317489624,0.048573464155197144,0.05440381169319153,0.07232555747032166
0.27432727813720703,0.26063135266304016,0.26226577162742615,0.27069854736328125,0.27864161133766174,0.2660766839981079,0.2996019721031189,0.29438212513923645,0.3052412271499634,0.31741732358932495,0.3239634037017822,0.29028740525245667,0.2788352370262146,0.27969545125961304,0.24138785898685455,0.16207002103328705,0.08931270241737366,0.05326223373413086,0.060843437910079956,0.07602047920227051
-0.04899245500564575,-0.03074321150779724,-0.03063330054283142,-0.04221278429031372,-0.031509727239608765,0.02215348184108734,0.01293860375881195,0.04334288835525513,0.07188960909843445,-0.009460780769586563,0.043620094656944275,0.002635486423969269,0.05473552644252777,-0.03731180727481842,-0.023290351033210754,0.01869615912437439,-0.008742839097976685,-0.07914280891418457,0.05791860818862915,0.051091521978378296
-0.06843408942222595,-0.060291558504104614,-0.050360649824142456,-0.043042004108428955,-0.03703370690345764,-0.025766298174858093,-0.010488063097000122,0.007578998804092407,0.02740900218486786,-8.726678788661957e-05,-0.01044909656047821,-0.003419838845729828,-0.0059131234884262085,-0.006677374243736267,-0.019668325781822205,-0.030397117137908936,-0.055403828620910645,-0.07709932327270508,-0.09930393099784851,-0.1220630407333374
-0.046371281147003174,-0.04090949892997742,-0.030494719743728638,-0.02266758680343628,-0.01616010069847107,-0.01091313362121582,0.007055342197418213,0.029458165168762207,0.048626989126205444,-0.01551785133779049,-0.015611298382282257,-0.0034754201769828796,-0.003931954503059387,-0.01254570484161377,-0.023510560393333435,-0.02386575937271118,-0.03532618284225464,-0.0432373583316803,-0.05949923396110535,-0.08867007493972778
-0.03578716516494751,-0.03144380450248718,-0.020851701498031616,-0.0173453688621521,-0.010685175657272339,-0.0034193992614746094,0.011057242751121521,0.027885138988494873,0.01686374843120575,-0.0152027802541852,-0.00901850312948227,-0.002076864242553711,-0.0018377304077148438,-0.010823771357536316,-0.006935209035873413,-0.006425648927688599,-0.0038259923458099365,-0.0001119077205657959,-0.02945268154144287,-0.08104240894317627
-0.030612081289291382,-0.023987650871276855,-0.015370160341262817,-0.010947585105895996,-0.007847845554351807,-0.0017649978399276733,0.01328994333744049,0.028192996978759766,0.0026074647903442383,-0.020566042512655258,-0.01433972641825676,-0.006951428949832916,-0.005353987216949463,-0.0035616308450698853,0.010472849011421204,0.013011127710342407,0.014215588569641113,-0.021394073963165283,-0.08172115683555603,-0.11142456531524658
-0.02488762140274048,-0.017004698514938354,-0.015200227499008179,-0.0121690034866333,-0.00992324948310852,-0.003904089331626892,0.011482611298561096,0.030750155448913574,-0.006645634770393372,-0.0215313583612442,-0.016393519937992096,-0.01070605218410492,-0.006391152739524841,0.006323426961898804,0.02113233506679535,0.03027835488319397,-0.025517642498016357,-0.0773528516292572,-0.11743339896202087,-0.13765066862106323
-0.02628040313720703,-0.02595427632331848,-0.0272771418094635,-0.02547508478164673,-0.021995991468429565,-0.013921409845352173,0.007964685559272766,0.031676650047302246,-0.0015223026275634766,-0.026430644094944,-0.017284955829381943,-0.0075790733098983765,0.000276416540145874,0.013136148452758789,0.029660746455192566,0.0010782480239868164,-0.0753554105758667,-0.11157438158988953,-0.14533475041389465,-0.15281355381011963
-0.028095632791519165,-0.037910908460617065,-0.03826117515563965,-0.035614192485809326,-0.03000304102897644,-0.01673288643360138,0.006744638085365295,0.030520722270011902,-0.003368474543094635,-0.01702209562063217,-0.01086943969130516,-0.004979357123374939,0.01052887737751007,0.02423207461833954,0.018575191497802734,-0.024093300104141235,-0.10384485125541687,-0.12937602400779724,-0.1663247048854828,-0.1544651985168457
-0.03490939736366272,-0.046300023794174194,-0.04799798130989075,-0.04170238971710205,-0.03075239062309265,-0.01572127640247345,0.009168848395347595,0.036415740847587585,0.009740769863128662,-0.00849493034183979,0.0014477521181106567,0.01291123777627945,0.025645390152931213,0.026766657829284668,0.002803400158882141,0.002370595932006836,0.00022679567337036133,-0.03695803880691528,-0.13768157362937927,-0.16171282529830933
-0.0474734902381897,-0.05108192563056946,-0.048078685998916626,-0.044308483600616455,-0.03293091058731079,-0.013547614216804504,0.016605064272880554,0.044830888509750366,0.01947784423828125,-0.0013662781566381454,0.012487996369600296,0.029619723558425903,0.04309765249490738,0.017161071300506592,0.014992982149124146,0.019774645566940308,0.01574203372001648,0.000508040189743042,-0.022939085960388184,-0.14636361598968506
-0.0484275221824646,-0.04773959517478943,-0.047035783529281616,-0.04277849197387695,-0.03311276435852051,-0.012558937072753906,0.018898338079452515,0.04776999354362488,0.03255625069141388,0.00450141541659832,0.01782769337296486,0.040289051830768585,0.06067236512899399,0.0028522461652755737,-0.0065973252058029175,-0.003911197185516357,-9.509921073913574e-05,0.00533255934715271,-0.00047966837882995605,-0.04925203323364258
-0.033411502838134766,-0.035745829343795776,-0.03341403603553772,-0.02889421582221985,-0.021570295095443726,-0.007523760199546814,0.021394193172454834,0.04968065023422241,0.0557803213596344,0.015068896114826202,0.02831423096358776,0.05203406885266304,0.06685782223939896,-0.017724797129631042,-0.031051918864250183,-0.02959221601486206,-0.0346703827381134,-0.035761088132858276,-0.029868096113204956,-0.051845431327819824
-0.015553295612335205,-0.017085492610931396,-0.013175010681152344,-0.008329689502716064,-0.0016509592533111572,0.009710505604743958,0.02795456349849701,0.05245968699455261,0.07683256268501282,0.028103411197662354,0.036409057676792145,0.05809852108359337,0.04765859246253967,-0.03171035647392273,-0.060056254267692566,-0.07394573092460632,-0.07302826642990112,-0.05598822236061096,-0.03432348370552063,-0.02508467435836792
-0.00891488790512085,-0.004462510347366333,-0.0017163455486297607,0.0052520036697387695,0.012677043676376343,0.023895010352134705,0.03955468535423279,0.058485448360443115,0.06762465834617615,0.05881087854504585,0.043141596019268036,0.0670706108212471,0.02837565541267395,-0.04511639475822449,-0.07310675084590912,-0.09440949559211731,-0.05945456027984619,-0.029258638620376587,-0.011023402214050293,0.004861891269683838
-0.0022354722023010254,0.004553854465484619,0.008273571729660034,0.014761000871658325,0.02148774266242981,0.03313194215297699,0.049391359090805054,0.05497397482395172,0.06715637445449829,0.08809453248977661,0.08754539489746094,0.07781960815191269,0.07471991330385208,-0.052336737513542175,-0.08330519497394562,-0.06995931267738342,-0.028343945741653442,-0.007513254880905151,0.004204779863357544,0.023860543966293335
0.007915019989013672,0.014890074729919434,0.02039012312889099,0.023446977138519287,0.029867947101593018,0.04394780099391937,0.05848798155784607,0.05818033218383789,0.07440367341041565,0.09721577167510986,0.11503089964389801,0.10644546896219254,0.12646354734897614,-0.03649264574050903,-0.04115818440914154,-0.027536004781723022,-0.010568350553512573,0.012431532144546509,0.029356271028518677,0.0394473671913147
0.046497642993927,0.03592884540557861,0.033518046140670776,0.03463047742843628,0.04353603720664978,0.057528868317604065,0.06219266355037689,0.07690763473510742,0.09290559589862823,0.1139901727437973,0.12215344607830048,0.13155411183834076,0.13859759271144867,-0.003828480839729309,-0.021449312567710876,-0.019671469926834106,0.008949339389801025,0.03205934166908264,0.05296096205711365,0.05759328603744507
0.08601409196853638,0.08257076144218445,0.07402154803276062,0.0568203330039978,0.0630851686000824,0.08219991624355316,0.10430826246738434,0.12124574184417725,0.13996519148349762,0.15796861052513123,0.16008658707141876,0.13695456087589264,0.1290593445301056,0.024089768528938293,-0.018397405743598938,-0.012591809034347534,0.010840177536010742,0.03640809655189514,0.05952423810958862,0.071401447057724
0.12147939205169678,0.12190017104148865,0.11650833487510681,0.11247551441192627,0.10022571682929993,0.12138698995113373,0.14512543380260468,0.16451257467269897,0.1795763373374939,0.19054053723812103,0.18396559357643127,0.16589802503585815,0.13341715931892395,0.04978117346763611,-0.011108607053756714,-0.009933501482009888,0.008336961269378662,0.035896509885787964,0.05704817175865173,0.07635211944580078
0.1431666612625122,0.15247920155525208,0.164568692445755,0.16881918907165527,0.16451430320739746,0.16198669373989105,0.18451233208179474,0.19189274311065674,0.21565410494804382,0.21658243238925934,0.2129928022623062,0.16852892935276031,0.13608290255069733,0.06739011406898499,0.006368920207023621,-0.0031925737857818604,0.007001131772994995,0.03646358847618103,0.058530598878860474,0.07639724016189575
-0.02822500467300415,-0.0025698840618133545,-0.00843539834022522,-0.01212245225906372,-0.03369590640068054,0.00335046648979187,0.029044002294540405,0.014815732836723328,-0.017389893531799316,0.005023930221796036,-0.021031614392995834,0.012179844081401825,-0.022106274962425232,-0.04020191729068756,-0.05145062506198883,0.013942331075668335,-0.05936920642852783,-0.1160137951374054,0.04571712017059326,0.05911070108413696
-0.05699056386947632,-0.051574915647506714,-0.044623881578445435,-0.04017007350921631,-0.03910565376281738,-0.027461916208267212,-0.012287631630897522,0.004742234945297241,-0.003330908715724945,-0.02377168834209442,-0.02238565683364868,-0.009035840630531311,-0.009090200066566467,-0.0074745118618011475,-0.01285398006439209,-0.01989564299583435,-0.019647330045700073,-0.027024954557418823,-0.03292694687843323,-0.03945446014404297
-0.03079119324684143,-0.026182830333709717,-0.01890730857849121,-0.014492630958557129,-0.015880316495895386,-0.0047861188650131226,0.009472787380218506,0.02274252474308014,-0.01730792596936226,-0.024199025705456734,-0.015234056860208511,0.0008735507726669312,-0.0021661221981048584,-0.0005680471658706665,-0.004937529563903809,-0.00278666615486145,-0.0025332272052764893,-0.0008525252342224121,-0.004429459571838379,-0.015205979347229004
-0.0222356915473938,-0.015896975994110107,-0.009642928838729858,-0.009014040231704712,-0.007455915212631226,0.0035346001386642456,0.015699923038482666,0.029409855604171753,-0.014257706701755524,-0.013183290138840675,-0.001373492181301117,0.015035107731819153,0.01224924623966217,0.016567930579185486,0.015421554446220398,0.016626089811325073,0.00997847318649292,0.0001112520694732666,-0.007948517799377441,-0.02348870038986206
-0.016928762197494507,-0.013314694166183472,-0.006911545991897583,-0.010562926530838013,-0.008866697549819946,0.004904463887214661,0.017530381679534912,0.026056736707687378,-0.01988169550895691,-0.014692100696265697,-0.00034696608781814575,0.014642998576164246,0.02562043070793152,0.030984267592430115,0.033601388335227966,0.010040372610092163,-0.010355979204177856,-0.011569023132324219,-0.028833061456680298,-0.053740501403808594
-0.019734442234039307,-0.017107456922531128,-0.020527362823486328,-0.022561252117156982,-0.020472735166549683,-0.005453616380691528,0.013904988765716553,0.023843497037887573,-0.018586713820695877,-0.015638412907719612,0.0008989572525024414,0.01456926017999649,0.03123493492603302,0.02960379421710968,0.015999987721443176,-0.010979562997817993,-0.019370585680007935,-0.024192333221435547,-0.05666515231132507,-0.07660567760467529
-0.02751055359840393,-0.0321924090385437,-0.035712987184524536,-0.03378698229789734,-0.02788791060447693,-0.00981728732585907,0.013986557722091675,0.00786370038986206,-0.016885511577129364,-0.007877498865127563,0.0024470165371894836,0.017076842486858368,0.011979684233665466,0.004087075591087341,-0.00809931755065918,-0.015800505876541138,-0.024015456438064575,-0.03471636772155762,-0.041882336139678955,-0.0412517786026001
-0.0415743887424469,-0.049337238073349,-0.04770210385322571,-0.04195091128349304,-0.03305169939994812,-0.012994691729545593,0.013271763920783997,-0.0009608864784240723,-0.018077373504638672,-0.0034733787178993225,0.011644741520285606,0.006186723709106445,-0.013360351324081421,-0.013634860515594482,-0.012201428413391113,-0.01707303524017334,-0.025320827960968018,-0.032700151205062866,-0.048699527978897095,-0.05247199535369873
-0.05315837264060974,-0.05745604634284973,-0.053516894578933716,-0.04475399851799011,-0.033633261919021606,-0.0075842589139938354,0.019314706325531006,-0.002978801727294922,-0.0182512104511261,0.005196917802095413,0.018649814650416374,-0.005155816674232483,-0.022265836596488953,-0.023518308997154236,-0.01774437725543976,-0.017837315797805786,-0.022000491619110107,-0.03516516089439392,-0.06644627451896667,-0.07098865509033203
-0.05807638168334961,-0.059141337871551514,-0.056209057569503784,-0.04639890789985657,-0.03188261389732361,-0.005041077733039856,0.02119027078151703,-0.0018709897994995117,-0.009806759655475616,0.007270641624927521,0.025966770946979523,-0.017377331852912903,-0.031023070216178894,-0.021811053156852722,-0.008969515562057495,-0.011832207441329956,-0.013602256774902344,-0.035290300846099854,-0.0795494019985199,-0.0883442759513855
-0.05048602819442749,-0.0531274676322937,-0.050260692834854126,-0.04113289713859558,-0.02720150351524353,0.0006104409694671631,0.026078790426254272,-0.0038021057844161987,-0.0017578750848770142,0.010106515139341354,0.022827593609690666,-0.033801332116127014,-0.03797702491283417,-0.03024248778820038,-0.025104865431785583,-0.014754444360733032,-0.026396960020065308,-0.04786214232444763,-0.1135496199131012,-0.16267776489257812
-0.039159923791885376,-0.044488757848739624,-0.040341079235076904,-0.03530818223953247,-0.024343013763427734,0.0023932158946990967,0.029218599200248718,0.022935479879379272,-0.002199336886405945,0.012208495289087296,0.0006049498915672302,-0.04892846941947937,-0.04496830701828003,-0.0438719242811203,-0.029266342520713806,-0.03825148940086365,-0.05065694451332092,-0.0780896246433258,-0.1290498673915863,-0.11898887157440186
-0.026505380868911743,-0.03042319416999817,-0.03138679265975952,-0.027323424816131592,-0.019633352756500244,0.007651820778846741,0.034825339913368225,0.06186741590499878,0.012241080403327942,0.016120553016662598,-0.010226938873529434,-0.06206291913986206,-0.04822595417499542,-0.03821629285812378,-0.04937462508678436,-0.07339915633201599,-0.0781019926071167,-0.11410138010978699,-0.09135189652442932,-0.0751572847366333
-0.014300435781478882,-0.018628954887390137,-0.02210855484008789,-0.01701486110687256,-0.007974237203598022,0.014201030135154724,0.042012736201286316,0.06197489798069,0.0680978000164032,0.027957558631896973,-0.009467385709285736,-0.06491655111312866,-0.054590895771980286,-0.04498152434825897,-0.0503927618265152,-0.06147536635398865,-0.06600874662399292,-0.058709949254989624,-0.05290362238883972,-0.0452955961227417
-0.0007501542568206787,-0.004493653774261475,-0.007676929235458374,-0.0063218772411346436,0.004863530397415161,0.02436666190624237,0.04163047671318054,0.06391876935958862,0.08694720268249512,0.05083068087697029,0.023814035579562187,-0.06988801062107086,-0.059059470891952515,-0.06706501543521881,-0.059871479868888855,-0.04754862189292908,-0.03491610288619995,-0.02376052737236023,-0.018957436084747314,-0.009835600852966309
0.012454390525817871,0.00874975323677063,0.004827171564102173,0.0022652745246887207,0.014266550540924072,0.03189288079738617,0.04477570950984955,0.0682840347290039,0.08606761693954468,0.09583072364330292,0.09275949001312256,-0.0737440288066864,-0.07275709509849548,-0.07433773577213287,-0.06431879103183746,-0.03615540266036987,-0.010898858308792114,0.004724591970443726,0.010397791862487793,0.015450537204742432
0.02513188123703003,0.021612942218780518,0.017615169286727905,0.013640344142913818,0.024853020906448364,0.03483112156391144,0.048102110624313354,0.07181698083877563,0.08426125347614288,0.09733223915100098,0.10910239815711975,-0.08801977336406708,-0.08552438020706177,-0.07387520372867584,-0.04415042698383331,-0.014312267303466797,0.010101675987243652,0.023590177297592163,0.031128108501434326,0.034664541482925415
0.03176754713058472,0.034438490867614746,0.031170576810836792,0.02796909213066101,0.03362429141998291,0.038610026240348816,0.05303739011287689,0.07458877563476562,0.08965887129306793,0.10165278613567352,0.11233596503734589,-0.0846976786851883,-0.09165340662002563,-0.06513477861881256,-0.03651590645313263,-0.007861882448196411,0.017232805490493774,0.027819305658340454,0.04632610082626343,0.05111914873123169
0.03680390119552612,0.04625588655471802,0.04464539885520935,0.04414403438568115,0.04361337423324585,0.05942903459072113,0.07284162938594818,0.08205235004425049,0.09648719429969788,0.10711123049259186,0.11591625213623047,-0.0614139586687088,-0.07491208612918854,-0.04769080877304077,-0.027918562293052673,-0.007370740175247192,0.01590520143508911,0.02855551242828369,0.0465715229511261,0.06137436628341675
0.04283207654953003,0.056389957666397095,0.06155845522880554,0.06577074527740479,0.07490909099578857,0.09111903607845306,0.10696984827518463,0.1168411374092102,0.1042928695678711,0.11145846545696259,0.12088888883590698,-0.022219859063625336,-0.04425901174545288,-0.03816661238670349,-0.018835440278053284,-0.0023530423641204834,0.023128092288970947,0.03601303696632385,0.05219846963882446,0.06396764516830444
0.010292410850524902,-0.06048890948295593,-0.04997774958610535,-0.037046611309051514,-0.004647552967071533,0.006223633885383606,0.030116006731987,-0.023213058710098267,0.004109486937522888,-0.04249139130115509,-0.028819452971220016,-0.018281184136867523,-0.009878620505332947,-0.011115089058876038,0.0009050220251083374,-0.00710296630859375,-0.025232017040252686,-0.04386839270591736,-0.04733821749687195,-0.030888378620147705
-0.0504266619682312,-0.0435844361782074,-0.04068908095359802,-0.03968077898025513,-0.029858708381652832,-0.017445236444473267,-0.0038697272539138794,0.00835523009300232,-0.00413106381893158,-0.010538354516029358,-0.015423782169818878,-0.011601440608501434,-0.010069340467453003,-0.00500883162021637,-0.00568234920501709,0.0017507374286651611,0.004808217287063599,0.0027314722537994385,-0.007918387651443481,-0.026769697666168213
-0.02575826644897461,-0.018859893083572388,-0.013609975576400757,-0.012354791164398193,-0.00404474139213562,0.006203263998031616,0.011810928583145142,0.019471019506454468,-0.010521329939365387,-0.009297678247094154,-0.004594702273607254,0.0047819167375564575,0.0059397220611572266,0.008936062455177307,0.01449035108089447,0.020741134881973267,0.018765270709991455,0.016052722930908203,0.011718958616256714,-0.015490412712097168
-0.012648731470108032,-0.006938070058822632,-0.005530506372451782,-0.009075701236724854,-7.292628288269043e-05,0.011841505765914917,0.0208502858877182,0.03499877452850342,-0.006723217666149139,0.00021442584693431854,0.010808883234858513,0.017957419157028198,0.015920810401439667,0.0038395971059799194,0.0127791166305542,0.010343223810195923,0.006411731243133545,0.006148606538772583,0.0015490353107452393,-0.024029791355133057
-0.01286974549293518,-0.008961707353591919,-0.01719549298286438,-0.022779107093811035,-0.012552410364151001,0.002357766032218933,0.018894895911216736,0.006686612963676453,-0.004210129380226135,0.006415769457817078,0.02286197431385517,-0.0003421902656555176,-0.015298649668693542,-0.011272773146629333,-0.0006006509065628052,0.005018085241317749,-0.0004246830940246582,-0.007135361433029175,-0.013927996158599854,-0.026958346366882324
-0.01834207773208618,-0.023500800132751465,-0.03503718972206116,-0.033868372440338135,-0.020969927310943604,-0.004024967551231384,0.013429433107376099,-0.0121774822473526,-0.005670502781867981,-0.004503525793552399,-0.00630825012922287,-0.023957565426826477,-0.029346242547035217,-0.018152639269828796,-0.006853654980659485,0.0005018711090087891,-0.004253417253494263,-0.011084705591201782,-0.018004238605499268,-0.01930534839630127
-0.03359159827232361,-0.04283764958381653,-0.04645612835884094,-0.04325973987579346,-0.030192822217941284,-0.010586768388748169,0.010899901390075684,-0.026192516088485718,-0.005731701850891113,-0.02265302650630474,-0.023440781980752945,-0.03373251110315323,-0.03192269802093506,-0.021928608417510986,-0.011681914329528809,0.0004964768886566162,0.0002536177635192871,-0.008252143859863281,-0.026049405336380005,-0.02863454818725586
-0.043624550104141235,-0.05258139967918396,-0.05267566442489624,-0.04852747917175293,-0.028997033834457397,-0.0040327757596969604,0.016306132078170776,-0.024745814502239227,-0.0019539520144462585,-0.022855518385767937,-0.021748457103967667,-0.027714289724826813,-0.026883423328399658,-0.01578707993030548,-0.013027802109718323,-0.0033777058124542236,-0.003238856792449951,-0.020918339490890503,-0.03182908892631531,-0.03641462326049805
-0.05348062515258789,-0.060511887073516846,-0.054215461015701294,-0.04388353228569031,-0.021011650562286377,0.004210487008094788,0.019980773329734802,-0.02041906863451004,0.00026172399520874023,-0.02507866360247135,-0.02254660055041313,-0.021582484245300293,-0.019360601902008057,-0.017628952860832214,-0.012925907969474792,-0.026156753301620483,-0.019126921892166138,-0.02891683578491211,-0.030132830142974854,-0.03669929504394531
