Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.011137604713439941,0.02971518039703369,0.038324326276779175,0.046160340309143066,0.04526790976524353,0.04493217170238495,0.040797412395477295,0.038315027952194214,0.03925448656082153,0.03986761346459389,0.03598300367593765,0.016344860196113586,0.024711892008781433,0.03685334324836731,0.04817460477352142,0.052932336926460266,0.05972874164581299,0.072602778673172,0.08709976077079773,0.08733588457107544
0.010454773902893066,0.036558687686920166,0.04573222994804382,0.05071049928665161,0.049547165632247925,0.046453043818473816,0.04150456190109253,0.03396618366241455,0.034118637442588806,0.03425285965204239,0.019047599285840988,0.017754603177309036,0.025318317115306854,0.03313513100147247,0.03857181966304779,0.04626786708831787,0.05844217538833618,0.07236352562904358,0.08759820461273193,0.10686469078063965
0.013045787811279297,0.0393904447555542,0.05503329634666443,0.06066223978996277,0.057089805603027344,0.05252833664417267,0.04734067618846893,0.03762805461883545,0.029610253870487213,0.014233842492103577,0.013514282181859016,0.01849912479519844,0.027585402131080627,0.031836748123168945,0.03468303382396698,0.04655939340591431,0.05855846405029297,0.07310131192207336,0.09008482098579407,0.11327952146530151
0.017107367515563965,0.04218637943267822,0.06506338715553284,0.0721542239189148,0.06410124897956848,0.060972437262535095,0.05647939443588257,0.046464577317237854,0.017253339290618896,0.010888364166021347,0.01171281561255455,0.015690267086029053,0.022117719054222107,0.024363726377487183,0.03914360702037811,0.047692954540252686,0.05870789289474487,0.07629004120826721,0.09529182314872742,0.1198834478855133
0.022098183631896973,0.047104090452194214,0.07088848948478699,0.08223721385002136,0.0741167962551117,0.07065875828266144,0.06688208878040314,0.04045422375202179,0.01951827108860016,0.012848783284425735,0.015269231982529163,0.01743599772453308,0.01910974085330963,0.024799540638923645,0.03779490292072296,0.05221925675868988,0.06430155038833618,0.08040556311607361,0.10269898176193237,0.12688255310058594
0.025241076946258545,0.05186906456947327,0.07572108507156372,0.09402233362197876,0.08580988645553589,0.08109699189662933,0.07901419699192047,0.03893689811229706,0.027841582894325256,0.02089925855398178,0.021799888461828232,0.02357112243771553,0.023643821477890015,0.03048264980316162,0.04387377202510834,0.059229567646980286,0.0733606219291687,0.08947905898094177,0.11205804347991943,0.13532623648643494
-0.014707714319229126,0.004791051149368286,-0.005638867616653442,0.01833084225654602,0.027626782655715942,0.022751912474632263,-0.0031182169914245605,0.017937034368515015,0.0006748810410499573,0.031911443918943405,-0.0018544886261224747,-0.0075842589139938354,0.014312773942947388,0.008791312575340271,-0.005650877952575684,0.07422339916229248,-0.02147650718688965,-0.003183037042617798,0.0659012496471405,0.07540678977966309
-0.05726712942123413,-0.06437095999717712,-0.07105302810668945,-0.07353335618972778,-0.06840132176876068,-0.036509037017822266,-0.009561315178871155,0.002665489912033081,0.0037237778306007385,0.006798498332500458,0.007556252181529999,0.0018698424100875854,-0.003202572464942932,-0.01075834035873413,-0.01542864739894867,-0.02190268039703369,-0.021507561206817627,-0.010603636503219604,0.0018700063228607178,0.013078927993774414
-0.059539079666137695,-0.06456193327903748,-0.06967082619667053,-0.067920982837677,-0.051806747913360596,-0.021940261125564575,-0.006454601883888245,-0.0005378425121307373,0.006619013845920563,0.011792924255132675,0.018741803243756294,0.01441444456577301,0.010617271065711975,-0.003262266516685486,-0.005216091871261597,-0.008176028728485107,-0.014857590198516846,-0.00690460205078125,0.0053099095821380615,0.011225074529647827
-0.05278220772743225,-0.06062731146812439,-0.06594768166542053,-0.05321085453033447,-0.03597229719161987,-0.01170562207698822,-0.004970982670783997,0.002391815185546875,0.009098000824451447,0.01662677899003029,0.003863722085952759,-0.015545003116130829,-0.0306311696767807,-0.033599868416786194,-0.030037298798561096,-0.025315016508102417,-0.02493053674697876,-0.009085863828659058,-0.010781407356262207,-0.01569575071334839
-0.045991986989974976,-0.049853771924972534,-0.05166983604431152,-0.04021251201629639,-0.022056549787521362,-0.01172986626625061,-0.0027367621660232544,0.005007743835449219,0.011523939669132233,0.015197474509477615,-0.004857886582612991,-0.04556381702423096,-0.054616719484329224,-0.046343058347702026,-0.0420522540807724,-0.03366544842720032,-0.02123969793319702,-0.013713181018829346,0.004594594240188599,-0.010873079299926758
-0.021790653467178345,-0.022820889949798584,-0.022450298070907593,-0.014684021472930908,-0.013225764036178589,-0.010009601712226868,-0.003020957112312317,0.01311880350112915,0.028848983347415924,0.03806066885590553,0.050921738147735596,0.056822411715984344,-0.020171716809272766,-0.020807087421417236,-0.022382959723472595,-0.017944544553756714,-0.009098142385482788,0.002366989850997925,-0.0052176713943481445,-0.003907740116119385
-0.013571441173553467,-0.011443465948104858,-0.007273197174072266,-0.0008473992347717285,0.0017543137073516846,0.006976291537284851,0.011193051934242249,0.016543999314308167,0.027099326252937317,0.041497085243463516,0.05424431711435318,0.068400539457798,0.039763227105140686,0.007010981440544128,0.025909900665283203,0.04245150089263916,0.03589138388633728,0.046020060777664185,0.0196189284324646,0.0332069993019104
-0.014844745397567749,-0.010831326246261597,-0.0033102333545684814,0.005070894956588745,0.01408037543296814,0.022793039679527283,0.02233809232711792,0.017421379685401917,0.02165987342596054,0.03198445960879326,0.043710507452487946,0.0544862225651741,0.04484652727842331,0.020686402916908264,0.005114912986755371,0.01547214388847351,0.046691566705703735,0.04641914367675781,0.052138060331344604,0.04322060942649841
-0.017421960830688477,-0.011467814445495605,0.002562403678894043,0.01726594567298889,0.02712288498878479,0.028694525361061096,0.022801026701927185,0.019290626049041748,0.022440358996391296,0.032228823751211166,0.038711994886398315,0.04288545995950699,0.052979856729507446,0.04121822118759155,0.037220656871795654,0.03605523705482483,0.03966858983039856,0.06193152070045471,0.05480441451072693,0.047769129276275635
-0.015196263790130615,-0.0031411349773406982,0.01188001036643982,0.023356884717941284,0.026756376028060913,0.025934353470802307,0.021282359957695007,0.017321348190307617,0.020426250994205475,0.03209057077765465,0.04027634114027023,0.040836796164512634,0.040327198803424835,0.04821747541427612,0.045173317193984985,0.07357537746429443,0.074859619140625,0.0639975368976593,0.041905611753463745,0.038395315408706665
-0.013488620519638062,0.00035449862480163574,0.013706445693969727,0.02354985475540161,0.024379819631576538,0.023268267512321472,0.017909586429595947,0.014336779713630676,0.012929514050483704,0.022943448275327682,0.03212294727563858,0.034773193299770355,0.03956548869609833,0.037036553025245667,0.04803024232387543,0.06709963083267212,0.059089064598083496,0.03438138961791992,0.03101065754890442,0.028605282306671143
-0.010450780391693115,0.004486531019210815,0.01578417420387268,0.022509396076202393,0.020917445421218872,0.019951865077018738,0.0159265398979187,0.01152898371219635,0.005643919110298157,0.013087566941976547,0.02260846644639969,0.030019961297512054,0.02160915732383728,0.019389167428016663,0.029647931456565857,0.04119277000427246,0.043291449546813965,0.033023059368133545,0.025841981172561646,0.024981647729873657
-0.0060440003871917725,0.00664675235748291,0.016107231378555298,0.021603703498840332,0.022174566984176636,0.020259961485862732,0.016002878546714783,0.009561657905578613,0.0014580190181732178,0.00238233245909214,0.007395343855023384,0.013109758496284485,0.009552165865898132,0.013188958168029785,0.013436838984489441,0.023627251386642456,0.039796531200408936,0.04017171263694763,0.02252057194709778,0.021654188632965088
-0.000742107629776001,0.008154988288879395,0.018019169569015503,0.021809309720993042,0.02260485291481018,0.023336634039878845,0.01788736879825592,0.009010940790176392,0.0014657378196716309,0.003181546926498413,0.001191418617963791,0.003788366913795471,0.006457030773162842,0.004098877310752869,0.004489690065383911,0.01505953073501587,0.02954241633415222,0.04313722252845764,0.03138116002082825,0.027872473001480103
0.001048743724822998,0.009880661964416504,0.019947201013565063,0.023711323738098145,0.02559223771095276,0.02625928819179535,0.024083584547042847,0.01951223611831665,-0.007418863475322723,-0.015937620773911476,-0.01302209123969078,-0.006474092602729797,0.0005676299333572388,0.0010818839073181152,0.006097555160522461,0.015038162469863892,0.02411210536956787,0.042041927576065063,0.05298230051994324,0.047678619623184204
0.0073394775390625,0.01516568660736084,0.025749683380126953,0.03119543194770813,0.03313687443733215,0.033687397837638855,0.03067217767238617,0.02568596601486206,-0.018536724150180817,-0.018787549808621407,-0.013961073011159897,-0.007741793990135193,-0.0032047033309936523,0.0026530325412750244,0.009481072425842285,0.02018505334854126,0.02730172872543335,0.04182294011116028,0.05775052309036255,0.07216829061508179
0.014285683631896973,0.021976202726364136,0.03227296471595764,0.03575804829597473,0.037416547536849976,0.03568349778652191,0.03447769582271576,-0.005194425582885742,-0.017942138016223907,-0.016898563131690025,-0.012841816991567612,-0.007568106055259705,-0.0043579041957855225,0.003650173544883728,0.011630222201347351,0.026164859533309937,0.03445512056350708,0.04261055588722229,0.05699208378791809,0.074927419424057
0.021507620811462402,0.029743731021881104,0.03926965594291687,0.041920602321624756,0.040777772665023804,0.03872983157634735,0.03851136565208435,-0.007985539734363556,-0.014668866991996765,-0.013297630473971367,-0.009352721273899078,-0.005671404302120209,0.0006214678287506104,0.007020503282546997,0.016734600067138672,0.031022757291793823,0.04049614071846008,0.0480288565158844,0.058761775493621826,0.07416310906410217
0.030599117279052734,0.03856760263442993,0.047224611043930054,0.05089578032493591,0.049000829458236694,0.048321470618247986,0.0466521680355072,0.0003539919853210449,-0.008166193962097168,-0.00648919865489006,-0.0026199668645858765,0.0024701878428459167,0.006896361708641052,0.013116106390953064,0.023002848029136658,0.037132322788238525,0.04817107319831848,0.05340638756752014,0.062238872051239014,0.07688912749290466
0.04256647825241089,0.05034357309341431,0.05884966254234314,0.06463634967803955,0.06158033013343811,0.05933003127574921,0.05578531324863434,0.009365454316139221,-0.0008292049169540405,0.003081388771533966,0.007978513836860657,0.01003129780292511,0.014582008123397827,0.021825864911079407,0.030676111578941345,0.04408186674118042,0.05741208791732788,0.06065961718559265,0.06679648160934448,0.08023577928543091
-0.003574460744857788,0.009460896253585815,-0.020293384790420532,-0.001056075096130371,0.006078004837036133,-0.011535868048667908,-0.006703957915306091,-0.013066105544567108,-0.003958001732826233,0.004488512873649597,-0.019479405134916306,-0.08087265491485596,0.03669890761375427,0.014724597334861755,0.0052337199449539185,-0.08347401022911072,-0.013898104429244995,-0.013629406690597534,0.04527080059051514,0.05643218755722046
-0.04004567861557007,-0.04791423678398132,-0.05540958046913147,-0.0565449595451355,-0.05139957368373871,-0.03117971122264862,-0.01469375193119049,-0.013538643717765808,-0.008814312517642975,-0.012603715993463993,-0.023984897881746292,-0.030310526490211487,-0.03883761167526245,-0.0357813686132431,-0.03378014266490936,-0.03611668944358826,-0.03644078969955444,-0.025676816701889038,-0.010966897010803223,-0.00044459104537963867
-0.045543670654296875,-0.05172637104988098,-0.055134326219558716,-0.04995033144950867,-0.0398138165473938,-0.016119584441184998,-0.013444840908050537,-0.010469488799571991,-0.005381293594837189,-0.00037980079650878906,-0.013724375516176224,-0.023018978536128998,-0.06895452737808228,-0.06610007584095001,-0.06237320601940155,-0.056606024503707886,-0.03578174114227295,-0.02250075340270996,-0.011403828859329224,-0.0024695396423339844
-0.043506085872650146,-0.05098399519920349,-0.053978919982910156,-0.039765775203704834,-0.020653992891311646,-0.011390432715415955,-0.010137781500816345,-0.007115453481674194,-0.0006316453218460083,0.0066973380744457245,0.0018843300640583038,-0.08514116704463959,-0.10104727745056152,-0.09558846056461334,-0.09008155763149261,-0.08774736523628235,-0.06687334179878235,-0.037306517362594604,-0.027216315269470215,-0.016741633415222168
-0.030936866998672485,-0.031483739614486694,-0.0263536274433136,-0.015575945377349854,-0.010844439268112183,-0.011808633804321289,-0.00891183316707611,-0.00225086510181427,0.00615769624710083,0.014539714902639389,0.021146384999155998,-0.08514806628227234,-0.0997384786605835,-0.09257961809635162,-0.09128914773464203,-0.09084644913673401,-0.08501976728439331,-0.060617923736572266,-0.03643885254859924,-0.021924912929534912
-0.009056508541107178,-0.006699979305267334,-0.00223580002784729,0.0030034780502319336,0.0013901293277740479,-0.0025090277194976807,-0.0025703758001327515,0.006295204162597656,0.016682587563991547,0.026820577681064606,0.03700466454029083,-0.01957683265209198,-0.0851186215877533,-0.08639688789844513,-0.0855499655008316,-0.08526954054832458,-0.08165919780731201,-0.05998525023460388,-0.03702142834663391,-0.013745009899139404
-0.0035682320594787598,-0.0018174946308135986,0.0026182234287261963,0.0025814175605773926,0.0030019283294677734,0.0029488801956176758,0.0053431689739227295,0.011852741241455078,0.021069444715976715,0.027465034276247025,0.03200928494334221,0.04648936539888382,-0.014786526560783386,-0.0803312212228775,-0.08050157129764557,-0.07752618193626404,-0.06872722506523132,-0.04378253221511841,-0.017433375120162964,-0.010045230388641357
-0.0031723976135253906,-0.0006822943687438965,0.0001303255558013916,-0.00017449259757995605,0.0025892257690429688,0.010555937886238098,0.014893457293510437,0.014007940888404846,0.0071910470724105835,0.012576710432767868,0.022188737988471985,0.03665946051478386,0.019948288798332214,-0.05424432456493378,-0.0812210887670517,-0.07036879658699036,-0.06423598527908325,-0.04332837462425232,-0.025614768266677856,-0.015833914279937744
-0.0011514723300933838,-0.0018789172172546387,-0.001054227352142334,-0.00033217668533325195,0.006095439195632935,0.007845684885978699,0.006961941719055176,0.0038928091526031494,7.176399230957031e-05,0.008792515844106674,0.02206885814666748,0.03260444477200508,0.03702244162559509,-0.03693340718746185,-0.06825433671474457,-0.07441607117652893,-0.06608647108078003,-0.04876795411109924,-0.021540671586990356,-0.008618831634521484
-0.002494722604751587,-0.0022259950637817383,-0.000935286283493042,0.0015048682689666748,-0.0004729926586151123,-0.00262606143951416,-0.002580508589744568,-0.002651900053024292,-0.0050153955817222595,-0.005047105252742767,0.014590180478990078,0.025920607149600983,0.03693251311779022,-0.02090427279472351,-0.04615439474582672,-0.06031981110572815,-0.05858737230300903,-0.04446101188659668,-0.023314684629440308,-0.010928988456726074
-0.005941152572631836,-0.001999586820602417,-0.0019594132900238037,6.0498714447021484e-05,-0.0021467506885528564,-0.005743056535720825,-0.005736932158470154,-0.005647063255310059,-0.008022218942642212,-0.010416440665721893,-0.0011305585503578186,0.016431763768196106,0.011052243411540985,0.010516077280044556,-0.03231059014797211,-0.03788843750953674,-0.040391743183135986,-0.03965398669242859,-0.025141149759292603,-0.012910187244415283
-0.0071679651737213135,-0.0010885894298553467,-0.00408819317817688,-0.0031738877296447754,-0.003007173538208008,-0.006767973303794861,-0.006727889180183411,-0.007554002106189728,-0.01045699417591095,-0.015275814570486546,-0.022161465138196945,-0.00985167920589447,-0.007779598236083984,-0.009919777512550354,-0.017534300684928894,-0.018947631120681763,-0.018698811531066895,-0.025008022785186768,-0.021871447563171387,-0.018886208534240723
-0.004686444997787476,-1.0132789611816406e-05,-0.0042459070682525635,-0.003512948751449585,-0.0008792579174041748,-0.0022847652435302734,-0.0037706196308135986,-0.007978133857250214,-0.012802965939044952,-0.026679733768105507,-0.03298671171069145,-0.02487938106060028,-0.01997588574886322,-0.01724366843700409,-0.01393936574459076,-0.013047784566879272,-0.009785383939743042,-0.013489395380020142,-0.023645609617233276,-0.023617267608642578
-0.001676708459854126,0.0035134553909301758,-0.0004889070987701416,-0.003209412097930908,8.64565372467041e-05,0.0058641135692596436,0.00907127559185028,0.007540971040725708,-0.023088712245225906,-0.040160611271858215,-0.036299023777246475,-0.029253706336021423,-0.020325973629951477,-0.01495330035686493,-0.009859651327133179,-0.0004623234272003174,0.006483972072601318,-0.006790786981582642,-0.017125487327575684,-0.022321105003356934
0.0029679536819458008,0.008642315864562988,0.005470842123031616,0.001765131950378418,0.0036721527576446533,0.010111689567565918,0.012706294655799866,0.0076992809772491455,-0.0306018628180027,-0.03736165165901184,-0.03649334982037544,-0.02955474704504013,-0.02004159986972809,-0.011303111910820007,-0.0024376660585403442,0.009548425674438477,0.018197238445281982,0.010546833276748657,-0.003985077142715454,-0.009110569953918457
0.00870358943939209,0.013628274202346802,0.011582762002944946,0.008250772953033447,0.009036779403686523,0.014985188841819763,0.018223658204078674,-0.011085525155067444,-0.027960818260908127,-0.0341588631272316,-0.031683433800935745,-0.02380746603012085,-0.016826272010803223,-0.007743343710899353,0.0026541203260421753,0.014992386102676392,0.0250818133354187,0.02671194076538086,0.016347140073776245,0.009760290384292603
0.014460563659667969,0.0192490816116333,0.0194435715675354,0.014024138450622559,0.016288191080093384,0.021462872624397278,0.02250140905380249,-0.01198093593120575,-0.025096237659454346,-0.029216159135103226,-0.022666987031698227,-0.016782082617282867,-0.011967271566390991,-0.0025751441717147827,0.006487593054771423,0.018025487661361694,0.02981013059616089,0.03191995620727539,0.03566300868988037,0.034043699502944946
0.019183993339538574,0.024931222200393677,0.02908611297607422,0.0231819748878479,0.025025516748428345,0.026438936591148376,0.012163415551185608,-0.015207365155220032,-0.020478587597608566,-0.021506305783987045,-0.013950876891613007,-0.008787296712398529,-0.0039059817790985107,0.0027929097414016724,0.010812237858772278,0.021866798400878906,0.035474419593811035,0.037078261375427246,0.040419310331344604,0.049719661474227905
0.024203896522521973,0.030450165271759033,0.03790721297264099,0.03627723455429077,0.03429558873176575,0.03154592216014862,0.005994975566864014,-0.012294061481952667,-0.013644993305206299,-0.012815063819289207,-0.004960391670465469,0.00036225467920303345,0.0037690401077270508,0.009593084454536438,0.016529589891433716,0.026137083768844604,0.038756221532821655,0.043209731578826904,0.045715540647506714,0.05445113778114319
0.031371116638183594,0.03841984272003174,0.04589033126831055,0.0487593412399292,0.04447105526924133,0.03850020468235016,0.006665423512458801,-0.007615402340888977,-0.006912268698215485,-0.0044486504048109055,0.003774551674723625,0.007471784949302673,0.010712698101997375,0.015483424067497253,0.022510752081871033,0.031218141317367554,0.04018604755401611,0.04655751585960388,0.05255565047264099,0.05902138352394104
0.015857219696044922,0.0026408731937408447,-0.0006819069385528564,-0.0007125437259674072,-0.001688927412033081,0.009286165237426758,-0.003030538558959961,0.014057636260986328,-0.030659489333629608,-0.020710531622171402,-0.025132250040769577,-0.0435953363776207,-0.008075729012489319,-0.03183445334434509,-0.05056403577327728,-0.0550248920917511,-0.04156261682510376,-0.03689566254615784,-0.032585978507995605,-0.023293495178222656
-0.031051069498062134,-0.03362187743186951,-0.03420785069465637,-0.03501349687576294,-0.03374496102333069,-0.03188204765319824,-0.01830807328224182,-0.015476137399673462,-0.012043803930282593,-0.026945795863866806,-0.04657566919922829,-0.05294686555862427,-0.04941929876804352,-0.043494075536727905,-0.03783641755580902,-0.030338317155838013,-0.024492919445037842,-0.030168622732162476,-0.021939963102340698,-0.01959049701690674
-0.04602298140525818,-0.04641273617744446,-0.0453944206237793,-0.03817141056060791,-0.024505287408828735,-0.010747432708740234,-0.012130990624427795,-0.009660109877586365,-0.005950011312961578,-0.013495402410626411,-0.03594864159822464,-0.0650729238986969,-0.07674187421798706,-0.07665134966373444,-0.07871343195438385,-0.07363352179527283,-0.06875413656234741,-0.06270381808280945,-0.048262715339660645,-0.03481525182723999
-0.04824194312095642,-0.046649426221847534,-0.04409721493721008,-0.021466553211212158,-0.005877494812011719,-0.008284211158752441,-0.009395226836204529,-0.007224485278129578,-0.004334792494773865,-0.0002784356474876404,-0.0254572331905365,-0.06774546205997467,-0.07251307368278503,-0.0788700133562088,-0.0844719260931015,-0.0806054174900055,-0.07301932573318481,-0.06610092520713806,-0.06093713641166687,-0.05120813846588135
-0.01730579137802124,-0.014449089765548706,-0.005053609609603882,0.005481839179992676,0.005527883768081665,5.793571472167969e-05,-0.00711996853351593,-0.006292015314102173,-0.003409959375858307,0.0025469157844781876,-0.00662638247013092,-0.030238866806030273,-0.05313052237033844,-0.07798285782337189,-0.08338876068592072,-0.07649984955787659,-0.06725472211837769,-0.05789947509765625,-0.044542521238327026,-0.03426724672317505
-0.004906326532363892,-0.002222985029220581,0.005858749151229858,0.012431204319000244,0.01346924901008606,0.012717410922050476,0.01092328131198883,0.0018745660781860352,0.0023534446954727173,0.005670495331287384,0.013640744611620903,0.006104648113250732,-0.0417599081993103,-0.07001258432865143,-0.07532583177089691,-0.06879487633705139,-0.060917794704437256,-0.048132240772247314,-0.03559800982475281,-0.021601080894470215
-0.004561960697174072,-0.00047075748443603516,0.006069391965866089,0.010594487190246582,0.01327657699584961,0.01462303102016449,0.013678282499313354,0.01191866397857666,0.00879880040884018,0.008098866790533066,0.016892598941922188,0.027644746005535126,-0.052761852741241455,-0.06412562727928162,-0.06085343658924103,-0.0636509358882904,-0.05896395444869995,-0.0472697913646698,-0.036590248346328735,-0.020617961883544922
0.0011658668518066406,0.0036138296127319336,0.0046464502811431885,0.008713364601135254,0.010486036539077759,0.011304453015327454,0.01427808403968811,0.013042792677879333,0.010315366089344025,0.016633290797472,0.018051406368613243,0.023134469985961914,-0.05861407518386841,-0.05784517526626587,-0.05726085603237152,-0.05541732907295227,-0.059559762477874756,-0.050617754459381104,-0.041090309619903564,-0.025436878204345703
0.006526350975036621,0.0029441416263580322,0.0013794898986816406,0.0032112300395965576,0.006485939025878906,0.009585380554199219,0.012805566191673279,0.008485615253448486,0.004757829010486603,-0.0008572302758693695,0.0067079514265060425,0.006574079394340515,-0.06514264643192291,-0.05808268487453461,-0.058836862444877625,-0.054902493953704834,-0.04410344362258911,-0.038776248693466187,-0.03481385111808777,-0.020416438579559326
0.005770444869995117,0.0020502805709838867,-0.0019082129001617432,-0.0008417069911956787,0.0018655657768249512,0.007276192307472229,-0.000987708568572998,-0.0022531747817993164,-0.005302034318447113,-0.012933650054037571,-0.024175263941287994,0.0015764683485031128,-0.07519268989562988,-0.06404127180576324,-0.054997965693473816,-0.049598485231399536,-0.03864866495132446,-0.038299381732940674,-0.03376036882400513,-0.024574100971221924
