Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.008652538061141968,0.0038664042949676514,0.008789747953414917,0.007693111896514893,0.006945222616195679,0.005986645817756653,0.004770264029502869,0.0037442147731781006,0.003072306513786316,0.002544611692428589,0.002265527844429016,0.0019679218530654907,0.0018448829650878906,0.0019132047891616821,0.0018612146377563477,0.0018145740032196045,0.0016691088676452637,0.001394510269165039,0.0032806694507598877,0.013819992542266846
-0.007228761911392212,0.004960179328918457,0.00956454873085022,0.008115619421005249,0.006867021322250366,0.005757927894592285,0.004740402102470398,0.0037980973720550537,0.003148093819618225,0.0026826951652765274,0.0024019889533519745,0.002192780375480652,0.002001523971557617,0.002038225531578064,0.002161964774131775,0.0020652413368225098,0.001923680305480957,0.0017953217029571533,0.0034874379634857178,0.014111042022705078
-0.006194651126861572,0.005203306674957275,0.009321361780166626,0.007868468761444092,0.006554156541824341,0.005591869354248047,0.004773199558258057,0.003931373357772827,0.003289632499217987,0.002980455756187439,0.0026483237743377686,0.0026329755783081055,0.002651214599609375,0.002750769257545471,0.0026595890522003174,0.0025185048580169678,0.002197057008743286,0.0019634664058685303,0.0032005608081817627,0.014135986566543579
-0.006586015224456787,0.005290776491165161,0.00909319519996643,0.007624417543411255,0.006620913743972778,0.005790352821350098,0.0050264447927474976,0.004294753074645996,0.003622576594352722,0.003188658505678177,0.003074370324611664,0.003042265772819519,0.0032056570053100586,0.0033500343561172485,0.0032964199781417847,0.002675294876098633,0.0023263096809387207,0.002116769552230835,0.0029487311840057373,0.014360100030899048
-0.0070438385009765625,0.005394190549850464,0.008898705244064331,0.007769644260406494,0.006917476654052734,0.006246417760848999,0.005559101700782776,0.004910945892333984,0.004335850477218628,0.003935201093554497,0.0036815423518419266,0.0035082772374153137,0.003558248281478882,0.0036631375551223755,0.0037262439727783203,0.0032896697521209717,0.0028371214866638184,0.002537757158279419,0.0032989680767059326,0.014623790979385376
-0.007079124450683594,0.005553841590881348,0.009274929761886597,0.00826418399810791,0.007530719041824341,0.006897538900375366,0.006351634860038757,0.005862414836883545,0.00534723699092865,0.004847206175327301,0.004386495798826218,0.0041640400886535645,0.004100590944290161,0.004317387938499451,0.0045930445194244385,0.00470009446144104,0.004382520914077759,0.004066735506057739,0.003984898328781128,0.015209287405014038
-0.006552308797836304,0.006410002708435059,0.00930476188659668,0.008481800556182861,0.008061915636062622,0.007536664605140686,0.007154837250709534,0.006846621632575989,0.006472073495388031,0.006269495934247971,0.005939628928899765,0.00576232373714447,0.005800604820251465,0.005795687437057495,0.006067782640457153,0.0063058435916900635,0.005894958972930908,0.005693227052688599,0.005494475364685059,0.015665709972381592
-0.0054039061069488525,0.006525307893753052,0.00906941294670105,0.00822681188583374,0.007974863052368164,0.007772043347358704,0.007480606436729431,0.007257521152496338,0.00687805563211441,0.006762675940990448,0.006722098216414452,0.006838440895080566,0.006803438067436218,0.006755724549293518,0.00707601010799408,0.007806360721588135,0.007675498723983765,0.007410258054733276,0.007237941026687622,0.017102152109146118
-0.004575639963150024,0.006167680025100708,0.008809953927993774,0.008008182048797607,0.008019357919692993,0.007875919342041016,0.007967814803123474,0.007830232381820679,0.007605463266372681,0.007526416331529617,0.007589221000671387,0.007789090275764465,0.007880717515945435,0.008040904998779297,0.008790895342826843,0.009764403104782104,0.009759306907653809,0.00969967246055603,0.009651273488998413,0.01895269751548767
-0.004960834980010986,0.006231844425201416,0.00925302505493164,0.008455216884613037,0.008196204900741577,0.008281439542770386,0.008242115378379822,0.008105769753456116,0.008124217391014099,0.008119579404592514,0.00859643705189228,0.00917217880487442,0.00974111258983612,0.010167226195335388,0.011236116290092468,0.01247677206993103,0.012791603803634644,0.012839585542678833,0.01281401515007019,0.02139917016029358
0.008084475994110107,0.008693575859069824,0.002913564443588257,0.0035506486892700195,0.004090636968612671,0.0037095248699188232,-0.0006394535303115845,0.0030685067176818848,0.0024852603673934937,0.0019453354179859161,0.0018688924610614777,0.001638568937778473,0.0023861676454544067,0.0022565871477127075,0.0006337016820907593,0.002530306577682495,-0.0010868310928344727,-0.003891974687576294,0.00861772894859314,0.004048198461532593
-0.003339231014251709,-0.003319352865219116,-0.0029307305812835693,-0.002378106117248535,-0.0017477571964263916,-0.0009850263595581055,-0.00025841593742370605,0.00034572184085845947,0.0010414272546768188,0.0017642155289649963,0.0021816380321979523,0.0021719038486480713,0.0018136799335479736,0.0012419968843460083,0.00037364661693573,-0.00044992566108703613,-0.0013221502304077148,-0.0023263394832611084,-0.003270268440246582,-0.004184603691101074
-0.002889305353164673,-0.002720057964324951,-0.0024099349975585938,-0.002130568027496338,-0.001555025577545166,-0.0008620023727416992,-0.0001980215311050415,-6.64442777633667e-05,0.00035136938095092773,0.0010447092354297638,0.001578470692038536,0.0019294768571853638,0.0018184483051300049,0.0013707727193832397,0.0006415843963623047,-0.00012323260307312012,-0.0009088218212127686,-0.001886516809463501,-0.0029204487800598145,-0.004136919975280762
-0.0022207796573638916,-0.002196013927459717,-0.0021109580993652344,-0.001812279224395752,-0.0014293789863586426,-0.0010310858488082886,-0.0009529143571853638,-0.0010941624641418457,-0.0007101669907569885,-0.00016669556498527527,0.00036824867129325867,0.0008316636085510254,0.000974804162979126,0.0006734281778335571,0.0004160255193710327,-0.00014021992683410645,-0.0011232197284698486,-0.0021842122077941895,-0.0032562315464019775,-0.004403114318847656
0.0002733469009399414,0.0003892481327056885,0.0003834366798400879,0.00010883808135986328,-0.00017645955085754395,-0.00029639899730682373,-0.0006192773580551147,-0.0006027519702911377,-0.0001720339059829712,0.00038635730743408203,0.000947585329413414,0.0014394745230674744,0.0018794536590576172,0.0019610077142715454,0.00144214928150177,0.0007071197032928467,-0.00010055303573608398,-0.0010438263416290283,-0.0021589994430541992,-0.003222227096557617
0.0021993517875671387,0.0020824968814849854,0.0017937719821929932,0.0013127923011779785,0.0007701218128204346,9.550154209136963e-05,-0.0002114325761795044,-6.282329559326172e-05,0.00038711726665496826,0.0009862035512924194,0.0014480501413345337,0.001917421817779541,0.0022303760051727295,0.0021895617246627808,0.0019540786743164062,0.0013638138771057129,0.0007303357124328613,-0.00015157461166381836,-0.0011451542377471924,-0.00215911865234375
0.003210902214050293,0.0029723942279815674,0.002689749002456665,0.002129852771759033,0.0012196004390716553,0.0008080154657363892,0.0006475895643234253,0.0007679164409637451,0.0009147375822067261,0.0013125576078891754,0.0016565769910812378,0.0021041110157966614,0.002326369285583496,0.00228901207447052,0.0021683424711227417,0.001930534839630127,0.00128975510597229,0.0005065798759460449,-0.0004177391529083252,-0.0013108253479003906
0.004268527030944824,0.004034161567687988,0.003521442413330078,0.002640664577484131,0.0019075274467468262,0.0016098171472549438,0.0014657825231552124,0.001499474048614502,0.0015289485454559326,0.0015751123428344727,0.00194614939391613,0.0022493451833724976,0.0024010688066482544,0.0023915916681289673,0.0023326128721237183,0.0022164881229400635,0.0017617344856262207,0.0010241866111755371,0.00030624866485595703,-0.00042819976806640625
0.0056465864181518555,0.005267888307571411,0.004343509674072266,0.0034627318382263184,0.003084927797317505,0.0028218477964401245,0.002461373805999756,0.0022531449794769287,0.0019481554627418518,0.0019985586404800415,0.0022778138518333435,0.002419576048851013,0.0025331079959869385,0.002557530999183655,0.0024750232696533203,0.002207726240158081,0.0019185841083526611,0.001641601324081421,0.0011439025402069092,0.00043264031410217285
0.007714390754699707,0.0071416497230529785,0.006164282560348511,0.005537688732147217,0.00493958592414856,0.004414916038513184,0.0038371235132217407,0.003129333257675171,0.0026403814554214478,0.0023550577461719513,0.002429017797112465,0.002552904188632965,0.0027346014976501465,0.002947509288787842,0.0027894973754882812,0.0025306344032287598,0.002345442771911621,0.0021316111087799072,0.0016234815120697021,0.000920712947845459
0.00919485092163086,0.008176624774932861,0.007050991058349609,0.006220996379852295,0.005625516176223755,0.0049998462200164795,0.004297763109207153,0.0036234110593795776,0.0030704066157341003,0.002709371969103813,0.0027341507375240326,0.002690836787223816,0.00264015793800354,0.0023666322231292725,0.002169370651245117,0.002080470323562622,0.002154409885406494,0.002015918493270874,0.0015724599361419678,0.0008443892002105713
0.009511590003967285,0.008593767881393433,0.007608383893966675,0.0067206621170043945,0.005982637405395508,0.005102112889289856,0.0043761879205703735,0.0036773085594177246,0.003009200096130371,0.0025049299001693726,0.0023827794939279556,0.0023865550756454468,0.00248110294342041,0.0023667365312576294,0.0018769800662994385,0.0015507638454437256,0.001444697380065918,0.0012680590152740479,0.001012265682220459,0.0005668997764587402
0.009349048137664795,0.008371472358703613,0.007110118865966797,0.005772888660430908,0.004755944013595581,0.004251524806022644,0.0038077235221862793,0.0032885074615478516,0.0027362406253814697,0.0022269468754529953,0.0019793622195720673,0.002178870141506195,0.002296358346939087,0.0022799819707870483,0.0018152296543121338,0.0013250410556793213,0.0008472800254821777,0.0005716681480407715,0.0004806220531463623,0.00039067864418029785
0.00838172435760498,0.007056921720504761,0.005853474140167236,0.00457686185836792,0.00393909215927124,0.0036251693964004517,0.003239676356315613,0.0027731657028198242,0.002295255661010742,0.0020607300102710724,0.0018675830215215683,0.001987375319004059,0.0021737217903137207,0.002298131585121155,0.0018439292907714844,0.0013550221920013428,0.0008695423603057861,0.0004724860191345215,0.0006107091903686523,0.0008112490177154541
0.007764458656311035,0.005960524082183838,0.004786461591720581,0.0039472877979278564,0.0035221874713897705,0.003191038966178894,0.002801641821861267,0.0023979544639587402,0.0022250860929489136,0.002226501703262329,0.002147100865840912,0.002045765519142151,0.0021590441465377808,0.002285197377204895,0.002093702554702759,0.00169333815574646,0.0015651881694793701,0.0014805197715759277,0.001395106315612793,0.0015273988246917725
0.007370054721832275,0.005595982074737549,0.004274934530258179,0.0037116408348083496,0.0033906400203704834,0.0031266212463378906,0.0029278993606567383,0.0029042065143585205,0.002856805920600891,0.002794841304421425,0.0025524944067001343,0.0023056119680404663,0.0022840797901153564,0.002599194645881653,0.0029489845037460327,0.0029261112213134766,0.00290873646736145,0.0029142796993255615,0.0029352903366088867,0.002958238124847412
0.007536709308624268,0.006254225969314575,0.005163401365280151,0.0043898820877075195,0.004012316465377808,0.0038422346115112305,0.003734961152076721,0.003679797053337097,0.0036807209253311157,0.003528103232383728,0.0032777395099401474,0.0030526667833328247,0.0031206905841827393,0.003836408257484436,0.0045844316482543945,0.004626810550689697,0.004633009433746338,0.004642993211746216,0.004657000303268433,0.004682719707489014
0.007883667945861816,0.006623953580856323,0.005435675382614136,0.004243761301040649,0.003772169351577759,0.0034461170434951782,0.003393307328224182,0.003671810030937195,0.003934219479560852,0.004018604755401611,0.00416506826877594,0.004236698150634766,0.00435987114906311,0.005080074071884155,0.005796775221824646,0.00580945611000061,0.005821585655212402,0.006046175956726074,0.006107836961746216,0.006129801273345947
0.006768345832824707,0.00544893741607666,0.004595756530761719,0.0038085579872131348,0.0033000409603118896,0.003169506788253784,0.003068581223487854,0.0033784061670303345,0.003710143268108368,0.004095152020454407,0.004415314644575119,0.004539556801319122,0.004922106862068176,0.005870923399925232,0.0068580955266952515,0.006977289915084839,0.007225334644317627,0.007411867380142212,0.007616639137268066,0.007874637842178345
0.005828380584716797,0.004794389009475708,0.004083544015884399,0.0032550692558288574,0.0026605427265167236,0.002573847770690918,0.0030203014612197876,0.0035760998725891113,0.0040061622858047485,0.004615394398570061,0.005257312208414078,0.005767151713371277,0.006409361958503723,0.007360711693763733,0.008312538266181946,0.008358925580978394,0.008456677198410034,0.008656442165374756,0.008890360593795776,0.009213119745254517
0.003923892974853516,0.0032663941383361816,0.0013767480850219727,0.001827836036682129,0.0024992525577545166,-0.00011961162090301514,0.0032550692558288574,0.0015506148338317871,0.001103810966014862,0.0029822885990142822,0.0026094038039445877,0.0015627965331077576,0.0029616951942443848,0.0057941824197769165,0.0027348101139068604,0.0018837153911590576,0.0015420317649841309,0.0015549659729003906,0.004998534917831421,0.005913585424423218
-0.0016847550868988037,-0.0015215277671813965,-0.0012923777103424072,-0.0009568333625793457,-0.0002454221248626709,0.0004487931728363037,0.0010516494512557983,0.0016518235206604004,0.0021395832300186157,0.0024909377098083496,0.002913929522037506,0.0029831379652023315,0.0028790533542633057,0.0027234703302383423,0.0023545771837234497,0.0018425583839416504,0.001241058111190796,0.0004919171333312988,-0.000434190034866333,-0.001308441162109375
-0.0014678537845611572,-0.001198887825012207,-0.001110166311264038,-0.0010648369789123535,-0.0007269084453582764,-0.00013683736324310303,0.0005315691232681274,0.0011046826839447021,0.001550629734992981,0.0017154887318611145,0.001998668536543846,0.002262994647026062,0.002418026328086853,0.002426654100418091,0.0021913349628448486,0.0016777515411376953,0.0010061860084533691,0.00015720725059509277,-0.0007029175758361816,-0.0014365911483764648
-0.0004748702049255371,-0.00040462613105773926,-0.0003966391086578369,-0.0004245638847351074,-0.00036072731018066406,-5.646049976348877e-05,0.00032614171504974365,0.0003935098648071289,0.0007071718573570251,0.0008860602974891663,0.0012104678899049759,0.001608528196811676,0.0018820762634277344,0.0021441280841827393,0.002267599105834961,0.0020187795162200928,0.001374363899230957,0.0006672441959381104,-0.00010409951210021973,-0.0011910200119018555
0.0010319948196411133,0.0010836422443389893,0.0011083781719207764,0.000981152057647705,0.0006767809391021729,0.0002892017364501953,7.168948650360107e-05,0.0002463608980178833,0.0005479007959365845,0.0008865538984537125,0.0016936436295509338,0.0023032575845718384,0.0026448071002960205,0.002951711416244507,0.00306546688079834,0.0029732882976531982,0.002530515193939209,0.0017229020595550537,0.000584721565246582,-0.0005922317504882812
0.002642810344696045,0.002614647150039673,0.002427011728286743,0.001887500286102295,0.0009726881980895996,0.00038108229637145996,0.0004105418920516968,0.0006507337093353271,0.0008221939206123352,0.0014358647167682648,0.002098729833960533,0.002822592854499817,0.003315478563308716,0.0035625845193862915,0.0035632848739624023,0.003256380558013916,0.002814352512359619,0.001981586217880249,0.0008264482021331787,-0.00035893917083740234
0.0038661956787109375,0.003381878137588501,0.002841442823410034,0.001985996961593628,0.00112953782081604,0.0007842481136322021,0.0007815808057785034,0.0009492337703704834,0.0013832077383995056,0.0018441807478666306,0.0022581983357667923,0.003012225031852722,0.0035105347633361816,0.003586873412132263,0.0034303665161132812,0.0029982030391693115,0.0025101900100708008,0.0018350481986999512,0.0009553730487823486,-5.507469177246094e-05
0.0043923258781433105,0.003933161497116089,0.003232210874557495,0.002477288246154785,0.0017913281917572021,0.0016241222620010376,0.001496538519859314,0.0015468597412109375,0.0019350424408912659,0.002381846308708191,0.0025871694087982178,0.002867370843887329,0.0032733529806137085,0.003404572606086731,0.003074243664741516,0.0026868879795074463,0.0021285712718963623,0.0015129446983337402,0.0009719729423522949,0.0002612173557281494
0.004785895347595215,0.004143774509429932,0.00344809889793396,0.0028731822967529297,0.0025300979614257812,0.002380847930908203,0.0024770647287368774,0.002629220485687256,0.002729572355747223,0.002863742411136627,0.002880975604057312,0.002951502799987793,0.0029616355895996094,0.0029620081186294556,0.002779945731163025,0.0023608803749084473,0.001899123191833496,0.0014561712741851807,0.001008450984954834,0.00043827295303344727
0.005755782127380371,0.004928886890411377,0.004415184259414673,0.0039736926555633545,0.0035478174686431885,0.0033223778009414673,0.0031394213438034058,0.0029164254665374756,0.0029174089431762695,0.0030771885067224503,0.003152497112751007,0.003186658024787903,0.0031087398529052734,0.0027799755334854126,0.002529621124267578,0.0023887455463409424,0.0020519495010375977,0.0016166269779205322,0.0011142492294311523,0.0005785524845123291
0.006435096263885498,0.005277365446090698,0.004641741514205933,0.004115641117095947,0.0037740767002105713,0.003462284803390503,0.0030897557735443115,0.002986505627632141,0.002930685877799988,0.0027604978531599045,0.0028808265924453735,0.0030237585306167603,0.0031127333641052246,0.002943769097328186,0.002602130174636841,0.0021919310092926025,0.0019282698631286621,0.00144195556640625,0.0012447237968444824,0.0007384717464447021
0.006125211715698242,0.005371391773223877,0.0048233866691589355,0.00430905818939209,0.003838449716567993,0.0035094916820526123,0.0032627731561660767,0.00315701961517334,0.0029797330498695374,0.002805069088935852,0.0026269331574440002,0.0027542784810066223,0.002858757972717285,0.002500280737876892,0.0022111237049102783,0.0018679797649383545,0.0014918744564056396,0.0013476312160491943,0.0011832118034362793,0.0008990168571472168
0.0062806010246276855,0.005411982536315918,0.004571586847305298,0.0037944912910461426,0.003121882677078247,0.002818480134010315,0.002625495195388794,0.0024919509887695312,0.0024054870009422302,0.002394605427980423,0.0024057403206825256,0.0023910850286483765,0.0025603771209716797,0.002262696623802185,0.001996830105781555,0.001802891492843628,0.0016965270042419434,0.0015607774257659912,0.0013858973979949951,0.001123189926147461
0.005614876747131348,0.003952652215957642,0.003060072660446167,0.002276480197906494,0.0018052160739898682,0.001619786024093628,0.0017161816358566284,0.0018271803855895996,0.0018963366746902466,0.0021490752696990967,0.002288166433572769,0.002324402332305908,0.0022103190422058105,0.0020761638879776,0.002020314335823059,0.0019508004188537598,0.0018128156661987305,0.0015702545642852783,0.0014054179191589355,0.0009946823120117188
0.0048302412033081055,0.0033065974712371826,0.0019644200801849365,0.0013416409492492676,0.0009137094020843506,0.0008747577667236328,0.0009793490171432495,0.0012632310390472412,0.001534678041934967,0.001823393628001213,0.002009660005569458,0.002149045467376709,0.0020861029624938965,0.0021950602531433105,0.0022122859954833984,0.002228468656539917,0.0021014511585235596,0.002026170492172241,0.0018770098686218262,0.001635223627090454
0.004399478435516357,0.0029970407485961914,0.0016708076000213623,0.0006857216358184814,0.0002613365650177002,0.00034956634044647217,0.0006534308195114136,0.001097366213798523,0.0014590024948120117,0.001705346629023552,0.0019897334277629852,0.0020786672830581665,0.0022877752780914307,0.0024369359016418457,0.0025151073932647705,0.002592802047729492,0.0026391148567199707,0.0026551783084869385,0.0025905370712280273,0.0024234354496002197
0.004099845886230469,0.002903968095779419,0.0017459094524383545,0.0005077123641967773,4.157423973083496e-05,0.00029997527599334717,0.0006147474050521851,0.0010742098093032837,0.0015595853328704834,0.0018560215830802917,0.002050483599305153,0.0021108388900756836,0.002687409520149231,0.003089219331741333,0.0028621703386306763,0.0029517710208892822,0.0030620694160461426,0.0031574666500091553,0.0031277835369110107,0.0030833780765533447
0.00399172306060791,0.0029390156269073486,0.001845031976699829,0.0008072257041931152,6.875395774841309e-05,0.0002736002206802368,0.0007305741310119629,0.001346871256828308,0.0018745288252830505,0.002148577943444252,0.0023221448063850403,0.002407364547252655,0.003314971923828125,0.004093274474143982,0.0037354975938796997,0.0035499632358551025,0.0037609338760375977,0.0040450990200042725,0.004249930381774902,0.004671961069107056
0.0033028125762939453,0.0019790828227996826,0.0011320114135742188,0.0003215670585632324,0.0003402531147003174,0.0007348507642745972,0.0013003796339035034,0.0019082427024841309,0.002407155930995941,0.0025791171938180923,0.002718741074204445,0.0029391497373580933,0.0039781928062438965,0.005124405026435852,0.004906326532363892,0.004602938890457153,0.004584968090057373,0.004798561334609985,0.005068093538284302,0.005404561758041382
0.0022535324096679688,0.001016765832901001,0.00031182169914245605,-0.00014269351959228516,-8.07344913482666e-05,0.0002895146608352661,0.0008555203676223755,0.0014921128749847412,0.002022065222263336,0.002388710156083107,0.0028424225747585297,0.0035438910126686096,0.004790157079696655,0.005891755223274231,0.006080493330955505,0.005814880132675171,0.005535900592803955,0.005805343389511108,0.006129443645477295,0.006715953350067139
0.001271367073059082,0.0028238892555236816,0.002430051565170288,0.0025693774223327637,0.0020488202571868896,0.0020719021558761597,-0.00044402480125427246,0.0018918663263320923,0.0021315664052963257,0.0006020758301019669,0.003659600391983986,0.0026819631457328796,0.0023239701986312866,0.002929508686065674,0.002798423171043396,0.0037512481212615967,0.0025561153888702393,0.0011079609394073486,0.0010345876216888428,0.0007724165916442871
-7.209181785583496e-05,-1.7434358596801758e-05,0.00014382600784301758,0.0002563595771789551,0.00036856532096862793,0.0007417649030685425,0.0012160688638687134,0.001611948013305664,0.002013787627220154,0.0024266820400953293,0.0026721954345703125,0.002922758460044861,0.0031006932258605957,0.0031246691942214966,0.003065064549446106,0.002672731876373291,0.0022076964378356934,0.0018818676471710205,0.0015460848808288574,0.0009277462959289551
-0.00032392144203186035,-0.00018352270126342773,-0.0001417696475982666,-8.553266525268555e-05,-0.0002894103527069092,1.2636184692382812e-05,0.00038048624992370605,0.0007449239492416382,0.0010525435209274292,0.001462150365114212,0.0015818104147911072,0.001425914466381073,0.0014743655920028687,0.0015075504779815674,0.0016559809446334839,0.0017333626747131348,0.0014843642711639404,0.0012001097202301025,0.0008971989154815674,0.0004048347473144531
0.0004538297653198242,0.0005929768085479736,0.0005740821361541748,0.0005678534507751465,0.0004387199878692627,0.00046825408935546875,0.0005793720483779907,0.000921890139579773,0.0012265294790267944,0.0012612789869308472,0.0012070145457983017,0.0011709928512573242,0.0014123320579528809,0.001721799373626709,0.0020253509283065796,0.0022030770778656006,0.0022876858711242676,0.002027362585067749,0.001709580421447754,0.001020580530166626
0.0011270642280578613,0.001159965991973877,0.0010769069194793701,0.0010079741477966309,0.0008186399936676025,0.0007012784481048584,0.0008388906717300415,0.0011469721794128418,0.0014606937766075134,0.0015193670988082886,0.0016140136867761612,0.001531645655632019,0.0016800761222839355,0.0018831640481948853,0.0020969659090042114,0.0023246705532073975,0.00253903865814209,0.0027036666870117188,0.002331465482711792,0.0015611648559570312
0.002197444438934326,0.0021342039108276367,0.0019790828227996826,0.0015844106674194336,0.0013120472431182861,0.0013045519590377808,0.0014299005270004272,0.0016596168279647827,0.0020059794187545776,0.0022396575659513474,0.002196177840232849,0.00268341600894928,0.002826869487762451,0.0029468834400177,0.00298193097114563,0.0028721988201141357,0.0026641488075256348,0.0027696192264556885,0.002368718385696411,0.0016608834266662598
0.0033202171325683594,0.003040909767150879,0.002399533987045288,0.0016365647315979004,0.0014225542545318604,0.0015592575073242188,0.0017179995775222778,0.001807093620300293,0.0020686686038970947,0.0027180593460798264,0.0039113909006118774,0.004017725586891174,0.003833949565887451,0.0039023011922836304,0.0039058923721313477,0.003517717123031616,0.002636641263961792,0.001985102891921997,0.0015085935592651367,0.0009877681732177734
0.003756999969482422,0.003064364194869995,0.002200692892074585,0.0017570853233337402,0.0016796588897705078,0.001794382929801941,0.0018420666456222534,0.0018621385097503662,0.0018975138664245605,0.0036864429712295532,0.004761362448334694,0.00519619882106781,0.00489942729473114,0.004671841859817505,0.004282698035240173,0.0037007927894592285,0.0028495192527770996,0.0014396607875823975,0.000790715217590332,0.00027042627334594727
