Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.0005728006362915039,0.0010319352149963379,0.0015918314456939697,0.0017328858375549316,0.0020897388458251953,0.002614349126815796,0.0033725351095199585,0.0033798813819885254,0.0031906887888908386,0.002732701599597931,0.002934124320745468,0.0030599087476730347,0.00307561457157135,0.0023228079080581665,0.0027667582035064697,0.0031778812408447266,0.0032337307929992676,0.0033698081970214844,0.0034728944301605225,0.003636687994003296
-0.0006126463413238525,-3.2186508178710938e-06,0.0004769861698150635,0.0012337863445281982,0.002911120653152466,0.002724781632423401,0.002367347478866577,0.0021204203367233276,0.0017776638269424438,0.0017435196787118912,0.0022005215287208557,0.0032296180725097656,0.003971844911575317,0.003895103931427002,0.0034265071153640747,0.003969252109527588,0.004228651523590088,0.004253655672073364,0.004216521978378296,0.004219472408294678
-0.000494539737701416,0.0011344552040100098,0.0018345415592193604,0.002312302589416504,0.0032357871532440186,0.003054693341255188,0.0029014796018600464,0.0027321577072143555,0.002516642212867737,0.002273721620440483,0.002499561756849289,0.0029258355498313904,0.0035583972930908203,0.004215449094772339,0.0042992085218429565,0.005111753940582275,0.005374610424041748,0.004895389080047607,0.004318922758102417,0.00424918532371521
-0.0008510947227478027,0.0006327331066131592,0.0025213658809661865,0.0041852593421936035,0.004559129476547241,0.004185929894447327,0.003739401698112488,0.00315915048122406,0.0026378482580184937,0.0025395937263965607,0.002784162759780884,0.0033377259969711304,0.003964841365814209,0.004478245973587036,0.004920884966850281,0.004948139190673828,0.004984557628631592,0.004515796899795532,0.004115670919418335,0.0035877227783203125
0.00015461444854736328,0.001025557518005371,0.002065598964691162,0.0037105679512023926,0.005247443914413452,0.004942908883094788,0.00412239134311676,0.0033389925956726074,0.002897791564464569,0.0026388466358184814,0.0025929044932127,0.003039047122001648,0.003736168146133423,0.004367038607597351,0.004823237657546997,0.005220472812652588,0.0049263834953308105,0.004118919372558594,0.0031747519969940186,0.002428203821182251
0.0005240440368652344,0.0009723305702209473,0.0016396939754486084,0.002299189567565918,0.002983659505844116,0.003444984555244446,0.0024843066930770874,0.0018356740474700928,0.0014779642224311829,0.0014839712530374527,0.0016278419643640518,0.002324208617210388,0.0031234323978424072,0.003723427653312683,0.004391908645629883,0.0043922364711761475,0.004328787326812744,0.0038197338581085205,0.003216385841369629,0.0025548040866851807
-0.00017076730728149414,0.00041496753692626953,0.0009476840496063232,0.0013942122459411621,0.0010710656642913818,0.0012815743684768677,0.0016326755285263062,0.0012301802635192871,0.0008156746625900269,0.0009147506207227707,0.0010323375463485718,0.001648828387260437,0.0022432804107666016,0.0027572661638259888,0.0029036253690719604,0.0028224289417266846,0.002844393253326416,0.002643376588821411,0.0021358728408813477,0.0018519759178161621
-0.0007587969303131104,-0.00028836727142333984,0.0003235042095184326,0.0005064606666564941,-0.0005041062831878662,-0.0007531195878982544,-8.973479270935059e-05,0.0004245340824127197,0.0008537322282791138,0.0011413022875785828,0.0010349508374929428,0.0015784874558448792,0.0021128058433532715,0.002450987696647644,0.002186894416809082,0.002032756805419922,0.001973092555999756,0.001785367727279663,0.0012575387954711914,0.0010395050048828125
-0.0011051595211029053,-0.0005716681480407715,-0.0005398690700531006,-0.0007117092609405518,-0.0014471709728240967,-0.0017573386430740356,-0.0018959790468215942,-0.0010666996240615845,7.902085781097412e-05,0.0011160261929035187,0.0012494586408138275,0.0022112876176834106,0.0022919178009033203,0.0018107295036315918,0.0016657859086990356,0.0014809668064117432,0.001322329044342041,0.000463634729385376,-0.0007109940052032471,-0.0010547637939453125
-0.0016829073429107666,-0.001852869987487793,-0.002153068780899048,-0.0023254752159118652,-0.002827852964401245,-0.0029767602682113647,-0.003103211522102356,-0.002438187599182129,-0.0010637566447257996,-8.746609091758728e-05,0.0010028798133134842,0.002005457878112793,0.0028821825981140137,0.003156796097755432,0.0028698742389678955,0.0018603503704071045,0.0008569955825805664,-9.238719940185547e-07,-0.0011561214923858643,-0.001773238182067871
-0.0023868978023529053,-0.0029484927654266357,-0.003200441598892212,-0.0034338831901550293,-0.0037220418453216553,-0.0035132169723510742,-0.0032829344272613525,-0.0028327107429504395,-0.0022591352462768555,-0.001057058572769165,-4.0434300899505615e-05,0.0011831745505332947,0.002141624689102173,0.0032315105199813843,0.0031367987394332886,0.002201646566390991,0.0010107159614562988,-0.0002727210521697998,-0.0017079412937164307,-0.0025262832641601562
-0.002900034189224243,-0.003233283758163452,-0.0032774507999420166,-0.003313004970550537,-0.0035006701946258545,-0.0032455027103424072,-0.0030369311571121216,-0.0027761310338974,-0.0025732144713401794,-0.002162756398320198,-0.00111311674118042,-1.9706785678863525e-05,0.001553565263748169,0.0020314306020736694,0.002618059515953064,0.002565234899520874,0.001454770565032959,0.00025466084480285645,-0.001326918601989746,-0.002726435661315918
-0.0021323561668395996,-0.0022956132888793945,-0.002389460802078247,-0.002718985080718994,-0.0027800798416137695,-0.0027150213718414307,-0.0026971101760864258,-0.0024227946996688843,-0.00225839763879776,-0.002280518412590027,-0.002004861831665039,-0.0008643269538879395,0.00031706690788269043,0.0013863593339920044,0.0020267218351364136,0.0026840269565582275,0.0026888251304626465,0.0014436542987823486,-0.00012138485908508301,-0.0016345977783203125
-0.0008610188961029053,-0.0009028315544128418,-0.001091986894607544,-0.0017330050468444824,-0.0019508004188537598,-0.002008184790611267,-0.0021082311868667603,-0.0018841326236724854,-0.001776576042175293,-0.0021154843270778656,-0.002080855891108513,-0.0019366219639778137,-0.0007992684841156006,0.0002710074186325073,0.0014257878065109253,0.0023876726627349854,0.0033417940139770508,0.003034621477127075,0.0016449689865112305,0.00010696053504943848
-8.279085159301758e-05,-0.00012955069541931152,-5.9932470321655273e-05,-0.0005283951759338379,-0.0009768307209014893,-0.0010639727115631104,-0.00132732093334198,-0.0014087557792663574,-0.0018090754747390747,-0.002285810187458992,-0.0024345945566892624,-0.002437308430671692,-0.0019791126251220703,-0.0006732046604156494,0.00034287571907043457,0.0016682147979736328,0.002904534339904785,0.0038580000400543213,0.003281921148300171,0.0017732083797454834
0.0012717247009277344,0.0012322664260864258,0.0012256205081939697,0.0004412531852722168,-0.00040331482887268066,-0.0006668567657470703,-0.0009876340627670288,-0.0012954473495483398,-0.0018594413995742798,-0.002376498654484749,-0.0026244614273309708,-0.0027143359184265137,-0.0023790299892425537,-0.0017676502466201782,-0.0005284249782562256,0.0005254745483398438,0.0015853643417358398,0.0027727484703063965,0.0037700533866882324,0.003527224063873291
0.002763092517852783,0.0027109384536743164,0.002614051103591919,0.0015913844108581543,0.0005098283290863037,-0.00019752979278564453,-0.0005105882883071899,-0.000964626669883728,-0.0015281885862350464,-0.0019652750343084335,-0.0022818539291620255,-0.0023701637983322144,-0.002234816551208496,-0.0019568800926208496,-0.0014938116073608398,-0.0006130039691925049,0.0003928840160369873,0.0016197264194488525,0.0027650296688079834,0.003019392490386963
0.004404902458190918,0.004353642463684082,0.003947734832763672,0.002673119306564331,0.0015714466571807861,0.0005866289138793945,7.587671279907227e-05,-0.00036762654781341553,-0.0008894279599189758,-0.0015985183417797089,-0.002084977924823761,-0.002366796135902405,-0.002467334270477295,-0.0022442489862442017,-0.001993417739868164,-0.0017138421535491943,-0.0004660487174987793,0.0008499324321746826,0.0018159151077270508,0.002114623785018921
-8.854269981384277e-05,-0.0009348690509796143,-0.0009321272373199463,-0.0007636845111846924,-0.0008285939693450928,-0.0006754249334335327,-0.0035300105810165405,0.001429826021194458,-0.002963528037071228,-0.003753073513507843,0.0012506358325481415,0.00016678869724273682,-0.00324442982673645,0.0013919621706008911,0.002726420760154724,0.005091458559036255,0.004459559917449951,0.0023887157440185547,0.00040900707244873047,0.002437978982925415
0.0014619827270507812,0.0025670230388641357,0.003167062997817993,0.0037447214126586914,0.004283338785171509,0.004633918404579163,0.004935473203659058,0.005297631025314331,0.005171619355678558,0.005125567317008972,0.0050474368035793304,0.0051690638065338135,0.004635751247406006,0.002571314573287964,0.002743244171142578,0.003069669008255005,0.003464639186859131,0.003771573305130005,0.003913432359695435,0.003996700048446655
-0.00014716386795043945,0.0010259747505187988,0.0020565688610076904,0.002748429775238037,0.0032263100147247314,0.0033512264490127563,0.003907129168510437,0.0036072880029678345,0.00321979820728302,0.003490505740046501,0.0038350652903318405,0.0043853893876075745,0.004702746868133545,0.004152044653892517,0.002657100558280945,0.003098398447036743,0.0034479498863220215,0.003809720277786255,0.004069983959197998,0.00408586859703064
-0.0008993148803710938,7.364153861999512e-05,0.0009884834289550781,0.0019412636756896973,0.00202372670173645,0.0025749951601028442,0.002815946936607361,0.0029011964797973633,0.0030207261443138123,0.0032540112733840942,0.003557628020644188,0.003929518163204193,0.004190713167190552,0.004630431532859802,0.003909096121788025,0.003145664930343628,0.0037646889686584473,0.003752797842025757,0.003755927085876465,0.0037984848022460938
-0.0018664002418518066,-0.0007470846176147461,0.0008721351623535156,0.0015473663806915283,0.0024437010288238525,0.0025861263275146484,0.002470746636390686,0.002737775444984436,0.003098592162132263,0.0035760831087827682,0.003975130617618561,0.004289969801902771,0.004361465573310852,0.004534021019935608,0.00461404025554657,0.0033416450023651123,0.0034527480602264404,0.003299534320831299,0.0030825436115264893,0.0029966235160827637
-0.0016201436519622803,-0.000953376293182373,0.00017365813255310059,0.001700758934020996,0.002329498529434204,0.002936527132987976,0.0028463751077651978,0.002828046679496765,0.0028111040592193604,0.0032433755695819855,0.003575775772333145,0.003831617534160614,0.004154324531555176,0.004798963665962219,0.005425244569778442,0.0054288506507873535,0.0037459731101989746,0.0029740333557128906,0.0021301209926605225,0.0019818246364593506
