Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.004211902618408203,0.013483107089996338,0.013903945684432983,0.014117658138275146,0.014737695455551147,0.017066404223442078,0.018749818205833435,0.019969940185546875,0.02226545661687851,0.02444925531744957,0.02327321469783783,0.02320757508277893,0.02273215353488922,0.02181600034236908,0.01873469352722168,0.01793166995048523,0.017443478107452393,0.017487794160842896,0.02049955725669861,0.03398507833480835
0.0010184049606323242,0.016793131828308105,0.01875719428062439,0.02128446102142334,0.02208811044692993,0.023885145783424377,0.025563165545463562,0.02600787580013275,0.024604760110378265,0.024944718927145004,0.029188500717282295,0.03046165406703949,0.02986728399991989,0.029413238167762756,0.028695136308670044,0.027479082345962524,0.025960415601730347,0.02519729733467102,0.027614474296569824,0.040696531534194946
0.0066596269607543945,0.01985722780227661,0.022550344467163086,0.025732696056365967,0.028689950704574585,0.027751192450523376,0.02730172872543335,0.02652686834335327,0.025212362408638,0.02726683020591736,0.033068086951971054,0.036768049001693726,0.038312867283821106,0.03727470338344574,0.03625011444091797,0.036048561334609985,0.03450959920883179,0.03388240933418274,0.03525301814079285,0.04807621240615845
0.009365677833557129,0.0225144624710083,0.028225630521774292,0.02773350477218628,0.02819719910621643,0.02879028022289276,0.02932979166507721,0.029002845287322998,0.02808135747909546,0.030223876237869263,0.03542567789554596,0.039260029792785645,0.04217490553855896,0.04349572956562042,0.04209817945957184,0.04206402599811554,0.04233133792877197,0.04218652844429016,0.042472243309020996,0.05559056997299194
0.011719226837158203,0.01955944299697876,0.0229891836643219,0.021906912326812744,0.02385634183883667,0.02613280713558197,0.025978460907936096,0.02579912543296814,0.02512158453464508,0.02789488434791565,0.031099528074264526,0.035602279007434845,0.03895138204097748,0.04274041950702667,0.04410536587238312,0.04766777157783508,0.048914313316345215,0.04984369874000549,0.05119249224662781,0.06438183784484863
0.01192009449005127,0.014674067497253418,0.019142121076583862,0.017899394035339355,0.019361108541488647,0.021976813673973083,0.02271459996700287,0.02220207452774048,0.02179713547229767,0.025322820991277695,0.028780031949281693,0.033512458205223083,0.03786063939332962,0.04191838204860687,0.0454256534576416,0.04738631844520569,0.05145210027694702,0.05629286170005798,0.060284167528152466,0.07311242818832397
0.00991809368133545,0.010892540216445923,0.014887183904647827,0.013359010219573975,0.014328032732009888,0.01615045964717865,0.019508495926856995,0.020853012800216675,0.021319612860679626,0.024230796843767166,0.02751409448683262,0.03148964047431946,0.036190301179885864,0.040323734283447266,0.0446498841047287,0.04798758029937744,0.05046731233596802,0.054989129304885864,0.061731547117233276,0.07441830635070801
0.007984519004821777,0.007320791482925415,0.010966211557388306,0.008662045001983643,0.011030912399291992,0.013448759913444519,0.01608814299106598,0.01977100968360901,0.020809099078178406,0.023806940764188766,0.026717331260442734,0.029775097966194153,0.03456837683916092,0.03887180984020233,0.04360528290271759,0.047753870487213135,0.04975348711013794,0.054207414388656616,0.06125229597091675,0.07537704706192017
0.01103830337524414,0.010473310947418213,0.01264086365699768,0.010481178760528564,0.011196702718734741,0.013024941086769104,0.01520635187625885,0.017472028732299805,0.02074873447418213,0.02436402440071106,0.02748160809278488,0.030371788889169693,0.034643471240997314,0.039161428809165955,0.04325075447559357,0.04768839478492737,0.05147284269332886,0.0547579824924469,0.061406224966049194,0.07760420441627502
0.01585376262664795,0.01614147424697876,0.017407387495040894,0.013308942317962646,0.013411074876785278,0.01448129117488861,0.015863478183746338,0.017690449953079224,0.019370168447494507,0.02354159578680992,0.027837419882416725,0.03105945885181427,0.03576745092868805,0.04044455289840698,0.043716222047805786,0.04767663776874542,0.0522194504737854,0.05683580040931702,0.06278499960899353,0.07951650023460388
0.007289528846740723,0.015146523714065552,-0.007115751504898071,-0.0010919570922851562,-0.0003171861171722412,0.01945255696773529,-0.020392075181007385,0.004995465278625488,0.01533941924571991,0.002880096435546875,0.026391051709651947,-0.02882300317287445,0.030802056193351746,0.035694777965545654,-0.027494654059410095,0.00764957070350647,-0.027975499629974365,-0.033363789319992065,0.051236480474472046,0.049113184213638306
-0.02957683801651001,-0.03009459376335144,-0.03230971097946167,-0.034208595752716064,-0.03215557336807251,-0.028703883290290833,-0.02919609844684601,-0.02733277529478073,-0.02324306219816208,-0.021161403506994247,-0.022315245121717453,-0.024907782673835754,-0.027218878269195557,-0.02860979735851288,-0.03037784993648529,-0.03134837746620178,-0.03203746676445007,-0.032786816358566284,-0.03354784846305847,-0.03390073776245117
-0.02911439538002014,-0.02960452437400818,-0.03163328766822815,-0.03350120782852173,-0.03127381205558777,-0.027670904994010925,-0.025891408324241638,-0.026146501302719116,-0.02455313131213188,-0.022244373336434364,-0.020465709269046783,-0.020882561802864075,-0.022691577672958374,-0.025210559368133545,-0.02763371169567108,-0.02882423996925354,-0.0293847918510437,-0.0300445556640625,-0.031223922967910767,-0.03287309408187866
-0.030777037143707275,-0.029520243406295776,-0.03144446015357971,-0.03289353847503662,-0.030596643686294556,-0.02599756419658661,-0.022611796855926514,-0.023214370012283325,-0.02245943620800972,-0.02002856880426407,-0.01841576024889946,-0.019438467919826508,-0.020721375942230225,-0.021599993109703064,-0.0232231467962265,-0.02607974410057068,-0.027563780546188354,-0.028471678495407104,-0.027822762727737427,-0.02501201629638672
-0.030339807271957397,-0.027584880590438843,-0.028424888849258423,-0.029598772525787354,-0.026715010404586792,-0.022486642003059387,-0.019214347004890442,-0.018667563796043396,-0.018786896020174026,-0.018110549077391624,-0.01686643809080124,-0.016806885600090027,-0.01782679557800293,-0.019387736916542053,-0.02107386291027069,-0.02181190252304077,-0.01865348219871521,-0.016080349683761597,-0.014578074216842651,-0.01368701457977295
-0.025953203439712524,-0.02423703670501709,-0.024595171213150024,-0.024608850479125977,-0.021635383367538452,-0.017917633056640625,-0.014589682221412659,-0.013235636055469513,-0.013878822326660156,-0.015141596086323261,-0.01420055702328682,-0.014507666230201721,-0.014761403203010559,-0.015326008200645447,-0.01203279197216034,-0.010306686162948608,-0.00857466459274292,-0.007003694772720337,-0.008622795343399048,-0.011651873588562012
-0.01258939504623413,-0.010830283164978027,-0.01164141297340393,-0.013769805431365967,-0.01316872239112854,-0.011564761400222778,-0.009922102093696594,-0.00926247239112854,-0.01033233106136322,-0.011506670154631138,-0.010944392532110214,-0.01096642017364502,-0.008525386452674866,-0.006054416298866272,-0.004458904266357422,-0.004524320363998413,-0.0058386921882629395,-0.00594291090965271,-0.0057343244552612305,-0.008242607116699219
0.0006405115127563477,0.003106415271759033,0.0016261637210845947,-0.002719193696975708,-0.0037871897220611572,-0.0027980804443359375,-0.0012697428464889526,-0.0011696666479110718,-0.001670047640800476,-0.004795122891664505,-0.006545063108205795,-0.004941105842590332,-0.0010146349668502808,0.001312166452407837,0.0013245642185211182,0.000508040189743042,-0.0010472536087036133,-0.0025293827056884766,-0.001902937889099121,-0.0013419389724731445
0.0032205581665039062,0.0038944482803344727,0.0030209124088287354,-0.0012580156326293945,-0.0023176372051239014,-0.0017910301685333252,0.00041709840297698975,0.002524346113204956,0.003297969698905945,0.0033667422831058502,0.0026317890733480453,0.0028760135173797607,0.0036896318197250366,0.0043639689683914185,0.003906771540641785,0.003348737955093384,0.002242863178253174,0.0010871589183807373,0.0027300119400024414,0.005642801523208618
0.006875395774841309,0.006517142057418823,0.0054746270179748535,0.004234194755554199,0.002628713846206665,0.002890840172767639,0.004226908087730408,0.0062371790409088135,0.008039042353630066,0.006634898483753204,0.007910400629043579,0.008327104151248932,0.00795687735080719,0.008706942200660706,0.008585646748542786,0.007341355085372925,0.006326854228973389,0.005935043096542358,0.006632179021835327,0.009571611881256104
0.010455608367919922,0.011027544736862183,0.009585529565811157,0.009168833494186401,0.009801983833312988,0.00926816463470459,0.010413289070129395,0.009056687355041504,0.007602788507938385,0.009511686861515045,0.013631626032292843,0.01686050370335579,0.01852293312549591,0.016972199082374573,0.016445443034172058,0.015276968479156494,0.014434605836868286,0.013187885284423828,0.012163341045379639,0.01452818512916565
0.0151900053024292,0.014326602220535278,0.012749046087265015,0.014047831296920776,0.016705304384231567,0.011995330452919006,0.01046590507030487,0.009639739990234375,0.009637579321861267,0.013466037809848785,0.018445821478962898,0.023785710334777832,0.027712278068065643,0.026871800422668457,0.024876698851585388,0.023784786462783813,0.022698581218719482,0.021261543035507202,0.01976606249809265,0.020693451166152954
0.021243929862976074,0.01817995309829712,0.015913337469100952,0.01692870259284973,0.017374664545059204,0.0170661062002182,0.014827385544776917,0.013227224349975586,0.013006851077079773,0.017570655792951584,0.022724417969584465,0.027636386454105377,0.032641276717185974,0.03337348997592926,0.031664520502090454,0.03053322434425354,0.029272913932800293,0.027517467737197876,0.026158541440963745,0.025827795267105103
0.027915000915527344,0.023264557123184204,0.018397659063339233,0.018469929695129395,0.018869251012802124,0.019564196467399597,0.020073384046554565,0.01921933889389038,0.01803497225046158,0.0212663896381855,0.02624332532286644,0.03008081018924713,0.034941501915454865,0.038523510098457336,0.037814900279045105,0.03719353675842285,0.03600156307220459,0.03423643112182617,0.032370537519454956,0.031212985515594482
0.031080901622772217,0.024074286222457886,0.020111411809921265,0.01778748631477356,0.01841142773628235,0.018706515431404114,0.020720094442367554,0.02146369218826294,0.020960770547389984,0.022441279143095016,0.025973694398999214,0.030584268271923065,0.03520645201206207,0.03982992470264435,0.04366485774517059,0.04248832166194916,0.04201161861419678,0.04089871048927307,0.038610249757766724,0.037892282009124756
0.029003500938415527,0.022705376148223877,0.020016014575958252,0.01844385266304016,0.01737239956855774,0.017385348677635193,0.019073933362960815,0.021769583225250244,0.02179781347513199,0.022606518119573593,0.025614192709326744,0.02936965972185135,0.03350691497325897,0.038465142250061035,0.0426660031080246,0.045327648520469666,0.04623830318450928,0.04605779051780701,0.044393718242645264,0.044736236333847046
0.030672430992126465,0.025014907121658325,0.02206513285636902,0.020254433155059814,0.017806649208068848,0.016139373183250427,0.017830535769462585,0.020167291164398193,0.02208811044692993,0.022402964532375336,0.025414157658815384,0.028791893273591995,0.03253418207168579,0.036605432629585266,0.04064743220806122,0.04453462362289429,0.04612123966217041,0.04765412211418152,0.04983130097389221,0.05145201086997986
0.03400677442550659,0.027349144220352173,0.023247569799423218,0.021002590656280518,0.018467098474502563,0.01538984477519989,0.01586104929447174,0.018045008182525635,0.020296171307563782,0.022075705230236053,0.02491222321987152,0.028305362910032272,0.031687721610069275,0.035951435565948486,0.03956480324268341,0.04243491590023041,0.045214951038360596,0.04600152373313904,0.05050423741340637,0.055446237325668335
0.03879404067993164,0.031491637229919434,0.025941580533981323,0.02282005548477173,0.02036145329475403,0.01709781587123871,0.015216812491416931,0.01627415418624878,0.01827944815158844,0.020521871745586395,0.024693431332707405,0.02803868055343628,0.03131149709224701,0.03533165156841278,0.03947080671787262,0.04176507890224457,0.043996185064315796,0.04686811566352844,0.050146788358688354,0.055541038513183594
0.04397982358932495,0.03681442141532898,0.031053870916366577,0.026150047779083252,0.022946268320083618,0.01838640868663788,0.01619879901409149,0.015675902366638184,0.016756512224674225,0.01895822212100029,0.02245854213833809,0.02774537354707718,0.03145483136177063,0.03572656214237213,0.039129242300987244,0.0425129234790802,0.04489019513130188,0.04858285188674927,0.05190667510032654,0.05689316987991333
-5.2869319915771484e-05,0.026496142148971558,-0.011515289545059204,0.021108657121658325,0.00041937828063964844,-0.01758633553981781,0.012056365609169006,-0.024075597524642944,-0.017207961529493332,0.0005019307136535645,-0.01324097067117691,-0.012606605887413025,0.0016336143016815186,0.033681586384773254,0.03586876392364502,-0.017848730087280273,0.020540297031402588,0.021973401308059692,0.048142313957214355,0.05336657166481018
-0.023804813623428345,-0.022178739309310913,-0.0225335955619812,-0.025855332612991333,-0.029411643743515015,-0.030964374542236328,-0.029751136898994446,-0.025462977588176727,-0.019738472998142242,-0.014690840616822243,-0.01236722245812416,-0.014419294893741608,-0.01767212152481079,-0.02073018252849579,-0.02291359007358551,-0.02460339665412903,-0.025967657566070557,-0.026806265115737915,-0.027879983186721802,-0.028017520904541016
-0.021319955587387085,-0.01985129714012146,-0.018650740385055542,-0.019420713186264038,-0.022164076566696167,-0.023587659001350403,-0.022910848259925842,-0.02117592841386795,-0.018212340772151947,-0.013994427397847176,-0.01347842812538147,-0.013595834374427795,-0.013947740197181702,-0.01588040590286255,-0.01872001588344574,-0.02125301957130432,-0.02341178059577942,-0.024333089590072632,-0.02551528811454773,-0.027140796184539795
-0.020734727382659912,-0.018919646739959717,-0.016730964183807373,-0.01621660590171814,-0.016605466604232788,-0.017216086387634277,-0.017678454518318176,-0.016910836100578308,-0.014473244547843933,-0.013931205496191978,-0.012385983020067215,-0.012061193585395813,-0.013721674680709839,-0.015071883797645569,-0.015345200896263123,-0.017343193292617798,-0.018325716257095337,-0.01707705855369568,-0.01697555184364319,-0.017199158668518066
-0.015982061624526978,-0.013940781354904175,-0.012208133935928345,-0.01305726170539856,-0.011892646551132202,-0.011280134320259094,-0.011778011918067932,-0.011820241808891296,-0.01177370548248291,-0.012391475960612297,-0.011895783245563507,-0.010598555207252502,-0.011203140020370483,-0.012843772768974304,-0.01210455596446991,-0.010236591100692749,-0.010268300771713257,-0.012116044759750366,-0.013839364051818848,-0.015923619270324707
-0.009547621011734009,-0.007430762052536011,-0.006174355745315552,-0.008968949317932129,-0.006858110427856445,-0.0063514262437820435,-0.007035598158836365,-0.00978858768939972,-0.011478230357170105,-0.012270895764231682,-0.012573566287755966,-0.011168919503688812,-0.00914829969406128,-0.006258919835090637,-0.007001414895057678,-0.0077297985553741455,-0.009104937314987183,-0.011021584272384644,-0.013289719820022583,-0.015589594841003418
-0.0008265078067779541,0.000851362943649292,0.0020123422145843506,-0.0027132630348205566,-0.0034874379634857178,-0.00409756600856781,-0.004791095852851868,-0.009010739624500275,-0.011871621012687683,-0.012064754031598568,-0.012326061725616455,-0.009423032402992249,-0.00813707709312439,-0.006365984678268433,-0.005041196942329407,-0.0057679712772369385,-0.005712538957595825,-0.006599396467208862,-0.00682675838470459,-0.010837554931640625
0.009213089942932129,0.007660984992980957,0.004389673471450806,-0.0012117624282836914,-0.0038001537322998047,-0.004359990358352661,-0.003708198666572571,-0.002602711319923401,-0.003476455807685852,-0.004924420267343521,-0.006752487272024155,-0.005510315299034119,-0.003933921456336975,-0.0022222697734832764,-0.0015867501497268677,-0.0024909675121307373,-0.0032985806465148926,-0.004440337419509888,-0.00593152642250061,-0.006984114646911621
0.011692821979522705,0.010233670473098755,0.006948620080947876,0.0038618743419647217,0.0009239614009857178,-0.00020578503608703613,4.585087299346924e-05,0.0008186995983123779,0.0004195570945739746,-0.0015637632459402084,-0.0005187094211578369,0.0009289607405662537,0.001766115427017212,0.001612439751625061,0.0013890564441680908,0.001320570707321167,-0.00012737512588500977,-0.0007809102535247803,-0.0012571513652801514,-0.0019742250442504883
0.015461921691894531,0.014759838581085205,0.012245267629623413,0.009175419807434082,0.009482860565185547,0.006581142544746399,0.003342732787132263,0.0005940794944763184,0.00032019615173339844,0.003041384741663933,0.006064653396606445,0.007771581411361694,0.00786793977022171,0.007528901100158691,0.007525712251663208,0.006944477558135986,0.005679666996002197,0.004989296197891235,0.004071265459060669,0.0026764869689941406
0.019457995891571045,0.018390625715255737,0.015839487314224243,0.012441039085388184,0.013454198837280273,0.011304378509521484,0.006876513361930847,0.002520143985748291,0.0021949559450149536,0.005430769175291061,0.011111253872513771,0.015923544764518738,0.01719718426465988,0.015779852867126465,0.014892011880874634,0.014305084943771362,0.01254183053970337,0.010949194431304932,0.009412944316864014,0.009606420993804932
0.02100086212158203,0.01988130807876587,0.017897456884384155,0.016268998384475708,0.015529453754425049,0.015024945139884949,0.012225702404975891,0.009741604328155518,0.008189357817173004,0.009366955608129501,0.01425234880298376,0.01876048371195793,0.022840365767478943,0.023531749844551086,0.022013306617736816,0.02053770422935486,0.01820400357246399,0.01602807641029358,0.014454245567321777,0.015498936176300049
0.023015618324279785,0.02193295955657959,0.020775526762008667,0.018488287925720215,0.018062859773635864,0.017498716711997986,0.01703132688999176,0.014827936887741089,0.014203466475009918,0.01543581485748291,0.01802811399102211,0.021336786448955536,0.025023527443408966,0.02915257215499878,0.029881879687309265,0.026839733123779297,0.024523377418518066,0.022204548120498657,0.02077314257621765,0.02103862166404724
0.02586662769317627,0.023926079273223877,0.021878719329833984,0.020297497510910034,0.019526630640029907,0.018708929419517517,0.019964545965194702,0.01938006281852722,0.018033310770988464,0.018773529678583145,0.020405855029821396,0.023283429443836212,0.02579115331172943,0.029171958565711975,0.032488033175468445,0.032572031021118164,0.030950725078582764,0.028408557176589966,0.026238948106765747,0.02685546875
0.029024600982666016,0.02594578266143799,0.02318546175956726,0.022048354148864746,0.021264076232910156,0.0200798362493515,0.020837917923927307,0.02206587791442871,0.021029464900493622,0.021212853491306305,0.02241419069468975,0.025325782597064972,0.02785385400056839,0.03090856969356537,0.033754974603652954,0.035524994134902954,0.03454536199569702,0.03354141116142273,0.03153422474861145,0.032212793827056885
0.034148216247558594,0.029912054538726807,0.026129335165023804,0.024424761533737183,0.02340063452720642,0.022007450461387634,0.021293729543685913,0.02158929407596588,0.022983625531196594,0.023252367973327637,0.024128636345267296,0.027201276272535324,0.02985300123691559,0.03245106339454651,0.03525128960609436,0.03869590163230896,0.037482380867004395,0.036178648471832275,0.03611227869987488,0.03742757439613342
0.039499878883361816,0.03447467088699341,0.030280321836471558,0.028994739055633545,0.02599206566810608,0.02315293252468109,0.02045382559299469,0.019477039575576782,0.02029627561569214,0.023415815085172653,0.02446829527616501,0.027495484799146652,0.030466750264167786,0.03312660753726959,0.03619980812072754,0.03962793946266174,0.04137313365936279,0.0399530827999115,0.039456307888031006,0.042741358280181885
0.04361170530319214,0.039184004068374634,0.034901052713394165,0.031799912452697754,0.02882605791091919,0.024064019322395325,0.020701155066490173,0.019043654203414917,0.018592260777950287,0.020527038723230362,0.024679232388734818,0.02822299674153328,0.031024888157844543,0.033812716603279114,0.037479326128959656,0.041086792945861816,0.044381678104400635,0.04448392987251282,0.04360106587409973,0.04823526740074158
0.049073994159698486,0.043484896421432495,0.03943529725074768,0.03588917851448059,0.03098568320274353,0.02595554292201996,0.02201293408870697,0.020284503698349,0.019989676773548126,0.02070082351565361,0.02311917208135128,0.027260512113571167,0.03101222962141037,0.03331035375595093,0.03695778548717499,0.04074440896511078,0.0441669225692749,0.04737702012062073,0.048341840505599976,0.05273634195327759
0.053497314453125,0.04753410816192627,0.044274866580963135,0.0384405255317688,0.03337728977203369,0.028469368815422058,0.02490083873271942,0.022617697715759277,0.021045871078968048,0.021685808897018433,0.02325991541147232,0.02575255185365677,0.030490592122077942,0.033860400319099426,0.03712762892246246,0.040843039751052856,0.044439733028411865,0.04782956838607788,0.050960391759872437,0.05502423644065857
0.036955833435058594,0.010834842920303345,0.013483256101608276,0.014593422412872314,0.013815551996231079,0.008606404066085815,0.019496768712997437,0.002606809139251709,0.01712825894355774,0.021978169679641724,0.008913839235901833,0.012622430920600891,0.025723032653331757,0.015095248818397522,-0.008860155940055847,-0.0007669329643249512,0.0018428564071655273,0.006871610879898071,0.009776800870895386,-0.014536023139953613
-0.0164395272731781,-0.013802498579025269,-0.01651182770729065,-0.021423161029815674,-0.02604365348815918,-0.028661176562309265,-0.02615000307559967,-0.022268876433372498,-0.018764682114124298,-0.015189971774816513,-0.01101364940404892,-0.007761672139167786,-0.006300926208496094,-0.00723324716091156,-0.010831639170646667,-0.013811320066452026,-0.015932440757751465,-0.018307775259017944,-0.019919753074645996,-0.02037060260772705
-0.014835774898529053,-0.013592272996902466,-0.013897925615310669,-0.016403228044509888,-0.020870864391326904,-0.022056609392166138,-0.020563021302223206,-0.019386783242225647,-0.018781382590532303,-0.017147956416010857,-0.012644298374652863,-0.008595980703830719,-0.004490107297897339,-0.0032007843255996704,-0.0061791688203811646,-0.009925633668899536,-0.01756855845451355,-0.02323850989341736,-0.02389514446258545,-0.024358391761779785
-0.01594787836074829,-0.014923900365829468,-0.013586282730102539,-0.014203876256942749,-0.015676230192184448,-0.016540363430976868,-0.01591680943965912,-0.01547347754240036,-0.015398889780044556,-0.015517191961407661,-0.01290794089436531,-0.007965676486492157,-0.004382818937301636,-0.004576131701469421,-0.008766740560531616,-0.010652691125869751,-0.011777907609939575,-0.014452368021011353,-0.017222672700881958,-0.01908320188522339
-0.011833131313323975,-0.012162238359451294,-0.01123097538948059,-0.01077115535736084,-0.011852025985717773,-0.011964723467826843,-0.011341512203216553,-0.011277720332145691,-0.011528700590133667,-0.011429596692323685,-0.009054113179445267,-0.005744360387325287,-0.005895107984542847,-0.006775066256523132,-0.006586402654647827,-0.007283836603164673,-0.00918734073638916,-0.011734694242477417,-0.014640003442764282,-0.018658816814422607
-0.004078477621078491,-0.0055291056632995605,-0.007379084825515747,-0.008617520332336426,-0.008744210004806519,-0.007572054862976074,-0.007269874215126038,-0.007032305002212524,-0.007833614945411682,-0.008293092250823975,-0.007670208811759949,-0.00997762382030487,-0.00827866792678833,-0.006838560104370117,-0.005232170224189758,-0.004663020372390747,-0.005658596754074097,-0.008719056844711304,-0.013073325157165527,-0.017193496227264404
0.004081368446350098,0.0025864839553833008,0.0004929006099700928,-0.0013753175735473633,-0.004135400056838989,-0.004435047507286072,-0.0028334707021713257,-0.0012700408697128296,-0.0018313825130462646,-0.004880502820014954,-0.005768787115812302,-0.0061827898025512695,-0.005751609802246094,-0.0048741549253463745,-0.0038071125745773315,-0.0035873353481292725,-0.004371464252471924,-0.007892519235610962,-0.012374669313430786,-0.01581096649169922
0.010886311531066895,0.01130416989326477,0.008342504501342773,0.0037702322006225586,0.001999408006668091,0.0016002655029296875,0.00202237069606781,0.002355515956878662,0.0025403499603271484,0.0013696588575839996,9.609945118427277e-05,-0.0016012564301490784,-0.0019763708114624023,-0.0016971677541732788,-0.0015082359313964844,-0.0013432800769805908,-0.003071606159210205,-0.005409061908721924,-0.007544666528701782,-0.010435700416564941
0.009154558181762695,0.010593444108963013,0.012957900762557983,0.010290592908859253,0.009200483560562134,0.007920622825622559,0.006081745028495789,0.004883170127868652,0.004459738731384277,0.004353908821940422,0.0041777268052101135,0.002840206027030945,0.0028271377086639404,0.0026226788759231567,0.0024479180574417114,0.0023311078548431396,0.0004711449146270752,-0.0012893378734588623,-0.002223789691925049,-0.004744052886962891
0.010226845741271973,0.011416584253311157,0.013598740100860596,0.014585524797439575,0.012944459915161133,0.011141419410705566,0.008468836545944214,0.006900310516357422,0.006976954638957977,0.006635498255491257,0.006528323516249657,0.008221819996833801,0.009768001735210419,0.010243445634841919,0.009266838431358337,0.008337259292602539,0.006103217601776123,0.004242807626724243,0.0023824870586395264,0.002279132604598999
