Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.012962669134140015,0.007438719272613525,0.028074949979782104,0.03281018137931824,0.03797951340675354,0.03625522553920746,0.034025415778160095,0.03453978896141052,0.03736158460378647,0.025912899523973465,0.01662375032901764,0.01512812077999115,0.013668246567249298,0.014792993664741516,0.01781521737575531,0.019472569227218628,-0.030368894338607788,-0.03670904040336609,-0.043485671281814575,-0.04556673765182495
-0.008078038692474365,0.010115295648574829,0.02568131685256958,0.030201256275177002,0.034706443548202515,0.03182719647884369,0.027108773589134216,0.02798709273338318,0.024809636175632477,0.015685979276895523,0.01132784690707922,0.014046326279640198,0.015609309077262878,0.016475141048431396,0.015498504042625427,0.015344589948654175,-0.030747443437576294,-0.04153856635093689,-0.04416853189468384,-0.0404585599899292
-0.00864320993423462,0.008944332599639893,0.01999455690383911,0.024760276079177856,0.027715951204299927,0.022669270634651184,0.014868602156639099,0.01190197467803955,0.008117854595184326,0.006852995604276657,0.010232720524072647,0.014065183699131012,0.01313115656375885,0.010402753949165344,0.006524801254272461,0.006966769695281982,-0.03060966730117798,-0.04158368706703186,-0.04619795083999634,-0.037805914878845215
-0.008166730403900146,0.00803425908088684,0.014051198959350586,0.018021613359451294,0.018829554319381714,0.012010827660560608,0.0063787102699279785,0.001304328441619873,-0.006872594356536865,0.0024603139609098434,0.01115080900490284,0.01792985200881958,0.023846276104450226,0.01886385679244995,0.016015127301216125,0.01375347375869751,-0.030047118663787842,-0.04151597619056702,-0.04150879383087158,-0.03538179397583008
-0.007617563009262085,0.005517303943634033,0.0071530938148498535,0.010132193565368652,0.010406166315078735,0.0058858394622802734,-0.0040595680475234985,-0.00679219514131546,-0.01392430067062378,0.003996670246124268,0.025591159239411354,0.03811641409993172,0.03952990472316742,0.03351147472858429,0.025235280394554138,0.01715812087059021,0.01184999942779541,-0.03542804718017578,-0.0349157452583313,-0.03282034397125244
-0.008289247751235962,0.0032528936862945557,0.005533039569854736,0.007570773363113403,0.004002958536148071,-0.00394730269908905,-0.010230079293251038,-0.005719900131225586,-0.011156179010868073,0.006688516587018967,0.03309983015060425,0.050478290766477585,0.048711881041526794,0.04351358115673065,0.03402133285999298,0.024330109357833862,0.018076598644256592,-0.016172856092453003,-0.028673619031906128,-0.02851235866546631
-0.00938183069229126,6.505846977233887e-05,0.0010894238948822021,0.0006777644157409668,-0.004280537366867065,-0.014116957783699036,-0.009203299880027771,-0.005101323127746582,-0.0032778382301330566,0.010741304606199265,0.030046217143535614,0.049358636140823364,0.05495306849479675,0.05322237312793732,0.03975312411785126,0.033007532358169556,0.02944362163543701,0.014766693115234375,-0.02309882640838623,-0.02653789520263672
-0.01543492078781128,-0.006055682897567749,-0.003990978002548218,-0.006592541933059692,-0.013505041599273682,-0.016348645091056824,-0.009908273816108704,-0.00400717556476593,0.0004215314984321594,0.007689923048019409,0.021595217287540436,0.04117327556014061,0.05666789412498474,0.05537055432796478,0.04658597707748413,0.04294045269489288,0.045844852924346924,0.030513405799865723,0.0036852657794952393,-0.024256110191345215
-0.021075725555419922,-0.013470828533172607,-0.01189771294593811,-0.017943382263183594,-0.029878437519073486,-0.018634185194969177,-0.010843217372894287,-0.003950625658035278,-0.002769686281681061,0.0012154467403888702,0.012592298910021782,0.03172263503074646,0.04861358553171158,0.05263379216194153,0.05176682770252228,0.05236981809139252,0.0557553768157959,0.04560616612434387,0.025176793336868286,-0.022303462028503418
-0.0262356698513031,-0.02131783962249756,-0.02329447865486145,-0.036213219165802,-0.03614971041679382,-0.022159889340400696,-0.013214007019996643,-0.008450500667095184,-0.009560421109199524,-0.0009677279740571976,0.005905993282794952,0.02113891765475273,0.03534159064292908,0.04691828787326813,0.052271440625190735,0.05986618995666504,0.06200534105300903,0.05545029044151306,0.04008987545967102,0.012634098529815674
-0.010513156652450562,-0.021767407655715942,0.012894958257675171,-0.0026818513870239258,-0.015250295400619507,-0.004689216613769531,0.04059495031833649,-0.0052560120820999146,0.008394002914428711,0.020447205752134323,0.030593391507864,0.009440213441848755,0.05636487901210785,-0.036221325397491455,0.010540157556533813,0.016731590032577515,-0.04653817415237427,-0.03043341636657715,-0.053467363119125366,-0.028346657752990723
-0.02369093894958496,-0.017871171236038208,-0.01718616485595703,-0.015570223331451416,-0.009913891553878784,-0.013948902487754822,-0.004028990864753723,0.008775502443313599,0.00799328088760376,0.012401271611452103,0.011459384113550186,0.009761467576026917,0.01869010180234909,0.022618040442466736,0.021905049681663513,0.01344260573387146,0.01931077241897583,0.025859445333480835,0.031416624784469604,0.03268837928771973
-0.0232907235622406,-0.013942331075668335,-0.009126335382461548,0.0028229355812072754,0.016277819871902466,0.02779744565486908,0.02842065691947937,0.018886104226112366,0.008425228297710419,0.005060028284788132,0.009744493290781975,0.008603096008300781,0.009387783706188202,0.012110546231269836,0.012847170233726501,0.003302961587905884,-0.019644886255264282,-0.023336857557296753,-0.027509361505508423,-0.0300673246383667
-0.005048930644989014,0.008509218692779541,0.02116304636001587,0.028226912021636963,0.032385796308517456,0.03781317174434662,0.03224290907382965,0.024311557412147522,0.000989280641078949,0.0024566203355789185,0.003038274124264717,-0.0008382871747016907,-0.007968485355377197,-0.00850898027420044,-0.0062129199504852295,-0.0206853449344635,-0.029714107513427734,-0.039580315351486206,-0.0438101589679718,-0.0469437837600708
-0.002233177423477173,0.01095929741859436,0.024338334798812866,0.03440576791763306,0.03733929991722107,0.04140095412731171,0.03885941207408905,0.02938804030418396,0.004223808646202087,0.007477559149265289,0.002207741141319275,-0.01147337257862091,-0.0216178297996521,-0.024013370275497437,-0.02636168897151947,-0.034690529108047485,-0.04470187425613403,-0.05283758044242859,-0.0558987557888031,-0.053561389446258545
-0.007033288478851318,0.015295416116714478,0.033024370670318604,0.03950884938240051,0.04168596863746643,0.04400371015071869,0.04122266173362732,0.035439103841781616,0.028855755925178528,0.009444620460271835,0.009316693991422653,0.003472335636615753,-0.01767551898956299,-0.03554452955722809,-0.040575966238975525,-0.04294848442077637,-0.05133241415023804,-0.05439850687980652,-0.05591890215873718,-0.04932844638824463
-0.0066085755825042725,0.016942232847213745,0.034370094537734985,0.042539894580841064,0.04584851861000061,0.04606650769710541,0.042291536927223206,0.036384761333465576,0.03004537522792816,0.021565478295087814,0.015632782131433487,0.008550472557544708,-0.006316021084785461,-0.019664451479911804,-0.03476591408252716,-0.03563818335533142,-0.04290735721588135,-0.05043831467628479,-0.051613688468933105,-0.04813271760940552
-0.007123857736587524,0.01594698429107666,0.033542782068252563,0.040550410747528076,0.04542708396911621,0.04498986899852753,0.042437538504600525,0.03734961152076721,0.026394225656986237,0.01777433231472969,0.008561741560697556,0.008584663271903992,0.005392864346504211,-0.003404676914215088,-0.021537885069847107,-0.02730250358581543,-0.03318360447883606,-0.04400229454040527,-0.05295524001121521,-0.05437183380126953
-0.012818008661270142,0.009276777505874634,0.030241966247558594,0.03690403699874878,0.04204058647155762,0.042578503489494324,0.0402514785528183,0.035887762904167175,0.029878124594688416,0.02410794422030449,0.014811648055911064,0.015685774385929108,0.013866156339645386,0.009849265217781067,-0.0020753145217895508,-0.01795223355293274,-0.02603358030319214,-0.0384041965007782,-0.05064499378204346,-0.055893003940582275
-0.01409253478050232,0.008044838905334473,0.03041777014732361,0.034574300050735474,0.04001083970069885,0.039639100432395935,0.037218913435935974,0.03471796214580536,0.03395392745733261,0.02816765382885933,0.017490126192569733,0.016278959810733795,0.013914033770561218,0.013003289699554443,0.01250496506690979,-0.0003509521484375,-0.032646119594573975,-0.04044109582901001,-0.050818413496017456,-0.05133402347564697
-0.012962669134140015,0.007438719272613525,0.028074949979782104,0.032810211181640625,0.03797951340675354,0.03625522553920746,0.034025415778160095,0.03453978896141052,0.03736163675785065,0.025912877172231674,0.016623739153146744,0.015128098428249359,0.013668246567249298,0.014792993664741516,0.01781521737575531,0.019472569227218628,-0.030368566513061523,-0.03670904040336609,-0.043485671281814575,-0.04556673765182495
-0.008078038692474365,0.010115295648574829,0.02568131685256958,0.030201256275177002,0.034706443548202515,0.03182719647884369,0.027108773589134216,0.02798709273338318,0.024809636175632477,0.015685923397541046,0.01132784690707922,0.014046326279640198,0.015609309077262878,0.016475141048431396,0.015498504042625427,0.015344589948654175,-0.030747443437576294,-0.04153856635093689,-0.04416853189468384,-0.0404585599899292
-0.00864320993423462,0.008944332599639893,0.01999455690383911,0.024760276079177856,0.027715951204299927,0.022669270634651184,0.014868617057800293,0.01190197467803955,0.00811786949634552,0.006852980703115463,0.010232720524072647,0.014065183699131012,0.013131171464920044,0.010402753949165344,0.006524801254272461,0.006966739892959595,-0.03060966730117798,-0.04158368706703186,-0.04619795083999634,-0.03780597448348999
-0.008166730403900146,0.00803425908088684,0.014051198959350586,0.018021613359451294,0.018829524517059326,0.012010827660560608,0.0063787102699279785,0.001304328441619873,-0.006872594356536865,0.0024603083729743958,0.011150812730193138,0.01792985200881958,0.023846261203289032,0.018863871693611145,0.016015127301216125,0.013753503561019897,-0.03006240725517273,-0.04151597619056702,-0.04150879383087158,-0.03538179397583008
-0.007617563009262085,0.0055172741413116455,0.007153034210205078,0.010132253170013428,0.010406166315078735,0.0058858394622802734,-0.0040595680475234985,-0.00679219514131546,-0.013924293220043182,0.003996670246124268,0.025591149926185608,0.03811641037464142,0.03952990472316742,0.033511415123939514,0.025235280394554138,0.01715812087059021,0.01184999942779541,-0.03542810678482056,-0.0349157452583313,-0.03282034397125244
-0.008289247751235962,0.0032528936862945557,0.005533039569854736,0.007570773363113403,0.004002958536148071,-0.00394730269908905,-0.010230079293251038,-0.005719900131225586,-0.011156164109706879,0.006688527762889862,0.033099833875894547,0.05047829449176788,0.048711858689785004,0.04351358115673065,0.03402136266231537,0.024330109357833862,0.018076539039611816,-0.016172856092453003,-0.028673559427261353,-0.02851235866546631
-0.00938183069229126,6.505846977233887e-05,0.0010894238948822021,0.0006777644157409668,-0.004280537366867065,-0.014116957783699036,-0.009203299880027771,-0.005101323127746582,-0.0032778382301330566,0.010741304606199265,0.030046217143535614,0.049358632415533066,0.05495306849479675,0.05322235822677612,0.03975312411785126,0.033007532358169556,0.02944362163543701,0.0147666335105896,-0.02309882640838623,-0.02653789520263672
-0.01543492078781128,-0.006055682897567749,-0.0039910078048706055,-0.006592541933059692,-0.013505041599273682,-0.016348645091056824,-0.009908273816108704,-0.004007190465927124,0.0004215240478515625,0.0076899416744709015,0.021595226600766182,0.04117327928543091,0.05666789412498474,0.05537055432796478,0.04658596217632294,0.04294045269489288,0.045844852924346924,0.030513405799865723,0.0036852657794952393,-0.024256110191345215
-0.021075725555419922,-0.013470828533172607,-0.01189771294593811,-0.01794344186782837,-0.0298784077167511,-0.018634185194969177,-0.010843217372894287,-0.003950625658035278,-0.002769678831100464,0.0012154467403888702,0.012592299841344357,0.03172263875603676,0.04861357808113098,0.05263379216194153,0.05176682770252228,0.05236981809139252,0.055755406618118286,0.04560616612434387,0.025176793336868286,-0.022303462028503418
-0.0262356698513031,-0.02131783962249756,-0.02329447865486145,-0.036213219165802,-0.03614971041679382,-0.022159889340400696,-0.013213977217674255,-0.008450500667095184,-0.009560421109199524,-0.000967731699347496,0.005905991420149803,0.02113891765475273,0.03534159064292908,0.04691828787326813,0.052271440625190735,0.05986618995666504,0.06200534105300903,0.05545029044151306,0.04008987545967102,0.012633979320526123
-0.008301734924316406,0.004254072904586792,-2.6434659957885742e-05,-0.004442006349563599,0.04465499520301819,-0.011509403586387634,0.03380805253982544,0.036445558071136475,-0.003788374364376068,0.018232163041830063,0.005595654249191284,0.01487646996974945,-0.007843151688575745,0.014984235167503357,0.00534568727016449,0.036428362131118774,-0.0304185152053833,0.04600057005882263,-0.04344522953033447,-0.040135741233825684
-0.023690879344940186,-0.017871171236038208,-0.01718619465827942,-0.015570223331451416,-0.009913891553878784,-0.013948902487754822,-0.004028990864753723,0.008775517344474792,0.00799328088760376,0.012401275336742401,0.01145938690751791,0.009761467576026917,0.018690094351768494,0.022618040442466736,0.021905019879341125,0.01344260573387146,0.01931077241897583,0.025859445333480835,0.031416624784469604,0.03268837928771973
-0.023290783166885376,-0.013942331075668335,-0.009126335382461548,0.0028229355812072754,0.016277819871902466,0.02779744565486908,0.02842065691947937,0.018886104226112366,0.008425235748291016,0.005063246935606003,0.009744495153427124,0.008603081107139587,0.009387783706188202,0.012110576033592224,0.012847170233726501,0.003302961587905884,-0.01964491605758667,-0.023336857557296753,-0.027509331703186035,-0.03022027015686035
-0.005048930644989014,0.008509218692779541,0.02116304636001587,0.028226912021636963,0.032385826110839844,0.03781317174434662,0.03224290907382965,0.024311557412147522,0.0009893029928207397,0.0024566203355789185,0.0030382778495550156,-0.0008382797241210938,-0.007968485355377197,-0.00850898027420044,-0.0062129199504852295,-0.0206853449344635,-0.029714137315750122,-0.039580315351486206,-0.0438101589679718,-0.0469437837600708
-0.002233177423477173,0.01095929741859436,0.02433839440345764,0.03440576791763306,0.03733929991722107,0.04140095412731171,0.03885941207408905,0.029388055205345154,0.004219278693199158,0.007477562874555588,0.002207741141319275,-0.011473573744297028,-0.0216178297996521,-0.024013370275497437,-0.02636168897151947,-0.034690529108047485,-0.04470187425613403,-0.05283761024475098,-0.0558987557888031,-0.053561389446258545
-0.007033288478851318,0.015295416116714478,0.03302431106567383,0.039508819580078125,0.04168596863746643,0.04400371015071869,0.04122266173362732,0.035439103841781616,0.028855755925178528,0.009444624185562134,0.009316697716712952,0.0034718066453933716,-0.01767587661743164,-0.035544559359550476,-0.04057599604129791,-0.04294848442077637,-0.05133241415023804,-0.05439850687980652,-0.05591890215873718,-0.04932844638824463
-0.0066085755825042725,0.016942232847213745,0.034370094537734985,0.042539894580841064,0.04584851861000061,0.04606650769710541,0.04229150712490082,0.036384761333465576,0.03004537522792816,0.021565474569797516,0.01563253626227379,0.00855044275522232,-0.006316393613815308,-0.019664466381072998,-0.03476588428020477,-0.03563818335533142,-0.04290735721588135,-0.05043831467628479,-0.05161362886428833,-0.04813271760940552
-0.007123857736587524,0.01594698429107666,0.033542782068252563,0.040550410747528076,0.04542708396911621,0.04498986899852753,0.04243756830692291,0.03734959661960602,0.026394009590148926,0.0177743062376976,0.008561741560697556,0.008584663271903992,0.005392849445343018,-0.003404676914215088,-0.02153797447681427,-0.02730250358581543,-0.03318360447883606,-0.04400235414505005,-0.05295524001121521,-0.05437183380126953
-0.012818008661270142,0.009276926517486572,0.030241966247558594,0.03690403699874878,0.04204052686691284,0.042578503489494324,0.0402514785528183,0.035887762904167175,0.02987811714410782,0.024107929319143295,0.014811644330620766,0.01568576693534851,0.013866156339645386,0.009849265217781067,-0.0020753592252731323,-0.01795223355293274,-0.026033610105514526,-0.0384041965007782,-0.05064499378204346,-0.055893003940582275
-0.01409253478050232,0.008044838905334473,0.03041777014732361,0.03457432985305786,0.04001083970069885,0.039639100432395935,0.037218913435935974,0.03471797704696655,0.033953920006752014,0.02816763147711754,0.017490126192569733,0.0162789449095726,0.013914041221141815,0.013003289699554443,0.012504979968070984,-0.0003510713577270508,-0.03264614939689636,-0.04044109582901001,-0.05081847310066223,-0.05133402347564697
-0.012962669134140015,0.007438719272613525,0.028074949979782104,0.03281018137931824,0.03797951340675354,0.03625522553920746,0.034025415778160095,0.03453978896141052,0.03736163675785065,0.025912780314683914,0.016623739153146744,0.015128113329410553,0.013668246567249298,0.014792993664741516,0.01781521737575531,0.019472569227218628,-0.030369430780410767,-0.03670904040336609,-0.043485671281814575,-0.04556673765182495
-0.008078038692474365,0.010115295648574829,0.02568131685256958,0.030201256275177002,0.034706443548202515,0.03182719647884369,0.027108773589134216,0.02798709273338318,0.024809636175632477,0.01568577066063881,0.01132784690707922,0.014046333730220795,0.015609309077262878,0.016475141048431396,0.015498504042625427,0.015344589948654175,-0.030747413635253906,-0.04153856635093689,-0.04416853189468384,-0.0404585599899292
-0.00864320993423462,0.008944332599639893,0.01999455690383911,0.024760276079177856,0.027715951204299927,0.022669270634651184,0.014868617057800293,0.01190197467803955,0.00811786949634552,0.006852991878986359,0.010232716798782349,0.014065183699131012,0.013131171464920044,0.010402753949165344,0.006524801254272461,0.006966769695281982,-0.03060966730117798,-0.04158368706703186,-0.04619795083999634,-0.037805914878845215
-0.008166730403900146,0.00803425908088684,0.014051198959350586,0.01802155375480652,0.0188295841217041,0.012010827660560608,0.0063787102699279785,0.001304328441619873,-0.006872594356536865,0.0024603139609098434,0.011150810867547989,0.017929840832948685,0.023846261203289032,0.01886385679244995,0.016015127301216125,0.01375347375869751,-0.03008449077606201,-0.04151597619056702,-0.04150879383087158,-0.03538179397583008
-0.007617563009262085,0.0055172741413116455,0.0071530938148498535,0.010132193565368652,0.010406166315078735,0.0058858394622802734,-0.0040595680475234985,-0.00679219514131546,-0.01392430067062378,0.003996670246124268,0.02559114806354046,0.03811640664935112,0.039529889822006226,0.033511415123939514,0.025235280394554138,0.01715812087059021,0.01184999942779541,-0.03542810678482056,-0.0349157452583313,-0.03282034397125244
-0.008289247751235962,0.0032528936862945557,0.005533039569854736,0.007570773363113403,0.004002958536148071,-0.00394730269908905,-0.010230079293251038,-0.005719900131225586,-0.011156179010868073,0.006688520312309265,0.033099833875894547,0.05047830194234848,0.04871191084384918,0.043513596057891846,0.03402133285999298,0.024330109357833862,0.018076568841934204,-0.016172856092453003,-0.028673559427261353,-0.02851235866546631
-0.00938183069229126,6.505846977233887e-05,0.0010894238948822021,0.0006777644157409668,-0.004280537366867065,-0.014116957783699036,-0.009203299880027771,-0.005101323127746582,-0.0032778382301330566,0.010741297155618668,0.030046217143535614,0.04935862869024277,0.05495306849479675,0.05322237312793732,0.03975312411785126,0.033007532358169556,0.02944362163543701,0.014766663312911987,-0.02309882640838623,-0.02653789520263672
-0.01543492078781128,-0.006055682897567749,-0.003990978002548218,-0.006592541933059692,-0.01350507140159607,-0.016348645091056824,-0.009908303618431091,-0.00400717556476593,0.0004215240478515625,0.007689919322729111,0.02159522846341133,0.04117327928543091,0.05666789412498474,0.05537055432796478,0.046585991978645325,0.04294045269489288,0.045844852924346924,0.030513405799865723,0.0036852657794952393,-0.024256110191345215
-0.021075725555419922,-0.013470828533172607,-0.01189771294593811,-0.01794341206550598,-0.0298784077167511,-0.018634185194969177,-0.010843217372894287,-0.003950625658035278,-0.002769686281681061,0.0012154467403888702,0.01259230263531208,0.03172263875603676,0.04861357808113098,0.05263379216194153,0.05176682770252228,0.05236981809139252,0.055755406618118286,0.04560616612434387,0.025176793336868286,-0.022303462028503418
-0.0262356698513031,-0.02131783962249756,-0.02329447865486145,-0.036213219165802,-0.03614971041679382,-0.022159889340400696,-0.01321399211883545,-0.008450500667095184,-0.009560421109199524,-0.000967731699347496,0.005905991420149803,0.02113891765475273,0.03534160554409027,0.04691828787326813,0.052271440625190735,0.05986618995666504,0.06200534105300903,0.055450230836868286,0.04008987545967102,0.012634038925170898
-0.0073487162590026855,0.016784310340881348,0.028635799884796143,-0.019422084093093872,0.013731509447097778,0.04532407224178314,0.028685197234153748,0.0006751716136932373,0.03047822415828705,0.009453583508729935,0.027970336377620697,0.02449389547109604,-0.018665984272956848,0.015199735760688782,-0.0011281967163085938,0.05594336986541748,-0.01584470272064209,0.03919219970703125,-0.03799021244049072,0.026515871286392212
-0.023690998554229736,-0.017871171236038208,-0.01718619465827942,-0.015570223331451416,-0.009913891553878784,-0.013948902487754822,-0.004028990864753723,0.008775517344474792,0.00799328088760376,0.012401271611452103,0.011459384113550186,0.009761467576026917,0.01869010180234909,0.022618040442466736,0.021905049681663513,0.01344260573387146,0.01931077241897583,0.025859445333480835,0.031416624784469604,0.03268837928771973
-0.023290783166885376,-0.013942331075668335,-0.009126335382461548,0.0028229355812072754,0.016277819871902466,0.02779744565486908,0.02842065691947937,0.018886104226112366,0.008425235748291016,0.00507710874080658,0.009744493290781975,0.008603081107139587,0.009387783706188202,0.012110546231269836,0.012847170233726501,0.003302961587905884,-0.01964491605758667,-0.023336857557296753,-0.027509331703186035,-0.03030949831008911
-0.005048930644989014,0.008509218692779541,0.021163076162338257,0.028226912021636963,0.032385796308517456,0.03781317174434662,0.03224290907382965,0.024311557412147522,0.0009893029928207397,0.002456624060869217,0.0030382834374904633,-0.0008382648229598999,-0.007968515157699585,-0.00850898027420044,-0.0062129199504852295,-0.0206853449344635,-0.029714077711105347,-0.039580315351486206,-0.0438101589679718,-0.0469437837600708
-0.002233177423477173,0.01095929741859436,0.024338334798812866,0.03440576791763306,0.03733929991722107,0.04140095412731171,0.03885941207408905,0.029388055205345154,0.004217319190502167,0.007477577775716782,0.0022077281028032303,-0.01147402822971344,-0.0216178297996521,-0.024013370275497437,-0.02636168897151947,-0.034690529108047485,-0.04470187425613403,-0.05283761024475098,-0.0558987557888031,-0.053561389446258545
-0.007033288478851318,0.015295416116714478,0.03302431106567383,0.039508819580078125,0.04168596863746643,0.04400371015071869,0.04122266173362732,0.035439103841781616,0.028855763375759125,0.009444613009691238,0.009316692128777504,0.0034713298082351685,-0.017676159739494324,-0.035544559359550476,-0.040575966238975525,-0.04294848442077637,-0.051332443952560425,-0.05439850687980652,-0.05591890215873718,-0.04932844638824463
-0.0066085755825042725,0.016942232847213745,0.034370094537734985,0.042539894580841064,0.04584851861000061,0.04606650769710541,0.042291536927223206,0.036384761333465576,0.03004537522792816,0.021565459668636322,0.015630124136805534,0.008550360798835754,-0.006317079067230225,-0.01966451108455658,-0.03476591408252716,-0.03563818335533142,-0.04290735721588135,-0.05043831467628479,-0.05161362886428833,-0.04813271760940552
-0.007123857736587524,0.01594698429107666,0.033542782068252563,0.040550410747528076,0.04542708396911621,0.04498986899852753,0.04243756830692291,0.037349626421928406,0.02639402449131012,0.017774246633052826,0.008561696857213974,0.008584663271903992,0.005392849445343018,-0.0034047216176986694,-0.021538034081459045,-0.02730250358581543,-0.03318360447883606,-0.04400229454040527,-0.05295524001121521,-0.05437183380126953
-0.012818008661270142,0.009276896715164185,0.030241966247558594,0.03690403699874878,0.04204052686691284,0.042578503489494324,0.0402514785528183,0.035887762904167175,0.029878124594688416,0.0241079218685627,0.014811648055911064,0.015685774385929108,0.013866141438484192,0.009849265217781067,-0.00207538902759552,-0.01795223355293274,-0.026033639907836914,-0.0384041965007782,-0.05064499378204346,-0.055893003940582275
-0.01409253478050232,0.008044838905334473,0.030417829751968384,0.03457432985305786,0.04001083970069885,0.039639100432395935,0.037218913435935974,0.03471796214580536,0.03395392745733261,0.028167635202407837,0.017490126192569733,0.016278952360153198,0.013914033770561218,0.013003289699554443,0.012504979968070984,-0.0003511011600494385,-0.03264620900154114,-0.040441036224365234,-0.05081835389137268,-0.05133402347564697
