Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.022982031106948853,-0.01174136996269226,-0.0013331472873687744,0.003315746784210205,0.007464557886123657,0.012514188885688782,0.014667481184005737,0.01712656021118164,0.01910349726676941,0.01327701285481453,0.0030667204409837723,-0.0030570998787879944,-0.008292198181152344,-0.00894118845462799,-0.00793445110321045,-0.006089746952056885,-0.003403306007385254,-0.0018483102321624756,0.006146281957626343,0.02226075530052185
-0.02516692876815796,-0.014956027269363403,-0.004729419946670532,0.0004887878894805908,0.004814773797988892,0.009832903742790222,0.015051111578941345,0.01449151337146759,0.01092761754989624,0.0033450108021497726,-0.005601990967988968,-0.011456802487373352,-0.016278237104415894,-0.017251744866371155,-0.0160798579454422,-0.01388278603553772,-0.013025879859924316,-0.010250955820083618,0.0009374022483825684,0.019108831882476807
-0.028114885091781616,-0.016520768404006958,-0.00719103217124939,-0.0016651749610900879,0.002868086099624634,0.008257389068603516,0.009179890155792236,0.005891978740692139,5.140155553817749e-05,-0.004540624096989632,-0.013093344867229462,-0.019455835223197937,-0.02409149706363678,-0.024588391184806824,-0.02312050759792328,-0.02246508002281189,-0.02106708288192749,-0.01715412735939026,-0.0014699101448059082,0.017634302377700806
-0.029398620128631592,-0.017048686742782593,-0.0071905553340911865,-0.0017439723014831543,0.0026710927486419678,0.006514504551887512,0.0015050321817398071,-0.0029906928539276123,-0.005495980381965637,-0.010947642847895622,-0.01959347352385521,-0.02662881463766098,-0.030636906623840332,-0.02976970374584198,-0.02719835937023163,-0.026438742876052856,-0.023814737796783447,-0.01948261260986328,-0.002225518226623535,0.01738390326499939
-0.027756869792938232,-0.017531663179397583,-0.005533069372177124,0.000750422477722168,0.0043618083000183105,0.0005591660737991333,-0.004106655716896057,-0.0076907724142074585,-0.00979439914226532,-0.01575746387243271,-0.023135151714086533,-0.02969132363796234,-0.033585742115974426,-0.031552717089653015,-0.030086472630500793,-0.028512388467788696,-0.026437103748321533,-0.020671457052230835,-0.0028225183486938477,0.018428027629852295
-0.02479797601699829,-0.01755654811859131,-0.0027751028537750244,0.0043967366218566895,0.006390035152435303,-0.001214534044265747,-0.00551113486289978,-0.009611062705516815,-0.012420408427715302,-0.018298689275979996,-0.025170940905809402,-0.03128447383642197,-0.03489086031913757,-0.033095210790634155,-0.03188662230968475,-0.03053489327430725,-0.028369367122650146,-0.021411240100860596,-0.0027698278427124023,0.019776970148086548
0.012960076332092285,0.008738100528717041,-0.0015378296375274658,0.00035068392753601074,-0.0011902451515197754,0.010445192456245422,-0.017867907881736755,-0.002931535243988037,0.01438283920288086,-0.00813806802034378,0.008196886628866196,-0.005941562354564667,0.006448090076446533,0.005089893937110901,-0.021304115653038025,-0.00019630789756774902,-0.023632407188415527,-0.027842015027999878,-0.01933470368385315,-0.005462765693664551
-0.01818227767944336,-0.017739474773406982,-0.017095714807510376,-0.017221808433532715,-0.017494499683380127,-0.01782079041004181,-0.01806548237800598,-0.018525883555412292,-0.018265079706907272,-0.01656115986406803,-0.014899767935276031,-0.012530088424682617,-0.010657787322998047,-0.013501092791557312,-0.01577673852443695,-0.017999738454818726,-0.024901121854782104,-0.025533825159072876,-0.005545198917388916,0.0034221112728118896
-0.01431235671043396,-0.015827059745788574,-0.018093973398208618,-0.019933104515075684,-0.021116167306900024,-0.021160006523132324,-0.020890310406684875,-0.021330073475837708,-0.02139442041516304,-0.022337600588798523,-0.023513775318861008,-0.021690919995307922,-0.01972271502017975,-0.020256415009498596,-0.021114572882652283,-0.021349340677261353,-0.01722937822341919,-0.012058466672897339,-0.004115313291549683,0.0014996528625488281
-0.01439395546913147,-0.01672014594078064,-0.019019216299057007,-0.020021557807922363,-0.02030205726623535,-0.019818350672721863,-0.019127562642097473,-0.01994331181049347,-0.021195240318775177,-0.023029731586575508,-0.025285985320806503,-0.02637360990047455,-0.025920569896697998,-0.02614639699459076,-0.026335135102272034,-0.028481632471084595,-0.02518242597579956,-0.01850983500480652,-0.01034247875213623,-0.007916569709777832
-0.01445874571800232,-0.015534847974777222,-0.016479045152664185,-0.017029881477355957,-0.017569035291671753,-0.01757986843585968,-0.017316117882728577,-0.018872782588005066,-0.020217478275299072,-0.0221322700381279,-0.02447637915611267,-0.026336513459682465,-0.027459919452667236,-0.02843897044658661,-0.028641030192375183,-0.027241230010986328,-0.028464436531066895,-0.02122598886489868,-0.011778146028518677,-0.008371472358703613
-0.0069480836391448975,-0.009254664182662964,-0.009758979082107544,-0.011152029037475586,-0.013514190912246704,-0.015082672238349915,-0.015162885189056396,-0.017013780772686005,-0.019604366272687912,-0.021207818761467934,-0.022254232317209244,-0.022524014115333557,-0.02318820357322693,-0.023758038878440857,-0.02347429096698761,-0.022411197423934937,-0.023353874683380127,-0.02405676245689392,-0.01427486538887024,-0.005886852741241455
0.0024448633193969727,-0.0006300806999206543,-0.0024980902671813965,-0.00472646951675415,-0.007079333066940308,-0.009307250380516052,-0.011959105730056763,-0.014100082218647003,-0.015981122851371765,-0.017156923189759254,-0.018046338111162186,-0.017087213695049286,-0.018230125308036804,-0.017202556133270264,-0.01646612584590912,-0.01717272400856018,-0.01723235845565796,-0.0188121497631073,-0.018026888370513916,-0.01149749755859375
0.006875038146972656,0.0026880502700805664,0.0002956092357635498,-0.0019909143447875977,-0.004496961832046509,-0.007134348154067993,-0.009632781147956848,-0.010884985327720642,-0.012175261974334717,-0.012860197573900223,-0.012567497789859772,-0.010092854499816895,-0.011300742626190186,-0.010829657316207886,-0.012102484703063965,-0.011280089616775513,-0.011175960302352905,-0.012859165668487549,-0.011076569557189941,-0.008861422538757324
0.00983130931854248,0.005811333656311035,0.0024488866329193115,0.0001131296157836914,-0.0024932920932769775,-0.004517674446105957,-0.005760058760643005,-0.006880052387714386,-0.007662199437618256,-0.007324680685997009,-0.0050729066133499146,-0.003355547785758972,-0.005109965801239014,-0.007342711091041565,-0.00670190155506134,-0.005954355001449585,-0.006459355354309082,-0.007333427667617798,-0.00538751482963562,-0.0030601024627685547
0.012595057487487793,0.00871393084526062,0.004781812429428101,0.002618074417114258,0.0007344186305999756,-0.00012902915477752686,-0.0010908693075180054,-0.0014916062355041504,-0.001444205641746521,-0.000506790354847908,0.0024083927273750305,0.002725377678871155,-0.0009335577487945557,-0.001467972993850708,-0.001171395182609558,-0.0004588663578033447,-0.0013256967067718506,-0.0023705661296844482,-0.0009357631206512451,0.0011783242225646973
0.013226509094238281,0.011836409568786621,0.008211761713027954,0.006259500980377197,0.005664616823196411,0.005165815353393555,0.005207479000091553,0.005219161510467529,0.0053133368492126465,0.007138252258300781,0.010373640805482864,0.005902178585529327,0.0040324777364730835,0.003291592001914978,0.00290660560131073,0.003015965223312378,0.0019016861915588379,0.0010569989681243896,0.002533525228500366,0.004540503025054932
0.007532238960266113,0.010169416666030884,0.011466026306152344,0.009637773036956787,0.010122060775756836,0.01028992235660553,0.010247454047203064,0.010238230228424072,0.010189548134803772,0.013240586966276169,0.011393195018172264,0.007186472415924072,0.005844816565513611,0.004981592297554016,0.004729852080345154,0.005230516195297241,0.0038767755031585693,0.003046363592147827,0.005093663930892944,0.00691908597946167
0.0011936426162719727,0.0047574639320373535,0.008219391107559204,0.009828388690948486,0.010862976312637329,0.011615291237831116,0.011932745575904846,0.012538164854049683,0.01406608521938324,0.015395041555166245,0.011598148383200169,0.0079231858253479,0.006422221660614014,0.005436405539512634,0.005050048232078552,0.005236119031906128,0.003767937421798706,0.003981500864028931,0.006528973579406738,0.00810319185256958
-0.00350189208984375,0.00034108757972717285,0.00447651743888855,0.008221149444580078,0.009084075689315796,0.010195329785346985,0.011644884943962097,0.013016462326049805,0.013979136943817139,0.013306643813848495,0.00863722711801529,0.00425855815410614,0.00244024395942688,0.0020983070135116577,0.002136215567588806,0.0012110471725463867,0.0007875561714172363,0.0012212693691253662,0.004093199968338013,0.007281303405761719
-0.00794076919555664,-0.0035891830921173096,0.0003770887851715088,0.004773050546646118,0.00830349326133728,0.009723737835884094,0.011807247996330261,0.013332486152648926,0.009853340685367584,0.00610780343413353,0.0002286955714225769,-0.003693118691444397,-0.006394237279891968,-0.007529363036155701,-0.009027838706970215,-0.009141355752944946,-0.009199440479278564,-0.007223576307296753,-0.003330916166305542,0.0002675652503967285
-0.012864500284194946,-0.006999939680099487,-0.002764075994491577,0.002028733491897583,0.006879180669784546,0.010470986366271973,0.012118548154830933,0.004990532994270325,0.002707764506340027,-0.0004118140786886215,-0.007139440625905991,-0.011841192841529846,-0.01419578492641449,-0.016816899180412292,-0.0176265686750412,-0.016868144273757935,-0.015986382961273193,-0.012060165405273438,-0.007405638694763184,-0.003439784049987793
-0.013008654117584229,-0.00842893123626709,-0.004398912191390991,5.266070365905762e-05,0.005519062280654907,0.009992137551307678,0.002515062689781189,-0.0015506595373153687,-0.0034995153546333313,-0.007543779909610748,-0.014188189059495926,-0.01799038052558899,-0.018996208906173706,-0.02109907567501068,-0.022081956267356873,-0.021704882383346558,-0.019770413637161255,-0.016371697187423706,-0.011315077543258667,-0.006514906883239746
-0.012947171926498413,-0.008578002452850342,-0.003765106201171875,-0.000276029109954834,0.0043860673904418945,0.0033964812755584717,-0.002605035901069641,-0.00661575049161911,-0.008381471037864685,-0.012740066275000572,-0.019301697611808777,-0.022476300597190857,-0.023151054978370667,-0.024357721209526062,-0.02525801956653595,-0.02587684988975525,-0.023572266101837158,-0.02028980851173401,-0.015208154916763306,-0.008585572242736816
-0.01168927550315857,-0.007322758436203003,-0.0029243528842926025,0.001058727502822876,0.003781825304031372,0.0001100003719329834,-0.005099460482597351,-0.010413452982902527,-0.011966735124588013,-0.01649097166955471,-0.02307596430182457,-0.025353513658046722,-0.02572561800479889,-0.02733689546585083,-0.02852483093738556,-0.028010904788970947,-0.026067286729812622,-0.02305746078491211,-0.01790463924407959,-0.009902477264404297
-0.009287208318710327,-0.005111664533615112,-0.001072913408279419,0.002839028835296631,0.003709167242050171,-0.0006840229034423828,-0.006560266017913818,-0.012027807533740997,-0.01395946741104126,-0.019080644473433495,-0.025165747851133347,-0.027252890169620514,-0.02788671851158142,-0.029666468501091003,-0.03141544759273529,-0.030015230178833008,-0.0280265212059021,-0.025322407484054565,-0.019544512033462524,-0.011035561561584473
-0.0005182623863220215,0.0037142932415008545,-0.014752179384231567,0.01234281063079834,-0.0055870115756988525,-0.026948079466819763,0.010574400424957275,-0.03102845698595047,-0.03004644066095352,-0.0003741644322872162,-0.029983587563037872,-0.027821838855743408,-0.0036980807781219482,-0.01606099307537079,-0.005265474319458008,-0.029209941625595093,0.000359952449798584,-0.0005610883235931396,-0.0036159753799438477,0.002099841833114624
-0.026600778102874756,-0.02545630931854248,-0.025287479162216187,-0.02627021074295044,-0.026798725128173828,-0.027602866291999817,-0.02933908998966217,-0.030786745250225067,-0.03076453134417534,-0.030063793063163757,-0.028787095099687576,-0.022987380623817444,-0.022186070680618286,-0.026348337531089783,-0.03169582784175873,-0.03189924359321594,-0.021685808897018433,-0.00907871127128601,0.002685755491256714,0.013491541147232056
-0.022022634744644165,-0.024320632219314575,-0.02677205204963684,-0.0285223126411438,-0.029635339975357056,-0.03043055534362793,-0.030883178114891052,-0.030787482857704163,-0.030415095388889313,-0.030186109244823456,-0.029379021376371384,-0.026823125779628754,-0.02620808780193329,-0.02403201162815094,-0.02646063268184662,-0.028707534074783325,-0.02501887083053589,-0.012944519519805908,8.377432823181152e-05,0.012301594018936157
-0.02232915163040161,-0.025628775358200073,-0.026969462633132935,-0.02786010503768921,-0.02743193507194519,-0.02668456733226776,-0.027226701378822327,-0.028152935206890106,-0.028257735073566437,-0.027105208486318588,-0.027846384793519974,-0.02814173698425293,-0.0257759690284729,-0.02418188750743866,-0.02627311646938324,-0.02883133292198181,-0.028633296489715576,-0.021017849445343018,-0.009836822748184204,0.0040701329708099365
-0.016239792108535767,-0.02136749029159546,-0.020444482564926147,-0.01937687397003174,-0.019358783960342407,-0.020281940698623657,-0.0220375657081604,-0.023784607648849487,-0.024160325527191162,-0.024307623505592346,-0.02527717873454094,-0.025338925421237946,-0.02293643355369568,-0.02265287935733795,-0.022593632340431213,-0.025884389877319336,-0.02680465579032898,-0.025642722845077515,-0.015852659940719604,-0.004701137542724609
-0.0058235228061676025,-0.008777409791946411,-0.010472387075424194,-0.012550950050354004,-0.01428261399269104,-0.01582939922809601,-0.016809478402137756,-0.018394894897937775,-0.019042007625102997,-0.019694460555911064,-0.02113357186317444,-0.02105790376663208,-0.018185734748840332,-0.018720760941505432,-0.01822732388973236,-0.020120829343795776,-0.021035730838775635,-0.02152472734451294,-0.02120959758758545,-0.014227986335754395
-0.0008826255798339844,-0.0036233365535736084,-0.006748825311660767,-0.008993923664093018,-0.011395841836929321,-0.012508824467658997,-0.013688459992408752,-0.015028223395347595,-0.015737570822238922,-0.016039611771702766,-0.015570305287837982,-0.013224467635154724,-0.013584673404693604,-0.013911813497543335,-0.01300320029258728,-0.014634519815444946,-0.015767037868499756,-0.016412943601608276,-0.01613733172416687,-0.015119433403015137
0.0024889707565307617,-0.000459134578704834,-0.00435146689414978,-0.007029592990875244,-0.008203744888305664,-0.009766533970832825,-0.011251881718635559,-0.011680908501148224,-0.011195734143257141,-0.00971905142068863,-0.008601680397987366,-0.007937058806419373,-0.008795961737632751,-0.008296474814414978,-0.008614152669906616,-0.010236948728561401,-0.011875659227371216,-0.012731224298477173,-0.012617647647857666,-0.010149478912353516
0.005273044109344482,0.001866459846496582,-0.0012066662311553955,-0.003921329975128174,-0.005370467901229858,-0.006601020693778992,-0.00742851197719574,-0.005942493677139282,-0.004246696829795837,-0.0026719868183135986,-0.0023744143545627594,-0.0027164220809936523,-0.003569498658180237,-0.003078445792198181,-0.004572466015815735,-0.006180852651596069,-0.008162319660186768,-0.008982628583908081,-0.008154422044754028,-0.0055512189865112305
0.007011532783508301,0.004386395215988159,0.0021722018718719482,-0.0004900693893432617,-0.0019012987613677979,-0.0016106665134429932,-0.0009517818689346313,0.0005299746990203857,0.0026292800903320312,0.0036248359829187393,0.003593211993575096,0.0027595236897468567,0.001699984073638916,0.0006293803453445435,-0.0007695853710174561,-0.002499520778656006,-0.004135489463806152,-0.004888027906417847,-0.0036095380783081055,-0.0009714365005493164
0.0074340105056762695,0.006625384092330933,0.006003201007843018,0.0044065117835998535,0.0037385523319244385,0.00449042022228241,0.005061253905296326,0.006590291857719421,0.008144959807395935,0.0073133595287799835,0.0071762725710868835,0.005955323576927185,0.004374653100967407,0.0026191771030426025,0.0013806074857711792,-9.834766387939453e-07,-0.0012157559394836426,-0.0022818148136138916,-0.0007472634315490723,0.0016175806522369385
0.005864918231964111,0.007975876331329346,0.008589714765548706,0.008628785610198975,0.008431583642959595,0.009755611419677734,0.010759249329566956,0.01236368715763092,0.012292347848415375,0.01118721067905426,0.010368119925260544,0.009168252348899841,0.006558358669281006,0.004598692059516907,0.0030162185430526733,0.001214742660522461,6.395578384399414e-05,-0.0007603764533996582,0.0008237659931182861,0.002887159585952759
0.004199504852294922,0.00837203860282898,0.010062694549560547,0.010322868824005127,0.01009458303451538,0.01036350429058075,0.011780187487602234,0.013240501284599304,0.013282299041748047,0.013598717749118805,0.012647952884435654,0.010753720998764038,0.007738426327705383,0.005164936184883118,0.0029971152544021606,0.0018989145755767822,0.0006760358810424805,-0.0005556643009185791,0.0024364888668060303,0.005756378173828125
0.00147932767868042,0.00613895058631897,0.010746151208877563,0.01168912649154663,0.011410027742385864,0.00944674015045166,0.010997071862220764,0.01099996268749237,0.012638434767723083,0.012270163744688034,0.01179749146103859,0.011178135871887207,0.008124403655529022,0.0051930248737335205,0.002780914306640625,0.001737743616104126,0.0010090768337249756,0.0003935396671295166,0.0034162402153015137,0.00791025161743164
-0.000615924596786499,0.003978043794631958,0.00873914361000061,0.013555556535720825,0.013925790786743164,0.012648597359657288,0.009824484586715698,0.01047295331954956,0.012431696057319641,0.009329389780759811,0.0073635876178741455,0.004871651530265808,0.00224342942237854,0.0006683170795440674,-0.0005396753549575806,-0.0010078251361846924,-4.723668098449707e-05,0.0012907981872558594,0.003469496965408325,0.00880211591720581
-0.0015145838260650635,0.002894073724746704,0.007815361022949219,0.013712942600250244,0.01718124747276306,0.014765962958335876,0.01058456301689148,0.009192481637001038,0.007943406701087952,0.005188636481761932,0.0042207688093185425,0.0013257712125778198,-0.0013807862997055054,-0.0021636635065078735,-0.0034031569957733154,-0.004814177751541138,-0.004827916622161865,-0.0020894110202789307,0.0018789470195770264,0.008004099130630493
-0.0019456446170806885,0.0027032196521759033,0.007704347372055054,0.013769179582595825,0.01905784010887146,0.016839399933815002,0.009812116622924805,0.0041375309228897095,0.002598106861114502,0.0011137761175632477,0.00031532905995845795,-0.00205366313457489,-0.004276454448699951,-0.005519971251487732,-0.006457775831222534,-0.008242279291152954,-0.008461296558380127,-0.0053885579109191895,-0.0008390545845031738,0.0059934258460998535
-0.0020147860050201416,0.0028575658798217773,0.008531659841537476,0.01431959867477417,0.018910735845565796,0.014439627528190613,0.006406128406524658,-0.0007886290550231934,-0.0025247707962989807,-0.0028030555695295334,-0.0039675310254096985,-0.006218917667865753,-0.007330507040023804,-0.00966690480709076,-0.010558411478996277,-0.01173633337020874,-0.011223286390304565,-0.008172720670700073,-0.0027731657028198242,0.004164069890975952
-0.0009426474571228027,0.003980785608291626,0.009609192609786987,0.014590144157409668,0.01767149567604065,0.010073497891426086,0.003931686282157898,-0.0032270848751068115,-0.006576903164386749,-0.00613517127931118,-0.00782463327050209,-0.010167337954044342,-0.011613771319389343,-0.01356591284275055,-0.015508219599723816,-0.015556663274765015,-0.013810515403747559,-0.009660065174102783,-0.0036505460739135742,0.002368360757827759
0.0005044937133789062,0.005438685417175293,0.010134220123291016,0.015088200569152832,0.015682846307754517,0.007640644907951355,0.0009246021509170532,-0.005099087953567505,-0.009213700890541077,-0.009816162288188934,-0.011121701449155807,-0.013395026326179504,-0.01497603952884674,-0.016543596982955933,-0.018827423453330994,-0.018587857484817505,-0.01688903570175171,-0.011602789163589478,-0.004967480897903442,0.0015444755554199219
0.0056160688400268555,-0.000770270824432373,0.00036531686782836914,0.000906825065612793,0.004484087228775024,-0.003966718912124634,0.022036537528038025,-0.005396902561187744,0.016342632472515106,0.01105564832687378,0.0051061976701021194,0.011665061116218567,0.010691948235034943,0.00766366720199585,-0.035980984568595886,-0.007590532302856445,-0.006959140300750732,-0.0037617385387420654,0.001958876848220825,-0.011849522590637207
-0.027235984802246094,-0.024379432201385498,-0.024201244115829468,-0.025026053190231323,-0.025889694690704346,-0.02734486758708954,-0.028065934777259827,-0.026792988181114197,-0.025241024792194366,-0.024767689406871796,-0.02615409716963768,-0.028943277895450592,-0.03325235843658447,-0.03672318160533905,-0.037057265639305115,-0.03423953056335449,-0.023198485374450684,-0.009252458810806274,0.005358874797821045,0.019017308950424194
-0.02208724617958069,-0.023620814085006714,-0.024543315172195435,-0.025254368782043457,-0.026294410228729248,-0.027225568890571594,-0.026653394103050232,-0.025698132812976837,-0.02495129033923149,-0.024761678650975227,-0.024400141090154648,-0.02249225229024887,-0.0232098251581192,-0.026595935225486755,-0.03121103346347809,-0.030062079429626465,-0.02408096194267273,-0.011148124933242798,0.0025617480278015137,0.015075147151947021
-0.013513803482055664,-0.01674625277519226,-0.019722789525985718,-0.02168416976928711,-0.023013442754745483,-0.02426104247570038,-0.024070918560028076,-0.023118406534194946,-0.022279739379882812,-0.022273406386375427,-0.02105860412120819,-0.019459009170532227,-0.017396926879882812,-0.020732417702674866,-0.024176374077796936,-0.026419878005981445,-0.028074920177459717,-0.025421470403671265,-0.011741280555725098,0.00233498215675354
-0.01320791244506836,-0.015598386526107788,-0.01790603995323181,-0.01888066530227661,-0.019312173128128052,-0.019934967160224915,-0.019841700792312622,-0.019271202385425568,-0.01853473111987114,-0.017957020550966263,-0.016624879091978073,-0.015119537711143494,-0.014148175716400146,-0.015794172883033752,-0.017912670969963074,-0.020311683416366577,-0.022819697856903076,-0.024146080017089844,-0.02412855625152588,-0.014215946197509766
-0.011274188756942749,-0.013952821493148804,-0.0164145827293396,-0.01703202724456787,-0.017609745264053345,-0.017081260681152344,-0.016281232237815857,-0.016459137201309204,-0.014904573559761047,-0.013034159317612648,-0.010914389044046402,-0.010840557515621185,-0.009855002164840698,-0.011822998523712158,-0.013621434569358826,-0.015320152044296265,-0.017160236835479736,-0.018576115369796753,-0.01899486780166626,-0.017406046390533447
-0.007768154144287109,-0.01010945439338684,-0.011618942022323608,-0.013919413089752197,-0.013933748006820679,-0.013647705316543579,-0.012673333287239075,-0.012314729392528534,-0.010258287191390991,-0.0077704936265945435,-0.006997834891080856,-0.006491929292678833,-0.00616861879825592,-0.00794956088066101,-0.009708762168884277,-0.011421114206314087,-0.01305466890335083,-0.014089494943618774,-0.014240413904190063,-0.013087272644042969
