Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.03289550542831421,-0.014786750078201294,0.002265751361846924,0.011704742908477783,0.020731359720230103,0.0284033864736557,0.03568558394908905,0.03821873664855957,0.0366986021399498,0.04181310907006264,0.051512211561203,0.06282089650630951,0.06550535559654236,0.03798629343509674,0.012579545378684998,-0.013215959072113037,-0.005655884742736816,0.01773098111152649,0.04219472408294678,0.048759400844573975
-0.023461967706680298,-0.005175560712814331,0.01037093997001648,0.01921018958091736,0.026752620935440063,0.03261221945285797,0.03181461989879608,0.028929948806762695,0.03193908929824829,0.03737277165055275,0.04111380875110626,0.05147320032119751,0.04904146492481232,0.017759695649147034,0.006597161293029785,-0.005664527416229248,-0.008478701114654541,0.00038936734199523926,0.02780243754386902,0.029627859592437744
-0.016081243753433228,0.0024212002754211426,0.01919618248939514,0.028636038303375244,0.03402608633041382,0.03616569936275482,0.028697386384010315,0.01739165186882019,0.018457934260368347,0.02405792474746704,0.031977348029613495,0.03954344242811203,0.02708066999912262,0.017723575234413147,0.006027489900588989,-0.004873543977737427,-0.009779959917068481,0.003004699945449829,0.014103025197982788,0.012116998434066772
-0.009464174509048462,0.011753350496292114,0.03173956274986267,0.04403418302536011,0.043134063482284546,0.03848417103290558,0.016194120049476624,0.008787333965301514,0.008727036416530609,0.010057520121335983,0.014083066023886204,0.0185362808406353,0.02609582245349884,0.02105553448200226,0.009273573756217957,-0.0059905946254730225,-0.007283985614776611,0.006310403347015381,0.02449047565460205,0.02156972885131836
0.0030516386032104492,0.025366663932800293,0.04475894570350647,0.051539599895477295,0.052811235189437866,0.04064534604549408,0.02147667109966278,0.003217443823814392,-0.009098947048187256,-0.007098974660038948,0.005319586023688316,0.01564633846282959,0.02372148633003235,0.020149976015090942,0.012749791145324707,-0.004641205072402954,-0.0023484528064727783,0.012715667486190796,0.03310674428939819,0.035517752170562744
0.011820614337921143,0.03191882371902466,0.04734426736831665,0.052533090114593506,0.05304637551307678,0.048243388533592224,0.04344099760055542,0.02750915288925171,0.003951661288738251,-0.006828106939792633,0.003416959196329117,0.010883450508117676,0.016735941171646118,0.015511170029640198,0.004395991563796997,-0.005864650011062622,0.0005156397819519043,0.016574174165725708,0.0376305878162384,0.046795278787612915
0.015609264373779297,0.035026371479034424,0.04972073435783386,0.0519295334815979,0.05471464991569519,0.059515878558158875,0.054594263434410095,0.043358102440834045,0.020044997334480286,-0.0012623220682144165,0.00200568325817585,0.0075820982456207275,0.010144643485546112,0.007515206933021545,-0.0038399845361709595,-0.008784323930740356,0.0005657076835632324,0.015615969896316528,0.0376114547252655,0.05109602212905884
0.01921367645263672,0.03640022873878479,0.050538212060928345,0.053885579109191895,0.0633363425731659,0.06774793565273285,0.06509782373905182,0.05030268430709839,0.02743031084537506,0.008033256977796555,0.0010972972959280014,0.0030838996171951294,0.005932450294494629,-0.0009313225746154785,-0.010098293423652649,-0.011769473552703857,-0.0012527704238891602,0.009135395288467407,0.031641364097595215,0.0506247878074646
0.02036917209625244,0.037750035524368286,0.04199400544166565,0.0579565167427063,0.06682831048965454,0.07029499113559723,0.06869585812091827,0.05376295745372772,0.03395052254199982,0.015238132327795029,0.0021002795547246933,-0.0009109824895858765,-0.0011728256940841675,-0.008703038096427917,-0.016830191016197205,-0.010305017232894897,-0.0044779181480407715,0.0033822953701019287,0.027841180562973022,0.0517028272151947
0.030889391899108887,0.0465429425239563,0.05328202247619629,0.06141787767410278,0.06935939192771912,0.07143859565258026,0.07008178532123566,0.05827367305755615,0.040364742279052734,0.021688830107450485,0.009459644556045532,0.0005255341529846191,-0.010069489479064941,-0.017978951334953308,-0.026484593749046326,-0.015557557344436646,-0.009801745414733887,0.0008789896965026855,0.025019437074661255,0.04806429147720337
-0.0269109308719635,0.007909685373306274,0.03441402316093445,0.05212599039077759,0.06425675749778748,0.0492425411939621,0.061099350452423096,0.03748685121536255,0.07287588715553284,0.06193467602133751,0.0021676644682884216,0.05192737281322479,0.005449265241622925,0.014644965529441833,0.006786614656448364,-0.004967778921127319,0.04046967625617981,0.013823658227920532,0.08534976840019226,0.04740533232688904
-0.004064649343490601,0.017222613096237183,0.05045342445373535,0.08180209994316101,0.11654093861579895,0.1377950757741928,0.15460951626300812,0.18863967061042786,0.22018161416053772,0.0346149206161499,0.01216477993875742,0.0006787776947021484,-0.010424777865409851,-0.014353528618812561,-0.0064638108015060425,0.005608469247817993,0.022316724061965942,0.03936642408370972,0.05578228831291199,0.07331633567810059
-0.009416639804840088,0.004431933164596558,0.01733890175819397,0.031031310558319092,0.04662474989891052,0.060552820563316345,0.07194821536540985,0.0733114629983902,0.07287167012691498,0.05505404248833656,0.023342596367001534,0.005728632211685181,3.0666589736938477e-05,-0.010917112231254578,0.001855418086051941,0.02075481414794922,0.03496602177619934,0.053927063941955566,0.07330992817878723,0.08952087163925171
-0.018924623727798462,-0.0033857226371765137,0.010404974222183228,0.02413541078567505,0.037723153829574585,0.05358709394931793,0.06750185787677765,0.0729997307062149,0.07232007384300232,0.07248800992965698,0.0330609567463398,0.011128023266792297,0.008730165660381317,-0.002909243106842041,0.0027091503143310547,0.02349945902824402,0.045915573835372925,0.05922272801399231,0.07757124304771423,0.0916784405708313
-0.031943708658218384,-0.009680062532424927,0.0051202476024627686,0.018945693969726562,0.0337432324886322,0.04901205003261566,0.06282214820384979,0.07377657294273376,0.08023032546043396,0.0786653459072113,0.04140927642583847,0.01650388166308403,0.015854068100452423,0.013913646340370178,0.008207201957702637,0.0227719247341156,0.03923618793487549,0.05852183699607849,0.07186582684516907,0.08621907234191895
-0.0548592209815979,-0.03144863247871399,-0.011638879776000977,0.006204485893249512,0.025183141231536865,0.044079408049583435,0.060278430581092834,0.07347480952739716,0.07773841917514801,0.07195501029491425,0.03996569663286209,0.019869666546583176,0.01930331438779831,0.01703992486000061,0.021079421043395996,0.03464958071708679,0.04810574650764465,0.0668422281742096,0.0806809663772583,0.0906946063041687
-0.0769311785697937,-0.04810461401939392,-0.02243444323539734,-0.0017885267734527588,0.014216750860214233,0.02852235734462738,0.04211577773094177,0.055197134613990784,0.0673246681690216,0.06650197505950928,0.05044230446219444,0.043638020753860474,0.046204254031181335,0.04046936333179474,0.027745485305786133,0.03549501299858093,0.05432775616645813,0.0747460424900055,0.09298121929168701,0.10549354553222656
-0.07207107543945312,-0.04396352171897888,-0.019860923290252686,-0.0025443732738494873,0.012624174356460571,0.02092747390270233,0.031085103750228882,0.04631917178630829,0.062460362911224365,0.05533793941140175,0.05016908049583435,0.05125220865011215,0.05606256425380707,0.05441346764564514,0.04148304462432861,0.03304868936538696,0.051135122776031494,0.08109942078590393,0.10624101758003235,0.11855655908584595
-0.05449548363685608,-0.0324537456035614,-0.015328437089920044,-0.0015152692794799805,0.011387050151824951,0.02082829177379608,0.030002892017364502,0.044004157185554504,0.05807335674762726,0.04969330504536629,0.04987003654241562,0.05969676002860069,0.0626794844865799,0.057241395115852356,0.039498478174209595,0.024057865142822266,0.026708394289016724,0.05840572714805603,0.09064114093780518,0.11371001601219177
-0.04323214292526245,-0.02401825785636902,-0.005873531103134155,0.004574298858642578,0.014939576387405396,0.023553654551506042,0.03200601041316986,0.04422807693481445,0.047622740268707275,0.041792552918195724,0.05269962549209595,0.06148592755198479,0.06797658652067184,0.04988934099674225,0.02384762465953827,-0.0018540918827056885,0.009977519512176514,0.034971386194229126,0.06475198268890381,0.10191726684570312
-0.03289550542831421,-0.014786750078201294,0.002265751361846924,0.011704802513122559,0.020731359720230103,0.0284033864736557,0.03568558394908905,0.03821873664855957,0.0366985946893692,0.04181310907006264,0.0515122264623642,0.06282089650630951,0.06550534814596176,0.03798629343509674,0.012579560279846191,-0.013215959072113037,-0.005655884742736816,0.01773098111152649,0.04219472408294678,0.048759400844573975
-0.023461967706680298,-0.005175530910491943,0.01037093997001648,0.01921018958091736,0.026752620935440063,0.03261221945285797,0.03181461989879608,0.028929948806762695,0.031939104199409485,0.03737277910113335,0.04111380875110626,0.05147320777177811,0.04904145747423172,0.017759695649147034,0.006597146391868591,-0.005664557218551636,-0.008478701114654541,0.00038936734199523926,0.02780243754386902,0.029627859592437744
-0.016081243753433228,0.0024212002754211426,0.01919618248939514,0.028636038303375244,0.03402608633041382,0.03616569936275482,0.028697416186332703,0.01739165186882019,0.018457934260368347,0.02405792474746704,0.031977348029613495,0.03954344987869263,0.027080662548542023,0.017723575234413147,0.006027489900588989,-0.004873543977737427,-0.009779959917068481,0.003004699945449829,0.014103025197982788,0.012116998434066772
-0.009464174509048462,0.011753350496292114,0.03173956274986267,0.04403418302536011,0.043134063482284546,0.03848414123058319,0.016194090247154236,0.008787348866462708,0.008727036416530609,0.010057531297206879,0.01408306136727333,0.018536277115345,0.02609582245349884,0.02105553448200226,0.009273573756217957,-0.0059905946254730225,-0.007283985614776611,0.006310373544692993,0.024490535259246826,0.02156972885131836
0.0030516386032104492,0.025366663932800293,0.04475894570350647,0.05153957009315491,0.052811235189437866,0.04064534604549408,0.021476686000823975,0.0032176226377487183,-0.009098947048187256,-0.007098972797393799,0.005319586023688316,0.01564633846282959,0.023721501231193542,0.020149990916252136,0.012749746441841125,-0.004641205072402954,-0.0023484528064727783,0.012715667486190796,0.03310674428939819,0.035517752170562744
0.011820614337921143,0.03191882371902466,0.04734429717063904,0.052533090114593506,0.05304637551307678,0.048243388533592224,0.04344102740287781,0.02750915288925171,0.003951661288738251,-0.006828103214502335,0.003416961058974266,0.010883443057537079,0.016735956072807312,0.015511170029640198,0.004395991563796997,-0.00586467981338501,0.0005156397819519043,0.016574174165725708,0.0376305878162384,0.046795278787612915
0.015609264373779297,0.035026371479034424,0.04972073435783386,0.0519295334815979,0.05471464991569519,0.059515878558158875,0.054594263434410095,0.043358102440834045,0.020044997334480286,-0.0012623276561498642,0.0020056888461112976,0.0075821056962013245,0.010144643485546112,0.007515206933021545,-0.0038399696350097656,-0.008784323930740356,0.0005657076835632324,0.015615969896316528,0.0376114547252655,0.05109602212905884
0.01921367645263672,0.03640034794807434,0.05053815245628357,0.053885579109191895,0.0633363425731659,0.06774793565273285,0.06509779393672943,0.05030269920825958,0.027430295944213867,0.008033256977796555,0.0010972991585731506,0.0030838996171951294,0.005932450294494629,-0.0009313225746154785,-0.010098308324813843,-0.011769503355026245,-0.0012527704238891602,0.009135395288467407,0.031641364097595215,0.0506247878074646
0.02036917209625244,0.037750035524368286,0.04199370741844177,0.0579565167427063,0.06682834029197693,0.07029502093791962,0.06869585812091827,0.053762927651405334,0.03395052254199982,0.015238132327795029,0.0021002795547246933,-0.0009109750390052795,-0.0011727958917617798,-0.008703023195266724,-0.016830191016197205,-0.010305017232894897,-0.0044779181480407715,0.0033822953701019287,0.027841180562973022,0.0517028272151947
0.030889391899108887,0.0465429425239563,0.05328202247619629,0.06141787767410278,0.06935939192771912,0.07143859565258026,0.07008178532123566,0.05827367305755615,0.04036475718021393,0.021688830107450485,0.009459659457206726,0.0005255341529846191,-0.010069489479064941,-0.017978951334953308,-0.026484593749046326,-0.015557616949081421,-0.009801745414733887,0.0008790194988250732,0.025019437074661255,0.04806429147720337
-0.06325536966323853,-0.0017613768577575684,0.11503931879997253,0.05294674634933472,0.012822389602661133,0.05588029325008392,0.03552696108818054,0.044748783111572266,0.01815187931060791,0.05451412871479988,0.011953934095799923,0.062366507947444916,0.008503884077072144,0.03570288419723511,0.03004172444343567,-0.006679922342300415,-0.009568870067596436,0.003268331289291382,0.021059483289718628,0.09381365776062012
-0.004064649343490601,0.017222613096237183,0.05045342445373535,0.08180209994316101,0.11654090881347656,0.13779573142528534,0.15462513267993927,0.1886431872844696,0.21989980340003967,0.034614939242601395,0.012164784595370293,0.0006787925958633423,-0.010424777865409851,-0.014353528618812561,-0.0064638108015060425,0.005608469247817993,0.022316724061965942,0.03936642408370972,0.05578228831291199,0.07331633567810059
-0.009416639804840088,0.004431933164596558,0.01733890175819397,0.031031310558319092,0.04662474989891052,0.060552820563316345,0.07194821536540985,0.07331149280071259,0.07287167012691498,0.05505404248833656,0.02334257960319519,0.0057286471128463745,3.0666589736938477e-05,-0.010917112231254578,0.001855418086051941,0.02075478434562683,0.034965962171554565,0.053927093744277954,0.07330992817878723,0.08952087163925171
-0.018924623727798462,-0.0033857226371765137,0.010404974222183228,0.02413541078567505,0.037723153829574585,0.05358709394931793,0.06750185787677765,0.07299976050853729,0.07232007384300232,0.07248800992965698,0.0330609455704689,0.011128023266792297,0.008730180561542511,-0.002909243106842041,0.0027091503143310547,0.02349945902824402,0.045915573835372925,0.05922272801399231,0.07757124304771423,0.0916784405708313
-0.031943708658218384,-0.009680062532424927,0.0051202476024627686,0.018945693969726562,0.0337432324886322,0.04901205003261566,0.06282214820384979,0.07377657294273376,0.08023032546043396,0.0786653459072113,0.04140925407409668,0.016503889113664627,0.015854068100452423,0.013913676142692566,0.008207201957702637,0.0227719247341156,0.03923618793487549,0.05852186679840088,0.07186582684516907,0.08621907234191895
-0.0548592209815979,-0.03144863247871399,-0.011638849973678589,0.006204485893249512,0.025183141231536865,0.044079408049583435,0.060278430581092834,0.07347480952739716,0.0777384340763092,0.07195502519607544,0.03996569663286209,0.019869662821292877,0.01930331438779831,0.01703992486000061,0.021079406142234802,0.03464958071708679,0.04810574650764465,0.0668422281742096,0.08068099617958069,0.0906946063041687
-0.0769311785697937,-0.04810461401939392,-0.022434473037719727,-0.001788496971130371,0.014216750860214233,0.02852235734462738,0.04211577773094177,0.055197134613990784,0.0673246681690216,0.06650197505950928,0.05044230818748474,0.04363802820444107,0.046204254031181335,0.04046937823295593,0.027745485305786133,0.03549504280090332,0.05432775616645813,0.07474613189697266,0.09298127889633179,0.10549354553222656
-0.07207107543945312,-0.04396352171897888,-0.01986098289489746,-0.0025443732738494873,0.012624174356460571,0.02092747390270233,0.031085103750228882,0.04631917178630829,0.062460362911224365,0.05533793941140175,0.05016908794641495,0.051252204924821854,0.056062571704387665,0.05441346764564514,0.04148305952548981,0.033048659563064575,0.051135122776031494,0.08109942078590393,0.10624101758003235,0.11855655908584595
-0.05449548363685608,-0.0324537456035614,-0.015328437089920044,-0.0015152692794799805,0.011387109756469727,0.02082829177379608,0.030002892017364502,0.04400414228439331,0.05807335674762726,0.04969330504536629,0.049870021641254425,0.059696756303310394,0.0626794844865799,0.057241395115852356,0.0394984632730484,0.024057865142822266,0.026708394289016724,0.05840572714805603,0.09064114093780518,0.11370998620986938
-0.04323214292526245,-0.02401825785636902,-0.005873531103134155,0.004574328660964966,0.014939576387405396,0.023553654551506042,0.03200601041316986,0.04422807693481445,0.047622740268707275,0.04179253801703453,0.05269961804151535,0.061485935002565384,0.06797660142183304,0.04988934099674225,0.023847654461860657,-0.0018540918827056885,0.009977519512176514,0.034971386194229126,0.06475198268890381,0.10191726684570312
-0.03289550542831421,-0.014786750078201294,0.002265721559524536,0.011704742908477783,0.020731359720230103,0.0284033864736557,0.03568558394908905,0.038218751549720764,0.0366986021399498,0.04181310907006264,0.0515122264623642,0.06282089650630951,0.06550535559654236,0.03798626363277435,0.012579590082168579,-0.013216018676757812,-0.005655884742736816,0.01773098111152649,0.04219472408294678,0.048759400844573975
-0.023461967706680298,-0.005175530910491943,0.01037093997001648,0.01921018958091736,0.026752620935440063,0.032612189650535583,0.03181461989879608,0.028929948806762695,0.031939104199409485,0.037372786551713943,0.04111381992697716,0.05147320404648781,0.04904146492481232,0.017759695649147034,0.006597161293029785,-0.0056645870208740234,-0.008478701114654541,0.00038939714431762695,0.02780243754386902,0.029627859592437744
-0.016081243753433228,0.0024212002754211426,0.01919618248939514,0.028636038303375244,0.03402608633041382,0.03616569936275482,0.028697416186332703,0.01739165186882019,0.01845794916152954,0.02405792474746704,0.03197735175490379,0.03954344987869263,0.027080662548542023,0.01772354543209076,0.006027489900588989,-0.004873543977737427,-0.009779959917068481,0.003004699945449829,0.014103025197982788,0.012116998434066772
-0.009464174509048462,0.011753350496292114,0.03173956274986267,0.04403418302536011,0.043134063482284546,0.038484200835227966,0.016194120049476624,0.008787363767623901,0.008727043867111206,0.010057523846626282,0.01408306136727333,0.018536277115345,0.02609582245349884,0.021055519580841064,0.009273573756217957,-0.0059905946254730225,-0.007283985614776611,0.006310373544692993,0.02449047565460205,0.02156972885131836
0.0030516386032104492,0.025366663932800293,0.04475894570350647,0.051539599895477295,0.052811235189437866,0.04064534604549408,0.021476686000823975,0.003217548131942749,-0.009098947048187256,-0.007098972797393799,0.005319586023688316,0.015646331012248993,0.023721501231193542,0.02015000581741333,0.012749791145324707,-0.004641205072402954,-0.0023484528064727783,0.012715667486190796,0.03310674428939819,0.035517752170562744
0.011820554733276367,0.03191882371902466,0.04734429717063904,0.052533090114593506,0.05304637551307678,0.048243388533592224,0.04344102740287781,0.02750915288925171,0.003951676189899445,-0.006828106939792633,0.003416961058974266,0.010883450508117676,0.016735941171646118,0.015511184930801392,0.004396006464958191,-0.005864650011062622,0.0005156397819519043,0.016574174165725708,0.0376305878162384,0.046795278787612915
0.015609264373779297,0.035026371479034424,0.04972073435783386,0.0519295334815979,0.05471464991569519,0.05951590836048126,0.054594263434410095,0.043358102440834045,0.020044997334480286,-0.0012623220682144165,0.002005700021982193,0.0075821056962013245,0.010144658386707306,0.007515206933021545,-0.0038399696350097656,-0.008784323930740356,0.0005657076835632324,0.015615969896316528,0.0376114547252655,0.05109602212905884
0.01921367645263672,0.03640034794807434,0.05053815245628357,0.053885579109191895,0.0633363425731659,0.06774793565273285,0.06509779393672943,0.05030272901058197,0.02743031084537506,0.00803324580192566,0.0010972972959280014,0.0030838996171951294,0.005932435393333435,-0.0009313225746154785,-0.010098308324813843,-0.011769473552703857,-0.0012527704238891602,0.009135395288467407,0.031641364097595215,0.0506247878074646
0.02036917209625244,0.037750035524368286,0.04199320077896118,0.0579565167427063,0.06682828068733215,0.07029499113559723,0.06869585812091827,0.05376295745372772,0.03395050764083862,0.015238117426633835,0.0021002795547246933,-0.0009109824895858765,-0.0011727958917617798,-0.00870300829410553,-0.016830191016197205,-0.010305017232894897,-0.004477947950363159,0.0033822953701019287,0.027841180562973022,0.0517028272151947
0.030889391899108887,0.0465429425239563,0.05328202247619629,0.061417847871780396,0.06935930252075195,0.07143856585025787,0.07008178532123566,0.05827367305755615,0.04036475718021393,0.021688830107450485,0.00945967622101307,0.0005255416035652161,-0.010069489479064941,-0.017978951334953308,-0.026484593749046326,-0.015557616949081421,-0.009801775217056274,0.0008790194988250732,0.025019437074661255,0.04806429147720337
-0.048872560262680054,-0.045996397733688354,0.002544611692428589,0.05825197696685791,0.04779079556465149,0.021371379494667053,0.03239049017429352,0.008017629384994507,0.057380110025405884,0.07073354721069336,0.004886165261268616,0.017353810369968414,0.01784484088420868,0.017355546355247498,0.03845012187957764,-0.011300742626190186,0.032415032386779785,0.005897998809814453,0.03032824397087097,0.0800902247428894
-0.004064649343490601,0.017222613096237183,0.05045342445373535,0.08180209994316101,0.11654093861579895,0.13779328763484955,0.15461982786655426,0.18866708874702454,0.2191498577594757,0.0346149280667305,0.012164782732725143,0.0006787925958633423,-0.010424762964248657,-0.014353528618812561,-0.0064638108015060425,0.005608469247817993,0.022316694259643555,0.03936642408370972,0.05578228831291199,0.07331633567810059
-0.009416639804840088,0.004431933164596558,0.01733890175819397,0.031031310558319092,0.0466248095035553,0.060552820563316345,0.07194821536540985,0.0733114629983902,0.07287167012691498,0.05505404248833656,0.023342590779066086,0.005728632211685181,3.0666589736938477e-05,-0.010917112231254578,0.001855418086051941,0.02075481414794922,0.03496599197387695,0.053927093744277954,0.07330992817878723,0.08952087163925171
-0.018924623727798462,-0.0033857226371765137,0.010404974222183228,0.02413541078567505,0.037723153829574585,0.05358712375164032,0.06750185787677765,0.07299976050853729,0.07232007384300232,0.07248800992965698,0.03306092321872711,0.011128023266792297,0.008730165660381317,-0.002909243106842041,0.0027091503143310547,0.02349945902824402,0.045915573835372925,0.05922272801399231,0.07757124304771423,0.0916784405708313
-0.031943708658218384,-0.009680062532424927,0.0051202476024627686,0.01894572377204895,0.0337432324886322,0.04901205003261566,0.06282214820384979,0.07377657294273376,0.08023032546043396,0.0786653459072113,0.04140925407409668,0.01650388166308403,0.015854068100452423,0.013913646340370178,0.008207201957702637,0.0227719247341156,0.03923618793487549,0.05852183699607849,0.07186582684516907,0.08621907234191895
-0.0548592209815979,-0.03144863247871399,-0.011638879776000977,0.006204485893249512,0.025183141231536865,0.044079408049583435,0.060278430581092834,0.07347480952739716,0.0777384340763092,0.07195502519607544,0.039965689182281494,0.019869673997163773,0.019303306937217712,0.017039939761161804,0.021079450845718384,0.03464958071708679,0.04810568690299988,0.0668422281742096,0.0806809663772583,0.0906946063041687
-0.0769311785697937,-0.04810461401939392,-0.02243444323539734,-0.0017885267734527588,0.014216750860214233,0.02852235734462738,0.04211577773094177,0.05519711971282959,0.0673246681690216,0.06650197505950928,0.05044231563806534,0.04363802820444107,0.046204254031181335,0.04046937823295593,0.027745485305786133,0.03549504280090332,0.05432775616645813,0.07474613189697266,0.09298121929168701,0.10549354553222656
-0.07207107543945312,-0.04396352171897888,-0.01986098289489746,-0.0025443732738494873,0.012624174356460571,0.02092747390270233,0.031085103750228882,0.04631917178630829,0.062460362911224365,0.05533793941140175,0.05016908794641495,0.05125220865011215,0.056062571704387665,0.05441346764564514,0.04148302972316742,0.03304868936538696,0.05113515257835388,0.08109942078590393,0.10624101758003235,0.11855655908584595
-0.05449548363685608,-0.0324537456035614,-0.015328437089920044,-0.0015152692794799805,0.011387050151824951,0.02082829177379608,0.030002892017364502,0.044004157185554504,0.058073341846466064,0.04969329759478569,0.049870043992996216,0.05969676002860069,0.0626794844865799,0.057241395115852356,0.039498478174209595,0.024057894945144653,0.026708394289016724,0.05840572714805603,0.09064114093780518,0.11370998620986938
-0.04323214292526245,-0.02401825785636902,-0.005873531103134155,0.00457426905632019,0.014939576387405396,0.023553654551506042,0.03200601041316986,0.04422807693481445,0.047622740268707275,0.041792575269937515,0.05269962176680565,0.061485931277275085,0.06797658652067184,0.04988934099674225,0.02384762465953827,-0.0018540918827056885,0.009977519512176514,0.034971386194229126,0.06475198268890381,0.10191726684570312
-0.03289550542831421,-0.014786750078201294,0.002265751361846924,0.011704802513122559,0.020731359720230103,0.0284033864736557,0.03568558394908905,0.03821873664855957,0.0366986021399498,0.04181310907006264,0.051512211561203,0.06282088905572891,0.06550535559654236,0.03798629343509674,0.012579560279846191,-0.013215959072113037,-0.005655884742736816,0.01773098111152649,0.04219472408294678,0.048759400844573975
-0.023461967706680298,-0.005175560712814331,0.01037093997001648,0.01921018958091736,0.026752620935440063,0.032612189650535583,0.03181461989879608,0.028929948806762695,0.03193908929824829,0.03737277910113335,0.04111381620168686,0.05147320777177811,0.04904146492481232,0.017759695649147034,0.006597161293029785,-0.005664527416229248,-0.008478701114654541,0.00038936734199523926,0.02780243754386902,0.029627859592437744
