Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-0.029521524906158447,-0.03391203284263611,-0.038064271211624146,-0.035079121589660645,-0.02793946862220764,-0.023510143160820007,-0.01721234619617462,-0.009217962622642517,-0.0074472129344940186,-0.011886573396623135,-0.012727279216051102,-0.010305508971214294,-0.007905274629592896,-0.005756303668022156,-0.003054216504096985,-0.0003763437271118164,0.004336535930633545,0.0030769407749176025,0.007554888725280762,0.0014801025390625
-0.029343456029891968,-0.026570647954940796,-0.021894723176956177,-0.01619008183479309,-0.014280498027801514,-0.012206703424453735,-0.010372146964073181,-0.011821016669273376,-0.013875961303710938,-0.016962416470050812,-0.017786752432584763,-0.01934642344713211,-0.017088353633880615,-0.015337720513343811,-0.012186646461486816,-0.009343951940536499,-0.005406558513641357,-0.00430712103843689,0.0019175410270690918,0.001216799020767212
-0.01730528473854065,-0.01170167326927185,-0.007340818643569946,-0.0034473538398742676,-0.0001138150691986084,-0.0012613534927368164,-0.0028782933950424194,-0.010029420256614685,-0.010456830263137817,-0.013278601691126823,-0.011325985193252563,-0.008086301386356354,-0.007792770862579346,-0.00925987958908081,-0.009438872337341309,-0.007003337144851685,-0.0044806599617004395,-0.0012848079204559326,0.006853431463241577,0.00780719518661499
-0.008204042911529541,0.002450615167617798,0.009566396474838257,0.013066411018371582,0.0122164785861969,0.009164765477180481,0.00791989266872406,0.00818544626235962,0.011613056063652039,0.013342726975679398,0.012074069119989872,0.0028411149978637695,0.0042954981327056885,0.004073441028594971,0.0030214637517929077,0.001646965742111206,0.002448856830596924,-0.0003300309181213379,-0.0005064308643341064,0.0006063580513000488
0.013969779014587402,0.019029289484024048,0.023548424243927002,0.024349749088287354,0.0209292471408844,0.021925315260887146,0.0243237167596817,0.018748998641967773,0.011408127844333649,0.009407054632902145,0.010760651901364326,0.01223926991224289,0.01601535826921463,0.0077715665102005005,0.007655009627342224,0.008935034275054932,0.009337306022644043,0.0029793977737426758,-0.00012689828872680664,-0.003870844841003418
0.01564943790435791,0.02174931764602661,0.020448356866836548,0.025612473487854004,0.028746753931045532,0.025503620505332947,0.017088457942008972,0.008081436157226562,0.0019018501043319702,2.0075589418411255e-05,-0.0016073808073997498,-0.000377558171749115,-0.0003127455711364746,-0.0008022785186767578,0.000532984733581543,0.003737837076187134,0.006646901369094849,0.007776975631713867,0.006840914487838745,0.0025611817836761475
0.008422255516052246,0.015161633491516113,0.018193930387496948,0.014193743467330933,0.010225236415863037,0.006859257817268372,0.004936978220939636,0.002568542957305908,0.0007913187146186829,0.0005278568714857101,-0.00017999112606048584,-0.0019380226731300354,-0.0033262670040130615,-0.005148395895957947,-0.006465166807174683,-0.005169719457626343,-0.0019679665565490723,0.0005379915237426758,0.0030398666858673096,0.005402415990829468
0.012346863746643066,0.010860830545425415,0.008170455694198608,0.00645020604133606,0.005364030599594116,0.0029374808073043823,0.0013431459665298462,0.00018578767776489258,0.0008705109357833862,-0.0036607105284929276,-0.006078947335481644,-0.006512545049190521,-0.006232038140296936,-0.005179464817047119,-0.006517887115478516,-0.007766515016555786,-0.008881598711013794,-0.007290571928024292,-0.006357699632644653,-0.004505753517150879
0.015960216522216797,0.013151466846466064,0.011807680130004883,0.01215904951095581,0.01113918423652649,0.008220091462135315,0.005907431244850159,0.003794074058532715,0.0002891272306442261,-0.005531050264835358,-0.008096765726804733,-0.008684121072292328,-0.007365554571151733,-0.005315467715263367,-0.0026819705963134766,-0.003145962953567505,-0.004156529903411865,-0.008346408605575562,-0.011554837226867676,-0.0036681294441223145
0.008488297462463379,0.007293730974197388,0.007029533386230469,0.007482647895812988,0.004954606294631958,0.002720966935157776,0.002125665545463562,0.002279728651046753,-0.00024800002574920654,-0.0016332194209098816,-0.0028653815388679504,-0.0029475465416908264,-0.002424299716949463,0.0004716217517852783,0.002724483609199524,0.002263277769088745,-0.003369450569152832,-0.007570415735244751,-0.004009455442428589,0.0050605833530426025
-0.021914809942245483,-0.019364207983016968,-0.020749002695083618,-0.016942769289016724,-0.013103634119033813,-0.007068797945976257,-0.0018849372863769531,0.0010478943586349487,-0.0009251013398170471,-0.004601813852787018,-0.009358342736959457,-0.01606208086013794,-0.018309712409973145,-0.017038434743881226,-0.01618485152721405,-0.012712180614471436,-0.0073119401931762695,-0.0039997100830078125,-0.00342676043510437,0.0011550486087799072
-0.023540407419204712,-0.0171472430229187,-0.008919864892959595,-0.004633873701095581,-0.0031339824199676514,-0.006582692265510559,-0.00926119089126587,-0.010999783873558044,-0.013385221362113953,-0.013653875328600407,-0.014855172485113144,-0.01825106143951416,-0.01846274733543396,-0.016711175441741943,-0.014190062880516052,-0.01176944375038147,-0.0085068941116333,-0.005946248769760132,-0.004823029041290283,-0.003803074359893799
-0.018519073724746704,-0.013006240129470825,-0.008487850427627563,-0.006679505109786987,-0.008298128843307495,-0.020778045058250427,-0.020257428288459778,-0.019608967006206512,-0.01923714205622673,-0.01885214075446129,-0.018003638833761215,-0.015792682766914368,-0.015833139419555664,-0.015265598893165588,-0.0150022953748703,-0.015155702829360962,-0.015436708927154541,-0.014425963163375854,-0.013423502445220947,-0.00680696964263916
-0.007923990488052368,-0.0024328529834747314,8.502602577209473e-05,0.002652466297149658,0.006041377782821655,0.006967112421989441,0.003282412886619568,0.003709957003593445,0.003921486437320709,0.004337800666689873,-0.004327772185206413,-0.004980005323886871,-0.004528641700744629,-0.004571244120597839,-0.004465058445930481,-0.004391968250274658,-0.005600661039352417,-0.006750434637069702,-0.00825384259223938,-0.005860447883605957
0.010390758514404297,0.012380421161651611,0.014335781335830688,0.017679810523986816,0.022503644227981567,0.030167564749717712,0.02687154710292816,0.020501434803009033,0.013151764869689941,0.00827091559767723,0.00579620897769928,0.00569838285446167,0.001392960548400879,-0.0002967566251754761,-0.0009928196668624878,0.00046697258949279785,0.00014889240264892578,0.00021061301231384277,-0.004424870014190674,-0.007414579391479492
0.0163651704788208,0.02137809991836548,0.025780022144317627,0.029782354831695557,0.03339126706123352,0.03379945456981659,0.031931206583976746,0.026448532938957214,0.01910276710987091,0.012045320123434067,0.009137025102972984,0.007686510682106018,0.006424695253372192,0.0029793083667755127,0.0008989870548248291,-0.0011077821254730225,-0.000741422176361084,-0.0007033050060272217,-0.002414494752883911,-0.00407862663269043
0.01583641767501831,0.018765658140182495,0.023280709981918335,0.025497764348983765,0.029336869716644287,0.029469773173332214,0.02873919904232025,0.025695398449897766,0.020191267132759094,0.015874408185482025,0.013638465665280819,0.008701518177986145,0.003632664680480957,-0.0006966441869735718,-0.004028156399726868,-0.005843132734298706,-0.005683243274688721,-0.0043614208698272705,-0.003173738718032837,-0.0027637481689453125
0.022391080856323242,0.021413683891296387,0.0221804678440094,0.02546602487564087,0.028241723775863647,0.028225526213645935,0.02583235502243042,0.024010509252548218,0.018765628337860107,0.011800259351730347,0.0068120211362838745,0.0024353116750717163,-0.00012344121932983398,-0.0008201748132705688,-0.001473158597946167,-0.003336101770401001,-0.005036473274230957,-0.006245464086532593,-0.006471991539001465,-0.00293731689453125
0.024187207221984863,0.02287900447845459,0.023696571588516235,0.025686293840408325,0.027253180742263794,0.023988530039787292,0.019914135336875916,0.01446676254272461,0.009119518101215363,1.3152137398719788e-05,-0.003171144053339958,-0.0037248581647872925,-0.003952473402023315,-0.003735378384590149,-0.0021580904722213745,4.464387893676758e-05,-0.0011677145957946777,-0.003948867321014404,-0.0027385354042053223,-0.000546574592590332
0.023023128509521484,0.01716291904449463,0.015282958745956421,0.02026352286338806,0.018777519464492798,0.016870930790901184,0.014909088611602783,0.012255892157554626,0.006310321390628815,0.0016202665865421295,-0.0005347821861505508,-0.000917382538318634,-0.0011858195066452026,-0.0017241090536117554,-0.001786559820175171,4.050135612487793e-05,-0.0003768801689147949,0.002132028341293335,0.006228417158126831,0.013834059238433838
-0.013830751180648804,-0.007529467344284058,-0.0036464035511016846,-0.001673281192779541,-0.0008001923561096191,-0.001161336898803711,-0.0036209970712661743,-0.004432067275047302,-0.00825624167919159,-0.015269389376044273,-0.01994697004556656,-0.022753477096557617,-0.02209027111530304,-0.01934725046157837,-0.016496464610099792,-0.012303262948989868,-0.0070157647132873535,-0.002026081085205078,0.003288060426712036,0.004516184329986572
-0.008337169885635376,-0.007300585508346558,-0.005489170551300049,-0.006199479103088379,-0.009783416986465454,-0.015112191438674927,-0.0176478773355484,-0.02088194340467453,-0.02074197679758072,-0.021214405074715614,-0.021323759108781815,-0.02009766548871994,-0.020710334181785583,-0.01705905795097351,-0.016065940260887146,-0.014856576919555664,-0.013639330863952637,-0.010225683450698853,-0.005673199892044067,-0.0038239359855651855
-0.018690019845962524,-0.01802465319633484,-0.01767149567604065,-0.017508596181869507,-0.02225634455680847,-0.021853163838386536,-0.02082429826259613,-0.02160756289958954,-0.01991720125079155,-0.018085915595293045,-0.01702631637454033,-0.0170070081949234,-0.018297791481018066,-0.018049776554107666,-0.01769445836544037,-0.017868220806121826,-0.0178796648979187,-0.016028881072998047,-0.013528406620025635,-0.010608196258544922
-0.017376601696014404,-0.015820235013961792,-0.014259904623031616,-0.012751877307891846,-0.013367235660552979,-0.013984426856040955,-0.01801489293575287,-0.018856003880500793,-0.016968559473752975,-0.013423150405287743,-0.009710781276226044,-0.009900063276290894,-0.01043255627155304,-0.009153768420219421,-0.008914723992347717,-0.009529680013656616,-0.01056244969367981,-0.010323971509933472,-0.01000717282295227,-0.008480668067932129
-0.011910498142242432,-0.009457290172576904,-0.01001313328742981,-0.008289366960525513,-0.0039009153842926025,-0.002094864845275879,-0.003567323088645935,-0.00646558403968811,-0.007533371448516846,-0.006575645878911018,-0.004877571016550064,-0.005039647221565247,-0.006779611110687256,-0.006247863173484802,-0.005292057991027832,-0.005227178335189819,-0.006358891725540161,-0.0061251819133758545,-0.0030738413333892822,-0.0060738325119018555
-0.014517933130264282,-0.007801651954650879,-0.0016969144344329834,0.0034076571464538574,0.0062576234340667725,0.004661083221435547,0.0020038336515426636,0.0021724700927734375,0.002802252769470215,0.002402007579803467,0.004478037357330322,0.0032691210508346558,0.003942638635635376,-0.0015785843133926392,-0.003187432885169983,-0.005036115646362305,-0.0065735578536987305,-0.007043808698654175,-0.00722658634185791,-0.006672501564025879
-0.008158594369888306,-0.0025108754634857178,0.0038525760173797607,0.008525192737579346,0.00978541374206543,0.00989803671836853,0.007955342531204224,0.004972144961357117,0.004596330225467682,0.009702775627374649,0.015888184309005737,0.015317000448703766,0.011416330933570862,0.006721198558807373,-0.00414547324180603,-0.007493495941162109,-0.0093727707862854,-0.01072046160697937,-0.00993606448173523,-0.008324801921844482
0.0017415881156921387,0.00926363468170166,0.012593269348144531,0.014777034521102905,0.016935497522354126,0.019074246287345886,0.02045975625514984,0.019762635231018066,0.017684243619441986,0.015623878687620163,0.011910861358046532,0.007059261202812195,0.00519898533821106,0.003728136420249939,-0.0006286054849624634,-0.00397154688835144,-0.006599605083465576,-0.007386684417724609,-0.00809064507484436,-0.009647548198699951
0.027137279510498047,0.017289191484451294,0.017918318510055542,0.020492374897003174,0.022586047649383545,0.023518070578575134,0.022451385855674744,0.019975677132606506,0.015375927090644836,0.0065980106592178345,0.0001332312822341919,-0.0007476657629013062,-0.001920744776725769,-0.002621278166770935,-0.003096550703048706,-0.006529420614242554,-0.005818724632263184,-0.003677189350128174,-0.005311131477355957,-0.00912851095199585
0.03159940242767334,0.023467570543289185,0.014433115720748901,0.013767778873443604,0.009423762559890747,0.0076243579387664795,0.0042541176080703735,0.003436475992202759,0.003433629870414734,0.0031969528645277023,-0.0018305256962776184,-0.004862740635871887,-0.00544111430644989,-0.006074950098991394,-0.006898850202560425,-0.006366163492202759,-0.0062361955642700195,-0.006372600793838501,-0.007268548011779785,-0.009202301502227783
-0.004139512777328491,-0.001042693853378296,0.006627410650253296,0.006144165992736816,0.000474393367767334,-0.004893109202384949,-0.009098365902900696,-0.013711944222450256,-0.017114609479904175,-0.0210916455835104,-0.020904134958982468,-0.019578218460083008,-0.018701523542404175,-0.017984911799430847,-0.016278371214866638,-0.012418776750564575,-0.007386267185211182,-0.0006974637508392334,0.005722939968109131,0.01187366247177124
-0.010045915842056274,-0.011841803789138794,-0.014545202255249023,-0.016758620738983154,-0.01860085129737854,-0.01813817024230957,-0.019329920411109924,-0.018621429800987244,-0.015643440186977386,-0.013038701377809048,-0.010308045893907547,-0.006930872797966003,-0.004905536770820618,-0.008601918816566467,-0.013321682810783386,-0.013875037431716919,-0.01058262586593628,-0.005261510610580444,-0.0005790293216705322,0.0069960057735443115
-0.026982933282852173,-0.025643378496170044,-0.026919037103652954,-0.027355313301086426,-0.02831593155860901,-0.027988865971565247,-0.024755612015724182,-0.017821654677391052,-0.0146823450922966,-0.013405502773821354,-0.011502958834171295,-0.007301308214664459,-0.005606070160865784,-0.006488591432571411,-0.009038180112838745,-0.009682953357696533,-0.007530897855758667,-0.006660550832748413,-0.008466869592666626,-0.0025089383125305176
-0.02846565842628479,-0.026336371898651123,-0.02335834503173828,-0.02111002802848816,-0.01951509714126587,-0.01979963481426239,-0.021686971187591553,-0.02084854245185852,-0.01846565678715706,-0.014981741085648537,-0.013769872486591339,-0.010729633271694183,-0.008658885955810547,-0.009417921304702759,-0.012845158576965332,-0.010610729455947876,-0.009936213493347168,-0.009379953145980835,-0.009685665369033813,-0.008951365947723389
-0.030624300241470337,-0.026473969221115112,-0.02201095223426819,-0.01979154348373413,-0.017924517393112183,-0.015888214111328125,-0.014410048723220825,-0.014938302338123322,-0.017867572605609894,-0.018780402839183807,-0.019194532185792923,-0.019020691514015198,-0.018460825085639954,-0.017108246684074402,-0.017035290598869324,-0.014974355697631836,-0.014661967754364014,-0.012319803237915039,-0.009887486696243286,-0.006364345550537109
-0.029048442840576172,-0.022693008184432983,-0.018716961145401,-0.015050739049911499,-0.011571317911148071,-0.01024077832698822,-0.012654528021812439,-0.015329770743846893,-0.017926227301359177,-0.02284461446106434,-0.020851582288742065,-0.018201641738414764,-0.016930758953094482,-0.01479196548461914,-0.013955458998680115,-0.013271719217300415,-0.01241832971572876,-0.01072797179222107,-0.00955173373222351,-0.007644772529602051
-0.019052088260650635,-0.014083236455917358,-0.010846644639968872,-0.008556723594665527,-0.012137144804000854,-0.01580674946308136,-0.018161147832870483,-0.020865336060523987,-0.022683002054691315,-0.021558508276939392,-0.018157150596380234,-0.012898623943328857,-0.012788057327270508,-0.011722579598426819,-0.013385161757469177,-0.01435890793800354,-0.013908684253692627,-0.012372016906738281,-0.012986212968826294,-0.013674795627593994
-0.008684694766998291,-0.009516030550003052,-0.008573681116104126,-0.012163221836090088,-0.01499071717262268,-0.017624184489250183,-0.02159149944782257,-0.024113580584526062,-0.02137872576713562,-0.016986548900604248,-0.01316029578447342,-0.011783242225646973,-0.011120438575744629,-0.014209747314453125,-0.014676615595817566,-0.01566264033317566,-0.015443533658981323,-0.013817280530929565,-0.015254765748977661,-0.01709139347076416
0.006338894367218018,-0.0020338892936706543,-0.011025190353393555,-0.014959245920181274,-0.018404096364974976,-0.022116824984550476,-0.02039201557636261,-0.01806836575269699,-0.014475807547569275,-0.013602836057543755,-0.01403958722949028,-0.013640716671943665,-0.014173939824104309,-0.015605226159095764,-0.019383534789085388,-0.019225209951400757,-0.017646968364715576,-0.015612512826919556,-0.018620073795318604,-0.021225810050964355
0.01918315887451172,0.012618035078048706,-0.007751941680908203,-0.01871207356452942,-0.02317705750465393,-0.023355752229690552,-0.022893458604812622,-0.02155996859073639,-0.02065940573811531,-0.020579874515533447,-0.020004045218229294,-0.01908491551876068,-0.01715506613254547,-0.01624232530593872,-0.016526922583580017,-0.013581186532974243,-0.013223767280578613,-0.01525917649269104,-0.01794484257698059,-0.021536946296691895
-0.01803407073020935,-0.015223711729049683,-0.010941654443740845,-0.007292211055755615,-0.01244121789932251,-0.0176285058259964,-0.02428971230983734,-0.02600138634443283,-0.02449420839548111,-0.02219707891345024,-0.018550820648670197,-0.01594376564025879,-0.014166653156280518,-0.01523427665233612,-0.011728018522262573,-0.007399231195449829,-0.0008181333541870117,0.005608588457107544,0.009679675102233887,0.015230029821395874
-0.018250375986099243,-0.013185709714889526,-0.014311641454696655,-0.018725663423538208,-0.02120766043663025,-0.019136592745780945,-0.01377183198928833,-0.012759082019329071,-0.004747465252876282,-0.004649914801120758,-0.005495596677064896,-0.0008224993944168091,0.0019473731517791748,0.0028652548789978027,0.0020193904638290405,0.003748476505279541,0.0027034878730773926,0.001927882432937622,0.004305809736251831,0.012584865093231201
-0.04355916380882263,-0.041334956884384155,-0.029923468828201294,-0.020768702030181885,-0.015970557928085327,-0.011848673224449158,-0.011030390858650208,-0.01118476688861847,-0.0057608261704444885,-0.003640364855527878,-0.002383202314376831,-0.001898452639579773,-0.002624601125717163,-0.004267200827598572,-0.007605433464050293,-0.0070587098598480225,-0.007053852081298828,-0.005915015935897827,-0.002428591251373291,0.0015645623207092285
-0.04849395155906677,-0.03524130582809448,-0.028261452913284302,-0.0226934552192688,-0.016754060983657837,-0.015553906559944153,-0.015643492341041565,-0.01356147974729538,-0.009800717234611511,-0.010726738721132278,-0.008807100355625153,-0.007392749190330505,-0.005731403827667236,-0.008120045065879822,-0.013554379343986511,-0.01786544919013977,-0.018482744693756104,-0.01885199546813965,-0.013796061277389526,-0.008225440979003906
-0.034872621297836304,-0.027956217527389526,-0.0226709246635437,-0.01896268129348755,-0.018846452236175537,-0.01877434551715851,-0.018696531653404236,-0.017651624977588654,-0.016847658902406693,-0.01737222447991371,-0.017928816378116608,-0.016065001487731934,-0.014776080846786499,-0.013707205653190613,-0.015201374888420105,-0.02007332444190979,-0.023257941007614136,-0.025013357400894165,-0.02125808596611023,-0.01267993450164795
-0.025909245014190674,-0.02038666605949402,-0.012591034173965454,-0.008226960897445679,-0.004850417375564575,-0.00362551212310791,-0.006781935691833496,-0.011131875216960907,-0.014422409236431122,-0.017076611518859863,-0.015951719135046005,-0.01342117041349411,-0.011223137378692627,-0.011431828141212463,-0.010612741112709045,-0.011570870876312256,-0.01187184453010559,-0.016690552234649658,-0.012031376361846924,-0.007497251033782959
0.003546297550201416,0.005848616361618042,0.012062042951583862,0.019475817680358887,0.023940980434417725,0.021022215485572815,0.013343513011932373,0.0008709132671356201,-0.0059620290994644165,-0.006417321041226387,-0.003741879016160965,0.0027874261140823364,0.0037457942962646484,-0.001492038369178772,-0.007429599761962891,-0.00994005799293518,-0.012999415397644043,-0.011516660451889038,-0.010122418403625488,-0.011539101600646973
