Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
0.9893103837966919,-0.14582513272762299,-0.12487262487411499,0.009517702274024487,0.9323108196258545,-0.15534283220767975
-0.31605541706085205,-0.8952058553695679,-1.5869174003601074,-0.32659420371055603,0.038212597370147705,-0.5686116218566895
-0.018621062859892845,-0.06642225384712219,-0.10387679934501648,-0.488378643989563,0.4885602295398712,0.4219563603401184
0.0923575758934021,-0.8725634217262268,-1.2966103553771973,0.22365684807300568,-0.12231852114200592,-1.0962202548980713
-0.792814314365387,0.304128497838974,0.6409109830856323,-0.3649632930755615,-0.40087729692459106,0.6690918207168579
0.5351819396018982,0.026449209079146385,0.031080879271030426,0.2272333949804306,0.29779747128486633,-0.20078417658805847
0.42162373661994934,0.32545825839042664,0.4083959460258484,0.42256873846054077,-0.024471670389175415,-0.09711045026779175
0.6029156446456909,-0.3302209675312042,-0.3723461329936981,0.8374031186103821,-0.20420879125595093,-1.1676241159439087
-0.2630600929260254,0.46415430307388306,0.8055312633514404,0.2425699084997177,-0.520220160484314,0.22158440947532654
-0.8609450459480286,0.07246998697519302,0.15618708729743958,-0.6943759918212891,-0.15532749891281128,0.7668460011482239
-0.4705246388912201,-0.12595264613628387,-0.23693226277828217,0.8732828497886658,-1.3127628564834595,-0.9992354512214661
0.0939420536160469,0.5367404818534851,0.796987771987915,0.3045580983161926,-0.2375379204750061,0.2321823537349701
-0.696272611618042,0.2797139286994934,0.5705035924911499,0.33179715275764465,-0.989767849445343,-0.052083224058151245
0.8207978010177612,0.06750013679265976,0.06578653305768967,0.3975939154624939,0.39800161123275757,-0.33009377121925354
0.07184931635856628,-0.23562872409820557,-0.35353150963783264,-0.29798424243927,0.4006360173225403,0.062355488538742065
0.7680509090423584,0.24583806097507477,0.24870003759860992,0.6068307757377625,0.1451321244239807,-0.3609926700592041
-0.6694480776786804,0.4362776577472687,0.8816151022911072,-0.8356561660766602,0.17090177536010742,1.2719337940216064
-0.9937353134155273,-0.11175932735204697,-0.25128141045570374,0.17047300934791565,-1.2004480361938477,-0.2822323441505432
-0.3017269968986511,0.44712409377098083,0.788112461566925,0.19883562624454498,-0.5359994769096375,0.24828846752643585
0.35652822256088257,-0.5023871660232544,-0.6533699035644531,0.8642617464065552,-0.49345964193344116,-1.3666489124298096
-0.9112561345100403,0.2957756817340851,0.6479011178016663,-0.3465341329574585,-0.5421010255813599,0.642309844493866
0.9837979674339294,0.17928066849708557,0.15421494841575623,0.6910839676856995,0.3273734450340271,-0.5118032693862915
-0.2001819759607315,0.04052227362990379,0.06853698939085007,-0.03947746753692627,-0.20657482743263245,0.07999974489212036
-0.2752520442008972,0.24084031581878662,0.4200352430343628,-0.22942061722278595,-0.008332014083862305,0.4702609181404114
0.32305699586868286,-0.743066132068634,-0.9838399291038513,-0.03447907790541649,0.3072197735309601,-0.7085870504379272
0.07704143971204758,0.5069389939308167,0.7587509155273438,0.3399643301963806,-0.21081572771072388,0.16697466373443604
0.5138444900512695,0.40273159742355347,0.4792886972427368,-0.8646101951599121,1.387709379196167,1.2673418521881104
0.07462670654058456,0.17104390263557434,0.2562965452671051,-0.14696961641311646,0.24277591705322266,0.3180134892463684
0.48486581444740295,0.06070815771818161,0.0734834372997284,-0.37345343828201294,0.8806171417236328,0.43416163325309753
-0.9628837704658508,-0.0427662618458271,-0.0952301099896431,-0.29949310421943665,-0.6309595108032227,0.25672686100006104
0.34662100672721863,-0.13968312740325928,-0.1826336681842804,-0.11736319959163666,0.4799085855484009,-0.02231992781162262
0.6510046720504761,0.2792121171951294,0.3054044842720032,-0.8175995945930481,1.4870222806930542,1.0968117713928223
0.7151907682418823,-0.3581780791282654,-0.37563908100128174,-0.2148003876209259,0.9670131802558899,-0.14337769150733948
0.4393746554851532,0.16872520744800568,0.20961955189704895,-0.018362607806921005,0.40656736493110657,0.18708781898021698
-0.1932774782180786,0.01888398267328739,0.03184773027896881,0.8612208366394043,-1.0841701030731201,-0.8423369526863098
0.39332079887390137,-0.592104971408844,-0.7547575235366821,-0.37596458196640015,0.7931559085845947,-0.21614038944244385
0.042842648923397064,-0.16844528913497925,-0.2561611235141754,0.8499354720115662,-0.777169942855835,-1.0183806419372559
0.35194364190101624,-0.5110816359519958,-0.6663221716880798,-0.8226871490478516,1.1806422472000122,0.3116055130958557
-0.39451199769973755,0.42546314001083374,0.7776448726654053,0.16430073976516724,-0.5935215353965759,0.2611624002456665
-0.13037109375,0.5144064426422119,0.8448271751403809,-0.364931583404541,0.25706395506858826,0.8793380260467529
-0.7791278958320618,-0.626865029335022,-1.31501305103302,0.6483215689659119,-1.4448413848876953,-1.275186538696289
-0.06335458904504776,-0.37428274750709534,-0.5970889329910278,-0.6742585897445679,0.6226196885108948,0.29997578263282776
0.9391785860061646,-0.31283217668533325,-0.27889302372932434,0.012067815288901329,0.8787702918052673,-0.3249000012874603
-0.6557121276855469,-0.27970367670059204,-0.5625185966491699,-0.06432216614484787,-0.6408601403236389,-0.21538151800632477
0.14044268429279327,-0.08307217806577682,-0.12063930183649063,0.4226109981536865,-0.3046703338623047,-0.5056832432746887
0.13155058026313782,-0.5645298361778259,-0.8233469128608704,-0.26886117458343506,0.43350279331207275,-0.2956686317920685
0.8632317185401917,0.23038680851459503,0.21767516434192657,-0.3030562400817871,1.1980880498886108,0.533443033695221
0.21757608652114868,0.501133143901825,0.7006217241287231,0.004002894274890423,0.16410410404205322,0.49713024497032166
-0.6125944256782532,0.0977134108543396,0.1935560703277588,0.2846139669418335,-0.8864296674728394,-0.18690058588981628
0.5510226488113403,0.22012418508529663,0.25622355937957764,-0.8686860799789429,1.4377648830413818,1.0888102054595947
-0.7243130803108215,-0.5214964747428894,-1.0739079713821411,0.19888806343078613,-0.9540252685546875,-0.7203845381736755
-0.4446224272251129,-0.1573854684829712,-0.29319941997528076,0.36740192770957947,-0.7645176649093628,-0.524787425994873
-0.07884272187948227,-0.08547257632017136,-0.13728272914886475,0.5780649781227112,-0.680304229259491,-0.6635375618934631
0.7578735947608948,0.6166836619377136,0.6282687783241272,0.8115429878234863,-0.06164419651031494,-0.19485920667648315
-0.3834735155105591,0.22179773449897766,0.40367448329925537,-0.25116071105003357,-0.09765523672103882,0.47295841574668884
0.837072491645813,-0.32597383856773376,-0.3139742612838745,-0.5121498703956604,1.3708704710006714,0.18617603182792664
0.7847470045089722,0.543080747127533,0.5430378913879395,-0.6416022181510925,1.4383320808410645,1.184683084487915
-0.794512152671814,0.023563414812088013,0.04968489706516266,0.27724772691726685,-1.0284101963043213,-0.2536843419075012
-0.0247697364538908,0.49384933710098267,0.7744554281234741,0.14529940485954285,-0.20850566029548645,0.3485499322414398
-0.42197078466415405,-0.08853315562009811,-0.16352401673793793,-0.5232378244400024,0.12128609418869019,0.4347047209739685
-0.855147123336792,-0.07110458612442017,-0.15295498073101044,-0.5681307315826416,-0.2736794352531433,0.49702608585357666
0.9317448735237122,0.3631136119365692,0.325614333152771,0.44650760293006897,0.46084845066070557,-0.08339399099349976
-0.18074452877044678,-0.009927735663950443,-0.01665572263300419,-0.5767063498497009,0.41174930334091187,0.5667785406112671
0.8381558060646057,-0.5454308390617371,-0.5249379277229309,0.8622795939445496,-0.026394665241241455,-1.4077104330062866
-0.28053927421569824,-0.11041709035634995,-0.19298169016838074,0.7381026148796082,-1.0256953239440918,-0.8485197424888611
-0.013361265882849693,-0.04289446026086807,-0.06692364066839218,-0.1729189157485962,0.1940220147371292,0.13002443313598633
-0.27697691321372986,0.4967028796672821,0.8668712973594666,0.7066050171852112,-1.0016472339630127,-0.20990213751792908
-0.8029402494430542,-0.23352979123592377,-0.4937934875488281,-0.1672959178686142,-0.5975813865661621,-0.06623387336730957
-0.2301207333803177,0.048177070915699005,0.08249639719724655,-0.6317237615585327,0.41565442085266113,0.6799007654190063
0.6850020885467529,0.3256427049636841,0.34841880202293396,0.6882688403129578,-0.014252722263336182,-0.3626260757446289
0.22893556952476501,-0.008588847704231739,-0.011939363554120064,0.1372147798538208,0.054724857211112976,-0.14580360054969788
0.028020961210131645,0.2255929559469223,0.34541502594947815,0.5042136311531067,-0.4983108341693878,-0.2786206007003784
-0.23584595322608948,0.8325417637825012,1.4289557933807373,0.876815140247345,-1.0836141109466553,-0.04427337646484375
-0.4840889871120453,-0.07078001648187637,-0.1338198035955429,-0.23096826672554016,-0.22879362106323242,0.16018825769424438
-0.28436172008514404,0.15706582367420197,0.2749335765838623,0.22557953000068665,-0.501645028591156,-0.06851372122764587
0.4278520941734314,0.26757141947746277,0.3345876932144165,0.7891514301300049,-0.32138097286224365,-0.5215799808502197
0.06497424095869064,-0.6547766327857971,-0.9855707883834839,-0.766623318195343,0.8446444869041443,0.11184674501419067
0.09540863335132599,0.3274979293346405,0.4859534204006195,-0.49826496839523315,0.6119020581245422,0.8257629871368408
0.92046058177948,-0.3908354341983795,-0.3535693287849426,-0.5739168524742126,1.5079212188720703,0.18308135867118835
-0.2805563807487488,0.1372806876897812,0.23993425071239471,0.8292566537857056,-1.1135270595550537,-0.691976010799408
0.9695345163345337,-0.05946236848831177,-0.051744166761636734,0.27773505449295044,0.712982177734375,-0.3371974527835846
-0.45711472630500793,0.05152049660682678,0.09643132239580154,-0.7341814637184143,0.2867484986782074,0.7857019901275635
-0.6510415077209473,0.6915698051452637,1.3885645866394043,-0.5230977535247803,-0.11253005266189575,1.214667558670044
0.03788260743021965,-0.37841662764549255,-0.5767901539802551,-0.289074182510376,0.3584931194782257,-0.08934250473976135
0.6516939401626587,0.29412758350372314,0.3215768337249756,0.0901995375752449,0.5203250646591187,0.20392803847789764
0.17171801626682281,0.2941606938838959,0.4207284450531006,0.30685949325561523,-0.08483453094959259,-0.01269879937171936
-0.2634965479373932,-0.3109722435474396,-0.5397818684577942,0.4292135536670685,-0.6443214416503906,-0.7401858568191528
0.49054357409477234,0.20804879069328308,0.25100085139274597,-0.2982150614261627,0.8061202168464661,0.5062638521194458
-0.10401856154203415,0.31957775354385376,0.518941342830658,0.34111928939819336,-0.38753587007522583,-0.0215415358543396
-0.45195889472961426,-0.42863747477531433,-0.8007327914237976,0.0694785788655281,-0.5613319277763367,-0.49811607599258423
-0.3091648817062378,-0.5951012372970581,-1.0520480871200562,0.6418747305870056,-0.9154205322265625,-1.236975908279419
0.3313097059726715,-0.4582018554210663,-0.6040173172950745,-0.5412995219230652,0.8847256898880005,0.08309772610664368
0.6701436638832092,-0.2252354770898819,-0.24333824217319489,0.2583698630332947,0.4134451448917389,-0.4836053252220154
-0.8930107355117798,0.18129196763038635,0.3948007822036743,-0.7680508494377136,-0.10694211721420288,0.9493428468704224
0.8792819380760193,-0.30278539657592773,-0.2826675772666931,-0.5477222204208374,1.4444234371185303,0.2449367642402649
0.588925838470459,0.06530668586492538,0.07427901029586792,0.17031671106815338,0.38639265298843384,-0.105010025203228
0.23968353867530823,-0.29210853576660156,-0.4038563072681427,-0.37847548723220825,0.63603675365448,0.08636698126792908
-0.04717619717121124,-0.43161898851394653,-0.6836547255516052,0.25702232122421265,-0.28764379024505615,-0.6886413097381592
0.48174014687538147,-0.25377029180526733,-0.30772992968559265,-0.4299348294734955,0.9334650039672852,0.17616453766822815
-0.47671017050743103,0.20346570014953613,0.3836272656917572,0.5645764470100403,-1.0550668239593506,-0.3611106872558594
-0.8235516548156738,0.034608144313097,0.0736788958311081,0.5369074940681458,-1.3860050439834595,-0.5022993087768555
-0.22276505827903748,-0.02492447756230831,-0.04255093261599541,-0.6101242303848267,0.40745553374290466,0.5851998329162598
-0.1411694884300232,0.3085854649543762,0.5091395974159241,0.796717643737793,-0.9125482439994812,-0.48813217878341675
-0.6400341987609863,0.307863712310791,0.6157636046409607,-0.4838383197784424,-0.13555943965911865,0.7917019724845886
0.02342200092971325,0.14631827175617218,0.22450652718544006,-0.6195766925811768,0.6619280576705933,0.765894889831543
-0.7440005540847778,0.4115365445613861,0.8531571626663208,0.5518263578414917,-1.3115036487579346,-0.1402898132801056
0.47239530086517334,-0.22246137261390686,-0.2712230980396271,0.37482210993766785,0.14978912472724915,-0.5972834825515747
0.8789027333259583,0.18246160447597504,0.17038697004318237,0.8362051248550415,0.07172614336013794,-0.65374356508255
0.21687155961990356,-0.229894757270813,-0.3215238153934479,-0.4109036326408386,0.6505010724067688,0.18100884556770325
0.9010149836540222,0.050267402082681656,0.04616059735417366,-0.3483738899230957,1.2703073024749756,0.39864128828048706
-0.1276957243680954,-0.2062515914440155,-0.3383466303348541,-0.014875408262014389,-0.1569739282131195,-0.19137617945671082
0.5611112713813782,0.5408028364181519,0.6256620287895203,-0.1583678275346756,0.7489286065101624,0.699170708656311
-0.08479847759008408,-0.9963981509208679,-1.6045416593551636,-0.8221549987792969,0.7472703456878662,-0.17424315214157104
-0.1131766140460968,0.6837169528007507,1.1146386861801147,0.6643129587173462,-0.7322214841842651,0.019403934478759766
-0.3145773410797119,0.340947687625885,0.6040388345718384,0.06992927193641663,-0.42703357338905334,0.2710184156894684
-0.8418000936508179,-0.3140225112438202,-0.6725599765777588,0.4689006507396698,-1.3339972496032715,-0.7829231023788452
0.6586372256278992,0.1662888526916504,0.1809971183538437,-0.6691076159477234,1.338801383972168,0.835396409034729
0.5784863829612732,0.18094953894615173,0.20713584125041962,-0.5259819626808167,1.1189205646514893,0.706931471824646
0.19984862208366394,-0.04119741916656494,-0.05810977518558502,0.1839674711227417,-0.010002121329307556,-0.22516492009162903
-0.08089189231395721,0.016666078940033913,0.026792380958795547,-0.3639332056045532,0.3053785562515259,0.3805992603302002
0.9846482872962952,-0.17455025017261505,-0.15004171431064606,-0.7565096020698547,1.7488325834274292,0.5819594264030457
0.1230793446302414,0.6241632103919983,0.9140319228172302,0.39191994071006775,-0.20330320298671722,0.23224323987960815
0.33102044463157654,-0.48271918296813965,-0.6364348530769348,-0.207761749625206,0.5505661368370056,-0.27495744824409485
0.13371935486793518,0.42263031005859375,0.6157480478286743,0.39807945489883423,-0.28929099440574646,0.02455085515975952
-0.2536189556121826,0.3415246605873108,0.5904462933540344,-0.35323071479797363,0.11963358521461487,0.6947553157806396
0.368100643157959,0.6691475510597229,0.8648108243942261,0.2022123485803604,0.13483254611492157,0.4669351875782013
-0.5853399038314819,0.016339704394340515,0.032053958624601364,0.5890800952911377,-1.192079782485962,-0.5727403163909912
-0.6437506675720215,0.48190271854400635,0.9651193022727966,0.27688080072402954,-0.9083659648895264,0.2050219178199768
0.18305464088916779,-0.5217432975769043,-0.7420802116394043,-0.18149767816066742,0.3947957754135132,-0.34024563431739807
-0.03369041904807091,-0.9864467978477478,-1.553125023841858,-0.7294279932975769,0.706310510635376,-0.2570187449455261
-0.7097107172012329,0.378708153963089,0.7759844660758972,-0.6640014052391052,-0.03213167190551758,1.0427095890045166
0.7187886834144592,-0.24841077625751495,-0.2598932683467865,-0.03318272531032562,0.699031412601471,-0.21522805094718933
-0.8530742526054382,0.1748981773853302,0.375973641872406,-0.3584268093109131,-0.47410425543785095,0.5333250761032104
-0.1631869375705719,0.5405588746070862,0.900230884552002,0.7673801779747009,-0.8953884840011597,-0.22682124376296997
0.49993568658828735,0.46738874912261963,0.5608004331588745,0.1282282918691635,0.3338443338871002,0.3391604721546173
0.45383140444755554,-0.48113566637039185,-0.592866837978363,0.12500444054603577,0.28920862078666687,-0.60614013671875
0.20813465118408203,-0.8674398064613342,-1.2184951305389404,-0.6589396595954895,0.8801121711730957,-0.2085002064704895
0.08488636463880539,-0.9542214870452881,-1.422957181930542,-0.5799036026000977,0.676170825958252,-0.37431788444519043
0.21850904822349548,0.1277010142803192,0.17845195531845093,0.16555391252040863,0.018561333417892456,-0.03785288333892822
0.11888894438743591,0.373026579618454,0.5473618507385254,0.33748501539230347,-0.1620730459690094,0.0355415940284729
-0.31992483139038086,-0.7296324968338013,-1.295390009880066,-0.4842373728752136,0.18616646528244019,-0.24539506435394287
0.8261778950691223,-0.05238562077283859,-0.05085787549614906,-0.49556243419647217,1.3394056558609009,0.44317683577537537
-0.16493520140647888,0.3750830590724945,0.6251126527786255,-0.5572967529296875,0.4107097089290619,0.9323798418045044
-0.12448766082525253,0.8080973029136658,1.3238279819488525,-0.32066550850868225,0.22477176785469055,1.1287627220153809
0.29343998432159424,0.9559774994850159,1.2856162786483765,0.13578808307647705,0.1206866204738617,0.8201894760131836
0.09882626682519913,-0.6018340587615967,-0.8915794491767883,0.08591457456350327,-0.02860090881586075,-0.6877486705780029
0.16019903123378754,0.3736405074596405,0.5374272465705872,-0.880401611328125,1.0603622198104858,1.254042148590088
0.3179251253604889,0.09428289532661438,0.12517279386520386,0.21016010642051697,0.09891894459724426,-0.1158771961927414
-0.16892313957214355,-0.6616277098655701,-1.1045196056365967,0.25718966126441956,-0.41734418272972107,-0.918817400932312
-0.009058636613190174,0.22926132380962372,0.3569994568824768,0.5155547261238098,-0.5441322326660156,-0.2862933278083801
0.21178387105464935,-0.3507920503616333,-0.49185997247695923,-0.1863653063774109,0.433971643447876,-0.16442672908306122
-0.008076120167970657,-0.726259171962738,-1.1304099559783936,0.725381076335907,-0.7418627142906189,-1.4516401290893555
-0.6573947668075562,0.3848876357078552,0.7745111584663391,0.6344403624534607,-1.264174461364746,-0.24955272674560547
0.3844999074935913,-0.3500213027000427,-0.44834035634994507,0.17243747413158417,0.17913952469825745,-0.5224587917327881
0.6969664096832275,0.22495579719543457,0.2388002574443817,0.28161415457725525,0.3875662386417389,-0.056658387184143066
0.1429247409105301,0.5652509331703186,0.8198853135108948,0.24709561467170715,-0.07523013651371002,0.31815531849861145
-0.13747410476207733,0.3678000867366791,0.6058845520019531,0.8774462342262268,-1.046038031578064,-0.5096461772918701
-0.4984425902366638,0.6615637540817261,1.257447600364685,0.7509920597076416,-1.184842824935913,-0.08942824602127075
-0.3099532425403595,0.6582995057106018,1.164137363433838,0.30722230672836304,-0.575429379940033,0.35107719898223877
0.45135733485221863,0.05105986446142197,0.06300585716962814,0.6596472263336182,-0.2208399474620819,-0.6085873246192932
0.05966787785291672,0.4664541780948639,0.7038450837135315,-0.33867692947387695,0.4256993532180786,0.8051310777664185
-0.3114930987358093,0.18296273052692413,0.3237491846084595,-0.7028803825378418,0.4041253328323364,0.8858432173728943
0.12963859736919403,0.9073029160499573,1.324487328529358,-0.48599040508270264,0.6342695355415344,1.3932933807373047
0.6687960028648376,0.7434459924697876,0.8039020299911499,0.5931857228279114,0.05338329076766968,0.150260329246521
0.08538481593132019,-0.7865221500396729,-1.1726049184799194,-0.23012322187423706,0.35020625591278076,-0.5563989281654358
-0.07575798034667969,-0.15548251569271088,-0.2493932545185089,-0.3908585011959076,0.3418145775794983,0.2353760153055191
0.5265218615531921,-0.4751456081867218,-0.5612396597862244,-0.35529300570487976,0.9016984701156616,-0.11985263228416443
-0.2069316953420639,0.7789322733879089,1.3211309909820557,0.8874672055244446,-1.0956372022628784,-0.10853493213653564
0.6008255481719971,-0.6647732257843018,-0.7505514621734619,-0.1645829677581787,0.8013558387756348,-0.500190258026123
-0.018789973109960556,0.14290907979011536,0.22351035475730896,-0.4144591689109802,0.4195188283920288,0.557368278503418
0.14709869027137756,-0.6880821585655212,-0.9960334300994873,-0.10596239566802979,0.2768985629081726,-0.5821197628974915
-0.27731284499168396,-0.5779769420623779,-1.0088512897491455,-0.3623669147491455,0.11177712678909302,-0.2156100869178772
-0.7726241946220398,-0.2021506279706955,-0.4231407940387726,-0.7198494076728821,-0.03994309902191162,0.5176988244056702
-0.15336862206459045,0.6982821226119995,1.1580857038497925,0.422136515378952,-0.6012976765632629,0.2761456370353699
-0.9224408864974976,-0.2553498446941376,-0.5613526701927185,0.5223591327667236,-1.4641711711883545,-0.777708888053894
0.8369728326797485,0.44359856843948364,0.4273000955581665,0.16643550992012024,0.6358215808868408,0.2771630585193634
-0.6230534911155701,0.44397473335266113,0.8827092051506042,-0.1608501374721527,-0.47282734513282776,0.6048248410224915
-0.7000194787979126,0.036199722439050674,0.07392805069684982,-0.1472104787826538,-0.533631443977356,0.18341022729873657
-0.17545968294143677,0.6156196594238281,1.0305386781692505,-0.13388103246688843,-0.024602040648460388,0.7495006918907166
0.5790315866470337,-0.13405343890190125,-0.15340180695056915,-0.6753162145614624,1.2735846042633057,0.5412627458572388
0.6337900161743164,0.23102763295173645,0.25549182295799255,0.7638927698135376,-0.11042910814285278,-0.5328651666641235
-0.21014872193336487,-0.34639614820480347,-0.5882976651191711,0.27854520082473755,-0.4868691563606262,-0.624941349029541
-0.14045485854148865,-0.7035683989524841,-1.1604746580123901,-0.694874107837677,0.5674107074737549,-0.008694350719451904
