Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
0.7381026148796082,-0.18894527852535248,-0.5824987888336182,-0.2868426442146301,-0.0006867647171020508,-0.001877322793006897
-0.1729189157485962,-0.7424408197402954,-0.10855011641979218,-0.18039759993553162,0.0005168318748474121,0.0009243488311767578
0.7066050171852112,0.30790042877197266,-0.16504128277301788,0.4595978558063507,0.001348257064819336,-0.0030666589736938477
-0.1672959178686142,0.448037326335907,-0.5876242518424988,-0.2143004983663559,-5.556643009185791e-05,0.00028070807456970215
-0.6317237615585327,-0.5361757874488831,0.1476743519306183,-0.011111893691122532,-0.0011900663375854492,0.000322878360748291
0.6882688403129578,0.38971710205078125,0.2580341398715973,0.2952882945537567,0.0002802610397338867,-0.003206402063369751
0.1372147798538208,0.1745566725730896,-0.2529328167438507,-0.25952965021133423,-0.004261761903762817,-4.303455352783203e-05
0.5042136311531067,-0.2943199574947357,-0.039696428924798965,-0.04568841680884361,0.004453182220458984,-0.003176063299179077
0.876815140247345,-0.11227584630250931,-0.33046868443489075,0.7462310194969177,-0.00010901689529418945,-0.001727662980556488
-0.23096826672554016,0.5845125317573547,-0.9199627637863159,-0.39200571179389954,0.0006595999002456665,0.0007262825965881348
0.22557953000068665,-0.056813210248947144,-0.49327659606933594,-0.2208603471517563,0.0026776790618896484,0.0006613023579120636
0.7891514301300049,0.31466418504714966,0.24854938685894012,0.012981151230633259,0.002295553684234619,-0.0028585195541381836
-0.766623318195343,0.42412135004997253,0.3719331920146942,-0.888757050037384,-0.0008611083030700684,0.0027423501014709473
-0.49826496839523315,0.1579241156578064,0.3826843798160553,0.4138753414154053,-0.0007808506488800049,0.001191750168800354
-0.5739168524742126,0.0549825020134449,0.9911186695098877,-0.13298043608665466,0.0004801154136657715,0.0012425072491168976
0.8292566537857056,0.18908073008060455,-0.5206083059310913,0.0810563936829567,-0.0010948777198791504,-0.0029630959033966064
0.27773505449295044,0.35574764013290405,0.9991732239723206,-0.04065503552556038,2.428889274597168e-05,-0.0012714564800262451
-0.7341814637184143,-0.21270817518234253,-0.6376134157180786,-0.033162496984004974,-0.0006058216094970703,0.0017420202493667603
-0.5230977535247803,0.5576080083847046,-0.34940505027770996,0.2594750225543976,-3.695487976074219e-05,0.003516256809234619
-0.289074182510376,0.6894174218177795,-0.31454601883888245,-0.24154387414455414,-0.001343071460723877,0.0010907649993896484
0.0901995375752449,0.49318647384643555,0.24586611986160278,0.036739133298397064,-0.003581523895263672,-0.0009025037288665771
0.30685949325561523,-0.1923380345106125,-0.10656993091106415,0.4304293990135193,0.0012216567993164062,0.0007642954587936401
0.4292135536670685,-0.06729069352149963,-0.3992968201637268,-0.6876999735832214,-0.00010749697685241699,-0.001236848533153534
-0.2982150614261627,0.31634315848350525,0.260465145111084,0.23570281267166138,-0.0007817447185516357,0.0004153251647949219
0.34111928939819336,-0.046003665775060654,0.24492482841014862,0.28855469822883606,0.0011121928691864014,-8.394569158554077e-05
0.0694785788655281,0.07550116628408432,-0.7056142091751099,-0.6664258241653442,-0.0008640438318252563,0.0007925480604171753
0.6418747305870056,-0.14868693053722382,-0.2724395990371704,-0.5511188507080078,0.0009674429893493652,-0.0020501166582107544
-0.5412995219230652,0.5856452584266663,0.17284800112247467,-0.47007453441619873,-0.0003300309181213379,0.0030983686447143555
0.2583698630332947,-0.4358336329460144,0.39789530634880066,-0.08414209634065628,0.0009139478206634521,-0.0029355883598327637
-0.7680508494377136,-0.2291838377714157,-0.7328487038612366,-0.14010295271873474,-0.0029399991035461426,0.0011067688465118408
-0.5477222204208374,-0.24168574810028076,0.4214152991771698,-0.10173945873975754,-0.0016028881072998047,0.0007072985172271729
0.17031671106815338,0.43036550283432007,0.5034819841384888,0.10007089376449585,-0.0037015974521636963,-0.001112133264541626
-0.37847548723220825,0.8005797266960144,-0.1503569781780243,-0.2647285461425781,-0.001045912504196167,-0.00018894672393798828
0.25702232122421265,0.22989127039909363,-0.08753380179405212,-0.23279191553592682,-0.0008183121681213379,-0.0004846900701522827
-0.4299348294734955,0.13843165338039398,0.16177251935005188,-0.5149796009063721,-0.0010954737663269043,0.0011338591575622559
0.5645764470100403,-0.6948918700218201,-0.5782601833343506,0.3534586727619171,-0.004168093204498291,-0.0029140710830688477
0.5369074940681458,-0.3630865812301636,-0.7102869749069214,-0.027691740542650223,0.004913508892059326,-0.002411782741546631
-0.6101242303848267,-0.43099698424339294,-0.2680502235889435,-0.2697109580039978,-0.0002777576446533203,0.0003826618194580078
0.796717643737793,0.3002886474132538,0.5216154456138611,0.6484805941581726,0.001755058765411377,-0.003542780876159668
-0.4838383197784424,0.6713823676109314,-0.38616302609443665,0.408744215965271,-0.003050178289413452,-0.0008782148361206055
-0.6195766925811768,0.38699817657470703,0.0029385683592408895,0.16221141815185547,-0.0005358457565307617,0.001906067132949829
0.5518263578414917,0.1450745314359665,-0.9263076186180115,0.22510628402233124,-0.0016050338745117188,-0.0023300647735595703
0.37482210993766785,-0.49092891812324524,0.36873549222946167,-0.07559001445770264,-0.001131892204284668,-0.0023475587368011475
0.8362051248550415,-0.20887626707553864,0.5648571252822876,-0.020894723013043404,-0.0037685036659240723,-0.0034531205892562866
-0.4109036326408386,0.5147422552108765,0.3186371326446533,0.08176787197589874,-0.00033485889434814453,0.0006256699562072754
-0.3483738899230957,-0.041300587356090546,0.9641646146774292,0.1544865220785141,-0.0017636418342590332,0.001377929002046585
-0.014875408262014389,-0.2921934127807617,-0.005440326873213053,-0.6227548718452454,-0.0021864091977477074,-0.00018662214279174805
-0.1583678275346756,-0.6859080195426941,0.29730746150016785,0.11803405731916428,0.003888264298439026,0.0029193758964538574
-0.8221549987792969,-0.28437539935112,-0.28605136275291443,-0.6405743360519409,-0.0017330050468444824,0.001088261604309082
0.6643129587173462,0.39087986946105957,-0.4654991924762726,0.787932813167572,0.0017856955528259277,-0.0011436045169830322
0.06992927193641663,0.5757341980934143,-0.24357978999614716,0.11491372436285019,0.00024893879890441895,-0.0006292462348937988
0.4689006507396698,-0.3426893949508667,-0.9726260304450989,-0.23237590491771698,0.0004671812057495117,0.00012376904487609863
-0.6691076159477234,0.28215765953063965,0.4829084277153015,0.048520635813474655,-0.0025541186332702637,0.0015270709991455078
-0.5259819626808167,-0.470660924911499,0.24926981329917908,-0.014042777009308338,-0.00017851591110229492,0.0028769075870513916
0.1839674711227417,0.6791892647743225,0.07371453940868378,-0.20222321152687073,-0.0031740963459014893,-0.004484891891479492
-0.3639332056045532,0.47518521547317505,-0.3905450999736786,-0.06527470052242279,-0.00026667118072509766,0.0005570054054260254
-0.7565096020698547,0.2649039924144745,0.9764770269393921,0.21562154591083527,-0.0018566250801086426,0.0005913376808166504
0.39191994071006775,0.4899406433105469,0.5944993495941162,0.8040961027145386,0.0015847980976104736,-0.001961648464202881
-0.207761749625206,-0.3106168210506439,0.20448656380176544,-0.2412446290254593,-0.0009628385305404663,0.0008788108825683594
0.39807945489883423,0.17765624821186066,0.2686982750892639,0.5880477428436279,-0.0010062158107757568,-0.0005175769329071045
-0.35323071479797363,0.5836670994758606,-0.4883778393268585,-0.044177453964948654,-0.0007891058921813965,0.0014096498489379883
0.2022123485803604,0.39271485805511475,0.4097558557987213,0.6025469899177551,0.0007614791393280029,-0.0026355981826782227
0.5890800952911377,-0.48890745639801025,-0.4262256622314453,0.007079222705215216,-0.0026444196701049805,-0.00034415721893310547
0.27688080072402954,0.15196971595287323,-0.6855629086494446,0.4206593334674835,-0.0010167360305786133,0.0004673898220062256
-0.18149767816066742,0.16072693467140198,0.3330288231372833,-0.9429166316986084,-0.002933129668235779,0.0014113187789916992
-0.7294279932975769,0.488775372505188,-0.4110020101070404,-0.9116344451904297,-0.001905977725982666,0.0032188594341278076
-0.6640014052391052,-0.527461588382721,-0.4480639100074768,0.2805963456630707,-0.002172410488128662,-0.00013005733489990234
-0.03318272531032562,-0.06245150417089462,0.3980098366737366,-0.6041232347488403,-0.0008907243609428406,0.0007662400603294373
-0.3584268093109131,0.1753019392490387,-0.8094673156738281,0.39620596170425415,-8.305907249450684e-05,0.0008433908224105835
0.7673801779747009,-0.36522549390792847,0.4162605106830597,0.44193020462989807,0.0017891526222229004,-0.004012852907180786
0.1282282918691635,-0.31812766194343567,0.5340504050254822,0.25541752576828003,0.004496380686759949,0.0003954172134399414
0.12500444054603577,0.5083295106887817,-0.23427268862724304,-0.311575323343277,0.0013447925448417664,0.0004305243492126465
-0.6589396595954895,0.059332072734832764,0.12812760472297668,-0.7264633178710938,0.00042450428009033203,0.0020297467708587646
-0.5799036026000977,0.10117067396640778,0.00881369598209858,-0.9999611377716064,-0.00024569034576416016,0.0013112351298332214
0.16555391252040863,0.3256782591342926,0.2512845993041992,-0.04315243288874626,-0.0034168362617492676,-0.0008285939693450928
0.33748501539230347,-0.33302050828933716,0.24035626649856567,0.3922458589076996,-0.00136604905128479,-0.0023972690105438232
-0.4842373728752136,-0.2776466906070709,-0.5203393697738647,-0.8539595603942871,0.0009559690952301025,0.0004994869232177734
-0.49556243419647217,-0.7357345819473267,0.4824465811252594,0.007408589590340853,-0.0020165741443634033,-0.0016808509826660156
-0.5572967529296875,-0.11475878953933716,0.09238035976886749,0.36509209871292114,0.0006645321846008301,0.0017955154180526733
-0.32066550850868225,0.6583214998245239,0.6379520893096924,0.6609034538269043,-0.0026315152645111084,0.0010979175567626953
0.13578808307647705,0.553739070892334,-0.0772959515452385,0.8079059720039368,0.0012325048446655273,-0.00042694807052612305
0.08591457456350327,0.7643263339996338,0.3174416124820709,-0.5755801796913147,-0.0070896148681640625,-0.004519820213317871
-0.880401611328125,-0.1349492073059082,-0.04826895147562027,0.4079411029815674,-0.00296860933303833,0.001267269253730774
0.21016010642051697,-0.8478947281837463,0.4478415846824646,-0.20489723980426788,0.0033677220344543457,0.0028477907180786133
0.25718966126441956,-0.3027156591415405,-0.324789822101593,-0.32316091656684875,0.0010393261909484863,-0.0018937885761260986
0.5155547261238098,-0.48193639516830444,-0.5085191130638123,-0.019406268373131752,0.000110626220703125,-3.871321678161621e-05
-0.1863653063774109,-0.1829756796360016,0.4913164973258972,-0.15403106808662415,0.0003536045551300049,0.00023393332958221436
0.725381076335907,-0.03355874866247177,-0.38863423466682434,-0.9213921427726746,0.003952980041503906,-0.002383138984441757
0.6344403624534607,0.030128654092550278,-0.6327019929885864,0.32601043581962585,-0.0005187392234802246,-0.0009580142796039581
0.17243747413158417,0.30024251341819763,0.5511240363121033,-0.48761415481567383,-0.0018888860940933228,-0.0015700459480285645
0.28161415457725525,-0.27061596512794495,0.20078952610492706,0.18485453724861145,0.004328727722167969,0.0008764863014221191
0.24709561467170715,-0.5890659093856812,0.7540021538734436,0.5100204348564148,0.0057516396045684814,0.005287289619445801
0.8774462342262268,-0.11049894988536835,-0.24950069189071655,0.3143292963504791,-0.0023178458213806152,-0.0028925761580467224
0.7509920597076416,-0.16828440129756927,-0.6213992834091187,0.484834760427475,-0.0011928081512451172,-0.0020121634006500244
0.30722230672836304,-0.30739274621009827,-0.5100694298744202,0.8601332306861877,0.0004341602325439453,-0.0017046928405761719
0.6596472263336182,0.48435211181640625,0.3406705856323242,0.1243213340640068,0.003382742404937744,-0.0031253397464752197
-0.33867692947387695,0.331046998500824,-0.08554616570472717,0.15581202507019043,-0.0009840428829193115,0.0014270544052124023
-0.7028803825378418,0.32878270745277405,-0.6849700808525085,0.057120729237794876,-0.0017751455307006836,0.0013276636600494385
-0.48599040508270264,0.23738931119441986,0.11094292253255844,0.7557287812232971,-0.0011567771434783936,0.0005999952554702759
0.5931857228279114,0.14870628714561462,0.19893373548984528,0.5054848194122314,-0.0031574368476867676,-0.0030633211135864258
-0.23012322187423706,0.6139478087425232,-0.2489098757505417,-0.42911291122436523,-0.0014207512140274048,0.0024328231811523438
-0.3908585011959076,0.4039372205734253,0.1072022095322609,-0.10907609760761261,-0.0010398328304290771,0.0017025172710418701
-0.35529300570487976,0.19892334938049316,0.3690820336341858,-0.6325039267539978,-0.0006701052188873291,0.001040130853652954
0.8874672055244446,-0.02959999442100525,0.07675193250179291,0.9970502257347107,-0.003015875816345215,-0.0034308917820453644
-0.1645829677581787,0.09070369601249695,0.6742162704467773,-0.611447811126709,-0.0010800361633300781,0.0009480565786361694
-0.4144591689109802,-0.21496857702732086,0.4011167287826538,0.026171082630753517,5.042552947998047e-05,0.0008991062641143799
-0.10596239566802979,-0.6275692582130432,-0.05933739244937897,-0.9982379674911499,-0.0028133615851402283,-0.003351926803588867
-0.3623669147491455,0.0031531513668596745,0.10499551892280579,-0.45876678824424744,-0.0007506310939788818,0.0005500433035194874
-0.7198494076728821,0.42649608850479126,-0.93195641040802,-0.3625703752040863,-0.00013321638107299805,0.002241760492324829
0.422136515378952,-0.15952304005622864,-0.3763223886489868,0.9091671705245972,0.002760857343673706,0.00022058188915252686
0.5223591327667236,0.4757744371891022,-0.7135112285614014,-0.3734767436981201,-0.0015794634819030762,-0.003780454397201538
