Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.014642059803009033,-0.003187626600265503,3.853440284729004e-05,4.8220157623291016e-05,5.9545040130615234e-05,5.030632019042969e-05,6.736814975738525e-05,0.00018009543418884277,0.0004932805895805359,0.0008065532892942429,0.0010309237986803055,0.0009662359952926636,0.0011048763990402222,0.0012467354536056519,0.0014186352491378784,0.0014307498931884766,0.0014572739601135254,0.0014841854572296143,0.0036653876304626465,0.01591619849205017
-0.014991819858551025,-0.003148883581161499,0.0002516210079193115,0.0003026723861694336,0.00035569071769714355,0.0004122704267501831,0.00046850740909576416,0.0005234628915786743,0.0005500912666320801,0.0005725845694541931,0.000695984810590744,0.0008486434817314148,0.001049637794494629,0.0013055354356765747,0.0015085041522979736,0.0017119944095611572,0.0019201040267944336,0.0021715164184570312,0.004594653844833374,0.01653534173965454
-0.014268934726715088,-0.002685248851776123,0.0005838572978973389,0.0006505250930786133,0.0007165372371673584,0.0007565170526504517,0.0005176514387130737,0.000278472900390625,0.0001096576452255249,0.00023982860147953033,0.0004242081195116043,0.0006114095449447632,0.0008749961853027344,0.0011821389198303223,0.001460939645767212,0.0017121434211730957,0.0019704997539520264,0.002245694398880005,0.005009263753890991,0.017264455556869507
-0.014385998249053955,-0.0023078322410583496,0.001107931137084961,0.001035243272781372,0.0008085072040557861,0.0005815476179122925,0.0003856271505355835,0.0003209412097930908,0.00025166571140289307,0.00023232772946357727,0.0003945250064134598,0.0006526410579681396,0.0009257793426513672,0.0012654215097427368,0.001608923077583313,0.001927107572555542,0.002234816551208496,0.0025811493396759033,0.0054853856563568115,0.017548471689224243
-0.014611244201660156,-0.00214308500289917,0.000896155834197998,0.0007927119731903076,0.0006883442401885986,0.0006689578294754028,0.0005259960889816284,0.0004622340202331543,0.00043970346450805664,0.00042488984763622284,0.0005867443978786469,0.0007876157760620117,0.0010799169540405273,0.0014258474111557007,0.0017938613891601562,0.002194702625274658,0.0026245713233947754,0.0029861032962799072,0.005555003881454468,0.01747220754623413
-0.014686912298202515,-0.0029028356075286865,0.00017386674880981445,0.00016820430755615234,0.00019660592079162598,0.0002238750457763672,0.00024856626987457275,0.0002721548080444336,0.00030325353145599365,0.0002468954771757126,0.00018742680549621582,0.00024953484535217285,0.0003585219383239746,0.0007879137992858887,0.0012741535902023315,0.0017614960670471191,0.002150118350982666,0.002475261688232422,0.005212187767028809,0.017367899417877197
-0.014878660440444946,-0.0032282769680023193,0.0003746151924133301,0.0003808736801147461,0.0003851354122161865,0.00039811432361602783,0.00043310225009918213,0.0004696846008300781,0.0005052834749221802,0.0005403496325016022,0.0006031002849340439,0.0008314400911331177,0.0010923296213150024,0.0012943297624588013,0.0015302002429962158,0.001800835132598877,0.002073347568511963,0.002342700958251953,0.005156219005584717,0.017830222845077515
-0.015199244022369385,-0.002820342779159546,0.0006440579891204834,0.0006622076034545898,0.0007323920726776123,0.00080108642578125,0.0008674561977386475,0.0009320974349975586,0.0010006949305534363,0.0011088848114013672,0.0013201963156461716,0.0014900416135787964,0.0018415451049804688,0.00218258798122406,0.002519562840461731,0.0028366148471832275,0.0031262636184692383,0.0034193098545074463,0.006124138832092285,0.019267499446868896
-0.014870703220367432,-0.0022399723529815674,0.0009929835796356201,0.0009154677391052246,0.0009101927280426025,0.0009582042694091797,0.0010037869215011597,0.0011199712753295898,0.001293674111366272,0.0014912020415067673,0.0017159543931484222,0.0018915534019470215,0.002332329750061035,0.0030339062213897705,0.0035702288150787354,0.003942161798477173,0.004317641258239746,0.004783540964126587,0.0075483620166778564,0.020170152187347412
-0.013321250677108765,-0.0007821321487426758,0.0029726028442382812,0.002537280321121216,0.0022741854190826416,0.002053305506706238,0.0019122064113616943,0.0018369853496551514,0.001760430634021759,0.0016830414533615112,0.0017152559012174606,0.001924261450767517,0.0021339207887649536,0.0027828216552734375,0.0034437179565429688,0.004125028848648071,0.004811525344848633,0.005568593740463257,0.008451640605926514,0.021111100912094116
0.00032770633697509766,0.0003044307231903076,0.0003705918788909912,0.0006555318832397461,0.0007269680500030518,0.0008672922849655151,-0.0004790574312210083,0.00019888579845428467,0.0011219531297683716,0.00030700862407684326,0.0006671547889709473,-0.0004036426544189453,0.0016335844993591309,0.0016120970249176025,-0.000337451696395874,0.0009213387966156006,0.0005311369895935059,0.0034585297107696533,0.002629011869430542,0.0025815963745117188
-0.0017165541648864746,-0.0014209449291229248,-0.00110548734664917,-0.0007762312889099121,-0.0006683766841888428,-0.0005848705768585205,-0.0004923492670059204,-0.0004636794328689575,-0.0004434064030647278,-0.00042028725147247314,-0.00035297684371471405,-0.0005880743265151978,-0.0008365660905838013,-0.0006465166807174683,3.4615397453308105e-05,0.0008610188961029053,0.0017713308334350586,0.0025657713413238525,0.0035227537155151367,0.004479736089706421
-0.0015470385551452637,-0.0011568963527679443,-0.0007703304290771484,-0.0004892647266387939,-0.00020653009414672852,2.1710991859436035e-05,0.00010249018669128418,2.9742717742919922e-05,7.955729961395264e-05,-0.00013739615678787231,-0.00036100298166275024,-0.0005902945995330811,-0.0007298886775970459,-0.0006005167961120605,-0.0003647357225418091,-0.00011703372001647949,0.0005279779434204102,0.00153312087059021,0.0024493038654327393,0.0032491683959960938
-0.0018402636051177979,-0.0014358758926391602,-0.00110664963722229,-0.0008207559585571289,-0.0005348622798919678,-0.0002691000699996948,8.67992639541626e-05,0.00024056434631347656,7.641315460205078e-05,-0.00014358386397361755,-0.0003635622560977936,-0.0003861933946609497,-0.00027555227279663086,-6.775557994842529e-05,0.00017289817333221436,0.0004038512706756592,0.0006347298622131348,0.0007142126560211182,0.0006398856639862061,0.0006026327610015869
-0.0013061463832855225,-0.0010745823383331299,-0.0009318292140960693,-0.0007890462875366211,-0.0006462037563323975,-0.0005919784307479858,-0.0007014423608779907,-0.0006439685821533203,-0.0005163103342056274,-0.00036859698593616486,-0.0002511069178581238,-0.0001487135887145996,-4.6312808990478516e-05,5.792081356048584e-05,0.00017309188842773438,0.00010642409324645996,-3.1054019927978516e-05,-0.000168532133102417,-0.00027763843536376953,-0.0003600120544433594
-0.0005010664463043213,-0.00033590197563171387,-0.00018730759620666504,-2.9712915420532227e-05,-0.0001805424690246582,-0.00033132731914520264,-0.0005563646554946899,-0.0007665157318115234,-0.0006376653909683228,-0.00043315254151821136,-0.00021488964557647705,-9.610503911972046e-05,-0.0001188516616821289,-0.00025035440921783447,-0.00036932528018951416,-0.0004954636096954346,-0.0006215274333953857,-0.0007475614547729492,-0.0008734464645385742,-0.0009101629257202148
0.00041544437408447266,0.0004928410053253174,0.0003688335418701172,0.00014039874076843262,-8.803606033325195e-05,-0.0002428591251373291,-0.00029553472995758057,-0.0002601742744445801,-0.00015892833471298218,5.1079317927360535e-05,0.00019046850502490997,0.00018727779388427734,0.00017133355140686035,-1.8328428268432617e-06,-0.00023481249809265137,-0.00046816468238830566,-0.0007218718528747559,-0.0009526312351226807,-0.0009656548500061035,-0.0009785890579223633
0.0010685920715332031,0.0007436573505401611,0.0004185140132904053,0.0002459287643432617,0.0002097487449645996,0.00018556416034698486,0.0002686828374862671,0.00037313997745513916,0.0002527683973312378,0.000226462259888649,0.00021727010607719421,0.0001942664384841919,0.0001887679100036621,0.0001892000436782837,0.0001948922872543335,1.564621925354004e-05,-5.322694778442383e-05,-5.555152893066406e-05,-5.772709846496582e-05,-5.9723854064941406e-05
0.0010771751403808594,0.000853121280670166,0.0007477700710296631,0.0006370842456817627,0.0006326436996459961,0.0007450133562088013,0.0006337612867355347,0.0005209445953369141,0.00040806829929351807,0.0003203749656677246,0.00032771751284599304,0.0003116875886917114,0.0003056079149246216,0.00030718743801116943,0.00043480098247528076,0.0006957054138183594,0.000905156135559082,0.0009185671806335449,0.0009323358535766602,0.0007538199424743652
0.0004140138626098633,0.0005035102367401123,0.0005995333194732666,0.0005955100059509277,0.0003819763660430908,0.00019116699695587158,0.0001064687967300415,2.1666288375854492e-05,-6.32256269454956e-05,-0.00016265176236629486,-9.799934923648834e-05,-1.6286969184875488e-05,0.00014340877532958984,0.00036866962909698486,0.0005649179220199585,0.0008915364742279053,0.0012240111827850342,0.001222074031829834,0.0009659528732299805,0.0007094740867614746
0.0002518296241760254,0.00025451183319091797,0.00028592348098754883,0.0003229975700378418,0.00035193562507629395,0.0003695636987686157,0.0003881603479385376,0.00031763315200805664,0.0002728402614593506,0.00023109465837478638,0.0002558846026659012,0.000561252236366272,0.0008976459503173828,0.0012661367654800415,0.0014998912811279297,0.0015767812728881836,0.0016434788703918457,0.001726776361465454,0.001769036054611206,0.0015750527381896973
0.00023728609085083008,0.0002797842025756836,0.0003217160701751709,0.0003631412982940674,0.0004089772701263428,0.0004563331604003906,0.000501289963722229,0.0005415081977844238,0.0006434917449951172,0.0009194053709506989,0.0012280065566301346,0.0016066581010818481,0.0018057674169540405,0.001920655369758606,0.0020209401845932007,0.00217399001121521,0.0022453665733337402,0.0023505091667175293,0.002475142478942871,0.0025854110717773438
0.0003628730773925781,0.00042235851287841797,0.00048086047172546387,0.0005384683609008789,0.0005953609943389893,0.000654950737953186,0.0007180869579315186,0.0008660256862640381,0.0010855942964553833,0.0012592896819114685,0.0012440141290426254,0.001319989562034607,0.0015013068914413452,0.0016732960939407349,0.0018660575151443481,0.0021028220653533936,0.0023899972438812256,0.0026789605617523193,0.003069847822189331,0.0035133957862854004
0.0008705258369445801,0.0008900463581085205,0.0009076297283172607,0.0009241700172424316,0.0009399354457855225,0.0009845197200775146,0.0011273324489593506,0.0010069310665130615,0.0007948651909828186,0.0007112454622983932,0.0007004011422395706,0.0007597804069519043,0.0009451359510421753,0.0011487752199172974,0.0013667792081832886,0.0016433298587799072,0.0020365118980407715,0.0024634897708892822,0.0028914809226989746,0.0032607614994049072
0.0009691715240478516,0.001174241304397583,0.0013775527477264404,0.0015325844287872314,0.0016670525074005127,0.0014675408601760864,0.0012674182653427124,0.001066744327545166,0.0008293837308883667,0.0006489641964435577,0.0004770122468471527,0.00028255581855773926,0.00021795928478240967,0.0005160123109817505,0.0008598864078521729,0.0012803971767425537,0.0017251968383789062,0.0021713078022003174,0.0025087594985961914,0.002839416265487671
0.0017027854919433594,0.0018909573554992676,0.0019927918910980225,0.001938849687576294,0.0018830597400665283,0.001824110746383667,0.0017639845609664917,0.0015281438827514648,0.0013028234243392944,0.0010730568319559097,0.0008713454008102417,0.0006947964429855347,0.0006127208471298218,0.000695839524269104,0.0009560585021972656,0.0012182891368865967,0.0015469491481781006,0.0018611252307891846,0.002171128988265991,0.0024911463260650635
0.0012796521186828613,0.0012147724628448486,0.0011891424655914307,0.0011834502220153809,0.0011760294437408447,0.0011943131685256958,0.0012225955724716187,0.0012497305870056152,0.0012760013341903687,0.0013134758919477463,0.0013979915529489517,0.0013642236590385437,0.0013307929039001465,0.001297980546951294,0.0014269202947616577,0.0016359984874725342,0.0018582940101623535,0.0020826756954193115,0.002309650182723999,0.0025395452976226807
0.00041997432708740234,0.00035077333450317383,0.0002950727939605713,0.0002949833869934082,0.0003293454647064209,0.00038261711597442627,0.00043474137783050537,0.0004911124706268311,0.0006095319986343384,0.000790134072303772,0.000988321378827095,0.001146160066127777,0.0012916624546051025,0.0014035850763320923,0.0014186352491378784,0.001564323902130127,0.0017775297164916992,0.0020326077938079834,0.0022912919521331787,0.0025540292263031006
0.00041162967681884766,0.0003549158573150635,0.0002957284450531006,0.00023299455642700195,0.00018200278282165527,0.00015456974506378174,0.0001491755247116089,0.0002415180206298828,0.000363767147064209,0.0005439016968011856,0.0007474590092897415,0.0009029358625411987,0.0010585188865661621,0.0011980533599853516,0.0013355761766433716,0.001613527536392212,0.0019639134407043457,0.0022037923336029053,0.00254213809967041,0.002909749746322632
0.0012716054916381836,0.0012396574020385742,0.001201540231704712,0.0011580288410186768,0.0011242926120758057,0.001142352819442749,0.0012702196836471558,0.0013955235481262207,0.0015189796686172485,0.00164131261408329,0.0017791539430618286,0.0017928853631019592,0.001777350902557373,0.0017630904912948608,0.0017582625150680542,0.0018032491207122803,0.0020938515663146973,0.0024414360523223877,0.0027808845043182373,0.003309190273284912
-0.0002346038818359375,0.0010989904403686523,-0.00013402104377746582,0.0008857846260070801,-0.000269472599029541,1.601874828338623e-05,0.0006585568189620972,-0.000941932201385498,-0.0008308589458465576,4.8745423555374146e-05,-0.0008910298347473145,-0.0003670230507850647,-0.0005533695220947266,0.0016165822744369507,0.0007608234882354736,0.00017538666725158691,0.0019183754920959473,0.002309948205947876,0.0014802813529968262,0.00193709135055542
-0.0007340013980865479,-0.0004471242427825928,-0.00023788213729858398,-0.00033295154571533203,-0.0005960166454315186,-0.0007937252521514893,-0.0009396225214004517,-0.0011080503463745117,-0.0011255145072937012,-0.001058235764503479,-0.0009909402579069138,-0.0009008646011352539,-0.0006377696990966797,-0.0003135800361633301,-0.0002162456512451172,-0.000272601842880249,0.00028142333030700684,0.001018136739730835,0.0017654597759246826,0.0026697516441345215
-0.0008701682090759277,-0.0004799067974090576,-0.00028124451637268066,-0.00011688470840454102,-6.982684135437012e-05,-0.00027373433113098145,-0.00048242509365081787,-0.0007162094116210938,-0.0009391903877258301,-0.0010027214884757996,-0.0008344352245330811,-0.0006529539823532104,-0.00042988359928131104,-0.00020681321620941162,1.633167266845703e-05,0.0002817809581756592,0.0005542635917663574,0.0006184577941894531,0.0006749331951141357,0.001009136438369751
-0.0006666779518127441,-0.0005255937576293945,-0.00044840574264526367,-0.0003024935722351074,-0.000157088041305542,-1.1712312698364258e-05,-0.00010719895362854004,-0.000273093581199646,-0.00026933103799819946,-0.0003642309457063675,-0.00033373013138771057,-0.0002344176173210144,-0.0001351088285446167,-3.5256147384643555e-05,6.139278411865234e-05,0.00016751885414123535,0.00038942694664001465,0.0006669461727142334,0.0009767413139343262,0.0011844038963317871
-0.00041428208351135254,-0.00027191638946533203,-0.00012952089309692383,-2.473592758178711e-05,-3.1888484954833984e-06,2.4199485778808594e-05,0.00021788477897644043,0.00025603175163269043,-6.417930126190186e-05,-0.0001899171620607376,-2.5743618607521057e-05,0.0001537129282951355,0.00030094385147094727,0.00041337311267852783,0.0005196332931518555,0.0006133019924163818,0.0007070302963256836,0.000812232494354248,0.0007985830307006836,0.0006428658962249756
-0.0004304945468902588,-0.0002853274345397949,-0.00014013051986694336,3.933906555175781e-06,0.00025138258934020996,0.00027045607566833496,0.00020879507064819336,0.00020541250705718994,0.00028286129236221313,0.0003603324294090271,0.00021386891603469849,0.00018706917762756348,0.00014546513557434082,0.00011458992958068848,8.384883403778076e-05,5.307793617248535e-05,-7.459521293640137e-05,-0.0002129673957824707,-0.0002256631851196289,-0.0001137852668762207
-0.00025004148483276367,-0.00023087859153747559,1.6123056411743164e-05,0.00021094083786010742,0.00023296475410461426,0.0001998692750930786,0.00018699467182159424,0.00018204748630523682,0.00017708539962768555,0.00017215311527252197,0.00016720779240131378,0.0003302544355392456,0.00031235814094543457,0.00030106306076049805,6.270408630371094e-05,-0.00023415684700012207,-0.0004938244819641113,-0.0005178451538085938,-0.0005319714546203613,-0.0005459785461425781
0.00010454654693603516,0.00020325183868408203,5.2422285079956055e-05,-4.884600639343262e-05,-7.37309455871582e-05,7.0035457611083984e-06,1.4081597328186035e-05,2.1070241928100586e-05,2.804398536682129e-05,3.499537706375122e-05,4.1991472244262695e-05,2.177804708480835e-05,2.2202730178833008e-06,-7.289648056030273e-05,-0.00031144917011260986,-0.00036454200744628906,-0.00041306018829345703,-0.00043269991874694824,-0.00043645501136779785,-0.0004401206970214844
6.639957427978516e-05,-6.312131881713867e-05,-0.00019660592079162598,-0.0002771615982055664,-0.0002810955047607422,-0.00018422305583953857,-9.88394021987915e-05,-5.6803226470947266e-05,-6.690621376037598e-06,-9.856745600700378e-05,-0.0002845153212547302,-0.0004940181970596313,-0.0005443692207336426,-0.000398978590965271,-0.0001599043607711792,-3.3289194107055664e-05,-9.47713851928711e-06,2.7120113372802734e-06,3.904104232788086e-05,7.56680965423584e-05
0.0006256103515625,0.0004488229751586914,0.00047597289085388184,0.0005521178245544434,0.0006248354911804199,0.0007325112819671631,0.0009458214044570923,0.0008064955472946167,0.0005645453929901123,0.0003167465329170227,0.00010311789810657501,-6.587058305740356e-05,-5.05596399307251e-05,0.00030709803104400635,0.0006095618009567261,0.000863879919052124,0.0011347532272338867,0.0012224018573760986,0.0012907683849334717,0.0013824105262756348
0.00044739246368408203,0.0006920993328094482,0.000938713550567627,0.0011791884899139404,0.0012136995792388916,0.0010436773300170898,0.0009285956621170044,0.0008870959281921387,0.0007046014070510864,0.0005072038620710373,0.00047821924090385437,0.0004713907837867737,0.000509411096572876,0.0007307082414627075,0.0010707378387451172,0.0013969838619232178,0.0017253756523132324,0.0021553337574005127,0.0023865103721618652,0.0022435784339904785
7.474422454833984e-05,0.00033465027809143066,0.0004743039608001709,0.0005126297473907471,0.0005567967891693115,0.0005971193313598633,0.0006333142518997192,0.000687137246131897,0.0008507892489433289,0.0008273907005786896,0.0008496604859828949,0.0008873343467712402,0.0009315758943557739,0.0009520351886749268,0.0012994259595870972,0.0017256438732147217,0.0019245445728302002,0.0021316111087799072,0.0023523569107055664,0.002587646245956421
0.00035011768341064453,0.0003370940685272217,0.000322490930557251,0.0003070235252380371,0.00029093027114868164,0.00023914873600006104,0.0002674013376235962,0.0003479868173599243,0.0004554837942123413,0.0007048472762107849,0.0009746626019477844,0.0012369602918624878,0.0014466643333435059,0.0014845728874206543,0.0015032291412353516,0.001718670129776001,0.0019429326057434082,0.002319842576980591,0.002596557140350342,0.0028556883335113525
0.0006519556045532227,0.0006374120712280273,0.0006216466426849365,0.0006042122840881348,0.0006423890590667725,0.0007909238338470459,0.0009170174598693848,0.001017153263092041,0.001129239797592163,0.0012898631393909454,0.0014152787625789642,0.001272730529308319,0.0010877251625061035,0.0009163767099380493,0.0008615702390670776,0.0012136995792388916,0.001601487398147583,0.001990079879760742,0.0024295151233673096,0.002878725528717041
0.0010128021240234375,0.001145094633102417,0.00116768479347229,0.0013099312782287598,0.0014511942863464355,0.001590818166732788,0.0017287284135818481,0.001857459545135498,0.0019262656569480896,0.0017238780856132507,0.0015197135508060455,0.0012627989053726196,0.0010292083024978638,0.001009434461593628,0.0010053664445877075,0.0010704100131988525,0.001300513744354248,0.0015319883823394775,0.001866847276687622,0.0021916329860687256
0.0006497502326965332,0.0010021328926086426,0.0013144910335540771,0.0016249418258666992,0.0019283592700958252,0.002053573727607727,0.0019633620977401733,0.001750648021697998,0.001570284366607666,0.0013617072254419327,0.0011829901486635208,0.0010863393545150757,0.0009645521640777588,0.0008432865142822266,0.0008208602666854858,0.0008310973644256592,0.0009694099426269531,0.0011420845985412598,0.00132673978805542,0.0015166699886322021
0.0005826950073242188,0.0008148252964019775,0.0011060833930969238,0.001407027244567871,0.0013569295406341553,0.001313522458076477,0.001293480396270752,0.0012866556644439697,0.0012243613600730896,0.0012004021555185318,0.0011658184230327606,0.0010904520750045776,0.0010033249855041504,0.0009007006883621216,0.0007991641759872437,0.0007576048374176025,0.0007621645927429199,0.0009504854679107666,0.0011655986309051514,0.0013896822929382324
0.0017088055610656738,0.0016877353191375732,0.0015475451946258545,0.0014330744743347168,0.0013302862644195557,0.001225307583808899,0.0011270493268966675,0.0011393427848815918,0.0011987090110778809,0.0012573879212141037,0.0013285614550113678,0.001326441764831543,0.0012357234954833984,0.0011088401079177856,0.001059696078300476,0.0009398460388183594,0.0008491873741149902,0.0009675025939941406,0.0012243986129760742,0.0016566216945648193
0.0013900995254516602,0.0013172924518585205,0.0012408196926116943,0.0011611580848693848,0.0010974705219268799,0.0010800808668136597,0.0011806786060333252,0.0012797564268112183,0.0013777166604995728,0.0014750249683856964,0.001583874225616455,0.0016589537262916565,0.0017344802618026733,0.0017586052417755127,0.0017008781433105469,0.0015187859535217285,0.001334547996520996,0.0012603700160980225,0.0015057027339935303,0.001783221960067749
0.0010676383972167969,0.0010177195072174072,0.0009623467922210693,0.000918656587600708,0.0009298622608184814,0.0010171085596084595,0.0011305510997772217,0.0012417733669281006,0.0013514161109924316,0.0014600977301597595,0.0015760846436023712,0.0016514211893081665,0.0016267597675323486,0.0016032159328460693,0.0015889853239059448,0.0016261041164398193,0.0017148256301879883,0.00180739164352417,0.0019136369228363037,0.002186685800552368
0.0009270906448364258,0.00014021992683410645,0.0001811981201171875,0.00025898218154907227,0.0004819035530090332,0.0002184659242630005,0.0015425533056259155,3.7044286727905273e-05,0.0008918866515159607,0.0018883291631937027,0.0005703326314687729,0.00046356022357940674,0.001233518123626709,0.0005147755146026611,0.0005877017974853516,2.1249055862426758e-05,0.00039398670196533203,0.0009548962116241455,0.0018679499626159668,-0.00027102231979370117
0.00014197826385498047,0.0003787577152252197,0.00016051530838012695,-0.00010576844215393066,-0.0003676116466522217,-0.0005941241979598999,-0.0008023977279663086,-0.001009613275527954,-0.0011318773031234741,-0.001113753765821457,-0.001092551276087761,-0.0008548125624656677,-0.00034055113792419434,8.226931095123291e-05,0.00029647350311279297,0.00045686960220336914,0.0004004836082458496,0.0003440678119659424,0.0003033876419067383,0.0009818673133850098
-0.0006743073463439941,-0.0005248486995697021,-0.00040605664253234863,-0.00041362643241882324,-0.0006045401096343994,-0.000757172703742981,-0.0008104890584945679,-0.0008437484502792358,-0.0009084567427635193,-0.0009312331676483154,-0.0008598696440458298,-0.0005874782800674438,-0.00021541118621826172,0.00018797814846038818,0.00047388672828674316,0.0006671547889709473,0.0006199181079864502,0.0005642473697662354,0.0005086362361907959,0.00045928359031677246
-0.0006299912929534912,-0.0006794631481170654,-0.000728994607925415,-0.0007624030113220215,-0.0007115304470062256,-0.000866129994392395,-0.0008463859558105469,-0.0008266270160675049,-0.0008122697472572327,-0.0006446167826652527,-0.00041274726390838623,-0.00023569166660308838,-0.0001722872257232666,-7.651746273040771e-05,1.989305019378662e-05,0.00011625885963439941,0.00028264522552490234,0.0004162788391113281,0.0003908872604370117,0.00042191147804260254
-0.00041237473487854004,-0.00040280818939208984,-0.00031176209449768066,-0.0001653432846069336,-3.248453140258789e-06,0.00017018616199493408,0.00010983645915985107,5.245208740234375e-06,0.00011964142322540283,0.0001669079065322876,-2.3404136300086975e-05,-0.00021596252918243408,-0.0003542304039001465,-0.00025315582752227783,-0.00015206634998321533,-5.093216896057129e-05,5.02467155456543e-05,0.0001513361930847168,0.0003191828727722168,0.0005674958229064941
