Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.4992866516113281,0.4286237955093384,-0.5193991661071777,-0.35139405727386475,-0.0010832250118255615,-0.00024259090423583984
-0.888498842716217,0.014426060020923615,0.2771745026111603,-0.035629283636808395,-0.0027280449867248535,0.0028485674411058426
0.7795596122741699,-0.3554704487323761,0.0702475905418396,-0.19271177053451538,-0.006024718284606934,-0.0051972270011901855
0.1393914818763733,-0.7359938621520996,-0.4805922210216522,-0.4574644863605499,-0.002259582281112671,-0.002438664436340332
-0.4858251214027405,-0.010995810851454735,0.7569921016693115,-0.5885151624679565,2.148747444152832e-05,0.0010840119794011116
0.40428757667541504,0.07110060751438141,-0.698462963104248,0.27385884523391724,0.0010336339473724365,-0.0006164535880088806
-0.28742435574531555,-0.18111276626586914,-0.07031235843896866,0.41862863302230835,5.0902366638183594e-05,0.000855177640914917
-0.524843156337738,0.5056630373001099,0.8707630038261414,-0.27636945247650146,-0.002972841262817383,0.003316164016723633
-0.22062669694423676,-0.547496497631073,0.4588627517223358,-0.34606465697288513,0.00031492114067077637,-0.00034362077713012695
0.8828847408294678,0.12692196667194366,-0.5611523389816284,-0.29196032881736755,-0.0028728842735290527,0.0016942620277404785
0.3764787018299103,-0.1083107441663742,0.40212488174438477,0.12418697774410248,-0.0017026960849761963,-0.0002555549144744873
-0.3818604052066803,0.31496530771255493,0.42626211047172546,0.31475386023521423,-0.000466078519821167,-0.0008033514022827148
0.009517702274024487,-0.5392874479293823,0.9499698281288147,-0.31234171986579895,0.0012348806485533714,0.0014151930809020996
-0.32659420371055603,0.6011745929718018,-0.04060681536793709,-0.5914769172668457,-0.00361517071723938,0.0031085610389709473
-0.488378643989563,0.6678563952445984,0.16144481301307678,-0.09456735849380493,-0.0021379292011260986,-0.0019330382347106934
0.22365684807300568,-0.04791388660669327,-0.30324333906173706,-0.5903531908988953,0.0010535567998886108,0.0012639500200748444
-0.3649632930755615,0.1613060086965561,-0.42005375027656555,-0.009772702120244503,-0.0022003650665283203,-0.0014355629682540894
0.2272333949804306,0.8287234306335449,0.98929762840271,0.14591175317764282,0.0025591999292373657,-0.0005353689193725586
0.42256873846054077,-0.03721274062991142,0.2908024191856384,0.7827311158180237,-0.0005218088626861572,0.00011515617370605469
0.8374031186103821,0.15852387249469757,0.4237172305583954,-0.5250337719917297,0.0005507469177246094,-0.0017254054546356201
0.2425699084997177,-0.5127844214439392,0.057313647121191025,0.4368891417980194,-0.003359287977218628,-0.00018447637557983398
-0.6943759918212891,0.24687515199184418,-0.990524411201477,-0.1373368501663208,-0.003659367561340332,3.281235694885254e-05
0.8732828497886658,-0.12193843722343445,-0.6189619898796082,-0.289278507232666,-0.002379179000854492,-0.0019508078694343567
0.3045580983161926,0.10982312262058258,0.1598471850156784,0.1474265158176422,-0.001634448766708374,-0.00018227100372314453
0.33179715275764465,0.7247763872146606,-0.4881390929222107,0.24688363075256348,0.0006226301193237305,-0.002649068832397461
0.3975939154624939,-0.6812742352485657,0.9803805947303772,-0.1971140205860138,0.0011510252952575684,0.0036324262619018555
-0.29798424243927,-0.3079504072666168,-0.19526034593582153,-0.3503098785877228,-0.00021579861640930176,0.00014781951904296875
0.6068307757377625,-0.16970475018024445,0.2341042309999466,-0.0394304133951664,0.0009415745735168457,-0.001194104552268982
-0.8356561660766602,-0.27572038769721985,-0.4799903631210327,0.4801882207393646,-0.00046634674072265625,0.0004978775978088379
0.17047300934791565,0.15149158239364624,-0.9714373350143433,-0.23729616403579712,-0.0007894635200500488,0.0008978694677352905
0.19883562624454498,-0.09735186398029327,-0.22915925085544586,0.7980993390083313,0.0012497156858444214,0.0002030208706855774
0.8642617464065552,-0.04590677097439766,0.10605870932340622,-0.289520800113678,-0.0021339058876037598,-0.0023432672023773193
-0.3465341329574585,-0.2612278461456299,-0.6680600643157959,0.11753774434328079,-0.0015778839588165283,-0.00011581182479858398
0.6910839676856995,-0.31426718831062317,0.2868381440639496,0.14880457520484924,0.0007772445678710938,0.001962214708328247
-0.03947746753692627,0.6838098168373108,0.1136745736002922,0.018322041258215904,0.0005499757826328278,-0.0019643306732177734
-0.22942061722278595,-0.22914323210716248,-0.8794222474098206,0.08511503040790558,0.0005925893783569336,0.0007415562868118286
-0.03447907790541649,-0.12944532930850983,0.2037002146244049,-0.5650429129600525,9.230896830558777e-05,9.08970832824707e-06
0.3399643301963806,0.27072688937187195,0.2396586388349533,0.1738678514957428,4.366040229797363e-05,-0.0021359622478485107
-0.8646101951599121,0.020027317106723785,0.8745117783546448,0.4850043058395386,-0.002837538719177246,0.00237172469496727
-0.14696961641311646,0.34861820936203003,0.30799874663352966,0.005740558262914419,-0.002307996153831482,0.002630263566970825
-0.37345343828201294,0.5483973622322083,0.9637566208839417,0.2667829692363739,-0.0017627477645874023,0.0004405975341796875
-0.29949310421943665,-0.7842442989349365,-0.720280647277832,-0.24384690821170807,-0.0005398690700531006,0.0008575916290283203
-0.11736319959163666,0.29118090867996216,-0.15160046517848969,-0.03140963986515999,-0.0037257298827171326,-0.00025519728660583496
-0.8175995945930481,-0.12831862270832062,0.9553521871566772,0.2954695522785187,-0.003563404083251953,-0.000674515962600708
-0.2148003876209259,-0.15670651197433472,0.8769421577453613,-0.48059597611427307,-0.000865444540977478,-0.0005609840154647827
-0.018362607806921005,0.05738958716392517,0.48458194732666016,-0.0951591283082962,-0.0009509027004241943,0.0009682253003120422
0.8612208366394043,-0.16728568077087402,-0.1748567372560501,0.027076996862888336,-0.0009475946426391602,0.002208501100540161
-0.37596458196640015,-0.675835907459259,0.5382605791091919,-0.6205082535743713,0.0023766756057739258,0.0010956525802612305
0.8499354720115662,0.06802020967006683,-0.18109087646007538,-0.14735651016235352,0.0012326836585998535,-0.0036329999566078186
-0.8226871490478516,0.3457168638706207,0.0366571806371212,-0.3734276592731476,-0.00302964448928833,0.001172780990600586
0.16430073976516724,-0.36398738622665405,0.4961351752281189,0.5333983898162842,0.0018675029277801514,-0.0005655586719512939
-0.364931583404541,0.30423134565353394,0.2676582932472229,0.2414269894361496,-0.0030545294284820557,0.0010653436183929443
0.6483215689659119,0.4463866949081421,-0.7161534428596497,-0.697942852973938,0.0010076165199279785,-0.0031945109367370605
-0.6742585897445679,-0.14895081520080566,-0.10506792366504669,-0.35484033823013306,-0.0015427470207214355,0.0015254020690917969
0.012067815288901329,-0.1863931268453598,0.9755909442901611,-0.21959589421749115,0.0004906952381134033,-0.0006977170705795288
-0.06432216614484787,0.8338583111763,-0.9867948293685913,-0.16197533905506134,-0.0009688511490821838,0.007364869117736816
0.4226109981536865,-0.014027544297277927,-0.12782171368598938,-0.029365545138716698,-0.0006405413150787354,-0.00026035867631435394
-0.26886117458343506,-0.44644230604171753,-0.4843156039714813,-0.8748933672904968,0.0007226765155792236,0.002853602170944214
-0.3030562400817871,0.16822239756584167,0.8056623935699463,0.3015219569206238,-0.000383526086807251,-0.0015811026096343994
0.004002894274890423,-0.468265175819397,0.12631003558635712,0.09283796697854996,0.002968435175716877,0.0032134652137756348
0.2846139669418335,0.45692750811576843,-0.9191451072692871,0.0543193444609642,-0.0003973245620727539,6.16312026977539e-05
-0.8686860799789429,-0.19912192225456238,0.7160466313362122,0.3393303453922272,-0.0031741857528686523,-0.00018574297428131104
0.19888806343078613,-0.07103899121284485,-0.8840669989585876,-0.46736016869544983,-0.0027073174715042114,0.000462166965007782
0.36740192770957947,0.17796477675437927,-0.6671163439750671,-0.03650781139731407,-0.0008388161659240723,-8.304417133331299e-05
0.5780649781227112,-0.6887474060058594,0.2991919219493866,-0.026214497163891792,-0.0013745427131652832,0.004501163959503174
0.8115429878234863,0.005980342160910368,0.8312971591949463,0.5558282732963562,0.00045359134674072266,-0.005743726622313261
-0.25116071105003357,0.02308119460940361,-0.26681384444236755,0.050610776990652084,-8.600950241088867e-05,0.0012332648038864136
-0.5121498703956604,0.044972822070121765,0.5575693249702454,-0.17936940491199493,-0.0012485384941101074,0.0003330633044242859
-0.6416022181510925,0.3239513337612152,0.65777188539505,0.34959039092063904,-0.0035842061042785645,0.002478301525115967
0.27724772691726685,0.1331055611371994,-0.7578389644622803,-0.11517174541950226,-0.0031359195709228516,-0.0005658864974975586
0.14529940485954285,0.16620197892189026,0.18817009031772614,0.3369785249233246,0.0006766468286514282,0.0007777214050292969
-0.5232378244400024,0.47237715125083923,-0.40286922454833984,-0.28723931312561035,-0.004318714141845703,0.004024893045425415
-0.5681307315826416,-0.45244625210762024,-0.6591103672981262,-0.0785294771194458,-0.003155827522277832,0.0015617907047271729
0.44650760293006897,0.2431037575006485,0.3867822289466858,0.0724371001124382,-0.0021921098232269287,0.0015252679586410522
-0.5767063498497009,-0.5517274737358093,-0.0999412089586258,-0.25257807970046997,-0.0011948943138122559,0.00025457143783569336
0.8622795939445496,-0.19437801837921143,0.7967303991317749,-0.38539108633995056,-0.0014914870262145996,-0.007353872060775757
0.7381026148796082,-0.18894527852535248,-0.4088500738143921,-0.4190705418586731,-0.0015394091606140137,-0.0029361993074417114
-0.1729189157485962,-0.7424408197402954,-0.08258646726608276,-0.07140618562698364,-0.00033602118492126465,-0.0012211799621582031
0.7066050171852112,0.30790042877197266,-0.29108095169067383,0.46897250413894653,0.004194021224975586,-0.001857370138168335
-0.1672959178686142,0.448037326335907,-0.7564119696617126,-0.19370004534721375,-0.001306280493736267,0.0017199814319610596
-0.6317237615585327,-0.5361757874488831,0.2760700285434723,0.008664310909807682,-0.0037918686866760254,-0.0014946460723876953
0.6882688403129578,0.38971710205078125,0.8559343218803406,0.517084538936615,0.005547523498535156,-0.0026559531688690186
0.1372147798538208,0.1745566725730896,-0.14076820015907288,-0.4580320119857788,-0.0026098787784576416,0.00022460520267486572
0.5042136311531067,-0.2943199574947357,-0.0014041810063645244,-0.036786895245313644,0.0010448694229125977,-0.0017993152141571045
0.876815140247345,-0.11227584630250931,-0.2923552095890045,0.6983882188796997,-0.003435969352722168,0.0002940073609352112
-0.23096826672554016,0.5845125317573547,-0.9318833351135254,-0.36275815963745117,6.759166717529297e-05,-0.000583946704864502
0.22557953000068665,-0.056813210248947144,-0.6275383830070496,-0.1645229011774063,0.0011262446641921997,0.00031932443380355835
0.7891514301300049,0.31466418504714966,0.8032411932945251,-0.05568767711520195,0.004349827766418457,-0.0036874115467071533
-0.766623318195343,0.42412135004997253,-0.08837703615427017,-0.5341607332229614,-0.002774357795715332,0.0027935802936553955
-0.49826496839523315,0.1579241156578064,0.3220248222351074,0.24140693247318268,-0.003416001796722412,0.0007301867008209229
-0.5739168524742126,0.0549825020134449,0.5618616342544556,-0.04937870427966118,-0.002034783363342285,0.001104164868593216
0.8292566537857056,0.18908073008060455,-0.8206737041473389,0.20702338218688965,-0.001857459545135498,-0.0009936243295669556
0.27773505449295044,0.35574764013290405,0.985317051410675,-0.17073476314544678,-0.0009647607803344727,-0.0032023489475250244
-0.7341814637184143,-0.21270817518234253,-0.983845591545105,-0.1790192574262619,-0.0022620558738708496,0.0007519423961639404
-0.5230977535247803,0.5576080083847046,-0.5160219669342041,0.564825713634491,-0.0027379393577575684,0.0059969425201416016
-0.289074182510376,0.6894174218177795,-0.19862228631973267,-0.10220999270677567,-0.0034950673580169678,0.0014900565147399902
0.0901995375752449,0.49318647384643555,0.4681299030780792,-0.019742539152503014,0.0002159401774406433,0.0034419000148773193
0.30685949325561523,-0.1923380345106125,0.4739857614040375,0.2417323738336563,0.00032392144203186035,-0.0005499124526977539
0.4292135536670685,-0.06729069352149963,-0.6991971135139465,-0.4723445475101471,-0.0011206865310668945,-0.001329168677330017
-0.2982150614261627,0.31634315848350525,0.7147683501243591,0.2109382003545761,-0.0008770227432250977,0.0020048916339874268
0.34111928939819336,-0.046003665775060654,0.06670569628477097,0.20670917630195618,0.000413745641708374,-0.0004363134503364563
0.0694785788655281,0.07550116628408432,-0.5581870675086975,-0.6765949130058289,-0.0007663294672966003,-0.0026666149497032166
0.6418747305870056,-0.14868693053722382,-0.35930198431015015,-0.8173480033874512,-0.0033992528915405273,-0.001998499035835266
-0.5412995219230652,0.5856452584266663,0.35199421644210815,-0.9360021948814392,-0.0018864274024963379,0.005288481712341309
0.2583698630332947,-0.4358336329460144,0.4643191397190094,-0.2444918155670166,-0.0013127326965332031,-0.0015491247177124023
-0.7680508494377136,-0.2291838377714157,-0.7755599021911621,-0.1593136191368103,-0.0024240612983703613,-0.0003980398178100586
-0.5477222204208374,-0.24168574810028076,0.3748476803302765,-0.10486052930355072,-0.002821028232574463,-0.0002202540636062622
0.17031671106815338,0.43036550283432007,0.356911301612854,0.04161925986409187,-0.0002631247043609619,-0.001111149787902832
-0.37847548723220825,0.8005797266960144,0.22615699470043182,-0.2533327639102936,-0.002544701099395752,0.002235233783721924
0.25702232122421265,0.22989127039909363,0.19894497096538544,-0.43863412737846375,4.661083221435547e-05,-0.0008740276098251343
-0.4299348294734955,0.13843165338039398,0.17411354184150696,-0.4765278697013855,-0.0020467638969421387,-0.0005380809307098389
0.5645764470100403,-0.6948918700218201,-0.5400875210762024,0.18574398756027222,-0.004458963871002197,-0.00503087043762207
0.5369074940681458,-0.3630865812301636,-0.8920406699180603,0.13130339980125427,-0.0011819005012512207,0.003121882677078247
-0.6101242303848267,-0.43099698424339294,-0.042195163667201996,-0.2307819128036499,-0.0036038756370544434,-0.0011506080627441406
0.796717643737793,0.3002886474132538,0.2543536126613617,0.4486352205276489,0.004581749439239502,-0.0025495290756225586
-0.4838383197784424,0.6713823676109314,-0.4319387376308441,0.18090935051441193,-0.0016482770442962646,0.0009265542030334473
-0.6195766925811768,0.38699817657470703,0.07226073741912842,-0.010408132337033749,-0.0016021132469177246,0.001585632562637329
0.5518263578414917,0.1450745314359665,-0.991306483745575,0.1315728724002838,0.0004576444625854492,0.0018669366836547852
0.37482210993766785,-0.49092891812324524,0.4547087252140045,-0.07014860212802887,0.0012872815132141113,0.0009623169898986816
0.8362051248550415,-0.20887626707553864,0.7748844623565674,0.1293272078037262,-0.0003361701965332031,0.0036589205265045166
-0.4109036326408386,0.5147422552108765,0.34929701685905457,0.03569970652461052,9.319186210632324e-05,0.00016546249389648438
-0.3483738899230957,-0.041300587356090546,0.9937712550163269,0.11143934726715088,-0.00022330880165100098,4.620850086212158e-05
-0.014875408262014389,-0.2921934127807617,0.0432911142706871,-0.48508331179618835,-0.0032832585275173187,0.0007371902465820312
-0.1583678275346756,-0.6859080195426941,0.8875186443328857,0.4607718586921692,0.0052233487367630005,0.001476883888244629
-0.8221549987792969,-0.28437539935112,0.0992225706577301,-0.600292444229126,-0.003970801830291748,0.00039079785346984863
0.6643129587173462,0.39087986946105957,-0.021123476326465607,0.6097850799560547,-0.00284421443939209,-0.001087576150894165
0.06992927193641663,0.5757341980934143,-0.00554032064974308,0.2001846879720688,0.0019825175404548645,0.0003864169120788574
0.4689006507396698,-0.3426893949508667,-0.9502213597297668,-0.31157565116882324,-4.1097402572631836e-05,0.0028736889362335205
-0.6691076159477234,0.28215765953063965,0.9359564185142517,0.08195646107196808,-0.00412672758102417,0.0016173720359802246
-0.5259819626808167,-0.470660924911499,0.20858405530452728,0.11751426011323929,-0.002890348434448242,5.3554773330688477e-05
0.1839674711227417,0.6791892647743225,0.10738521069288254,-0.09108728915452957,-0.004606112837791443,0.001692652702331543
-0.3639332056045532,0.47518521547317505,-0.19055433571338654,-0.13642632961273193,-0.0005779862403869629,-0.0010929107666015625
-0.7565096020698547,0.2649039924144745,0.47263458371162415,-0.014133332297205925,-0.004368245601654053,0.0025600194931030273
0.39191994071006775,0.4899406433105469,0.19654396176338196,0.7517865300178528,0.002293199300765991,0.001702636480331421
-0.207761749625206,-0.3106168210506439,0.07450222969055176,-0.3019794821739197,-0.002032458782196045,-0.00016674399375915527
0.39807945489883423,0.17765624821186066,-0.09481161832809448,0.3200591504573822,0.0009423792362213135,0.0003489255905151367
-0.35323071479797363,0.5836670994758606,-0.09382877498865128,0.036852601915597916,-0.0016786158084869385,-0.001204073429107666
0.2022123485803604,0.39271485805511475,0.018490128219127655,0.1620391458272934,-0.001313909888267517,-0.0013168156147003174
0.5890800952911377,-0.48890745639801025,-0.9971825480461121,-0.07501279562711716,-0.0010753273963928223,-3.319978713989258e-05
0.27688080072402954,0.15196971595287323,-0.9097667336463928,0.41511982679367065,0.001316756010055542,0.00032719969749450684
-0.18149767816066742,0.16072693467140198,0.6672360301017761,-0.7448463439941406,-0.003423154354095459,0.001828312873840332
-0.7294279932975769,0.488775372505188,-0.0343194454908371,-0.9994109272956848,-0.0011762380599975586,0.002464503049850464
-0.6640014052391052,-0.527461588382721,-0.38189125061035156,0.21940547227859497,-0.002456486225128174,-0.0018124580383300781
-0.03318272531032562,-0.06245150417089462,0.6156964898109436,-0.49516913294792175,0.0017149075865745544,0.0007426515221595764
-0.3584268093109131,0.1753019392490387,-0.8660032153129578,0.24232561886310577,-0.00157088041305542,0.00018699467182159424
0.7673801779747009,-0.36522549390792847,-0.08536157011985779,0.2825682461261749,0.0014606714248657227,0.00016772747039794922
0.1282282918691635,-0.31812766194343567,0.9368662238121033,0.34968802332878113,0.000935092568397522,0.0006599724292755127
0.12500444054603577,0.5083295106887817,0.17615455389022827,-0.5936546325683594,-0.0004943013191223145,-0.0032911300659179688
-0.6589396595954895,0.059332072734832764,-0.2659800946712494,-0.9639785289764404,-0.0021867752075195312,0.0010271556675434113
-0.5799036026000977,0.10117067396640778,-0.40711233019828796,-0.6952778697013855,-0.003477811813354492,0.0011371970176696777
0.16555391252040863,0.3256782591342926,-0.1650383621454239,0.04323508217930794,-0.0010012835264205933,-0.0005235075950622559
0.33748501539230347,-0.33302050828933716,0.24756748974323273,0.6545302271842957,0.0007345676422119141,-0.0029475390911102295
-0.4842373728752136,-0.2776466906070709,-0.55863356590271,-0.8294145464897156,-0.0011768639087677002,0.0006387531757354736
-0.49556243419647217,-0.7357345819473267,0.29377979040145874,0.15873299539089203,-0.002205073833465576,0.0017113685607910156
-0.5572967529296875,-0.11475878953933716,-0.42658698558807373,0.4106360077857971,0.00010967254638671875,0.0019043460488319397
-0.32066550850868225,0.6583214998245239,0.29009467363357544,0.44908061623573303,-0.0031791329383850098,0.0022223591804504395
0.13578808307647705,0.553739070892334,0.2106252759695053,0.5333667993545532,-0.00025197863578796387,0.00026875734329223633
0.08591457456350327,0.7643263339996338,0.14803209900856018,-0.37324774265289307,-0.0013745948672294617,0.006628155708312988
-0.880401611328125,-0.1349492073059082,0.3982972502708435,0.3052196502685547,-0.0037657618522644043,0.0005039870738983154
0.21016010642051697,-0.8478947281837463,0.34140971302986145,-0.25734004378318787,-0.00012344121932983398,0.003632783889770508
0.25718966126441956,-0.3027156591415405,-0.6793565154075623,-0.7338083386421204,0.0005397498607635498,-0.0015257000923156738
0.5155547261238098,-0.48193639516830444,-0.34279048442840576,0.04602431133389473,-0.0033580660820007324,0.0013870000839233398
-0.1863653063774109,-0.1829756796360016,-0.006710920948535204,-0.17816531658172607,-0.0006866604089736938,-0.00013874471187591553
0.725381076335907,-0.03355874866247177,-0.15657110512256622,-0.6222042441368103,0.0005515813827514648,-0.004710294306278229
0.6344403624534607,0.030128654092550278,-0.648522675037384,0.23056170344352722,0.0020658373832702637,-0.0020281486213207245
0.17243747413158417,0.30024251341819763,0.460476815700531,-0.4691057503223419,-0.0017993748188018799,-0.0005902945995330811
0.28161415457725525,-0.27061596512794495,0.4691462814807892,0.39113229513168335,0.004532277584075928,5.5342912673950195e-05
0.24709561467170715,-0.5890659093856812,0.18795087933540344,0.42544546723365784,0.00013214349746704102,0.0050185322761535645
0.8774462342262268,-0.11049894988536835,-0.13913436233997345,0.5198402404785156,-0.002381563186645508,0.0005746856331825256
0.7509920597076416,-0.16828440129756927,0.028562163934111595,0.2884135842323303,0.0031605958938598633,0.0005700588226318359
0.30722230672836304,-0.30739274621009827,-0.3585188090801239,0.5944180488586426,0.00076255202293396,-0.0016818642616271973
0.6596472263336182,0.48435211181640625,0.2631959617137909,0.23998594284057617,0.0019332170486450195,-0.0050484538078308105
-0.33867692947387695,0.331046998500824,-0.34026992321014404,0.1130286306142807,0.0006717145442962646,0.00027802586555480957
-0.7028803825378418,0.32878270745277405,-0.5523222088813782,0.09374405443668365,-0.0026907920837402344,0.0018647313117980957
-0.48599040508270264,0.23738931119441986,0.10691731423139572,0.782757580280304,-0.0017260313034057617,-0.00011903047561645508
0.5931857228279114,0.14870628714561462,0.597815990447998,0.5252450704574585,-0.001414656639099121,0.00029064714908599854
-0.23012322187423706,0.6139478087425232,0.14774657785892487,-0.6544522643089294,-0.0008626282215118408,-0.0015404224395751953
-0.3908585011959076,0.4039372205734253,0.0056603942066431046,-0.02487143687903881,-0.002240985631942749,0.0006492435932159424
-0.35529300570487976,0.19892334938049316,0.8324893712997437,-0.541352391242981,-0.002292037010192871,0.001355096697807312
0.8874672055244446,-0.02959999442100525,-0.022195978090167046,0.6869052052497864,-0.0012736916542053223,-0.01409577764570713
-0.1645829677581787,0.09070369601249695,0.23528245091438293,-0.45584219694137573,-0.0016436576843261719,-0.0007120296359062195
-0.4144591689109802,-0.21496857702732086,0.42159512639045715,0.0431501530110836,-0.00024899840354919434,0.00019504129886627197
-0.10596239566802979,-0.6275692582130432,0.20235349237918854,-0.5470767021179199,-0.004583396017551422,-0.0019290447235107422
-0.3623669147491455,0.0031531513668596745,-0.29836562275886536,-0.450753778219223,0.000796884298324585,0.0003845652099698782
-0.7198494076728821,0.42649608850479126,-0.8055654168128967,-0.44099166989326477,-0.00331038236618042,0.002750605344772339
0.422136515378952,-0.15952304005622864,0.21282242238521576,0.37275347113609314,0.00036785006523132324,-0.0008991807699203491
0.5223591327667236,0.4757744371891022,-0.7634349465370178,-0.31850942969322205,0.0009337067604064941,-0.00516703724861145
