Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.010718017816543579,0.001871943473815918,0.004336267709732056,0.003824174404144287,0.0033191144466400146,0.002781227231025696,0.0021144896745681763,0.0019507408142089844,0.0020032525062561035,0.0021201614290475845,0.0022369958460330963,0.002423003315925598,0.002544909715652466,0.0023701637983322144,0.0018722116947174072,0.0014945268630981445,0.0012413561344146729,0.00106009840965271,0.002186030149459839,0.014489710330963135
-0.011590570211410522,0.0006609261035919189,0.0033616721630096436,0.002903282642364502,0.002411782741546631,0.0022502392530441284,0.0021271854639053345,0.001996457576751709,0.0016659349203109741,0.0016812179237604141,0.0018220264464616776,0.0019422918558120728,0.0017097294330596924,0.0014876872301101685,0.001268342137336731,0.0010493695735931396,0.0008605122566223145,0.0009562075138092041,0.002493828535079956,0.014465630054473877
-0.012822538614273071,-0.00042569637298583984,0.0020043551921844482,0.00191575288772583,0.002011924982070923,0.0020275115966796875,0.0019590258598327637,0.0019505172967910767,0.0019470453262329102,0.0020130127668380737,0.0017719753086566925,0.0014261603355407715,0.0011397600173950195,0.0009252876043319702,0.0007487833499908447,0.0007221400737762451,0.0008305907249450684,0.0009402334690093994,0.0025488734245300293,0.014722347259521484
-0.013730138540267944,-0.0014770925045013428,0.0011726319789886475,0.0015444457530975342,0.0017620623111724854,0.001978650689125061,0.002194330096244812,0.002313777804374695,0.002290889620780945,0.0019287504255771637,0.001620585098862648,0.0012933239340782166,0.0008255243301391602,0.0004822462797164917,0.0005535632371902466,0.0006365478038787842,0.0007341206073760986,0.0008099377155303955,0.002118229866027832,0.014232724905014038
-0.014674514532089233,-0.0023003816604614258,0.0006659030914306641,0.0010805726051330566,0.0014931261539459229,0.0018876343965530396,0.002126932144165039,0.0021855533123016357,0.0019399076700210571,0.0015400834381580353,0.0012194961309432983,0.0009207725524902344,0.0007573217153549194,0.000775754451751709,0.0006281435489654541,0.0006469786167144775,0.0007004439830780029,0.0007422268390655518,0.0017861723899841309,0.014057070016860962
-0.014914900064468384,-0.002747654914855957,0.0005975663661956787,0.0010196268558502197,0.0014123022556304932,0.0017527341842651367,0.001786932349205017,0.001677095890045166,0.0013704895973205566,0.001040533185005188,0.0007083769887685776,0.0007251426577568054,0.0007721483707427979,0.0008148103952407837,0.000849410891532898,0.0008226931095123291,0.0006281137466430664,0.0006435215473175049,0.0015963315963745117,0.01385226845741272
-0.014677613973617554,-0.0023721158504486084,0.0007687509059906006,0.0011766552925109863,0.0014833807945251465,0.0014102160930633545,0.0013342946767807007,0.001256316900253296,0.001184120774269104,0.001204485073685646,0.0014403145760297775,0.001475691795349121,0.0014883577823638916,0.001445472240447998,0.0013393163681030273,0.0012371838092803955,0.0011417269706726074,0.0011272728443145752,0.0016574263572692871,0.013671785593032837
-0.014352649450302124,-0.001818537712097168,0.0011847615242004395,0.0010245442390441895,0.0008173882961273193,0.0008105039596557617,0.0007748007774353027,0.0007526576519012451,0.0009382367134094238,0.001205621287226677,0.0014849677681922913,0.001799941062927246,0.002115398645401001,0.002218112349510193,0.002198845148086548,0.0020949840545654297,0.0019689202308654785,0.0015751421451568604,0.0010244548320770264,0.013521045446395874
-0.014266818761825562,-0.0016788244247436523,0.0004939436912536621,0.0006268918514251709,0.00043001770973205566,0.00023199617862701416,0.00022740662097930908,0.0004871487617492676,0.0007785335183143616,0.001083478331565857,0.0014018118381500244,0.0016911029815673828,0.0020617544651031494,0.0022539645433425903,0.0024185478687286377,0.0025306642055511475,0.0009540319442749023,0.0004172325134277344,0.00043976306915283203,0.013339102268218994
-0.01483064889907837,-0.002397477626800537,-0.0007797181606292725,-0.0004990696907043457,-0.00028452277183532715,-6.631016731262207e-06,9.94950532913208e-05,0.00027029216289520264,0.0005639642477035522,0.0008735489100217819,0.0011334475129842758,0.0013008862733840942,0.0015136897563934326,0.0018412470817565918,0.0008184909820556641,0.00019302964210510254,6.225705146789551e-05,-6.750226020812988e-05,-7.140636444091797e-05,0.013194859027862549
-0.011169344186782837,0.00014904141426086426,0.0010620653629302979,0.0011563599109649658,0.0007278025150299072,0.0017594993114471436,0.002699419856071472,0.0014696121215820312,0.0027715712785720825,0.0027038436383008957,0.0013941284269094467,0.002593494951725006,0.0021175146102905273,0.001832038164138794,0.0005837678909301758,0.0006508529186248779,0.0003101229667663574,0.0007281601428985596,0.0030516386032104492,0.013834893703460693
-0.011560052633285522,0.000511467456817627,0.002251923084259033,0.0024088621139526367,0.0025390982627868652,0.0027244538068771362,0.0029897838830947876,0.003391548991203308,0.0031528547406196594,0.0029022693634033203,0.00254891999065876,0.002129755914211273,0.0018529295921325684,0.0016083568334579468,0.0014012902975082397,0.0011065900325775146,0.0007422566413879395,0.00036400556564331055,0.0018255412578582764,0.015122324228286743
-0.012276798486709595,-7.149577140808105e-05,0.0016909539699554443,0.0019494295120239258,0.002255946397781372,0.0028549134731292725,0.0031261295080184937,0.0029474496841430664,0.0027720481157302856,0.002469116821885109,0.0020586177706718445,0.0016462355852127075,0.0011391639709472656,0.0009133070707321167,0.0006559938192367554,0.00040403008460998535,-3.975629806518555e-05,-0.00044402480125427246,0.0006773173809051514,0.013498365879058838
-0.01243680715560913,-0.0003916621208190918,0.0013353526592254639,0.0017711520195007324,0.002327531576156616,0.002727523446083069,0.0027942508459091187,0.002882450819015503,0.0025895684957504272,0.002246372401714325,0.0020743776112794876,0.0019023790955543518,0.0016136914491653442,0.0010555535554885864,0.0004960298538208008,3.966689109802246e-05,-0.00018966197967529297,-0.0006551444530487061,0.0009141862392425537,0.013737142086029053
-0.012524932622909546,3.501772880554199e-05,0.0018912851810455322,0.0022005438804626465,0.002276808023452759,0.002293989062309265,0.0024807900190353394,0.002501547336578369,0.002545475959777832,0.002603486180305481,0.0024275630712509155,0.002067483961582184,0.0017608404159545898,0.0013584047555923462,0.0009120553731918335,0.00046876072883605957,0.000129014253616333,0.00024178624153137207,0.0017192065715789795,0.014136701822280884
-0.01230040192604065,0.0005661547183990479,0.002814263105392456,0.00285261869430542,0.0028243958950042725,0.0027117282152175903,0.00278279185295105,0.0028943270444869995,0.0028977245092391968,0.0027451105415821075,0.0026463624089956284,0.0025475770235061646,0.002392679452896118,0.002120599150657654,0.0017697662115097046,0.0016615092754364014,0.0015700459480285645,0.0014615058898925781,0.002695828676223755,0.01463693380355835
-0.01195111870765686,0.0011959671974182129,0.0035760998725891113,0.003552734851837158,0.003364354372024536,0.003073647618293762,0.002832457423210144,0.002682507038116455,0.002726808190345764,0.0027612149715423584,0.0027955807745456696,0.0028408318758010864,0.0028700530529022217,0.003017023205757141,0.003245145082473755,0.003153473138809204,0.002916395664215088,0.0026775896549224854,0.0033603012561798096,0.015285342931747437
-0.011084228754043579,0.0012922883033752441,0.00430646538734436,0.004074603319168091,0.0037255585193634033,0.00340840220451355,0.0030346959829330444,0.0028599202632904053,0.0026717409491539,0.0025033578276634216,0.002536386251449585,0.002628639340400696,0.0028570443391799927,0.003117993474006653,0.0033444464206695557,0.003531903028488159,0.003626525402069092,0.003391057252883911,0.003954976797103882,0.015680938959121704
-0.01048097014427185,0.00229528546333313,0.004859596490859985,0.004403650760650635,0.004170149564743042,0.0037848949432373047,0.003589734435081482,0.003165915608406067,0.002780720591545105,0.0023748520761728287,0.002311592921614647,0.002305448055267334,0.002497076988220215,0.0027248412370681763,0.002958327531814575,0.003180891275405884,0.0030673742294311523,0.0028214752674102783,0.0038036704063415527,0.015631824731826782
-0.01016169786453247,0.002460867166519165,0.00521358847618103,0.004690289497375488,0.0039003193378448486,0.00325620174407959,0.002838820219039917,0.002455785870552063,0.002419397234916687,0.002512959763407707,0.0025138836354017258,0.0024658292531967163,0.0024621188640594482,0.0024964213371276855,0.0025629550218582153,0.0023463964462280273,0.0022139251232147217,0.0019932687282562256,0.002817600965499878,0.014832079410552979
-0.010718017816543579,0.001871943473815918,0.004336267709732056,0.003824174404144287,0.0033191144466400146,0.002781227231025696,0.0021144896745681763,0.0019507408142089844,0.0020032525062561035,0.0021201595664024353,0.002236993983387947,0.002423003315925598,0.002544909715652466,0.002370193600654602,0.0018722116947174072,0.0014944970607757568,0.0012413561344146729,0.00106009840965271,0.002186030149459839,0.014489710330963135
-0.011590570211410522,0.0006609261035919189,0.0033616721630096436,0.002903282642364502,0.002411782741546631,0.0022502392530441284,0.0021271854639053345,0.001996457576751709,0.0016659349203109741,0.0016812179237604141,0.0018220264464616776,0.0019422918558120728,0.0017097294330596924,0.0014876872301101685,0.0012683123350143433,0.0010493993759155273,0.0008605122566223145,0.0009562075138092041,0.002493828535079956,0.014465570449829102
-0.012822538614273071,-0.00042569637298583984,0.0020043551921844482,0.00191575288772583,0.002011924982070923,0.0020275115966796875,0.0019590258598327637,0.0019505172967910767,0.0019470453262329102,0.0020130109041929245,0.001771979033946991,0.0014261677861213684,0.0011397600173950195,0.0009252876043319702,0.0007487833499908447,0.0007221400737762451,0.0008305907249450684,0.0009402036666870117,0.0025488734245300293,0.014722347259521484
-0.013730138540267944,-0.0014770925045013428,0.0011726319789886475,0.0015444755554199219,0.0017620623111724854,0.0019786804914474487,0.002194330096244812,0.002313777804374695,0.002290889620780945,0.0019287504255771637,0.001620585098862648,0.0012933313846588135,0.0008255243301391602,0.0004822462797164917,0.0005535632371902466,0.0006365478038787842,0.0007340610027313232,0.0008099377155303955,0.002118229866027832,0.014232724905014038
-0.014674514532089233,-0.0023003816604614258,0.0006659030914306641,0.0010806024074554443,0.0014931261539459229,0.0018876343965530396,0.002126917243003845,0.0021855533123016357,0.0019399076700210571,0.0015400797128677368,0.0012194924056529999,0.0009207725524902344,0.0007573068141937256,0.0007757693529129028,0.0006281435489654541,0.0006469786167144775,0.0007004439830780029,0.0007422268390655518,0.0017861723899841309,0.014057070016860962
-0.014914900064468384,-0.002747654914855957,0.0005975663661956787,0.0010196268558502197,0.0014123022556304932,0.0017527341842651367,0.001786932349205017,0.0016771107912063599,0.0013704895973205566,0.001040540635585785,0.0007083769887685776,0.0007251426577568054,0.0007721483707427979,0.0008148103952407837,0.000849410891532898,0.0008226931095123291,0.0006281137466430664,0.0006435215473175049,0.0015963315963745117,0.01385226845741272
-0.014677613973617554,-0.002372145652770996,0.0007687509059906006,0.0011766552925109863,0.0014834105968475342,0.0014102160930633545,0.0013342946767807007,0.001256316900253296,0.001184120774269104,0.001204485073685646,0.0014403164386749268,0.001475691795349121,0.0014883577823638916,0.001445472240447998,0.0013393163681030273,0.0012371838092803955,0.0011417269706726074,0.0011273026466369629,0.0016574263572692871,0.013671785593032837
-0.014352649450302124,-0.001818537712097168,0.0011847615242004395,0.0010245442390441895,0.0008173882961273193,0.0008105039596557617,0.0007748156785964966,0.0007526576519012451,0.0009382367134094238,0.0012056231498718262,0.0014849677681922913,0.001799941062927246,0.002115398645401001,0.002218112349510193,0.002198845148086548,0.0020949840545654297,0.0019689202308654785,0.0015751421451568604,0.0010244548320770264,0.013521045446395874
-0.014266818761825562,-0.0016788244247436523,0.0004939734935760498,0.0006268918514251709,0.00043001770973205566,0.00023199617862701416,0.00022739171981811523,0.0004871487617492676,0.0007785335183143616,0.001083478331565857,0.0014018137007951736,0.0016910955309867859,0.0020617544651031494,0.0022539645433425903,0.0024185478687286377,0.0025306642055511475,0.0009540319442749023,0.0004172325134277344,0.00043976306915283203,0.013339102268218994
-0.01483064889907837,-0.002397477626800537,-0.0007797181606292725,-0.0004990696907043457,-0.00028455257415771484,-6.631016731262207e-06,9.948015213012695e-05,0.00027029216289520264,0.0005639642477035522,0.0008735451847314835,0.0011334475129842758,0.0013008862733840942,0.0015136748552322388,0.0018412470817565918,0.0008184909820556641,0.00019302964210510254,6.225705146789551e-05,-6.750226020812988e-05,-7.140636444091797e-05,0.013194859027862549
-0.010766834020614624,-0.00044548511505126953,0.0023991763591766357,0.001108795404434204,0.003884255886077881,0.0015867948532104492,0.0021244585514068604,0.003129929304122925,0.001231655478477478,0.002503335475921631,0.0022394265979528427,0.0024039968848228455,0.0016117841005325317,0.0022640377283096313,0.0027168989181518555,0.002204388380050659,0.0008445382118225098,0.00040283799171447754,0.0022509992122650146,0.013590246438980103
-0.011560052633285522,0.000511467456817627,0.002251923084259033,0.0024088621139526367,0.0025390982627868652,0.0027244538068771362,0.0029897838830947876,0.0033915340900421143,0.0031528547406196594,0.002902267500758171,0.002548918128013611,0.00212976336479187,0.0018529295921325684,0.001608341932296753,0.0014012902975082397,0.0011065900325775146,0.0007422566413879395,0.00036400556564331055,0.0018255412578582764,0.015122324228286743
-0.012276798486709595,-7.149577140808105e-05,0.0016909539699554443,0.0019494295120239258,0.002255946397781372,0.0028549134731292725,0.0031261295080184937,0.0029474496841430664,0.0027720481157302856,0.002469116821885109,0.0020586177706718445,0.0016462355852127075,0.0011391639709472656,0.0009132921695709229,0.0006559938192367554,0.00040403008460998535,-3.975629806518555e-05,-0.00044402480125427246,0.0006773173809051514,0.013498365879058838
-0.01243680715560913,-0.0003916621208190918,0.0013353526592254639,0.0017711520195007324,0.002327531576156616,0.002727523446083069,0.0027942508459091187,0.002882450819015503,0.0025895684957504272,0.002246372401714325,0.002074379473924637,0.0019023790955543518,0.0016136914491653442,0.0010555535554885864,0.0004960149526596069,3.966689109802246e-05,-0.00018966197967529297,-0.0006551444530487061,0.0009141862392425537,0.013737142086029053
-0.012524932622909546,3.501772880554199e-05,0.0018912851810455322,0.0022005438804626465,0.002276808023452759,0.0022939592599868774,0.0024807900190353394,0.002501547336578369,0.002545475959777832,0.0026034899055957794,0.0024275649338960648,0.002067483961582184,0.0017608404159545898,0.0013584047555923462,0.0009120553731918335,0.00046879053115844727,0.000129014253616333,0.00024178624153137207,0.0017192065715789795,0.014136701822280884
-0.01230040192604065,0.0005661547183990479,0.0028142929077148438,0.00285261869430542,0.0028243958950042725,0.0027117282152175903,0.00278279185295105,0.0028943270444869995,0.0028977245092391968,0.0027451105415821075,0.0026463642716407776,0.0025475695729255676,0.002392679452896118,0.002120599150657654,0.0017697662115097046,0.0016615092754364014,0.0015700459480285645,0.0014614462852478027,0.002695828676223755,0.01463693380355835
-0.01195111870765686,0.0011959671974182129,0.0035760998725891113,0.003552734851837158,0.003364354372024536,0.0030736178159713745,0.002832457423210144,0.002682507038116455,0.002726808190345764,0.002761213108897209,0.0027955789119005203,0.0028408318758010864,0.0028700530529022217,0.003017023205757141,0.003245145082473755,0.003153473138809204,0.002916395664215088,0.0026775896549224854,0.0033603012561798096,0.015285342931747437
-0.011084228754043579,0.0012922883033752441,0.00430646538734436,0.004074603319168091,0.0037255585193634033,0.00340840220451355,0.0030346959829330444,0.0028599202632904053,0.0026717334985733032,0.0025033578276634216,0.0025363825261592865,0.002628639340400696,0.0028570443391799927,0.003117993474006653,0.0033444464206695557,0.003531903028488159,0.003626525402069092,0.003391057252883911,0.003954976797103882,0.015680938959121704
-0.01048097014427185,0.00229528546333313,0.004859596490859985,0.004403650760650635,0.00417017936706543,0.0037849098443984985,0.003589734435081482,0.003165915608406067,0.002780720591545105,0.0023748520761728287,0.002311592921614647,0.002305462956428528,0.002497076988220215,0.0027248412370681763,0.002958327531814575,0.003180891275405884,0.0030673742294311523,0.0028214752674102783,0.0038036704063415527,0.015631824731826782
-0.01016169786453247,0.002460867166519165,0.00521358847618103,0.004690289497375488,0.0039003193378448486,0.00325620174407959,0.002838820219039917,0.002455785870552063,0.002419397234916687,0.0025129560381174088,0.002513885498046875,0.0024658292531967163,0.002462133765220642,0.0024964213371276855,0.0025629550218582153,0.0023463964462280273,0.0022139251232147217,0.0019932687282562256,0.0028176605701446533,0.014832079410552979
-0.010718017816543579,0.001871943473815918,0.004336267709732056,0.003824174404144287,0.0033191144466400146,0.002781227231025696,0.0021144747734069824,0.0019507408142089844,0.0020032525062561035,0.0021201595664024353,0.002236993983387947,0.002423003315925598,0.002544909715652466,0.002370178699493408,0.0018722116947174072,0.0014945268630981445,0.0012413263320922852,0.00106009840965271,0.002186030149459839,0.014489710330963135
-0.011590570211410522,0.0006609261035919189,0.0033616721630096436,0.002903282642364502,0.002411782741546631,0.0022502392530441284,0.0021271854639053345,0.001996457576751709,0.0016659349203109741,0.0016812179237604141,0.0018220283091068268,0.0019422918558120728,0.0017097294330596924,0.0014876872301101685,0.001268342137336731,0.0010493993759155273,0.0008605122566223145,0.0009562075138092041,0.002493828535079956,0.014465570449829102
-0.012822538614273071,-0.00042569637298583984,0.0020043551921844482,0.00191575288772583,0.002011924982070923,0.0020275115966796875,0.0019590556621551514,0.0019505172967910767,0.0019470453262329102,0.0020130127668380737,0.001771979033946991,0.0014261603355407715,0.0011397600173950195,0.0009252876043319702,0.0007487833499908447,0.0007221400737762451,0.0008305907249450684,0.0009402036666870117,0.0025488734245300293,0.014722347259521484
-0.013730138540267944,-0.0014770925045013428,0.0011726319789886475,0.0015444755554199219,0.001762092113494873,0.0019786804914474487,0.002194330096244812,0.002313777804374695,0.002290889620780945,0.0019287467002868652,0.001620585098862648,0.0012933164834976196,0.0008255243301391602,0.0004822462797164917,0.0005535632371902466,0.0006365478038787842,0.0007341206073760986,0.0008099377155303955,0.002118229866027832,0.014232724905014038
-0.014674514532089233,-0.0023003816604614258,0.0006659030914306641,0.0010806024074554443,0.0014931261539459229,0.0018876343965530396,0.002126917243003845,0.0021855533123016357,0.0019399076700210571,0.0015400797128677368,0.0012194924056529999,0.0009207725524902344,0.0007573068141937256,0.000775754451751709,0.0006281435489654541,0.0006469786167144775,0.0007004439830780029,0.0007422268390655518,0.0017861723899841309,0.014057070016860962
-0.014914900064468384,-0.002747654914855957,0.0005975663661956787,0.001019597053527832,0.0014123022556304932,0.0017527341842651367,0.001786932349205017,0.0016771256923675537,0.0013704895973205566,0.0010405369102954865,0.0007083788514137268,0.0007251501083374023,0.0007721483707427979,0.0008148103952407837,0.000849410891532898,0.0008226931095123291,0.0006281137466430664,0.0006435215473175049,0.0015963315963745117,0.01385226845741272
-0.014677613973617554,-0.0023721158504486084,0.0007687509059906006,0.0011766552925109863,0.0014833807945251465,0.0014102160930633545,0.0013342946767807007,0.001256316900253296,0.001184120774269104,0.0012044832110404968,0.0014403127133846283,0.001475691795349121,0.0014883577823638916,0.001445472240447998,0.0013393163681030273,0.0012372136116027832,0.0011417269706726074,0.0011273026466369629,0.0016574263572692871,0.013671785593032837
-0.014352649450302124,-0.001818537712097168,0.0011847615242004395,0.0010245442390441895,0.0008173882961273193,0.0008105039596557617,0.0007748156785964966,0.0007526576519012451,0.0009382367134094238,0.0012056231498718262,0.001484973356127739,0.001799941062927246,0.002115398645401001,0.002218112349510193,0.002198845148086548,0.0020949840545654297,0.0019689202308654785,0.0015751421451568604,0.0010244548320770264,0.013521045446395874
-0.014266818761825562,-0.0016788840293884277,0.0004939138889312744,0.0006269216537475586,0.00043001770973205566,0.00023199617862701416,0.00022740662097930908,0.0004871487617492676,0.0007785335183143616,0.0010834820568561554,0.0014018118381500244,0.0016911029815673828,0.0020617544651031494,0.0022539645433425903,0.0024185627698898315,0.0025306642055511475,0.0009540319442749023,0.0004172325134277344,0.00043976306915283203,0.013339102268218994
-0.01483064889907837,-0.002397477626800537,-0.0007797181606292725,-0.0004990696907043457,-0.00028452277183532715,-6.631016731262207e-06,9.948015213012695e-05,0.00027029216289520264,0.0005639642477035522,0.0008735489100217819,0.0011334475129842758,0.0013008862733840942,0.0015136748552322388,0.0018412470817565918,0.0008184909820556641,0.00019302964210510254,6.225705146789551e-05,-6.747245788574219e-05,-7.140636444091797e-05,0.013194859027862549
-0.012425363063812256,0.0011317431926727295,0.001965731382369995,0.0005445778369903564,0.002326756715774536,0.0033496618270874023,0.002146303653717041,0.0023364871740341187,0.0027182698249816895,0.0027890000492334366,0.0011259932070970535,0.0011782869696617126,0.002225428819656372,0.0012543946504592896,0.002930760383605957,0.0013149678707122803,3.325939178466797e-05,0.0006318390369415283,0.0019253194332122803,0.014110177755355835
-0.011560052633285522,0.000511467456817627,0.002251923084259033,0.0024088621139526367,0.0025390982627868652,0.0027244538068771362,0.0029897838830947876,0.0033915340900421143,0.0031528547406196594,0.002902267500758171,0.00254891999065876,0.002129755914211273,0.0018529295921325684,0.001608341932296753,0.0014012902975082397,0.0011065900325775146,0.0007422566413879395,0.00036400556564331055,0.0018255412578582764,0.015122324228286743
-0.012276798486709595,-7.149577140808105e-05,0.0016909539699554443,0.0019494295120239258,0.002255946397781372,0.0028549134731292725,0.0031261295080184937,0.0029474496841430664,0.0027720481157302856,0.0024691205471754074,0.0020586177706718445,0.0016462355852127075,0.0011391639709472656,0.0009133070707321167,0.0006559938192367554,0.00040403008460998535,-3.975629806518555e-05,-0.00044402480125427246,0.0006773173809051514,0.013498365879058838
-0.01243680715560913,-0.0003916621208190918,0.0013353526592254639,0.0017711520195007324,0.002327531576156616,0.002727523446083069,0.0027942508459091187,0.002882450819015503,0.0025895684957504272,0.002246372401714325,0.002074379473924637,0.0019023790955543518,0.0016136914491653442,0.0010555535554885864,0.0004960298538208008,3.966689109802246e-05,-0.00018966197967529297,-0.0006551444530487061,0.0009141862392425537,0.013737142086029053
-0.012524932622909546,3.501772880554199e-05,0.0018912851810455322,0.0022005438804626465,0.002276808023452759,0.0022939592599868774,0.0024807602167129517,0.002501547336578369,0.002545475959777832,0.002603486180305481,0.0024275630712509155,0.002067483961582184,0.0017608404159545898,0.0013584047555923462,0.0009120553731918335,0.00046879053115844727,0.000129014253616333,0.00024178624153137207,0.0017192065715789795,0.014136701822280884
-0.01230040192604065,0.0005661547183990479,0.002814263105392456,0.00285261869430542,0.0028243958950042725,0.002711743116378784,0.00278279185295105,0.0028943270444869995,0.0028977245092391968,0.0027451105415821075,0.0026463642716407776,0.0025475621223449707,0.002392679452896118,0.002120599150657654,0.0017697662115097046,0.0016615092754364014,0.0015700459480285645,0.0014614462852478027,0.002695828676223755,0.01463693380355835
-0.01195111870765686,0.0011959671974182129,0.0035760998725891113,0.003552734851837158,0.003364354372024536,0.003073647618293762,0.002832457423210144,0.002682507038116455,0.002726808190345764,0.0027612093836069107,0.002795582637190819,0.0028408318758010864,0.002870038151741028,0.003017023205757141,0.003245145082473755,0.003153473138809204,0.002916395664215088,0.0026775598526000977,0.0033603012561798096,0.015285342931747437
-0.011084228754043579,0.0012922883033752441,0.00430646538734436,0.004074603319168091,0.0037255585193634033,0.00340840220451355,0.0030346959829330444,0.0028599202632904053,0.0026717334985733032,0.002503354102373123,0.0025363843888044357,0.002628639340400696,0.0028570443391799927,0.003117993474006653,0.0033444464206695557,0.003531903028488159,0.003626525402069092,0.003391057252883911,0.003954976797103882,0.015680938959121704
