Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.3465341329574585,-0.2612278461456299,-0.48266297578811646,0.019336622208356857,0.002241164445877075,-0.0011278986930847168
0.6910839676856995,-0.31426718831062317,0.35954806208610535,0.1083911806344986,0.0050615668296813965,-0.011985033750534058
-0.03947746753692627,0.6838098168373108,-0.18462257087230682,0.007696971762925386,0.004207022488117218,-0.0036521553993225098
-0.22942061722278595,-0.22914323210716248,-0.2935912609100342,-0.0059347390197217464,-0.0023304224014282227,-0.004251569509506226
-0.03447907790541649,-0.12944532930850983,0.7439784407615662,-0.6112533211708069,-0.0014028623700141907,-0.00023347139358520508
0.3399643301963806,0.27072688937187195,0.3372134268283844,0.19558854401111603,6.082653999328613e-05,-0.003296107053756714
-0.8646101951599121,0.020027317106723785,0.4878034293651581,0.29631802439689636,-0.00022333860397338867,-0.00411980040371418
-0.14696961641311646,0.34861820936203003,0.42161494493484497,-0.011356091126799583,0.005494609475135803,-0.001000910997390747
-0.37345343828201294,0.5483973622322083,0.5749266743659973,0.12600760161876678,0.003307938575744629,-0.0052433013916015625
-0.29949310421943665,-0.7842442989349365,-0.9735440015792847,-0.15669675171375275,0.0027953386306762695,-0.0018117427825927734
-0.11736319959163666,0.29118090867996216,-0.04494200646877289,-0.22677023708820343,0.003133706748485565,-0.00643080472946167
-0.8175995945930481,-0.12831862270832062,0.2905927300453186,0.2123296707868576,4.035234451293945e-05,0.0030932575464248657
-0.2148003876209259,-0.15670651197433472,0.9599841237068176,-0.28005450963974,-0.004486203193664551,-0.003218352794647217
-0.018362607806921005,0.05738958716392517,0.5600327253341675,0.011673936620354652,0.0029647499322891235,-0.00046550482511520386
0.8612208366394043,-0.16728568077087402,-0.12300434708595276,-0.007757897954434156,0.014909863471984863,-0.010699823498725891
-0.37596458196640015,-0.675835907459259,0.22488951683044434,-0.5008613467216492,0.006365180015563965,-0.004330813884735107
0.8499354720115662,0.06802020967006683,0.03877644240856171,0.07091347128152847,0.012797176837921143,-0.005037322640419006
-0.8226871490478516,0.3457168638706207,-0.05502841994166374,-0.6683483123779297,0.004675090312957764,-0.002958923578262329
0.16430073976516724,-0.36398738622665405,-0.00021204720542300493,0.510006844997406,0.0004079490900039673,-0.007371753454208374
-0.364931583404541,0.30423134565353394,-0.0029114142525941133,0.3539859652519226,0.003538072109222412,-0.0012542903423309326
0.6483215689659119,0.4463866949081421,-0.5602174401283264,-0.3589962422847748,0.010660886764526367,-0.0025245845317840576
-0.6742585897445679,-0.14895081520080566,0.16077187657356262,-0.7022392153739929,0.0010137557983398438,-0.002960681915283203
0.012067815288901329,-0.1863931268453598,0.3589477837085724,-0.1647467017173767,-0.00034611113369464874,-0.0017001926898956299
-0.06432216614484787,0.8338583111763,-0.9450826644897461,-0.1866191029548645,0.00801483541727066,-0.009845316410064697
0.4226109981536865,-0.014027544297277927,0.16586413979530334,0.06082325428724289,0.007937759160995483,-0.006292094476521015
-0.26886117458343506,-0.44644230604171753,-0.027492161840200424,-0.8941344618797302,0.0033598244190216064,-0.00666964054107666
-0.3030562400817871,0.16822239756584167,0.9291387796401978,0.277123361825943,0.004571974277496338,-0.002118214964866638
0.004002894274890423,-0.468265175819397,0.4083493649959564,0.45851173996925354,0.0025178957730531693,-0.0028232932090759277
0.2846139669418335,0.45692750811576843,-0.6123411059379578,0.03128034248948097,0.0026363134384155273,-0.0027386844158172607
-0.8686860799789429,-0.19912192225456238,0.7119879126548767,0.29355835914611816,-0.0045452117919921875,0.002028420567512512
0.19888806343078613,-0.07103899121284485,-0.8308119773864746,-0.30807027220726013,0.002474755048751831,-0.00601697713136673
0.36740192770957947,0.17796477675437927,-0.6000160574913025,0.03333006054162979,0.006516933441162109,-0.004818558692932129
0.5780649781227112,-0.6887474060058594,0.1046452447772026,-0.012766722589731216,0.006029367446899414,-0.0034540891647338867
0.8115429878234863,0.005980342160910368,0.9156052470207214,0.4020783603191376,0.003962874412536621,0.0027248868718743324
-0.25116071105003357,0.02308119460940361,-0.26148369908332825,0.040286585688591,0.0055776238441467285,-0.0029128678143024445
-0.5121498703956604,0.044972822070121765,0.6646662354469299,-0.5463564991950989,0.0070143938064575195,-0.007489923387765884
-0.6416022181510925,0.3239513337612152,0.7829073071479797,0.43793749809265137,0.0038654208183288574,-0.002832263708114624
0.27724772691726685,0.1331055611371994,-0.8681683540344238,-0.18888670206069946,0.002598583698272705,-0.004086211323738098
0.14529940485954285,0.16620197892189026,-0.35368776321411133,0.5270122289657593,0.005583599209785461,-0.001913607120513916
-0.5232378244400024,0.47237715125083923,-0.6965270638465881,-0.17906898260116577,0.005285739898681641,-0.0036368966102600098
-0.5681307315826416,-0.45244625210762024,-0.9393860697746277,-0.34286120533943176,0.002931356430053711,-0.006167024374008179
0.44650760293006897,0.2431037575006485,0.673603892326355,0.38495269417762756,0.00768667459487915,-0.002731025218963623
-0.5767063498497009,-0.5517274737358093,-0.32431134581565857,-0.23020495474338531,0.0053102970123291016,-0.0074408650398254395
0.8622795939445496,-0.19437801837921143,0.07594706118106842,-0.20275388658046722,0.00826328992843628,-0.005338266491889954
0.7381026148796082,-0.18894527852535248,-0.4333650767803192,-0.3460565507411957,0.01039963960647583,-0.003764227032661438
-0.1729189157485962,-0.7424408197402954,-0.1880306750535965,-0.09235850721597672,0.002885162830352783,-0.004637360572814941
0.7066050171852112,0.30790042877197266,-0.29312118887901306,0.5148305892944336,0.0013130903244018555,-0.003021329641342163
-0.1672959178686142,0.448037326335907,-0.8564653992652893,-0.2158161699771881,0.002472981810569763,-0.0025191307067871094
-0.6317237615585327,-0.5361757874488831,0.09025001525878906,0.034209299832582474,0.005258798599243164,-0.008235692977905273
0.6882688403129578,0.38971710205078125,0.8547447919845581,0.5190485119819641,0.011325836181640625,-6.595253944396973e-05
0.1372147798538208,0.1745566725730896,-0.04993079602718353,-0.38150128722190857,0.0010112226009368896,-0.005951300263404846
0.5042136311531067,-0.2943199574947357,0.27285099029541016,0.08511427044868469,0.002656400203704834,-0.009541183710098267
0.876815140247345,-0.11227584630250931,-0.40981271862983704,0.293145090341568,0.012578904628753662,-0.00969269871711731
-0.23096826672554016,0.5845125317573547,-0.6384756565093994,-0.2945897579193115,0.001658618450164795,-0.0016788244247436523
0.22557953000068665,-0.056813210248947144,-0.12259037792682648,-0.13351333141326904,0.0026173144578933716,-0.005821298807859421
0.7891514301300049,0.31466418504714966,0.6476609110832214,0.03175804018974304,0.009960711002349854,-0.002801448106765747
-0.766623318195343,0.42412135004997253,-0.2609487473964691,-0.5051743984222412,0.002886652946472168,-0.0012202560901641846
-0.49826496839523315,0.1579241156578064,0.27814921736717224,0.07660986483097076,0.005958855152130127,-0.003832116723060608
-0.5739168524742126,0.0549825020134449,0.9696909785270691,-0.24433453381061554,0.004147052764892578,-0.004141680896282196
0.8292566537857056,0.18908073008060455,-0.9595724940299988,0.2814616560935974,0.0006071329116821289,-0.0015770792961120605
0.27773505449295044,0.35574764013290405,0.9980633854866028,-0.06220480054616928,-0.00013390183448791504,-0.003812432289123535
-0.7341814637184143,-0.21270817518234253,-0.9500923752784729,-0.04720010235905647,-0.0027817487716674805,-0.0019242912530899048
-0.5230977535247803,0.5576080083847046,-0.006821945309638977,0.5625709891319275,0.006506502628326416,-0.007173657417297363
-0.289074182510376,0.6894174218177795,-0.2346429079771042,-0.2009248286485672,0.007811456918716431,-0.009496808052062988
0.0901995375752449,0.49318647384643555,0.7817232608795166,0.07286926358938217,0.005312584340572357,-0.010247111320495605
0.30685949325561523,-0.1923380345106125,-0.18354715406894684,0.5273348689079285,0.0031638145446777344,-0.003297775983810425
0.4292135536670685,-0.06729069352149963,-0.4362047612667084,-0.5574554800987244,-0.0003082454204559326,-0.004617244005203247
-0.2982150614261627,0.31634315848350525,0.8681491017341614,0.3473952114582062,0.00088539719581604,-0.0038057267665863037
0.34111928939819336,-0.046003665775060654,-0.22615504264831543,0.24031491577625275,0.009399354457855225,-0.004288461059331894
0.0694785788655281,0.07550116628408432,-0.6654824018478394,-0.5766753554344177,0.002941116690635681,-0.004425995051860809
0.6418747305870056,-0.14868693053722382,-0.31905481219291687,-0.4330805540084839,0.00794970989227295,-0.009663432836532593
-0.5412995219230652,0.5856452584266663,0.43349337577819824,-0.7796489000320435,0.00658029317855835,-0.00989001989364624
0.2583698630332947,-0.4358336329460144,0.4228000342845917,-0.2042320817708969,0.004208415746688843,-0.002405911684036255
-0.7680508494377136,-0.2291838377714157,-0.7737541794776917,-0.12004867196083069,-0.0019755959510803223,-0.002154037356376648
-0.5477222204208374,-0.24168574810028076,0.9741629958152771,-0.22584615647792816,-0.0018427371978759766,-0.0023173987865448
0.17031671106815338,0.43036550283432007,0.8913888335227966,0.023343518376350403,0.003758177161216736,-0.006123900413513184
-0.37847548723220825,0.8005797266960144,-0.2042408436536789,-0.1884835660457611,0.0029702186584472656,-0.012471675872802734
0.25702232122421265,0.22989127039909363,-0.19532336294651031,-0.30279025435447693,0.006813466548919678,-0.0012424737215042114
-0.4299348294734955,0.13843165338039398,0.23435524106025696,-0.23390009999275208,0.003297954797744751,-0.0006888806819915771
0.5645764470100403,-0.6948918700218201,-0.1643206775188446,0.19302132725715637,0.004326283931732178,0.007651269435882568
0.5369074940681458,-0.3630865812301636,-0.7877752184867859,0.14254175126552582,0.0029636621475219727,-0.010815739631652832
-0.6101242303848267,-0.43099698424339294,-0.37383267283439636,-0.21502847969532013,-0.001438915729522705,-0.0004152655601501465
0.796717643737793,0.3002886474132538,0.3214300274848938,0.4868515431880951,0.008898913860321045,-0.001993834972381592
-0.4838383197784424,0.6713823676109314,-0.38309428095817566,0.2926279604434967,0.006206601858139038,-0.010828912258148193
-0.6195766925811768,0.38699817657470703,0.23428066074848175,0.10953487455844879,0.00023055076599121094,-0.0029397010803222656
0.5518263578414917,0.1450745314359665,-0.8984987139701843,0.09355618804693222,-0.0006554126739501953,-0.0009446144104003906
0.37482210993766785,-0.49092891812324524,0.4181568920612335,-0.16401128470897675,0.004798620939254761,-0.00039398670196533203
0.8362051248550415,-0.20887626707553864,0.5533092617988586,-0.0017927443841472268,0.007207393646240234,-0.010843366384506226
-0.4109036326408386,0.5147422552108765,0.5649890899658203,0.16052880883216858,0.0009142458438873291,-0.0038599371910095215
-0.3483738899230957,-0.041300587356090546,0.5813392996788025,0.01016207505017519,-0.00037226080894470215,-0.0019018948078155518
-0.014875408262014389,-0.2921934127807617,-0.4649502635002136,-0.410311758518219,0.0014726296067237854,-0.004223287105560303
-0.1583678275346756,-0.6859080195426941,0.9539403915405273,0.2999962568283081,0.004858151078224182,-0.005377471446990967
-0.8221549987792969,-0.28437539935112,-0.10815300792455673,-0.5826668739318848,-0.0014549493789672852,-0.001091301441192627
0.6643129587173462,0.39087986946105957,-0.25511834025382996,0.6364410519599915,0.009738445281982422,-0.005007117986679077
0.06992927193641663,0.5757341980934143,-0.17630580067634583,0.10413990169763565,0.0013252049684524536,-0.005120038986206055
0.4689006507396698,-0.3426893949508667,-0.8305901288986206,-0.41334545612335205,0.005244076251983643,-0.00899648666381836
-0.6691076159477234,0.28215765953063965,0.9672183990478516,0.2539460361003876,0.00411224365234375,-0.002217590808868408
-0.5259819626808167,-0.470660924911499,0.2447028011083603,0.0227401964366436,0.0018519759178161621,-0.006024986505508423
0.1839674711227417,0.6791892647743225,-0.14757844805717468,-0.17740288376808167,0.00835689902305603,-0.0039001107215881348
-0.3639332056045532,0.47518521547317505,-0.36741191148757935,-0.015810610726475716,0.001264333724975586,-0.004753589630126953
-0.7565096020698547,0.2649039924144745,0.4745640456676483,-0.056719932705163956,0.004450082778930664,-0.002062499523162842
0.39191994071006775,0.4899406433105469,-0.16818362474441528,0.46544894576072693,0.007013797760009766,-0.00664442777633667
-0.207761749625206,-0.3106168210506439,0.1794232726097107,-0.1603153795003891,0.0029418617486953735,-0.0012730062007904053
0.39807945489883423,0.17765624821186066,0.4633801281452179,0.8861595988273621,0.0050411224365234375,-3.871321678161621e-05
-0.35323071479797363,0.5836670994758606,-0.5574491024017334,0.03252307325601578,0.002958536148071289,-0.0049607157707214355
0.2022123485803604,0.39271485805511475,0.7456359267234802,0.6663535237312317,0.0025668591260910034,-0.0013046562671661377
0.5890800952911377,-0.48890745639801025,-0.7006673216819763,0.07126622647047043,0.0030779242515563965,-0.006773531436920166
0.27688080072402954,0.15196971595287323,-0.4010128676891327,0.6932443976402283,0.004443079233169556,5.075335502624512e-05
-0.18149767816066742,0.16072693467140198,0.263306587934494,-0.7309800386428833,0.00610506534576416,-0.005208298563957214
-0.7294279932975769,0.488775372505188,0.14401736855506897,-0.8857261538505554,0.0036988258361816406,-0.007110476493835449
-0.6640014052391052,-0.527461588382721,-0.0895712673664093,0.22439903020858765,0.0032283663749694824,-0.009502112865447998
-0.03318272531032562,-0.06245150417089462,0.17963583767414093,-0.24832375347614288,0.005389101803302765,-0.003383021801710129
-0.3584268093109131,0.1753019392490387,-0.7490239143371582,0.24553297460079193,0.0026186108589172363,-0.004208102822303772
0.7673801779747009,-0.36522549390792847,-0.30522096157073975,0.4696598947048187,0.011964082717895508,-0.017381787300109863
0.1282282918691635,-0.31812766194343567,0.42328062653541565,0.11494025588035583,-5.6117773056030273e-05,-0.008771538734436035
0.12500444054603577,0.5083295106887817,0.12727035582065582,-0.4353228211402893,0.005435757339000702,-0.008781969547271729
-0.6589396595954895,0.059332072734832764,-0.1619366705417633,-0.9158430099487305,0.00384598970413208,-0.003607451915740967
-0.5799036026000977,0.10117067396640778,-0.2232663780450821,-0.4575728476047516,0.004431724548339844,-0.002579115331172943
0.16555391252040863,0.3256782591342926,-0.046000659465789795,-0.10372170805931091,0.004438921809196472,-0.0067799389362335205
0.33748501539230347,-0.33302050828933716,0.16259418427944183,0.6569817662239075,0.005783647298812866,-0.0037173032760620117
-0.4842373728752136,-0.2776466906070709,-0.4714004695415497,-0.881919264793396,0.000568777322769165,-0.0022163987159729004
-0.49556243419647217,-0.7357345819473267,0.5723546147346497,0.14732526242733002,0.0005609691143035889,-0.004703938961029053
-0.5572967529296875,-0.11475878953933716,-0.46159088611602783,0.34096774458885193,0.0035104751586914062,-0.005157090723514557
-0.32066550850868225,0.6583214998245239,0.09873940050601959,0.4563268721103668,0.009496688842773438,-0.01168513298034668
0.13578808307647705,0.553739070892334,0.09575792402029037,0.49794068932533264,-0.0016895532608032227,-0.006216526031494141
0.08591457456350327,0.7643263339996338,-0.1486133486032486,-0.6619236469268799,0.005911529064178467,-0.007432818412780762
-0.880401611328125,-0.1349492073059082,0.49441635608673096,0.3316913843154907,-0.0002893209457397461,0.004363015294075012
0.21016010642051697,-0.8478947281837463,0.4681820273399353,-0.2313566952943802,0.005599081516265869,-0.004843771457672119
0.25718966126441956,-0.3027156591415405,-0.3538075387477875,-0.47397854924201965,0.0031375885009765625,-0.0030657947063446045
0.5155547261238098,-0.48193639516830444,-0.22559316456317902,-0.05402709171175957,0.00273740291595459,-0.00676882266998291
-0.1863653063774109,-0.1829756796360016,0.6132224202156067,-0.34803539514541626,-0.003371596336364746,-0.0018616914749145508
0.725381076335907,-0.03355874866247177,-0.3521389365196228,-0.8651120662689209,0.006458461284637451,-0.0024530962109565735
0.6344403624534607,0.030128654092550278,-0.6232168674468994,0.23510342836380005,0.008749067783355713,-0.006570648401975632
0.17243747413158417,0.30024251341819763,0.3315074145793915,-0.40217646956443787,0.007794097065925598,-0.006357103586196899
0.28161415457725525,-0.27061596512794495,0.6599183082580566,0.2924661636352539,-0.0019657015800476074,-0.007864952087402344
0.24709561467170715,-0.5890659093856812,0.25792786478996277,0.25434610247612,0.0030727237462997437,-0.011560618877410889
0.8774462342262268,-0.11049894988536835,-0.2011270970106125,0.4496540129184723,0.015595614910125732,-0.00991889089345932
0.7509920597076416,-0.16828440129756927,-0.22463366389274597,0.36301377415657043,0.009931623935699463,-0.008326277136802673
0.30722230672836304,-0.30739274621009827,-0.3523983955383301,0.3897804319858551,0.0026672780513763428,-0.002551168203353882
0.6596472263336182,0.48435211181640625,0.8505327105522156,0.5259221792221069,0.012300610542297363,-0.0025030970573425293
-0.33867692947387695,0.331046998500824,-0.19189216196537018,0.1825050711631775,0.0053924620151519775,-0.0053453147411346436
-0.7028803825378418,0.32878270745277405,-0.2833320200443268,0.12519089877605438,0.004661679267883301,-0.004686623811721802
-0.48599040508270264,0.23738931119441986,-0.20273472368717194,0.37551918625831604,0.006963759660720825,-0.0024512261152267456
0.5931857228279114,0.14870628714561462,0.42088204622268677,0.5441370606422424,0.009768426418304443,-0.005146220326423645
-0.23012322187423706,0.6139478087425232,-0.1304061859846115,-0.7010825872421265,0.002494797110557556,-0.0055318474769592285
-0.3908585011959076,0.4039372205734253,-0.010794595815241337,-0.13049980998039246,0.008733361959457397,-0.005247622728347778
-0.35529300570487976,0.19892334938049316,0.8192489147186279,-0.5456533432006836,0.005463957786560059,-0.006919428706169128
0.8874672055244446,-0.02959999442100525,-0.07417469471693039,0.5959858894348145,0.013841092586517334,-0.0008313991129398346
-0.1645829677581787,0.09070369601249695,0.3015090227127075,-0.4344969391822815,0.0017234981060028076,-0.0030736997723579407
-0.4144591689109802,-0.21496857702732086,0.40045657753944397,-0.0028827344067394733,-0.0002899467945098877,-0.002935156226158142
-0.10596239566802979,-0.6275692582130432,0.10704319924116135,-0.737037181854248,0.002469204366207123,-0.0006372332572937012
-0.3623669147491455,0.0031531513668596745,-0.1778070032596588,-0.44278836250305176,0.0031288564205169678,-0.004410292021930218
-0.7198494076728821,0.42649608850479126,-0.5496427416801453,-0.3361588716506958,0.003401815891265869,-0.004391908645629883
0.422136515378952,-0.15952304005622864,-0.4211857318878174,0.726690948009491,0.0038791298866271973,-0.002984747290611267
0.5223591327667236,0.4757744371891022,-0.7232403755187988,-0.1323377788066864,0.0027502775192260742,-0.0035896599292755127
0.16643550992012024,0.6119076013565063,0.5845666527748108,0.5791756510734558,-0.0016884058713912964,-0.008226633071899414
-0.1608501374721527,0.691942572593689,-0.6679316759109497,0.387399822473526,0.006035029888153076,-0.0030580759048461914
-0.1472104787826538,0.03599345311522484,-0.8327789902687073,-0.16161957383155823,0.0022576749324798584,-0.0005205199122428894
