Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.32659420371055603,0.6011745929718018,-0.6700469851493835,-0.447936475276947,0.003746896982192993,-0.018677353858947754
-0.488378643989563,0.6678563952445984,0.32849550247192383,-0.217127725481987,0.01804739236831665,0.02304983139038086
0.22365684807300568,-0.04791388660669327,-0.23034808039665222,-0.5711520314216614,0.05114273726940155,-0.014037452638149261
-0.3649632930755615,0.1613060086965561,-0.9003108143806458,-0.06049798056483269,0.017010122537612915,0.03383821249008179
0.2272333949804306,0.8287234306335449,0.4820966124534607,0.15903303027153015,0.014823377132415771,0.0313953161239624
0.42256873846054077,-0.03721274062991142,0.5889857411384583,0.4614841639995575,0.007450670003890991,-0.013612587004899979
0.8374031186103821,0.15852387249469757,0.38639572262763977,-0.3469948172569275,0.026892662048339844,0.013860613107681274
0.2425699084997177,-0.5127844214439392,0.21545928716659546,0.413272887468338,0.01329834759235382,-0.001248776912689209
-0.6943759918212891,0.24687515199184418,-0.8933255076408386,-0.05979374796152115,-0.0017243623733520508,0.023335352540016174
0.8732828497886658,-0.12193843722343445,-0.7192907929420471,-0.38494256138801575,0.03364783525466919,-0.029143542051315308
0.3045580983161926,0.10982312262058258,0.46904468536376953,0.18174703419208527,-0.021767884492874146,-0.0051819682121276855
0.33179715275764465,0.7247763872146606,-0.604671835899353,0.3266524076461792,-0.00769120454788208,0.02883446216583252
0.3975939154624939,-0.6812742352485657,0.5284577012062073,-0.10308456420898438,0.0055162906646728516,0.03609883785247803
-0.29798424243927,-0.3079504072666168,-0.11394865065813065,-0.5606144070625305,0.034136027097702026,-0.03418061137199402
0.6068307757377625,-0.16970475018024445,0.43674954771995544,0.004729181993752718,0.015304386615753174,-0.03568413853645325
-0.8356561660766602,-0.27572038769721985,-0.8644266724586487,0.4687092900276184,0.03662443161010742,-0.03999960422515869
0.17047300934791565,0.15149158239364624,-0.9453219771385193,-0.30713850259780884,-0.024730771780014038,0.0021023452281951904
0.19883562624454498,-0.09735186398029327,-0.5026870369911194,0.43527108430862427,0.005466073751449585,-0.01846630871295929
0.8642617464065552,-0.04590677097439766,0.5341724157333374,-0.5566977858543396,0.02133554220199585,-0.002481859177350998
-0.3465341329574585,-0.2612278461456299,-0.999154806137085,0.04110558703541756,0.009617745876312256,-0.011255338788032532
0.6910839676856995,-0.31426718831062317,0.9895066022872925,0.14448758959770203,0.027177870273590088,-0.03208798170089722
-0.03947746753692627,0.6838098168373108,0.00677113700658083,-0.1381193846464157,0.01385774090886116,0.003929793834686279
-0.22942061722278595,-0.22914323210716248,-0.642484188079834,0.08119314908981323,0.011456802487373352,-0.03271965682506561
-0.03447907790541649,-0.12944532930850983,0.07291220128536224,-0.5262575745582581,0.007610533386468887,-0.021537773311138153
0.3399643301963806,0.27072688937187195,0.23926939070224762,0.18204307556152344,-0.015989452600479126,0.012441962957382202
-0.8646101951599121,0.020027317106723785,0.35470646619796753,0.20480448007583618,0.03139466047286987,0.025378283113241196
-0.14696961641311646,0.34861820936203003,0.24402134120464325,-0.027360377833247185,-0.0002304166555404663,0.032908618450164795
-0.37345343828201294,0.5483973622322083,0.44072023034095764,0.3012904226779938,0.023959636688232422,-0.0003851652145385742
-0.29949310421943665,-0.7842442989349365,-0.7491232752799988,-0.1426946520805359,-0.015064418315887451,0.03218656778335571
-0.11736319959163666,0.29118090867996216,-0.10650341957807541,-0.13496510684490204,0.010167330503463745,-0.039166539907455444
-0.8175995945930481,-0.12831862270832062,0.6429274082183838,0.2596279978752136,0.003868579864501953,0.023317188024520874
-0.2148003876209259,-0.15670651197433472,0.489803284406662,-0.4203532040119171,-0.0007615089416503906,-0.021748214960098267
-0.018362607806921005,0.05738958716392517,0.4170890152454376,-0.00809759646654129,-0.01720108650624752,-0.009570881724357605
0.8612208366394043,-0.16728568077087402,-0.19599801301956177,0.0503007173538208,0.03226339817047119,-0.022622987627983093
-0.37596458196640015,-0.675835907459259,0.006564735434949398,-0.20463064312934875,-0.02963617444038391,-0.008710205554962158
0.8499354720115662,0.06802020967006683,0.46921443939208984,0.01807992346584797,0.020474553108215332,-0.004995197057723999
-0.8226871490478516,0.3457168638706207,-0.04514819011092186,-0.39883655309677124,-0.01117771863937378,-0.0356580913066864
0.16430073976516724,-0.36398738622665405,0.21505427360534668,0.5651357769966125,-0.014562338590621948,0.009784698486328125
-0.364931583404541,0.30423134565353394,-0.026379285380244255,0.21889349818229675,-0.0095481276512146,0.0398099422454834
0.6483215689659119,0.4463866949081421,-0.29554155468940735,-0.4629800617694855,0.0026153922080993652,0.023397088050842285
-0.6742585897445679,-0.14895081520080566,0.1702495813369751,-0.6258846521377563,0.018392860889434814,-0.026417210698127747
0.012067815288901329,-0.1863931268453598,0.33399492502212524,-0.31946083903312683,0.01912675052881241,-0.03339661657810211
-0.06432216614484787,0.8338583111763,-0.9595548510551453,-0.281521737575531,-0.011864468455314636,0.013751208782196045
0.4226109981536865,-0.014027544297277927,0.24939993023872375,-0.01736871898174286,0.010114908218383789,-0.01019684225320816
-0.26886117458343506,-0.44644230604171753,0.30661526322364807,-0.9518335461616516,0.038913220167160034,0.04484128952026367
-0.3030562400817871,0.16822239756584167,0.6500431895256042,0.29333198070526123,-0.035103023052215576,0.009636640548706055
0.004002894274890423,-0.468265175819397,-0.11083574593067169,0.24123409390449524,0.03775757551193237,0.03650403022766113
0.2846139669418335,0.45692750811576843,-0.7718490362167358,0.0626925453543663,-0.002177417278289795,0.004236996173858643
-0.8686860799789429,-0.19912192225456238,0.888461709022522,0.4589507281780243,-0.001406550407409668,0.025622308254241943
0.19888806343078613,-0.07103899121284485,-0.29114991426467896,-0.33111125230789185,-0.013539105653762817,-0.010656826198101044
0.36740192770957947,0.17796477675437927,-0.5683530569076538,-0.05410469323396683,-0.022851616144180298,0.00553402304649353
0.5780649781227112,-0.6887474060058594,0.4566133916378021,0.0018680033972486854,0.013694822788238525,0.031987667083740234
0.8115429878234863,0.005980342160910368,0.6438981890678406,0.6962191462516785,0.015777289867401123,-0.01018284261226654
-0.25116071105003357,0.02308119460940361,-0.6020066142082214,0.20082493126392365,0.0009961128234863281,-0.012686040252447128
-0.5121498703956604,0.044972822070121765,0.4049122631549835,-0.1577758640050888,0.0034981966018676758,-0.011539634317159653
-0.6416022181510925,0.3239513337612152,0.052189964801073074,0.12029032409191132,0.013023078441619873,0.016645312309265137
0.27724772691726685,0.1331055611371994,-0.9983837604522705,-0.05683218315243721,-0.025243371725082397,-0.0012573003768920898
0.14529940485954285,0.16620197892189026,-0.02359323762357235,0.35878539085388184,-0.024655252695083618,0.003916800022125244
-0.5232378244400024,0.47237715125083923,-0.8292291760444641,-0.17619377374649048,0.006851553916931152,-0.021823734045028687
-0.5681307315826416,-0.45244625210762024,-0.7483518719673157,-0.37146633863449097,0.04580116271972656,-0.02905452251434326
0.44650760293006897,0.2431037575006485,0.49655407667160034,0.4785201847553253,-0.025543153285980225,0.01279875636100769
-0.5767063498497009,-0.5517274737358093,0.2160971760749817,-0.3805718421936035,0.02397078275680542,0.030118107795715332
0.8622795939445496,-0.19437801837921143,0.9029582142829895,-0.4297284185886383,0.021714508533477783,-0.032151684165000916
0.7381026148796082,-0.18894527852535248,-0.5712409019470215,-0.19110950827598572,0.005687236785888672,-0.022861987352371216
-0.1729189157485962,-0.7424408197402954,-0.14929616451263428,-0.278632253408432,0.0055659860372543335,0.04956412315368652
0.7066050171852112,0.30790042877197266,-0.2616463005542755,0.8343846797943115,0.018155932426452637,0.020244210958480835
-0.1672959178686142,0.448037326335907,-0.7638318538665771,-0.16901737451553345,0.025129854679107666,-0.022871971130371094
-0.6317237615585327,-0.5361757874488831,0.10749298334121704,0.05273560434579849,0.013003110885620117,0.04568362236022949
0.6882688403129578,0.38971710205078125,0.3532327115535736,0.17839154601097107,0.017576992511749268,0.009918630123138428
0.1372147798538208,0.1745566725730896,-0.023030364885926247,-0.19301752746105194,-0.03704245388507843,0.0017729103565216064
0.5042136311531067,-0.2943199574947357,-0.014482011087238789,0.035025350749492645,-0.0007911324501037598,-0.0031189918518066406
0.876815140247345,-0.11227584630250931,-0.12746471166610718,0.46167805790901184,0.032664716243743896,-0.025171808898448944
-0.23096826672554016,0.5845125317573547,-0.8769623041152954,-0.2967517375946045,0.036154478788375854,-0.008172988891601562
0.22557953000068665,-0.056813210248947144,-0.5251046419143677,-0.19025984406471252,0.019310548901557922,-0.017984893172979355
0.7891514301300049,0.31466418504714966,0.3854377269744873,0.011290138587355614,0.020128488540649414,0.02073994278907776
-0.766623318195343,0.42412135004997253,-0.08351585268974304,-0.5164655447006226,0.013514339923858643,-0.024559825658798218
-0.49826496839523315,0.1579241156578064,-0.08915943652391434,0.1727273166179657,-0.04240226745605469,0.0023686587810516357
-0.5739168524742126,0.0549825020134449,0.3103751838207245,-0.07726698368787766,-0.015610814094543457,-0.006436001509428024
0.8292566537857056,0.18908073008060455,-0.5985202789306641,0.15212522447109222,0.014034569263458252,0.0015866905450820923
0.27773505449295044,0.35574764013290405,0.9931210875511169,-0.11709164083003998,-0.026758044958114624,0.017014294862747192
-0.7341814637184143,-0.21270817518234253,-0.9658486843109131,-0.2591067850589752,0.020192265510559082,0.0686623752117157
-0.5230977535247803,0.5576080083847046,-0.027014799416065216,0.37982454895973206,0.007797300815582275,-0.013761699199676514
-0.289074182510376,0.6894174218177795,-0.25299715995788574,-0.04434426501393318,0.010169744491577148,-0.003135859966278076
0.0901995375752449,0.49318647384643555,0.6564031839370728,0.11354439705610275,0.0026455819606781006,-0.03217536211013794
0.30685949325561523,-0.1923380345106125,0.21980836987495422,0.5257187485694885,0.024600565433502197,-0.03409132361412048
0.4292135536670685,-0.06729069352149963,-0.3938705325126648,-0.3447192311286926,-0.00022780895233154297,-0.014396630227565765
-0.2982150614261627,0.31634315848350525,0.9816742539405823,0.19056670367717743,0.041411787271499634,-0.008938312530517578
0.34111928939819336,-0.046003665775060654,0.19892673194408417,0.44545918703079224,0.003670036792755127,-0.014490235596895218
0.0694785788655281,0.07550116628408432,-0.6073756814002991,-0.794414758682251,0.03159111738204956,0.02421705424785614
0.6418747305870056,-0.14868693053722382,-0.6194483041763306,-0.6248819231987,0.014644742012023926,-0.007135078310966492
-0.5412995219230652,0.5856452584266663,-0.18269670009613037,-0.4802417755126953,0.004544377326965332,-0.006567478179931641
0.2583698630332947,-0.4358336329460144,0.3767796754837036,-0.15871737897396088,0.028613388538360596,-0.041357964277267456
-0.7680508494377136,-0.2291838377714157,-0.6207588911056519,-0.12987825274467468,0.04212045669555664,0.03877107799053192
-0.5477222204208374,-0.24168574810028076,0.3648828864097595,-0.14133349061012268,0.032913029193878174,0.012029379606246948
0.17031671106815338,0.43036550283432007,0.4346161484718323,0.1386047601699829,0.008630290627479553,-0.0358273983001709
-0.37847548723220825,0.8005797266960144,0.1603475958108902,-0.2515532374382019,0.011837095022201538,0.025381088256835938
0.25702232122421265,0.22989127039909363,-0.2831553816795349,-0.39778637886047363,-0.026464194059371948,0.009919166564941406
-0.4299348294734955,0.13843165338039398,0.5041198134422302,-0.463482141494751,0.0035874545574188232,0.025173552334308624
0.5645764470100403,-0.6948918700218201,-0.7291706800460815,0.08877426385879517,0.024041354656219482,-0.01672041416168213
0.5369074940681458,-0.3630865812301636,-0.8523949980735779,0.03912753984332085,0.014383018016815186,-0.025848478078842163
-0.6101242303848267,-0.43099698424339294,-0.13348813354969025,-0.23506535589694977,0.06019705533981323,0.050111591815948486
0.796717643737793,0.3002886474132538,0.5834210515022278,0.48732733726501465,0.020943522453308105,0.020954042673110962
-0.4838383197784424,0.6713823676109314,-0.52810138463974,0.291982501745224,0.0002327561378479004,-0.004408538341522217
-0.6195766925811768,0.38699817657470703,0.5112648606300354,0.200845405459404,0.011499941349029541,-0.011931836605072021
0.5518263578414917,0.1450745314359665,-0.5808194279670715,0.150282084941864,-0.008510053157806396,-0.0014956742525100708
0.37482210993766785,-0.49092891812324524,0.5788227319717407,-0.034312985837459564,0.03956115245819092,-0.04614824056625366
0.8362051248550415,-0.20887626707553864,0.7124622464179993,-0.008407783694565296,0.02731478214263916,-0.02460823953151703
-0.4109036326408386,0.5147422552108765,0.6058931350708008,-0.004505392163991928,0.026486366987228394,0.003367185592651367
-0.3483738899230957,-0.041300587356090546,0.5821042656898499,-0.1108936220407486,0.0023301541805267334,0.01646345853805542
-0.014875408262014389,-0.2921934127807617,-0.027535831555724144,-0.3763488233089447,-0.0018277596682310104,-0.013958156108856201
-0.1583678275346756,-0.6859080195426941,0.6884737014770508,0.42049652338027954,0.001772761344909668,-0.004180788993835449
-0.8221549987792969,-0.28437539935112,-0.3533753752708435,-0.8191734552383423,0.011214077472686768,-0.01903948187828064
0.6643129587173462,0.39087986946105957,-0.23380401730537415,0.29824182391166687,0.01822561025619507,-0.0076170265674591064
0.06992927193641663,0.5757341980934143,-0.17165184020996094,0.06746765226125717,0.033297330141067505,-0.007136940956115723
0.4689006507396698,-0.3426893949508667,-0.9451335668563843,-0.3266841769218445,0.00013190507888793945,-0.015368342399597168
-0.6691076159477234,0.28215765953063965,0.9968682527542114,0.07908020168542862,0.009350359439849854,0.029225438833236694
-0.5259819626808167,-0.470660924911499,0.4258856773376465,0.011760752648115158,0.04638153314590454,-0.03478321433067322
0.1839674711227417,0.6791892647743225,-0.1481459140777588,-0.10900010913610458,0.016616180539131165,-0.005419373512268066
-0.3639332056045532,0.47518521547317505,-0.3292437493801117,-0.011369443498551846,0.02953183650970459,-0.0024586021900177
-0.7565096020698547,0.2649039924144745,0.33736300468444824,-0.08888338506221771,0.008400440216064453,0.02399708330631256
0.39191994071006775,0.4899406433105469,0.5476524829864502,0.8367058634757996,0.009584754705429077,0.0073337554931640625
-0.207761749625206,-0.3106168210506439,0.107134148478508,-0.259797066450119,0.02136668562889099,-0.005331993103027344
0.39807945489883423,0.17765624821186066,0.5234982371330261,0.3065223693847656,-0.012045890092849731,0.005348652601242065
-0.35323071479797363,0.5836670994758606,-0.09330146759748459,0.02051711641252041,0.02126842737197876,-0.0016314387321472168
0.2022123485803604,0.39271485805511475,0.32542654871940613,0.5666703581809998,-0.02073909342288971,0.01586654782295227
0.5890800952911377,-0.48890745639801025,-0.7268393039703369,-0.062361039221286774,0.04550063610076904,0.04276388883590698
0.27688080072402954,0.15196971595287323,-0.390933632850647,0.24358858168125153,-0.01770910620689392,0.0019636303186416626
-0.18149767816066742,0.16072693467140198,0.2567262351512909,-0.7906724214553833,-0.028996974229812622,-0.0050285011529922485
-0.7294279932975769,0.488775372505188,-0.11622150242328644,-0.45914772152900696,0.0021595358848571777,-0.029924333095550537
-0.6640014052391052,-0.527461588382721,-0.7457764148712158,0.3302162289619446,0.040434062480926514,0.04211914539337158
-0.03318272531032562,-0.06245150417089462,0.36063435673713684,-0.6104894876480103,0.010804537683725357,-0.027879390865564346
-0.3584268093109131,0.1753019392490387,-0.7122379541397095,0.3549606204032898,0.017951101064682007,-0.029991984367370605
0.7673801779747009,-0.36522549390792847,-0.08640994131565094,0.4518357515335083,0.02880251407623291,-0.02647697925567627
0.1282282918691635,-0.31812766194343567,0.8898119926452637,0.45632728934288025,-0.016433611512184143,0.021836310625076294
0.12500444054603577,0.5083295106887817,0.25808459520339966,-0.7467427849769592,0.026145145297050476,-0.024561643600463867
-0.6589396595954895,0.059332072734832764,-0.3376966714859009,-0.4680347144603729,-0.028843343257904053,-0.0035976991057395935
-0.5799036026000977,0.10117067396640778,-0.06279901415109634,-0.5549435615539551,-0.03707420825958252,-0.0016106367111206055
0.16555391252040863,0.3256782591342926,0.28474733233451843,-0.10197427123785019,0.023613587021827698,-0.051306068897247314
0.33748501539230347,-0.33302050828933716,-0.2891799509525299,0.6142600774765015,0.018023043870925903,-0.03721854090690613
-0.4842373728752136,-0.2776466906070709,-0.6254186630249023,-0.7032978534698486,0.016623616218566895,0.03260639309883118
-0.49556243419647217,-0.7357345819473267,0.549860417842865,0.10756437480449677,0.004597485065460205,0.025140047073364258
-0.5572967529296875,-0.11475878953933716,-0.13239097595214844,0.378958523273468,0.014581501483917236,-0.031283244490623474
-0.32066550850868225,0.6583214998245239,-0.08560346066951752,0.4224594831466675,0.00964444875717163,-0.008207976818084717
0.13578808307647705,0.553739070892334,-0.015052825212478638,0.7755736112594604,0.03185281902551651,-0.014110684394836426
0.08591457456350327,0.7643263339996338,-0.24283656477928162,-0.5992517471313477,0.0023180916905403137,-0.0073705315589904785
-0.880401611328125,-0.1349492073059082,-0.012076135724782944,0.3203209340572357,0.0018213391304016113,0.017574146389961243
0.21016010642051697,-0.8478947281837463,0.4653247594833374,-0.23357026278972626,0.0011174380779266357,0.0539700984954834
0.25718966126441956,-0.3027156591415405,-0.2283770889043808,-0.4905446171760559,0.039276182651519775,-0.024252712726593018
0.5155547261238098,-0.48193639516830444,-0.4073803722858429,0.01530431117862463,0.03411513566970825,0.05047053098678589
-0.1863653063774109,-0.1829756796360016,0.1919039785861969,-0.2323310226202011,0.01498924195766449,-0.03152509033679962
0.725381076335907,-0.03355874866247177,-0.4012002646923065,-0.738990843296051,0.012475192546844482,-0.01678956300020218
0.6344403624534607,0.030128654092550278,-0.8953782320022583,0.4453064501285553,0.030013740062713623,-0.0025400854647159576
0.17243747413158417,0.30024251341819763,0.6079593300819397,-0.4443770945072174,0.03104063868522644,-0.05496793985366821
0.28161415457725525,-0.27061596512794495,0.8896424174308777,0.3424138128757477,-0.003342956304550171,-0.006086885929107666
0.24709561467170715,-0.5890659093856812,0.37910330295562744,0.5635193586349487,0.03285609185695648,0.01311570405960083
0.8774462342262268,-0.11049894988536835,-0.41595688462257385,0.5020855069160461,0.02745717763900757,-0.020638130605220795
0.7509920597076416,-0.16828440129756927,-0.10735093057155609,0.4324949383735657,0.025987207889556885,-0.017726853489875793
0.30722230672836304,-0.30739274621009827,-0.40475335717201233,0.28750744462013245,0.023309648036956787,-0.03455662727355957
0.6596472263336182,0.48435211181640625,0.30274224281311035,0.19024501740932465,0.0093001127243042,0.030338943004608154
-0.33867692947387695,0.331046998500824,0.039838939905166626,0.15970459580421448,0.003715693950653076,-0.039024561643600464
-0.7028803825378418,0.32878270745277405,-0.392083078622818,0.2633728086948395,0.00993412733078003,-0.039962202310562134
-0.48599040508270264,0.23738931119441986,-0.2080165147781372,0.45544540882110596,0.01484692096710205,-0.042761579155921936
0.5931857228279114,0.14870628714561462,0.8785136342048645,0.4777173399925232,0.006365001201629639,0.004311457276344299
-0.23012322187423706,0.6139478087425232,-0.23296184837818146,-0.43780404329299927,0.011819422245025635,-0.0006875395774841309
-0.3908585011959076,0.4039372205734253,0.029444977641105652,0.10076293349266052,0.009167909622192383,-0.0320870578289032
-0.35529300570487976,0.19892334938049316,0.44021427631378174,-0.42272448539733887,-0.022430479526519775,0.004151493310928345
0.8874672055244446,-0.02959999442100525,0.07135509699583054,0.8283134698867798,0.028049111366271973,0.00038912519812583923
-0.1645829677581787,0.09070369601249695,0.7867928743362427,-0.6172171235084534,-0.025533407926559448,-0.0009422600269317627
-0.4144591689109802,-0.21496857702732086,0.32067304849624634,-0.05206088721752167,0.0018303394317626953,-0.028560563921928406
-0.10596239566802979,-0.6275692582130432,0.44259315729141235,-0.8967225551605225,0.026655957102775574,0.049018800258636475
-0.3623669147491455,0.0031531513668596745,0.15377865731716156,-0.853833019733429,-0.004773765802383423,-0.01258113980293274
-0.7198494076728821,0.42649608850479126,-0.7336054444313049,-0.4261585474014282,0.006902873516082764,-0.023938536643981934
0.422136515378952,-0.15952304005622864,-0.08191830664873123,0.99663907289505,0.030378133058547974,-0.0289374440908432
0.5223591327667236,0.4757744371891022,-0.864213228225708,-0.18772010505199432,-0.01724421977996826,0.026245683431625366
0.16643550992012024,0.6119076013565063,0.43757113814353943,0.27161818742752075,0.04019388556480408,-0.003459334373474121
-0.1608501374721527,0.691942572593689,-0.27507874369621277,0.415474534034729,0.020275771617889404,0.019064128398895264
-0.1472104787826538,0.03599345311522484,-0.583369255065918,-0.17376121878623962,-0.020337074995040894,-0.00935465469956398
-0.13388103246688843,-0.4927310049533844,-0.15543140470981598,0.3885347843170166,-0.0075837671756744385,-0.030516713857650757
-0.6753162145614624,0.2415802776813507,0.46532878279685974,-0.09812624007463455,0.007851243019104004,-0.003227800130844116
0.7638927698135376,-0.2000194638967514,0.4587465822696686,0.41686320304870605,0.03470480442047119,-0.03791128098964691
0.27854520082473755,-0.4327070713043213,-0.27956879138946533,-0.28906646370887756,-0.004014134407043457,-0.02929195761680603
