Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.9479038715362549,-0.07771386206150055,-0.1722327172756195,-0.23754726350307465,-0.7098907232284546,0.1598334163427353
-0.4840787649154663,-0.6128679513931274,-1.1587105989456177,0.3831447660923004,-0.8661129474639893,-0.9960127472877502
-0.5192773342132568,-0.3840296268463135,-0.7355496883392334,-0.31753525137901306,-0.20048722624778748,-0.06649434566497803
0.7708987593650818,0.42327290773391724,0.4273543357849121,-0.8420425057411194,1.6146063804626465,1.2653155326843262
0.22350017726421356,0.028476910665631294,0.03969443216919899,-0.42263421416282654,0.6465172171592712,0.4511111378669739
-0.27549034357070923,-0.6681856513023376,-1.165454626083374,0.16668495535850525,-0.4414992332458496,-0.8348705768585205
-0.9448259472846985,0.327572762966156,0.7252727150917053,-0.04941952973604202,-0.8941419124603271,0.37699228525161743
0.02875482104718685,-0.004752190783619881,-0.007273834198713303,-0.3187166750431061,0.34765273332595825,0.31396445631980896
0.3422543406486511,0.9396073222160339,1.2314032316207886,-0.4423508048057556,0.7854204177856445,1.3819581270217896
0.5572507977485657,-0.46862509846687317,-0.5434285998344421,0.27191033959388733,0.2860660254955292,-0.7405353784561157
0.09533733129501343,0.5702589750289917,0.8461996912956238,0.8042862415313721,-0.7072624564170837,-0.2340272068977356
-0.006094188895076513,0.9993115067481995,1.554020881652832,-0.17390519380569458,0.1689532995223999,1.173216700553894
0.22825832664966583,-0.6589190363883972,-0.9162771105766296,0.36504295468330383,-0.135182186961174,-1.0239620208740234
-0.44688060879707336,0.5780909657478333,1.0778642892837524,0.2423052042722702,-0.6881049871444702,0.33578574657440186
-0.22449639439582825,-0.8910341262817383,-1.5222514867782593,-0.3485041856765747,0.12490475177764893,-0.5425299406051636
0.6659451723098755,0.7460006475448608,0.8081573843955994,-0.7926263213157654,1.45963454246521,1.5386269092559814
0.3985869586467743,-0.8388249278068542,-1.0661510229110718,0.5885785818099976,-0.18823853135108948,-1.427403450012207
0.2430887520313263,0.883465588092804,1.2193284034729004,0.3552624583244324,-0.11048108339309692,0.5282031297683716
-0.9998725056648254,-0.015966195613145828,-0.03596743196249008,0.6105826497077942,-1.6088382005691528,-0.6265487670898438
-0.4398482143878937,-0.30865609645843506,-0.5739728212356567,0.8445311188697815,-1.283450722694397,-1.1531872749328613
-0.009555850178003311,0.5824094414710999,0.9071153402328491,0.5610469579696655,-0.5691118836402893,0.0213625431060791
-0.5473635792732239,0.1132282242178917,0.21910370886325836,0.21933086216449738,-0.7656373977661133,-0.10610263794660568
0.6236913800239563,-0.0009468506905250251,-0.001053827814757824,-0.7132949233055115,1.338301181793213,0.7123480439186096
0.1423971801996231,0.10753144323825836,0.15601205825805664,0.35008543729782104,-0.20637963712215424,-0.2425539642572403
0.23405151069164276,-0.16473707556724548,-0.22840948402881622,0.22265870869159698,0.012602061033248901,-0.38739579916000366
0.9619427919387817,0.07275669276714325,0.06370063871145248,0.8522083759307861,0.10984748601913452,-0.7794517278671265
-0.4744584858417511,-0.09831100702285767,-0.18520645797252655,-0.4992866516113281,0.026286035776138306,0.40097564458847046
0.26983436942100525,-0.025424571707844734,-0.0346127487719059,-0.888498842716217,1.1606214046478271,0.8630743026733398
0.4488891363143921,-0.26870542764663696,-0.3320375084877014,0.7795596122741699,-0.3297107219696045,-1.0482652187347412
0.20281797647476196,-0.5330398678779602,-0.7507521510124207,0.1393914818763733,0.06404803693294525,-0.6724313497543335
0.2826607823371887,-0.4365735352039337,-0.5904157161712646,-0.4858251214027405,0.7702498435974121,0.049251675605773926
-0.8094482421875,0.5871912837028503,1.2442853450775146,0.40428757667541504,-1.2118358612060547,0.18290376663208008
-0.23557917773723602,0.5328880548477173,0.9145371317863464,-0.28742435574531555,0.05308522284030914,0.8203124403953552
0.4548375904560089,-0.3278181552886963,-0.40371376276016235,-0.524843156337738,0.9804610013961792,0.19702500104904175
0.23667187988758087,-0.6838758587837219,-0.9469422101974487,-0.22062669694423676,0.45848071575164795,-0.46324917674064636
-0.957127034664154,-0.2896685302257538,-0.6438510417938232,0.8828847408294678,-1.8380128145217896,-1.172553300857544
0.11899394541978836,0.16584624350070953,0.2433428317308426,0.3764787018299103,-0.256271094083786,-0.21063245832920074
0.6046788692474365,0.34459951519966125,0.38813236355781555,-0.3818604052066803,0.9875402450561523,0.7264598608016968
0.8637581467628479,-0.10763528943061829,-0.1016567125916481,0.009517702274024487,0.855429470539093,-0.11715298891067505
0.041599974036216736,-0.6260432004928589,-0.9525937438011169,-0.32659420371055603,0.3691359758377075,-0.29944896697998047
0.14873448014259338,-0.18698833882808685,-0.2704602777957916,-0.488378643989563,0.637365460395813,0.30139029026031494
0.06393829733133316,-0.4852176904678345,-0.7307032942771912,0.22365684807300568,-0.1585642397403717,-0.708874523639679
-0.8071775436401367,-0.11918140947818756,-0.2523609399795532,-0.3649632930755615,-0.4413706660270691,0.24578194320201874
0.702646791934967,0.3823321461677551,0.40433743596076965,0.2272333949804306,0.47649264335632324,0.15509876608848572
0.20289091765880585,0.7663285136222839,1.0792847871780396,0.42256873846054077,-0.21805347502231598,0.34375980496406555
0.3397197425365448,-0.4568679630756378,-0.5995616316795349,0.8374031186103821,-0.49597278237342834,-1.2942711114883423
-0.19922076165676117,0.6448856592178345,1.0902864933013916,0.2425699084997177,-0.44053786993026733,0.40231576561927795
-0.9892499446868896,0.14623454213142395,0.32833558320999146,-0.6943759918212891,-0.2935628294944763,0.8406105041503906
-0.7248761653900146,-0.4310830235481262,-0.8878915309906006,0.8732828497886658,-1.5973197221755981,-1.304365873336792
-0.22208571434020996,0.35747477412223816,0.610108494758606,0.3045580983161926,-0.5253482460975647,0.052916646003723145
-0.4290647506713867,0.4570348858833313,0.8464363217353821,0.33179715275764465,-0.7597824335098267,0.12523773312568665
0.9493580460548401,-0.027584649622440338,-0.024394873529672623,0.3975939154624939,0.5535182952880859,-0.42517855763435364
0.042280904948711395,-0.5726591944694519,-0.8710903525352478,-0.29798424243927,0.34152913093566895,-0.2746749818325043
0.8406274914741516,0.07794078439474106,0.07487715780735016,0.6068307757377625,0.23506826162338257,-0.5288899540901184
-0.9781714677810669,0.20191262662410736,0.4517774283885956,-0.8356561660766602,-0.1407625675201416,1.0375688076019287
-0.9856826663017273,-0.06920711696147919,-0.15521512925624847,0.17047300934791565,-1.155204176902771,-0.23968014121055603
-0.3778246343135834,0.8495938181877136,1.5429017543792725,0.19883562624454498,-0.5755175948143005,0.6507582068443298
0.28615981340408325,-0.7364708185195923,-0.9941834807395935,0.8642617464065552,-0.5744810104370117,-1.6007325649261475
-0.6018655896186829,-0.006244683638215065,-0.012322778813540936,-0.3465341329574585,-0.25469067692756653,0.34028947353363037
0.9917615056037903,0.12809805572032928,0.10947219282388687,0.6910839676856995,0.3023052215576172,-0.562985897064209
-0.247554212808609,-0.007310660555958748,-0.012607939541339874,-0.03947746753692627,-0.2071392685174942,0.03216680884361267
-0.23553547263145447,0.10913903266191483,0.1872999668121338,-0.22942061722278595,-0.004888057708740234,0.33855965733528137
0.20876826345920563,-0.6544248461723328,-0.9189813733100891,-0.03447907790541649,0.2443901002407074,-0.619945764541626
0.7564073204994202,0.5297031998634338,0.5401995182037354,0.3399643301963806,0.4174751937389374,0.18973886966705322
0.31005391478538513,0.2430637776851654,0.32404184341430664,-0.8646101951599121,1.1763123273849487,1.1076741218566895
0.3871951699256897,0.09523312002420425,0.1218033879995346,-0.14696961641311646,0.535295844078064,0.2422027289867401
0.5137096643447876,0.1408814787864685,0.16767562925815582,-0.37345343828201294,0.8877374529838562,0.5143349170684814
-0.956731915473938,-0.14413318037986755,-0.3203272521495819,-0.29949310421943665,-0.6562607288360596,0.15535995364189148
0.3804144859313965,-0.3699174225330353,-0.47488611936569214,-0.11736319959163666,0.49923819303512573,-0.2525542378425598
0.7636658549308777,0.14126534759998322,0.14334477484226227,-0.8175995945930481,1.5822668075561523,0.9588649272918701
0.5998117923736572,-0.29357245564460754,-0.33166220784187317,-0.2148003876209259,0.8157424926757812,-0.07877206802368164
0.338142454624176,0.3259066343307495,0.428057998418808,-0.018362607806921005,0.35769516229629517,0.3442692458629608
-0.015545212663710117,0.048831406980752945,0.07626128941774368,0.8612208366394043,-0.8762258887290955,-0.8123895525932312
0.6031484603881836,-0.5368150472640991,-0.6052070260047913,-0.37596458196640015,0.9803587198257446,-0.16085046529769897
0.1095070168375969,0.18659859895706177,0.2750350534915924,0.8499354720115662,-0.7395223379135132,-0.6633368134498596
0.21424733102321625,-0.3223542273044586,-0.4514286518096924,-0.8226871490478516,1.038360357284546,0.5003329515457153
-0.15518958866596222,0.5415892601013184,0.8989063501358032,0.16430073976516724,-0.31848764419555664,0.3772885203361511
0.12501217424869537,0.39424046874046326,0.5767954587936401,-0.364931583404541,0.4903389811515808,0.7591720819473267
-0.5972524285316467,-0.4879804253578186,-0.9613627195358276,0.6483215689659119,-1.2441561222076416,-1.1363019943237305
0.10503493249416351,-0.3339717984199524,-0.49330270290374756,-0.6742585897445679,0.7805948257446289,0.3402867317199707
0.989069402217865,-0.14745056629180908,-0.12628944218158722,0.012067815288901329,0.9781582355499268,-0.15951837599277496
-0.774743914604187,0.04201090335845947,0.08799955248832703,-0.06432216614484787,-0.7089762687683105,0.10633306205272675
0.16524522006511688,0.0663977637887001,0.09526825696229935,0.4226109981536865,-0.2553884983062744,-0.3562133014202118
0.4584040939807892,-0.8104639649391174,-0.9960713982582092,-0.26886117458343506,0.7280493974685669,-0.5416027307510376
0.958016037940979,0.1220991238951683,0.10723797231912613,-0.3030562400817871,1.2619004249572754,0.425155371427536
0.20630809664726257,0.30826252698898315,0.4334125220775604,0.004002894274890423,0.2032030075788498,0.30425962805747986
-0.732856273651123,0.05822749063372612,0.12025599181652069,0.2846139669418335,-1.0164662599563599,-0.22638650238513947
0.6263706088066101,0.5162381529808044,0.5735928416252136,-0.8686860799789429,1.495971918106079,1.3849241733551025
-0.7463648915290833,-0.4316937029361725,-0.8956615328788757,0.19888806343078613,-0.9445433616638184,-0.6305817365646362
-0.22689582407474518,0.049924589693546295,0.08537575602531433,0.36740192770957947,-0.5925642251968384,-0.31747737526893616
0.49759942293167114,0.2545470595359802,0.3058379292488098,0.5780649781227112,-0.07890969514846802,-0.32351791858673096
0.7249128818511963,0.2985822558403015,0.31110021471977234,0.8115429878234863,-0.0850943922996521,-0.5129606127738953
-0.5630893111228943,0.31667476892471313,0.6162814497947693,-0.25116071105003357,-0.31107330322265625,0.5678354501724243
0.6132870316505432,-0.3292403817176819,-0.3688433766365051,-0.5121498703956604,1.126837968826294,0.18290948867797852
0.43642228841781616,0.6571346521377563,0.8177679181098938,-0.6416022181510925,1.0798588991165161,1.2987369298934937
-0.9785677790641785,-0.20592492818832397,-0.46081221103668213,0.27724772691726685,-1.254507064819336,-0.4831726849079132
-0.11025719344615936,0.4905250072479248,0.7986796498298645,0.14529940485954285,-0.2547524571418762,0.34522560238838196
-0.5585397481918335,0.03435301035642624,0.06674475222826004,-0.5232378244400024,-0.03360474109649658,0.557590901851654
-0.9232335686683655,-0.1915603131055832,-0.421226441860199,-0.5681307315826416,-0.35371726751327515,0.37657034397125244
0.6166942715644836,0.5798272490501404,0.6481854319572449,0.44650760293006897,0.17207714915275574,0.1333196461200714
0.03758034110069275,-0.03985239192843437,-0.0607522651553154,-0.5767063498497009,0.6158357858657837,0.5368539094924927
0.6969661712646484,-0.6111178994178772,-0.6487280130386353,0.8622795939445496,-0.1642788052558899,-1.4733974933624268
-0.27387359738349915,-0.24096615612506866,-0.42002153396606445,0.7381026148796082,-1.01118803024292,-0.9790688157081604
-0.39133402705192566,0.07623318582773209,0.1391659677028656,-0.1729189157485962,-0.2168809324502945,0.2491520643234253
-0.49626031517982483,0.6573315858840942,1.248396396636963,0.7066050171852112,-1.2020708322525024,-0.04927343130111694
-0.8430618047714233,-0.08979482203722,-0.19239823520183563,-0.1672959178686142,-0.6746072769165039,0.0775010958313942
0.31217488646507263,-0.08502082526683807,-0.11321940273046494,-0.6317237615585327,0.9453067779541016,0.5467028617858887
0.8313211798667908,0.32309576869010925,0.31250661611557007,0.6882688403129578,0.14357030391693115,-0.36517301201820374
-0.3028084635734558,-0.18570999801158905,-0.32747822999954224,0.1372147798538208,-0.4387756288051605,-0.32292473316192627
0.014535338617861271,0.004423847422003746,0.006815421860665083,0.5042136311531067,-0.4881618320941925,-0.4997897148132324
-0.30575236678123474,0.8548939824104309,1.509273886680603,0.876815140247345,-1.18156099319458,-0.021921157836914062
-0.755176842212677,-0.42810356616973877,-0.8908610939979553,-0.23096826672554016,-0.5237694978713989,-0.19713528454303741
-0.378785640001297,-0.020173365250229836,-0.03664937615394592,0.22557953000068665,-0.6033238172531128,-0.24575291574001312
0.7223682999610901,-0.13383755087852478,-0.1396877020597458,0.7891514301300049,-0.06561940908432007,-0.9229888916015625
0.05221118777990341,-0.45563262701034546,-0.6899012327194214,-0.766623318195343,0.8196317553520203,0.31099075078964233
0.32170578837394714,0.15997272729873657,0.21196001768112183,-0.49826496839523315,0.8214529156684875,0.6582377552986145
0.9051128029823303,-0.10814587771892548,-0.09899935871362686,-0.5739168524742126,1.4806151390075684,0.4657709002494812
-0.9158385396003723,0.4015467166900635,0.880885899066925,0.8292566537857056,-1.7442927360534668,-0.42770999670028687
0.4916827976703644,0.02334822341799736,0.028149833902716637,0.27773505449295044,0.21522867679595947,-0.25438687205314636
-0.9999997019767761,-0.0007425471558235586,-0.0016728200716897845,-0.7341814637184143,-0.2645944356918335,0.7334389090538025
-0.5334677696228027,0.5971248745918274,1.1496491432189941,-0.5230977535247803,-0.00904160737991333,1.1202226877212524
-0.1767972856760025,-0.1953926533460617,-0.3272680640220642,-0.289074182510376,0.11343307793140411,0.0936814695596695
0.810943603515625,-0.15936708450317383,-0.15642373263835907,0.0901995375752449,0.7221713066101074,-0.24956662952899933
0.15015916526317596,0.3563520312309265,0.5150718092918396,0.30685949325561523,-0.15574030578136444,0.04949253797531128
-0.3762275278568268,-0.41231340169906616,-0.7483179569244385,0.4292135536670685,-0.8046637773513794,-0.841526985168457
0.7192493081092834,0.3377532958984375,0.35325631499290466,-0.2982150614261627,1.0180078744888306,0.6359683275222778
-0.4574029743671417,0.3635008931159973,0.6804410815238953,0.34111928939819336,-0.7974426746368408,0.022381603717803955
-0.1712479591369629,-0.6583216786384583,-1.1000748872756958,0.0694785788655281,-0.24026891589164734,-0.7278002500534058
-0.2792108952999115,-0.6817588210105896,-1.1909096240997314,0.6418747305870056,-0.9192171096801758,-1.3236334323883057
0.13902369141578674,-0.4945979118347168,-0.7187590003013611,-0.5412995219230652,0.6816302537918091,0.046701669692993164
0.6129194498062134,-0.4312897026538849,-0.4832790493965149,0.2583698630332947,0.35588958859443665,-0.689659595489502
-0.5281926393508911,0.015528521500527859,0.02983967959880829,-0.7680508494377136,0.24047183990478516,0.783579409122467
0.718524158000946,-0.19185185432434082,-0.20075559616088867,-0.5477222204208374,1.2669572830200195,0.3558703064918518
0.461624413728714,0.15337930619716644,0.1881585270166397,0.17031671106815338,0.29246285557746887,-0.01693740487098694
-0.08129137009382248,-0.3248070478439331,-0.5222507119178772,-0.37847548723220825,0.29865390062332153,0.053668469190597534
0.14401964843273163,-0.39990752935409546,-0.5797505974769592,0.25702232122421265,-0.11215366423130035,-0.6569298505783081
0.46066346764564514,-0.6007649898529053,-0.7373955845832825,-0.4299348294734955,0.8913943767547607,-0.1708301603794098
-0.33700278401374817,0.3078765571117401,0.5502952933311462,0.5645764470100403,-0.9007961750030518,-0.2566998302936554
-0.8498458862304688,0.2223607748746872,0.4774986803531647,0.5369074940681458,-1.3848114013671875,-0.3145466446876526
-0.2589097321033478,-0.10543257743120193,-0.18266911804676056,-0.6101242303848267,0.35192355513572693,0.5046917200088501
0.047447435557842255,0.4317781925201416,0.6552256941795349,0.796717643737793,-0.7474760413169861,-0.36493945121765137
-0.43221762776374817,0.2453695386648178,0.4549716114997864,-0.4838383197784424,0.05309966206550598,0.7292078137397766
0.6415607333183289,0.11838003247976303,0.130269855260849,-0.6195766925811768,1.262059211730957,0.7379566431045532
-0.8544191122055054,0.3477964997291565,0.7479766011238098,0.5518263578414917,-1.405271053314209,-0.2040298581123352
0.2082240730524063,0.15417693555355072,0.21656310558319092,0.37482210993766785,-0.16548092663288116,-0.22064517438411713
0.751010537147522,-0.007556491531431675,-0.0077348556369543076,0.8362051248550415,-0.08501553535461426,-0.843761682510376
0.6120568513870239,0.07301653176546097,0.0818624496459961,-0.4109036326408386,1.0233874320983887,0.4839201271533966
0.8241305351257324,0.12662149965763092,0.12311076372861862,-0.3483738899230957,1.172809362411499,0.47499537467956543
0.11716827005147934,-0.30638182163238525,-0.4499405026435852,-0.014875408262014389,0.13280577957630157,-0.29150640964508057
0.4879973530769348,0.4188019931316376,0.506013035774231,-0.1583678275346756,0.6478918790817261,0.5771698355674744
0.04552597925066948,-0.8478600978851318,-1.2877758741378784,-0.8221549987792969,0.8689256310462952,-0.02570509910583496
-0.4161737263202667,0.6405037045478821,1.1804274320602417,0.6643129587173462,-1.0786422491073608,-0.023809313774108887
-0.6329845786094666,0.23539862036705017,0.4696599543094635,0.06992927193641663,-0.7019590735435486,0.16546934843063354
-0.8084302544593811,-0.39735233783721924,-0.8417239785194397,0.4689006507396698,-1.2755920886993408,-0.8662529587745667
0.8382295966148376,0.1374780833721161,0.13230563700199127,-0.6691076159477234,1.5089120864868164,0.8065856695175171
0.21806946396827698,0.2970331013202667,0.41517168283462524,-0.5259819626808167,0.7453283071517944,0.8230150938034058
0.10736367851495743,-0.20412097871303558,-0.30116909742355347,0.1839674711227417,-0.07555510848760605,-0.3880884647369385
-0.4923083484172821,-0.0707092359662056,-0.1340939700603485,-0.3639332056045532,-0.1279950737953186,0.29322394728660583
0.5995784997940063,0.0787968635559082,0.08903330564498901,-0.7565096020698547,1.3576102256774902,0.8353065252304077
0.06311938166618347,0.6601167917251587,0.9944683909416199,0.39191994071006775,-0.3276316821575165,0.26819682121276855
-0.08159492909908295,-0.283001571893692,-0.4550928771495819,-0.207761749625206,0.1271715611219406,-0.07523983716964722
0.3172180950641632,0.7603428959846497,1.009831428527832,0.39807945489883423,-0.079630047082901,0.36226344108581543
-0.5211191177368164,0.06631119549274445,0.12709462642669678,-0.35323071479797363,-0.16739341616630554,0.4195418357849121
0.40128910541534424,0.7160707712173462,0.9087714552879333,0.2022123485803604,0.19975051283836365,0.513858437538147
-0.41128695011138916,-0.08512923866510391,-0.15659837424755096,0.5890800952911377,-0.999655544757843,-0.6742092967033386
-0.692007839679718,0.7218899726867676,1.4702032804489136,0.27688080072402954,-0.967952311038971,0.44500917196273804
0.41293197870254517,-0.43434908986091614,-0.5476860404014587,-0.18149767816066742,0.5959833860397339,-0.2528514266014099
0.4185830056667328,-0.672895073890686,-0.845807671546936,-0.7294279932975769,1.1490488052368164,0.056532979011535645
-0.5397360324859619,0.07963065803050995,0.15366391837596893,-0.6640014052391052,0.12542670965194702,0.7436320781707764
0.6909707188606262,-0.155526265501976,-0.16575242578983307,-0.03318272531032562,0.7253627181053162,-0.12234354019165039
-0.8270403742790222,0.1644706279039383,0.3505519926548004,-0.3584268093109131,-0.4682480990886688,0.522897481918335
-0.0590747706592083,0.14972665905952454,0.23840735852718353,0.7673801779747009,-0.8255378603935242,-0.617653489112854
0.7125499248504639,0.4318103790283203,0.4536614418029785,0.1282282918691635,0.5854690074920654,0.303582102060318
0.40344303846359253,-0.7439190149307251,-0.9429891109466553,0.12500444054603577,0.279491662979126,-0.8689234852790833
0.017039339989423752,-0.9152097105979919,-1.408372163772583,-0.6589396595954895,0.6774275302886963,-0.2562701106071472
0.07267392426729202,-0.727310061454773,-1.0908169746398926,-0.5799036026000977,0.6538661122322083,-0.1474064588546753
0.3667813539505005,-0.17897476255893707,-0.23147395253181458,0.16555391252040863,0.2025655210018158,-0.3445286750793457
-0.32386696338653564,0.740170419216156,1.3161474466323853,0.33748501539230347,-0.6599540114402771,0.4026854336261749
-0.5223065614700317,-0.785740077495575,-1.506635069847107,-0.4842373728752136,-0.03651338815689087,-0.30150264501571655
0.23489569127559662,-0.0636613667011261,-0.08822934329509735,-0.49556243419647217,0.7314910292625427,0.43190109729766846
-0.6400637030601501,0.7024641036987305,1.4050252437591553,-0.5572967529296875,-0.08123916387557983,1.259760856628418
-0.13482441008090973,0.8734008073806763,1.4371461868286133,-0.32066550850868225,0.1868637651205063,1.1940662860870361
0.18770913779735565,0.7665019631385803,1.087698221206665,0.13578808307647705,0.05238528549671173,0.630713939666748
-0.15530119836330414,-0.6093846559524536,-1.0114779472351074,0.08591457456350327,-0.23990288376808167,-0.6952992677688599
-0.08595767617225647,0.38073039054870605,0.6134159564971924,-0.880401611328125,0.7955012321472168,1.261132001876831
0.37005096673965454,-0.47144708037376404,-0.6086559295654297,0.21016010642051697,0.16091138124465942,-0.681607186794281
-0.3328229486942291,-0.5122449398040771,-0.9140781760215759,0.25718966126441956,-0.5888159275054932,-0.7694346308708191
-0.5426870584487915,-0.015257155522704124,-0.02947346493601799,0.5155547261238098,-1.056978702545166,-0.5308118462562561
0.6038264036178589,-0.49878543615341187,-0.5620949268341064,-0.1863653063774109,0.7917138934135437,-0.312420129776001
-0.021788662299513817,-0.7092549800872803,-1.110770583152771,0.725381076335907,-0.7463473677635193,-1.4346359968185425
-0.5876806378364563,0.503681480884552,0.9889106750488281,0.6344403624534607,-1.2203755378723145,-0.1307588815689087
0.28875452280044556,-0.24698391556739807,-0.33296093344688416,0.17243747413158417,0.11725836992263794,-0.41942137479782104
0.4363063871860504,0.07275690138339996,0.09054788202047348,0.28161415457725525,0.15596863627433777,-0.20885728299617767
0.20081786811351776,0.6650784611701965,0.9376537203788757,0.24709561467170715,-0.04428660869598389,0.4179828464984894
-0.5770003795623779,0.7726871371269226,1.511273741722107,0.8774462342262268,-1.4540742635726929,-0.10475915670394897
-0.4471186101436615,0.8944746851921082,1.6679185628890991,0.7509920597076416,-1.1968450546264648,0.14348268508911133
-0.07885368168354034,0.8387005925178528,1.3470946550369263,0.30722230672836304,-0.38487911224365234,0.5314782857894897
0.5052241086959839,0.05979679152369499,0.0715257003903389,0.6596472263336182,-0.15292572975158691,-0.5998503565788269
0.24817818403244019,0.44852960109710693,0.6174424290657043,-0.33867692947387695,0.5878981351852417,0.7872065305709839
-0.7231425046920776,0.017921507358551025,0.036890700459480286,-0.7028803825378418,-0.019389867782592773,0.7208020091056824
0.16826575994491577,0.7662376761436462,1.0977816581726074,-0.48599040508270264,0.6555049419403076,1.2522281408309937
0.44238272309303284,0.8778337240219116,1.088742733001709,0.5931857228279114,-0.14929363131523132,0.284648060798645
-0.31303688883781433,-0.6704258322715759,-1.187032699584961,-0.23012322187423706,-0.08196347951889038,-0.44030261039733887
-0.01918049156665802,0.2927019000053406,0.45786717534065247,-0.3908585011959076,0.37283724546432495,0.6835604310035706
0.7246267795562744,-0.6891415119171143,-0.7181718945503235,-0.35529300570487976,1.0810816287994385,-0.3338485360145569
-0.07296577095985413,0.8045673966407776,1.2889454364776611,0.8874672055244446,-0.9595853090286255,-0.08289980888366699
0.7133851647377014,-0.5741544365882874,-0.6028719544410706,-0.1645829677581787,0.8792603015899658,-0.40957146883010864
0.4126577079296112,0.11227119714021683,0.14158831536769867,-0.4144591689109802,0.8280792236328125,0.5267303586006165
-0.04861839860677719,-0.7140236496925354,-1.1316871643066406,-0.10596239566802979,0.05839888006448746,-0.6080612540245056
-0.44346484541893005,-0.4349329471588135,-0.8098998069763184,-0.3623669147491455,-0.0796504020690918,-0.07256609201431274
-0.8475973010063171,-0.22125683724880219,-0.47477883100509644,-0.7198494076728821,-0.12681490182876587,0.4985926151275635
-0.12082957476377487,0.9401562213897705,1.5377532243728638,0.422136515378952,-0.5411778688430786,0.5180197358131409
-0.7166627049446106,-0.15093554556369781,-0.31000810861587524,0.5223591327667236,-1.2379456758499146,-0.6732946038246155
0.41820141673088074,0.40504756569862366,0.5092403888702393,0.16643550992012024,0.25272834300994873,0.23861205577850342
-0.3073912262916565,0.6127236485481262,1.0824388265609741,-0.1608501374721527,-0.14572149515151978,0.7735737562179565
-0.9923685193061829,-0.12330753356218338,-0.27712827920913696,-0.1472104787826538,-0.8436158299446106,0.023902975022792816
-0.44005492329597473,0.6024562120437622,1.1204071044921875,-0.13388103246688843,-0.30489301681518555,0.7363372445106506
0.5182818174362183,-0.07086104154586792,-0.08411061763763428,-0.6753162145614624,1.1943320035934448,0.6044551134109497
0.6285780072212219,0.34331536293029785,0.38092613220214844,0.7638927698135376,-0.13364797830581665,-0.4205774664878845
0.04684016481041908,-0.2271314412355423,-0.34476998448371887,0.27854520082473755,-0.23072803020477295,-0.5056766867637634
-0.19588978588581085,-0.5347968935966492,-0.9029126167297363,-0.694874107837677,0.5002588033676147,0.16007715463638306
