Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
0.5610469579696655,0.014396565034985542,0.1839822381734848,0.460671067237854,0.0021431446075439453,0.002026534639298916
0.21933086216449738,0.7576967477798462,-0.8415402173995972,-0.2682647705078125,-0.006497383117675781,-0.0007110238075256348
-0.7132949233055115,0.5124411582946777,0.5884064435958862,-0.1765485256910324,-0.0054590702056884766,-0.0007168054580688477
0.35008543729782104,0.25287625193595886,-0.035383522510528564,-0.01821928471326828,-0.0017559528350830078,0.00020316243171691895
0.22265870869159698,0.27174776792526245,0.20992738008499146,-0.21842674911022186,-0.0027331113815307617,-0.00044271349906921387
0.8522083759307861,-0.152310311794281,0.43842458724975586,-0.19239133596420288,0.011743664741516113,-0.0010628104209899902
-0.4992866516113281,0.4286237955093384,-0.5424067378044128,-0.41629162430763245,-0.001484692096710205,0.002913743257522583
-0.888498842716217,0.014426060020923615,-0.05857110396027565,0.018582643941044807,-0.002176523208618164,0.002548651769757271
0.7795596122741699,-0.3554704487323761,0.3453584313392639,-0.17368564009666443,0.0018194317817687988,0.00225675106048584
0.1393914818763733,-0.7359938621520996,-0.42371392250061035,-0.4788907468318939,-0.00443306565284729,0.0014928579330444336
-0.4858251214027405,-0.010995810851454735,0.5603997111320496,-0.21311591565608978,-0.00028648972511291504,0.0011082664132118225
0.40428757667541504,0.07110060751438141,-0.5948227047920227,0.25381410121917725,0.0006029605865478516,0.0014430582523345947
-0.28742435574531555,-0.18111276626586914,0.46134793758392334,0.3639705181121826,-0.0038406550884246826,0.0005183219909667969
-0.524843156337738,0.5056630373001099,0.06864504516124725,-0.08771497011184692,-0.0021773576736450195,0.002492070198059082
-0.22062669694423676,-0.547496497631073,0.5220761299133301,-0.7964989542961121,-0.0002914518117904663,-3.594160079956055e-05
0.8828847408294678,0.12692196667194366,-0.9573983550071716,-0.28877055644989014,0.0007786154747009277,0.0020468011498451233
0.3764787018299103,-0.1083107441663742,0.5717732310295105,0.18952450156211853,-0.0015937983989715576,-0.00018221139907836914
-0.3818604052066803,0.31496530771255493,0.39814141392707825,0.12294403463602066,0.0002332627773284912,-0.0011606216430664062
0.009517702274024487,-0.5392874479293823,0.5359864234924316,-0.02194657176733017,0.0021956926211714745,0.0010382533073425293
-0.32659420371055603,0.6011745929718018,-0.5300450325012207,-0.8479694724082947,-0.005231887102127075,0.002073228359222412
-0.488378643989563,0.6678563952445984,-0.16564832627773285,-0.30179867148399353,-0.0018400847911834717,-0.0029439926147460938
0.22365684807300568,-0.04791388660669327,0.0732981488108635,-0.9973101019859314,-0.0018023252487182617,0.0019549764692783356
-0.3649632930755615,0.1613060086965561,-0.9754626154899597,0.07098313421010971,0.0008178055286407471,0.0013410449028015137
0.2272333949804306,0.8287234306335449,0.4666112959384918,0.10821720957756042,-0.0066221654415130615,-0.00373232364654541
0.42256873846054077,-0.03721274062991142,0.03510598838329315,0.9041818976402283,0.0007728338241577148,0.0009175613522529602
0.8374031186103821,0.15852387249469757,0.428013414144516,-0.39439937472343445,0.004233062267303467,0.0026771128177642822
0.2425699084997177,-0.5127844214439392,-0.11488088220357895,0.6375711560249329,0.0013003647327423096,-0.0019174814224243164
-0.6943759918212891,0.24687515199184418,-0.7066864371299744,-0.1306423544883728,-0.004040539264678955,0.0031279176473617554
0.8732828497886658,-0.12193843722343445,-0.3871225118637085,-0.4039963483810425,0.005406677722930908,-0.0005158856511116028
0.3045580983161926,0.10982312262058258,0.48148012161254883,0.2546277642250061,-0.0009198188781738281,0.000886477530002594
0.33179715275764465,0.7247763872146606,-0.8387168049812317,0.23716114461421967,-0.008436113595962524,-0.005068361759185791
0.3975939154624939,-0.6812742352485657,0.5921497941017151,-0.08563584089279175,0.00018215179443359375,0.0005684494972229004
-0.29798424243927,-0.3079504072666168,0.1153239831328392,-0.5741503834724426,-0.0031305551528930664,-1.2159347534179688e-05
0.6068307757377625,-0.16970475018024445,0.302654892206192,-0.02903815358877182,0.0009794831275939941,0.0001157522201538086
-0.8356561660766602,-0.27572038769721985,-0.5554137229919434,0.3422486484050751,-0.0008328557014465332,0.0008154511451721191
0.17047300934791565,0.15149158239364624,-0.9634900093078613,-0.2677443325519562,-0.00015980005264282227,0.00038160383701324463
0.19883562624454498,-0.09735186398029327,-0.4246763586997986,0.4029679000377655,-0.00045794248580932617,-0.00045315176248550415
0.8642617464065552,-0.04590677097439766,0.1959284096956253,-0.363431841135025,-0.0012860894203186035,0.004743568599224091
-0.3465341329574585,-0.2612278461456299,-0.75953209400177,0.1418774127960205,-0.00047895312309265137,0.0008990764617919922
0.6910839676856995,-0.31426718831062317,0.7491843104362488,0.2650703489780426,0.0045623779296875,-0.0006315112113952637
-0.03947746753692627,0.6838098168373108,0.26402750611305237,-0.019346069544553757,-0.006074540317058563,-0.0018381476402282715
-0.22942061722278595,-0.22914323210716248,-0.6931350231170654,0.10701461881399155,-0.002063542604446411,0.0002568960189819336
-0.03447907790541649,-0.12944532930850983,0.07679277658462524,-0.2814770042896271,-0.0026492439210414886,-0.00033792853355407715
0.3399643301963806,0.27072688937187195,0.5709922909736633,0.3935164511203766,-0.000969618558883667,-0.002700984477996826
-0.8646101951599121,0.020027317106723785,0.9274088740348816,0.3740491569042206,-0.0021660923957824707,0.0027404502034187317
-0.14696961641311646,0.34861820936203003,0.26055631041526794,0.08055198192596436,-0.0016316473484039307,-0.0005566179752349854
-0.37345343828201294,0.5483973622322083,0.661053478717804,0.39735424518585205,-0.00042763352394104004,0.003541290760040283
-0.29949310421943665,-0.7842442989349365,-0.9928223490715027,-0.11959864944219589,0.00028762221336364746,-0.003594040870666504
-0.11736319959163666,0.29118090867996216,0.19269466400146484,-0.11153077334165573,0.00016853958368301392,0.0016737282276153564
-0.8175995945930481,-0.12831862270832062,0.5690522789955139,0.38303717970848083,-0.001946091651916504,0.0007238388061523438
-0.2148003876209259,-0.15670651197433472,0.26351305842399597,-0.3987113833427429,-0.0022962838411331177,-8.07642936706543e-05
-0.018362607806921005,0.05738958716392517,0.22818109393119812,0.07802990078926086,-0.0017554312944412231,0.0010599307715892792
0.8612208366394043,-0.16728568077087402,-0.3945635259151459,-0.09271697700023651,0.008385539054870605,-0.0009420961141586304
-0.37596458196640015,-0.675835907459259,0.4704664945602417,-0.5184720754623413,-0.002697557210922241,-0.00177687406539917
0.8499354720115662,0.06802020967006683,0.27585846185684204,0.00817439891397953,0.004377007484436035,0.002256631851196289
-0.8226871490478516,0.3457168638706207,0.28657016158103943,-0.6194590330123901,-0.003949344158172607,0.0024755895137786865
0.16430073976516724,-0.36398738622665405,-0.11215329170227051,0.3311605453491211,-0.0010244697332382202,0.0035214126110076904
-0.364931583404541,0.30423134565353394,0.18133026361465454,0.5256191492080688,-0.005475133657455444,-0.0008996129035949707
0.6483215689659119,0.4463866949081421,-0.7828875780105591,-0.6221631765365601,-0.004956662654876709,-0.0014471709728240967
-0.6742585897445679,-0.14895081520080566,0.11412739753723145,-0.7715639472007751,-0.0025513172149658203,0.0006359070539474487
0.012067815288901329,-0.1863931268453598,0.9812933206558228,-0.19251853227615356,-0.0013201897963881493,-0.0005389302968978882
-0.06432216614484787,0.8338583111763,-0.7454800605773926,-0.2761099636554718,-0.005373459309339523,-0.0013418197631835938
0.4226109981536865,-0.014027544297277927,-0.09727828949689865,-0.02213902771472931,0.0005585551261901855,0.0012820521369576454
-0.26886117458343506,-0.44644230604171753,0.38439512252807617,-0.9231686592102051,-0.0027350187301635742,0.0018195807933807373
-0.3030562400817871,0.16822239756584167,0.9404764175415039,0.3398589789867401,-0.00031185150146484375,3.454089164733887e-05
0.004002894274890423,-0.468265175819397,0.5732487440109253,0.3317846357822418,-0.0028649289160966873,-0.0011380314826965332
0.2846139669418335,0.45692750811576843,-0.468351274728775,-0.08538131415843964,-0.0032231509685516357,-0.0005251765251159668
-0.8686860799789429,-0.19912192225456238,0.45445516705513,0.2515919506549835,-0.0031061768531799316,-0.00041434168815612793
0.19888806343078613,-0.07103899121284485,-0.8552165627479553,-0.3125728964805603,0.0004832446575164795,-5.283951759338379e-05
0.36740192770957947,0.17796477675437927,-0.7285858988761902,-0.2110760360956192,-0.000559389591217041,0.00020599365234375
0.5780649781227112,-0.6887474060058594,0.12009523063898087,0.09566687792539597,-0.0028451085090637207,-0.00039082765579223633
0.8115429878234863,0.005980342160910368,0.806065559387207,0.591826319694519,0.0007570385932922363,0.0005940678529441357
-0.25116071105003357,0.02308119460940361,-0.5497568845748901,0.1494787633419037,-0.00028508901596069336,0.001488611102104187
-0.5121498703956604,0.044972822070121765,0.9041757583618164,-0.4271605908870697,-0.0008913278579711914,0.0014481693506240845
-0.6416022181510925,0.3239513337612152,0.7663960456848145,0.3139391839504242,-0.0016884803771972656,0.003979235887527466
0.27724772691726685,0.1331055611371994,-0.6211898922920227,-0.20540237426757812,1.9311904907226562e-05,0.0011904239654541016
0.14529940485954285,0.16620197892189026,-0.3235417902469635,0.5488786101341248,-0.0011846572160720825,-0.00016550719738006592
-0.5232378244400024,0.47237715125083923,-0.4131440222263336,-0.1762976348400116,-0.0024819374084472656,0.0017070174217224121
-0.5681307315826416,-0.45244625210762024,-0.6267697811126709,-0.27378079295158386,-0.0014705657958984375,-3.960728645324707e-05
0.44650760293006897,0.2431037575006485,0.6031877994537354,0.649920642375946,0.002809852361679077,0.0017568320035934448
-0.5767063498497009,-0.5517274737358093,-0.26254144310951233,-0.3283309042453766,-0.003255486488342285,-0.0014669299125671387
0.8622795939445496,-0.19437801837921143,0.4970631003379822,-0.4176582396030426,-0.007673203945159912,0.003083661198616028
0.7381026148796082,-0.18894527852535248,-0.5302574038505554,-0.452903687953949,0.0031459927558898926,0.006144583225250244
-0.1729189157485962,-0.7424408197402954,-0.2384776771068573,-0.06006581708788872,0.000670015811920166,-0.0031946301460266113
0.7066050171852112,0.30790042877197266,-0.43313637375831604,0.7817890644073486,-0.0007282495498657227,-0.0014585554599761963
-0.1672959178686142,0.448037326335907,-0.44861581921577454,-0.3421380817890167,-0.004745975136756897,0.00038936734199523926
-0.6317237615585327,-0.5361757874488831,0.027603941038250923,0.027623333036899567,-0.0017783045768737793,-0.0009469389915466309
0.6882688403129578,0.38971710205078125,0.4922613799571991,0.20959000289440155,-0.004557609558105469,-0.0013744831085205078
0.1372147798538208,0.1745566725730896,0.022382088005542755,-0.5200929641723633,0.00029431283473968506,0.0027336925268173218
0.5042136311531067,-0.2943199574947357,0.2791758179664612,0.07679934054613113,-0.0003438591957092285,0.0007470250129699707
0.876815140247345,-0.11227584630250931,-0.35500368475914,0.5835824608802795,0.006651520729064941,-0.000499241054058075
-0.23096826672554016,0.5845125317573547,-0.8696984052658081,-0.28932511806488037,-0.0013034939765930176,0.0008183717727661133
0.22557953000068665,-0.056813210248947144,-0.2507990896701813,-0.20471106469631195,-0.00015236437320709229,0.00162549689412117
0.7891514301300049,0.31466418504714966,0.35974565148353577,-0.01036896649748087,-0.0013784170150756836,0.0006549060344696045
-0.766623318195343,0.42412135004997253,0.2739190459251404,-0.9617527723312378,-0.0048694610595703125,-0.00039261579513549805
-0.49826496839523315,0.1579241156578064,0.22663776576519012,0.5077552795410156,-0.0010991990566253662,0.0005243867635726929
-0.5739168524742126,0.0549825020134449,0.3947136104106903,-0.06216135248541832,0.0002161860466003418,0.0006650276482105255
0.8292566537857056,0.18908073008060455,-0.6560106873512268,0.13961990177631378,0.0007398128509521484,-0.00047579407691955566
0.27773505449295044,0.35574764013290405,0.9442331790924072,0.1193198412656784,-0.0022428929805755615,-0.0012463927268981934
-0.7341814637184143,-0.21270817518234253,-0.9363725185394287,-0.17279557883739471,-0.0029505491256713867,-0.0005711019039154053
-0.5230977535247803,0.5576080083847046,-0.3547724187374115,0.3899829387664795,-0.0047833919525146484,0.0017905831336975098
-0.289074182510376,0.6894174218177795,-0.36720263957977295,-0.1699540913105011,-0.0061431825160980225,0.00011986494064331055
0.0901995375752449,0.49318647384643555,0.631503164768219,0.0017413129098713398,0.00031157582998275757,0.000490337610244751
0.30685949325561523,-0.1923380345106125,0.12776333093643188,0.3180137276649475,-0.0007127225399017334,0.0008958876132965088
0.4292135536670685,-0.06729069352149963,-0.3416081666946411,-0.4163634181022644,-0.004002243280410767,0.0010781735181808472
-0.2982150614261627,0.31634315848350525,0.9533137679100037,0.30198147892951965,-0.006399393081665039,-0.0034923553466796875
0.34111928939819336,-0.046003665775060654,-0.3860330581665039,0.320971816778183,0.0006723999977111816,0.0017377398908138275
0.0694785788655281,0.07550116628408432,-0.5323874354362488,-0.5533239245414734,-0.0007078945636749268,-0.0007281824946403503
0.6418747305870056,-0.14868693053722382,-0.09224177896976471,-0.8425867557525635,-0.0008857250213623047,-0.0005449056625366211
-0.5412995219230652,0.5856452584266663,0.28800085186958313,-0.45662549138069153,-0.0037810206413269043,0.0010017156600952148
0.2583698630332947,-0.4358336329460144,0.4747975170612335,-0.3335786461830139,0.0003394484519958496,0.0004989802837371826
-0.7680508494377136,-0.2291838377714157,-0.980782687664032,-0.1951034516096115,-0.0016463994979858398,-5.491077899932861e-05
-0.5477222204208374,-0.24168574810028076,0.6973569989204407,-0.13340626657009125,-0.0016742348670959473,-0.00043220818042755127
0.17031671106815338,0.43036550283432007,0.3451681137084961,-0.06290415674448013,-0.0013225376605987549,5.7220458984375e-06
-0.37847548723220825,0.8005797266960144,0.2720887064933777,-0.2758339047431946,-0.0030981600284576416,-0.001748502254486084
0.25702232122421265,0.22989127039909363,0.09380775690078735,-0.36706212162971497,-0.0017523467540740967,0.0006689280271530151
-0.4299348294734955,0.13843165338039398,0.11347708106040955,-0.22560687363147736,0.0009844303131103516,0.0015205293893814087
0.5645764470100403,-0.6948918700218201,-0.6779916882514954,0.27636784315109253,-0.0031868815422058105,0.005047976970672607
0.5369074940681458,-0.3630865812301636,-0.998503565788269,0.05468664690852165,0.0005192756652832031,-0.00019913911819458008
-0.6101242303848267,-0.43099698424339294,-0.013820847496390343,-0.1636965423822403,-0.0022566914558410645,0.00179368257522583
0.796717643737793,0.3002886474132538,0.4996463656425476,0.29368358850479126,-0.0009570717811584473,0.0009380877017974854
-0.4838383197784424,0.6713823676109314,-0.6711700558662415,0.3306543231010437,-0.0017253756523132324,-0.000971674919128418
-0.6195766925811768,0.38699817657470703,0.487836092710495,0.1695670634508133,-0.0033107995986938477,-0.0013423562049865723
0.5518263578414917,0.1450745314359665,-0.9742205142974854,0.22559791803359985,-0.001385033130645752,0.0005003958940505981
0.37482210993766785,-0.49092891812324524,0.7574664950370789,-0.16104280948638916,-0.002863854169845581,0.0031924843788146973
0.8362051248550415,-0.20887626707553864,0.26949647068977356,-0.09451623260974884,0.0099906325340271,0.0004626065492630005
-0.4109036326408386,0.5147422552108765,0.5251255035400391,0.08187319338321686,-0.002478688955307007,0.0004380941390991211
-0.3483738899230957,-0.041300587356090546,0.9953767657279968,0.0960472822189331,0.0005484521389007568,0.0007447004318237305
-0.014875408262014389,-0.2921934127807617,-0.3296138644218445,-0.23211346566677094,-0.003468053415417671,0.0023069381713867188
-0.1583678275346756,-0.6859080195426941,0.7115923166275024,0.3732984662055969,-0.002463817596435547,-0.0031653642654418945
-0.8221549987792969,-0.28437539935112,-0.36112213134765625,-0.9160719513893127,-0.0011824369430541992,-0.0023467838764190674
0.6643129587173462,0.39087986946105957,-0.6293376684188843,0.6716794967651367,0.00010293722152709961,0.0031020641326904297
0.06992927193641663,0.5757341980934143,-0.1685265451669693,0.12015567719936371,-0.0058090537786483765,1.5020370483398438e-05
0.4689006507396698,-0.3426893949508667,-0.9198701977729797,-0.39222288131713867,0.0006365478038787842,0.002171128988265991
-0.6691076159477234,0.28215765953063965,0.4204958975315094,0.05266819894313812,-0.0031690597534179688,0.003952592611312866
-0.5259819626808167,-0.470660924911499,0.21399115025997162,0.012084648944437504,-0.0010690093040466309,0.0013341903686523438
0.1839674711227417,0.6791892647743225,0.11058219522237778,-0.07111059874296188,-0.004753738641738892,0.0008475184440612793
-0.3639332056045532,0.47518521547317505,-0.20175057649612427,-0.12569069862365723,-0.0019836127758026123,0.0017109513282775879
-0.7565096020698547,0.2649039924144745,0.3266279697418213,-0.06798204779624939,-0.0031963586807250977,0.003430277109146118
0.39191994071006775,0.4899406433105469,0.5499001741409302,0.8352303504943848,-0.004560232162475586,-0.002818167209625244
-0.207761749625206,-0.3106168210506439,-0.0702161192893982,-0.22104817628860474,-0.0009659677743911743,0.000878751277923584
0.39807945489883423,0.17765624821186066,0.4550167918205261,0.4196510910987854,0.0005641579627990723,0.0002869218587875366
-0.35323071479797363,0.5836670994758606,-0.2894035577774048,-0.12430357933044434,0.0005384385585784912,0.0034117698669433594
0.2022123485803604,0.39271485805511475,0.6103852391242981,0.4339510202407837,-0.0027918964624404907,-0.00022917985916137695
0.5890800952911377,-0.48890745639801025,-0.3310406804084778,0.006150578148663044,0.0007585287094116211,0.0021612942218780518
0.27688080072402954,0.15196971595287323,-0.7242081761360168,0.461293488740921,3.2961368560791016e-05,6.632506847381592e-05
-0.18149767816066742,0.16072693467140198,0.32086116075515747,-0.9471262693405151,-0.003277122974395752,0.0017802119255065918
-0.7294279932975769,0.488775372505188,-0.19408710300922394,-0.4673352539539337,-0.005549788475036621,-0.001381516456604004
-0.6640014052391052,-0.527461588382721,-0.3066936433315277,0.25835123658180237,-0.0018377900123596191,0.0011217594146728516
-0.03318272531032562,-0.06245150417089462,0.6812196373939514,-0.46894943714141846,0.00026271119713783264,0.002190887928009033
-0.3584268093109131,0.1753019392490387,-0.5456862449645996,0.2502548098564148,-0.0044609010219573975,-0.00014866888523101807
0.7673801779747009,-0.36522549390792847,0.0339287631213665,0.3414117395877838,0.007438302040100098,-0.002021968364715576
0.1282282918691635,-0.31812766194343567,0.4534352719783783,0.1598847508430481,-0.0011656731367111206,0.0029681026935577393
0.12500444054603577,0.5083295106887817,0.4983065724372864,-0.6149362325668335,-0.0017301291227340698,-0.0007075071334838867
-0.6589396595954895,0.059332072734832764,0.11218909919261932,-0.993686854839325,-0.001595914363861084,0.000944964587688446
-0.5799036026000977,0.10117067396640778,-0.29037347435951233,-0.918369710445404,-0.001803278923034668,0.00035040825605392456
0.16555391252040863,0.3256782591342926,0.21523389220237732,0.0021789006423205137,0.0002399235963821411,0.0024234652519226074
0.33748501539230347,-0.33302050828933716,0.30468037724494934,0.4199662506580353,-4.9173831939697266e-05,0.0012705624103546143
-0.4842373728752136,-0.2776466906070709,-0.6020547747612,-0.7984548211097717,-0.0032094717025756836,0.0005779266357421875
-0.49556243419647217,-0.7357345819473267,0.6566745042800903,0.1409098505973816,-0.0037656426429748535,-0.003947854042053223
-0.5572967529296875,-0.11475878953933716,0.0009260320221073925,0.5398526191711426,-0.0027588605880737305,0.0012168511748313904
-0.32066550850868225,0.6583214998245239,0.630071222782135,0.7765373587608337,-0.005017906427383423,0.0018883943557739258
0.13578808307647705,0.553739070892334,0.22527246177196503,0.4914802312850952,-0.003672882914543152,-0.0017801523208618164
0.08591457456350327,0.7643263339996338,-0.39627572894096375,-0.7659206986427307,-0.0036860480904579163,0.001074075698852539
-0.880401611328125,-0.1349492073059082,0.14089335501194,0.2502140998840332,-0.002240478992462158,0.0005809962749481201
0.21016010642051697,-0.8478947281837463,0.10727263242006302,-0.21819083392620087,-0.0039599984884262085,-0.0006506443023681641
0.25718966126441956,-0.3027156591415405,-0.25181668996810913,-0.690251886844635,-0.0015880465507507324,0.0013013482093811035
0.5155547261238098,-0.48193639516830444,-0.47475412487983704,0.015999354422092438,-0.00215756893157959,0.00326654314994812
-0.1863653063774109,-0.1829756796360016,0.24531053006649017,-0.24689197540283203,-0.002296358346939087,0.0006834268569946289
0.725381076335907,-0.03355874866247177,0.2179352045059204,-0.6654083132743835,-9.268522262573242e-05,0.0029172003269195557
0.6344403624534607,0.030128654092550278,-0.9240350723266602,0.382307767868042,0.004614591598510742,-0.00023697689175605774
0.17243747413158417,0.30024251341819763,0.45040225982666016,-0.3104426860809326,0.0004485994577407837,0.0015138983726501465
0.28161415457725525,-0.27061596512794495,0.4572713375091553,0.17005841434001923,-0.0007152557373046875,0.0019781887531280518
0.24709561467170715,-0.5890659093856812,0.11932222545146942,0.35072529315948486,0.0024690181016921997,0.0014253854751586914
0.8774462342262268,-0.11049894988536835,-0.22217926383018494,0.3065358102321625,0.00890892744064331,-0.0008945539593696594
0.7509920597076416,-0.16828440129756927,-0.5569146871566772,0.40494903922080994,0.007872700691223145,0.0020535439252853394
0.30722230672836304,-0.30739274621009827,-0.4399053454399109,0.32285815477371216,-0.0001601874828338623,0.0003268122673034668
0.6596472263336182,0.48435211181640625,0.15624196827411652,0.16554829478263855,-0.005167722702026367,-0.0013962388038635254
-0.33867692947387695,0.331046998500824,-0.06041305884718895,0.0957830399274826,-0.0008531510829925537,-0.00020384788513183594
-0.7028803825378418,0.32878270745277405,-0.26866939663887024,0.2522980272769928,-0.002209186553955078,-0.00022047758102416992
-0.48599040508270264,0.23738931119441986,0.23556628823280334,0.9718582630157471,-0.00025004148483276367,-0.0003210902214050293
0.5931857228279114,0.14870628714561462,0.5913734436035156,0.8063978552818298,0.0005332231521606445,-0.0007053464651107788
-0.23012322187423706,0.6139478087425232,-0.06949792057275772,-0.8524054884910583,-0.0036903321743011475,-0.0016488432884216309
-0.3908585011959076,0.4039372205734253,0.23157677054405212,-0.0064750248566269875,-0.002693086862564087,-0.00038310885429382324
-0.35529300570487976,0.19892334938049316,0.6757333874702454,-0.7371460795402527,-0.0022662878036499023,0.0017195641994476318
0.8874672055244446,-0.02959999442100525,-0.20459170639514923,0.4640495479106903,-0.004752635955810547,0.000612899661064148
-0.1645829677581787,0.09070369601249695,0.8645515441894531,-0.5025441646575928,0.0005791634321212769,-0.00021214038133621216
-0.4144591689109802,-0.21496857702732086,0.38191983103752136,0.08513675630092621,-0.0014053285121917725,-9.857118129730225e-05
-0.10596239566802979,-0.6275692582130432,0.22450363636016846,-0.974473237991333,-0.0006004571914672852,0.001756906509399414
-0.3623669147491455,0.0031531513668596745,-0.3877519965171814,-0.4295884668827057,-0.0005536973476409912,0.00176497851498425
-0.7198494076728821,0.42649608850479126,-0.8367717266082764,-0.5475519299507141,-0.0038563013076782227,-0.0017785429954528809
0.422136515378952,-0.15952304005622864,-0.19765043258666992,0.5629560947418213,-0.002082228660583496,0.0009532123804092407
0.5223591327667236,0.4757744371891022,-0.9923421144485474,-0.12351976335048676,-0.0074196457862854,-0.001325756311416626
