Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,0.05067777633666992,0.05686447024345398,0.04464837908744812,0.028390631079673767,0.019914254546165466,0.016944468021392822,0.014772690832614899,0.019433248788118362,0.02506023459136486,0.023547150194644928,0.01916695386171341,0.030094578862190247,0.01930229365825653,0.018475860357284546,0.046226292848587036,0.06544613838195801,-10.0,-10.0
-10.0,-10.0,0.04846760630607605,0.053974449634552,0.0614570677280426,0.04890631139278412,0.025884687900543213,0.03141659498214722,0.03728778660297394,0.022976629436016083,0.0007672272622585297,-0.002753898501396179,-0.002523183822631836,-0.0031981617212295532,-0.0009113550186157227,0.0008457601070404053,0.013626039028167725,0.03414615988731384,-10.0,-10.0
-10.0,-10.0,0.023464351892471313,0.022931039333343506,0.024177640676498413,0.01533876359462738,0.015484631061553955,0.017814651131629944,0.02806834876537323,0.03715832903981209,0.03359965607523918,-0.011563807725906372,-0.021336331963539124,-0.02264396846294403,-0.02268122136592865,-0.017151743173599243,-0.021488964557647705,-0.016453564167022705,-10.0,-10.0
-10.0,-10.0,0.009269297122955322,0.008065909147262573,0.00941285490989685,0.007395505905151367,0.010775715112686157,0.013516873121261597,0.01880691945552826,0.024840373545885086,0.025615299120545387,0.0208638496696949,-0.02032122015953064,-0.02314363420009613,-0.02012692391872406,-0.023611515760421753,-0.030353009700775146,-0.024843186140060425,-10.0,-10.0
-10.0,-10.0,0.0315762460231781,0.03197452425956726,0.012014806270599365,0.010065361857414246,0.009782776236534119,0.012364879250526428,0.01751697063446045,0.023293644189834595,0.02538924664258957,0.027504242956638336,0.0319754034280777,0.034530892968177795,0.03897668421268463,-0.02036607265472412,-0.03189188241958618,-0.02904224395751953,-10.0,-10.0
-10.0,-10.0,0.05434700846672058,0.05253714323043823,0.04660394787788391,-0.0030099153518676758,0.0026447027921676636,0.009201347827911377,0.016464635729789734,0.021208539605140686,0.02557496540248394,0.027755361050367355,0.03036336600780487,0.03578716516494751,0.03596977889537811,-0.02450135350227356,-0.030138671398162842,-0.027353614568710327,-10.0,-10.0
-10.0,-10.0,0.037863731384277344,0.05240693688392639,0.057804256677627563,0.05214132368564606,0.0073279887437820435,0.0134514719247818,0.01419251412153244,0.0033999066799879074,-0.003204531967639923,0.001399897038936615,0.00018092989921569824,-0.03966905176639557,-0.04762963950634003,-0.03323587775230408,-0.037722885608673096,-0.037364691495895386,-10.0,-10.0
-10.0,-10.0,-0.042040616273880005,0.03728330135345459,0.04898223280906677,0.052126988768577576,-0.012312367558479309,-0.017759911715984344,-0.02089427039027214,-0.014291150495409966,-0.007427792996168137,0.0019644275307655334,0.004979968070983887,0.006567612290382385,-0.04536832869052887,-0.04957890510559082,-0.04683583974838257,-0.04396772384643555,-10.0,-10.0
-10.0,-10.0,-0.05798196792602539,-0.053307026624679565,-0.04680529236793518,-0.04720178246498108,-0.04732362926006317,-0.04145728051662445,-0.03187446668744087,-0.02224692888557911,-0.014044482260942459,-0.0073391348123550415,0.004931002855300903,0.015197768807411194,0.01262405514717102,-0.035645872354507446,-0.043498456478118896,-0.04796752333641052,-10.0,-10.0
-10.0,-10.0,-0.0786072313785553,-0.07319003343582153,-0.06842826306819916,-0.06464914977550507,-0.057324543595314026,-0.0508512407541275,-0.04213294759392738,-0.03387526795268059,-0.024502422660589218,-0.01598908007144928,-0.0051087141036987305,0.003117501735687256,-0.004017084836959839,-0.03264734148979187,-0.03644469380378723,-0.04232993721961975,-10.0,-10.0
-10.0,-10.0,0.05067777633666992,0.05686447024345398,0.04464837908744812,0.028390631079673767,0.019914209842681885,0.016944438219070435,0.014771513640880585,0.019432689994573593,0.025060167536139488,0.023547060787677765,0.01916695386171341,0.030094578862190247,0.019302278757095337,0.018475860357284546,0.04622626304626465,0.06544613838195801,-10.0,-10.0
-10.0,-10.0,0.04846760630607605,0.053974449634552,0.0614570677280426,0.04890547692775726,0.025884687900543213,0.03141659498214722,0.037287794053554535,0.022974394261837006,0.0007666908204555511,-0.002753898501396179,-0.002523183822631836,-0.0031981617212295532,-0.0009113550186157227,0.0008457601070404053,0.013626039028167725,0.03414615988731384,-10.0,-10.0
-10.0,-10.0,0.023456484079360962,0.022931039333343506,0.024177640676498413,0.01533876359462738,0.015484631061553955,0.01781468093395233,0.02806834876537323,0.03715832903981209,0.03359965607523918,-0.011563815176486969,-0.021336331963539124,-0.02264396846294403,-0.02268122136592865,-0.017151743173599243,-0.021488964557647705,-0.016453564167022705,-10.0,-10.0
-10.0,-10.0,0.009269237518310547,0.008065909147262573,0.00941285490989685,0.007395505905151367,0.010775700211524963,0.013516873121261597,0.01880691945552826,0.024840373545885086,0.025615299120545387,0.0208638496696949,-0.02032122015953064,-0.02314363420009613,-0.02012692391872406,-0.02361154556274414,-0.030353009700775146,-0.024843186140060425,-10.0,-10.0
-10.0,-10.0,0.031575918197631836,0.03197449445724487,0.012014836072921753,0.010065332055091858,0.009782776236534119,0.012364879250526428,0.01751697063446045,0.023293640464544296,0.02538924664258957,0.027504242956638336,0.0319753959774971,0.034530892968177795,0.03897668421268463,-0.02036610245704651,-0.03189188241958618,-0.02904224395751953,-10.0,-10.0
-10.0,-10.0,0.05434700846672058,0.05253714323043823,-0.0017158687114715576,-0.0030099153518676758,0.0026447027921676636,0.009201347827911377,0.016464635729789734,0.021208535879850388,0.02557496912777424,0.027755368500947952,0.03036336600780487,0.035787150263786316,0.005534127354621887,-0.02450135350227356,-0.030138671398162842,-0.027353614568710327,-10.0,-10.0
-10.0,-10.0,0.03785869479179382,0.05240693688392639,0.057804256677627563,0.05071355402469635,0.00732797384262085,0.0134514719247818,0.014193505048751831,0.0031707976013422012,-0.0032044928520917892,0.001411929726600647,0.0001809448003768921,-0.03966905176639557,-0.04762963950634003,-0.03323587775230408,-0.037722885608673096,-0.037364691495895386,-10.0,-10.0
-10.0,-10.0,-0.042040616273880005,-0.02410709857940674,-0.008952289819717407,0.052126988768577576,-0.012362673878669739,-0.017759472131729126,-0.02089427039027214,-0.014291150495409966,-0.0074278004467487335,0.0019644275307655334,0.004979968070983887,0.006567612290382385,-0.04536832869052887,-0.04957890510559082,-0.04683583974838257,-0.04396772384643555,-10.0,-10.0
-10.0,-10.0,-0.05798211693763733,-0.053307950496673584,-0.046816885471343994,-0.04721978306770325,-0.04732361435890198,-0.04145728051662445,-0.03187446668744087,-0.02224692702293396,-0.014044482260942459,-0.0073391348123550415,0.004931002855300903,0.015197768807411194,0.01262393593788147,-0.03564766049385071,-0.043498456478118896,-0.04796752333641052,-10.0,-10.0
-10.0,-10.0,-0.0786072313785553,-0.07319003343582153,-0.06842826306819916,-0.06464914977550507,-0.057324543595314026,-0.0508512407541275,-0.04213294759392738,-0.03387526795268059,-0.024502422660589218,-0.01598908007144928,-0.0051087141036987305,0.003117471933364868,-0.004017233848571777,-0.03252744674682617,-0.03645980358123779,-0.04232993721961975,-10.0,-10.0
-10.0,-10.0,0.05067777633666992,0.05686447024345398,0.04464834928512573,0.028390631079673767,0.019914209842681885,0.016944319009780884,0.014769911766052246,0.019431840628385544,0.025060072541236877,0.023546963930130005,0.01916695386171341,0.030094578862190247,0.01930224895477295,0.018475860357284546,0.046226292848587036,0.06544610857963562,-10.0,-10.0
-10.0,-10.0,0.04846760630607605,0.053974449634552,0.0614570677280426,0.04890485107898712,0.025884687900543213,0.03141660988330841,0.03728780895471573,0.0229710191488266,0.0007659457623958588,-0.002753905951976776,-0.002523183822631836,-0.0031981617212295532,-0.0009113550186157227,0.0008457601070404053,0.013626039028167725,0.03414615988731384,-10.0,-10.0
-10.0,-10.0,0.023453444242477417,0.022931039333343506,0.024177640676498413,0.01533876359462738,0.015484631061553955,0.017814651131629944,0.02806834876537323,0.03715832903981209,0.03359965234994888,-0.011563815176486969,-0.021336346864700317,-0.02264396846294403,-0.02268122136592865,-0.017151743173599243,-0.021488964557647705,-0.016453564167022705,-10.0,-10.0
-10.0,-10.0,0.009269237518310547,0.008065909147262573,0.00941285490989685,0.007395505905151367,0.010775715112686157,0.013516873121261597,0.01880691945552826,0.024840373545885086,0.025615299120545387,0.020863842219114304,-0.02032122015953064,-0.02314363420009613,-0.02012692391872406,-0.023611485958099365,-0.030353009700775146,-0.02484312653541565,-10.0,-10.0
-10.0,-10.0,0.03157573938369751,0.0319744348526001,0.012014806270599365,0.010065332055091858,0.009782776236534119,0.012364864349365234,0.017516985535621643,0.023293640464544296,0.02538924850523472,0.02750423550605774,0.0319754034280777,0.034530892968177795,0.03897668421268463,-0.02036607265472412,-0.03189188241958618,-0.02904224395751953,-10.0,-10.0
-10.0,-10.0,0.05434700846672058,0.05253714323043823,-0.0017158687114715576,-0.0030099153518676758,0.0026446878910064697,0.009201347827911377,0.016464635729789734,0.021208539605140686,0.02557496726512909,0.027755368500947952,0.03036336600780487,0.03578716516494751,0.021680191159248352,-0.02450135350227356,-0.030138671398162842,-0.027353614568710327,-10.0,-10.0
-10.0,-10.0,0.03785896301269531,0.052406907081604004,0.057804256677627563,0.002526521682739258,0.00732797384262085,0.0134514719247818,0.014193497598171234,0.0037173964083194733,-0.0032045096158981323,0.0014105364680290222,0.00018092989921569824,-0.03966905176639557,-0.04762963950634003,-0.03323587775230408,-0.037722885608673096,-0.037364691495895386,-10.0,-10.0
-10.0,-10.0,-0.042040616273880005,-0.0241071879863739,-0.008952736854553223,0.0054300278425216675,-0.01477736234664917,-0.017761975526809692,-0.02089427039027214,-0.014291150495409966,-0.0074278004467487335,0.0019644275307655334,0.004979968070983887,0.006567612290382385,-0.01656569540500641,-0.04957890510559082,-0.04683583974838257,-0.04396772384643555,-10.0,-10.0
-10.0,-10.0,-0.057981908321380615,-0.05330803990364075,-0.04681825637817383,-0.04722540080547333,-0.04732361435890198,-0.04145728051662445,-0.031874462962150574,-0.02224693074822426,-0.014044489711523056,-0.0073391348123550415,0.004931002855300903,0.015197768807411194,0.012624219059944153,-0.035647839307785034,-0.043498456478118896,-0.04796752333641052,-10.0,-10.0
-10.0,-10.0,-0.0786072313785553,-0.07319003343582153,-0.06842826306819916,-0.06464914977550507,-0.057324543595314026,-0.0508512482047081,-0.04213294759392738,-0.03387526422739029,-0.024502422660589218,-0.01598908007144928,-0.0051087141036987305,0.003117471933364868,-0.004017472267150879,-0.03243112564086914,-0.03645509481430054,-0.04232993721961975,-10.0,-10.0
-10.0,-10.0,0.05067777633666992,0.05686447024345398,0.04464834928512573,0.028390631079673767,0.019914209842681885,0.01694163680076599,0.014764033257961273,0.019430413842201233,0.02505994774401188,0.023546826094388962,0.019166961312294006,0.030094578862190247,0.01930224895477295,0.018475860357284546,0.04622626304626465,0.06544613838195801,-10.0,-10.0
-10.0,-10.0,0.04846760630607605,0.053974449634552,0.0614570677280426,0.048904165625572205,0.025884687900543213,0.03141659498214722,0.03728778660297394,0.022964734584093094,0.0007650274783372879,-0.002753898501396179,-0.002523183822631836,-0.0031981617212295532,-0.0009113550186157227,0.0008457601070404053,0.013626039028167725,0.03414615988731384,-10.0,-10.0
-10.0,-10.0,0.023454636335372925,0.022931039333343506,0.024177640676498413,0.01533876359462738,0.015484660863876343,0.017814651131629944,0.02806834876537323,0.03715832903981209,0.033599648624658585,-0.011563815176486969,-0.021336331963539124,-0.02264396846294403,-0.02268122136592865,-0.017151743173599243,-0.021488964557647705,-0.016453564167022705,-10.0,-10.0
-10.0,-10.0,0.009269237518310547,0.008065909147262573,0.00941285490989685,0.007395505905151367,0.010775700211524963,0.013516873121261597,0.01880691945552826,0.024840373545885086,0.025615300983190536,0.0208638496696949,-0.02032122015953064,-0.02314363420009613,-0.02012692391872406,-0.023611485958099365,-0.030353009700775146,-0.02484312653541565,-10.0,-10.0
-10.0,-10.0,0.03157597780227661,0.0319744348526001,0.012014836072921753,0.010065332055091858,0.009782776236534119,0.012364864349365234,0.01751697063446045,0.023293640464544296,0.02538924850523472,0.027504242956638336,0.0319754034280777,0.034530892968177795,0.038976699113845825,-0.02036607265472412,-0.03189188241958618,-0.02904224395751953,-10.0,-10.0
-10.0,-10.0,0.05434700846672058,0.05253714323043823,-0.0017158687114715576,-0.0030099153518676758,0.002644643187522888,0.009201347827911377,0.016464635729789734,0.021208539605140686,0.02557496540248394,0.027755361050367355,0.03036336600780487,0.03578716516494751,0.03769533336162567,-0.02450135350227356,-0.030138671398162842,-0.027353614568710327,-10.0,-10.0
-10.0,-10.0,0.03786465525627136,0.05240693688392639,0.057804256677627563,0.002526521682739258,0.007328003644943237,0.01345151662826538,0.014193281531333923,0.0036593805998563766,-0.003204233944416046,0.0014488548040390015,0.00018092989921569824,-0.03966905176639557,-0.04762963950634003,-0.03323587775230408,-0.037722885608673096,-0.037364691495895386,-10.0,-10.0
-10.0,-10.0,-0.042040616273880005,-0.024106919765472412,-0.008952587842941284,0.005427196621894836,-0.015216231346130371,-0.01776602864265442,-0.02089427039027214,-0.014291150495409966,-0.0074278004467487335,0.0019644275307655334,0.004979968070983887,0.006567612290382385,-0.016565218567848206,-0.04957890510559082,-0.04683583974838257,-0.04396778345108032,-10.0,-10.0
-10.0,-10.0,-0.057981908321380615,-0.05330726504325867,-0.04681609570980072,-0.04722540080547333,-0.04732361435890198,-0.04145728051662445,-0.03187446668744087,-0.02224692888557911,-0.014044485986232758,-0.0073391348123550415,0.004931002855300903,0.015197768807411194,0.012624338269233704,-0.03564774990081787,-0.043498456478118896,-0.04796752333641052,-10.0,-10.0
-10.0,-10.0,-0.0786072313785553,-0.07319003343582153,-0.06842823326587677,-0.06464914977550507,-0.057324543595314026,-0.0508512407541275,-0.04213295131921768,-0.03387526795268059,-0.024502422660589218,-0.01598908007144928,-0.0051087141036987305,0.003117501735687256,-0.00401701033115387,-0.03263437747955322,-0.03645646572113037,-0.04232993721961975,-10.0,-10.0
-10.0,-10.0,0.05067777633666992,0.05686447024345398,0.044648319482803345,0.028390631079673767,0.019914239645004272,0.016939520835876465,0.014762036502361298,0.01942889392375946,0.025059731677174568,0.02354665845632553,0.01916695386171341,0.030094578862190247,0.019302234053611755,0.018475860357284546,0.046226292848587036,0.0654461681842804,-10.0,-10.0
-10.0,-10.0,0.04846760630607605,0.053974449634552,0.0614570677280426,0.048903658986091614,0.025884687900543213,0.031416624784469604,0.03728778660297394,0.022949960082769394,0.0007636807858943939,-0.002753898501396179,-0.002523183822631836,-0.0031981617212295532,-0.0009113550186157227,0.000845789909362793,0.013626039028167725,0.03414615988731384,-10.0,-10.0
-10.0,-10.0,0.023456424474716187,0.022931039333343506,0.024177640676498413,0.01533876359462738,0.015484645962715149,0.017814651131629944,0.02806834876537323,0.03715832903981209,0.01518651656806469,-0.011563815176486969,-0.021336331963539124,-0.02264396846294403,-0.02268122136592865,-0.017151743173599243,-0.021488964557647705,-0.016453564167022705,-10.0,-10.0
-10.0,-10.0,0.009269237518310547,0.008065909147262573,0.009412914514541626,0.007395505905151367,0.010775715112686157,0.013516873121261597,0.01880691945552826,0.024840373545885086,0.025615302845835686,0.0208638496696949,-0.02032122015953064,-0.02314363420009613,-0.02012692391872406,-0.02361154556274414,-0.030353009700775146,-0.02484312653541565,-10.0,-10.0
-10.0,-10.0,0.03157612681388855,0.031974464654922485,0.012014836072921753,0.010065332055091858,0.009782776236534119,0.012364864349365234,0.017516978085041046,0.023293640464544296,0.02538924664258957,0.027504242956638336,0.0319754034280777,0.034530892968177795,0.03897668421268463,-0.020366042852401733,-0.03189188241958618,-0.02904224395751953,-10.0,-10.0
-10.0,-10.0,0.05434700846672058,0.05253714323043823,-0.0017158687114715576,-0.003009900450706482,0.002644672989845276,0.009201347827911377,0.016464635729789734,0.021208535879850388,0.02557496726512909,0.027755368500947952,0.03036336600780487,0.035787150263786316,0.037730321288108826,-0.02450135350227356,-0.030138671398162842,-0.027353614568710327,-10.0,-10.0
-10.0,-10.0,0.03786298632621765,0.052406907081604004,0.057804256677627563,0.002526521682739258,0.0073279887437820435,0.013451501727104187,0.01418893039226532,0.003109673038125038,-0.0032044779509305954,0.0014494657516479492,0.0001809448003768921,0.004201129078865051,-0.04762963950634003,-0.03323587775230408,-0.037722885608673096,-0.037364691495895386,-10.0,-10.0
-10.0,-10.0,-0.042040616273880005,-0.024106919765472412,-0.008952230215072632,0.005433127284049988,-0.015196159482002258,-0.017766006290912628,-0.02089427039027214,-0.01429115142673254,-0.007427796721458435,0.0019644200801849365,0.004979968070983887,0.006567627191543579,-0.01656542718410492,-0.04957890510559082,-0.04683583974838257,-0.04396772384643555,-10.0,-10.0
