Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.6501951217651367,-0.5206984877586365,-1.0451722145080566,-0.31753525137901306,-0.3075152039527893,-0.20316320657730103
0.5827390551567078,0.34852567315101624,0.39792242646217346,-0.8420425057411194,1.4090436697006226,1.190568208694458
-0.10603048652410507,0.022784685716032982,0.03703073784708977,-0.42263421416282654,0.24430423974990845,0.4454188942909241
0.004471965134143829,-0.8426939249038696,-1.3042155504226685,0.16668495535850525,-0.09191880375146866,-1.0093789100646973
-0.5237780213356018,0.23270641267299652,0.44644853472709656,-0.04941952973604202,-0.438364714384079,0.28212594985961914
0.15692205727100372,-0.12360017001628876,-0.17806509137153625,-0.3187166750431061,0.5058616399765015,0.19511647522449493
-0.05168258398771286,0.9343895316123962,1.4829645156860352,-0.4423508048057556,0.4132511019706726,1.3767403364181519
0.6103513836860657,-0.46347227692604065,-0.5201766490936279,0.27191033959388733,0.40820276737213135,-0.7353825569152832
-0.19608019292354584,0.7905710935592651,1.3348491191864014,0.8042862415313721,-0.9825097322463989,-0.013715088367462158
0.05171724036335945,0.5665987133979797,0.8581182360649109,-0.17390519380569458,0.2693331241607666,0.7405039072036743
0.06149783357977867,-0.8408167958259583,-1.2676507234573364,0.36504295468330383,-0.2331395447254181,-1.2058597803115845
-0.07290484756231308,0.5102474689483643,0.8174126744270325,0.2423052042722702,-0.24821782112121582,0.26794224977493286
-0.09021592140197754,-0.4678066372871399,-0.7551077604293823,-0.3485041856765747,0.2865997850894928,-0.11930248141288757
0.6743736267089844,0.7383902668952942,0.7955440282821655,-0.7926263213157654,1.4609566926956177,1.5310165882110596
0.3098151683807373,-0.6767191886901855,-0.9022853374481201,0.5885785818099976,-0.20534169673919678,-1.2652976512908936
0.2573663294315338,0.682560920715332,0.9352056384086609,0.3552624583244324,-0.03086152672767639,0.32729849219322205
-0.7052932977676392,-0.13510815799236298,-0.27642175555229187,0.6105826497077942,-1.2300803661346436,-0.7456907629966736
-0.45230579376220703,-0.1376134753227234,-0.257107675075531,0.8445311188697815,-1.2826783657073975,-0.9821446537971497
-0.008558720350265503,0.19970494508743286,0.31090497970581055,0.5610469579696655,-0.48393070697784424,-0.3613419532775879
-0.8406062722206116,-0.1815655529499054,-0.3887171447277069,0.21933086216449738,-1.0055372714996338,-0.40089643001556396
0.3827224373817444,-0.3007373511791229,-0.3855880796909332,-0.7132949233055115,1.0961607694625854,0.41255757212638855
0.1853988617658615,0.03740662708878517,0.053142230957746506,0.35008543729782104,-0.0867786854505539,-0.3126787841320038
-0.22044651210308075,-0.1587570607662201,-0.270770788192749,0.22265870869159698,-0.3728131651878357,-0.38141578435897827
0.717129111289978,-0.06170232221484184,-0.06462632119655609,0.8522083759307861,-0.03951150178909302,-0.9139107465744019
-0.43559935688972473,-0.20651322603225708,-0.38341331481933594,-0.4992866516113281,0.06976965069770813,0.29277342557907104
0.13838061690330505,-0.08480254560709,-0.12327493727207184,-0.888498842716217,1.0150113105773926,0.80369633436203
0.4834895730018616,-0.2700574994087219,-0.3271486759185791,0.7795596122741699,-0.30184006690979004,-1.0496172904968262
0.0783505067229271,-0.8632763624191284,-1.2912986278533936,0.1393914818763733,0.0077174752950668335,-1.002667784690857
0.5209385752677917,-0.5501310229301453,-0.6519683003425598,-0.4858251214027405,1.0167557001113892,-0.06430581212043762
-0.6775979995727539,0.16693463921546936,0.33829089999198914,0.40428757667541504,-1.0104271173477173,-0.2373528778553009
-0.051501769572496414,0.5116798281669617,0.8120193481445312,-0.28742435574531555,0.26349937915802,0.7991042137145996
0.627064049243927,-0.31114962697029114,-0.3455672562122345,-0.524843156337738,1.1683568954467773,0.2136935293674469
0.7403122186660767,-0.6722632050514221,-0.6931802034378052,-0.22062669694423676,0.995736300945282,-0.45163652300834656
-0.8895668387413025,-0.10358808189630508,-0.2253340482711792,0.8828847408294678,-1.749784231185913,-0.9864729046821594
0.5245067477226257,0.025101318955421448,0.029685063287615776,0.3764787018299103,0.22825640439987183,-0.35137736797332764
0.41761305928230286,0.4134429693222046,0.519966185092926,-0.3818604052066803,0.82351154088974,0.7953033447265625
0.7945632338523865,-0.2262898087501526,-0.2247125804424286,0.009517702274024487,0.8360936641693115,-0.23580750823020935
-0.4119715094566345,-0.9111967086791992,-1.6766178607940674,-0.32659420371055603,-0.06806230545043945,-0.5846024751663208
0.03397591784596443,-0.23234766721725464,-0.35478612780570984,-0.488378643989563,0.4539768695831299,0.25603094696998596
0.33741721510887146,-0.9413552284240723,-1.236890435218811,0.22365684807300568,0.16812528669834137,-1.165012001991272
-0.8885396718978882,0.06827544420957565,0.14846961200237274,-0.3649632930755615,-0.4959948658943176,0.43323880434036255
0.7632558345794678,0.026879366487264633,0.02728276699781418,0.2272333949804306,0.6021779179573059,-0.20035400986671448
0.10912541300058365,0.7491708993911743,1.104433298110962,0.42256873846054077,-0.23681047558784485,0.32660219073295593
0.2978084087371826,-0.23419050872325897,-0.31422555446624756,0.8374031186103821,-0.5164967179298401,-1.0715936422348022
-0.02917945757508278,0.25204938650131226,0.39604452252388,0.2425699084997177,-0.19721956551074982,0.009479492902755737
-0.7039207816123962,-0.03813754767179489,-0.07798998057842255,-0.6943759918212891,-0.010928571224212646,0.6562384366989136
-0.48159390687942505,-0.316719114780426,-0.598248302936554,0.8732828497886658,-1.3227616548538208,-1.1900019645690918
0.028039410710334778,0.38557302951812744,0.5903623700141907,0.3045580983161926,-0.21588099002838135,0.08101490139961243
-0.5968413352966309,-0.05916809290647507,-0.11654907464981079,0.33179715275764465,-0.8595072031021118,-0.3909652531147003
0.6027951240539551,-0.13750793039798737,-0.15506099164485931,0.3975939154624939,0.27434009313583374,-0.5351018309593201
0.06586037576198578,-0.25255584716796875,-0.3799903392791748,-0.29798424243927,0.38762933015823364,0.04542836546897888
0.8396049737930298,-0.21898625791072845,-0.21053574979305267,0.6068307757377625,0.24810928106307983,-0.8258169889450073
-0.4182608127593994,0.47847768664360046,0.8825198411941528,-0.8356561660766602,0.398711621761322,1.314133882522583
-0.9852616786956787,-0.06830836832523346,-0.15317927300930023,0.17047300934791565,-1.0987271070480347,-0.2387813925743103
-0.4592183530330658,0.5764285922050476,1.0797573328018188,0.19883562624454498,-0.5918958783149719,0.3775929808616638
0.16417913138866425,-0.6101727485656738,-0.8759393692016602,0.8642617464065552,-0.6158499717712402,-1.474434494972229
-0.9372655153274536,0.34861627221107483,0.7700145244598389,-0.3465341329574585,-0.5608344674110413,0.6951504349708557
0.998195230960846,0.06005260348320007,0.05104954168200493,0.6910839676856995,0.3411661982536316,-0.6310313940048218
-0.006867051590234041,-0.0628538727760315,-0.09777762740850449,-0.03947746753692627,0.09390030801296234,-0.023376405239105225
-0.5787308812141418,0.1865227222442627,0.3650403320789337,-0.22942061722278595,-0.3158473074436188,0.41594332456588745
0.6387699246406555,-0.6414027214050293,-0.7070804238319397,-0.03447907790541649,0.721289336681366,-0.6069236397743225
0.6079201698303223,0.22327904403209686,0.2509775757789612,0.3399643301963806,0.33673015236854553,-0.11668528616428375
0.5913432836532593,0.36577022075653076,0.41540175676345825,-0.8646101951599121,1.4468767642974854,1.2303805351257324
0.35732850432395935,-0.11228981614112854,-0.14597326517105103,-0.14696961641311646,0.5480511784553528,0.03467978537082672
0.7802714109420776,0.25550734996795654,0.25628992915153503,-0.37345343828201294,1.1815598011016846,0.6289608478546143
-0.7021403908729553,-0.25950583815574646,-0.530356228351593,-0.29949310421943665,-0.37338754534721375,0.03998729586601257
-0.11959531903266907,-0.0374959260225296,-0.06129718944430351,-0.11736319959163666,0.026167914271354675,0.07986727356910706
0.22144173085689545,0.496295303106308,0.692511260509491,-0.8175995945930481,1.0267322063446045,1.3138948678970337
0.46692395210266113,-0.6135843992233276,-0.7504338026046753,-0.2148003876209259,0.7171188592910767,-0.39878401160240173
0.6529140472412109,0.060988448560237885,0.06662791967391968,-0.018362607806921005,0.7153552770614624,0.07935105264186859
-0.44298502802848816,-0.03737602382898331,-0.06958626955747604,0.8612208366394043,-1.2594674825668335,-0.898597002029419
0.25752824544906616,-0.7541611194610596,-1.0332223176956177,-0.37596458196640015,0.6472749710083008,-0.3781965374946594
-0.049737390130758286,-0.061877381056547165,-0.09812076389789581,0.8499354720115662,-0.871266782283783,-0.9118127822875977
-0.09213235974311829,-0.25447630882263184,-0.4111040234565735,-0.8226871490478516,0.7170146703720093,0.5682108402252197
-0.1432207226753235,0.593235433101654,0.9796419739723206,0.16430073976516724,-0.2577679753303528,0.4289346933364868
0.24356356263160706,0.4950079917907715,0.6830277442932129,-0.364931583404541,0.6347303986549377,0.8599395751953125
-0.6320996880531311,-0.6088264584541321,-1.2143332958221436,0.6483215689659119,-1.2705682516098022,-1.257148027420044
-0.08509926497936249,-0.5040474534034729,-0.8117952346801758,-0.6742585897445679,0.5890989899635315,0.1702110767364502
0.8174495100975037,-0.06048446521162987,-0.05909113958477974,0.012067815288901329,0.8541469573974609,-0.07255227863788605
-0.7427122592926025,-0.11213645339012146,-0.23236887156963348,-0.06432216614484787,-0.6468328833580017,-0.04781429469585419
-0.1343676596879959,-0.15172620117664337,-0.2496107816696167,0.4226109981536865,-0.48246484994888306,-0.5743372440338135
-0.029391035437583923,-0.570433497428894,-0.8964053392410278,-0.26886117458343506,0.26334136724472046,-0.3015722930431366
0.3916788101196289,0.1801544725894928,0.22985096275806427,-0.3030562400817871,0.7253299355506897,0.4832107126712799
-0.0537610799074173,0.524389386177063,0.8330206871032715,0.004002894274890423,-0.019332632422447205,0.5203865170478821
-0.6701236963272095,0.12948346138000488,0.26171720027923584,0.2846139669418335,-0.8867952823638916,-0.155130535364151
0.9529954791069031,0.3029845654964447,0.26717501878738403,-0.8686860799789429,1.757159948348999,1.17167067527771
-0.7369356751441956,-0.5351610779762268,-1.106789231300354,0.19888806343078613,-0.869458794593811,-0.7340491414070129
-0.6696208715438843,-0.28902241587638855,-0.5840817093849182,0.36740192770957947,-0.9673960208892822,-0.6564244031906128
-0.15769973397254944,0.3570571541786194,0.5932571291923523,0.5780649781227112,-0.6999225616455078,-0.2210078239440918
0.6785291433334351,0.7096298336982727,0.7624873518943787,0.8115429878234863,-0.11702728271484375,-0.10191303491592407
-0.5996851921081543,0.22269442677497864,0.43910717964172363,-0.25116071105003357,-0.3238377571105957,0.4738551080226898
0.6629831790924072,-0.24748727679252625,-0.2686225175857544,-0.5121498703956604,1.1811943054199219,0.26466259360313416
0.4894130825996399,0.3666609525680542,0.442649781703949,-0.6416022181510925,1.128029465675354,1.0082632303237915
-0.776739776134491,0.02674480900168419,0.05605938658118248,0.27724772691726685,-0.994483232498169,-0.25050294399261475
-0.36741840839385986,0.5569133162498474,1.0073120594024658,0.14529940485954285,-0.4558625817298889,0.41161391139030457
-0.7596290707588196,-0.25720110535621643,-0.536025881767273,-0.5232378244400024,-0.2284865379333496,0.2660367786884308
-0.5650326609611511,0.05977622792124748,0.1164121925830841,-0.5681307315826416,0.013017833232879639,0.6279069185256958
0.8817322254180908,0.4053325355052948,0.37770402431488037,0.44650760293006897,0.5068565607070923,-0.04117506742477417
-0.211761012673378,-0.2474507987499237,-0.4205351173877716,-0.5767063498497009,0.36914336681365967,0.32925549149513245
0.9357700943946838,-0.3526107668876648,-0.3151997923851013,0.8622795939445496,0.06740403175354004,-1.2148903608322144
-0.5988350510597229,-0.4574855864048004,-0.9017935991287231,0.7381026148796082,-1.335186243057251,-1.195588231086731
-0.34358450770378113,0.08056598156690598,0.1443750262260437,-0.1729189157485962,-0.13489264249801636,0.2534848749637604
-0.03146649897098541,0.5095701813697815,0.8015044331550598,0.7066050171852112,-0.7748096585273743,-0.1970348358154297
-0.921095609664917,-0.389336496591568,-0.8555367588996887,-0.1672959178686142,-0.7137566208839417,-0.2220405787229538
0.1931634396314621,0.12288758903741837,0.17391207814216614,-0.6317237615585327,0.8328861594200134,0.7546113133430481
0.3933628499507904,0.3035751283168793,0.38695892691612244,0.6882688403129578,-0.28985896706581116,-0.3846936523914337
-0.39289501309394836,-0.3138066232204437,-0.5732072591781616,0.1372147798538208,-0.48373526334762573,-0.45102137327194214
-0.28938937187194824,0.3054367005825043,0.5357252359390259,0.5042136311531067,-0.7263340353965759,-0.19877687096595764
-0.433665007352829,0.8594391345977783,1.5944712162017822,0.876815140247345,-1.2744840383529663,-0.01737600564956665
-0.7031529545783997,-0.1386132687330246,-0.28338468074798584,-0.23096826672554016,-0.43712377548217773,0.09235501289367676
-0.19679075479507446,-0.23576004803180695,-0.39818939566612244,0.22557953000068665,-0.36652901768684387,-0.4613395929336548
0.5211849212646484,0.15823981165885925,0.18750494718551636,0.7891514301300049,-0.25179463624954224,-0.6309115886688232
0.09010631591081619,-0.9525097012519836,-1.4169142246246338,-0.766623318195343,0.8534694910049438,-0.18588632345199585
-0.11199404299259186,0.4305375814437866,0.701532244682312,-0.49826496839523315,0.40129274129867554,0.9288026094436646
0.8481658697128296,-0.3644968569278717,-0.3482406735420227,-0.5739168524742126,1.4297943115234375,0.20941993594169617
-0.6926963329315186,0.09078843891620636,0.18494388461112976,0.8292566537857056,-1.524137258529663,-0.7384682893753052
0.9960803985595703,-0.08845244348049164,-0.07532300800085068,0.27773505449295044,0.7898702621459961,-0.36618751287460327
-0.9703558683395386,-0.24168065190315247,-0.5394319891929626,-0.7341814637184143,-0.23874956369400024,0.49250081181526184
-0.12965437769889832,0.4661199450492859,0.7652900815010071,-0.5230977535247803,0.4090529978275299,0.9892177581787109
-0.36686038970947266,-0.332772433757782,-0.6017688512802124,-0.289074182510376,-0.05380046367645264,-0.04369831085205078
0.7091684341430664,0.09382288157939911,0.09879335016012192,0.0901995375752449,0.6606019735336304,0.0036233365535736084
0.4519166648387909,0.3813152313232422,0.47037824988365173,0.30685949325561523,0.21336080133914948,0.07445573806762695
-0.45636776089668274,-0.5390511751174927,-1.0086636543273926,0.4292135536670685,-0.8772701025009155,-0.9682647585868835
0.7852112054824829,0.24744416773319244,0.2473439872264862,-0.2982150614261627,1.0173377990722656,0.5456591844558716
-0.5664859414100647,0.11650983989238739,0.2270178645849228,0.34111928939819336,-0.8342763185501099,-0.22460944950580597
-0.5359176397323608,-0.7486371994018555,-1.4426445960998535,0.0694785788655281,-0.5408071279525757,-0.818115770816803
-0.012957482598721981,-0.45829707384109497,-0.7149019837379456,0.6418747305870056,-0.6072989106178284,-1.1001718044281006
0.12299156934022903,-0.3166869580745697,-0.46377962827682495,-0.5412995219230652,0.6793700456619263,0.22461262345314026
0.5572277307510376,-0.3147020637989044,-0.36494097113609314,0.2583698630332947,0.3731768727302551,-0.5730719566345215
-0.9957682490348816,-0.09189999103546143,-0.20676052570343018,-0.7680508494377136,-0.2732055187225342,0.676150918006897
0.8014823794364929,-0.3954300284385681,-0.3907531797885895,-0.5477222204208374,1.363396167755127,0.1522921323776245
0.512536883354187,0.12784065306186676,0.15225982666015625,0.17031671106815338,0.39149585366249084,-0.04247605800628662
0.2481275498867035,-0.33604687452316284,-0.46261149644851685,-0.37847548723220825,0.6442815065383911,0.0424286425113678
0.026743097230792046,-0.245573028922081,-0.37622764706611633,0.25702232122421265,-0.16393283009529114,-0.5025953650474548
0.3057057857513428,-0.41248857975006104,-0.5511705279350281,-0.4299348294734955,0.7590900659561157,0.017446249723434448
-0.39622119069099426,0.2311600148677826,0.4227825701236725,0.5645764470100403,-0.9538334608078003,-0.3334163725376129
-0.8889596462249756,0.06287708133459091,0.1367490440607071,0.5369074940681458,-1.3492518663406372,-0.47403034567832947
-0.37181201577186584,-0.1455608755350113,-0.26373091340065,-0.6101242303848267,0.24403497576713562,0.46456342935562134
0.14729483425617218,0.6645640134811401,0.9618982672691345,0.796717643737793,-0.6212165951728821,-0.13215363025665283
-0.5696972012519836,0.38482654094696045,0.7506968379020691,-0.4838383197784424,-0.07164493203163147,0.8686648011207581
0.25803425908088684,0.02186780422925949,0.029951749369502068,-0.6195766925811768,0.8838002681732178,0.6414444446563721
-0.6602075695991516,0.1918477863073349,0.38643500208854675,0.5518263578414917,-1.207274079322815,-0.3599785566329956
0.4262118935585022,-0.029480235651135445,-0.03689783439040184,0.37482210993766785,0.12800222635269165,-0.40430235862731934
0.9218777418136597,0.38748088479042053,0.35014915466308594,0.8362051248550415,0.13803404569625854,-0.44872429966926575
0.2990510165691376,-0.08739785104990005,-0.11718999594449997,-0.4109036326408386,0.7155605554580688,0.3235057592391968
0.9747589826583862,0.0637103021144867,0.05520705133676529,-0.3483738899230957,1.351059913635254,0.4120841920375824
0.39670827984809875,-0.5516369938850403,-0.7018610835075378,-0.014875408262014389,0.4745137691497803,-0.5367615818977356
0.8634251952171326,0.5044769048690796,0.47657376527786255,-0.1583678275346756,1.0505225658416748,0.6628447771072388
-0.26033562421798706,-0.6205080151557922,-1.0756934881210327,-0.8221549987792969,0.5570483207702637,0.20164698362350464
-0.3512413501739502,0.5856157541275024,1.0525768995285034,0.6643129587173462,-0.9687146544456482,-0.07869726419448853
-0.3789260983467102,-0.05563213676214218,-0.10107355564832687,0.06992927193641663,-0.39203956723213196,-0.1255614012479782
-0.7743806838989258,-0.16610674560070038,-0.3478987514972687,0.4689006507396698,-1.1693297624588013,-0.635007381439209
0.7369163036346436,0.06970604509115219,0.07204107195138931,-0.6691076159477234,1.4026694297790527,0.738813579082489
0.44899818301200867,-0.046432916074991226,-0.0573732852935791,-0.5259819626808167,0.99112868309021,0.4795490503311157
0.15003472566604614,-0.27839216589927673,-0.4024128317832947,0.1839674711227417,0.022325143218040466,-0.4623596668243408
-0.5674901604652405,0.18866600096225739,0.36774617433547974,-0.3639332056045532,-0.17696058750152588,0.5525991916656494
0.5869841575622559,0.0768221765756607,0.0874812975525856,-0.7565096020698547,1.3290517330169678,0.833331823348999
0.05541926249861717,0.725720226764679,1.0972230434417725,0.39191994071006775,-0.4174972474575043,0.3338002562522888
0.0743907019495964,-0.295326292514801,-0.4425733685493469,-0.207761749625206,0.32318952679634094,-0.08756455779075623
0.1947076916694641,0.5865099430084229,0.8294004797935486,0.39807945489883423,-0.12705352902412415,0.18843048810958862
-0.5258936285972595,0.09715776145458221,0.18654200434684753,-0.35323071479797363,-0.14347437024116516,0.45038843154907227
0.3799614906311035,0.7540310621261597,0.9682365655899048,0.2022123485803604,0.24480001628398895,0.5518187284469604
-0.40178585052490234,-0.024519816040992737,-0.04494156315922737,0.5890800952911377,-0.9620523452758789,-0.6135998368263245
-0.593627393245697,0.46233969926834106,0.9096717834472656,0.27688080072402954,-0.802345871925354,0.18545889854431152
0.23885643482208252,-0.6001290082931519,-0.8300601840019226,-0.18149767816066742,0.4470755457878113,-0.41863134503364563
0.08033014088869095,-0.6553583145141602,-0.9793816208839417,-0.7294279932975769,0.8107427358627319,0.07406973838806152
-0.545230507850647,0.2321295142173767,0.4488375782966614,-0.6640014052391052,0.1279502511024475,0.8961309194564819
0.599894106388092,-0.573151707649231,-0.6474824547767639,-0.03318272531032562,0.6714886426925659,-0.5399689674377441
-0.5926452875137329,0.3252706527709961,0.6397587656974792,-0.3584268093109131,-0.30601364374160767,0.683697521686554
0.04846801236271858,0.5499842762947083,0.8342100381851196,0.7673801779747009,-0.635437548160553,-0.2173958420753479
0.6103572845458984,0.5770142674446106,0.647607684135437,0.1282282918691635,0.5290454626083374,0.4487859904766083
0.4692041277885437,-0.6922443509101868,-0.8455294966697693,0.12500444054603577,0.396055668592453,-0.8172488212585449
-0.11770709604024887,-0.5846376419067383,-0.9549728035926819,-0.6589396595954895,0.5467017292976379,0.07430195808410645
0.110403873026371,-0.6674980521202087,-0.9834315180778503,-0.5799036026000977,0.7007175087928772,-0.08759444952011108
-0.1411505490541458,0.10784612596035004,0.17793545126914978,0.16555391252040863,-0.25864043831825256,-0.0577077716588974
0.10615561902523041,0.6469360589981079,0.9550666809082031,0.33748501539230347,-0.15302173793315887,0.30945107340812683
-0.411812424659729,-0.6977429986000061,-1.2837814092636108,-0.4842373728752136,0.08424407243728638,-0.2135055661201477
0.5030367374420166,0.16819074749946594,0.20143897831439972,-0.49556243419647217,1.0176230669021606,0.6637532114982605
-0.25395601987838745,0.6493409276008606,1.1227692365646362,-0.5572967529296875,0.3073650598526001,1.2066376209259033
0.05063356086611748,0.9987173080444336,1.5133250951766968,-0.32066550850868225,0.39116957783699036,1.3193827867507935
0.1060309112071991,0.6444308757781982,0.9514247179031372,0.13578808307647705,0.03771417587995529,0.5086427927017212
0.15745386481285095,-0.5829021334648132,-0.8395427465438843,0.08591457456350327,0.11422917246818542,-0.6688166856765747
0.1710236370563507,0.46564096212387085,0.666218101978302,-0.880401611328125,1.0337191820144653,1.3460426330566406
0.2649126946926117,0.07241509854793549,0.09883536398410797,0.21016010642051697,0.11467243731021881,-0.1377449929714203
-0.36391139030456543,-0.6246938705444336,-1.1283715963363647,0.25718966126441956,-0.5522606372833252,-0.8818835616111755
-0.5107766389846802,-0.17296598851680756,-0.3302575647830963,0.5155547261238098,-0.9967049360275269,-0.6885206699371338
0.5692135095596313,-0.4515974819660187,-0.519890546798706,-0.1863653063774109,0.7912105321884155,-0.2652321457862854
-0.054519254714250565,-0.5742018222808838,-0.9124560356140137,0.725381076335907,-0.7716858386993408,-1.299582839012146
-0.5216330885887146,0.5105060338973999,0.9786399602890015,0.6344403624534607,-1.1090842485427856,-0.12393432855606079
0.14784552156925201,-0.410310834646225,-0.5937303900718689,0.17243747413158417,0.02626100927591324,-0.582748293876648
0.525528073310852,0.28790009021759033,0.34026700258255005,0.28161415457725525,0.303634375333786,0.006285905838012695
0.41679030656814575,0.5270907282829285,0.6631995439529419,0.24709561467170715,0.2239149659872055,0.2799951136112213
-0.2440766990184784,0.7190547585487366,1.2383239269256592,0.8774462342262268,-1.073637843132019,-0.158391535282135
-0.6066521406173706,0.502575159072876,0.9934319257736206,0.7509920597076416,-1.2756894826889038,-0.24841684103012085
-0.42607381939888,0.5085965394973755,0.9408614635467529,0.30722230672836304,-0.6614996790885925,0.20137423276901245
0.3021125793457031,0.2916131913661957,0.39039146900177,0.6596472263336182,-0.34298980236053467,-0.3680339753627777
-0.1514700949192047,0.44744551181793213,0.7414823174476624,-0.33867692947387695,0.20503968000411987,0.7861224412918091
-0.45834797620773315,0.3934226334095001,0.7367128729820251,-0.7028803825378418,0.2502250075340271,1.096303105354309
0.03230326622724533,0.7416220307350159,1.133299708366394,-0.48599040508270264,0.5361335873603821,1.2276124954223633
0.36424654722213745,0.8128604292869568,1.0527455806732178,0.5931857228279114,-0.1959856152534485,0.21967476606369019
-0.08322274684906006,-0.622155487537384,-1.001194953918457,-0.23012322187423706,0.1816003918647766,-0.392032265663147
-0.18327900767326355,0.04966283589601517,0.08340750634670258,-0.3908585011959076,0.22952812910079956,0.44052135944366455
0.3764708638191223,-0.46529316902160645,-0.5986140370368958,-0.35529300570487976,0.7485796213150024,-0.11000019311904907
-0.33455145359039307,0.5813533067703247,1.0381042957305908,0.8874672055244446,-1.228496789932251,-0.3061138987541199
0.5264983773231506,-0.3934498727321625,-0.4647475779056549,-0.1645829677581787,0.7303864359855652,-0.22886690497398376
0.19823989272117615,-0.08021984994411469,-0.1132422685623169,-0.4144591689109802,0.6355535387992859,0.33423930406570435
0.10922452062368393,-0.5743007659912109,-0.8465984463691711,-0.10596239566802979,0.25903406739234924,-0.46833837032318115
0.2684458792209625,-0.21556390821933746,-0.29367658495903015,-0.3623669147491455,0.6498101949691772,0.14680294692516327
-0.9971831440925598,-0.07500480115413666,-0.1688235104084015,-0.7198494076728821,-0.27385228872299194,0.644844651222229
-0.4126061797142029,0.7712461948394775,1.419450044631958,0.422136515378952,-0.7646436095237732,0.3491097092628479
-0.9930968284606934,-0.11729758232831955,-0.2636811435222626,0.5223591327667236,-1.4674001932144165,-0.639656662940979
0.5806784629821777,0.8141329884529114,0.9306982159614563,0.16643550992012024,0.47956469655036926,0.6476974487304688
-0.697551965713501,0.5077117681503296,1.0359832048416138,-0.1608501374721527,-0.5106551051139832,0.6685618758201599
-0.9260072708129883,0.02140110731124878,0.04710106551647186,-0.1472104787826538,-0.741144061088562,0.16861161589622498
-0.22161586582660675,0.20296327769756317,0.3463340401649475,-0.13388103246688843,-0.04126012325286865,0.3368443250656128
0.8824778199195862,-0.09475648403167725,-0.08824804425239563,-0.6753162145614624,1.560948133468628,0.5805596709251404
0.7179985046386719,0.24034461379051208,0.25158756971359253,0.7638927698135376,-0.018642723560333252,-0.5235482454299927
-0.0670211911201477,-0.3115280568599701,-0.4977789521217346,0.27854520082473755,-0.279459685087204,-0.59007328748703
-0.32011690735816956,-0.6905317902565002,-1.2260637283325195,-0.694874107837677,0.3775748312473297,0.004342257976531982
