Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-0.0024475455284118652,-0.00701412558555603,-0.006450563669204712,-0.009430229663848877,-0.006881684064865112,0.007152929902076721,-0.004562243819236755,0.0028751492500305176,-0.00935642421245575,0.015005465596914291,0.006283963099122047,-0.0028463229537010193,0.004211738705635071,-0.012521907687187195,-0.020713403820991516,-0.024630695581436157,-0.023937642574310303,0.0008703768253326416,-0.01540285348892212,-0.0032726526260375977
-0.008854001760482788,-0.00691947340965271,-0.0037924647331237793,0.0002873539924621582,0.001762300729751587,0.0007418394088745117,0.0018620938062667847,0.002892225980758667,0.0021637678146362305,0.0017124656587839127,0.00035928748548030853,-0.0012164488434791565,-0.0017465949058532715,-0.006835147738456726,-0.01407824456691742,-0.02071884274482727,-0.017784714698791504,-0.004205614328384399,0.004890412092208862,0.006237685680389404
-0.008125603199005127,-0.007890790700912476,-0.006722122430801392,-0.006453871726989746,-0.006847351789474487,-0.008154302835464478,-0.009049847722053528,-0.006888933479785919,-0.006487622857093811,-0.006013309583067894,-0.006087552756071091,-0.0065332576632499695,-0.00851719081401825,-0.01091514527797699,-0.02207513153553009,-0.03280225396156311,-0.02733790874481201,-0.017250269651412964,-0.009394705295562744,-0.004636645317077637
0.019246697425842285,0.016745299100875854,0.011933624744415283,0.010544419288635254,0.009183019399642944,0.00722503662109375,0.004752412438392639,0.0063443779945373535,0.011018916964530945,0.013153493404388428,0.014244756661355495,0.015247896313667297,0.013274356722831726,0.009346947073936462,0.004985377192497253,-0.008180171251296997,-0.022429049015045166,-0.014328300952911377,-0.00462988018989563,0.006779670715332031
0.02115929126739502,0.01700723171234131,0.01395079493522644,0.011027276515960693,0.008149892091751099,0.008984103798866272,0.011942073702812195,0.013977617025375366,0.014854326844215393,0.01582060009241104,0.014397247694432735,0.012872003018856049,0.010623142123222351,0.005567833781242371,0.00016298890113830566,-0.004759401082992554,-0.010884404182434082,-0.009764671325683594,-0.003580927848815918,0.012593656778335571
0.006299853324890137,8.732080459594727e-05,-0.005160003900527954,-0.008394777774810791,-0.008247852325439453,-0.0072769224643707275,-0.006837502121925354,-0.006856925785541534,-0.006642259657382965,-0.006116967648267746,-0.002357015386223793,-0.002127446234226227,-0.004310339689254761,-0.007321417331695557,-0.009174942970275879,-0.011753320693969727,-0.014905095100402832,-0.019165903329849243,-0.005872994661331177,0.0076559484004974365
-0.005601257085800171,-0.002797335386276245,-0.0037780702114105225,-0.007177144289016724,-0.008768737316131592,-0.008822083473205566,-0.011093124747276306,-0.015238985419273376,-0.020258642733097076,-0.02168799750506878,-0.019590795040130615,-0.015246480703353882,-0.011936157941818237,-0.012920036911964417,-0.016270682215690613,-0.019794493913650513,-0.02066272497177124,-0.0217723548412323,-0.010791510343551636,0.0011679232120513916
0.0037049055099487305,0.0005124211311340332,0.0024690330028533936,-0.0006516575813293457,0.002257019281387329,0.00167807936668396,0.0002387017011642456,0.0012774467468261719,-0.0010824427008628845,-0.004235789179801941,-0.004758769646286964,-0.002637222409248352,-0.004258990287780762,-0.015384718775749207,-0.02203558385372162,-0.02393209934234619,-0.024892210960388184,-0.023478597402572632,-0.023699641227722168,-0.01046067476272583
0.01769399642944336,0.01655593514442444,0.01649567484855652,0.018245398998260498,0.021951347589492798,0.02381749451160431,0.021371111273765564,0.019414424896240234,0.017761066555976868,0.01620456948876381,0.012333240360021591,0.00706055760383606,-0.003595888614654541,-0.016171276569366455,-0.020417585968971252,-0.02085179090499878,-0.022643864154815674,-0.021854549646377563,-0.02011588215827942,-0.017139911651611328
0.014563202857971191,0.014369159936904907,0.013770252466201782,0.015652060508728027,0.018266677856445312,0.021581873297691345,0.021224364638328552,0.019015267491340637,0.014825239777565002,0.009814973920583725,0.004858884960412979,-0.0026237964630126953,-0.008691668510437012,-0.012727633118629456,-0.015553101897239685,-0.015847057104110718,-0.01356688141822815,-0.01201900839805603,-0.009190946817398071,-0.0035421252250671387
-0.012467801570892334,-0.011268019676208496,0.019440561532974243,0.0041130781173706055,-0.011976927518844604,0.01742057502269745,0.005155667662620544,-0.01286296546459198,0.01726672798395157,-0.0020430460572242737,0.014381838962435722,-0.009487852454185486,0.0058129578828811646,-0.0031806528568267822,-0.010867252945899963,-0.009277522563934326,-0.016601502895355225,-0.011571705341339111,-0.004753708839416504,-0.005721569061279297
-0.012323051691055298,-0.011828988790512085,-0.008903592824935913,-0.003253340721130371,-0.0002097785472869873,-0.0003532916307449341,-0.0008493214845657349,-0.0027272850275039673,-0.0026220232248306274,-0.002326149493455887,-0.002146795392036438,0.0008675232529640198,0.0026188790798187256,0.00040490925312042236,-0.005496755242347717,-0.012244969606399536,-0.016010165214538574,-0.01256290078163147,-0.004012733697891235,-0.00020694732666015625
-0.012500196695327759,-0.009537488222122192,-0.006982594728469849,-0.007138073444366455,-0.00921565294265747,-0.010901004076004028,-0.012238487601280212,-0.012714043259620667,-0.011843979358673096,-0.01176939345896244,-0.010961230844259262,-0.01069515198469162,-0.01071135699748993,-0.010971039533615112,-0.012416720390319824,-0.024132728576660156,-0.028464853763580322,-0.02311667799949646,-0.013056188821792603,-0.005928158760070801
0.027062714099884033,0.01968333125114441,0.0149172842502594,0.011773169040679932,0.00907406210899353,0.00760294497013092,0.0056752413511276245,0.004658371210098267,0.006051108241081238,0.00699310377240181,0.00793534517288208,0.008937358856201172,0.006531313061714172,0.0025807470083236694,-0.0019568204879760742,-0.007225543260574341,-0.014525234699249268,-0.02174893021583557,-0.01706033945083618,-0.007020831108093262
0.027350664138793945,0.02039995789527893,0.0179174542427063,0.018725335597991943,0.02007177472114563,0.01937185227870941,0.017346248030662537,0.015099883079528809,0.011564016342163086,0.0085403211414814,0.005563052371144295,0.0021380186080932617,-0.001361548900604248,-0.005708292126655579,-0.009777829051017761,-0.01273345947265625,-0.015368521213531494,-0.015423774719238281,-0.014950394630432129,-0.002164781093597412
0.006085991859436035,0.006347328424453735,0.00659593939781189,0.006332099437713623,0.0060160160064697266,0.005744338035583496,0.0020955055952072144,-0.0018076896667480469,-0.005599625408649445,-0.007645519450306892,-0.009027879685163498,-0.009850628674030304,-0.01136896014213562,-0.012935221195220947,-0.014894112944602966,-0.017905861139297485,-0.021077990531921387,-0.021682709455490112,-0.017522215843200684,-0.007078766822814941
-0.009404808282852173,-0.00883755087852478,-0.00872039794921875,-0.00993722677230835,-0.011406868696212769,-0.011135220527648926,-0.012181594967842102,-0.012702874839305878,-0.013955995440483093,-0.013755502179265022,-0.01294756680727005,-0.01200355589389801,-0.012207671999931335,-0.013006970286369324,-0.01644943654537201,-0.019236207008361816,-0.02191460132598877,-0.021906912326812744,-0.01777288317680359,-0.007976531982421875
-0.013599246740341187,-0.007723778486251831,-0.009508281946182251,-0.01211613416671753,-0.011896997690200806,-0.012700080871582031,-0.012449920177459717,-0.011956103146076202,-0.0105210542678833,-0.01178315095603466,-0.01418013870716095,-0.01471719890832901,-0.014201134443283081,-0.015757158398628235,-0.015843495726585388,-0.015008389949798584,-0.014501869678497314,-0.0109538733959198,-0.01196780800819397,-0.009494423866271973
0.010767459869384766,0.017572134733200073,0.01745373010635376,0.016919434070587158,0.01603725552558899,0.014937028288841248,0.01393100619316101,0.012655019760131836,0.011989615857601166,0.011707495898008347,0.011841804720461369,0.013317838311195374,0.005358338356018066,-0.00311414897441864,-0.008854404091835022,-0.010668426752090454,-0.011051714420318604,-0.011733829975128174,-0.012924820184707642,-0.010591208934783936
0.013722062110900879,0.011204034090042114,0.011868953704833984,0.013805478811264038,0.016199380159378052,0.01728324592113495,0.018374070525169373,0.0183514803647995,0.01832369714975357,0.016123197972774506,0.011537650600075722,0.003786645829677582,-0.0037506818771362305,-0.007860764861106873,-0.009620621800422668,-0.0076246559619903564,-0.00828513503074646,-0.005186408758163452,-0.0038477182388305664,0.000730663537979126
0.022386372089385986,-0.007220596075057983,0.007212132215499878,-0.007556885480880737,-0.01064571738243103,-0.0039376020431518555,0.012756317853927612,-0.012876860797405243,-0.009289905428886414,-0.009235352277755737,-0.006585527211427689,-0.011242032051086426,-0.003024458885192871,-0.011912241578102112,-0.00909547507762909,-0.001357346773147583,-0.01887008547782898,-0.015339910984039307,-0.024961352348327637,-0.008291244506835938
-0.017174243927001953,-0.016643494367599487,-0.013544946908950806,-0.008087128400802612,-0.005160629749298096,-0.005909323692321777,-0.008302360773086548,-0.011272028088569641,-0.013754546642303467,-0.01273279543966055,-0.007828958332538605,-0.0030862614512443542,-0.002830982208251953,-0.003804996609687805,-0.006343334913253784,-0.010139495134353638,-0.013019055128097534,-0.017258942127227783,-0.00866997241973877,-0.0007778406143188477
-0.009123265743255615,-0.006748288869857788,-0.0031910240650177,-0.004991710186004639,-0.00568041205406189,-0.006015807390213013,-0.006552889943122864,-0.007667332887649536,-0.007353007793426514,-0.00567435659468174,-0.005208421498537064,-0.0050589218735694885,-0.005074754357337952,-0.0053601861000061035,-0.005805104970932007,-0.009569555521011353,-0.013642489910125732,-0.02181902527809143,-0.019397318363189697,-0.008212268352508545
0.01871812343597412,0.014152884483337402,0.012446224689483643,0.011088669300079346,0.009955257177352905,0.008827343583106995,0.006838008761405945,0.004540085792541504,0.005350418388843536,0.005431331694126129,0.004452202469110489,0.0010631829500198364,-0.0035239458084106445,-0.008111044764518738,-0.012412145733833313,-0.01650756597518921,-0.016715526580810547,-0.01683369278907776,-0.018913090229034424,-0.016626834869384766
0.026795685291290283,0.024360954761505127,0.020790964365005493,0.017593950033187866,0.014182597398757935,0.01135571300983429,0.007390990853309631,0.0030307918787002563,-0.0001935809850692749,-0.0027217548340559006,-0.005786336958408356,-0.008508756756782532,-0.010551214218139648,-0.012988671660423279,-0.015474602580070496,-0.018650472164154053,-0.021850764751434326,-0.01769295334815979,-0.014484792947769165,-0.01401442289352417
0.010706782341003418,0.0060089826583862305,0.0011802315711975098,-0.00018012523651123047,-0.002867758274078369,-0.005032971501350403,-0.008515551686286926,-0.012644216418266296,-0.0141054168343544,-0.013666624203324318,-0.013642605394124985,-0.013603173196315765,-0.01484641432762146,-0.016097724437713623,-0.017854496836662292,-0.02067461609840393,-0.0230141282081604,-0.022791922092437744,-0.01966339349746704,-0.01412278413772583
-0.0043221116065979,-0.004144757986068726,-0.004403918981552124,-0.006026804447174072,-0.0067296624183654785,-0.006107598543167114,-0.006728425621986389,-0.008832566440105438,-0.012239888310432434,-0.013252651318907738,-0.014415889978408813,-0.015395760536193848,-0.015923067927360535,-0.0160197913646698,-0.019136324524879456,-0.02142333984375,-0.022293180227279663,-0.022343724966049194,-0.01914086937904358,-0.015129923820495605
-0.007724344730377197,-0.008392125368118286,-0.006375938653945923,-0.008024632930755615,-0.008382648229598999,-0.009863883256912231,-0.00978107750415802,-0.010166004300117493,-0.010073728859424591,-0.01061541959643364,-0.011213671416044235,-0.010882630944252014,-0.010007739067077637,-0.011365950107574463,-0.012859702110290527,-0.014363318681716919,-0.012773334980010986,-0.011680573225021362,-0.007036745548248291,-0.005325794219970703
0.007809638977050781,0.009097874164581299,0.009163469076156616,0.008928179740905762,0.008675724267959595,0.00891229510307312,0.00951378047466278,0.009343340992927551,0.009787343442440033,0.009614761918783188,0.010529359802603722,0.01193760335445404,0.0064359307289123535,0.0026235878467559814,0.00038185715675354004,-0.0035445094108581543,-0.007100284099578857,-0.010504812002182007,-0.01161983609199524,-0.011195540428161621
0.011662602424621582,0.011018306016921997,0.009987354278564453,0.010039269924163818,0.010551005601882935,0.01081344485282898,0.013383761048316956,0.014996856451034546,0.01585560292005539,0.016882851719856262,0.01811586692929268,0.012898199260234833,0.005460485816001892,0.00016851723194122314,-0.001271575689315796,-0.0027450621128082275,-0.00483250617980957,-0.0034357011318206787,-0.0008148252964019775,0.001130521297454834
-0.012536197900772095,-0.017840951681137085,0.011948823928833008,-0.012237340211868286,-0.0010418593883514404,-1.609325408935547e-05,-0.010409221053123474,-0.0007223188877105713,-0.0004240274429321289,-0.0006084553897380829,-0.01559615507721901,-0.0010665804147720337,-0.004309907555580139,-0.018300697207450867,0.0054187774658203125,-0.023149222135543823,-0.018627673387527466,-0.023879140615463257,-0.011770397424697876,-0.02186441421508789
-0.02426132559776306,-0.023037701845169067,-0.019213825464248657,-0.013594388961791992,-0.010323762893676758,-0.010364055633544922,-0.011632099747657776,-0.014305159449577332,-0.014566570520401001,-0.008563265204429626,-0.0005959793925285339,0.002455577254295349,0.003519415855407715,0.004643380641937256,0.004998207092285156,0.005692392587661743,0.0033395886421203613,-0.0013404786586761475,-0.004868894815444946,-0.0015026330947875977
-0.005557149648666382,-0.0025451481342315674,0.0005324780941009521,0.0019732117652893066,0.001137852668762207,0.0007309913635253906,-0.0007648319005966187,-0.0011104345321655273,-0.0001496821641921997,-4.671700298786163e-05,0.00019400008022785187,0.0006743818521499634,0.001027435064315796,-0.003374159336090088,-0.007746055722236633,-0.010266214609146118,-0.008572041988372803,-0.010966509580612183,-0.0213758647441864,-0.01679152250289917
0.013908863067626953,0.015613347291946411,0.013416856527328491,0.01212775707244873,0.011004537343978882,0.009748175740242004,0.007188841700553894,0.004494160413742065,0.003663584589958191,0.0005667451769113541,-0.003449300304055214,-0.007842645049095154,-0.01097819209098816,-0.013594791293144226,-0.015999987721443176,-0.018811672925949097,-0.017976343631744385,-0.01566454768180847,-0.01523849368095398,-0.0197981595993042
0.021382153034210205,0.013286381959915161,0.010083287954330444,0.007492244243621826,0.0038049519062042236,-0.0004107952117919922,-0.00472007691860199,-0.008686333894729614,-0.010836690664291382,-0.012528343126177788,-0.013435598462820053,-0.015496470034122467,-0.017529815435409546,-0.020094558596611023,-0.02294917404651642,-0.02464500069618225,-0.024760544300079346,-0.023763149976730347,-0.018769383430480957,-0.016783833503723145
0.0031141042709350586,-0.0002974271774291992,-0.002578437328338623,-0.004369139671325684,-0.005209833383560181,-0.006072908639907837,-0.007847175002098083,-0.01135261356830597,-0.013387978076934814,-0.016079019755125046,-0.016824714839458466,-0.016792863607406616,-0.017286717891693115,-0.01831337809562683,-0.020312175154685974,-0.02326318621635437,-0.02384123206138611,-0.02333083748817444,-0.022041916847229004,-0.017009735107421875
0.002965569496154785,0.001372009515762329,-0.0006561279296875,-0.0034317374229431152,-0.00385284423828125,-0.0034346431493759155,-0.004175886511802673,-0.007065817713737488,-0.010391071438789368,-0.011481640860438347,-0.012777402997016907,-0.013982072472572327,-0.015193626284599304,-0.01683412492275238,-0.02044673264026642,-0.02233096957206726,-0.022465884685516357,-0.022582292556762695,-0.0200384259223938,-0.015274226665496826
-0.004591405391693115,-0.004229813814163208,-0.004154592752456665,-0.003424704074859619,-0.002283334732055664,-0.0016079246997833252,-0.00109882652759552,-0.0009365081787109375,-0.0002962946891784668,-0.000690024346113205,-0.0012205820530653,-0.0011007636785507202,-0.00040072202682495117,-0.001484215259552002,-0.0033570080995559692,-0.006791025400161743,-0.010406285524368286,-0.014693409204483032,-0.00794750452041626,-0.002253413200378418
0.00481259822845459,0.009231150150299072,0.007721990346908569,0.00793159008026123,0.007319599390029907,0.005759969353675842,0.003946557641029358,0.004486247897148132,0.005235075950622559,0.005539558827877045,0.008026372641324997,0.009100176393985748,0.003872692584991455,-0.0016837120056152344,-0.003079548478126526,-0.004593163728713989,-0.006491214036941528,-0.01113232970237732,-0.012180596590042114,-0.010865509510040283
0.009984493255615234,0.009625792503356934,0.008418083190917969,0.008020222187042236,0.009055882692337036,0.009779423475265503,0.010563835501670837,0.011311545968055725,0.011241152882575989,0.010438162833452225,0.00988689810037613,0.00611191987991333,-0.0005978047847747803,-0.003222718834877014,-0.004354953765869141,-0.004920750856399536,-0.006741642951965332,-0.00834307074546814,-0.006611138582229614,-0.004997849464416504
0.006309032440185547,0.002979099750518799,0.009134382009506226,-0.002085953950881958,-0.0019460618495941162,0.006918400526046753,0.006869882345199585,0.0064241886138916016,0.0026557743549346924,-0.014171659015119076,0.0094507597386837,-0.012836091220378876,0.005424603819847107,0.012396678328514099,-0.021296635270118713,-0.020176976919174194,-0.0011487603187561035,0.016190797090530396,-0.0032303035259246826,-0.013158440589904785
-0.01779419183731079,-0.015711575746536255,-0.011588364839553833,-0.007258206605911255,-0.0036657750606536865,-0.0012663155794143677,-0.0032242685556411743,-0.005885124206542969,-0.0035813376307487488,0.004495883360505104,0.008938204497098923,0.011366821825504303,0.012521252036094666,0.013675674796104431,0.014983043074607849,0.016394227743148804,0.01553162932395935,0.014050722122192383,-0.002290070056915283,-0.0039536356925964355
0.0022579431533813477,0.0022169649600982666,0.004413902759552002,0.0068596601486206055,0.005539357662200928,0.004300355911254883,0.0026102215051651,0.0030802935361862183,0.005319938063621521,0.005381863564252853,0.004961526021361351,0.004291057586669922,0.0013222694396972656,-0.002517998218536377,-0.0068598538637161255,-0.00853276252746582,-0.005546450614929199,-0.001574188470840454,-0.009916186332702637,-0.014525890350341797
0.007441163063049316,0.013430893421173096,0.013382643461227417,0.01308351755142212,0.012273937463760376,0.009470775723457336,0.0032511353492736816,-0.0007349252700805664,-0.004417166113853455,-0.006215577945113182,-0.008255790919065475,-0.011209428310394287,-0.014447063207626343,-0.017328128218650818,-0.02000431716442108,-0.022670388221740723,-0.019541770219802856,-0.015197277069091797,-0.014095216989517212,-0.016602814197540283
0.011583507061004639,0.006461977958679199,0.003219097852706909,-0.0008316636085510254,-0.0037148892879486084,-0.005665704607963562,-0.007619991898536682,-0.010792858898639679,-0.013622686266899109,-0.015366948209702969,-0.01713002845644951,-0.01830841600894928,-0.019670069217681885,-0.021719202399253845,-0.024048253893852234,-0.025159507989883423,-0.02476447820663452,-0.021767348051071167,-0.01669752597808838,-0.013982951641082764
0.0018353462219238281,-0.0010410547256469727,-0.0024293065071105957,-0.0038149654865264893,-0.0049652159214019775,-0.00571635365486145,-0.007139816880226135,-0.009657546877861023,-0.01178324967622757,-0.014344309456646442,-0.01652073860168457,-0.018370427191257477,-0.01843172311782837,-0.01940266788005829,-0.021366819739341736,-0.02367118000984192,-0.02420574426651001,-0.023435086011886597,-0.021188288927078247,-0.017344951629638672
0.010573267936706543,0.0060829222202301025,0.0039400458335876465,0.003444850444793701,0.0037817060947418213,0.004380315542221069,0.00415445864200592,0.001194775104522705,-0.0020752400159835815,-0.003476526588201523,-0.005185611546039581,-0.00665438175201416,-0.008114993572235107,-0.00981992483139038,-0.014957651495933533,-0.01940324902534485,-0.022152692079544067,-0.02213802933692932,-0.020459920167922974,-0.014539539813995361
