Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.014189422130584717,-0.0028493106365203857,-0.001202017068862915,-0.0014051198959350586,-0.0016083717346191406,-0.0017493069171905518,-0.0018083006143569946,-0.0018790513277053833,-0.001950681209564209,-0.002032691612839699,-0.0021122992038726807,-0.002224452793598175,-0.0024051666259765625,-0.002585694193840027,-0.0028431564569473267,-0.002904444932937622,-0.002889186143875122,-0.002869337797164917,0.0009841620922088623,0.014032930135726929
-0.01440468430519104,-0.002872645854949951,-0.001188904047012329,-0.0014040768146514893,-0.0016044080257415771,-0.0017894506454467773,-0.0019745677709579468,-0.0021597743034362793,-0.0022663623094558716,-0.0023335181176662445,-0.002402260899543762,-0.0025231391191482544,-0.0027437210083007812,-0.002851441502571106,-0.0029432475566864014,-0.003034919500350952,-0.002960503101348877,-0.0028537213802337646,0.0010682344436645508,0.01380738615989685
-0.015065193176269531,-0.00335809588432312,-0.0011831223964691162,-0.0011797547340393066,-0.0013533532619476318,-0.0015408992767333984,-0.0017278343439102173,-0.0019149482250213623,-0.002097085118293762,-0.0022420957684516907,-0.0023725517094135284,-0.0024979859590530396,-0.0026232898235321045,-0.0027482956647872925,-0.0027883946895599365,-0.0027756690979003906,-0.002770155668258667,-0.002666771411895752,0.001288682222366333,0.013695091009140015
-0.01589733362197876,-0.0040483176708221436,-0.0017245709896087646,-0.0016295313835144043,-0.0015352070331573486,-0.0014332979917526245,-0.001331225037574768,-0.001432955265045166,-0.001558348536491394,-0.0016995929181575775,-0.0018588975071907043,-0.002025127410888672,-0.0020502209663391113,-0.0020252615213394165,-0.001999974250793457,-0.0019860565662384033,-0.0020409822463989258,-0.002141207456588745,0.0016953647136688232,0.013746649026870728
-0.016316354274749756,-0.0043801963329315186,-0.0017361938953399658,-0.001496732234954834,-0.001356750726699829,-0.0012175291776657104,-0.0010789483785629272,-0.0008998215198516846,-0.0007434263825416565,-0.0006168633699417114,-0.00046546757221221924,-0.00045865774154663086,-0.0004596412181854248,-0.00046019256114959717,-0.00046016275882720947,-0.0004817545413970947,-0.0005635619163513184,-0.000675201416015625,0.002106785774230957,0.013878285884857178
-0.016407012939453125,-0.004040420055389404,-0.0012383460998535156,-0.0010734796524047852,-0.0009100735187530518,-0.0007479488849639893,-0.0005868226289749146,-0.0004264265298843384,-0.00018303096294403076,0.00020329467952251434,0.0004887338727712631,0.0007671564817428589,0.0010275691747665405,0.0012760907411575317,0.0013698339462280273,0.001269012689590454,0.00042766332626342773,-0.00044462084770202637,0.002034604549407959,0.014341026544570923
-0.01611313223838806,-0.003349512815475464,-0.0009438097476959229,-0.0008264780044555664,-0.0007270574569702148,-0.0006290674209594727,-0.00046122074127197266,-0.00018447637557983398,9.168684482574463e-05,0.00041156262159347534,0.0006318651139736176,0.0008049458265304565,0.0009190589189529419,0.0010240226984024048,0.000463634729385376,0.0002200305461883545,0.00022971630096435547,2.574920654296875e-05,0.00253257155418396,0.014627128839492798
-0.01711219549179077,-0.004094302654266357,-0.0021446049213409424,-0.0019408464431762695,-0.001759856939315796,-0.0014561712741851807,-0.001153901219367981,-0.0008527636528015137,-0.0005523711442947388,-0.0002169683575630188,8.618086576461792e-05,0.00022252649068832397,-0.00024956464767456055,-0.00026179850101470947,-0.00020785629749298096,-0.00014027953147888184,-0.0001188516616821289,-0.00017431378364562988,0.00276067852973938,0.015375226736068726
-0.017193704843521118,-0.004630535840988159,-0.002140045166015625,-0.0020350217819213867,-0.0019677579402923584,-0.0018114298582077026,-0.0015623122453689575,-0.0012509822845458984,-0.0009670108556747437,-0.0009469464421272278,-0.0008354280143976212,-0.0007236450910568237,-0.0005775541067123413,-0.00045825541019439697,-0.0004071742296218872,-0.0003267526626586914,-0.00022107362747192383,-0.00013199448585510254,0.002921462059020996,0.015312761068344116
-0.01647573709487915,-0.003907561302185059,-0.0007322132587432861,-0.0008375048637390137,-0.0007768571376800537,-0.000681757926940918,-0.0005892366170883179,-0.0005768537521362305,-0.00044318288564682007,-0.00019337981939315796,1.5147030353546143e-05,0.0002589300274848938,0.0004799962043762207,0.0006818324327468872,0.0008722543716430664,0.000978231430053711,0.0010274648666381836,0.0010904371738433838,0.004190295934677124,0.01583734154701233
2.384185791015625e-06,0.00028058886528015137,-1.519918441772461e-05,-0.0007840096950531006,-0.0004337131977081299,-0.0006061047315597534,-0.0011230260133743286,-0.00044257938861846924,-0.0009055882692337036,-0.0010956879705190659,-0.0011496581137180328,0.0006396174430847168,-0.0016743242740631104,-0.0017511099576950073,0.0002619028091430664,-0.0012331902980804443,-0.00015562772750854492,0.0019019544124603271,0.0008934736251831055,-0.0010193586349487305
-0.00015249848365783691,-0.0002925693988800049,-0.0003402531147003174,-0.00032132863998413086,-0.0003026425838470459,-0.00026300549507141113,-0.00022329390048980713,-0.00018358230590820312,-0.00014387071132659912,-7.460638880729675e-05,0.0001394413411617279,0.000353492796421051,0.0005675554275512695,0.0007883906364440918,0.0009762346744537354,0.001145690679550171,0.0013093650341033936,0.0014492571353912354,0.0015724003314971924,0.0016955733299255371
-0.00031429529190063477,-0.0003736913204193115,-0.0004330575466156006,-0.0004888772964477539,-0.0005266368389129639,-0.0005773305892944336,-0.0006295740604400635,-0.0006816983222961426,-0.0006272941827774048,-0.000572599470615387,-0.000482950359582901,-0.0002837330102920532,-8.845329284667969e-05,0.00010685622692108154,0.00029371678829193115,0.0004092752933502197,0.0005237758159637451,0.0006444752216339111,0.0007651746273040771,0.0008858740329742432
-0.000703275203704834,-0.0007970631122589111,-0.000884324312210083,-0.0009652972221374512,-0.0010462701320648193,-0.001127198338508606,-0.0011632442474365234,-0.00117415189743042,-0.0011873990297317505,-0.0012006033211946487,-0.001213783398270607,-0.0011302828788757324,-0.000991031527519226,-0.0008178204298019409,-0.0006349831819534302,-0.000482708215713501,-0.00033098459243774414,-0.00017824769020080566,-7.635354995727539e-05,2.22623348236084e-05
-0.00015026330947875977,-0.0002891421318054199,-0.00040593743324279785,-0.0005242526531219482,-0.0006513297557830811,-0.0007502883672714233,-0.0008410364389419556,-0.0009317398071289062,-0.0010224133729934692,-0.0011192969977855682,-0.0012668073177337646,-0.0013581737875938416,-0.001318126916885376,-0.0011954158544540405,-0.0010900646448135376,-0.001000732183456421,-0.000979006290435791,-0.0009572803974151611,-0.0008879303932189941,-0.0007894635200500488
0.0005461573600769043,0.00046521425247192383,0.00038427114486694336,0.000339508056640625,0.0002943575382232666,0.00021827220916748047,0.00014191865921020508,3.6090612411499023e-05,-0.0001009330153465271,-0.00023721717298030853,-0.0003660302609205246,-0.0004971027374267578,-0.0006324946880340576,-0.000637441873550415,-0.0007200241088867188,-0.000808030366897583,-0.0009015798568725586,-0.0009950697422027588,-0.0010885298252105713,-0.0011661648750305176
0.00021189451217651367,0.0001335740089416504,7.265806198120117e-05,2.8252601623535156e-05,-9.506940841674805e-06,-6.549060344696045e-05,-0.00012801587581634521,-0.00019052624702453613,-0.00025300681591033936,-0.00030707381665706635,-0.00035680830478668213,-0.0004243031144142151,-0.0005457848310470581,-0.0006600469350814819,-0.0006698071956634521,-0.000683218240737915,-0.0007040202617645264,-0.0007247328758239746,-0.0007454156875610352,-0.0007659196853637695
-0.00012096762657165527,-0.00027048587799072266,-0.0003096163272857666,-0.0003479123115539551,-0.00038632750511169434,-0.00046637654304504395,-0.0005341917276382446,-0.0005844831466674805,-0.0006296485662460327,-0.0007014945149421692,-0.0008137747645378113,-0.0009316056966781616,-0.0010493695735931396,-0.0011882632970809937,-0.0012705475091934204,-0.0012668967247009277,-0.0012744665145874023,-0.0012836456298828125,-0.0012927651405334473,-0.0013017654418945312
-0.0005060732364654541,-0.0005563497543334961,-0.000702589750289917,-0.0007458329200744629,-0.0007700026035308838,-0.0007970631122589111,-0.0008158981800079346,-0.0008804798126220703,-0.0010408610105514526,-0.0011465996503829956,-0.0012489482760429382,-0.0013369321823120117,-0.0014301985502243042,-0.001543581485748291,-0.001656860113143921,-0.0016715824604034424,-0.0016389191150665283,-0.0016137659549713135,-0.0015877485275268555,-0.001693129539489746
-7.781386375427246e-05,-6.568431854248047e-05,-9.09268856048584e-05,-0.00019180774688720703,-0.00020334124565124512,-0.00021214783191680908,-0.0002668052911758423,-0.00037163496017456055,-0.0004765167832374573,-0.0005714502185583115,-0.000638425350189209,-0.0007087662816047668,-0.0008058249950408936,-0.0009482055902481079,-0.0010904818773269653,-0.0012325644493103027,-0.0012544989585876465,-0.0013571679592132568,-0.0015068352222442627,-0.0016192197799682617
0.0007344484329223633,0.0006206631660461426,0.0005063712596893311,0.00037539005279541016,0.00025454163551330566,0.00017341971397399902,3.412365913391113e-05,-0.00010974705219268799,-0.00025366246700286865,-0.0003975294530391693,-0.0005432218313217163,-0.000665515661239624,-0.0007929056882858276,-0.0009226948022842407,-0.00105227530002594,-0.001210242509841919,-0.0012829899787902832,-0.0012229979038238525,-0.0013437867164611816,-0.0015439987182617188
0.0007005929946899414,0.0004591643810272217,0.00019606947898864746,4.798173904418945e-06,-0.0001989901065826416,-0.00041078031063079834,-0.0005669444799423218,-0.0006855577230453491,-0.0007913261651992798,-0.0008970610797405243,-0.0010083205997943878,-0.0011265724897384644,-0.0012805163860321045,-0.0014009922742843628,-0.0014667510986328125,-0.0014959871768951416,-0.0015249848365783691,-0.0015040040016174316,-0.0014098286628723145,-0.0014564990997314453
4.398822784423828e-05,-0.00019285082817077637,-0.0004304051399230957,-0.0006702542304992676,-0.0007066428661346436,-0.0007602423429489136,-0.0008140206336975098,-0.0008885860443115234,-0.0009777173399925232,-0.0010963696986436844,-0.0012860335409641266,-0.0015216618776321411,-0.0017038583755493164,-0.0018070191144943237,-0.00191517174243927,-0.002033025026321411,-0.0021505653858184814,-0.0022238194942474365,-0.002156466245651245,-0.002131819725036621
-0.0009773671627044678,-0.0007900893688201904,-0.0006490647792816162,-0.0005632638931274414,-0.0005769729614257812,-0.0005693882703781128,-0.0005979090929031372,-0.0007240325212478638,-0.0008762925863265991,-0.0010477770119905472,-0.001170257106423378,-0.0013053268194198608,-0.0014439225196838379,-0.0015822649002075195,-0.0017202645540237427,-0.0018153488636016846,-0.0019131600856781006,-0.0020131170749664307,-0.0021415352821350098,-0.00227963924407959
-0.0015157759189605713,-0.0012782514095306396,-0.001041799783706665,-0.0008061528205871582,-0.0006485879421234131,-0.0005935728549957275,-0.0005390793085098267,-0.00046215951442718506,-0.0003467053174972534,-0.00033944472670555115,-0.0004990044981241226,-0.0007766038179397583,-0.0009161680936813354,-0.001037895679473877,-0.0011591464281082153,-0.0012796223163604736,-0.001399308443069458,-0.0015403330326080322,-0.0018683969974517822,-0.002464592456817627
-0.0019855499267578125,-0.001743912696838379,-0.001587897539138794,-0.0014334917068481445,-0.0012803971767425537,-0.0011283904314041138,-0.0009598284959793091,-0.0006720423698425293,-0.00045337527990341187,-0.0001903679221868515,6.88210129737854e-05,-0.0001726299524307251,-0.0002828836441040039,-0.0003781169652938843,-0.0004725158214569092,-0.0005737841129302979,-0.0010567009449005127,-0.0016007423400878906,-0.001605391502380371,-0.0016254186630249023
-0.0028042197227478027,-0.0024659037590026855,-0.0022840499877929688,-0.002104341983795166,-0.0019265413284301758,-0.0016127824783325195,-0.0012991130352020264,-0.000986337661743164,-0.000674225389957428,-0.00030831247568130493,-9.094551205635071e-05,2.3312866687774658e-05,0.00010086596012115479,0.0001793205738067627,-0.0003906041383743286,-0.0007255375385284424,-0.0007088184356689453,-0.0007076859474182129,-0.0007273256778717041,-0.0007380247116088867
-0.0030592381954193115,-0.00297507643699646,-0.0028284788131713867,-0.0025486648082733154,-0.002156078815460205,-0.0019010156393051147,-0.0016473084688186646,-0.0013947784900665283,-0.0011707544326782227,-0.0009463652968406677,-0.0008001402020454407,-0.0006514638662338257,-0.0013252943754196167,-0.0011610239744186401,-0.001005619764328003,-0.0008842349052429199,-0.0007604658603668213,-0.0006338655948638916,-0.0006476640701293945,-0.0007236599922180176
-0.0018801093101501465,-0.0018860697746276855,-0.0018677115440368652,-0.001780778169631958,-0.0016900599002838135,-0.0015995800495147705,-0.001511305570602417,-0.0013512223958969116,-0.0012100636959075928,-0.001058897003531456,-0.0010614879429340363,-0.0010458678007125854,-0.0008985996246337891,-0.0007371753454208374,-0.00052623450756073,-0.0002948343753814697,-0.0001417398452758789,-2.03549861907959e-05,3.650784492492676e-05,0.00010475516319274902
-0.0006362497806549072,-0.0005256831645965576,-0.0005567967891693115,-0.000698387622833252,-0.0006706714630126953,-0.0005475282669067383,-0.00042742490768432617,-0.0003895759582519531,-0.0004528909921646118,-0.000382058322429657,-0.00023356080055236816,1.296401023864746e-06,0.00021851062774658203,0.00035877525806427,0.0005168765783309937,0.0006704330444335938,0.0007831454277038574,0.0008909106254577637,0.0010022521018981934,0.001107543706893921
0.001185595989227295,-0.00048172473907470703,0.00078621506690979,0.00035050511360168457,2.73287296295166e-05,-0.0001268237829208374,0.0008356869220733643,-0.0007141828536987305,-0.0007983669638633728,-0.00023512542247772217,-0.0008928477764129639,-0.000697791576385498,-0.000545501708984375,-0.00034321844577789307,-0.002063170075416565,-0.0005550682544708252,-0.0012294650077819824,-0.001196354627609253,7.385015487670898e-05,0.00027689337730407715
-8.106231689453125e-06,-0.00012290477752685547,-0.00023469328880310059,-0.0003587305545806885,-0.0004655420780181885,-0.0005688667297363281,-0.0006722360849380493,-0.0007755756378173828,-0.0008859187364578247,-0.0009674727916717529,-0.0009616836905479431,-0.0010524392127990723,-0.000993579626083374,-0.0008815079927444458,-0.000768706202507019,-0.0006559193134307861,-0.0005428194999694824,-0.00041612982749938965,-0.0002701878547668457,-0.0001246333122253418
0.00014674663543701172,-2.682209014892578e-07,-0.00014725327491760254,-0.00025281310081481934,-0.00034371018409729004,-0.0004438161849975586,-0.0005439668893814087,-0.000638619065284729,-0.0007127672433853149,-0.000798957422375679,-0.0008373931050300598,-0.0008333325386047363,-0.0009383559226989746,-0.000895574688911438,-0.0008528232574462891,-0.0008305907249450684,-0.0008345246315002441,-0.0008226931095123291,-0.0007374584674835205,-0.0006489753723144531
0.0004699826240539551,0.0003292858600616455,0.00022026896476745605,0.00011867284774780273,1.7195940017700195e-05,-8.435547351837158e-05,-0.00016583502292633057,-0.0003585219383239746,-0.0006264299154281616,-0.0007078815251588821,-0.0006630457937717438,-0.0006113424897193909,-0.0005925893783569336,-0.0005624741315841675,-0.0005367249250411987,-0.0005109608173370361,-0.00048363208770751953,-0.000452190637588501,-0.00046756863594055176,-0.0005269050598144531
0.0009522438049316406,0.0008555948734283447,0.0007600784301757812,0.0006450414657592773,0.000527799129486084,0.0004426687955856323,0.00035987794399261475,0.000277101993560791,0.0001875162124633789,6.730668246746063e-05,-7.627904415130615e-05,-0.00025012344121932983,-0.00042235851287841797,-0.0005202442407608032,-0.00054168701171875,-0.0005588829517364502,-0.0006152987480163574,-0.0006629526615142822,-0.0007201433181762695,-0.0007790327072143555
0.001177668571472168,0.0010316669940948486,0.0008963048458099365,0.0007956624031066895,0.0007188320159912109,0.000641942024230957,0.0005651116371154785,0.0004882961511611938,0.0003504753112792969,0.00019224360585212708,3.797002136707306e-05,-0.00011850893497467041,-0.0002787560224533081,-0.0004389733076095581,-0.0005490481853485107,-0.0006323754787445068,-0.0007157325744628906,-0.000799030065536499,-0.0008884668350219727,-0.0009827613830566406
0.0012552142143249512,0.0011335015296936035,0.0010296404361724854,0.0009376406669616699,0.0008577704429626465,0.0007808655500411987,0.0006938129663467407,0.0006079375743865967,0.0004745796322822571,0.00032881274819374084,0.0001849886029958725,3.959238529205322e-05,-0.00016987323760986328,-0.0003920644521713257,-0.0006178617477416992,-0.0007021427154541016,-0.0007784068584442139,-0.0008546411991119385,-0.000933915376663208,-0.0010209083557128906
2.6524066925048828e-05,9.268522262573242e-06,8.732080459594727e-06,-3.1888484954833984e-06,-1.8656253814697266e-05,-3.409385681152344e-05,-2.7164816856384277e-05,-2.3156404495239258e-05,-2.4512410163879395e-05,-7.439404726028442e-05,-0.00019218958914279938,-0.0003142356872558594,-0.000436246395111084,-0.0005581974983215332,-0.0006801337003707886,-0.0007804930210113525,-0.000761568546295166,-0.0007425248622894287,-0.0007244348526000977,-0.0007162094116210938
8.618831634521484e-05,3.820657730102539e-05,3.6090612411499023e-05,3.3915042877197266e-05,3.1620264053344727e-05,3.358721733093262e-05,3.597140312194824e-05,1.7657876014709473e-05,-9.376555681228638e-05,-0.0002051815390586853,-0.0003161076456308365,-0.0004318058490753174,-0.0005474090576171875,-0.0006629675626754761,-0.0007784515619277954,-0.0008938312530517578,-0.000945746898651123,-0.0009116232395172119,-0.0008245110511779785,-0.0008360147476196289
0.00031173229217529297,0.00016638636589050293,0.00011011958122253418,0.00012314319610595703,0.00013884902000427246,0.00013937056064605713,0.0001118779182434082,-1.3232231140136719e-05,-0.0001599639654159546,-0.00027812644839286804,-0.00037800706923007965,-0.00048251450061798096,-0.0005869269371032715,-0.0006911903619766235,-0.0007953643798828125,-0.0008993446826934814,-0.0009573101997375488,-0.0008524954319000244,-0.0007753968238830566,-0.0007801055908203125
0.000689387321472168,0.0005669295787811279,0.0004386603832244873,0.00035384297370910645,0.00030484795570373535,0.0002557039260864258,0.00018069148063659668,4.579126834869385e-05,-8.912384510040283e-05,-0.0002240743488073349,-0.0003606751561164856,-0.00045043230056762695,-0.0005393773317337036,-0.000628158450126648,-0.0007015019655227661,-0.0007597506046295166,-0.0008367300033569336,-0.0009121894836425781,-0.0009109675884246826,-0.0010291337966918945
0.0012802481651306152,0.001085430383682251,0.001055687665939331,0.0010660886764526367,0.001070648431777954,0.0010305345058441162,0.0008590370416641235,0.0006361901760101318,0.00038979947566986084,0.00013413280248641968,-0.00018033385276794434,-0.00048291683197021484,-0.0007610917091369629,-0.0009125620126724243,-0.0010384321212768555,-0.0010882914066314697,-0.001137763261795044,-0.0011868178844451904,-0.0012452900409698486,-0.001355290412902832
0.0014187097549438477,0.0013901889324188232,0.0013602674007415771,0.0012898445129394531,0.001245647668838501,0.0012509822845458984,0.001094326376914978,0.0009376257658004761,0.0007808953523635864,0.0006242096424102783,0.0003006383776664734,-6.596744060516357e-05,-0.00041091442108154297,-0.0006555169820785522,-0.0008325576782226562,-0.0009674131870269775,-0.0010914206504821777,-0.0011938512325286865,-0.0012961626052856445,-0.0015102624893188477
0.0006451606750488281,0.000627666711807251,0.0006092488765716553,0.0005903840065002441,0.0007872581481933594,0.0009367614984512329,0.0009362548589706421,0.0007255524396896362,0.00043044984340667725,0.00013609230518341064,-0.00015752017498016357,-0.00045875459909439087,-0.0007598251104354858,-0.0009298920631408691,-0.001072615385055542,-0.0012149810791015625,-0.0013620853424072266,-0.0015035569667816162,-0.0016309916973114014,-0.0018608570098876953
-0.0004626810550689697,-0.00031062960624694824,-0.00015941262245178223,0.00018578767776489258,0.00045624375343322754,0.00043010711669921875,0.000391155481338501,0.00025475025177001953,-2.2567808628082275e-05,-0.00030003488063812256,-0.0005736984312534332,-0.0008592456579208374,-0.001144498586654663,-0.0013496577739715576,-0.001478150486946106,-0.001605987548828125,-0.0017413496971130371,-0.001890033483505249,-0.002155989408493042,-0.002391636371612549
-0.0017744600772857666,-0.0015255212783813477,-0.001426011323928833,-0.0013563036918640137,-0.0013253390789031982,-0.000962182879447937,-0.000599399209022522,-0.0004306584596633911,-0.0005244612693786621,-0.0007791034877300262,-0.0010152682662010193,-0.001272350549697876,-0.0015289783477783203,-0.001721009612083435,-0.001825585961341858,-0.0019491016864776611,-0.002177894115447998,-0.002487868070602417,-0.002558290958404541,-0.0025960803031921387
-0.0029874444007873535,-0.002899259328842163,-0.002813369035720825,-0.0026355981826782227,-0.0024206340312957764,-0.0023047178983688354,-0.002194821834564209,-0.0020856857299804688,-0.001977100968360901,-0.001787358894944191,-0.0016441736370325089,-0.001816093921661377,-0.0019185245037078857,-0.0019868016242980957,-0.0021977126598358154,-0.002164691686630249,-0.0021300911903381348,-0.0020935237407684326,-0.0020546019077301025,-0.002013087272644043
-0.002767235040664673,-0.0026566386222839355,-0.0024628937244415283,-0.0022747814655303955,-0.0021105706691741943,-0.0019506216049194336,-0.0017734915018081665,-0.001593470573425293,-0.0015195533633232117,-0.001455778256058693,-0.0014209672808647156,-0.001303553581237793,-0.0011905133724212646,-0.0010552257299423218,-0.0009246319532394409,-0.0009346306324005127,-0.000942528247833252,-0.0009479224681854248,-0.0009503960609436035,-0.0009493827819824219
-0.0022205710411071777,-0.0020817220211029053,-0.0019619762897491455,-0.001818239688873291,-0.0016536414623260498,-0.0014913082122802734,-0.001330941915512085,-0.001171991229057312,-0.001015685498714447,-0.0008021760731935501,-0.0007485523819923401,-0.0006874799728393555,-0.000550389289855957,-0.0004258006811141968,-0.00031341612339019775,-0.00019887089729309082,-8.147954940795898e-05,3.9249658584594727e-05,0.00013521313667297363,6.335973739624023e-05
-0.0015111863613128662,-0.0014175176620483398,-0.0013735592365264893,-0.0014998912811279297,-0.0014856159687042236,-0.0013454258441925049,-0.0012078136205673218,-0.001093745231628418,-0.0011276155710220337,-0.0010725632309913635,-0.000980723649263382,-0.0008289217948913574,-0.000601649284362793,-0.00036332011222839355,-0.00015592575073242188,-2.7447938919067383e-05,0.00012284517288208008,0.00022143125534057617,0.00029394030570983887,0.0003718733787536621
-0.001667112112045288,0.000650942325592041,0.0005329251289367676,0.00032714009284973145,-3.820657730102539e-05,0.0008530318737030029,-0.001369580626487732,0.0010976046323776245,0.0009208917617797852,-0.0013506226241588593,-0.0009840261191129684,-0.0008282288908958435,-0.0012834221124649048,-0.0011069625616073608,0.00044260919094085693,-0.00022545456886291504,-0.00023195147514343262,-0.0010623037815093994,-0.0017289221286773682,-0.0009409189224243164
0.0011283159255981445,0.0010328888893127441,0.0009492337703704834,0.0008209943771362305,0.0007768571376800537,0.0007583796977996826,0.0006312280893325806,0.0005041062831878662,0.00038017332553863525,0.00028753094375133514,0.00019489973783493042,0.00011207163333892822,0.00010150671005249023,0.00014890730381011963,0.0001986473798751831,0.00025334954261779785,0.00030800700187683105,0.00036272406578063965,0.00039380788803100586,0.00038686394691467285
0.001385807991027832,0.001178056001663208,0.0008374154567718506,0.0004908442497253418,0.0003204941749572754,0.00021676719188690186,0.00011299550533294678,0.00010120868682861328,0.00014540553092956543,0.00019540265202522278,0.00023848004639148712,0.0001726970076560974,0.00010693073272705078,0.00014938414096832275,0.0002197474241256714,0.0002911686897277832,0.0003222227096557617,0.0003496110439300537,0.000376969575881958,0.00040435791015625
