Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-0.0013521015644073486,-0.0002442002296447754,0.0016842186450958252,0.002349942922592163,0.002119287848472595,0.0014773011207580566,0.0014375001192092896,0.000779464840888977,0.0004015974700450897,-4.2691826820373535e-05,0.00021439790725708008,0.0005228668451309204,0.00115986168384552,0.0012881159782409668,-0.0005704760551452637,-0.0010734796524047852,-10.0,-10.0
-10.0,-10.0,7.286667823791504e-05,0.00015491247177124023,0.0005863010883331299,-9.328126907348633e-06,-0.0003657490015029907,-7.326900959014893e-05,0.0008597522974014282,0.0015122722834348679,0.0018830467015504837,0.00145663321018219,0.0012627840042114258,0.001254647970199585,0.0013035833835601807,0.0012377798557281494,0.00028526782989501953,-0.00015923380851745605,-10.0,-10.0
-10.0,-10.0,0.0002600252628326416,-0.0001195669174194336,-0.0009381771087646484,-0.0006942003965377808,0.00019268691539764404,0.0008296966552734375,0.0014182478189468384,0.0018645469099283218,0.0022142231464385986,0.0021814480423927307,0.0015371888875961304,0.0009826868772506714,0.0007328838109970093,0.0006220042705535889,0.001008450984954834,0.0006297528743743896,-10.0,-10.0
-10.0,-10.0,-0.0005797445774078369,-0.00118178129196167,-0.0018116533756256104,-0.0008994340896606445,1.9922852516174316e-05,0.0004405677318572998,0.001193702220916748,0.0016460269689559937,0.001636303961277008,0.0014497414231300354,0.0007710307836532593,-1.798570156097412e-05,5.829334259033203e-05,0.0006203353404998779,0.0012586414813995361,0.0013803541660308838,-10.0,-10.0
-10.0,-10.0,-0.0018854141235351562,-0.002484619617462158,-0.0023841559886932373,-0.0017058104276657104,-0.0006666481494903564,-4.51207160949707e-05,0.0005204528570175171,0.0009174533188343048,0.0011183097958564758,0.0013113617897033691,0.0008510351181030273,0.00033317506313323975,-0.00021061301231384277,-0.0009679198265075684,-0.001062929630279541,-0.0007906854152679443,-10.0,-10.0
-10.0,-10.0,-0.0018623173236846924,-0.002857714891433716,-0.0028688013553619385,-0.0015666037797927856,-0.0006711781024932861,0.001003265380859375,0.0013064146041870117,0.0018456429243087769,0.0022857896983623505,0.0017568618059158325,0.0012020766735076904,0.0006043463945388794,-0.0004857778549194336,-0.001267462968826294,-0.0017552375793457031,-0.0036906301975250244,-10.0,-10.0
-10.0,-10.0,-0.0016686022281646729,-0.0030409693717956543,-0.002671152353286743,-0.0008069723844528198,0.00018383562564849854,0.0017931163311004639,0.0022094622254371643,0.0023861154913902283,0.0019937194883823395,0.0017444342374801636,0.00100785493850708,0.0005930513143539429,0.0008479654788970947,0.0010134875774383545,0.0004906952381134033,-0.0008748471736907959,-10.0,-10.0
-10.0,-10.0,-0.0005249977111816406,-0.0016309022903442383,-0.0012694299221038818,-0.00018596649169921875,0.0006190687417984009,0.0016144216060638428,0.002045154571533203,0.0022414661943912506,0.002083808183670044,0.002386748790740967,0.0026772022247314453,0.0027919113636016846,0.0027811825275421143,0.002805471420288086,0.0017601251602172852,0.00015291571617126465,-10.0,-10.0
-10.0,-10.0,0.0005693435668945312,0.00019171833992004395,0.0007264316082000732,0.0016756504774093628,0.0017936229705810547,0.001828610897064209,0.002290286123752594,0.002831084653735161,0.0034108608961105347,0.0038317590951919556,0.0037909746170043945,0.004041939973831177,0.003984853625297546,0.002895146608352661,0.0013217926025390625,-0.0006999075412750244,-10.0,-10.0
-10.0,-10.0,0.0027432143688201904,0.00183027982711792,0.0023025572299957275,0.0029594898223876953,0.0031441599130630493,0.0031850486993789673,0.0037834644317626953,0.0038890428841114044,0.004080016165971756,0.00400128960609436,0.0037298500537872314,0.0032825618982315063,0.003057703375816345,0.0019393563270568848,0.0009712874889373779,-0.0034765899181365967,-10.0,-10.0
-10.0,-10.0,-0.0013521015644073486,-0.0002442002296447754,0.0016842186450958252,0.002349942922592163,0.002119287848472595,0.0014773011207580566,0.0014375001192092896,0.000779464840888977,0.00040159374475479126,-4.2691826820373535e-05,0.00021439790725708008,0.0005228668451309204,0.00115986168384552,0.0012881159782409668,-0.0005704760551452637,-0.0010734796524047852,-10.0,-10.0
-10.0,-10.0,7.286667823791504e-05,0.00015491247177124023,0.0005863010883331299,-9.328126907348633e-06,-0.0003657490015029907,-7.326900959014893e-05,0.0008597522974014282,0.0015122722834348679,0.001883048564195633,0.001456625759601593,0.0012627840042114258,0.001254647970199585,0.0013035833835601807,0.0012377798557281494,0.00028526782989501953,-0.00015923380851745605,-10.0,-10.0
-10.0,-10.0,0.0002600252628326416,-0.0001195669174194336,-0.0009381771087646484,-0.0006942003965377808,0.00019268691539764404,0.0008296966552734375,0.0014182478189468384,0.0018645469099283218,0.0022142231464385986,0.0021814480423927307,0.0015371888875961304,0.0009826868772506714,0.0007328838109970093,0.0006220042705535889,0.001008450984954834,0.0006297528743743896,-10.0,-10.0
-10.0,-10.0,-0.0005797445774078369,-0.0011818110942840576,-0.0018116533756256104,-0.0008994340896606445,1.9922852516174316e-05,0.0004405677318572998,0.001193702220916748,0.0016460269689559937,0.001636303961277008,0.0014497414231300354,0.0007710307836532593,-1.798570156097412e-05,5.829334259033203e-05,0.0006203353404998779,0.0012586414813995361,0.0013803541660308838,-10.0,-10.0
-10.0,-10.0,-0.0018854141235351562,-0.002484619617462158,-0.0023841559886932373,-0.0017058104276657104,-0.0006666481494903564,-4.51207160949707e-05,0.0005204528570175171,0.0009174533188343048,0.0011183097958564758,0.0013113617897033691,0.0008510351181030273,0.00033317506313323975,-0.00021059811115264893,-0.0009679198265075684,-0.001062929630279541,-0.0007906854152679443,-10.0,-10.0
-10.0,-10.0,-0.0018623173236846924,-0.002857714891433716,-0.0028688013553619385,-0.0015666037797927856,-0.0006711781024932861,0.001003265380859375,0.0013064220547676086,0.0018456429243087769,0.0022857915610074997,0.0017568618059158325,0.0012020766735076904,0.0006043463945388794,-0.0004857778549194336,-0.001267462968826294,-0.0017552375793457031,-0.0036906003952026367,-10.0,-10.0
-10.0,-10.0,-0.0016686022281646729,-0.0030409693717956543,-0.002671152353286743,-0.0008069723844528198,0.00018383562564849854,0.0017931163311004639,0.0022094622254371643,0.0023861154913902283,0.0019937194883823395,0.0017444342374801636,0.00100785493850708,0.0005930513143539429,0.0008479654788970947,0.0010134875774383545,0.0004906356334686279,-0.0008748471736907959,-10.0,-10.0
-10.0,-10.0,-0.0005249977111816406,-0.0016309022903442383,-0.0012694299221038818,-0.00018596649169921875,0.0006190687417984009,0.0016144216060638428,0.002045154571533203,0.002241462469100952,0.002083808183670044,0.002386748790740967,0.0026772022247314453,0.0027919113636016846,0.0027811825275421143,0.0028055012226104736,0.0017601251602172852,0.00015291571617126465,-10.0,-10.0
-10.0,-10.0,0.0005693435668945312,0.00019171833992004395,0.0007264614105224609,0.0016756504774093628,0.0017936229705810547,0.001828610897064209,0.002290286123752594,0.002831084653735161,0.0034108608961105347,0.0038317590951919556,0.0037909746170043945,0.004041939973831177,0.003984853625297546,0.002895176410675049,0.0013218224048614502,-0.0006999075412750244,-10.0,-10.0
-10.0,-10.0,0.0027432143688201904,0.00183027982711792,0.0023025572299957275,0.0029594898223876953,0.0031441599130630493,0.0031850486993789673,0.0037834644317626953,0.0038890428841114044,0.004080014303326607,0.004001282155513763,0.0037298500537872314,0.0032825618982315063,0.003057703375816345,0.0019393563270568848,0.0009712874889373779,-0.0034765899181365967,-10.0,-10.0
-10.0,-10.0,-0.0013521015644073486,-0.0002442002296447754,0.0016842186450958252,0.002349942922592163,0.002119287848472595,0.0014773011207580566,0.0014375001192092896,0.000779464840888977,0.0004015974700450897,-4.2691826820373535e-05,0.00021439790725708008,0.0005228668451309204,0.00115986168384552,0.0012881159782409668,-0.0005704760551452637,-0.0010734796524047852,-10.0,-10.0
-10.0,-10.0,7.286667823791504e-05,0.00015491247177124023,0.0005863010883331299,-9.328126907348633e-06,-0.0003657490015029907,-7.326900959014893e-05,0.0008597522974014282,0.0015122722834348679,0.001883048564195633,0.00145663321018219,0.0012627840042114258,0.0012546330690383911,0.0013035833835601807,0.0012377798557281494,0.00028526782989501953,-0.00015923380851745605,-10.0,-10.0
-10.0,-10.0,0.0002600252628326416,-0.0001195669174194336,-0.0009382069110870361,-0.0006942003965377808,0.00019268691539764404,0.0008296966552734375,0.0014182478189468384,0.0018645469099283218,0.0022142231464385986,0.0021814480423927307,0.0015371888875961304,0.0009826868772506714,0.0007328838109970093,0.0006220042705535889,0.001008450984954834,0.0006297528743743896,-10.0,-10.0
-10.0,-10.0,-0.0005797445774078369,-0.00118178129196167,-0.0018116533756256104,-0.0008994340896606445,1.9922852516174316e-05,0.0004405677318572998,0.001193702220916748,0.0016460251063108444,0.001636303961277008,0.0014497414231300354,0.0007710307836532593,-1.798570156097412e-05,5.829334259033203e-05,0.0006203353404998779,0.0012586414813995361,0.0013803541660308838,-10.0,-10.0
-10.0,-10.0,-0.0018854141235351562,-0.002484619617462158,-0.0023841559886932373,-0.0017058104276657104,-0.0006666481494903564,-4.51207160949707e-05,0.0005204528570175171,0.0009174533188343048,0.0011183097958564758,0.0013113617897033691,0.0008510351181030273,0.00033317506313323975,-0.00021061301231384277,-0.0009679198265075684,-0.001062929630279541,-0.0007906854152679443,-10.0,-10.0
-10.0,-10.0,-0.0018623173236846924,-0.002857714891433716,-0.0028688013553619385,-0.0015666037797927856,-0.00067119300365448,0.001003265380859375,0.0013064295053482056,0.0018456429243087769,0.0022857896983623505,0.0017568618059158325,0.0012020915746688843,0.0006043463945388794,-0.0004857778549194336,-0.001267462968826294,-0.0017552375793457031,-0.0036906301975250244,-10.0,-10.0
-10.0,-10.0,-0.0016686022281646729,-0.0030409693717956543,-0.002671152353286743,-0.0008069723844528198,0.00018383562564849854,0.0017931163311004639,0.0022094622254371643,0.0023861154913902283,0.0019937194883823395,0.0017444342374801636,0.00100785493850708,0.0005930513143539429,0.0008479654788970947,0.0010134875774383545,0.0004906654357910156,-0.0008748471736907959,-10.0,-10.0
-10.0,-10.0,-0.0005249977111816406,-0.0016309022903442383,-0.0012694299221038818,-0.00018596649169921875,0.0006190687417984009,0.0016144216060638428,0.002045154571533203,0.002241462469100952,0.002083808183670044,0.002386748790740967,0.0026772022247314453,0.0027919113636016846,0.0027811825275421143,0.002805471420288086,0.0017601251602172852,0.00015291571617126465,-10.0,-10.0
-10.0,-10.0,0.0005693733692169189,0.00019171833992004395,0.0007264316082000732,0.0016756504774093628,0.0017936080694198608,0.001828610897064209,0.002290286123752594,0.0028310809284448624,0.0034108608961105347,0.0038317590951919556,0.0037909746170043945,0.004041939973831177,0.003984853625297546,0.002895176410675049,0.0013218224048614502,-0.0006999075412750244,-10.0,-10.0
-10.0,-10.0,0.0027432143688201904,0.00183027982711792,0.0023025572299957275,0.0029594898223876953,0.0031441599130630493,0.0031850486993789673,0.0037834644317626953,0.0038890428841114044,0.004080014303326607,0.004001282155513763,0.0037298500537872314,0.0032825618982315063,0.003057703375816345,0.0019393563270568848,0.0009712874889373779,-0.0034765899181365967,-10.0,-10.0
-10.0,-10.0,-0.0013521015644073486,-0.0002442002296447754,0.0016842484474182129,0.002349942922592163,0.002119287848472595,0.0014773011207580566,0.0014375001192092896,0.0007794629782438278,0.00040159374475479126,-4.2691826820373535e-05,0.00021439790725708008,0.0005228668451309204,0.00115986168384552,0.0012881159782409668,-0.0005704760551452637,-0.0010734796524047852,-10.0,-10.0
-10.0,-10.0,7.286667823791504e-05,0.00015491247177124023,0.0005863010883331299,-9.328126907348633e-06,-0.0003657490015029907,-7.326900959014893e-05,0.0008597522974014282,0.0015122685581445694,0.0018830467015504837,0.00145663321018219,0.0012627840042114258,0.001254647970199585,0.0013035833835601807,0.0012377798557281494,0.00028526782989501953,-0.00015923380851745605,-10.0,-10.0
-10.0,-10.0,0.0002600252628326416,-0.0001195669174194336,-0.0009382367134094238,-0.0006942003965377808,0.00019268691539764404,0.0008296966552734375,0.0014182478189468384,0.0018645506352186203,0.0022142231464385986,0.0021814480423927307,0.0015371888875961304,0.0009826719760894775,0.0007328838109970093,0.0006220042705535889,0.001008450984954834,0.0006297528743743896,-10.0,-10.0
-10.0,-10.0,-0.0005797445774078369,-0.00118178129196167,-0.0018116533756256104,-0.0008994340896606445,1.9922852516174316e-05,0.0004405677318572998,0.001193702220916748,0.0016460269689559937,0.001636303961277008,0.0014497414231300354,0.0007710307836532593,-1.798570156097412e-05,5.829334259033203e-05,0.0006203353404998779,0.0012586414813995361,0.0013803541660308838,-10.0,-10.0
-10.0,-10.0,-0.0018854141235351562,-0.002484619617462158,-0.0023841559886932373,-0.0017058104276657104,-0.0006666481494903564,-4.51207160949707e-05,0.0005204528570175171,0.0009174533188343048,0.0011183097958564758,0.0013113617897033691,0.0008510351181030273,0.00033317506313323975,-0.00021059811115264893,-0.0009679198265075684,-0.001062929630279541,-0.0007906854152679443,-10.0,-10.0
-10.0,-10.0,-0.0018623173236846924,-0.002857714891433716,-0.0028688013553619385,-0.0015666037797927856,-0.0006711781024932861,0.001003265380859375,0.0013064220547676086,0.0018456429243087769,0.0022857878357172012,0.0017568618059158325,0.0012020915746688843,0.0006043463945388794,-0.0004857778549194336,-0.001267462968826294,-0.0017552077770233154,-0.0036906003952026367,-10.0,-10.0
-10.0,-10.0,-0.0016686022281646729,-0.0030409693717956543,-0.002671152353286743,-0.0008069723844528198,0.00018383562564849854,0.0017931163311004639,0.0022094622254371643,0.0023861154913902283,0.0019937176257371902,0.0017444342374801636,0.00100785493850708,0.0005930513143539429,0.0008479654788970947,0.0010134875774383545,0.0004906952381134033,-0.0008748471736907959,-10.0,-10.0
-10.0,-10.0,-0.0005249977111816406,-0.0016309022903442383,-0.0012694299221038818,-0.00018596649169921875,0.0006190687417984009,0.0016144216060638428,0.002045154571533203,0.002241462469100952,0.002083808183670044,0.002386748790740967,0.0026772022247314453,0.0027919113636016846,0.0027811825275421143,0.002805471420288086,0.0017601251602172852,0.00015291571617126465,-10.0,-10.0
-10.0,-10.0,0.0005693733692169189,0.00019171833992004395,0.0007264018058776855,0.0016756504774093628,0.0017936229705810547,0.001828610897064209,0.002290286123752594,0.0028310809284448624,0.0034108608961105347,0.0038317590951919556,0.0037909746170043945,0.004041939973831177,0.003984853625297546,0.002895146608352661,0.0013218224048614502,-0.0006999075412750244,-10.0,-10.0
-10.0,-10.0,0.0027432143688201904,0.00183027982711792,0.0023025572299957275,0.0029594898223876953,0.0031441599130630493,0.0031850486993789673,0.0037834644317626953,0.0038890428841114044,0.004080016165971756,0.004001297056674957,0.0037298500537872314,0.0032825618982315063,0.003057703375816345,0.0019393563270568848,0.0009712874889373779,-0.0034765899181365967,-10.0,-10.0
-10.0,-10.0,-0.0013521015644073486,-0.0002442002296447754,0.0016842186450958252,0.002349942922592163,0.002119287848472595,0.0014773011207580566,0.0014375001192092896,0.000779464840888977,0.0004015974700450897,-4.2691826820373535e-05,0.00021439790725708008,0.0005228668451309204,0.00115986168384552,0.0012881159782409668,-0.0005704760551452637,-0.0010734796524047852,-10.0,-10.0
-10.0,-10.0,7.286667823791504e-05,0.00015491247177124023,0.0005863010883331299,-9.328126907348633e-06,-0.0003657490015029907,-7.326900959014893e-05,0.0008597522974014282,0.0015122722834348679,0.001883048564195633,0.001456625759601593,0.0012627840042114258,0.0012546628713607788,0.0013035833835601807,0.0012377798557281494,0.00028526782989501953,-0.00015923380851745605,-10.0,-10.0
-10.0,-10.0,0.0002600252628326416,-0.0001195669174194336,-0.0009381771087646484,-0.0006942003965377808,0.00019268691539764404,0.0008296966552734375,0.0014182478189468384,0.0018645506352186203,0.0022142231464385986,0.0021814480423927307,0.0015371888875961304,0.0009826719760894775,0.0007328838109970093,0.0006220042705535889,0.001008450984954834,0.0006297528743743896,-10.0,-10.0
-10.0,-10.0,-0.0005797445774078369,-0.00118178129196167,-0.0018116533756256104,-0.0008994340896606445,1.9922852516174316e-05,0.0004405677318572998,0.001193702220916748,0.0016460269689559937,0.001636303961277008,0.0014497414231300354,0.0007710307836532593,-1.798570156097412e-05,5.829334259033203e-05,0.0006203353404998779,0.0012586414813995361,0.0013803541660308838,-10.0,-10.0
-10.0,-10.0,-0.0018854141235351562,-0.002484619617462158,-0.0023841559886932373,-0.0017058104276657104,-0.0006666481494903564,-4.51207160949707e-05,0.0005204528570175171,0.0009174533188343048,0.0011183097958564758,0.0013113617897033691,0.0008510351181030273,0.00033317506313323975,-0.00021059811115264893,-0.0009679198265075684,-0.001062929630279541,-0.0007906854152679443,-10.0,-10.0
