Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-0.0007606446743011475,-0.001970738172531128,-0.002054750919342041,-0.0019916296005249023,-0.0013753920793533325,-0.0016821622848510742,-0.0027533546090126038,-0.0014589391648769379,-0.0009390506893396378,-0.003698989748954773,-0.00024244189262390137,-0.0010760873556137085,9.398162364959717e-05,-0.001021355390548706,-0.0016869306564331055,0.0009916722774505615,-10.0,-10.0
-10.0,-10.0,-0.0033847391605377197,-0.0032017529010772705,-0.003017336130142212,-0.002938389778137207,-0.002991810441017151,-0.002987012267112732,-0.0030276402831077576,-0.0031064078211784363,-0.002980003133416176,-0.0028374940156936646,-0.002780407667160034,-0.002718508243560791,-0.002525418996810913,-0.0023833811283111572,-0.0023679137229919434,-0.0023524463176727295,-10.0,-10.0
-10.0,-10.0,-0.00237157940864563,-0.0021891891956329346,-0.0020530223846435547,-0.0019297152757644653,-0.0018381625413894653,-0.0017193108797073364,-0.0017160922288894653,-0.0017437487840652466,-0.0017877817153930664,-0.0019475072622299194,-0.0019657909870147705,-0.0018454939126968384,-0.0017523765563964844,-0.0016665756702423096,-0.0015807747840881348,-0.0015376508235931396,-10.0,-10.0
-10.0,-10.0,-0.001960843801498413,-0.0019137263298034668,-0.0018003880977630615,-0.0016748160123825073,-0.0015875548124313354,-0.001500353217124939,-0.0014096498489379883,-0.0012742504477500916,-0.0010874941945075989,-0.0011043399572372437,-0.0010979771614074707,-0.0011948645114898682,-0.0013096034526824951,-0.0014421045780181885,-0.00149458646774292,-0.0013676583766937256,-10.0,-10.0
-10.0,-10.0,-0.0018571317195892334,-0.0018368363380432129,-0.0018165111541748047,-0.0017964839935302734,-0.0017536580562591553,-0.0016315281391143799,-0.0015347152948379517,-0.0014575384557247162,-0.001355499029159546,-0.0012473464012145996,-0.0011696219444274902,-0.0012332350015640259,-0.0012798011302947998,-0.0012779533863067627,-0.0012288689613342285,-0.0012591779232025146,-10.0,-10.0
-10.0,-10.0,-0.0013807117938995361,-0.001374661922454834,-0.0013853013515472412,-0.0012569427490234375,-0.0011768490076065063,-0.0011022388935089111,-0.0010156035423278809,-0.0009004697203636169,-0.0008880123496055603,-0.0008740425109863281,-0.0008015036582946777,-0.0006292015314102173,-0.0003624856472015381,-9.515881538391113e-05,-1.2248754501342773e-05,4.6819448471069336e-05,-10.0,-10.0
-10.0,-10.0,-0.0014269649982452393,-0.0013735592365264893,-0.0013545453548431396,-0.0012084990739822388,-0.0010254979133605957,-0.0008960962295532227,-0.0008269771933555603,-0.0007624104619026184,-0.0006713345646858215,-0.00042407214641571045,-0.000143393874168396,0.00014637410640716553,0.00031888484954833984,0.0004936158657073975,0.0006805062294006348,0.0008862316608428955,-10.0,-10.0
-10.0,-10.0,-0.0008065104484558105,-0.0007821321487426758,-0.0008117854595184326,-0.0009613037109375,-0.0011126846075057983,-0.0012552738189697266,-0.0012556761503219604,-0.0011001378297805786,-0.000763891264796257,-0.0004456862807273865,-0.000232696533203125,-6.915628910064697e-05,0.0001293867826461792,0.00033098459243774414,0.0005362629890441895,0.0005929768085479736,-10.0,-10.0
-10.0,-10.0,-0.0014072954654693604,-0.0015074610710144043,-0.00163230299949646,-0.001761898398399353,-0.001822739839553833,-0.0016770660877227783,-0.001464948058128357,-0.0014141034334897995,-0.001336023211479187,-0.0012254267930984497,-0.0011478662490844727,-0.001068711280822754,-0.0010251998901367188,-0.0010353922843933105,-0.0010603070259094238,-0.0010896921157836914,-10.0,-10.0
-10.0,-10.0,-0.003797084093093872,-0.003848135471343994,-0.003737419843673706,-0.0035492628812789917,-0.00336650013923645,-0.0033462047576904297,-0.0033040642738342285,-0.0032478924840688705,-0.003191910684108734,-0.00299227237701416,-0.003065168857574463,-0.003064259886741638,-0.0030615031719207764,-0.003053992986679077,-0.0030406713485717773,-0.002995818853378296,-10.0,-10.0
-10.0,-10.0,-0.000978022813796997,-0.003035038709640503,-0.0007658898830413818,-0.0015603601932525635,-0.0009896308183670044,-0.0010683387517929077,-0.0016575157642364502,-0.003172755241394043,-0.0034926477819681168,-0.002429947257041931,-0.0024796724319458008,-0.002542659640312195,0.00023977458477020264,-0.00177040696144104,-0.0014222264289855957,0.0004042387008666992,-10.0,-10.0
-10.0,-10.0,-0.0033847391605377197,-0.0032017529010772705,-0.003017336130142212,-0.002938389778137207,-0.002991810441017151,-0.002987012267112732,-0.0030276402831077576,-0.0031064078211784363,-0.002980003133416176,-0.0028374940156936646,-0.002780407667160034,-0.002718508243560791,-0.002525418996810913,-0.0023833811283111572,-0.0023679137229919434,-0.0023524463176727295,-10.0,-10.0
-10.0,-10.0,-0.00237157940864563,-0.002189129590988159,-0.00205308198928833,-0.0019297152757644653,-0.0018381625413894653,-0.0017193108797073364,-0.0017160922288894653,-0.0017437487840652466,-0.0017877761274576187,-0.0019475072622299194,-0.0019657760858535767,-0.0018454939126968384,-0.0017523765563964844,-0.0016665756702423096,-0.0015807747840881348,-0.0015376508235931396,-10.0,-10.0
-10.0,-10.0,-0.001960843801498413,-0.0019137263298034668,-0.0018003880977630615,-0.0016748011112213135,-0.0015875548124313354,-0.001500353217124939,-0.0014096572995185852,-0.00127425417304039,-0.001087496057152748,-0.0011043474078178406,-0.0010979771614074707,-0.0011948645114898682,-0.0013096034526824951,-0.0014421045780181885,-0.00149458646774292,-0.0013676583766937256,-10.0,-10.0
-10.0,-10.0,-0.0018571317195892334,-0.0018368363380432129,-0.0018165111541748047,-0.0017964839935302734,-0.0017536431550979614,-0.0016315430402755737,-0.0015347152948379517,-0.0014575384557247162,-0.001355499029159546,-0.0012473389506340027,-0.0011696219444274902,-0.0012332350015640259,-0.0012798011302947998,-0.0012779533863067627,-0.0012288689613342285,-0.0012591779232025146,-10.0,-10.0
-10.0,-10.0,-0.0013807117938995361,-0.001374661922454834,-0.0013853013515472412,-0.0012569427490234375,-0.0011768490076065063,-0.0011022388935089111,-0.0010156035423278809,-0.0009004697203636169,-0.0008880142122507095,-0.0008740425109863281,-0.0008015036582946777,-0.0006292015314102173,-0.0003624856472015381,-9.515881538391113e-05,-1.2248754501342773e-05,4.6819448471069336e-05,-10.0,-10.0
-10.0,-10.0,-0.0014269649982452393,-0.0013735592365264893,-0.0013545453548431396,-0.0012084990739822388,-0.0010254979133605957,-0.0008960962295532227,-0.0008269771933555603,-0.0007624085992574692,-0.0006713345646858215,-0.00042407214641571045,-0.000143393874168396,0.00014637410640716553,0.00031888484954833984,0.0004936158657073975,0.0006805062294006348,0.0008862316608428955,-10.0,-10.0
-10.0,-10.0,-0.0008065104484558105,-0.0007821321487426758,-0.0008117854595184326,-0.0009613037109375,-0.0011126846075057983,-0.0012552738189697266,-0.0012556761503219604,-0.0011001378297805786,-0.000763891264796257,-0.0004456862807273865,-0.000232696533203125,-6.915628910064697e-05,0.0001294165849685669,0.00033098459243774414,0.0005362629890441895,0.0005929768085479736,-10.0,-10.0
-10.0,-10.0,-0.0014072954654693604,-0.0015074610710144043,-0.00163230299949646,-0.001761898398399353,-0.001822739839553833,-0.0016770660877227783,-0.001464948058128357,-0.0014141034334897995,-0.0013360325247049332,-0.0012254267930984497,-0.0011478662490844727,-0.001068711280822754,-0.0010251998901367188,-0.0010353922843933105,-0.0010603070259094238,-0.001089721918106079,-10.0,-10.0
-10.0,-10.0,-0.003797084093093872,-0.0038481056690216064,-0.003737419843673706,-0.0035492628812789917,-0.00336650013923645,-0.0033462047576904297,-0.0033040642738342285,-0.0032478924840688705,-0.003191910684108734,-0.00299227237701416,-0.003065168857574463,-0.003064259886741638,-0.0030615031719207764,-0.003053992986679077,-0.003040701150894165,-0.002995818853378296,-10.0,-10.0
-10.0,-10.0,-0.003346860408782959,-0.0015485882759094238,-0.0014144480228424072,-0.0012416839599609375,-0.0015880465507507324,-0.0016603469848632812,-0.003066122531890869,-0.0008522327989339828,-0.0013286508619785309,-0.0029084235429763794,-0.00023978948593139648,-0.0012858957052230835,4.6879053115844727e-05,-0.001972973346710205,-0.0014626681804656982,-0.00167885422706604,-10.0,-10.0
-10.0,-10.0,-0.0033847391605377197,-0.0032017529010772705,-0.003017336130142212,-0.002938389778137207,-0.0029918253421783447,-0.002987012267112732,-0.0030276402831077576,-0.0031064078211784363,-0.0029800012707710266,-0.0028374940156936646,-0.002780422568321228,-0.002718508243560791,-0.002525418996810913,-0.0023833811283111572,-0.0023679137229919434,-0.0023524463176727295,-10.0,-10.0
-10.0,-10.0,-0.00237157940864563,-0.002189159393310547,-0.00205308198928833,-0.0019297152757644653,-0.0018381625413894653,-0.0017193108797073364,-0.0017160922288894653,-0.0017437487840652466,-0.0017877761274576187,-0.0019475072622299194,-0.0019657760858535767,-0.0018454939126968384,-0.0017523765563964844,-0.0016665756702423096,-0.0015807747840881348,-0.0015376508235931396,-10.0,-10.0
-10.0,-10.0,-0.001960843801498413,-0.0019137263298034668,-0.0018003880977630615,-0.0016748160123825073,-0.0015875697135925293,-0.001500353217124939,-0.0014096572995185852,-0.0012742504477500916,-0.0010874941945075989,-0.0011043399572372437,-0.0010979771614074707,-0.0011948645114898682,-0.0013096034526824951,-0.0014421045780181885,-0.00149458646774292,-0.0013676583766937256,-10.0,-10.0
-10.0,-10.0,-0.0018571317195892334,-0.0018368363380432129,-0.0018165111541748047,-0.0017965137958526611,-0.0017536580562591553,-0.0016315281391143799,-0.0015347152948379517,-0.0014575384557247162,-0.001355499029159546,-0.0012473464012145996,-0.0011696219444274902,-0.0012332350015640259,-0.0012798011302947998,-0.0012779533863067627,-0.0012288689613342285,-0.0012591779232025146,-10.0,-10.0
-10.0,-10.0,-0.0013807117938995361,-0.001374661922454834,-0.0013853013515472412,-0.0012569427490234375,-0.0011768490076065063,-0.0011022388935089111,-0.0010156035423278809,-0.0009004697203636169,-0.0008880142122507095,-0.0008740425109863281,-0.0008015036582946777,-0.0006292015314102173,-0.0003624856472015381,-9.515881538391113e-05,-1.2218952178955078e-05,4.6819448471069336e-05,-10.0,-10.0
-10.0,-10.0,-0.0014269649982452393,-0.0013735592365264893,-0.0013545453548431396,-0.0012084990739822388,-0.0010254979133605957,-0.0008960962295532227,-0.0008269771933555603,-0.0007624104619026184,-0.0006713345646858215,-0.00042407214641571045,-0.000143393874168396,0.00014637410640716553,0.00031888484954833984,0.0004936158657073975,0.0006805062294006348,0.0008862316608428955,-10.0,-10.0
-10.0,-10.0,-0.0008065104484558105,-0.0007821321487426758,-0.0008117854595184326,-0.0009613037109375,-0.0011126846075057983,-0.0012552738189697266,-0.0012556761503219604,-0.0011001341044902802,-0.000763891264796257,-0.0004456937313079834,-0.000232696533203125,-6.915628910064697e-05,0.0001293867826461792,0.00033098459243774414,0.0005362629890441895,0.0005929768085479736,-10.0,-10.0
-10.0,-10.0,-0.0014072954654693604,-0.0015074610710144043,-0.00163230299949646,-0.001761898398399353,-0.001822739839553833,-0.0016770660877227783,-0.001464948058128357,-0.0014141015708446503,-0.0013360269367694855,-0.0012254267930984497,-0.0011478662490844727,-0.001068711280822754,-0.0010251998901367188,-0.0010353922843933105,-0.0010603070259094238,-0.0010896921157836914,-10.0,-10.0
-10.0,-10.0,-0.003797084093093872,-0.003848135471343994,-0.003737419843673706,-0.0035492628812789917,-0.00336650013923645,-0.0033462047576904297,-0.0033040642738342285,-0.0032478943467140198,-0.0031919069588184357,-0.002992279827594757,-0.003065168857574463,-0.003064259886741638,-0.0030614882707595825,-0.003053992986679077,-0.0030406713485717773,-0.002995818853378296,-10.0,-10.0
-10.0,-10.0,-0.0028495192527770996,-0.0009274184703826904,-0.0017420947551727295,-0.002515077590942383,-0.002133205533027649,-0.002314254641532898,-0.0026592835783958435,-0.0024097487330436707,-0.0008789822459220886,-0.0007678195834159851,-0.0007075220346450806,-0.0012282878160476685,-0.0007328689098358154,-0.0016113817691802979,-0.0002123117446899414,-0.002308458089828491,-10.0,-10.0
-10.0,-10.0,-0.0033847391605377197,-0.0032017529010772705,-0.003017336130142212,-0.002938389778137207,-0.0029918253421783447,-0.002986997365951538,-0.0030276402831077576,-0.0031064078211784363,-0.0029800012707710266,-0.0028374940156936646,-0.002780422568321228,-0.002718508243560791,-0.002525418996810913,-0.0023833811283111572,-0.0023679137229919434,-0.0023524463176727295,-10.0,-10.0
-10.0,-10.0,-0.00237157940864563,-0.002189159393310547,-0.0020530521869659424,-0.0019297152757644653,-0.0018381625413894653,-0.0017193108797073364,-0.0017160922288894653,-0.001743752509355545,-0.0017877742648124695,-0.0019475072622299194,-0.0019657909870147705,-0.0018454939126968384,-0.0017523765563964844,-0.0016665756702423096,-0.0015807747840881348,-0.0015376508235931396,-10.0,-10.0
-10.0,-10.0,-0.001960843801498413,-0.0019137263298034668,-0.0018003880977630615,-0.0016748011112213135,-0.0015875697135925293,-0.001500353217124939,-0.0014096572995185852,-0.0012742504477500916,-0.0010874941945075989,-0.0011043474078178406,-0.0010979771614074707,-0.0011948645114898682,-0.0013096034526824951,-0.0014421045780181885,-0.00149458646774292,-0.0013676583766937256,-10.0,-10.0
-10.0,-10.0,-0.0018571317195892334,-0.0018368363380432129,-0.0018165111541748047,-0.0017964839935302734,-0.0017536431550979614,-0.0016315430402755737,-0.0015347152948379517,-0.0014575384557247162,-0.001355499029159546,-0.0012473389506340027,-0.0011696219444274902,-0.0012332350015640259,-0.0012798011302947998,-0.0012779533863067627,-0.0012288689613342285,-0.0012591779232025146,-10.0,-10.0
-10.0,-10.0,-0.0013807117938995361,-0.001374661922454834,-0.0013853013515472412,-0.0012569427490234375,-0.0011768490076065063,-0.0011022388935089111,-0.0010156035423278809,-0.0009004697203636169,-0.0008880123496055603,-0.0008740425109863281,-0.0008015036582946777,-0.0006292015314102173,-0.0003624856472015381,-9.515881538391113e-05,-1.2248754501342773e-05,4.6819448471069336e-05,-10.0,-10.0
-10.0,-10.0,-0.0014269649982452393,-0.0013735592365264893,-0.0013545453548431396,-0.0012084990739822388,-0.0010254830121994019,-0.0008960962295532227,-0.0008269771933555603,-0.0007624104619026184,-0.0006713345646858215,-0.00042407214641571045,-0.000143393874168396,0.00014637410640716553,0.00031888484954833984,0.0004936158657073975,0.0006805062294006348,0.0008862316608428955,-10.0,-10.0
-10.0,-10.0,-0.0008065104484558105,-0.0007821321487426758,-0.0008117854595184326,-0.0009613037109375,-0.0011126846075057983,-0.0012552738189697266,-0.0012556761503219604,-0.0011001341044902802,-0.000763891264796257,-0.0004456937313079834,-0.000232696533203125,-6.915628910064697e-05,0.0001294165849685669,0.00033098459243774414,0.0005362629890441895,0.0005929768085479736,-10.0,-10.0
-10.0,-10.0,-0.0014072954654693604,-0.0015074610710144043,-0.00163230299949646,-0.001761898398399353,-0.001822739839553833,-0.0016770660877227783,-0.001464948058128357,-0.0014141034334897995,-0.001336023211479187,-0.0012254267930984497,-0.0011478662490844727,-0.001068711280822754,-0.0010251998901367188,-0.0010353922843933105,-0.0010603070259094238,-0.0010896921157836914,-10.0,-10.0
-10.0,-10.0,-0.003797084093093872,-0.0038481056690216064,-0.003737419843673706,-0.0035492926836013794,-0.00336650013923645,-0.0033462047576904297,-0.0033040642738342285,-0.0032478943467140198,-0.003191925585269928,-0.00299227237701416,-0.003065168857574463,-0.003064259886741638,-0.0030614882707595825,-0.003053992986679077,-0.003040701150894165,-0.0029958486557006836,-10.0,-10.0
-10.0,-10.0,-0.0034051835536956787,-0.0014101266860961914,-0.0029800832271575928,-0.0011095255613327026,-0.0010414272546768188,-0.003239572048187256,-0.002922356128692627,-0.000802239403128624,-0.0017462074756622314,-0.0031835734844207764,-0.000291287899017334,-0.0010407567024230957,-0.0015269070863723755,-0.0018661320209503174,0.0008228421211242676,-0.001939624547958374,-10.0,-10.0
-10.0,-10.0,-0.0033847391605377197,-0.0032017529010772705,-0.003017336130142212,-0.002938389778137207,-0.002991810441017151,-0.002987012267112732,-0.0030276402831077576,-0.0031064078211784363,-0.002980003133416176,-0.0028374940156936646,-0.002780407667160034,-0.002718508243560791,-0.002525418996810913,-0.0023833811283111572,-0.0023679137229919434,-0.0023524463176727295,-10.0,-10.0
-10.0,-10.0,-0.00237157940864563,-0.0021891891956329346,-0.0020530521869659424,-0.0019297152757644653,-0.0018381625413894653,-0.0017193108797073364,-0.0017160922288894653,-0.0017437487840652466,-0.0017877798527479172,-0.0019475072622299194,-0.0019657760858535767,-0.0018454939126968384,-0.0017523765563964844,-0.0016665756702423096,-0.0015807747840881348,-0.0015376508235931396,-10.0,-10.0
