Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-0.00762486457824707,-0.007082730531692505,-0.0070573389530181885,-0.007014870643615723,-0.007044702768325806,-0.007186174392700195,-0.007440701127052307,-0.007641047239303589,-0.007836684584617615,-0.0076651740819215775,-0.0074364133179187775,-0.007293149828910828,-0.00784139335155487,-0.007772356271743774,-0.00841483473777771,-0.007651180028915405,-0.006665587425231934,-0.006363719701766968,-0.006976485252380371,-0.007693469524383545
-0.004347741603851318,-0.004812091588973999,-0.004876941442489624,-0.004914402961730957,-0.005047231912612915,-0.0051839351654052734,-0.005095317959785461,-0.0050598978996276855,-0.005083486437797546,-0.00524989515542984,-0.0054990388453006744,-0.005952410399913788,-0.005611211061477661,-0.004659697413444519,-0.004819199442863464,-0.0038595497608184814,-0.0030031800270080566,-0.00052604079246521,0.00014030933380126953,0.0014004707336425781
0.00021916627883911133,6.964802742004395e-05,-6.780028343200684e-05,-0.00029647350311279297,-0.0007658898830413818,-0.0014276504516601562,-0.0020911097526550293,-0.00280974805355072,-0.0034482404589653015,-0.004004910588264465,-0.0044798776507377625,-0.004989802837371826,-0.005617678165435791,-0.005953341722488403,-0.006279319524765015,-0.00560268759727478,-0.004143029451370239,-0.004309147596359253,-0.0032916367053985596,-0.00238955020904541
0.0015320777893066406,0.0016476809978485107,0.0012035071849822998,0.00045740604400634766,-0.00025901198387145996,-0.0007688999176025391,-0.0013150423765182495,-0.002042606472969055,-0.0025083571672439575,-0.0029723476618528366,-0.003342762589454651,-0.0036619901657104492,-0.003922551870346069,-0.004158720374107361,-0.00427873432636261,-0.003343135118484497,-0.002149641513824463,-0.0016390979290008545,7.37905502319336e-05,-0.0005971193313598633
0.0037288665771484375,0.003782719373703003,0.003207594156265259,0.0024414658546447754,0.0016930103302001953,0.0009769350290298462,0.00032036006450653076,-0.0002821981906890869,-0.0007508993148803711,-0.0010556448251008987,-0.0016461294144392014,-0.002361699938774109,-0.002762138843536377,-0.002379119396209717,-0.0014510154724121094,-0.0001735389232635498,0.0009537935256958008,0.0019484460353851318,0.0034254789352416992,0.002991586923599243
0.004862785339355469,0.004960894584655762,0.0047554075717926025,0.004376441240310669,0.0036248862743377686,0.0028830021619796753,0.0021311789751052856,0.0019888877868652344,0.0018993020057678223,0.0017524510622024536,0.001507289707660675,0.001771882176399231,0.002375870943069458,0.002780407667160034,0.0038035959005355835,0.004110902547836304,0.005130946636199951,0.006569802761077881,0.006403803825378418,0.004104673862457275
0.0057065486907958984,0.006251543760299683,0.006499379873275757,0.006894111633300781,0.006821185350418091,0.006261110305786133,0.005842074751853943,0.00556182861328125,0.005066767334938049,0.004859074950218201,0.004636548459529877,0.004397675395011902,0.003994464874267578,0.003181084990501404,0.00284402072429657,0.0019599199295043945,0.00284770131111145,0.007077693939208984,0.006918519735336304,0.005895704030990601
0.007443726062774658,0.007848411798477173,0.007650107145309448,0.007639050483703613,0.0071583092212677,0.00679449737071991,0.00648893415927887,0.006559848785400391,0.006166562438011169,0.00580722838640213,0.006772205233573914,0.006912581622600555,0.005564570426940918,0.0036987513303756714,0.0015722960233688354,7.781386375427246e-05,-0.001431494951248169,0.003505796194076538,0.008317440748214722,0.0071602463722229
0.009055614471435547,0.009418845176696777,0.009839445352554321,0.01016080379486084,0.00938066840171814,0.008537068963050842,0.008683651685714722,0.009335517883300781,0.01055067777633667,0.010975956916809082,0.011411529034376144,0.010788589715957642,0.009259812533855438,0.007248774170875549,0.004517838358879089,0.0023995935916900635,-0.00035828351974487305,0.0016956031322479248,0.005366653203964233,0.0073494017124176025
0.008861899375915527,0.010552763938903809,0.010837376117706299,0.011758983135223389,0.013303428888320923,0.014122292399406433,0.014571085572242737,0.014140129089355469,0.013703912496566772,0.013544227927923203,0.013085456565022469,0.011309631168842316,0.009033650159835815,0.006477773189544678,0.003775462508201599,-0.0001462399959564209,-0.0034200549125671387,-0.000585705041885376,0.005980193614959717,0.010377109050750732
0.000701904296875,0.0006707310676574707,0.000507652759552002,7.107853889465332e-05,-0.00010982155799865723,-0.00022463500499725342,-0.00041015446186065674,-0.0008617639541625977,-0.001278415322303772,-0.0015950016677379608,-0.0019537732005119324,-0.0023291856050491333,-0.0027775168418884277,-0.003636762499809265,-0.0049241334199905396,-0.004762560129165649,-0.004119992256164551,-0.0030303001403808594,-0.002542048692703247,-0.005295276641845703
0.0006887912750244141,0.0003464818000793457,0.00015231966972351074,-3.764033317565918e-05,-0.0002937912940979004,-0.0005626678466796875,-0.0008721202611923218,-0.00115889310836792,-0.0014077723026275635,-0.0017233584076166153,-0.002019895240664482,-0.002237096428871155,-0.0026609599590301514,-0.003252550959587097,-0.0038542449474334717,-0.004774242639541626,-0.005119204521179199,-0.004341036081314087,-0.003903210163116455,-0.0038230419158935547
0.0018039941787719727,0.0017787516117095947,0.0015328824520111084,0.0010743141174316406,0.0006993710994720459,0.000493168830871582,0.00024808943271636963,-3.0994415283203125e-06,-0.000342443585395813,-0.00043142400681972504,-0.0006135832518339157,-0.0008296221494674683,-0.001342862844467163,-0.001994222402572632,-0.0022962242364883423,-0.003046095371246338,-0.00327184796333313,-0.0024080872535705566,-0.004188656806945801,-0.003856837749481201
0.0016186833381652832,0.0017029345035552979,0.0020004212856292725,0.002149641513824463,0.0022745132446289062,0.002256721258163452,0.0020471513271331787,0.00155562162399292,0.0008304491639137268,0.0001805908977985382,-0.00029989518225193024,-0.0008302554488182068,-0.0013574957847595215,-0.001923784613609314,-0.0024695098400115967,-0.0018599331378936768,-0.0005220174789428711,-0.0007155835628509521,-0.0012260675430297852,-0.00023984909057617188
0.002929210662841797,0.0029989778995513916,0.0032456815242767334,0.0035201311111450195,0.003606349229812622,0.0032598674297332764,0.0027193278074264526,0.0022336840629577637,0.0014804601669311523,0.0006953459233045578,0.0003391820937395096,-5.982816219329834e-06,-0.00043989717960357666,-0.000897631049156189,-0.0009324997663497925,-0.0004939138889312744,0.0003737509250640869,0.0010354816913604736,0.0035794079303741455,0.003731340169906616
0.0026568174362182617,0.0028463900089263916,0.0032400786876678467,0.0035925209522247314,0.0034576356410980225,0.003268688917160034,0.0030213743448257446,0.0027043670415878296,0.002234220504760742,0.0017906222492456436,0.0016021523624658585,0.0011546164751052856,0.0006857216358184814,0.0006216317415237427,0.0011531412601470947,0.001559823751449585,0.0011997818946838379,0.0025183260440826416,0.008146613836288452,0.007106214761734009
0.0019797086715698242,0.0021646618843078613,0.0025666654109954834,0.0031567811965942383,0.003792375326156616,0.003979414701461792,0.0038469284772872925,0.0036850571632385254,0.0033061057329177856,0.002732081338763237,0.0023535899817943573,0.0023364871740341187,0.0022997260093688965,0.0018775016069412231,0.0008384436368942261,-1.6242265701293945e-05,-0.00017601251602172852,0.002921968698501587,0.0073157548904418945,0.00583234429359436
0.0022454261779785156,0.002440512180328369,0.0032413899898529053,0.004140317440032959,0.004851430654525757,0.0053844153881073,0.005230411887168884,0.004844069480895996,0.004168197512626648,0.003413284197449684,0.0029091984033584595,0.0023005008697509766,0.002048283815383911,0.0016773790121078491,0.0008020699024200439,-0.0011534690856933594,-0.002930372953414917,-0.003171592950820923,0.002396911382675171,0.004812002182006836
0.003968000411987305,0.004809647798538208,0.005407482385635376,0.005922138690948486,0.0068396031856536865,0.007442563772201538,0.007389739155769348,0.007190227508544922,0.0066316574811935425,0.006554685533046722,0.0059123411774635315,0.004979982972145081,0.0037067681550979614,0.0025125592947006226,0.0010961741209030151,-0.0009153187274932861,-0.0035281777381896973,-0.005361378192901611,0.0002116858959197998,0.0037948191165924072
0.012804627418518066,0.013994365930557251,0.014454185962677002,0.01467353105545044,0.014919072389602661,0.01534317433834076,0.015343889594078064,0.015609115362167358,0.014871671795845032,0.01342007890343666,0.011174886487424374,0.009244158864021301,0.007193990051746368,0.004820123314857483,0.002205565571784973,-0.0014563500881195068,-0.00535053014755249,-0.005810737609863281,-0.0005898773670196533,0.0055314600467681885
0.0069380998611450195,0.007797598838806152,0.007875174283981323,0.007344722747802734,0.007052093744277954,0.006742715835571289,0.006483122706413269,0.006065338850021362,0.005649968981742859,0.005235608667135239,0.00497504323720932,0.004557311534881592,0.003791630268096924,0.002477109432220459,0.0008018016815185547,0.00010529160499572754,-0.00025027990341186523,0.0004571974277496338,0.0016429722309112549,-0.0007616877555847168
0.004679977893829346,0.004549384117126465,0.004609495401382446,0.0044241249561309814,0.004094928503036499,0.0037593990564346313,0.0034081637859344482,0.003100574016571045,0.0028100907802581787,0.002497369423508644,0.002310030162334442,0.0017757266759872437,0.0011162161827087402,0.0004996806383132935,-0.00023436546325683594,-0.001093059778213501,-0.002670884132385254,-0.002885967493057251,-0.0028759539127349854,-0.004659533500671387
0.003699183464050293,0.003734409809112549,0.00388452410697937,0.00397646427154541,0.003926068544387817,0.003698110580444336,0.0033674389123916626,0.002992004156112671,0.002616666257381439,0.0022153258323669434,0.0019385926425457,0.0018443018198013306,0.0016402751207351685,0.0011796504259109497,0.0008367747068405151,9.191036224365234e-05,-0.0008696913719177246,-0.0013827979564666748,-0.003148376941680908,-0.003407001495361328
0.0024738311767578125,0.002644181251525879,0.0029077231884002686,0.0028623342514038086,0.002954810857772827,0.0028863847255706787,0.00260259211063385,0.0021927356719970703,0.0017629414796829224,0.0012847613543272018,0.0007739085704088211,0.0005484819412231445,0.00010123848915100098,-0.00031654536724090576,-0.0005749017000198364,-0.0006627738475799561,-0.00020706653594970703,0.00037470459938049316,-0.0016119778156280518,-0.0020617246627807617
0.0011385083198547363,0.0014546215534210205,0.0016286075115203857,0.0015926659107208252,0.0015594661235809326,0.001395106315612793,0.0010948330163955688,0.000812828540802002,0.0005333423614501953,0.0001916922628879547,-0.0003556199371814728,-0.0007049217820167542,-0.0010152757167816162,-0.0013111233711242676,-0.001180499792098999,-0.00029733777046203613,0.0002517104148864746,0.0004757046699523926,-0.0013234317302703857,0.0015667974948883057
-0.0010551810264587402,-0.0007842481136322021,-0.00036898255348205566,-0.00023615360260009766,-8.636713027954102e-05,-6.183981895446777e-06,1.5154480934143066e-05,-0.0002695620059967041,-0.0005170702934265137,-0.0007642116397619247,-0.00104544498026371,-0.0012983232736587524,-0.0014888644218444824,-0.0014107078313827515,-0.0007356107234954834,4.807114601135254e-05,-0.000401228666305542,-0.0011703968048095703,-0.0025739967823028564,0.002033621072769165
-0.0027736127376556396,-0.0023167431354522705,-0.0013450086116790771,-0.0005359649658203125,4.45246696472168e-05,0.00015747547149658203,0.0001755356788635254,-2.5033950805664062e-05,-1.1116266250610352e-05,-6.3534826040267944e-06,-0.00016625598073005676,-0.0007216185331344604,-0.0008915364742279053,-0.0007151812314987183,-0.0016038119792938232,-0.0030303001403808594,-0.004088103771209717,-0.005315274000167847,-0.003587275743484497,0.00042444467544555664
-0.003735870122909546,-0.0029228627681732178,-0.001796811819076538,-0.000939488410949707,4.9740076065063477e-05,0.0008306205272674561,0.0013019591569900513,0.0010048151016235352,0.000704348087310791,0.000459207221865654,0.00041634589433670044,-9.997189044952393e-05,-0.0006098747253417969,-0.0015862137079238892,-0.0032031089067459106,-0.005261808633804321,-0.007804811000823975,-0.007843226194381714,-0.003951370716094971,0.0019269585609436035
0.004327893257141113,0.005229145288467407,0.0064216554164886475,0.0073531270027160645,0.008039265871047974,0.008644551038742065,0.008731186389923096,0.008462518453598022,0.008117824792861938,0.006689064204692841,0.00396728515625,0.002786301076412201,0.0015603303909301758,-0.0005568712949752808,-0.002617165446281433,-0.004811793565750122,-0.007075846195220947,-0.00837603211402893,-0.005632936954498291,-0.0003857612609863281
0.015109896659851074,0.0163651704788208,0.01774120330810547,0.018960952758789062,0.019687563180923462,0.019346609711647034,0.018985316157341003,0.018628954887390137,0.018219783902168274,0.015637803822755814,0.012530531734228134,0.00908668339252472,0.004321232438087463,0.0013727843761444092,-0.0011382997035980225,-0.003649085760116577,-0.007661759853363037,-0.008570253849029541,-0.00515022873878479,0.0014642179012298584
0.010594725608825684,0.011537432670593262,0.012432783842086792,0.01351386308670044,0.013623625040054321,0.013260021805763245,0.013036474585533142,0.012846410274505615,0.012352429330348969,0.011500407010316849,0.010606043040752411,0.009744115173816681,0.00898636132478714,0.007326111197471619,0.0034134238958358765,0.002532094717025757,0.0010409951210021973,-0.001980513334274292,-0.003018289804458618,-0.003977298736572266
0.004794120788574219,0.004560530185699463,0.003879547119140625,0.002945154905319214,0.0017770826816558838,0.0005769878625869751,-0.00043889880180358887,-0.001301407814025879,-0.0019702091813087463,-0.0024965889751911163,-0.002930734306573868,-0.0020063072443008423,0.0013065934181213379,0.004543989896774292,0.00500015914440155,0.0031487643718719482,-0.00016435980796813965,-0.0027618706226348877,-0.005627036094665527,-0.005519986152648926
0.006002902984619141,0.006026148796081543,0.006074398756027222,0.00604170560836792,0.006028860807418823,0.005830615758895874,0.005556628108024597,0.005233302712440491,0.0049817487597465515,0.004700265824794769,0.0044026561081409454,0.00404445081949234,0.00390470027923584,0.003856450319290161,0.003696948289871216,0.0036222636699676514,0.0036853253841400146,0.0033268332481384277,-5.474686622619629e-05,-0.0027645230293273926
0.00247114896774292,0.002734929323196411,0.002916485071182251,0.002799391746520996,0.0026501119136810303,0.002550855278968811,0.0023292452096939087,0.001995101571083069,0.0017544478178024292,0.001473618671298027,0.0011060703545808792,0.0006553977727890015,0.0004924684762954712,0.0005548298358917236,0.0004562884569168091,0.0008709430694580078,0.0025444626808166504,0.003249824047088623,0.002449631690979004,-0.001341700553894043
-0.0019611716270446777,-0.0017111599445343018,-0.0015447437763214111,-0.001658707857131958,-0.0017431676387786865,-0.00180816650390625,-0.001889735460281372,-0.0020861029624938965,-0.00194452702999115,-0.0017427820712327957,-0.0016552601009607315,-0.0015922412276268005,-0.0014437586069107056,-0.000984281301498413,-0.0007711797952651978,7.936358451843262e-05,0.0007761120796203613,0.0012643635272979736,0.00037029385566711426,-0.0029431581497192383
-0.005791664123535156,-0.00562480092048645,-0.005416840314865112,-0.005286455154418945,-0.005004614591598511,-0.004901766777038574,-0.004909709095954895,-0.0049314796924591064,-0.004704341292381287,-0.0043225884437561035,-0.004086080938577652,-0.003954343497753143,-0.004109025001525879,-0.003703400492668152,-0.0031934529542922974,-0.002323061227798462,-0.0017700493335723877,-0.0017958581447601318,-0.0038795769214630127,-0.0046263933181762695
-0.008600711822509766,-0.0075754523277282715,-0.007134914398193359,-0.007104068994522095,-0.006756871938705444,-0.0059472620487213135,-0.005349501967430115,-0.004973709583282471,-0.004395201802253723,-0.004024378955364227,-0.0038672536611557007,-0.0037554949522018433,-0.0035474002361297607,-0.0026345103979110718,-0.001960158348083496,-0.0018012821674346924,-0.002489924430847168,-0.004013270139694214,-0.006204813718795776,-0.005390763282775879
-0.001168668270111084,-0.0001004636287689209,0.000818103551864624,0.001303255558013916,0.0015514791011810303,0.0017942339181900024,0.0022384226322174072,0.002481222152709961,0.002905607223510742,0.0031920652836561203,0.0029785558581352234,0.0021621286869049072,0.0016920864582061768,0.001453101634979248,0.00043506920337677,-0.0014123022556304932,-0.003418147563934326,-0.005907982587814331,-0.006448239088058472,-0.0041304826736450195
0.006339073181152344,0.007553309202194214,0.008408039808273315,0.008845388889312744,0.008975416421890259,0.009131088852882385,0.009265214204788208,0.009241074323654175,0.009767144918441772,0.009144395589828491,0.007844911888241768,0.004138104617595673,0.002274453639984131,0.00047613680362701416,-0.0015208423137664795,-0.002703934907913208,-0.004537224769592285,-0.007217377424240112,-0.007249504327774048,-0.004575550556182861
0.01365041732788086,0.014647632837295532,0.015470355749130249,0.015675365924835205,0.01586812734603882,0.016198739409446716,0.01627539098262787,0.016104280948638916,0.015255950391292572,0.01043982058763504,0.006225010380148888,0.002368718385696411,0.001103624701499939,0.0001621246337890625,-0.001116827130317688,-0.00406453013420105,-0.006707429885864258,-0.010953336954116821,-0.010239958763122559,-0.0033049583435058594
-0.004441797733306885,-0.003966987133026123,-0.003187209367752075,-0.001263737678527832,0.0005428791046142578,0.0013889819383621216,0.001974746584892273,0.001435399055480957,-0.0010612159967422485,-0.003916647285223007,-0.00615614652633667,-0.006569847464561462,-0.007136642932891846,-0.01099473237991333,-0.010878518223762512,-0.00716891884803772,-0.00292322039604187,-0.0041883885860443115,-0.005668282508850098,-0.005560398101806641
0.0005413293838500977,-0.0003611743450164795,-0.001207202672958374,-0.0018913745880126953,-0.0022490620613098145,-0.0028486549854278564,-0.003350391983985901,-0.003610268235206604,-0.0038269758224487305,-0.004178125411272049,-0.004616383463144302,-0.00513814389705658,-0.005638718605041504,-0.004878193140029907,-0.0017019212245941162,0.002264648675918579,0.004418015480041504,0.0008826553821563721,-0.002200901508331299,-0.00404512882232666
0.007391571998596191,0.007348746061325073,0.007127135992050171,0.006717324256896973,0.00610080361366272,0.005856633186340332,0.0056988149881362915,0.00551837682723999,0.005430340766906738,0.005392327904701233,0.005228132009506226,0.00506766140460968,0.004873394966125488,0.004764184355735779,0.004962489008903503,0.005922377109527588,0.0068447887897491455,0.006732970476150513,0.00369223952293396,0.000303417444229126
0.0012723803520202637,0.0012846291065216064,0.001240074634552002,0.0010915398597717285,0.0007729828357696533,0.0005505979061126709,0.00032989680767059326,1.563131809234619e-05,-0.0002679973840713501,-0.0003887973725795746,-0.00034870579838752747,-0.0001188516616821289,5.6862831115722656e-05,0.00026148557662963867,0.00044587254524230957,0.0013214051723480225,0.0032671093940734863,0.003522813320159912,0.004469037055969238,0.0027826428413391113
-0.00605502724647522,-0.006376445293426514,-0.006628543138504028,-0.006635546684265137,-0.006598949432373047,-0.00640416145324707,-0.006389036774635315,-0.006307676434516907,-0.006198272109031677,-0.005815235897898674,-0.005552556365728378,-0.005255669355392456,-0.005082622170448303,-0.00478304922580719,-0.004271835088729858,-0.002252519130706787,0.00023102760314941406,0.0013585388660430908,0.0014354884624481201,-0.0005690455436706543
-0.01026192307472229,-0.010153144598007202,-0.00997084379196167,-0.009643107652664185,-0.00977906584739685,-0.009522482752799988,-0.009085491299629211,-0.008656509220600128,-0.008155927062034607,-0.0075128767639398575,-0.006886802613735199,-0.006169438362121582,-0.005499839782714844,-0.004716843366622925,-0.003559604287147522,-0.0014747083187103271,0.0012284517288208008,0.0012429356575012207,-3.781914710998535e-05,-0.0034689903259277344
-0.004528850317001343,-0.00419577956199646,-0.0040693581104278564,-0.0038546323776245117,-0.003874152898788452,-0.0037160664796829224,-0.003502681851387024,-0.003139287233352661,-0.0026846081018447876,-0.002113521099090576,-0.0015787333250045776,-0.001183152198791504,-0.0005914866924285889,0.0005917400121688843,0.0009912699460983276,0.00103035569190979,0.0012696385383605957,-0.0006451308727264404,-0.0025673508644104004,-0.005353808403015137
