Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-0.003500610589981079,-0.003284066915512085,-0.003176778554916382,-0.003387153148651123,-0.0032807886600494385,-0.002807304263114929,-0.0024780482053756714,-0.002259299159049988,-0.002063736319541931,-0.0018938332796096802,-0.0015807580202817917,-0.0011841505765914917,-0.000767439603805542,-0.0004549175500869751,-0.0009611397981643677,-0.003128141164779663,-0.006012618541717529,-0.0053012073040008545,-0.004263758659362793,-0.0029231905937194824
-0.0037202835083007812,-0.0035840868949890137,-0.0034628212451934814,-0.0028527379035949707,-0.002523869276046753,-0.002458244562149048,-0.0023345351219177246,-0.0022971034049987793,-0.0023780837655067444,-0.002388596534729004,-0.0021977610886096954,-0.0020152926445007324,-0.0018425136804580688,-0.0022097229957580566,-0.0027721375226974487,-0.0043249428272247314,-0.007440000772476196,-0.007762879133224487,-0.0071728527545928955,-0.00546109676361084
-0.0038097798824310303,-0.003435075283050537,-0.0029852688312530518,-0.0025031864643096924,-0.002109438180923462,-0.0018596649169921875,-0.001612737774848938,-0.0016002655029296875,-0.002097904682159424,-0.002507651224732399,-0.0028370991349220276,-0.0031754150986671448,-0.0035040080547332764,-0.003417596220970154,-0.0034750252962112427,-0.00446629524230957,-0.004622399806976318,-0.0046392083168029785,-0.004043012857437134,-0.003391742706298828
-0.0016545355319976807,-0.0009392201900482178,-0.00046065449714660645,0.00014573335647583008,0.0005709230899810791,0.0007841289043426514,0.0009695142507553101,0.0002868175506591797,-0.0005574822425842285,-0.001226639375090599,-0.001538112759590149,-0.001553162932395935,-0.0015260875225067139,-0.0016743987798690796,-0.002022102475166321,-0.0018888115882873535,-0.0015937983989715576,-0.0014297664165496826,-0.0012911558151245117,-0.0008980035781860352
-0.0006580948829650879,-0.00015309453010559082,0.0003660619258880615,0.0007728338241577148,0.0010264813899993896,0.0011857300996780396,0.0012212544679641724,0.0011525899171829224,0.0013085529208183289,0.0013284478336572647,0.001339120790362358,0.001186087727546692,0.001051783561706543,0.0008325427770614624,0.0002673715353012085,0.0010238289833068848,0.0010786652565002441,0.0004919469356536865,0.00014442205429077148,-0.0010590553283691406
-0.0018084049224853516,-0.001118302345275879,-0.0007075369358062744,-0.0002509951591491699,-5.346536636352539e-05,0.0004132986068725586,0.0007103532552719116,0.0008165836334228516,0.001026153564453125,0.0013362914323806763,0.001522347331047058,0.0017382800579071045,0.0019287914037704468,0.0017584264278411865,0.0010652393102645874,0.0008700788021087646,0.0007904767990112305,0.001204758882522583,0.00018209218978881836,-0.0013456344604492188
-0.0025901198387145996,-0.0017196834087371826,-0.0011087357997894287,-4.798173904418945e-05,0.0004468858242034912,0.000980660319328308,0.0014002472162246704,0.0012237727642059326,0.001454174518585205,0.00153360515832901,0.0013104937970638275,0.0009798631072044373,0.0007625222206115723,8.133053779602051e-05,-0.0005821734666824341,-0.000737309455871582,-0.000791013240814209,0.0006099343299865723,-0.00046768784523010254,-0.001967787742614746
-0.0006752610206604004,0.0003229379653930664,0.0009272098541259766,0.0021222829818725586,0.002463728189468384,0.002340361475944519,0.0021298080682754517,0.0018597841262817383,0.0021092593669891357,0.0021359454840421677,0.001935526728630066,0.001598849892616272,0.0010836422443389893,0.0004321187734603882,-0.00011205673217773438,-0.0005215108394622803,-0.0007100701332092285,0.00103759765625,0.0014290213584899902,0.00023302435874938965
0.0015853643417358398,0.002646803855895996,0.002776414155960083,0.002547323703765869,0.0019964873790740967,0.0017372369766235352,0.0015465468168258667,0.0015115886926651,0.0020851492881774902,0.0024526864290237427,0.0023761671036481857,0.0023340731859207153,0.0020310282707214355,0.0016598552465438843,0.0011337101459503174,-7.471442222595215e-05,-9.739398956298828e-05,0.002276688814163208,0.0028914213180541992,0.00106772780418396
0.004792690277099609,0.005002707242965698,0.005583614110946655,0.005964785814285278,0.0059292614459991455,0.005875915288925171,0.005952596664428711,0.006083488464355469,0.0062952786684036255,0.006162557750940323,0.005627376958727837,0.005071364343166351,0.004462510347366333,0.0035851746797561646,0.0020711421966552734,0.00026598572731018066,-0.0001437067985534668,0.0020258724689483643,0.004019588232040405,0.0035370290279388428
-0.003108084201812744,-0.0033386945724487305,-0.003746896982192993,-0.0035595297813415527,-0.0033586621284484863,-0.0030392706394195557,-0.0027188658714294434,-0.0024149268865585327,-0.002214975655078888,-0.002026781439781189,-0.0017635859549045563,-0.0015635788440704346,-0.0011444091796875,-0.0007184594869613647,-0.0004888474941253662,-9.992718696594238e-05,-0.0008091330528259277,-0.0029230117797851562,-0.0038605034351348877,-0.004236400127410889
-0.004771709442138672,-0.005079478025436401,-0.005013495683670044,-0.0044987499713897705,-0.003767937421798706,-0.0030175745487213135,-0.0026249438524246216,-0.002331450581550598,-0.0021672621369361877,-0.0020619332790374756,-0.001969246193766594,-0.0019515305757522583,-0.0018852651119232178,-0.0014592856168746948,-0.0011222809553146362,-0.0010565221309661865,-0.001050412654876709,-0.0027244389057159424,-0.005328238010406494,-0.005218863487243652
-0.004143804311752319,-0.004093676805496216,-0.003979295492172241,-0.003628760576248169,-0.0028754770755767822,-0.00242459774017334,-0.0023317188024520874,-0.0024531185626983643,-0.0025808215141296387,-0.0027991384267807007,-0.002801865339279175,-0.002770453691482544,-0.002501755952835083,-0.0022225528955459595,-0.0019682645797729492,-0.0019264519214630127,-0.0025783777236938477,-0.003195047378540039,-0.0032861828804016113,-0.0035799741744995117
-0.001594454050064087,-0.0015668272972106934,-0.0013712942600250244,-0.0009564757347106934,-0.0007964670658111572,-0.0009682178497314453,-0.0012647956609725952,-0.001078963279724121,-0.0008947253227233887,-0.0009146258234977722,-0.0010171476751565933,-0.000996410846710205,-0.0007749497890472412,-0.0007753521203994751,-0.0004229992628097534,-0.00021642446517944336,-0.0002982914447784424,-6.875395774841309e-05,-1.3083219528198242e-05,-0.0006121397018432617
-0.0012239813804626465,-0.0011583566665649414,-0.0009649097919464111,-0.0005820095539093018,0.0005507767200469971,0.001127675175666809,0.0012110322713851929,0.0014268755912780762,0.0016983449459075928,0.0016570910811424255,0.0016492363065481186,0.0020292997360229492,0.002146124839782715,0.0022141486406326294,0.0022375881671905518,0.0020135343074798584,0.0017777085304260254,0.002323240041732788,0.0012516677379608154,-0.0003489255905151367
-0.0019384324550628662,-0.0018174052238464355,-0.0010724067687988281,-0.00026613473892211914,0.0008381903171539307,0.00199282169342041,0.002593994140625,0.003034725785255432,0.003027006983757019,0.0028882306069135666,0.0027585159987211227,0.0027383342385292053,0.002764374017715454,0.002704516053199768,0.0024307072162628174,0.0014198720455169678,0.000409543514251709,-0.00043001770973205566,0.00037974119186401367,-0.0013341903686523438
-0.0020202994346618652,-0.0013006627559661865,-0.0004909336566925049,0.0003962516784667969,0.0014150440692901611,0.0021409690380096436,0.0024892687797546387,0.0026311278343200684,0.002400115132331848,0.0021445099264383316,0.0019965041428804398,0.002001330256462097,0.0019999146461486816,0.002286568284034729,0.002475053071975708,0.002028733491897583,0.001345604658126831,0.0010938644409179688,0.0018179118633270264,0.0008772313594818115
-0.0010077357292175293,-0.00045564770698547363,-0.0003947317600250244,-0.0002555251121520996,0.0003451108932495117,0.0009475201368331909,0.0011390149593353271,0.0014176517724990845,0.0013578012585639954,0.0010599568486213684,0.0013056006282567978,0.0014546364545822144,0.0015229284763336182,0.0015219002962112427,0.0018497705459594727,0.0012187063694000244,0.00022095441818237305,-0.00022602081298828125,-0.0002849400043487549,0.00021982192993164062
0.0002764463424682617,0.0002016127109527588,0.0007352232933044434,0.0010663270950317383,0.0014779865741729736,0.001986190676689148,0.0015991181135177612,0.00158768892288208,0.0013078302145004272,0.0010564960539340973,0.0013719238340854645,0.0016513913869857788,0.001850515604019165,0.001767173409461975,0.0012900829315185547,0.0009183287620544434,-0.0011538267135620117,-0.0017788112163543701,-0.0014351606369018555,-0.0013108253479003906
0.0025699734687805176,0.0021231770515441895,0.002028554677963257,0.003014802932739258,0.0035918056964874268,0.004430487751960754,0.004818782210350037,0.004929661750793457,0.004329651594161987,0.003982529044151306,0.004032552242279053,0.004236958920955658,0.004489973187446594,0.004356324672698975,0.0038513988256454468,0.0016030967235565186,-0.0004342198371887207,-0.0017749965190887451,0.0006887316703796387,0.000520169734954834
-0.003431260585784912,-0.003108680248260498,-0.0029198527336120605,-0.0028687119483947754,-0.0031866729259490967,-0.003657013177871704,-0.004109859466552734,-0.004367262125015259,-0.004070393741130829,-0.0036146938800811768,-0.0031797271221876144,-0.0027852877974510193,-0.002261638641357422,-0.0016724318265914917,-0.0010495930910110474,-0.0008279383182525635,-0.0003527402877807617,7.838010787963867e-06,-0.0015079677104949951,-0.0024300813674926758
-0.0035754144191741943,-0.003587275743484497,-0.0035499930381774902,-0.003571152687072754,-0.0035072267055511475,-0.0035076141357421875,-0.003657594323158264,-0.0037709474563598633,-0.0033556371927261353,-0.002971785143017769,-0.0025168806314468384,-0.00206940621137619,-0.0016469806432724,-0.001221582293510437,-0.0006609410047531128,-0.00017818808555603027,0.00021207332611083984,0.0009391307830810547,0.0001926124095916748,-0.0023717880249023438
-0.002855926752090454,-0.0024763941764831543,-0.0023317337036132812,-0.0022022128105163574,-0.0020660459995269775,-0.0022311508655548096,-0.002765282988548279,-0.0028990358114242554,-0.0025898367166519165,-0.0023211464285850525,-0.002042129635810852,-0.0018409565091133118,-0.0016399621963500977,-0.0010426193475723267,-0.000164717435836792,0.0006322562694549561,0.0008274316787719727,0.0010260343551635742,0.00045222043991088867,0.00023302435874938965
-0.0021929144859313965,-0.0019408464431762695,-0.0019524991512298584,-0.002502620220184326,-0.0026206672191619873,-0.0026173144578933716,-0.0026214271783828735,-0.002467423677444458,-0.002143464982509613,-0.0014786496758460999,-0.0009174030274152756,-0.0004109889268875122,-0.00011014938354492188,-6.638467311859131e-05,0.0005104392766952515,0.0007857978343963623,0.0008438229560852051,0.0011699497699737549,0.0015759170055389404,0.00162583589553833
-0.000971376895904541,-0.0001500546932220459,7.897615432739258e-05,-0.0001640021800994873,8.043646812438965e-05,0.00033177435398101807,0.0005548596382141113,0.0005374401807785034,0.0009933710098266602,0.0017552301287651062,0.002075212076306343,0.001797795295715332,0.0012914538383483887,0.0011847615242004395,0.0012102127075195312,0.0009863674640655518,0.0004939436912536621,2.6941299438476562e-05,0.0005605518817901611,0.0014185309410095215
-0.0011210441589355469,-0.00047084689140319824,0.0005407035350799561,0.0011775791645050049,0.0016943514347076416,0.0021620988845825195,0.0019326061010360718,0.0013728141784667969,0.0008896291255950928,0.0011167004704475403,0.0012336131185293198,0.0010594502091407776,0.0006688982248306274,0.001021459698677063,0.0014478415250778198,0.0014109611511230469,0.0009407401084899902,0.00024202466011047363,0.0004127919673919678,0.0009108185768127441
-0.0014616549015045166,-0.0009323060512542725,-0.0007024109363555908,-0.00021377205848693848,0.0003236234188079834,0.0004301220178604126,0.00031290948390960693,0.0003206878900527954,0.00023543834686279297,0.000970982015132904,0.0018135253340005875,0.002283260226249695,0.0023186802864074707,0.0024533122777938843,0.002453714609146118,0.002042055130004883,0.0009167492389678955,5.65946102142334e-05,-0.00020995736122131348,0.0006187856197357178
-0.0022031664848327637,-0.0015358328819274902,-0.0011223256587982178,-0.0007583796977996826,-0.00042250752449035645,-0.0003114044666290283,-7.60108232498169e-05,4.221498966217041e-05,-0.00010861456394195557,4.871003329753876e-05,0.0002860836684703827,6.841123104095459e-05,-0.00024318695068359375,8.749961853027344e-05,0.00028696656227111816,0.0007458329200744629,0.0006864666938781738,0.000975489616394043,0.0007418990135192871,0.0003632009029388428
-0.0008559226989746094,-0.0004894137382507324,0.0005705058574676514,0.0006899237632751465,0.0008431971073150635,0.000857129693031311,0.0005422085523605347,-2.8252601623535156e-05,-0.0007965117692947388,-0.0013324469327926636,-0.0012019723653793335,-0.0008819252252578735,-0.000209808349609375,0.0007794350385665894,0.0017487108707427979,0.002299278974533081,0.0020058751106262207,0.0010948479175567627,-0.00012832880020141602,-0.0003854036331176758
0.0011417269706726074,0.0012695491313934326,0.0019600391387939453,0.003011763095855713,0.003563910722732544,0.0036102086305618286,0.0036215484142303467,0.0034661293029785156,0.003172144293785095,0.002948082983493805,0.0030984077602624893,0.0030826181173324585,0.0038039088249206543,0.004518851637840271,0.005010515451431274,0.00451284646987915,0.00257796049118042,0.0015281140804290771,0.0003618001937866211,0.002184242010116577
-0.0035815834999084473,-0.0036454498767852783,-0.0033138692378997803,-0.0029681921005249023,-0.0028168857097625732,-0.0026655197143554688,-0.002780020236968994,-0.00318145751953125,-0.0035454481840133667,-0.00347166508436203,-0.0032742246985435486,-0.0034596920013427734,-0.003847971558570862,-0.0037273168563842773,-0.003307834267616272,-0.003032207489013672,-0.00246506929397583,-0.0006720125675201416,0.0012007951736450195,0.002128422260284424
-0.0021076202392578125,-0.0014072656631469727,-0.001352161169052124,-0.0015497803688049316,-0.0017400681972503662,-0.001958996057510376,-0.0019731372594833374,-0.0017700046300888062,-0.0021226033568382263,-0.002589888870716095,-0.0029487162828445435,-0.003018774092197418,-0.002802059054374695,-0.0019372999668121338,-0.0010951906442642212,-0.00036391615867614746,0.00047713518142700195,0.0013453364372253418,0.0021497607231140137,0.003526061773300171
-0.0030261874198913574,-0.0027290284633636475,-0.0025462210178375244,-0.0024362802505493164,-0.0022073686122894287,-0.0019067823886871338,-0.0014569610357284546,-0.001013040542602539,-0.0005319714546203613,-0.0005374923348426819,-0.0007263068109750748,-0.0009241253137588501,-0.0009038448333740234,-0.00023342669010162354,-0.00011703372001647949,-0.00019493699073791504,0.00020378828048706055,0.0007644593715667725,0.0011531710624694824,0.0015262067317962646
-0.0031318068504333496,-0.0024656951427459717,-0.0016154348850250244,-0.0010625720024108887,-0.000715404748916626,-0.0003505796194076538,-0.00018860399723052979,-0.00011613965034484863,5.742162466049194e-05,0.00016100145876407623,0.00013862177729606628,-0.0003875643014907837,-0.0012168288230895996,-0.001137271523475647,-0.0013453960418701172,-0.0017264187335968018,-0.0018074214458465576,-0.00114402174949646,-0.00030496716499328613,0.0008487105369567871
-0.001492828130722046,-0.0008577704429626465,-0.00032338500022888184,-0.00018489360809326172,0.00018700957298278809,0.0006099492311477661,0.0010453909635543823,0.001176208257675171,0.0014377385377883911,0.0014948081225156784,0.0014231838285923004,0.0008350163698196411,0.00023281574249267578,9.475648403167725e-05,0.00010409951210021973,4.744529724121094e-05,0.00045186281204223633,0.0005944669246673584,0.0005754232406616211,0.0011376738548278809
8.189678192138672e-05,8.127093315124512e-05,0.00026866793632507324,0.0004635453224182129,0.0004559457302093506,0.0004553943872451782,0.0008378475904464722,0.0013499259948730469,0.0016518011689186096,0.0019514001905918121,0.0021178200840950012,0.0021102726459503174,0.0018932223320007324,0.0018139481544494629,0.001615568995475769,0.0016843974590301514,0.0018185973167419434,0.0016418397426605225,0.0012706220149993896,0.0015930235385894775
-0.00148734450340271,-0.000952988862991333,-0.0006261169910430908,-0.000538259744644165,-0.00044846534729003906,-0.0002460777759552002,8.940696716308594e-07,0.00014668703079223633,0.0004542022943496704,0.0007627550512552261,0.0009320750832557678,0.0010353699326515198,0.0008259415626525879,0.0007839500904083252,0.0007613152265548706,0.0008027553558349609,0.000997006893157959,0.0009442269802093506,0.00015294551849365234,0.0009339749813079834
-0.001650005578994751,-0.0003546476364135742,0.0002765655517578125,2.396106719970703e-05,-0.00011402368545532227,-0.0002832263708114624,-0.000640377402305603,-0.0011426210403442383,-0.0008156746625900269,-0.0002246759831905365,0.0004711151123046875,0.0012576207518577576,0.0016831755638122559,0.0017633289098739624,0.0024442970752716064,0.0035584867000579834,0.004115939140319824,0.00403556227684021,0.003314584493637085,0.0032359957695007324
-0.0010040700435638428,-0.0009116828441619873,-0.0004973709583282471,-0.0001767277717590332,0.00023630261421203613,0.0005838871002197266,0.0009345114231109619,0.0010145604610443115,0.0014745444059371948,0.0018500611186027527,0.0020413976162672043,0.0021736174821853638,0.002332746982574463,0.0025992542505264282,0.003044113516807556,0.0035995543003082275,0.003821641206741333,0.0031605064868927,0.002197951078414917,0.0011606812477111816
0.0011708736419677734,0.0014830827713012695,0.002110391855239868,0.002480834722518921,0.0033084750175476074,0.004209011793136597,0.004480406641960144,0.004379868507385254,0.004675716161727905,0.004842055961489677,0.004775896668434143,0.0046776533126831055,0.004571512341499329,0.004511058330535889,0.00404028594493866,0.0037193000316619873,0.003219008445739746,0.0022013485431671143,0.0012397170066833496,0.0006305575370788574
-0.00272446870803833,-0.0030139386653900146,-0.003370434045791626,-0.003484070301055908,-0.003833383321762085,-0.004235416650772095,-0.0034597069025039673,-0.0024392008781433105,-0.0016390830278396606,-0.0018721073865890503,-0.0021108631044626236,-0.0021203532814979553,-0.0018139034509658813,-0.0018500983715057373,-0.002060145139694214,-0.0021565258502960205,-0.001328498125076294,-4.646182060241699e-05,0.001345813274383545,0.0020218491554260254
-0.002969115972518921,-0.0033900439739227295,-0.0037976205348968506,-0.003424525260925293,-0.0025173723697662354,-0.0019560903310775757,-0.001767188310623169,-0.0017383843660354614,-0.001711040735244751,-0.0017703641206026077,-0.0017043240368366241,-0.0016341060400009155,-0.0015197992324829102,-0.001568809151649475,-0.001633763313293457,-0.0012638866901397705,-0.0009222626686096191,-0.00026795268058776855,0.0011068284511566162,0.0020681917667388916
-0.0025064051151275635,-0.0018328428268432617,-0.0013456642627716064,-0.0008195340633392334,-0.0004399716854095459,-0.00046876072883605957,-0.0006336420774459839,-0.0008105337619781494,-0.0008982047438621521,-0.0009139291942119598,-0.000940302386879921,-0.0009974241256713867,-0.0011333823204040527,-0.0014137178659439087,-0.0020066052675247192,-0.002431154251098633,-0.002379775047302246,-0.00248834490776062,-0.0012509524822235107,0.0005140900611877441
-0.0009792447090148926,-0.000800400972366333,-0.0006693899631500244,-0.00020629167556762695,0.00020959973335266113,0.0005633533000946045,0.0003995150327682495,3.1560659408569336e-05,-0.00028424710035324097,-0.0004808679223060608,-0.0006230566650629044,-0.00024271011352539062,-0.0003291964530944824,-0.00047047436237335205,-0.0009073168039321899,-0.0013149678707122803,-0.0017117559909820557,-0.0028098225593566895,-0.0023897290229797363,-0.0014518499374389648
-0.0016395151615142822,-0.0015100836753845215,-0.0013755261898040771,-0.00125807523727417,-0.0013744533061981201,-0.0013108700513839722,-0.0007369667291641235,-0.00015343725681304932,0.0006167292594909668,0.0014817547053098679,0.0022801533341407776,0.0026221275329589844,0.0024367570877075195,0.0018452256917953491,0.0008849948644638062,0.00011464953422546387,-0.00029340386390686035,-0.001925647258758545,-0.002381354570388794,-0.0016613006591796875
