Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.010302424430847168,0.008142203092575073,0.009939819574356079,0.005800187587738037,0.0012055933475494385,0.01802133023738861,0.004169687628746033,0.000956118106842041,0.022976458072662354,-0.004066526889801025,0.028835725039243698,-0.007114231586456299,0.02604486048221588,0.03206546604633331,0.008829787373542786,-0.004907697439193726,0.0052735209465026855,-0.0009144246578216553,0.04916107654571533,0.024629265069961548
0.013301432132720947,0.010148823261260986,0.007884174585342407,0.00822371244430542,0.006796687841415405,0.006121635437011719,0.009510964155197144,0.009874731302261353,0.010229319334030151,0.008869539946317673,0.007695786654949188,0.0066847652196884155,0.005322977900505066,0.0040718913078308105,0.003333672881126404,0.0022552907466888428,0.002140343189239502,0.003457874059677124,0.0022374987602233887,0.001117616891860962
0.006353020668029785,0.007359623908996582,0.006996631622314453,0.006116688251495361,0.003527432680130005,0.005478993058204651,0.00926119089126587,0.010640278458595276,0.011742942035198212,0.012853115797042847,0.013162301853299141,0.012959480285644531,0.012193650007247925,0.010044082999229431,0.008529901504516602,0.007226288318634033,0.004752039909362793,0.003526538610458374,0.004874736070632935,0.007033824920654297
0.0038949251174926758,0.004660874605178833,0.003577291965484619,0.00317460298538208,0.003234773874282837,0.004610896110534668,0.005834951996803284,0.007041960954666138,0.007887139916419983,0.007896963506937027,0.008083797991275787,0.00818980485200882,0.007990054786205292,0.0058645159006118774,0.003978654742240906,0.0023998916149139404,0.003956496715545654,0.006581336259841919,0.009130269289016724,0.011157989501953125
0.0037859678268432617,0.004610329866409302,0.004386097192764282,0.004536569118499756,0.004299253225326538,0.005041167140007019,0.004349038004875183,0.004054129123687744,0.0033090710639953613,0.0027484241873025894,0.0014048311859369278,-0.0008695647120475769,-0.002955198287963867,-0.00466214120388031,-0.004439234733581543,-0.0031618475914001465,-0.0019154250621795654,0.0006411075592041016,0.004035264253616333,0.007735639810562134
0.004450619220733643,0.005118429660797119,0.006369411945343018,0.007045328617095947,0.00735047459602356,0.006599739193916321,0.005975410342216492,0.005034059286117554,0.0009802952408790588,-0.002414124086499214,-0.005256865173578262,-0.00959603488445282,-0.011237546801567078,-0.010241374373435974,-0.009640231728553772,-0.008041173219680786,-0.006262093782424927,-0.004339069128036499,-0.0008355677127838135,0.002367079257965088
0.008667588233947754,0.009121686220169067,0.008470743894577026,0.006766974925994873,0.006726175546646118,0.005499854683876038,0.0017789453268051147,-0.0019045621156692505,-0.004699148237705231,-0.009052345529198647,-0.011418573558330536,-0.01066095381975174,-0.00987936556339264,-0.008949026465415955,-0.006966203451156616,-0.005676537752151489,-0.005015313625335693,-0.0043540894985198975,-0.003661900758743286,5.1081180572509766e-05
0.013583958148956299,0.013417840003967285,0.013021141290664673,0.009199440479278564,0.004753917455673218,-0.000843435525894165,-0.004371657967567444,-0.009608201682567596,-0.01314796507358551,-0.010981247760355473,-0.010203931480646133,-0.009400859475135803,-0.008025527000427246,-0.006650209426879883,-0.005020946264266968,-0.0029348433017730713,-0.0010988414287567139,-0.0004897117614746094,-0.0004418492317199707,0.0007448196411132812
0.01653146743774414,0.013062745332717896,0.009576797485351562,0.005958437919616699,0.002833038568496704,-0.0006195306777954102,-0.0023937970399856567,-0.002854183316230774,-0.0029395073652267456,-0.0029997359961271286,-0.0027970820665359497,-0.0023487210273742676,-0.0022495687007904053,-0.0034839361906051636,-0.004709497094154358,-0.0029609501361846924,-0.0010667145252227783,0.00048616528511047363,-9.706616401672363e-05,3.966689109802246e-05
0.011013627052307129,0.00814792513847351,0.004587739706039429,0.0017150640487670898,0.0006052553653717041,-1.4692544937133789e-05,-0.0004146993160247803,-0.00024011731147766113,7.636845111846924e-06,-0.0003379546105861664,-0.0005873832851648331,-0.0010685622692108154,-0.0017494410276412964,-0.0024450868368148804,-0.002799123525619507,-0.00475957989692688,-0.006336033344268799,-0.0072408318519592285,-0.0073310136795043945,-0.007517993450164795
0.005586445331573486,0.001415550708770752,-0.0009024739265441895,-0.0020156502723693848,-0.003986746072769165,-0.0052051544189453125,-0.003617703914642334,-0.001595914363861084,0.00018069148063659668,0.0013342630118131638,0.0024894550442695618,0.0035948753356933594,0.004022389650344849,0.004518628120422363,0.005014583468437195,0.005417823791503906,0.005920469760894775,0.0061165690422058105,0.00632321834564209,0.006900608539581299
0.006154179573059082,0.005855351686477661,0.006316184997558594,0.006835579872131348,0.00799250602722168,0.009328722953796387,0.010643333196640015,0.011934369802474976,0.013262003660202026,0.014693189412355423,0.016385329887270927,0.01806141808629036,0.019596107304096222,0.021035611629486084,0.022209808230400085,0.023015618324279785,0.023800373077392578,0.024652808904647827,0.026164472103118896,0.028033316135406494
0.0074405670166015625,0.007616400718688965,0.008496373891830444,0.010499119758605957,0.012527495622634888,0.014562651515007019,0.0165976881980896,0.018625110387802124,0.02029982954263687,0.022262685000896454,0.024363219738006592,0.026361066848039627,0.02824874222278595,0.03013204038143158,0.03201554715633392,0.033833593130111694,0.03509843349456787,0.0363636314868927,0.03738245368003845,0.038498252630233765
0.011474609375,0.011530697345733643,0.013179749250411987,0.01482170820236206,0.016628652811050415,0.018688634037971497,0.02069908380508423,0.02269086241722107,0.024682417511940002,0.02667389065027237,0.028687000274658203,0.031017623841762543,0.032820940017700195,0.03423182666301727,0.03564062714576721,0.036799609661102295,0.03761416673660278,0.038471072912216187,0.03986552357673645,0.04000061750411987
0.017721354961395264,0.018566489219665527,0.019287675619125366,0.01939728856086731,0.01932123303413391,0.02021859586238861,0.02166353166103363,0.023210197687149048,0.024768054485321045,0.026325803250074387,0.0277390219271183,0.02901225909590721,0.030666165053844452,0.032523468136787415,0.03444035351276398,0.035540491342544556,0.036352455615997314,0.03673246502876282,0.036237508058547974,0.03580427169799805
0.02044045925140381,0.021104007959365845,0.021376341581344604,0.021405011415481567,0.021181195974349976,0.020903393626213074,0.020637094974517822,0.021304860711097717,0.022697627544403076,0.02403801679611206,0.025373946875333786,0.02650778368115425,0.027641840279102325,0.028836160898208618,0.029795393347740173,0.030156463384628296,0.02952808141708374,0.029328584671020508,0.029157131910324097,0.029145419597625732
0.020539283752441406,0.020721793174743652,0.020979642868041992,0.020699888467788696,0.020256608724594116,0.0200108140707016,0.019781172275543213,0.02017645537853241,0.02051917463541031,0.020882192999124527,0.021980317309498787,0.022802960127592087,0.023480549454689026,0.023803189396858215,0.022384360432624817,0.021267026662826538,0.020979762077331543,0.020774632692337036,0.021047621965408325,0.022053152322769165
0.02032029628753662,0.020584702491760254,0.020716190338134766,0.02049165964126587,0.01992282271385193,0.019519910216331482,0.019113704562187195,0.019261807203292847,0.01904265582561493,0.018842577934265137,0.018666155636310577,0.018392998725175858,0.017676107585430145,0.016160473227500916,0.013437420129776001,0.011202752590179443,0.009272217750549316,0.009064048528671265,0.00964444875717163,0.016858994960784912
0.03122532367706299,0.029997169971466064,0.028838366270065308,0.02735653519630432,0.025610625743865967,0.02412523329257965,0.022695034742355347,0.02349083125591278,0.024496592581272125,0.025547649711370468,0.02638130448758602,0.02685920149087906,0.024790793657302856,0.021384119987487793,0.019517093896865845,0.019974201917648315,0.022328734397888184,0.024607807397842407,0.02633318305015564,0.032411396503448486
0.062035560607910156,0.059148162603378296,0.05622801184654236,0.05325073003768921,0.051646262407302856,0.05057056248188019,0.04861435294151306,0.04710090160369873,0.04783910512924194,0.049364905804395676,0.050503093749284744,0.05070012807846069,0.050047554075717926,0.050795987248420715,0.05155305564403534,0.052321627736091614,0.05294501781463623,0.05360874533653259,0.05683338642120361,0.06121739745140076
0.01016390323638916,0.01201707124710083,0.0026730597019195557,0.009465515613555908,0.00015744566917419434,0.007294937968254089,0.018719181418418884,0.01347757875919342,0.012831419706344604,-0.01653483137488365,0.015379881486296654,0.007943585515022278,0.0011219978332519531,0.044182732701301575,0.008396819233894348,0.007959842681884766,0.019417405128479004,0.021756917238235474,0.018458157777786255,0.03872877359390259
0.0032855868339538574,0.005121737718582153,0.005922764539718628,0.0066391825675964355,0.00726047158241272,0.007925763726234436,0.010367974638938904,0.011610925197601318,0.013415694236755371,0.013980712741613388,0.012917748652398586,0.011328637599945068,0.009206943213939667,0.00857633352279663,0.008311271667480469,0.008906841278076172,0.009679257869720459,0.012056142091751099,0.013486266136169434,0.01548585295677185
0.005707979202270508,0.006567776203155518,0.006349056959152222,0.0074561238288879395,0.008574068546295166,0.009635299444198608,0.010852739214897156,0.012600168585777283,0.01380600780248642,0.014093954116106033,0.014040407724678516,0.014035835862159729,0.014014393091201782,0.013460472226142883,0.01368764042854309,0.01330748200416565,0.012954533100128174,0.01383662223815918,0.01534011960029602,0.01796102523803711
0.0016311407089233398,0.003844529390335083,0.004193037748336792,0.004968106746673584,0.0058311522006988525,0.00716051459312439,0.008342310786247253,0.008996903896331787,0.00938408076763153,0.008903693407773972,0.0070366933941841125,0.006051398813724518,0.005701050162315369,0.005712836980819702,0.006216093897819519,0.006944388151168823,0.00843799114227295,0.010335415601730347,0.013317763805389404,0.017171770334243774
-0.0013989806175231934,0.0007765889167785645,0.0027626752853393555,0.004840075969696045,0.007078319787979126,0.007240027189254761,0.006585061550140381,0.006385475397109985,0.003162398934364319,0.0016356240957975388,0.0012386348098516464,0.0011739581823349,0.0010357648134231567,0.0004541724920272827,0.00010886788368225098,-8.20159912109375e-05,0.00015723705291748047,0.0018967092037200928,0.0052352845668792725,0.008925974369049072
0.0032755136489868164,0.005032211542129517,0.006220340728759766,0.006570219993591309,0.005654722452163696,0.002994552254676819,-3.375113010406494e-05,-0.0020273923873901367,-0.0024000629782676697,-0.002800827845931053,-0.0025095585733652115,-0.0020110607147216797,-0.0014683008193969727,-0.0009231269359588623,-0.0010302811861038208,-0.0006567537784576416,-0.00046256184577941895,-0.00024709105491638184,0.002019524574279785,0.0053230226039886475
0.009679198265075684,0.010552674531936646,0.01010999083518982,0.005967855453491211,0.0009687244892120361,-0.0033072680234909058,-0.004157170653343201,-0.004714846611022949,-0.005130171775817871,-0.005105234682559967,-0.006936270743608475,-0.006986439228057861,-0.006540223956108093,-0.005956754088401794,-0.004799097776412964,-0.0041693150997161865,-0.00295063853263855,4.3958425521850586e-05,0.0020667314529418945,0.004951536655426025
0.013037800788879395,0.009744048118591309,0.005925953388214111,0.0033575892448425293,-0.00030872225761413574,-0.0021202415227890015,-0.002698764204978943,-0.003014281392097473,-0.003000304102897644,-0.002931760624051094,-0.002873022109270096,-0.0020804256200790405,-0.0033749788999557495,-0.005008667707443237,-0.005656763911247253,-0.005601823329925537,-0.004690229892730713,-0.001112908124923706,0.0013997852802276611,0.0034168660640716553
-0.003621995449066162,-0.0023787319660186768,-0.001909404993057251,-0.0016362965106964111,-0.001742929220199585,-0.001954987645149231,-0.0016541630029678345,-0.0012122690677642822,-0.0003774017095565796,-0.0003337319940328598,2.166256308555603e-05,0.000439569354057312,0.0012379288673400879,0.002526387572288513,0.003934621810913086,0.0042108893394470215,0.005004525184631348,0.006406009197235107,0.006872743368148804,0.00713878870010376
-0.014422744512557983,-0.015363633632659912,-0.017810970544815063,-0.02021053433418274,-0.022541671991348267,-0.024110078811645508,-0.025515347719192505,-0.026815399527549744,-0.027532923966646194,-0.02776319906115532,-0.02773424983024597,-0.02723606675863266,-0.02662140130996704,-0.02600322663784027,-0.02538461983203888,-0.02471497654914856,-0.02433222532272339,-0.02430221438407898,-0.020603090524673462,-0.01681971549987793
0.02176225185394287,0.02121594548225403,0.018809884786605835,0.016098439693450928,0.013810902833938599,0.012182563543319702,0.011071071028709412,0.010381519794464111,0.008827492594718933,0.007638022303581238,0.006820524111390114,0.006370529532432556,0.005732417106628418,0.0051446110010147095,0.004728659987449646,0.004546016454696655,0.003566443920135498,0.0028714239597320557,0.002758711576461792,0.0026145875453948975
0.03173542022705078,0.029531270265579224,0.027168720960617065,0.023904502391815186,0.02131408452987671,0.0199517160654068,0.018590182065963745,0.01822371780872345,0.018172144889831543,0.01833615079522133,0.018738746643066406,0.01912751793861389,0.019306592643260956,0.019346430897712708,0.019381925463676453,0.01940092444419861,0.019981324672698975,0.020557552576065063,0.021628469228744507,0.022665441036224365
0.02078169584274292,0.019214361906051636,0.017099708318710327,0.01547396183013916,0.014394402503967285,0.013891324400901794,0.01352052390575409,0.013150334358215332,0.012778811156749725,0.012346889823675156,0.012291944585740566,0.01361885666847229,0.01571602374315262,0.01777026057243347,0.019136905670166016,0.020248621702194214,0.021210461854934692,0.021599918603897095,0.02211257815361023,0.023679733276367188
0.011169910430908203,0.010233312845230103,0.00920519232749939,0.008782178163528442,0.009426921606063843,0.010673999786376953,0.011239871382713318,0.011965394020080566,0.012658461928367615,0.013232666999101639,0.013727007433772087,0.014221444725990295,0.014909975230693817,0.015617623925209045,0.01671019196510315,0.017913073301315308,0.0191725492477417,0.020418912172317505,0.022058576345443726,0.023710310459136963
0.012468695640563965,0.011734038591384888,0.011120229959487915,0.011035263538360596,0.011618465185165405,0.012218281626701355,0.013201802968978882,0.014263629913330078,0.014674536883831024,0.015109565109014511,0.014971940778195858,0.014744669198989868,0.0143781378865242,0.014011815190315247,0.01374828815460205,0.013801902532577515,0.014725029468536377,0.016738086938858032,0.017705291509628296,0.018632709980010986
0.013149142265319824,0.012732654809951782,0.012065470218658447,0.01217585802078247,0.012285798788070679,0.012395277619361877,0.012369737029075623,0.012520849704742432,0.013039931654930115,0.013358086347579956,0.013202203437685966,0.012958422303199768,0.012618251144886017,0.012038692831993103,0.011500746011734009,0.011652708053588867,0.011854439973831177,0.010019093751907349,0.008320778608322144,0.007715076208114624
0.0138624906539917,0.012944281101226807,0.01254415512084961,0.012065023183822632,0.011368662118911743,0.010668203234672546,0.009898081421852112,0.00858384370803833,0.007952488958835602,0.008014492690563202,0.00848885253071785,0.008418165147304535,0.007492929697036743,0.006531253457069397,0.005352407693862915,0.0021396279335021973,-0.001003354787826538,-0.0033142268657684326,-0.00461462140083313,-0.004699528217315674
0.011754512786865234,0.01023852825164795,0.008909225463867188,0.0077751874923706055,0.00625339150428772,0.004310205578804016,0.002617761492729187,0.0010120868682861328,0.00020168721675872803,-8.782930672168732e-05,-0.0005363654345273972,-0.0009830370545387268,-0.0002276599407196045,-0.0032672733068466187,-0.006193011999130249,-0.009442180395126343,-0.01217561960220337,-0.01428481936454773,-0.015399754047393799,-0.014050662517547607
0.018299221992492676,0.016182243824005127,0.013933628797531128,0.011612236499786377,0.008980363607406616,0.007207885384559631,0.006751745939254761,0.006378963589668274,0.007260039448738098,0.011294286698102951,0.016752993687987328,0.020341861993074417,0.021770387887954712,0.022018834948539734,0.022088244557380676,0.0223524272441864,0.021374285221099854,0.02122381329536438,0.02220103144645691,0.024495452642440796
0.04011738300323486,0.03916269540786743,0.037656307220458984,0.035557061433792114,0.03319790959358215,0.03131274878978729,0.031633779406547546,0.03351771831512451,0.038606226444244385,0.04317359998822212,0.046759556978940964,0.049317341297864914,0.0481535866856575,0.049105703830718994,0.05018980801105499,0.051290497183799744,0.0519583523273468,0.05249622464179993,0.05382075905799866,0.056367069482803345
-0.009811550378799438,-0.01367276906967163,-0.02134642004966736,-0.01947614550590515,0.003970205783843994,-0.04049307107925415,-0.013274863362312317,-0.03643377125263214,0.019542723894119263,-0.01733909174799919,-0.008312303572893143,0.03085259348154068,-0.012846529483795166,0.030171960592269897,0.011615201830863953,-0.027719169855117798,-0.03432491421699524,-0.019199520349502563,0.01573970913887024,-0.01425933837890625
-0.0028936266899108887,-0.0014447569847106934,0.00012418627738952637,0.0013959109783172607,0.0026676952838897705,0.00393947958946228,0.00519154965877533,0.006467118859291077,0.008874952793121338,0.009955994784832,0.011178867891430855,0.010559938848018646,0.009293153882026672,0.007061615586280823,0.006812959909439087,0.006702989339828491,0.007140100002288818,0.010384917259216309,0.013914376497268677,0.017748981714248657
-0.004766404628753662,-0.002415299415588379,-0.0007189810276031494,0.0005542635917663574,0.0019904673099517822,0.0036693066358566284,0.0053131431341171265,0.006520166993141174,0.008770778775215149,0.010062333196401596,0.010634660720825195,0.009819552302360535,0.009988054633140564,0.010217979550361633,0.011389955878257751,0.013443678617477417,0.015582054853439331,0.018681317567825317,0.021441668272018433,0.02490273118019104
-0.006463378667831421,-0.0033364593982696533,-0.0014397203922271729,0.0015284717082977295,0.002895146608352661,0.004336878657341003,0.007373318076133728,0.009611442685127258,0.007073298096656799,0.005133375525474548,0.004717258736491203,0.00442562997341156,0.004083991050720215,0.0038262754678726196,0.0036377757787704468,0.004311233758926392,0.006287276744842529,0.009362131357192993,0.01359298825263977,0.018214792013168335
0.0021685361862182617,0.004023134708404541,0.004520148038864136,0.005173027515411377,0.007924258708953857,0.008845537900924683,0.005851969122886658,0.0025918185710906982,0.00030603259801864624,0.00026914477348327637,0.00022217631340026855,0.0003678351640701294,5.352497100830078e-05,-0.0006227344274520874,-0.0009230375289916992,-0.001066654920578003,0.00015166401863098145,0.0023761391639709473,0.0058116614818573,0.009389311075210571
0.0090407133102417,0.010625183582305908,0.013161152601242065,0.01247599720954895,0.009605318307876587,0.0053565651178359985,0.0016625076532363892,-0.0009152144193649292,-0.0007421970367431641,-0.0011885091662406921,-0.0018781721591949463,-0.0028071850538253784,-0.004112169146537781,-0.004988834261894226,-0.007094100117683411,-0.006831258535385132,-0.005093514919281006,-0.0029622018337249756,0.001253962516784668,0.004520237445831299
0.016663432121276855,0.016792893409729004,0.0150299072265625,0.012215673923492432,0.008471280336380005,0.004076078534126282,0.0003978610038757324,-0.001290634274482727,-0.0016845911741256714,-0.001584446057677269,-0.0009899530559778214,-0.0004980191588401794,-0.0014848411083221436,-0.004804432392120361,-0.007684007287025452,-0.010098636150360107,-0.012437283992767334,-0.013657182455062866,-0.014559149742126465,-0.010884463787078857
-0.03181356191635132,-0.03179249167442322,-0.030686885118484497,-0.029979825019836426,-0.028982847929000854,-0.02909015119075775,-0.029145345091819763,-0.02903403341770172,-0.028716575354337692,-0.028048714622855186,-0.02677920088171959,-0.02459000051021576,-0.022206038236618042,-0.019417941570281982,-0.016953572630882263,-0.014477282762527466,-0.012041211128234863,-0.012567192316055298,-0.01455622911453247,-0.015514731407165527
-0.009527593851089478,-0.027375251054763794,-0.034765273332595825,-0.04009371995925903,-0.03999589383602142,-0.040233030915260315,-0.04076014459133148,-0.04083426296710968,-0.04045998305082321,-0.04005581885576248,-0.039483118802309036,-0.03888557106256485,-0.03828960657119751,-0.03729762136936188,-0.03628517687320709,-0.03444299101829529,-0.033440232276916504,-0.03311219811439514,-0.03268113732337952,-0.032221317291259766
0.014359354972839355,-0.0020530521869659424,-0.014269530773162842,-0.018867701292037964,-0.021842002868652344,-0.024636894464492798,-0.026639357209205627,-0.028602048754692078,-0.03058025985956192,-0.03176354616880417,-0.032126009464263916,-0.032095395028591156,-0.03211313486099243,-0.03189858794212341,-0.031664326786994934,-0.03126019239425659,-0.03168874979019165,-0.03221011161804199,-0.03134915232658386,-0.031301677227020264
