Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
0.19888806343078613,-0.07103899121284485,-0.4077174961566925,-0.28773534297943115,0.006536006927490234,-0.004767462611198425
0.36740192770957947,0.17796477675437927,-0.6021397113800049,0.03527979180216789,-0.0346716046333313,-0.002077162265777588
0.5780649781227112,-0.6887474060058594,0.2853008508682251,-0.020889751613140106,-0.015439331531524658,-0.0024737119674682617
0.8115429878234863,0.005980342160910368,0.5001129508018494,0.5447731614112854,0.025566518306732178,-0.0020593968220055103
-0.25116071105003357,0.02308119460940361,-0.33911606669425964,0.08093660324811935,0.03227183222770691,0.06086528301239014
-0.5121498703956604,0.044972822070121765,0.6481750011444092,-0.3075835704803467,0.006198108196258545,-0.029126346111297607
-0.6416022181510925,0.3239513337612152,0.4722244441509247,0.29747647047042847,-0.009602904319763184,-0.02555975317955017
0.27724772691726685,0.1331055611371994,-0.9633017182350159,-0.2684209942817688,-0.06535843014717102,0.014795564115047455
0.14529940485954285,0.16620197892189026,-0.05641330033540726,0.4378005564212799,0.008737489581108093,0.05935805290937424
-0.5232378244400024,0.47237715125083923,-0.762752890586853,-0.15448491275310516,0.005892336368560791,-0.02666059136390686
-0.5681307315826416,-0.45244625210762024,-0.9907819032669067,-0.13546650111675262,0.013263165950775146,0.015865683555603027
0.44650760293006897,0.2431037575006485,0.8490095734596252,0.4847986698150635,-0.03640756011009216,0.00812770426273346
-0.5767063498497009,-0.5517274737358093,-0.07891180366277695,-0.18540482223033905,0.015373647212982178,0.016317784786224365
0.8622795939445496,-0.19437801837921143,0.7964469790458679,-0.583538830280304,0.01754218339920044,-0.022302716970443726
0.7381026148796082,-0.18894527852535248,-0.6450138092041016,-0.2858354449272156,0.012280821800231934,-0.010124877095222473
-0.1729189157485962,-0.7424408197402954,-0.32607460021972656,-0.20635798573493958,0.00021825730800628662,0.0021073222160339355
0.7066050171852112,0.30790042877197266,-0.5598019957542419,0.5724035501480103,0.02672278881072998,-0.02165094017982483
-0.1672959178686142,0.448037326335907,-0.9627827405929565,-0.08600855618715286,-0.023203998804092407,0.006674617528915405
-0.6317237615585327,-0.5361757874488831,-0.005927816033363342,0.06339077651500702,-0.004366278648376465,0.012730658054351807
0.6882688403129578,0.38971710205078125,0.6327966451644897,0.42283007502555847,-0.02566617727279663,-0.02040061354637146
0.1372147798538208,0.1745566725730896,-0.0394299253821373,-0.309461772441864,-0.048688337206840515,0.0030332207679748535
0.5042136311531067,-0.2943199574947357,-0.04938220977783203,0.03672845661640167,-0.01851034164428711,-0.0055297911167144775
0.876815140247345,-0.11227584630250931,-0.16159524023532867,0.707130491733551,0.008429944515228271,0.001771681010723114
-0.23096826672554016,0.5845125317573547,-0.9074299931526184,-0.405700147151947,-0.06283162534236908,-0.0346221923828125
0.22557953000068665,-0.056813210248947144,-0.0689261183142662,-0.11255532503128052,0.03910073637962341,0.07567165791988373
0.7891514301300049,0.31466418504714966,0.5513269305229187,0.08210171014070511,0.02781015634536743,0.04794755578041077
-0.766623318195343,0.42412135004997253,-0.09685534983873367,-0.7762460708618164,-0.027608036994934082,-0.004045337438583374
-0.49826496839523315,0.1579241156578064,0.3692009747028351,0.24841387569904327,-0.00792759656906128,-0.029768437147140503
-0.5739168524742126,0.0549825020134449,0.22120505571365356,-0.16065503656864166,0.0007131099700927734,-0.030667569488286972
0.8292566537857056,0.18908073008060455,-0.6482117772102356,0.23221658170223236,0.028006672859191895,-0.029415905475616455
0.27773505449295044,0.35574764013290405,0.608479917049408,-0.0803341269493103,-0.012664586305618286,0.010401338338851929
-0.7341814637184143,-0.21270817518234253,-0.7828043699264526,-0.06518916040658951,0.024983465671539307,0.015900596976280212
-0.5230977535247803,0.5576080083847046,0.11497512459754944,0.4950287938117981,-0.024358421564102173,-0.012359082698822021
-0.289074182510376,0.6894174218177795,-0.4649701416492462,-0.19555039703845978,-0.032023102045059204,-0.0015242695808410645
0.0901995375752449,0.49318647384643555,0.2450035661458969,-0.061030060052871704,0.0005427747964859009,0.00603756308555603
0.30685949325561523,-0.1923380345106125,0.5961254835128784,0.24094517529010773,-0.01660594344139099,0.05665719509124756
0.4292135536670685,-0.06729069352149963,-0.13326746225357056,-0.29200488328933716,0.008664071559906006,-0.0009261295199394226
-0.2982150614261627,0.31634315848350525,0.17842458188533783,0.028338847681879997,0.009197860956192017,-0.005368709564208984
0.34111928939819336,-0.046003665775060654,-0.0804610475897789,0.4255806505680084,-0.013651281595230103,0.0730714350938797
0.0694785788655281,0.07550116628408432,-0.36479052901268005,-0.49535149335861206,0.016316428780555725,0.062324102967977524
0.6418747305870056,-0.14868693053722382,-0.278423547744751,-0.9604583978652954,-0.021552622318267822,-0.010125651955604553
-0.5412995219230652,0.5856452584266663,0.13133130967617035,-0.25064876675605774,-0.02739506959915161,-0.007410824298858643
0.2583698630332947,-0.4358336329460144,0.6319253444671631,-0.3039587438106537,-0.005876302719116211,-0.004662066698074341
-0.7680508494377136,-0.2291838377714157,-0.8324339985847473,-0.15786997973918915,0.007503509521484375,0.005779653787612915
-0.5477222204208374,-0.24168574810028076,0.9547478556632996,-0.2974165081977844,-0.029774725437164307,0.03272315859794617
0.17031671106815338,0.43036550283432007,0.55609530210495,0.05535043776035309,-0.003954708576202393,0.008518069982528687
-0.37847548723220825,0.8005797266960144,0.07544983178377151,-0.3060385286808014,-0.0482577383518219,0.005742549896240234
0.25702232122421265,0.22989127039909363,0.4178917407989502,-0.27238962054252625,-0.0076240599155426025,0.014554709196090698
-0.4299348294734955,0.13843165338039398,0.17599746584892273,-0.5186320543289185,0.006842851638793945,-0.0053596943616867065
0.5645764470100403,-0.6948918700218201,-0.44916781783103943,0.21492084860801697,-0.010407328605651855,-0.0027368664741516113
0.5369074940681458,-0.3630865812301636,-0.9161200523376465,-0.0015036968979984522,-0.009167134761810303,0.01874712109565735
-0.6101242303848267,-0.43099698424339294,-0.23776894807815552,-0.1429443657398224,-0.017966270446777344,0.010478585958480835
0.796717643737793,0.3002886474132538,0.039137259125709534,0.1726883351802826,0.03149813413619995,-0.01964506506919861
-0.4838383197784424,0.6713823676109314,-0.6517983078956604,0.38870730996131897,-0.030082613229751587,-0.012409865856170654
-0.6195766925811768,0.38699817657470703,0.09222278743982315,0.14895913004875183,0.01872420310974121,0.003570556640625
0.5518263578414917,0.1450745314359665,-0.9337373375892639,0.3579588830471039,0.015641868114471436,-0.01768331229686737
0.37482210993766785,-0.49092891812324524,0.576107382774353,-0.017393192276358604,0.005048483610153198,-0.0002929866313934326
0.8362051248550415,-0.20887626707553864,0.9992027282714844,0.03992412984371185,-0.004790067672729492,-0.033691853284835815
-0.4109036326408386,0.5147422552108765,0.6013016700744629,-0.0237385556101799,0.003941446542739868,-0.006643891334533691
-0.3483738899230957,-0.041300587356090546,0.6217425465583801,0.07537296414375305,-0.01568603515625,0.04937818646430969
-0.014875408262014389,-0.2921934127807617,-0.17318958044052124,-0.5361487865447998,-0.017827937379479408,-0.0030444562435150146
-0.1583678275346756,-0.6859080195426941,0.9013200998306274,0.4331536889076233,-0.008010149002075195,0.009018540382385254
-0.8221549987792969,-0.28437539935112,-0.5309585928916931,-0.6658379435539246,0.03665125370025635,0.00020560622215270996
0.6643129587173462,0.39087986946105957,0.006814376916736364,0.26876533031463623,0.01838916540145874,0.0023542940616607666
0.06992927193641663,0.5757341980934143,0.028248270973563194,0.18422256410121918,-0.021654099225997925,0.012492597103118896
0.4689006507396698,-0.3426893949508667,-0.8281325697898865,-0.2980957329273224,-0.007809817790985107,0.01393139362335205
-0.6691076159477234,0.28215765953063965,0.30031123757362366,0.04587894305586815,-0.005066096782684326,-0.023098617792129517
-0.5259819626808167,-0.470660924911499,0.14784936606884003,0.06789631396532059,0.014292657375335693,0.016319185495376587
0.1839674711227417,0.6791892647743225,-0.02254851534962654,-0.09988755732774734,0.008176341652870178,0.014898538589477539
-0.3639332056045532,0.47518521547317505,-0.16948601603507996,-0.049613066017627716,-0.004917562007904053,-0.011169373989105225
-0.7565096020698547,0.2649039924144745,0.9991135001182556,0.04209814965724945,0.0013755559921264648,-0.02001747488975525
0.39191994071006775,0.4899406433105469,0.044196635484695435,0.6087924838066101,-0.023932039737701416,-0.0176122784614563
-0.207761749625206,-0.3106168210506439,-0.10176455974578857,-0.2621844708919525,-0.02216114103794098,0.029304176568984985
0.39807945489883423,0.17765624821186066,0.16630028188228607,0.26730644702911377,-0.038904279470443726,0.02948002517223358
-0.35323071479797363,0.5836670994758606,-0.46734359860420227,0.055746495723724365,-0.001375436782836914,-0.007271826267242432
0.2022123485803604,0.39271485805511475,0.07013792544603348,0.26911890506744385,-0.010471135377883911,-0.026380956172943115
0.5890800952911377,-0.48890745639801025,-0.5153247117996216,0.030681142583489418,-0.0032578706741333008,0.019224226474761963
0.27688080072402954,0.15196971595287323,-0.5667493343353271,0.28457412123680115,-0.011415421962738037,0.06787344813346863
-0.18149767816066742,0.16072693467140198,0.45021864771842957,-0.8929183483123779,-0.007631808519363403,-0.0160229355096817
-0.7294279932975769,0.488775372505188,0.03999711945652962,-0.6973736882209778,-0.0015835762023925781,-0.0107496976852417
-0.6640014052391052,-0.527461588382721,-0.12899179756641388,0.18896210193634033,-0.00897890329360962,0.005579769611358643
-0.03318272531032562,-0.06245150417089462,0.434525728225708,-0.4114309549331665,0.028160009533166885,0.06604640930891037
-0.3584268093109131,0.1753019392490387,-0.9632336497306824,0.2686651051044464,0.00037091970443725586,0.005508780479431152
0.7673801779747009,-0.36522549390792847,-0.005548110697418451,0.36937910318374634,0.005398392677307129,0.040148019790649414
0.1282282918691635,-0.31812766194343567,0.6455999612808228,0.2258075624704361,-0.006303995847702026,0.0021872222423553467
0.12500444054603577,0.5083295106887817,0.09968461096286774,-0.702009379863739,-0.0302354097366333,0.01112067699432373
-0.6589396595954895,0.059332072734832764,-0.10001233965158463,-0.639898419380188,0.010721862316131592,-0.031080782413482666
-0.5799036026000977,0.10117067396640778,0.0744718685746193,-0.9972231388092041,-0.011720001697540283,-0.0293799489736557
0.16555391252040863,0.3256782591342926,-0.17073486745357513,-0.03636961057782173,-0.029700204730033875,0.003868967294692993
0.33748501539230347,-0.33302050828933716,0.024101831018924713,0.353482723236084,-0.009484171867370605,-0.0037796199321746826
-0.4842373728752136,-0.2776466906070709,-0.7444510459899902,-0.6165863275527954,-0.012980163097381592,0.030277013778686523
-0.49556243419647217,-0.7357345819473267,0.42047014832496643,0.21609219908714294,-0.019887864589691162,-0.009812116622924805
-0.5572967529296875,-0.11475878953933716,0.015961093828082085,0.37909600138664246,0.03398334980010986,-0.011333964765071869
-0.32066550850868225,0.6583214998245239,0.30911076068878174,0.7331149578094482,-0.024467289447784424,-0.016722381114959717
0.13578808307647705,0.553739070892334,-0.16885904967784882,0.9808834195137024,0.006054967641830444,-0.030903995037078857
0.08591457456350327,0.7643263339996338,-0.3383917212486267,-0.328645795583725,0.008287616074085236,0.017206907272338867
-0.880401611328125,-0.1349492073059082,0.10010688751935959,0.39868757128715515,0.026882290840148926,-0.007844895124435425
0.21016010642051697,-0.8478947281837463,0.5277159214019775,-0.1839936077594757,-0.017141804099082947,-0.013989686965942383
0.25718966126441956,-0.3027156591415405,-0.1720694601535797,-0.5254050493240356,-0.007338762283325195,0.005167931318283081
0.5155547261238098,-0.48193639516830444,-0.6092545390129089,-0.05623125284910202,0.004219710826873779,0.0054649412631988525
-0.1863653063774109,-0.1829756796360016,0.35912567377090454,-0.09162638336420059,-0.005021199584007263,0.04836954176425934
0.725381076335907,-0.03355874866247177,-0.329982727766037,-0.6947060227394104,0.034259676933288574,-0.016167569905519485
0.6344403624534607,0.030128654092550278,-0.3387681841850281,0.3950284719467163,-0.02655351161956787,0.002682875841856003
0.17243747413158417,0.30024251341819763,0.2845574617385864,-0.21504054963588715,-0.05803494155406952,0.007595956325531006
0.28161415457725525,-0.27061596512794495,0.6323132514953613,0.41544318199157715,-0.014720737934112549,0.012457609176635742
0.24709561467170715,-0.5890659093856812,0.5049026012420654,0.32269319891929626,0.0043813735246658325,0.002924680709838867
0.8774462342262268,-0.11049894988536835,-0.3628266453742981,0.7013691663742065,0.003933846950531006,-0.022154755890369415
0.7509920597076416,-0.16828440129756927,-0.4088916480541229,0.3876146078109741,-0.0031964778900146484,-0.02246926724910736
0.30722230672836304,-0.30739274621009827,-0.3445221185684204,0.4916687607765198,-0.007144331932067871,0.010123580694198608
0.6596472263336182,0.48435211181640625,0.38965028524398804,0.28875914216041565,0.017261087894439697,-0.024819374084472656
-0.33867692947387695,0.331046998500824,0.027350112795829773,0.1224997416138649,0.004238516092300415,-0.019039779901504517
-0.7028803825378418,0.32878270745277405,-0.33530887961387634,0.05037759616971016,0.021707355976104736,-0.018825918436050415
-0.48599040508270264,0.23738931119441986,0.07387915253639221,0.9050941467285156,0.0005374252796173096,-0.0274631530046463
0.5931857228279114,0.14870628714561462,0.6634603142738342,0.7482114434242249,-0.022067368030548096,0.01885373890399933
-0.23012322187423706,0.6139478087425232,-0.4195556044578552,-0.6746504902839661,-0.012165531516075134,0.010743200778961182
-0.3908585011959076,0.4039372205734253,-0.12418299913406372,-0.0637030228972435,0.008543252944946289,-0.028173744678497314
-0.35529300570487976,0.19892334938049316,0.8329926133155823,-0.5429896116256714,0.007387757301330566,-0.024587959051132202
0.8874672055244446,-0.02959999442100525,-0.41952165961265564,0.7319033741950989,0.05702829360961914,0.0030787698924541473
-0.1645829677581787,0.09070369601249695,0.34608060121536255,-0.3932860791683197,0.034116894006729126,0.06676679849624634
-0.4144591689109802,-0.21496857702732086,0.48872607946395874,0.1412082314491272,-0.017027229070663452,0.03657270967960358
-0.10596239566802979,-0.6275692582130432,-0.08280881494283676,-0.5866000652313232,-0.01875326782464981,0.0037511587142944336
-0.3623669147491455,0.0031531513668596745,-0.14164674282073975,-0.7697126865386963,0.02862277626991272,-0.023025760427117348
-0.7198494076728821,0.42649608850479126,-0.8081752061843872,-0.3036741316318512,-0.011336922645568848,-0.009059369564056396
0.422136515378952,-0.15952304005622864,-0.07048042118549347,0.4043695628643036,-0.016870439052581787,0.008768677711486816
0.5223591327667236,0.4757744371891022,-0.9427908062934875,-0.3333848714828491,0.012695729732513428,-0.031148582696914673
0.16643550992012024,0.6119076013565063,0.46849408745765686,0.34803932905197144,-0.012495845556259155,-0.005059421062469482
-0.1608501374721527,0.691942572593689,-0.4019884467124939,0.28518569469451904,-0.028111383318901062,-0.035470426082611084
-0.1472104787826538,0.03599345311522484,-0.7205289602279663,-0.07004265487194061,0.0340753048658371,0.06377054750919342
-0.13388103246688843,-0.4927310049533844,-0.23220260441303253,0.28495660424232483,-0.013152018189430237,0.010321050882339478
-0.6753162145614624,0.2415802776813507,0.7126184105873108,-0.21699637174606323,0.00839543342590332,-0.017060577869415283
0.7638927698135376,-0.2000194638967514,0.2856060266494751,0.02859099954366684,0.0038744211196899414,-0.0124378502368927
