Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-0.0018321871757507324,-0.001670151948928833,-0.0019006729125976562,-0.0021139979362487793,-0.0023411214351654053,-0.0027274340391159058,-0.003043919801712036,-0.0031161904335021973,-0.002753421664237976,-0.0031135305762290955,-0.0033078715205192566,-0.003146715462207794,-0.0028991401195526123,-0.0026012808084487915,-0.0026209354400634766,-0.003241807222366333,-0.003199934959411621,-0.0032378733158111572,-0.002935558557510376,-0.0021723508834838867
-0.0021702349185943604,-0.0025489628314971924,-0.0028904378414154053,-0.0032544732093811035,-0.0036788880825042725,-0.0036484748125076294,-0.0034047216176986694,-0.0031137019395828247,-0.0026946961879730225,-0.002255938947200775,-0.0018250178545713425,-0.0016848966479301453,-0.0008378922939300537,0.000620529055595398,0.0007035583257675171,-0.0007854998111724854,-0.0017853081226348877,-0.0026157796382904053,-0.0020023584365844727,-0.0013642311096191406
-0.0014033913612365723,-0.0015470683574676514,-0.0019960403442382812,-0.0018938779830932617,-0.0017517507076263428,-0.001589462161064148,-0.0015099197626113892,-0.001412808895111084,-0.0011703073978424072,-0.0008700117468833923,-0.00013794377446174622,0.0007046014070510864,0.0012907087802886963,0.001567155122756958,0.001363903284072876,-0.00029459595680236816,-0.001826941967010498,-0.0023519694805145264,-0.0012308359146118164,-0.0002633333206176758
-0.0006274282932281494,-0.000964730978012085,-0.0012468993663787842,-0.0013469457626342773,-0.001177370548248291,-0.0010375529527664185,-0.0010361075401306152,-0.0012140870094299316,-0.0008785724639892578,-0.0005379375070333481,-0.00024360790848731995,0.00016064941883087158,0.0006546378135681152,0.0007428079843521118,0.0005776733160018921,-0.0005469620227813721,-0.001460939645767212,-0.0020257532596588135,-0.0020032525062561035,-0.0017540454864501953
-0.0015758872032165527,-0.00167006254196167,-0.0020627081394195557,-0.0022146999835968018,-0.001976221799850464,-0.0016675293445587158,-0.0015164762735366821,-0.0014653801918029785,-0.00125044584274292,-0.0008894279599189758,-0.000590858981013298,-0.0003036707639694214,-3.2842159271240234e-05,-0.00031794607639312744,-0.0006309300661087036,-0.0006864368915557861,-0.0005429983139038086,-0.0012329518795013428,-0.0013297796249389648,-0.001501321792602539
-0.0007158815860748291,-0.0006853342056274414,-0.0008510947227478027,-0.000943303108215332,-0.0011117160320281982,-0.0005736649036407471,-0.00014553964138031006,-2.8401613235473633e-05,8.371472358703613e-05,0.00023322738707065582,9.713694453239441e-05,0.00011186301708221436,-9.462237358093262e-05,-0.0005960315465927124,-0.0010551363229751587,-0.0011199116706848145,-0.00027829408645629883,0.0007103979587554932,0.0007187724113464355,-0.0003420114517211914
-0.00019246339797973633,-0.00012990832328796387,-0.0001805126667022705,0.00011295080184936523,0.00014796853065490723,0.0003017336130142212,0.0006232708692550659,0.0008037537336349487,0.0007598400115966797,0.0009096655994653702,0.0014430060982704163,0.0017790868878364563,0.001966029405593872,0.0018943846225738525,0.001494079828262329,0.0011433064937591553,0.0014618337154388428,0.002726644277572632,0.002108931541442871,0.0021778643131256104
0.0019006133079528809,0.0022453367710113525,0.002142578363418579,0.002217620611190796,0.0021452605724334717,0.001961067318916321,0.0017354637384414673,0.0016313940286636353,0.0019454285502433777,0.002111680805683136,0.0024838000535964966,0.0030767321586608887,0.003368690609931946,0.0032427608966827393,0.0029173195362091064,0.0024368464946746826,0.003380119800567627,0.0059614479541778564,0.006102532148361206,0.004922330379486084
0.00205230712890625,0.0029102861881256104,0.003075510263442993,0.003281533718109131,0.002884417772293091,0.0030219703912734985,0.0034953951835632324,0.003965198993682861,0.004679255187511444,0.004685036838054657,0.004740511998534203,0.004677444696426392,0.004475578665733337,0.003948837518692017,0.0034433603286743164,0.0032960474491119385,0.005187958478927612,0.006820648908615112,0.006774991750717163,0.00580829381942749
0.004065155982971191,0.004808098077774048,0.0047012269496917725,0.0042119622230529785,0.003438115119934082,0.0036578625440597534,0.004534050822257996,0.0050643086433410645,0.005163237452507019,0.0050971731543540955,0.005206024274230003,0.005932211875915527,0.006873302161693573,0.007090955972671509,0.006188631057739258,0.006282716989517212,0.008120983839035034,0.007366657257080078,0.00634649395942688,0.006669223308563232
-0.0006422102451324463,-0.0009270906448364258,-0.0011149942874908447,-0.0011919736862182617,-0.00126686692237854,-0.0014648288488388062,-0.0020053237676620483,-0.0031431764364242554,-0.003760889172554016,-0.0037614479660987854,-0.003352150321006775,-0.0026782453060150146,-0.00200478732585907,-0.001819893717765808,-0.0018532425165176392,-0.0019389986991882324,-0.0022917985916137695,-0.002982199192047119,-0.0032865703105926514,-0.002792179584503174
-0.0012475848197937012,-0.0015252530574798584,-0.0019067227840423584,-0.0021483302116394043,-0.0024674534797668457,-0.0026213377714157104,-0.002618253231048584,-0.0026339739561080933,-0.0031663626432418823,-0.00342470221221447,-0.003074783831834793,-0.0027146562933921814,-0.0023955106735229492,-0.0017900317907333374,-0.00028432905673980713,0.0008273720741271973,0.001192331314086914,-0.001305907964706421,-0.003419548273086548,-0.0029363632202148438
-0.0015547871589660645,-0.001527637243270874,-0.001528024673461914,-0.0015169978141784668,-0.0012373626232147217,-0.0012583732604980469,-0.0014427006244659424,-0.0015169978141784668,-0.0013611316680908203,-0.00112152099609375,-0.0007422454655170441,-0.0004722103476524353,-0.0002662837505340576,1.9505620002746582e-05,0.0006019622087478638,0.0011968910694122314,0.001242518424987793,-0.000514596700668335,-0.0023700296878814697,-0.0022219419479370117
-0.0018954873085021973,-0.0023607611656188965,-0.0023516714572906494,-0.0022774934768676758,-0.0020627081394195557,-0.0018642246723175049,-0.0015604346990585327,-0.0012717843055725098,-0.0013966485857963562,-0.0016084089875221252,-0.0015653297305107117,-0.0008062198758125305,-0.00043198466300964355,6.924569606781006e-05,0.000308111310005188,9.021162986755371e-05,-0.000283658504486084,-0.0006599128246307373,-0.0010229647159576416,-0.0012885332107543945
-0.0010713040828704834,-0.0011512935161590576,-0.0010940134525299072,-0.0010560154914855957,-0.0007916390895843506,-0.0008738487958908081,-0.0009478181600570679,-0.0009954869747161865,-0.0012093037366867065,-0.0014521144330501556,-0.0018342025578022003,-0.0018299371004104614,-0.0013192445039749146,-0.0008012503385543823,-0.0006791502237319946,-0.0009728968143463135,-0.0015548467636108398,-0.0015039443969726562,-0.00048220157623291016,-0.0004974603652954102
0.00022780895233154297,4.926323890686035e-05,1.284480094909668e-05,-2.3871660232543945e-05,0.0004042387008666992,0.0006303489208221436,0.000705227255821228,0.000585600733757019,3.33636999130249e-05,-0.00043746083974838257,-0.0005831494927406311,-0.0006838887929916382,-0.0003705918788909912,-1.9297003746032715e-05,4.172325134277344e-05,-0.00016182661056518555,-0.0007559657096862793,-0.0005604326725006104,0.0016633272171020508,0.0010214447975158691
0.0006653070449829102,0.0009084045886993408,0.0011830031871795654,0.0011458992958068848,0.00140342116355896,0.0016029775142669678,0.0016987770795822144,0.00170975923538208,0.0017113685607910156,0.0014946348965168,0.0011673439294099808,0.0008508563041687012,0.0007545351982116699,0.0012776702642440796,0.0016027987003326416,0.0015595555305480957,0.001193404197692871,0.0013397037982940674,0.0033119916915893555,0.0035156607627868652
0.0008211135864257812,0.0006997287273406982,0.0009696483612060547,0.0015996694564819336,0.0021537840366363525,0.002519965171813965,0.00277651846408844,0.0031043142080307007,0.0031698495149612427,0.0031747445464134216,0.00325690396130085,0.0034093856811523438,0.0036056041717529297,0.0037513822317123413,0.004017353057861328,0.0034796297550201416,0.0028771162033081055,0.0035248100757598877,0.005889207124710083,0.006808757781982422
0.002898097038269043,0.0029450058937072754,0.0031524598598480225,0.0036686360836029053,0.004111677408218384,0.004540964961051941,0.004681214690208435,0.005059778690338135,0.004996694624423981,0.004911893978714943,0.004549846053123474,0.004213951528072357,0.003981173038482666,0.003851756453514099,0.003936275839805603,0.003907591104507446,0.0034680962562561035,0.004343181848526001,0.005744248628616333,0.005471080541610718
0.004212379455566406,0.004140257835388184,0.004389286041259766,0.0050850510597229,0.005229473114013672,0.00581003725528717,0.006279408931732178,0.0066267699003219604,0.006603822112083435,0.006412554532289505,0.005942903459072113,0.005862399935722351,0.005755782127380371,0.0058206915855407715,0.005295023322105408,0.004605382680892944,0.004251420497894287,0.0060498714447021484,0.00681951642036438,0.006183058023452759
-0.0020731985569000244,-0.001565784215927124,-0.0013800561428070068,-0.0012181997299194336,-0.00208398699760437,-0.002801567316055298,-0.003541290760040283,-0.003640487790107727,-0.0035973042249679565,-0.0030117034912109375,-0.0025780871510505676,-0.002183176577091217,-0.0021158158779144287,-0.0019483715295791626,-0.0016391277313232422,-0.0013023018836975098,-0.0008055567741394043,-0.0003115236759185791,-0.0007818937301635742,-0.001526474952697754
-0.0021730363368988037,-0.0021085143089294434,-0.001957446336746216,-0.00154191255569458,-0.0010767877101898193,-0.0009136050939559937,-0.0012894123792648315,-0.0013780593872070312,-0.0012263059616088867,-0.0011733341962099075,-0.0013187061995267868,-0.0016143471002578735,-0.0018269121646881104,-0.001799359917640686,-0.0016020536422729492,-0.001393646001815796,-0.001078277826309204,-0.0007829666137695312,-0.0006275475025177002,-0.001880645751953125
-0.0023794174194335938,-0.0022723376750946045,-0.0019548237323760986,-0.0017867982387542725,-0.0016553401947021484,-0.0012966245412826538,-0.001180991530418396,-0.0011356621980667114,-0.0012018978595733643,-0.0011823400855064392,-0.0011733397841453552,-0.0013592392206192017,-0.0016661584377288818,-0.0014724582433700562,-0.0012716054916381836,-0.0014199614524841309,-0.0018961727619171143,-0.0020256340503692627,-0.002186596393585205,-0.0016843676567077637
-0.0011588037014007568,-0.001311659812927246,-0.001606374979019165,-0.0014725327491760254,-0.001055210828781128,-0.0007493495941162109,-0.0006605386734008789,-0.0006489306688308716,-0.0005449280142784119,-0.0006339363753795624,-0.0008890125900506973,-0.0009568557143211365,-0.0006736516952514648,-0.0001421421766281128,-0.00024665892124176025,-0.0007153153419494629,-0.00145798921585083,-0.002379864454269409,-0.0027653276920318604,-0.0013136863708496094
-0.0016966760158538818,-0.0015372037887573242,-0.001343369483947754,-0.0010415911674499512,-0.000587165355682373,-0.0003331899642944336,-0.00031366944313049316,-0.000398099422454834,-0.0004056096076965332,-0.00028654560446739197,-8.53314995765686e-05,0.00019166618585586548,0.00032307207584381104,0.0005084872245788574,0.0007494688034057617,0.00019097328186035156,-0.0008970499038696289,-0.001852482557296753,-0.0020638704299926758,0.00024700164794921875
-0.00039577484130859375,-0.00039908289909362793,-0.000307232141494751,-0.00047767162322998047,-0.00016734004020690918,3.223121166229248e-05,4.233419895172119e-05,-0.00034578144550323486,-0.0005029290914535522,-0.00040605664253234863,-0.00025090575218200684,-0.00013752281665802002,-9.495019912719727e-05,9.842216968536377e-05,0.00025260448455810547,-0.000322192907333374,-0.001397550106048584,-0.0018841922283172607,-0.00232735276222229,0.0002778172492980957
0.0005524754524230957,0.00021758675575256348,5.856156349182129e-05,-0.00035306811332702637,-0.0004964768886566162,0.00018478929996490479,0.00034533441066741943,0.000383913516998291,0.0004238635301589966,0.0007397085428237915,0.0010498333722352982,0.0012280717492103577,0.001463562250137329,0.0019081681966781616,0.0019032955169677734,0.0015489757061004639,0.0004101395606994629,-0.00046893954277038574,-0.0011843442916870117,-0.00029337406158447266
0.000645756721496582,0.0008070170879364014,0.0012943446636199951,0.001496732234954834,0.0016784965991973877,0.0016878843307495117,0.0014812201261520386,0.001273319125175476,0.0012243911623954773,0.0013529695570468903,0.00194535031914711,0.0024964511394500732,0.0026240646839141846,0.0026386529207229614,0.0024185478687286377,0.0017511248588562012,0.0007058978080749512,-0.00019168853759765625,0.0002797544002532959,0.0018282830715179443
0.0004515647888183594,0.0005237162113189697,0.0014505088329315186,0.0020475387573242188,0.0026462972164154053,0.002893403172492981,0.003091081976890564,0.00298193097114563,0.0034379959106445312,0.0038094818592071533,0.003792501986026764,0.0037221163511276245,0.0034844577312469482,0.0034687072038650513,0.0030618011951446533,0.0023229122161865234,0.0017586946487426758,0.0017635524272918701,0.002978980541229248,0.00409698486328125
0.002563297748565674,0.002749025821685791,0.003193378448486328,0.003192424774169922,0.0033941566944122314,0.003746718168258667,0.0035667866468429565,0.003826156258583069,0.004167303442955017,0.004515374079346657,0.0049256738275289536,0.005387425422668457,0.005697041749954224,0.006042376160621643,0.005949303507804871,0.0056799352169036865,0.004852741956710815,0.0043083131313323975,0.004604905843734741,0.004181087017059326
-0.0008767545223236084,-0.0013315379619598389,-0.0017882287502288818,-0.0018348395824432373,-0.0018753111362457275,-0.002153143286705017,-0.0024437755346298218,-0.0022806525230407715,-0.002072252333164215,-0.002115035429596901,-0.0021653957664966583,-0.001999698579311371,-0.0017456412315368652,-0.0014468580484390259,-0.00142630934715271,-0.0011861920356750488,-0.0006609261035919189,4.4405460357666016e-06,0.0001372694969177246,0.0005339682102203369
-0.0030336976051330566,-0.002558410167694092,-0.002310454845428467,-0.0025123953819274902,-0.0027841031551361084,-0.002604752779006958,-0.0024678558111190796,-0.0023643970489501953,-0.002235010266304016,-0.0020584501326084137,-0.001893460750579834,-0.002022847533226013,-0.00206756591796875,-0.0016532987356185913,-0.0013823658227920532,-0.0010459721088409424,-0.0008079409599304199,-0.0004018843173980713,-0.0002193152904510498,0.0008338987827301025
-0.0019415318965911865,-0.0018691718578338623,-0.0017129480838775635,-0.001080334186553955,-0.0003523528575897217,-8.197128772735596e-05,-3.4183263778686523e-05,-0.00027620792388916016,-0.0004793331027030945,-0.0005894005298614502,-0.000725962221622467,-0.0005272626876831055,-0.00034786760807037354,-0.00021947920322418213,-0.0003104954957962036,-0.00046375393867492676,-0.00021034479141235352,-0.0007942616939544678,-0.0017407536506652832,-0.002349853515625
-0.001659303903579712,-0.0012904107570648193,-0.0012049973011016846,-0.0011712908744812012,-0.0007594525814056396,-0.0005610287189483643,-0.0002840757369995117,-0.0003440976142883301,-0.0003372281789779663,-0.0001760236918926239,-2.259388566017151e-05,1.385807991027832e-06,2.181529998779297e-05,0.0004824995994567871,0.0005034953355789185,0.00011608004570007324,0.00012934207916259766,-0.0002200305461883545,-0.0013358891010284424,-0.0019222497940063477
-0.0008306503295898438,-0.0009235143661499023,-0.0006685554981231689,-0.0006498098373413086,-0.00026676058769226074,-6.020069122314453e-05,-0.0001096576452255249,-0.00016954541206359863,0.00021886825561523438,0.00042285025119781494,0.00043179281055927277,0.0002852305769920349,6.669759750366211e-05,0.0002980083227157593,0.0004275888204574585,0.00047904253005981445,0.0006386041641235352,0.0004979968070983887,0.00010851025581359863,6.574392318725586e-05
0.0004678964614868164,0.00022330880165100098,0.00012758374214172363,-0.00035879015922546387,-0.0008490979671478271,-0.0009233951568603516,-0.0008020401000976562,-0.0005876123905181885,-0.00017589330673217773,0.00019311904907226562,0.0004719998687505722,0.0005904585123062134,0.0006041675806045532,0.0010618120431900024,0.0012004375457763672,0.0013722479343414307,0.0015769600868225098,0.001659780740737915,0.0007517635822296143,0.00034937262535095215
0.0008015632629394531,0.0010617971420288086,0.001144707202911377,0.0007437467575073242,0.0005475282669067383,0.0006407499313354492,0.0008628219366073608,0.0007829815149307251,0.0007603093981742859,0.0007089059799909592,0.0005159731954336166,0.00023586302995681763,5.0395727157592773e-05,0.0007586032152175903,0.0011823028326034546,0.0015940368175506592,0.001670241355895996,0.0009700655937194824,-0.00061836838722229,-1.5139579772949219e-05
0.00022929906845092773,0.0008714497089385986,0.001245945692062378,0.0010523796081542969,0.0010578036308288574,0.0011562854051589966,0.0015897154808044434,0.0017200112342834473,0.002001851797103882,0.0021419618278741837,0.0021917223930358887,0.002012968063354492,0.0017056465148925781,0.0021600574254989624,0.002283334732055664,0.0018990933895111084,0.0013381242752075195,0.0006322860717773438,0.00012123584747314453,0.0011735856533050537
0.0005242824554443359,0.001081615686416626,0.0012408792972564697,0.0009971857070922852,0.0010501444339752197,0.0010219067335128784,0.0009680241346359253,0.0009223222732543945,0.001265689730644226,0.0019635390490293503,0.0023966915905475616,0.002718880772590637,0.0029518306255340576,0.003930225968360901,0.00485268235206604,0.005005538463592529,0.004859626293182373,0.004385650157928467,0.0029974281787872314,0.002682119607925415
0.0019403696060180664,0.0023834407329559326,0.0028952062129974365,0.0028687715530395508,0.002701669931411743,0.002746671438217163,0.002808317542076111,0.0026793479919433594,0.002867981791496277,0.0031510181725025177,0.0038851704448461533,0.004708707332611084,0.005297616124153137,0.006156697869300842,0.006161019206047058,0.005693584680557251,0.005228668451309204,0.0043426454067230225,0.003532201051712036,0.002865731716156006
-0.0024604201316833496,-0.002240389585494995,-0.0025418102741241455,-0.0031570792198181152,-0.003694385290145874,-0.003910541534423828,-0.00402580201625824,-0.004214748740196228,-0.004145622253417969,-0.003918198868632317,-0.0035170763731002808,-0.0031256377696990967,-0.0027984976768493652,-0.002323552966117859,-0.0019808560609817505,-0.0016745030879974365,-0.0012136101722717285,-0.0006797313690185547,-0.0004507601261138916,0.0004283487796783447
-0.001274019479751587,-0.0017858445644378662,-0.0021072328090667725,-0.001982659101486206,-0.0018915235996246338,-0.0018247663974761963,-0.0016243308782577515,-0.0014232099056243896,-0.0012812763452529907,-0.001436486840248108,-0.0016222745180130005,-0.0015714317560195923,-0.0016026198863983154,-0.0016521662473678589,-0.001791834831237793,-0.001894235610961914,-0.0018227696418762207,-0.0014169514179229736,-0.0006479322910308838,-0.00011807680130004883
-0.003855377435684204,-0.0033572018146514893,-0.0032061636447906494,-0.003133714199066162,-0.002913534641265869,-0.002713128924369812,-0.0024719983339309692,-0.0022197067737579346,-0.001911759376525879,-0.0013313814997673035,-0.0005673207342624664,-0.00024215877056121826,-0.0002492070198059082,-0.00028996169567108154,-0.0005448758602142334,-0.000811845064163208,-0.0010121464729309082,-0.0008667409420013428,-0.000357896089553833,5.093216896057129e-05
-0.001971632242202759,-0.0017191767692565918,-0.0017621815204620361,-0.0017564892768859863,-0.0016867220401763916,-0.001470804214477539,-0.0012273788452148438,-0.0007790327072143555,-0.0002172216773033142,0.00020775571465492249,0.0005819573998451233,0.0008339062333106995,0.000817716121673584,0.00040386617183685303,-0.00021986663341522217,-0.0008150041103363037,-0.0011872649192810059,-0.0016091763973236084,-0.0011903047561645508,-0.0003675222396850586
0.0001271367073059082,-0.00011438131332397461,-0.00046703219413757324,-0.0007984936237335205,-0.0010644495487213135,-0.0008579939603805542,-0.0007045567035675049,-0.0007244646549224854,-0.0006731152534484863,-0.0005232840776443481,-5.557946860790253e-05,0.0003855079412460327,0.0009508728981018066,0.001507788896560669,0.0015263408422470093,0.0013431012630462646,0.0013400912284851074,0.0009146034717559814,0.0008527040481567383,-0.0003444552421569824
