Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.009192347526550293,0.021801292896270752,0.02742108702659607,0.03280779719352722,0.033590227365493774,0.02558790147304535,0.007501661777496338,0.0006105601787567139,-0.0006286054849624634,-0.0018974598497152328,-0.0024142805486917496,-0.0037279874086380005,-0.006252855062484741,-0.007921308279037476,-0.009685158729553223,-0.012008339166641235,-0.013335883617401123,-0.01458597183227539,-0.019022107124328613,-0.015547633171081543
0.01332855224609375,0.025454819202423096,0.029384106397628784,0.0316506028175354,0.03256121277809143,0.03241772949695587,0.032280489802360535,0.03222644329071045,-0.0035585612058639526,-0.005608655512332916,0.0059743523597717285,-0.009262993931770325,-0.011166870594024658,-0.013808295130729675,-0.016320571303367615,-0.019632041454315186,-0.021514952182769775,-0.016168802976608276,-0.021029680967330933,-0.017908096313476562
0.014148354530334473,0.024217277765274048,0.026243269443511963,0.028696715831756592,0.030162572860717773,0.030114218592643738,0.030036702752113342,0.030140206217765808,0.030298486351966858,-0.011806430295109749,0.029947331175208092,0.029981698840856552,0.029178529977798462,-0.026003018021583557,-0.0258190780878067,-0.04212746024131775,-0.036974966526031494,-0.026007652282714844,-0.02511727809906006,-0.018802165985107422
0.01281726360321045,0.019440442323684692,0.021784216165542603,0.023856520652770996,0.025219470262527466,0.026123270392417908,0.02657894790172577,0.026914745569229126,0.02715228497982025,-0.02217947319149971,0.02791590616106987,0.027885109186172485,0.027758173644542694,-0.042445868253707886,-0.043241485953330994,-0.04255574941635132,-0.041928887367248535,-0.03451225161552429,-0.04131799936294556,-0.026140332221984863
0.009843051433563232,0.013599753379821777,0.01655140519142151,0.018753468990325928,0.02039813995361328,0.02127508819103241,0.02225722372531891,-0.029242470860481262,-0.031174059957265854,-0.03480076417326927,0.02509540691971779,0.02492673322558403,-0.04301553964614868,-0.04209277033805847,-0.04097531735897064,-0.03917136788368225,-0.040638864040374756,-0.03887581825256348,-0.04335010051727295,-0.032707810401916504
0.004571139812469482,0.007693171501159668,0.010991811752319336,0.013480126857757568,0.01584950089454651,0.016556844115257263,0.01738831400871277,-0.036671943962574005,-0.0389857180416584,-0.03909454867243767,-0.042483482509851456,0.022142160683870316,-0.03905424475669861,-0.03666502237319946,-0.03730545938014984,-0.03798231482505798,-0.03741830587387085,-0.04070207476615906,-0.04334232211112976,-0.036498427391052246
-0.007845401763916016,0.004453063011169434,0.006959766149520874,0.008442431688308716,0.010793834924697876,0.011631488800048828,0.012619659304618835,-0.04366174340248108,-0.044514238834381104,-0.039081841707229614,-0.03536644205451012,0.01933950185775757,-0.03654488921165466,-0.038195908069610596,-0.03952379524707794,-0.03960984945297241,-0.03541824221611023,-0.03890252113342285,-0.04159131646156311,-0.037464022636413574
-0.004111677408218384,0.006052136421203613,0.007081568241119385,0.006770908832550049,0.004922419786453247,0.006806463003158569,0.008234277367591858,0.01064099371433258,-0.04336684197187424,-0.04133298248052597,-0.0401882566511631,0.01604248583316803,-0.0393376350402832,-0.040943682193756104,-0.0414099246263504,-0.04106643795967102,-0.03726089000701904,-0.03703862428665161,-0.039616018533706665,-0.03653830289840698
0.0016695261001586914,0.0055716633796691895,0.005286425352096558,0.003802180290222168,0.001477956771850586,-1.697242259979248e-05,-0.0011069625616073608,-0.0007224082946777344,-0.03943768888711929,-0.03876878693699837,-0.037778597325086594,-0.036768361926078796,-0.0365411639213562,-0.03965693712234497,-0.04183410108089447,-0.04159611463546753,-0.0385664701461792,-0.0375465452671051,-0.03838089108467102,-0.035456836223602295
0.0006117820739746094,0.006103545427322388,0.007201731204986572,0.00610467791557312,0.004042387008666992,0.0021906793117523193,0.0009080618619918823,-7.218122482299805e-05,-0.0006686002016067505,-0.00045661814510822296,-0.0003340616822242737,-0.0004403442144393921,-0.0329287052154541,-0.033092960715293884,-0.035596027970314026,-0.03708687424659729,-0.03550821542739868,-0.03635716438293457,-0.040192246437072754,-0.037253499031066895
0.012382984161376953,0.010276615619659424,0.020892351865768433,0.008298277854919434,0.002624034881591797,0.016177400946617126,0.0191173255443573,0.016406536102294922,0.026433810591697693,0.005086604505777359,-0.03579552844166756,0.0018325448036193848,0.016127757728099823,-0.013147518038749695,-0.04269103705883026,-0.04000300168991089,-0.012038379907608032,-0.03952708840370178,-0.014193207025527954,-0.03659629821777344
0.008412957191467285,0.018763422966003418,0.01085779070854187,0.015677660703659058,0.02241578698158264,0.026895269751548767,0.027123495936393738,0.02714046835899353,0.026638902723789215,0.02481682226061821,0.02481810748577118,0.024503953754901886,0.02311001718044281,0.01919938623905182,0.016851231455802917,0.015842348337173462,0.006799757480621338,0.02173560857772827,0.018011748790740967,0.02096080780029297
-0.0015436112880706787,0.004411816596984863,0.0018663108348846436,0.006313502788543701,0.0059053003787994385,0.01239563524723053,0.018208876252174377,0.023199647665023804,0.02642221748828888,0.02783956006169319,0.025728363543748856,0.023766707628965378,0.021049924194812775,0.019006267189979553,0.012700960040092468,-0.0023086071014404297,0.002212822437286377,0.004496842622756958,0.010104149580001831,0.01435786485671997
-0.011249780654907227,-0.012125849723815918,-0.01581093668937683,-0.014320194721221924,-0.00513380765914917,0.009712308645248413,0.020052969455718994,0.0246046781539917,0.02657906711101532,0.02475353702902794,0.021288327872753143,0.017216425389051437,0.01506846398115158,0.009610399603843689,-0.012488603591918945,-0.010588586330413818,-0.005216151475906372,-0.00262528657913208,0.0027758777141571045,0.009198576211929321
-0.02507147192955017,-0.023218363523483276,-0.021789461374282837,-0.01458132266998291,0.0010162889957427979,0.010554909706115723,0.020086392760276794,0.02359229326248169,0.020577214658260345,0.017249833792448044,0.013103941455483437,0.010548010468482971,0.007039055228233337,-0.010918721556663513,-0.014214739203453064,-0.013320952653884888,-0.011608302593231201,-0.011288255453109741,-0.009657114744186401,0.0021350979804992676
-0.023202568292617798,-0.023307204246520996,-0.0128420889377594,-0.0011733174324035645,0.007076650857925415,0.014584138989448547,0.01719699800014496,0.016344279050827026,0.014011085033416748,0.01050640270113945,0.008442630991339684,0.00606459379196167,0.002599269151687622,-0.013657063245773315,-0.0174267441034317,-0.016543418169021606,-0.014885753393173218,-0.014639228582382202,-0.01233866810798645,-0.003796219825744629
-0.02262631058692932,-0.014018028974533081,-0.007106691598892212,-0.0037498176097869873,0.0066949427127838135,0.01145656406879425,0.009912297129631042,0.009694039821624756,0.007047116756439209,0.00539923831820488,0.003296665847301483,0.0009965598583221436,-0.0009512901306152344,-0.0035402923822402954,-0.014171227812767029,-0.018907785415649414,-0.017961561679840088,-0.01785251498222351,-0.016453564167022705,-0.008166790008544922
-0.023750364780426025,-0.011719077825546265,-0.002567380666732788,0.0014761090278625488,0.005492299795150757,0.006635621190071106,0.006614059209823608,0.007492780685424805,0.006042018532752991,0.0048147570341825485,0.0036080926656723022,0.0018906444311141968,0.0002532154321670532,-0.0017956644296646118,-0.004750654101371765,-0.013693153858184814,-0.019757211208343506,-0.01987510919570923,-0.01843959093093872,-0.011862754821777344
-0.026837259531021118,-0.013710856437683105,-0.0016075670719146729,0.00332757830619812,0.005431860685348511,0.005896821618080139,0.006311401724815369,0.00688597559928894,0.005507051944732666,0.003891853615641594,0.0022705160081386566,0.000517621636390686,-0.00032836198806762695,-0.0022690147161483765,-0.004700183868408203,-0.007557779550552368,-0.016436338424682617,-0.018861055374145508,-0.018668681383132935,-0.01354074478149414
-0.03104463219642639,-0.001503586769104004,-0.005127221345901489,0.003628551959991455,0.0020130574703216553,0.0020378530025482178,0.0029498636722564697,0.0036593377590179443,0.002622827887535095,0.0013502463698387146,-0.0003137066960334778,-0.001163378357887268,-0.0020291507244110107,-0.004180595278739929,-0.0060346126556396484,-0.009217023849487305,-0.016398847103118896,-0.014798730611801147,-0.018295973539352417,-0.014168262481689453
0.009192287921905518,0.021801292896270752,0.02742108702659607,0.03280779719352722,0.033590227365493774,0.02558790147304535,0.007501587271690369,0.0006105601787567139,-0.0006285905838012695,-0.0018974561244249344,-0.0024142861366271973,-0.0037279874086380005,-0.006252855062484741,-0.007921293377876282,-0.009685158729553223,-0.012008339166641235,-0.013335883617401123,-0.01458597183227539,-0.019022107124328613,-0.015547633171081543
0.01332855224609375,0.025454819202423096,0.029384106397628784,0.0316506028175354,0.03256121277809143,0.03241775929927826,0.032280489802360535,0.032226428389549255,-0.0035585984587669373,-0.005608662962913513,-0.007326241582632065,0.006911061704158783,-0.011166870594024658,-0.013808295130729675,-0.016320571303367615,-0.019632726907730103,-0.021514892578125,-0.016168802976608276,-0.021029680967330933,-0.017908096313476562
0.014148414134979248,0.024217277765274048,0.026243269443511963,0.028696715831756592,0.030162572860717773,0.030114278197288513,0.030036702752113342,0.030140206217765808,0.030298493802547455,-0.011806448921561241,-0.015028800815343857,0.029981713742017746,0.02917873114347458,-0.026003047823905945,-0.025819018483161926,-0.042135268449783325,-0.036974966526031494,-0.026007652282714844,-0.025117218494415283,-0.018802165985107422
0.01281726360321045,0.019440442323684692,0.021784216165542603,0.023856520652770996,0.025219500064849854,0.026123270392417908,0.02657891809940338,0.026914730668067932,0.02715228497982025,-0.02217951789498329,-0.027969975024461746,0.02788510173559189,0.027758166193962097,-0.042445868253707886,-0.043241485953330994,-0.04255574941635132,-0.041928887367248535,-0.03451225161552429,-0.04131799936294556,-0.026140332221984863
0.009843051433563232,0.013599753379821777,0.01655140519142151,0.018753468990325928,0.02039813995361328,0.02127508819103241,0.02225722372531891,0.023263663053512573,-0.031174100935459137,-0.03480169549584389,-0.04101244732737541,0.02492673322558403,0.025090448558330536,-0.04209277033805847,-0.04097531735897064,-0.03917136788368225,-0.040638864040374756,-0.03887578845024109,-0.04335010051727295,-0.032707810401916504
0.004571139812469482,0.007693171501159668,0.010991811752319336,0.013480126857757568,0.01584950089454651,0.016556844115257263,0.01738831400871277,0.018844440579414368,-0.0389857217669487,-0.039095185697078705,-0.042483482509851456,-0.04132279008626938,0.02255435287952423,-0.03666505217552185,-0.03730545938014984,-0.03798231482505798,-0.03741830587387085,-0.04070207476615906,-0.04334232211112976,-0.036498427391052246
-0.007845401763916016,0.004453063011169434,0.006959766149520874,0.008442431688308716,0.010793834924697876,0.011631488800048828,0.012619659304618835,0.014360278844833374,-0.04451426863670349,-0.03908182680606842,-0.03536643460392952,-0.03536407649517059,0.01990644633769989,-0.038195908069610596,-0.039523765444755554,-0.0396098792552948,-0.035418301820755005,-0.03890258073806763,-0.04159131646156311,-0.037464022636413574
-0.004111677408218384,0.006052136421203613,0.007081568241119385,0.006770908832550049,0.004922389984130859,0.006806463003158569,0.008234277367591858,0.010640949010848999,-0.043366849422454834,-0.04133298248052597,-0.0401882641017437,-0.038253143429756165,0.016476944088935852,-0.040943682193756104,-0.0414099246263504,-0.04106643795967102,-0.03726089000701904,-0.03703862428665161,-0.039616018533706665,-0.03653836250305176
0.0016695261001586914,0.0055716633796691895,0.005286455154418945,0.003802180290222168,0.001477956771850586,-1.7002224922180176e-05,-0.0011069625616073608,-0.0007224082946777344,0.007435500621795654,-0.03876878321170807,-0.037778597325086594,-0.036768361926078796,-0.0365411639213562,-0.03965693712234497,-0.04183410108089447,-0.04159608483314514,-0.0385664701461792,-0.0375465452671051,-0.03838089108467102,-0.035456836223602295
0.0006117820739746094,0.006103545427322388,0.007201671600341797,0.00610467791557312,0.004042387008666992,0.0021906793117523193,0.0009080022573471069,-7.218122482299805e-05,-0.0006685927510261536,-0.00045661628246307373,-0.0003340616822242737,-0.000440351665019989,0.00015747547149658203,-0.033092960715293884,-0.035596027970314026,-0.03708687424659729,-0.03550821542739868,-0.03635716438293457,-0.040192246437072754,-0.037253499031066895
-0.024937540292739868,-0.008090704679489136,0.019115358591079712,0.007507622241973877,0.005852788686752319,0.013338610529899597,0.009283855557441711,0.007379770278930664,-0.044020842760801315,0.005177631974220276,0.02585933730006218,-0.0038796216249465942,0.015140600502490997,-0.008495792746543884,-0.005395784974098206,0.01988658308982849,-0.028074532747268677,-0.0376337468624115,-0.03953272104263306,0.011723101139068604
0.008412957191467285,0.018763422966003418,0.01085779070854187,0.015677660703659058,0.02241578698158264,0.026895269751548767,0.02712346613407135,0.02714046835899353,0.026638902723789215,0.02481681853532791,0.02481810748577118,0.024503953754901886,0.023110024631023407,0.01919938623905182,0.016851231455802917,0.015842348337173462,0.00679972767829895,0.02173560857772827,0.018011748790740967,0.02096080780029297
-0.0015436112880706787,0.004411816596984863,0.0018663108348846436,0.006313502788543701,0.0059053003787994385,0.01239563524723053,0.018208876252174377,0.023199647665023804,0.026422202587127686,0.02783956006169319,0.025728367269039154,0.023766718804836273,0.02104990929365158,0.019006267189979553,0.012700960040092468,-0.0023086071014404297,0.002212822437286377,0.004496842622756958,0.010104149580001831,0.01435786485671997
-0.011249721050262451,-0.012125849723815918,-0.015810906887054443,-0.014320194721221924,-0.005133718252182007,0.00971229374408722,0.0200529545545578,0.0246046781539917,0.02657906711101532,0.024753529578447342,0.021288327872753143,0.017216425389051437,0.01506846398115158,0.009610399603843689,-0.012488603591918945,-0.010588586330413818,-0.005216151475906372,-0.00262528657913208,0.0027758777141571045,0.009198576211929321
-0.02507147192955017,-0.023218423128128052,-0.021789461374282837,-0.01458132266998291,0.0010162889957427979,0.010554909706115723,0.020086392760276794,0.02359229326248169,0.020577214658260345,0.017249826341867447,0.013103940524160862,0.010548010468482971,0.007038995623588562,-0.010919779539108276,-0.014214739203453064,-0.013320952653884888,-0.011608302593231201,-0.011288255453109741,-0.009657114744186401,0.0021350979804992676
-0.023202568292617798,-0.02330717444419861,-0.012842118740081787,-0.0011733174324035645,0.007076650857925415,0.01458410918712616,0.017197027802467346,0.016344264149665833,0.014011085033416748,0.010506410151720047,0.008442632853984833,0.00606459379196167,0.0025992393493652344,-0.013657286763191223,-0.017426714301109314,-0.016543418169021606,-0.014885753393173218,-0.014639228582382202,-0.01233866810798645,-0.003796219825744629
-0.02262631058692932,-0.014017999172210693,-0.007106691598892212,-0.0037499070167541504,0.0066949427127838135,0.01145656406879425,0.009912297129631042,0.009694039821624756,0.007047131657600403,0.00539923831820488,0.0032966621220111847,0.0009965598583221436,-0.0009512901306152344,-0.0035403072834014893,-0.014170065522193909,-0.01890769600868225,-0.017961561679840088,-0.01785251498222351,-0.016453564167022705,-0.008166790008544922
-0.023750364780426025,-0.011719077825546265,-0.0025674104690551758,0.0014761090278625488,0.005492269992828369,0.006635621190071106,0.006614059209823608,0.007492780685424805,0.006042003631591797,0.00481475330889225,0.0036080926656723022,0.0018906444311141968,0.00025323033332824707,-0.0017956942319869995,-0.004750683903694153,-0.01369217038154602,-0.019757211208343506,-0.019875049591064453,-0.01843959093093872,-0.011862754821777344
-0.026837259531021118,-0.013710856437683105,-0.0016075670719146729,0.00332757830619812,0.005431830883026123,0.005896821618080139,0.006311401724815369,0.00688597559928894,0.005507044494152069,0.0038918443024158478,0.0022705085575580597,0.000517629086971283,-0.00032836198806762695,-0.0022690147161483765,-0.004700198769569397,-0.007557779550552368,-0.01643669605255127,-0.018861055374145508,-0.018668681383132935,-0.01354074478149414
-0.03104463219642639,-0.001503586769104004,-0.005127221345901489,0.003628551959991455,0.0020130574703216553,0.0020378530025482178,0.002949848771095276,0.0036593377590179443,0.002622827887535095,0.0013502389192581177,-0.0003137066960334778,-0.001163385808467865,-0.0020291507244110107,-0.004180595278739929,-0.0060346126556396484,-0.009217023849487305,-0.016398876905441284,-0.014798730611801147,-0.018295973539352417,-0.014168262481689453
0.009192347526550293,0.021801292896270752,0.02742108702659607,0.03280779719352722,0.033590227365493774,0.025587335228919983,0.007501587271690369,0.0006105601787567139,-0.0006285905838012695,-0.0018974542617797852,-0.0024142712354660034,-0.0037279799580574036,-0.006252855062484741,-0.007921293377876282,-0.009685158729553223,-0.012008339166641235,-0.013335883617401123,-0.01458597183227539,-0.019022107124328613,-0.015547633171081543
0.01332855224609375,0.025454819202423096,0.029384106397628784,0.0316506028175354,0.03256121277809143,0.03241761028766632,0.03228038549423218,0.032226428389549255,-0.003558516502380371,-0.005608659237623215,-0.007326241582632065,-0.009262993931770325,0.007952280342578888,-0.013808295130729675,-0.016320571303367615,-0.019632577896118164,-0.021514952182769775,-0.016168802976608276,-0.021029680967330933,-0.017908096313476562
0.014148354530334473,0.024217277765274048,0.026243269443511963,0.028696715831756592,0.030162543058395386,0.030114218592643738,0.03003649413585663,0.030140206217765808,0.030298486351966858,-0.011806434020400047,-0.015028804540634155,-0.01780783385038376,0.02917873114347458,0.02844582498073578,-0.025819048285484314,-0.04213309288024902,-0.036974966526031494,-0.026007652282714844,-0.02511727809906006,-0.018802165985107422
0.01281726360321045,0.019440442323684692,0.021784216165542603,0.023856520652770996,0.025219470262527466,0.026123329997062683,0.02657879889011383,0.026914745569229126,0.027152299880981445,-0.0221794992685318,-0.02797076851129532,-0.04022282361984253,-0.04223427176475525,0.02784048020839691,-0.043241485953330994,-0.04255574941635132,-0.04192891716957092,-0.03451225161552429,-0.04131799936294556,-0.026140332221984863
0.009843051433563232,0.013599753379821777,0.01655140519142151,0.018753468990325928,0.020398110151290894,0.02127508819103241,0.022257253527641296,0.023263663053512573,0.023936748504638672,-0.03480111435055733,-0.04101293906569481,-0.043344199657440186,-0.04301553964614868,-0.04209277033805847,-0.04097531735897064,-0.03917136788368225,-0.040638864040374756,-0.03887581825256348,-0.04335010051727295,-0.032707810401916504
0.004571139812469482,0.007693171501159668,0.010991871356964111,0.013480126857757568,0.01584950089454651,0.016556844115257263,0.017388328909873962,0.01884445548057556,0.02100042998790741,-0.03909412771463394,-0.042483504861593246,-0.04132279008626938,-0.03905424475669861,-0.03666505217552185,-0.03730545938014984,-0.03798231482505798,-0.03741830587387085,-0.04070207476615906,-0.04334232211112976,-0.036498427391052246
-0.007845401763916016,0.004453063011169434,0.006959766149520874,0.008442431688308716,0.010793834924697876,0.011631488800048828,0.012619689106941223,0.01436084508895874,-0.0445142537355423,-0.03908184915781021,-0.03536643460392952,-0.03536407649517059,-0.03654488921165466,-0.03819593787193298,-0.03952379524707794,-0.03960984945297241,-0.035418301820755005,-0.03890252113342285,-0.04159131646156311,-0.037464022636413574
-0.004111677408218384,0.006052076816558838,0.007081568241119385,0.006770908832550049,0.004922419786453247,0.006806463003158569,0.008234277367591858,0.01064157485961914,0.012599527835845947,-0.041332975029945374,-0.0401882566511631,-0.038253143429756165,-0.0393376350402832,-0.040943682193756104,-0.041409894824028015,-0.04106643795967102,-0.03726089000701904,-0.037038654088974,-0.039616018533706665,-0.03653836250305176
0.0016695261001586914,0.0055716633796691895,0.005286455154418945,0.003802180290222168,0.001477956771850586,-1.697242259979248e-05,-0.0011069625616073608,-0.0007224082946777344,0.007435500621795654,-0.03876878693699837,-0.037778597325086594,-0.036768361926078796,-0.0365411639213562,-0.03965693712234497,-0.04183410108089447,-0.04159608483314514,-0.0385664701461792,-0.0375465452671051,-0.03838089108467102,-0.035456836223602295
0.0006117820739746094,0.006103485822677612,0.007201731204986572,0.00610467791557312,0.004042387008666992,0.0021906793117523193,0.0009080022573471069,-7.218122482299805e-05,-0.0006685927510261536,-0.0004566218703985214,-0.0003340635448694229,-0.034237250685691833,-0.0329287052154541,0.005713537335395813,-0.035596027970314026,-0.03708687424659729,-0.03550821542739868,-0.03635716438293457,-0.040192246437072754,-0.037253499031066895
-0.02306094765663147,-0.01615568995475769,-0.022293418645858765,0.004059582948684692,0.008214801549911499,0.006776928901672363,0.03241802752017975,0.026634424924850464,0.00506291538476944,0.009954657405614853,0.024476779624819756,-0.04252807796001434,0.0029852688312530518,0.02697114646434784,-0.004773974418640137,-0.039985984563827515,0.0032163262367248535,-0.036248356103897095,-0.042509227991104126,0.018051087856292725
0.008412957191467285,0.018763422966003418,0.01085779070854187,0.015677660703659058,0.02241578698158264,0.026895269751548767,0.027123495936393738,0.02714046835899353,0.026638902723789215,0.02481681853532791,0.02481810748577118,0.02450394630432129,0.02311001718044281,0.01919938623905182,0.016851231455802917,0.015842348337173462,0.006799757480621338,0.021735668182373047,0.018011748790740967,0.02096080780029297
-0.0015436112880706787,0.004411816596984863,0.0018663108348846436,0.006313502788543701,0.0059053003787994385,0.01239563524723053,0.018208876252174377,0.023199647665023804,0.02642221748828888,0.027839552611112595,0.025728363543748856,0.023766715079545975,0.02104990929365158,0.019006267189979553,0.012700960040092468,-0.0023086071014404297,0.002212822437286377,0.004496842622756958,0.010104149580001831,0.01435786485671997
-0.011249721050262451,-0.012125909328460693,-0.01581093668937683,-0.014320194721221924,-0.005133867263793945,0.009712308645248413,0.0200529545545578,0.0246046781539917,0.02657906711101532,0.024753522127866745,0.021288327872753143,0.01721642166376114,0.01506846398115158,0.009610429406166077,-0.012488603591918945,-0.010588586330413818,-0.005216091871261597,-0.00262528657913208,0.0027758777141571045,0.009198576211929321
-0.02507147192955017,-0.023218363523483276,-0.021789461374282837,-0.01458132266998291,0.0010162889957427979,0.010554909706115723,0.020086392760276794,0.02359229326248169,0.02057720720767975,0.017249833792448044,0.013103937730193138,0.010548010468482971,0.007039055228233337,-0.010919883847236633,-0.014214739203453064,-0.013320952653884888,-0.011608302593231201,-0.011288255453109741,-0.009657114744186401,0.0021350979804992676
-0.023202568292617798,-0.023307204246520996,-0.012842178344726562,-0.0011733174324035645,0.007076650857925415,0.014584168791770935,0.017197027802467346,0.016344279050827026,0.014011092483997345,0.01050640270113945,0.008442645892500877,0.00606459379196167,0.002599269151687622,-0.01365739107131958,-0.017426714301109314,-0.016543418169021606,-0.01488572359085083,-0.014639228582382202,-0.012338608503341675,-0.003796219825744629
-0.02262631058692932,-0.014017939567565918,-0.007106691598892212,-0.0037499666213989258,0.0066949427127838135,0.01145656406879425,0.009912297129631042,0.009694039821624756,0.007047116756439209,0.00539923831820488,0.003296663984656334,0.0009965673089027405,-0.0009512901306152344,-0.0035403072834014893,-0.01417107880115509,-0.01890769600868225,-0.017961561679840088,-0.01785251498222351,-0.016453564167022705,-0.008166790008544922
-0.023750364780426025,-0.011719077825546265,-0.0025674402713775635,0.0014761090278625488,0.005492269992828369,0.006635621190071106,0.006614059209823608,0.007492780685424805,0.006042018532752991,0.0048147570341825485,0.0036080926656723022,0.0018906444311141968,0.0002532154321670532,-0.0017956942319869995,-0.004750683903694153,-0.013691425323486328,-0.019757211208343506,-0.01987510919570923,-0.01843959093093872,-0.011862754821777344
-0.026837259531021118,-0.013710856437683105,-0.0016075670719146729,0.0033275485038757324,0.005431830883026123,0.005896821618080139,0.0063114166259765625,0.006885960698127747,0.005507037043571472,0.0038918480277061462,0.002270510420203209,0.000517629086971283,-0.0003283768892288208,-0.0022690147161483765,-0.004700183868408203,-0.007557779550552368,-0.016436368227005005,-0.018861114978790283,-0.018668681383132935,-0.01354074478149414
