Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-0.013921171426773071,0.00844484567642212,0.0041442811489105225,-0.01126985251903534,-0.010201990604400635,0.009992092847824097,-0.023335766047239304,0.005197469145059586,-0.00042576901614665985,0.029018081724643707,-0.015589907765388489,-0.016608044505119324,-0.014088764786720276,-0.007471352815628052,0.019029557704925537,-0.010336488485336304,-10.0,-10.0
-10.0,-10.0,0.01618814468383789,0.01666635274887085,0.01730707287788391,0.017914727330207825,0.018185198307037354,0.017746180295944214,0.017318248748779297,0.017189878970384598,0.017318280413746834,0.017476249486207962,0.017743997275829315,0.01793798804283142,0.0177767276763916,0.01781114935874939,0.017933905124664307,0.01679590344429016,-10.0,-10.0
-10.0,-10.0,0.011417776346206665,0.011570721864700317,0.011680692434310913,0.011555075645446777,0.011344656348228455,0.011106371879577637,0.010924383997917175,0.011009570211172104,0.011127947829663754,0.011064648628234863,0.011396482586860657,0.011873558163642883,0.00969831645488739,0.005392491817474365,-0.00042426586151123047,-0.006937980651855469,-10.0,-10.0
-10.0,-10.0,0.0032615959644317627,0.0049994587898254395,0.005721569061279297,0.0063551366329193115,0.006874740123748779,0.006947994232177734,0.00624394416809082,0.005454886704683304,0.005041345953941345,0.0047860294580459595,0.004368692636489868,0.00412006676197052,0.0024686306715011597,0.00027680397033691406,-0.002731502056121826,-0.002980053424835205,-10.0,-10.0
-10.0,-10.0,0.0009814798831939697,0.0013973414897918701,0.0018714964389801025,0.0019447803497314453,0.002029627561569214,0.0020560473203659058,0.002557799220085144,0.003052257001399994,0.0034693628549575806,0.0039612650871276855,0.0034288763999938965,0.00042088329792022705,-0.002015843987464905,-0.006066173315048218,-0.007290393114089966,-0.005215734243392944,-10.0,-10.0
-10.0,-10.0,-0.004554778337478638,-0.004490077495574951,-0.004554718732833862,-0.004709750413894653,-0.004463672637939453,-0.004330381751060486,-0.0038854703307151794,-0.0028047412633895874,-0.0019032545387744904,-0.0018187165260314941,-0.0024146735668182373,-0.004611223936080933,-0.0066276490688323975,-0.009817153215408325,-0.008837670087814331,-0.006913959980010986,-10.0,-10.0
-10.0,-10.0,-0.009771615266799927,-0.009419858455657959,-0.009238481521606445,-0.008787781000137329,-0.008476868271827698,-0.008255034685134888,-0.008091151714324951,-0.0079218540340662,-0.008984971791505814,-0.010075852274894714,-0.010873913764953613,-0.010913059115409851,-0.011636987328529358,-0.011666625738143921,-0.01042473316192627,-0.009895652532577515,-10.0,-10.0
-10.0,-10.0,-0.0130978524684906,-0.012130916118621826,-0.011288672685623169,-0.011019229888916016,-0.01160632073879242,-0.011781878769397736,-0.01247115433216095,-0.01371623482555151,-0.014910846948623657,-0.015648163855075836,-0.015293687582015991,-0.01443655788898468,-0.013643965125083923,-0.012400537729263306,-0.012428641319274902,-0.011666208505630493,-10.0,-10.0
-10.0,-10.0,-0.015226751565933228,-0.01289793848991394,-0.011362701654434204,-0.010792240500450134,-0.011825695633888245,-0.014911442995071411,-0.01600910723209381,-0.01700787991285324,-0.016857869923114777,-0.016462959349155426,-0.016645759344100952,-0.01660129427909851,-0.015368863940238953,-0.015498250722885132,-0.015814989805221558,-0.0152587890625,-10.0,-10.0
-10.0,-10.0,-0.0208035409450531,-0.01809719204902649,-0.017565786838531494,-0.018277451395988464,-0.019801795482635498,-0.02406991273164749,-0.02688014507293701,-0.026052201166749,-0.024969864636659622,-0.02371048927307129,-0.022203385829925537,-0.020032227039337158,-0.01828889548778534,-0.018516868352890015,-0.01877695322036743,-0.01939496397972107,-10.0,-10.0
-10.0,-10.0,-0.014797240495681763,-0.01639610528945923,-0.010572820901870728,0.007323548197746277,-0.0073980242013931274,-0.012546606361865997,-0.016974400728940964,0.017721306532621384,0.023655487224459648,0.014694035053253174,0.015737667679786682,0.022599175572395325,-0.010250061750411987,-0.0021080076694488525,-0.01638096570968628,-0.007219791412353516,-10.0,-10.0
-10.0,-10.0,0.01618814468383789,0.01666635274887085,0.01730707287788391,0.017914727330207825,0.018185198307037354,0.017746180295944214,0.017318248748779297,0.01718989387154579,0.017318280413746834,0.017481129616498947,0.017747193574905396,0.017938002943992615,0.017776712775230408,0.01781114935874939,0.017933905124664307,0.01679590344429016,-10.0,-10.0
-10.0,-10.0,0.011417776346206665,0.011570721864700317,0.011680692434310913,0.011555075645446777,0.011344656348228455,0.011106371879577637,0.010924383997917175,0.011009570211172104,0.01112794503569603,0.011064641177654266,0.01139647513628006,0.011873558163642883,0.00969831645488739,0.005392491817474365,-0.00042426586151123047,-0.006937980651855469,-10.0,-10.0
-10.0,-10.0,0.003261566162109375,0.004999428987503052,0.005721539258956909,0.0063551366329193115,0.0068747252225875854,0.006947994232177734,0.00624394416809082,0.005454879254102707,0.005041345953941345,0.0047860294580459595,0.004368692636489868,0.00412006676197052,0.0024686306715011597,0.00027680397033691406,-0.002731502056121826,-0.002980053424835205,-10.0,-10.0
-10.0,-10.0,0.0009814798831939697,0.0013973414897918701,0.0018714964389801025,0.0019447803497314453,0.002029627561569214,0.002056032419204712,0.002557799220085144,0.003052257001399994,0.00346936471760273,0.0039612650871276855,0.0034288763999938965,0.00042088329792022705,-0.002015843987464905,-0.006066173315048218,-0.007290393114089966,-0.005215734243392944,-10.0,-10.0
-10.0,-10.0,-0.00455474853515625,-0.004490077495574951,-0.004554718732833862,-0.004709750413894653,-0.004463687539100647,-0.004330381751060486,-0.0038854628801345825,-0.0028047487139701843,-0.0019032582640647888,-0.0018187165260314941,-0.0024146735668182373,-0.004611223936080933,-0.0066276490688323975,-0.009817153215408325,-0.008837640285491943,-0.006913959980010986,-10.0,-10.0
-10.0,-10.0,-0.009771615266799927,-0.009419858455657959,-0.00923854112625122,-0.008787781000137329,-0.008476868271827698,-0.008255034685134888,-0.008091151714324951,-0.00792185589671135,-0.008984971791505814,-0.010075852274894714,-0.010873913764953613,-0.010913059115409851,-0.011636987328529358,-0.011666625738143921,-0.01042473316192627,-0.009895652532577515,-10.0,-10.0
-10.0,-10.0,-0.0130978524684906,-0.012130916118621826,-0.011288642883300781,-0.011019229888916016,-0.01160632073879242,-0.011781878769397736,-0.01247115433216095,-0.013716233894228935,-0.014910850673913956,-0.015648171305656433,-0.015293687582015991,-0.014436542987823486,-0.013643965125083923,-0.012400537729263306,-0.012428641319274902,-0.011666208505630493,-10.0,-10.0
-10.0,-10.0,-0.015226751565933228,-0.01289793848991394,-0.011362701654434204,-0.010792240500450134,-0.011825695633888245,-0.014911457896232605,-0.01600910723209381,-0.01700788177549839,-0.016857873648405075,-0.016462936997413635,-0.016645759344100952,-0.01660129427909851,-0.015368863940238953,-0.015498250722885132,-0.015814989805221558,-0.0152587890625,-10.0,-10.0
-10.0,-10.0,-0.0208035409450531,-0.0180971622467041,-0.017565786838531494,-0.018277451395988464,-0.019801795482635498,-0.02406992018222809,-0.026880137622356415,-0.02605219930410385,-0.024969864636659622,-0.023710474371910095,-0.022203385829925537,-0.020032227039337158,-0.01828889548778534,-0.018516868352890015,-0.01877695322036743,-0.01939496397972107,-10.0,-10.0
-10.0,-10.0,0.014720767736434937,-7.405877113342285e-05,-0.0026488006114959717,-0.008935093879699707,0.008224904537200928,0.006761759519577026,0.017725825309753418,-0.004935260862112045,0.004895051941275597,0.021738074719905853,-0.015525907278060913,0.0013512969017028809,-0.009022191166877747,0.01647886633872986,-0.006960570812225342,0.01938459277153015,-10.0,-10.0
-10.0,-10.0,0.01618814468383789,0.01666635274887085,0.01730707287788391,0.017914727330207825,0.018185198307037354,0.017746180295944214,0.017318248748779297,0.01718970760703087,0.017315784469246864,0.01748112589120865,0.017747193574905396,0.01793798804283142,0.0177767276763916,0.01781114935874939,0.017933905124664307,0.01679590344429016,-10.0,-10.0
-10.0,-10.0,0.011417776346206665,0.011570721864700317,0.011680692434310913,0.011555075645446777,0.011344656348228455,0.011106371879577637,0.010924383997917175,0.011009570211172104,0.01112794503569603,0.011064648628234863,0.011396482586860657,0.011873558163642883,0.00969831645488739,0.005392491817474365,-0.00042426586151123047,-0.006937980651855469,-10.0,-10.0
-10.0,-10.0,0.003261566162109375,0.004999428987503052,0.005721569061279297,0.0063551366329193115,0.0068747252225875854,0.006947994232177734,0.00624394416809082,0.005454879254102707,0.005041349679231644,0.0047860294580459595,0.004368692636489868,0.00412006676197052,0.0024686306715011597,0.00027680397033691406,-0.002731502056121826,-0.002980053424835205,-10.0,-10.0
-10.0,-10.0,0.0009814798831939697,0.0013973414897918701,0.0018714964389801025,0.0019447803497314453,0.002029627561569214,0.0020560473203659058,0.002557799220085144,0.003052258864045143,0.0034693628549575806,0.0039612650871276855,0.0034288614988327026,0.00042088329792022705,-0.002015843987464905,-0.006066173315048218,-0.007290393114089966,-0.005215734243392944,-10.0,-10.0
-10.0,-10.0,-0.00455474853515625,-0.004490077495574951,-0.004554718732833862,-0.004709750413894653,-0.004463672637939453,-0.004330381751060486,-0.0038854628801345825,-0.0028047487139701843,-0.0019032582640647888,-0.0018187165260314941,-0.0024146735668182373,-0.004611223936080933,-0.0066276490688323975,-0.009817153215408325,-0.008837670087814331,-0.006913959980010986,-10.0,-10.0
-10.0,-10.0,-0.009771615266799927,-0.009419858455657959,-0.009238481521606445,-0.008787781000137329,-0.008476868271827698,-0.008255034685134888,-0.008091136813163757,-0.0079218540340662,-0.008984971791505814,-0.010075852274894714,-0.010873913764953613,-0.010913059115409851,-0.011636987328529358,-0.011666625738143921,-0.01042473316192627,-0.009895652532577515,-10.0,-10.0
-10.0,-10.0,-0.0130978524684906,-0.012130916118621826,-0.011288642883300781,-0.011019229888916016,-0.01160632073879242,-0.011781878769397736,-0.012471161782741547,-0.013716233894228935,-0.014910846948623657,-0.015648171305656433,-0.015293687582015991,-0.01443655788898468,-0.013643965125083923,-0.012400537729263306,-0.012428641319274902,-0.011666208505630493,-10.0,-10.0
-10.0,-10.0,-0.015226751565933228,-0.01289793848991394,-0.011362701654434204,-0.010792240500450134,-0.011825695633888245,-0.014911442995071411,-0.01600910723209381,-0.01700787991285324,-0.016857873648405075,-0.01646295189857483,-0.016645759344100952,-0.01660129427909851,-0.015368863940238953,-0.015498250722885132,-0.015814989805221558,-0.015258759260177612,-10.0,-10.0
-10.0,-10.0,-0.0208035409450531,-0.0180971622467041,-0.017565786838531494,-0.018277451395988464,-0.01980176568031311,-0.02406991273164749,-0.02688014507293701,-0.02605219930410385,-0.024969864636659622,-0.023710474371910095,-0.022203385829925537,-0.020032227039337158,-0.01828889548778534,-0.018516868352890015,-0.01877695322036743,-0.01939496397972107,-10.0,-10.0
-10.0,-10.0,0.013543426990509033,-0.011462152004241943,0.0070104897022247314,0.014908179640769958,0.014546141028404236,0.015056967735290527,-0.022725462913513184,0.015165597200393677,-0.0021055787801742554,-0.004812948405742645,-0.0036489367485046387,-2.251565456390381e-05,-0.004570439457893372,0.018701940774917603,-0.008702963590621948,0.01660880446434021,-10.0,-10.0
-10.0,-10.0,0.01618814468383789,0.01666635274887085,0.01730707287788391,0.017914727330207825,0.018185198307037354,0.017746180295944214,0.017318248748779297,0.01718955859541893,0.017318280413746834,0.01748054102063179,0.017747193574905396,0.01793798804283142,0.0177767276763916,0.01781114935874939,0.017933905124664307,0.01679590344429016,-10.0,-10.0
-10.0,-10.0,0.011417776346206665,0.01157069206237793,0.011680692434310913,0.011555075645446777,0.011344656348228455,0.011106371879577637,0.010924383997917175,0.011009570211172104,0.011127946898341179,0.011064648628234863,0.011396482586860657,0.011873558163642883,0.00969831645488739,0.0053924620151519775,-0.00042426586151123047,-0.006937980651855469,-10.0,-10.0
-10.0,-10.0,0.003261566162109375,0.0049994587898254395,0.005721569061279297,0.0063551366329193115,0.0068747252225875854,0.006947994232177734,0.00624394416809082,0.005454882979393005,0.005041345953941345,0.0047860294580459595,0.004368692636489868,0.00412006676197052,0.0024686306715011597,0.00027680397033691406,-0.002731502056121826,-0.002980053424835205,-10.0,-10.0
-10.0,-10.0,0.0009814798831939697,0.0013973414897918701,0.0018714964389801025,0.0019447803497314453,0.00202961266040802,0.002056032419204712,0.002557791769504547,0.003052257001399994,0.0034693628549575806,0.0039612650871276855,0.0034288614988327026,0.00042088329792022705,-0.002015843987464905,-0.006066173315048218,-0.007290393114089966,-0.005215734243392944,-10.0,-10.0
-10.0,-10.0,-0.00455474853515625,-0.004490077495574951,-0.004554718732833862,-0.004709750413894653,-0.004463672637939453,-0.004330381751060486,-0.0038854703307151794,-0.002804744988679886,-0.0019032545387744904,-0.0018187165260314941,-0.0024146735668182373,-0.004611223936080933,-0.0066276490688323975,-0.009817153215408325,-0.008837670087814331,-0.006913959980010986,-10.0,-10.0
-10.0,-10.0,-0.009771615266799927,-0.009419858455657959,-0.009238511323928833,-0.008787781000137329,-0.008476868271827698,-0.008255034685134888,-0.008091136813163757,-0.00792185589671135,-0.008984968066215515,-0.010075852274894714,-0.010873913764953613,-0.010913059115409851,-0.011636987328529358,-0.011666625738143921,-0.01042473316192627,-0.009895652532577515,-10.0,-10.0
-10.0,-10.0,-0.0130978524684906,-0.012130916118621826,-0.011288642883300781,-0.011019229888916016,-0.01160632073879242,-0.011781878769397736,-0.012471161782741547,-0.013716232031583786,-0.014910854399204254,-0.015648163855075836,-0.015293687582015991,-0.014436542987823486,-0.013643965125083923,-0.012400537729263306,-0.012428641319274902,-0.011666208505630493,-10.0,-10.0
-10.0,-10.0,-0.015226751565933228,-0.01289793848991394,-0.011362701654434204,-0.010792240500450134,-0.011825695633888245,-0.014911457896232605,-0.01600910723209381,-0.01700788177549839,-0.016857873648405075,-0.016462936997413635,-0.016645759344100952,-0.01660129427909851,-0.015368834137916565,-0.015498250722885132,-0.015814989805221558,-0.0152587890625,-10.0,-10.0
-10.0,-10.0,-0.0208035409450531,-0.018097132444381714,-0.017565786838531494,-0.018277451395988464,-0.01980176568031311,-0.02406992018222809,-0.026880137622356415,-0.026052201166749,-0.024969864636659622,-0.02371048927307129,-0.022203385829925537,-0.020032227039337158,-0.01828889548778534,-0.018516868352890015,-0.018776923418045044,-0.01939496397972107,-10.0,-10.0
-10.0,-10.0,0.017324119806289673,-0.006348788738250732,0.01565566658973694,-0.00828564167022705,-0.006685927510261536,-0.023541398346424103,0.016716107726097107,-0.007058216258883476,0.010810617357492447,0.020235687494277954,-0.014023303985595703,-0.01657561957836151,0.0007749050855636597,-0.0011686384677886963,-0.01119905710220337,0.0075189173221588135,-10.0,-10.0
-10.0,-10.0,0.01618814468383789,0.01666635274887085,0.01730707287788391,0.017914727330207825,0.018185198307037354,0.017746180295944214,0.017318248748779297,0.017189692705869675,0.017318280413746834,0.017476338893175125,0.017747193574905396,0.017938002943992615,0.0177767276763916,0.01781114935874939,0.017933905124664307,0.01679590344429016,-10.0,-10.0
-10.0,-10.0,0.011417776346206665,0.01157069206237793,0.011680692434310913,0.011555075645446777,0.011344656348228455,0.011106371879577637,0.010924383997917175,0.011009570211172104,0.01112794503569603,0.011064648628234863,0.011396482586860657,0.011873558163642883,0.00969831645488739,0.005392521619796753,-0.00042426586151123047,-0.006937980651855469,-10.0,-10.0
-10.0,-10.0,0.003261566162109375,0.0049994587898254395,0.005721569061279297,0.0063551366329193115,0.0068747252225875854,0.006947994232177734,0.00624394416809082,0.005454882979393005,0.005041345953941345,0.0047860294580459595,0.004368692636489868,0.00412006676197052,0.0024686306715011597,0.00027680397033691406,-0.002731502056121826,-0.002980053424835205,-10.0,-10.0
-10.0,-10.0,0.0009814798831939697,0.0013973414897918701,0.0018714964389801025,0.0019447803497314453,0.002029627561569214,0.002056032419204712,0.002557791769504547,0.003052258864045143,0.0034693628549575806,0.0039612650871276855,0.0034288614988327026,0.00042088329792022705,-0.002015843987464905,-0.006066173315048218,-0.007290393114089966,-0.005215734243392944,-10.0,-10.0
-10.0,-10.0,-0.00455474853515625,-0.004490077495574951,-0.004554718732833862,-0.004709750413894653,-0.004463672637939453,-0.004330381751060486,-0.0038854703307151794,-0.002804744988679886,-0.0019032545387744904,-0.0018187165260314941,-0.0024146735668182373,-0.004611223936080933,-0.0066276490688323975,-0.009817153215408325,-0.008837640285491943,-0.006913959980010986,-10.0,-10.0
-10.0,-10.0,-0.009771615266799927,-0.009419858455657959,-0.00923854112625122,-0.008787781000137329,-0.008476868271827698,-0.008255034685134888,-0.008091144263744354,-0.007921857759356499,-0.008984971791505814,-0.010075852274894714,-0.010873913764953613,-0.010913059115409851,-0.011636987328529358,-0.011666625738143921,-0.01042473316192627,-0.009895652532577515,-10.0,-10.0
