Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-0.0004430711269378662,-0.0005435347557067871,-0.000904083251953125,-0.0018519759178161621,-0.0020734965801239014,-0.0016861259937286377,-0.0005683749914169312,0.0015740543603897095,0.003365650773048401,0.00487946905195713,0.006030254065990448,0.005709931254386902,0.005093127489089966,0.0038077235221862793,0.002717047929763794,0.0007517039775848389,-0.0003987550735473633,-0.0009342730045318604,-0.0011256933212280273,-0.0010186433792114258
-0.0014624595642089844,-0.001487821340560913,-0.00147247314453125,-0.001385033130645752,-0.0011458992958068848,-0.0008525699377059937,-0.0012261420488357544,-0.001279294490814209,-0.001087971031665802,0.00023013167083263397,0.00136478990316391,0.0026051849126815796,0.003030434250831604,0.002653971314430237,0.0017139911651611328,0.0005030333995819092,-0.0003806948661804199,-5.778670310974121e-05,0.00038382411003112793,0.0014560818672180176
0.00029736757278442383,0.0002270042896270752,0.001209169626235962,0.0018783807754516602,0.0019659101963043213,0.002121180295944214,0.00212232768535614,0.001974746584892273,0.0016721487045288086,0.001011766493320465,0.000973900780081749,0.0010088831186294556,0.0007409453392028809,0.0002479851245880127,-0.0003936290740966797,-0.0006140768527984619,-0.0004017949104309082,7.62939453125e-06,0.0007599592208862305,0.00164756178855896
-0.00032210350036621094,0.0003751516342163086,0.0010981857776641846,0.0018376708030700684,0.00249287486076355,0.00406743586063385,0.0052836984395980835,0.005258306860923767,0.004899963736534119,0.0035648494958877563,0.002611106261610985,0.0021368414163589478,0.002512529492378235,0.0016393959522247314,0.0009466856718063354,0.0016752779483795166,0.001863926649093628,0.0019585490226745605,0.0016664862632751465,0.0015951991081237793
-0.0002154707908630371,-0.0010225474834442139,-0.0012424886226654053,-0.0012220144271850586,-0.0016781985759735107,-0.0005735158920288086,0.0016771703958511353,0.0033368319272994995,0.003393009305000305,0.0031938645988702774,0.0031480640172958374,0.003673829138278961,0.004355296492576599,0.004379048943519592,0.0037395209074020386,0.0033877193927764893,0.003237009048461914,0.0029795467853546143,0.00236666202545166,0.003263145685195923
0.0022826194763183594,0.0013673603534698486,0.0002803504467010498,-0.0008227229118347168,-0.001768559217453003,-0.0015149563550949097,-0.001234203577041626,-0.001434922218322754,-0.001590922474861145,-0.0017382148653268814,-0.0007297191768884659,0.0016379356384277344,0.0028453469276428223,0.0036269277334213257,0.00495302677154541,0.0060853660106658936,0.005779743194580078,0.004648000001907349,0.003963202238082886,0.0036974549293518066
0.003212571144104004,0.002713322639465332,0.0016855299472808838,0.0011928677558898926,0.0006125867366790771,0.00038905441761016846,0.0004919618368148804,0.0006895959377288818,0.0008235201239585876,0.0007914695888757706,0.0006236396729946136,0.0011258944869041443,0.0018481314182281494,0.001492038369178772,0.0011466741561889648,0.0014754235744476318,0.002434968948364258,0.004376411437988281,0.004479497671127319,0.0033864080905914307
0.005150318145751953,0.004890501499176025,0.0035702884197235107,0.0030588507652282715,0.0025858283042907715,0.002009361982345581,0.0024511516094207764,0.002469271421432495,0.0022455453872680664,0.0021472014486789703,0.0016983970999717712,0.0018091946840286255,0.002520918846130371,0.002303019165992737,0.0018885433673858643,0.002797335386276245,0.004476070404052734,0.005684405565261841,0.007702142000198364,0.006218433380126953
0.004690945148468018,0.005170881748199463,0.004384726285934448,0.003522425889968872,0.0031114518642425537,0.0026872605085372925,0.0035076290369033813,0.0035439133644104004,0.0031348690390586853,0.002964720129966736,0.0023353397846221924,0.002283230423927307,0.002803593873977661,0.0027101337909698486,0.0032176971435546875,0.0035032927989959717,0.0037899911403656006,0.004923820495605469,0.00683167576789856,0.005299091339111328
0.004255771636962891,0.004656612873077393,0.00424724817276001,0.0037285685539245605,0.0035150349140167236,0.0037623345851898193,0.003626212477684021,0.003295198082923889,0.0027922391891479492,0.0022280793637037277,0.0024366285651922226,0.002676166594028473,0.0025883913040161133,0.003497079014778137,0.0030902624130249023,0.0010942518711090088,0.0009320080280303955,0.0020538270473480225,0.0036378204822540283,0.003331094980239868
0.00018680095672607422,7.587671279907227e-05,-0.000314563512802124,-0.00026595592498779297,0.00021192431449890137,0.0003349483013153076,0.0011866986751556396,0.0015906542539596558,0.0021396130323410034,0.002188675105571747,0.0015147924423217773,-0.0021570920944213867,0.00029283761978149414,0.00047250092029571533,-0.0001525580883026123,-0.0014106333255767822,-0.0034984350204467773,-0.004872351884841919,-0.003936022520065308,-0.0030945539474487305
-0.0012269020080566406,-0.00048607587814331055,0.0002796351909637451,0.0008323192596435547,0.0013727545738220215,0.0016708523035049438,0.0012985169887542725,0.0009445548057556152,0.00058765709400177,-7.148832082748413e-05,-0.00012255460023880005,0.000532887876033783,0.001598268747329712,0.0025462061166763306,0.0036809295415878296,0.002862989902496338,0.001400768756866455,0.00044086575508117676,-0.00016838312149047852,-0.0008842945098876953
-9.936094284057617e-05,0.0007680654525756836,0.0022555887699127197,0.0037320852279663086,0.004513591527938843,0.004561275243759155,0.004500091075897217,0.004401892423629761,0.0043054670095443726,0.0036641359329223633,0.0029667727649211884,0.003630593419075012,0.0039286017417907715,0.004361644387245178,0.003910690546035767,0.002304971218109131,0.0011827647686004639,0.0006628036499023438,0.0005657374858856201,0.0001658797264099121
-0.0016801953315734863,-0.0014800727367401123,-0.0017164647579193115,-0.0011245012283325195,0.0003561675548553467,0.002037838101387024,0.0026550740003585815,0.0025580525398254395,0.0021257251501083374,0.001970270648598671,0.0025452952831983566,0.0039060115814208984,0.005093857645988464,0.005498126149177551,0.005294710397720337,0.004000961780548096,0.0031971335411071777,0.0024635791778564453,0.0017589032649993896,0.002078831195831299
-0.0007220208644866943,-0.0013177096843719482,-0.0007540285587310791,-8.356571197509766e-05,0.0002071857452392578,-0.00010986626148223877,-0.0007369369268417358,-0.0013949722051620483,-0.0018902122974395752,-0.0001287125051021576,0.0012531131505966187,0.0024339109659194946,0.003331407904624939,0.004225999116897583,0.005141928791999817,0.006545215845108032,0.006591618061065674,0.0049352943897247314,0.00344964861869812,0.00235825777053833
0.000977158546447754,0.0001577138900756836,1.0877847671508789e-05,-0.0008806288242340088,-0.0007852017879486084,-9.392201900482178e-05,-0.0006632059812545776,-0.0007643699645996094,-0.0010868683457374573,-0.0004733465611934662,0.00036068446934223175,0.0011263340711593628,0.0019478201866149902,0.0034085065126419067,0.003671407699584961,0.0037839114665985107,0.003794848918914795,0.0036395490169525146,0.003812640905380249,0.0027073323726654053
0.002277851104736328,0.0017503798007965088,0.0017909109592437744,0.002118408679962158,0.002441495656967163,0.0022657066583633423,0.0014408081769943237,0.0005418956279754639,-0.0006158500909805298,-0.0008226484060287476,-0.00025693513453006744,4.132091999053955e-05,0.00010810792446136475,0.0013662874698638916,0.002684861421585083,0.0030854642391204834,0.003291100263595581,0.0032018721103668213,0.0029829740524291992,0.005608230829238892
0.004832148551940918,0.003958761692047119,0.0033912360668182373,0.0037100911140441895,0.003992825746536255,0.003898933529853821,0.0033946633338928223,0.0026633143424987793,0.0013696476817131042,0.0013747457414865494,0.0018925871700048447,0.0023535937070846558,0.0025444477796554565,0.002713516354560852,0.0022076815366744995,0.0007010400295257568,0.001049816608428955,0.0008879899978637695,0.0018361806869506836,0.0023171305656433105
0.0030107498168945312,0.0027784109115600586,0.002748161554336548,0.0030606985092163086,0.004172593355178833,0.005162432789802551,0.0055414289236068726,0.005005925893783569,0.003797680139541626,0.003201393410563469,0.002624664455652237,0.00263349711894989,0.0029633641242980957,0.002816811203956604,0.0024987459182739258,0.002536684274673462,0.003571540117263794,0.004601866006851196,0.005669683218002319,0.003040790557861328
0.0029038190841674805,0.0031425654888153076,0.0037667453289031982,0.003932356834411621,0.004770904779434204,0.005214780569076538,0.004579484462738037,0.004002019762992859,0.003137141466140747,0.00244109146296978,0.002456424757838249,0.0018281862139701843,0.0008500814437866211,0.0004496723413467407,0.0010754913091659546,0.001670539379119873,0.0023477673530578613,0.002672851085662842,0.0019368529319763184,0.0016361773014068604
-0.0006555914878845215,-0.0006763637065887451,-0.0005381405353546143,-0.00021642446517944336,0.00014662742614746094,0.0025013387203216553,0.003454461693763733,0.0028562545776367188,0.0007443130016326904,-0.0014985240995883942,-0.0018811225891113281,-0.0018941834568977356,-0.0028917044401168823,-0.0035842061042785645,-0.003845900297164917,-0.004412829875946045,-0.005925565958023071,-0.00709494948387146,-0.007106423377990723,-0.004182338714599609
0.00011050701141357422,0.0008028745651245117,0.001673191785812378,0.0022878050804138184,0.002447456121444702,0.0021839886903762817,0.002102985978126526,0.0019838809967041016,0.0018931180238723755,0.0021882541477680206,0.003174562007188797,0.004036754369735718,0.004675179719924927,0.005680769681930542,0.006394416093826294,0.006087064743041992,0.005631089210510254,0.004047483205795288,0.002688974142074585,0.0021099448204040527
-0.0022469162940979004,-0.0016687214374542236,-0.0006200671195983887,0.00013506412506103516,0.0013467371463775635,0.0027346760034561157,0.003533467650413513,0.0034350603818893433,0.0033109337091445923,0.003519982099533081,0.003935467451810837,0.004462257027626038,0.0051767826080322266,0.005564451217651367,0.006165862083435059,0.006410747766494751,0.005991756916046143,0.0038236677646636963,0.0025264620780944824,0.0016070306301116943
-0.002624690532684326,-0.0010578036308288574,0.00029024481773376465,0.0005163848400115967,0.000712960958480835,0.000997781753540039,0.0008628517389297485,0.0003728419542312622,-8.579343557357788e-05,-0.00041975267231464386,-0.00026697851717472076,0.00024984776973724365,0.0012598782777786255,0.003092840313911438,0.004699632525444031,0.006174057722091675,0.006309330463409424,0.0052696168422698975,0.004405111074447632,0.0037602782249450684
-0.000959247350692749,-0.0009916126728057861,-0.000609666109085083,-0.0008472204208374023,-0.001402527093887329,-0.001547008752822876,-0.001154974102973938,-0.0008952468633651733,-0.0008573383092880249,0.00012410618364810944,0.0009555723518133163,0.0012336969375610352,0.0013300180435180664,0.00260356068611145,0.0027903765439987183,0.0028038620948791504,0.0026276707649230957,0.002890855073928833,0.003165692090988159,0.0022291243076324463
0.00023859739303588867,0.00047832727432250977,-0.00035181641578674316,-0.0024972856044769287,-0.001959294080734253,-0.0010619163513183594,-0.000356137752532959,8.821487426757812e-06,0.0005862116813659668,0.0006367508322000504,0.0006289053708314896,0.0004770606756210327,0.00021138787269592285,0.0017419606447219849,0.0007911175489425659,0.0015799403190612793,0.0031922459602355957,0.003960549831390381,0.003448188304901123,0.003343909978866577
0.001987457275390625,0.0012691318988800049,0.0011300742626190186,0.0012199878692626953,0.0012005865573883057,9.322166442871094e-05,-3.2141804695129395e-05,6.121397018432617e-05,0.00034855306148529053,0.0011503435671329498,0.001841917634010315,0.0020794272422790527,0.001878097653388977,0.002983599901199341,0.002779245376586914,0.003303617238998413,0.004564404487609863,0.0043434202671051025,0.004028588533401489,0.0041928887367248535
0.0019292831420898438,0.0016089081764221191,0.0012603700160980225,0.0018384158611297607,0.002657681703567505,0.0030761510133743286,0.0034690946340560913,0.003089204430580139,0.0027608871459960938,0.0035431813448667526,0.004028966650366783,0.004152446985244751,0.0038697123527526855,0.002675861120223999,0.0017881691455841064,0.0018763244152069092,0.0024790167808532715,0.0035811960697174072,0.005274385213851929,0.006487369537353516
0.0006425976753234863,0.0011355578899383545,0.0017749965190887451,0.0023841261863708496,0.0035216808319091797,0.004216238856315613,0.004385247826576233,0.004074692726135254,0.004181481897830963,0.0042407698929309845,0.003318309783935547,0.0029113441705703735,0.001789197325706482,0.0006925612688064575,-0.00017380714416503906,0.00023037195205688477,0.0005322694778442383,0.0031837522983551025,0.006020247936248779,0.0053327977657318115
-0.0011740624904632568,-0.0005534887313842773,0.0007661283016204834,0.0011859536170959473,0.002088695764541626,0.0023932158946990967,0.002068251371383667,0.0019515752792358398,0.0017599016427993774,0.002035049721598625,0.0018140077590942383,0.0011294856667518616,-0.00010845065116882324,-0.001833900809288025,-0.0017962008714675903,-0.0012478232383728027,9.912252426147461e-05,0.0024136602878570557,0.002805083990097046,-7.647275924682617e-05
-0.000812917947769165,0.001020967960357666,0.002425581216812134,0.0028420090675354004,0.003352254629135132,0.0032630711793899536,0.001935705542564392,0.0015124678611755371,0.001278713345527649,0.0022411495447158813,0.003149615600705147,0.0033808276057243347,0.0030096322298049927,0.0021742135286331177,0.0016870498657226562,0.001522064208984375,0.0018579661846160889,-0.0011639595031738281,-0.003059208393096924,-0.0046967267990112305
0.0010312199592590332,0.0008481144905090332,0.0007832050323486328,-2.6404857635498047e-05,-0.0004719197750091553,-0.0005744993686676025,-0.0006824284791946411,-0.00047457218170166016,0.0004326850175857544,0.0018140412867069244,0.0030005332082509995,0.003974549472332001,0.0054465532302856445,0.006579771637916565,0.007208347320556641,0.007147878408432007,0.004876494407653809,0.003536134958267212,0.002957552671432495,0.00231209397315979
-0.0009945333003997803,-0.00014659762382507324,0.0007669627666473389,0.001644134521484375,0.0017510950565338135,0.0018625259399414062,0.0018350332975387573,0.0019501149654388428,0.0021459609270095825,0.0022968780249357224,0.0033229943364858627,0.003968715667724609,0.005022943019866943,0.006659224629402161,0.007186576724052429,0.007289975881576538,0.005883514881134033,0.004892498254776001,0.0036183297634124756,0.00249442458152771
-0.0020887255668640137,-0.0007865726947784424,0.0008140504360198975,0.0011577904224395752,0.0008227825164794922,0.0007100999355316162,0.0007441788911819458,0.0008201003074645996,0.0013468936085700989,0.0018407776951789856,0.002371169626712799,0.0028459951281547546,0.0032032132148742676,0.0033506304025650024,0.003148123621940613,0.0038492977619171143,0.004711657762527466,0.005087375640869141,0.005047976970672607,0.002114713191986084
-0.001775115728378296,-0.0019654035568237305,-0.0019992291927337646,-0.0019125640392303467,-0.0016532540321350098,-0.001140981912612915,-0.0007705837488174438,-2.8014183044433594e-05,0.0006937384605407715,0.0015391949564218521,0.002221953123807907,0.0027556568384170532,0.003031328320503235,0.0020569264888763428,0.00166359543800354,0.001137077808380127,0.0010911226272583008,0.0025659501552581787,0.003924697637557983,0.004466712474822998
0.0006647706031799316,0.00012037158012390137,-0.0005995631217956543,-0.0022637248039245605,-0.002137988805770874,-0.0014895200729370117,-0.0006280392408370972,-0.00012126564979553223,0.00036560744047164917,0.0006288774311542511,0.0008140653371810913,0.0015256404876708984,0.0018835067749023438,0.0012397617101669312,0.0015569180250167847,0.0016986429691314697,0.0019088983535766602,0.002517402172088623,0.0023619532585144043,0.0047644078731536865
0.0006669163703918457,-0.0004334747791290283,-0.0006580352783203125,-0.0008619427680969238,-0.001461416482925415,-0.0023405104875564575,-0.0017920881509780884,-0.0010400861501693726,9.560585021972656e-05,0.0012065749615430832,0.0022249389439821243,0.003024175763130188,0.003210112452507019,0.003161504864692688,0.0034171640872955322,0.0034359991550445557,0.003456026315689087,0.003003746271133423,0.0033577680587768555,0.005898147821426392
0.00016736984252929688,-0.0001531541347503662,-0.0006680488586425781,-0.000526130199432373,-0.0003496110439300537,-7.906556129455566e-05,0.0005949586629867554,0.0007977187633514404,0.0010088682174682617,0.0013514701277017593,0.0023932568728923798,0.00284421443939209,0.0021195411682128906,0.0014218837022781372,0.0009093284606933594,0.0003438889980316162,-0.00015884637832641602,0.0008368194103240967,0.004515022039413452,0.006205886602401733
0.0019330978393554688,0.0018475651741027832,0.001794964075088501,0.0017421245574951172,0.0021525919437408447,0.002854675054550171,0.003132924437522888,0.003351375460624695,0.003451228141784668,0.003509828820824623,0.0035359133034944534,0.0028410926461219788,0.0009376108646392822,0.0002489238977432251,-0.0007973164319992065,-0.0015951991081237793,-0.001010596752166748,0.002413541078567505,0.005256533622741699,0.00628429651260376
0.005807757377624512,0.005344033241271973,0.005258232355117798,0.004502326250076294,0.004851967096328735,0.005477473139762878,0.005676582455635071,0.005471318960189819,0.0058750733733177185,0.0061619579792022705,0.006032073870301247,0.005403153598308563,0.0037917494773864746,0.0025596916675567627,0.000952109694480896,-0.000170975923538208,0.0031298398971557617,0.0060804784297943115,0.007405072450637817,0.0047210752964019775
0.0026091337203979492,0.0033765435218811035,0.004018932580947876,0.004405319690704346,0.003965139389038086,0.002987399697303772,0.00226689875125885,0.0024195611476898193,0.002879299223423004,0.0033162757754325867,0.004832956939935684,0.004263401031494141,0.0036746561527252197,0.002065882086753845,0.001049041748046875,-8.973479270935059e-05,-0.0006620287895202637,-0.0007581412792205811,0.00018027424812316895,0.002034008502960205
0.000845491886138916,0.0011064112186431885,-4.166364669799805e-05,-0.00030544400215148926,-0.0006651580333709717,-0.0013962984085083008,-0.0015366226434707642,-0.0015258193016052246,-0.0013079196214675903,-0.0013135336339473724,0.00019867904484272003,0.0022773295640945435,0.003945708274841309,0.00518585741519928,0.005626589059829712,0.005439043045043945,0.0048992931842803955,0.0028503239154815674,0.0012073814868927002,0.002509504556655884
-0.0005388259887695312,-0.00012987852096557617,-0.00037351250648498535,-0.0009850263595581055,-0.0015888810157775879,-0.002082258462905884,-0.0016932636499404907,-0.0012446194887161255,-0.000171661376953125,0.0006112083792686462,0.002177903428673744,0.0035874098539352417,0.004591047763824463,0.004433006048202515,0.0038791000843048096,0.004236370325088501,0.004521191120147705,0.0037751197814941406,0.0032680928707122803,0.0021872520446777344
0.001398921012878418,0.0015557408332824707,0.0009561479091644287,0.0008168816566467285,0.0007171928882598877,0.0005821883678436279,0.0010351836681365967,0.0011556148529052734,0.0012931078672409058,0.001972256228327751,0.0031837597489356995,0.004169397056102753,0.004253610968589783,0.004702910780906677,0.004655122756958008,0.004229635000228882,0.00392681360244751,0.0025288164615631104,0.002012282609939575,0.0027055740356445312
0.0008100271224975586,3.230571746826172e-05,-0.0013775825500488281,-0.002281785011291504,-0.0033222734928131104,-0.0038446038961410522,-0.00330294668674469,-0.0024083107709884644,-0.001276955008506775,0.0004008803516626358,0.002131028100848198,0.002809301018714905,0.0029658079147338867,0.004455268383026123,0.005294442176818848,0.005785077810287476,0.006370335817337036,0.0042181313037872314,0.00430673360824585,0.004656314849853516
-0.0018407702445983887,-0.0025841891765594482,-0.003227025270462036,-0.0043222010135650635,-0.004887789487838745,-0.005184635519981384,-0.004327401518821716,-0.0030370354652404785,-0.002219550311565399,-0.0008164346218109131,0.0010014474391937256,0.0025795698165893555,0.0030442774295806885,0.004271268844604492,0.004943877458572388,0.0056945085525512695,0.006318271160125732,0.0054430365562438965,0.005976647138595581,0.004973262548446655
0.0010797381401062012,0.00040653347969055176,0.0003529489040374756,0.000359952449798584,-0.000182420015335083,-0.0010797232389450073,-0.001087099313735962,-0.0012014806270599365,-0.0009446218609809875,-0.0001856442540884018,0.0005832687020301819,0.0015836209058761597,0.0023092031478881836,0.0029307156801223755,0.0031130313873291016,0.0035484731197357178,0.004689812660217285,0.004254519939422607,0.0038525760173797607,0.005580097436904907
