Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-0.001207500696182251,-0.001118987798690796,-0.00030985474586486816,-0.0006079375743865967,-0.0009912550449371338,-0.002751857042312622,-0.00022652745246887207,-0.0008748769760131836,-0.0008287429809570312,-0.002402856945991516,-0.00016716495156288147,-0.0026143789291381836,0.00025081634521484375,0.00046087801456451416,-0.0013618618249893188,-0.0010249018669128418,-6.079673767089844e-06,0.00020056962966918945,-0.0002945065498352051,0.0007410943508148193
-0.0011357367038726807,-0.0014015138149261475,-0.001477748155593872,-0.0014322400093078613,-0.001234680414199829,-0.0011247843503952026,-0.001004830002784729,-0.0008848905563354492,7.256865501403809e-06,0.00014359503984451294,0.0004014819860458374,0.0006927847862243652,0.001123860478401184,0.0009363740682601929,0.0013430416584014893,0.00177803635597229,0.0014143288135528564,0.0008657872676849365,0.0005050003528594971,6.502866744995117e-05
-0.0005928575992584229,-0.0004653334617614746,-0.00031298398971557617,-0.00026977062225341797,-3.573298454284668e-05,0.00021888315677642822,0.0003479570150375366,9.879469871520996e-05,-0.00023889541625976562,-0.0003079734742641449,-0.0002791471779346466,0.00013245642185211182,0.0005829483270645142,0.001104608178138733,0.0013245642185211182,0.001314699649810791,0.0011651217937469482,0.0009733140468597412,0.0007142424583435059,0.0004552900791168213
-0.000668942928314209,-0.0006534755229949951,-0.0008911192417144775,-0.0016454458236694336,-0.0019468963146209717,-0.0022410154342651367,-0.0025177299976348877,-0.0028006434440612793,-0.002600632607936859,-0.0021266955882310867,-0.0016396883875131607,-0.0013686567544937134,-0.0011621713638305664,-0.0006819963455200195,-0.00016888976097106934,-0.00011375546455383301,-0.00026983022689819336,-0.0007500648498535156,-0.0011614561080932617,-0.001549363136291504
-0.0003847181797027588,-0.0007542073726654053,-0.00112113356590271,-0.002001464366912842,-0.002535790205001831,-0.0024298876523971558,-0.0023118406534194946,-0.0021937936544418335,-0.002057507634162903,-0.0018981359899044037,-0.0017387401312589645,-0.0015902593731880188,-0.001267760992050171,-0.0008267015218734741,-0.00029584765434265137,-8.720159530639648e-05,-6.020069122314453e-06,0.00014084577560424805,9.903311729431152e-05,-7.402896881103516e-05
-0.0006496012210845947,-0.0007866322994232178,-0.0007117688655853271,-0.0007471442222595215,-0.0006123185157775879,-0.0004484504461288452,-0.0005144327878952026,-0.0010029077529907227,-0.0011140257120132446,-0.0008044261485338211,-0.0005605965852737427,-0.00045665353536605835,-0.0005505979061126709,-0.00028090178966522217,0.00011408329010009766,0.0005092322826385498,0.0008143186569213867,0.0011261999607086182,0.0010436773300170898,0.0007044672966003418
-0.001558452844619751,-0.0013741850852966309,-0.0011757910251617432,-0.0009795427322387695,-0.0006602704524993896,-0.00031879544258117676,-1.449882984161377e-05,0.00012208521366119385,0.00020309537649154663,0.0001750420778989792,0.0002221912145614624,0.0003158748149871826,0.00029653310775756836,0.0003664642572402954,0.0004368126392364502,0.000507742166519165,0.0006965398788452148,0.00065574049949646,0.0004234015941619873,2.7239322662353516e-05
-0.00083160400390625,-0.0010737180709838867,-0.0014474689960479736,-0.0017821192741394043,-0.0019715428352355957,-0.001920655369758606,-0.0018765777349472046,-0.0016427338123321533,-0.0013333633542060852,-0.0010388065129518509,-0.0008095335215330124,-0.0006009340286254883,-0.00038179755210876465,-0.00016225874423980713,3.628432750701904e-05,-0.00012382864952087402,-0.0004202127456665039,-0.0007266700267791748,-0.0009680092334747314,-0.0012235641479492188
-0.0002593994140625,-0.0004546046257019043,-0.0007223188877105713,-0.0009274482727050781,-0.0012136101722717285,-0.0015016794204711914,-0.0019181817770004272,-0.0021113455295562744,-0.0019706934690475464,-0.0018211901187896729,-0.0016617663204669952,-0.0015009865164756775,-0.001371234655380249,-0.0013704150915145874,-0.0013658702373504639,-0.0014257729053497314,-0.0015706121921539307,-0.0016826093196868896,-0.0015580356121063232,-0.001728057861328125
-0.0004106462001800537,-0.0009444057941436768,-0.001480191946029663,-0.0019366443157196045,-0.002171814441680908,-0.00231151282787323,-0.0023845285177230835,-0.0024425089359283447,-0.0025145485997200012,-0.002634793519973755,-0.0027551446110010147,-0.0028055012226104736,-0.0028669536113739014,-0.0029266029596328735,-0.002962350845336914,-0.0029788315296173096,-0.0031088590621948242,-0.003298521041870117,-0.0034945309162139893,-0.0036187171936035156
0.0005481839179992676,0.00026613473892211914,-0.0012442469596862793,-0.0012263655662536621,0.0005549490451812744,-0.0006147921085357666,-0.0037861615419387817,-0.0011200904846191406,-0.0006914436817169189,-0.0030434709042310715,0.0002147126942873001,-0.000680483877658844,0.001841902732849121,0.0012191087007522583,-0.0010031163692474365,0.0013553202152252197,0.00047332048416137695,0.0009399950504302979,-0.0016034841537475586,0.0007487833499908447
-0.0017262101173400879,-0.0020009875297546387,-0.0022520124912261963,-0.002167433500289917,-0.0017437636852264404,-0.001561090350151062,-0.0014221221208572388,-0.0012814998626708984,-0.00113716721534729,-0.0009566545486450195,-0.0007468592375516891,-0.0005625784397125244,-0.0003565549850463867,6.921589374542236e-05,0.00029496848583221436,0.00055655837059021,0.001141369342803955,0.0012257397174835205,0.0013974010944366455,0.001399695873260498
-0.0012255311012268066,-0.0014082789421081543,-0.0013692677021026611,-0.0012741684913635254,-0.001271575689315796,-0.0011198818683624268,-0.0008057504892349243,-0.0009997189044952393,-0.0013081058859825134,-0.00161711685359478,-0.0014728140085935593,-0.0012317746877670288,-0.000868573784828186,-0.00036591291427612305,0.00012674927711486816,0.00039890408515930176,0.0006286501884460449,0.0007292628288269043,0.0008760690689086914,0.0010228157043457031
-0.0006871223449707031,-0.0009404420852661133,-0.0012502968311309814,-0.0016387104988098145,-0.0023351311683654785,-0.0032324790954589844,-0.00383855402469635,-0.0038053393363952637,-0.003662899136543274,-0.0033821966499090195,-0.003008417785167694,-0.0026164650917053223,-0.0021186470985412598,-0.0015947669744491577,-0.0010864287614822388,-0.000737994909286499,-0.0003128349781036377,0.0002244412899017334,0.000500410795211792,0.0006057322025299072
-0.00025090575218200684,-0.0005158782005310059,-0.0006528198719024658,-0.0014861226081848145,-0.001962631940841675,-0.0022247135639190674,-0.0023873895406723022,-0.002550065517425537,-0.0027127861976623535,-0.0028365273028612137,-0.0029536616057157516,-0.0029016584157943726,-0.0024031400680541992,-0.0018019825220108032,-0.0011938363313674927,-0.000451505184173584,0.0006160438060760498,0.0007894933223724365,0.0008138418197631836,0.0007184445858001709
-0.0005785524845123291,-0.000702589750289917,-0.0008376538753509521,-0.0010277032852172852,-0.0012182891368865967,-0.001067042350769043,-0.0014567524194717407,-0.0014278292655944824,-0.0012267902493476868,-0.0008547361940145493,-0.0006523951888084412,-0.0005433559417724609,-0.00027316808700561523,0.0003645271062850952,0.0005079805850982666,0.0006515681743621826,0.0007953941822052002,0.0008854269981384277,0.0013293027877807617,0.0012969374656677246
-0.0009818673133850098,-0.0008882880210876465,-0.0006051957607269287,-0.00041347742080688477,-0.0003272593021392822,-0.0001379251480102539,0.00012896955013275146,0.00039523839950561523,0.000661119818687439,0.0006544031202793121,0.0007634665817022324,0.0010284334421157837,0.0009680092334747314,0.001028895378112793,0.001157522201538086,0.001224517822265625,0.001292198896408081,0.0013606846332550049,0.0013965368270874023,0.0008924603462219238
0.0006200075149536133,0.0005542933940887451,0.0006477534770965576,0.0006611943244934082,0.0006733834743499756,0.0007956773042678833,0.0009338557720184326,0.00096110999584198,0.0009429305791854858,0.0009244270622730255,0.0009084157645702362,0.0008253008127212524,0.0007079839706420898,0.0006045252084732056,0.0005014389753341675,0.000305861234664917,-0.00023940205574035645,-0.0007894933223724365,-0.0010367631912231445,-0.0012346506118774414
0.00022494792938232422,-2.086162567138672e-07,-3.603100776672363e-05,7.56382942199707e-05,0.00020551681518554688,0.00032944977283477783,0.0004446953535079956,0.0005639493465423584,0.0008441731333732605,0.001127980649471283,0.0014455486088991165,0.0016489177942276,0.0017857551574707031,0.0019056051969528198,0.0018226653337478638,0.001673370599746704,0.0014448761940002441,0.001127868890762329,0.000814288854598999,0.0004367828369140625
3.5643577575683594e-05,-0.00039651989936828613,-0.0005407631397247314,-0.0006535351276397705,-0.0008455812931060791,-0.0009946078062057495,-0.0010989457368850708,-0.0012046098709106445,-0.001298651099205017,-0.0013686884194612503,-0.0013391170650720596,-0.001149103045463562,-0.001158013939857483,-0.001183435320854187,-0.0013015270233154297,-0.001403719186782837,-0.0015354752540588379,-0.0017150044441223145,-0.0019179880619049072,-0.002113521099090576
-0.0015510618686676025,0.0007966160774230957,-0.00047835707664489746,0.0013276934623718262,-0.0023904740810394287,-0.0023007243871688843,0.0009574741125106812,-0.0015002787113189697,-0.0011463090777397156,-0.001504136249423027,-0.0006120149046182632,-0.0009773150086402893,-0.0025008320808410645,0.0018697530031204224,-0.000493854284286499,0.0020281970500946045,-0.00048422813415527344,0.000674903392791748,0.0009177923202514648,0.0009078383445739746
-0.003162086009979248,-0.0031605064868927,-0.002996474504470825,-0.002832382917404175,-0.0026611387729644775,-0.002584978938102722,-0.0025456249713897705,-0.002267599105834961,-0.0020817220211029053,-0.0018897689878940582,-0.0016843564808368683,-0.0015448778867721558,-0.0011038333177566528,-0.0005238205194473267,0.00012317299842834473,0.0005290806293487549,0.0009232759475708008,0.0012719929218292236,0.0015396475791931152,0.0015745759010314941
-0.0010233521461486816,-0.001372307538986206,-0.001756429672241211,-0.0020771324634552,-0.0024325549602508545,-0.0027037858963012695,-0.002722427248954773,-0.002596646547317505,-0.002522081136703491,-0.002276109531521797,-0.002019062638282776,-0.0015347152948379517,-0.0010190010070800781,-0.0005133002996444702,-8.246302604675293e-05,0.00029793381690979004,0.0006164908409118652,0.0007038116455078125,0.0008089840412139893,0.0009865164756774902
-0.00012475252151489258,-9.682774543762207e-05,-0.0002823173999786377,-0.0008764863014221191,-0.001470714807510376,-0.002080187201499939,-0.0025658756494522095,-0.0028340816497802734,-0.0030582547187805176,-0.0031134337186813354,-0.0031072869896888733,-0.003055170178413391,-0.0027731657028198242,-0.0021169036626815796,-0.0014486759901046753,-0.0007662177085876465,-8.779764175415039e-05,0.0003865063190460205,0.0008079707622528076,0.0010018348693847656
-0.0010103285312652588,-0.0010827481746673584,-0.0013867318630218506,-0.0015573203563690186,-0.00160980224609375,-0.001707121729850769,-0.0019799768924713135,-0.002173483371734619,-0.0022189468145370483,-0.002170013263821602,-0.002030022442340851,-0.001890614628791809,-0.0016109198331832886,-0.001203104853630066,-0.0008725672960281372,-0.0005235075950622559,0.0003249049186706543,0.0010768771171569824,0.0011023879051208496,0.001257568597793579
-0.0018478333950042725,-0.0014132261276245117,-0.0012343227863311768,-0.0011556446552276611,-0.0010773241519927979,-0.001364976167678833,-0.001514926552772522,-0.0014706254005432129,-0.0012606531381607056,-0.0009711496531963348,-0.0006792042404413223,-0.0004351884126663208,-8.106231689453125e-05,0.0006120949983596802,0.0014140158891677856,0.002065807580947876,0.0019592642784118652,0.0018618404865264893,0.0017894208431243896,0.0017133355140686035
0.00025016069412231445,0.0006750822067260742,0.0007711350917816162,0.0006485581398010254,0.0003801882266998291,0.000408172607421875,0.000499233603477478,0.0005899667739868164,0.0006805211305618286,0.000924915075302124,0.0011383164674043655,0.0013476461172103882,0.0014755725860595703,0.0013133138418197632,0.0013349354267120361,0.0013815462589263916,0.0014447569847106934,0.0016310513019561768,0.0018183887004852295,0.0018454194068908691
0.0007691383361816406,0.0008959472179412842,0.0010212361812591553,0.0011503398418426514,0.0012540221214294434,0.0013036876916885376,0.0016001313924789429,0.0017637908458709717,0.0019060075283050537,0.002047816291451454,0.002131368964910507,0.002079010009765625,0.0020508170127868652,0.0020231157541275024,0.001961812376976013,0.0016795694828033447,0.0014985203742980957,0.0013148188591003418,0.0011160671710968018,0.0007191300392150879
0.0009403228759765625,0.0010436773300170898,0.0010631680488586426,0.0012850463390350342,0.001372605562210083,0.0014581680297851562,0.0015421509742736816,0.0016249418258666992,0.0016719251871109009,0.0018271245062351227,0.001993359997868538,0.0021353811025619507,0.0022986531257629395,0.0024629980325698853,0.002552434802055359,0.0024921000003814697,0.0022828876972198486,0.001957446336746216,0.0016134977340698242,0.001078784465789795
0.0008928179740905762,0.0006833374500274658,0.0005373656749725342,0.00040337443351745605,0.0002676546573638916,0.0002140253782272339,0.00020577013492584229,0.0001964569091796875,0.00017537176609039307,0.00015897862613201141,0.00015438348054885864,0.00031169503927230835,0.00038170814514160156,0.00038054585456848145,0.00029098987579345703,8.803606033325195e-05,-0.00018075108528137207,-0.00045797228813171387,-0.0007400214672088623,-0.00101548433303833
-0.0017651021480560303,-0.0021603405475616455,-0.0023563802242279053,-0.0025159120559692383,-0.001194387674331665,0.0014772117137908936,-0.0030269473791122437,0.0022716522216796875,0.002322062849998474,0.0024097803980112076,0.0007955245673656464,0.002614058554172516,-0.0009974241256713867,-0.00016044080257415771,-0.00015787780284881592,0.0014331638813018799,0.001919090747833252,0.0013897716999053955,0.0028961896896362305,0.0011989474296569824
-0.0021506845951080322,-0.002382218837738037,-0.002477318048477173,-0.002572476863861084,-0.002665489912033081,-0.002732589840888977,-0.0028025656938552856,-0.002898275852203369,-0.00289250910282135,-0.0026995278894901276,-0.0027481839060783386,-0.0024249404668807983,-0.0017019957304000854,-0.0009528845548629761,-0.00020381808280944824,0.0005392730236053467,0.0009283721446990967,0.0013078749179840088,0.0014460980892181396,0.0012487471103668213
-0.0009170472621917725,-0.0008740723133087158,-0.0009504258632659912,-0.0012611150741577148,-0.001625746488571167,-0.0018246173858642578,-0.001731589436531067,-0.001637279987335205,-0.0016810745000839233,-0.0017689615488052368,-0.0018023848533630371,-0.001628682017326355,-0.0013521313667297363,-0.0010881423950195312,-0.0007122009992599487,-0.0002892017364501953,0.00013893842697143555,0.00047215819358825684,0.0006539225578308105,0.0007711052894592285
0.00022351741790771484,-6.726384162902832e-05,-0.00040397047996520996,-0.0007424652576446533,-0.0013185441493988037,-0.0015842020511627197,-0.0015093237161636353,-0.0015108585357666016,-0.0016826614737510681,-0.001719985157251358,-0.0014487151056528091,-0.0011148303747177124,-0.0007800459861755371,-0.0004062056541442871,-3.261864185333252e-05,0.00034099817276000977,0.0005454719066619873,0.0007672607898712158,0.0008883178234100342,0.0010985732078552246
-0.001055300235748291,-0.0017852187156677246,-0.002219289541244507,-0.002255082130432129,-0.002152085304260254,-0.0020229071378707886,-0.0016927272081375122,-0.0012968182563781738,-0.0013919025659561157,-0.001520862802863121,-0.0012382268905639648,-0.0008069723844528198,-0.0004859119653701782,-9.894371032714844e-05,0.0003549903631210327,0.0008482933044433594,0.0014063715934753418,0.001438051462173462,0.0014480948448181152,0.0014581680297851562
-0.0013127326965332031,-0.0008761286735534668,-0.0005488693714141846,-0.00023171305656433105,9.575486183166504e-05,0.00034905970096588135,0.0003710240125656128,9.82433557510376e-05,-0.00013061612844467163,-0.00030843913555145264,-0.00035111047327518463,-0.0002567991614341736,3.606081008911133e-06,0.0004085451364517212,0.001053735613822937,0.001322329044342041,0.0012617707252502441,0.001316666603088379,0.0013500452041625977,0.0014225542545318604
-0.00047144293785095215,0.00017133355140686035,0.0008976161479949951,0.0013186335563659668,0.00134316086769104,0.0012820959091186523,0.0012633949518203735,0.0012444406747817993,0.0010904669761657715,0.0012178365141153336,0.0017467141151428223,0.00213787704706192,0.002089560031890869,0.0020414739847183228,0.002073049545288086,0.0021252334117889404,0.0021706223487854004,0.002216815948486328,0.002086043357849121,0.0019045472145080566
0.0012564659118652344,0.0018649697303771973,0.0021758675575256348,0.002271294593811035,0.0022660791873931885,0.0022385865449905396,0.0020487159490585327,0.0022748708724975586,0.002373740077018738,0.002472333610057831,0.0025708023458719254,0.002626776695251465,0.002707064151763916,0.0027807801961898804,0.002611786127090454,0.002524048089981079,0.0024587512016296387,0.002386420965194702,0.0024336278438568115,0.0026707053184509277
0.0005972981452941895,0.0007206499576568604,0.0010291039943695068,0.0013845264911651611,0.0016846954822540283,0.0017881840467453003,0.0018023699522018433,0.0018317848443984985,0.0019985437393188477,0.0023264922201633453,0.0026481542736291885,0.002815917134284973,0.002883210778236389,0.0029512792825698853,0.0030204802751541138,0.0030986368656158447,0.003227531909942627,0.00332033634185791,0.002813667058944702,0.002254962921142578
0.0011535882949829102,0.0014527440071105957,0.001241832971572876,0.0010126233100891113,0.0007830560207366943,0.0007450729608535767,0.0008064508438110352,0.0008671879768371582,0.0009215995669364929,0.0007486417889595032,0.0005326718091964722,0.0003101453185081482,0.00013807415962219238,0.00018268823623657227,0.00031054019927978516,0.00032332539558410645,0.00018671154975891113,5.447864532470703e-05,-7.259845733642578e-05,-0.00021028518676757812
-0.00024312734603881836,-0.0002924203872680664,0.0008896589279174805,0.0004603266716003418,0.0007596909999847412,0.0016779601573944092,0.0018972307443618774,0.0018503367900848389,0.0021701306104660034,-4.191696643829346e-05,0.002377130091190338,0.0009562075138092041,0.0028415322303771973,-0.0008371621370315552,0.0014712363481521606,0.0020678937435150146,0.003221452236175537,0.00024238228797912598,0.003314584493637085,0.001774221658706665
-0.001199483871459961,-0.0014483332633972168,-0.0016884803771972656,-0.0019227862358093262,-0.0020593106746673584,-0.002116084098815918,-0.00217282772064209,-0.002244710922241211,-0.0023997947573661804,-0.002368669956922531,-0.002182416617870331,-0.0018271654844284058,-0.001514047384262085,-0.0012110769748687744,-0.0009337812662124634,-0.0005463659763336182,1.531839370727539e-05,0.0007540285587310791,0.001155078411102295,0.001322418451309204
-0.0009230077266693115,-0.0008800327777862549,-0.0008490085601806641,-0.0009283125400543213,-0.001149505376815796,-0.0013225078582763672,-0.001325562596321106,-0.0015367865562438965,-0.0015410706400871277,-0.0013201721012592316,-0.0009072516113519669,-0.0004955381155014038,-5.544722080230713e-05,0.00046660006046295166,0.0009978115558624268,0.0016880631446838379,0.001944810152053833,0.001855701208114624,0.0016553699970245361,0.0013125836849212646
-0.00021219253540039062,-0.000571519136428833,-0.0008297264575958252,-0.001198410987854004,-0.0016095638275146484,-0.0017094612121582031,-0.0015401691198349,-0.0014238208532333374,-0.0012947842478752136,-0.0009970366954803467,-0.000682516023516655,-0.0002475753426551819,0.00028827786445617676,0.0008101612329483032,0.0016534626483917236,0.0022378861904144287,0.0027454495429992676,0.00287589430809021,0.0027164220809936523,0.0027813315391540527
-0.00042629241943359375,-0.0006844401359558105,-0.000581890344619751,-0.0004794001579284668,-0.0003769099712371826,-0.00030528008937835693,-0.0002336055040359497,-0.00011821091175079346,0.0002018958330154419,0.0004889555275440216,0.0006852559745311737,0.0010216981172561646,0.0014200955629348755,0.0016997605562210083,0.0017275065183639526,0.0016861557960510254,0.001696765422821045,0.001684725284576416,0.0014675557613372803,0.0014768540859222412
