Te0,Teref,Id0,Iq0,Te_error
0.9192070960998535,-0.8356561660766602,-0.37641191482543945,0.506434977054596,-0.00603407621383667
0.2903116047382355,0.17047300934791565,-0.9916180968284607,0.1292037069797516,-0.003314971923828125
1.2023364305496216,0.19883562624454498,-0.48478633165359497,0.6357755661010742,-0.0016175806522369385
-0.5020436644554138,0.8642617464065552,0.34917017817497253,-0.38450270891189575,-0.0032625794410705566
0.5694040060043335,-0.3465341329574585,-0.8666961789131165,0.2637064754962921,-0.0008595585823059082
-0.015863433480262756,0.6910839676856995,0.8353148102760315,-0.01644863747060299,-0.0030537843704223633
-0.6775010824203491,-0.03947746753692627,-0.34895339608192444,-0.3772742450237274,-0.0008109621703624725
0.4265746474266052,-0.22942061722278595,-0.4727548658847809,0.2265775203704834,-0.002767801284790039
-0.6955159902572632,-0.03447907790541649,0.5316774249076843,-0.5906336903572083,-0.0023993588984012604
0.7010447978973389,0.3399643301963806,0.14956258237361908,0.484876811504364,-0.0015826821327209473
0.27245476841926575,-0.8646101951599121,0.5917494893074036,0.23996257781982422,-0.004056572914123535
0.20993629097938538,-0.14696961641311646,0.3845154643058777,0.16389958560466766,-0.001593261957168579
0.057856835424900055,-0.37345343828201294,0.8977987170219421,0.06284969300031662,-0.0008615255355834961
-0.12891751527786255,-0.29949310421943665,-0.5748952627182007,-0.06596304476261139,-0.0024955570697784424
0.13773396611213684,-0.11736319959163666,0.08854725956916809,0.092522531747818,0.0004223138093948364
0.35141387581825256,-0.8175995945930481,0.3846662938594818,0.27437540888786316,-0.0016321539878845215
-0.22408996522426605,-0.2148003876209259,0.6475361585617065,-0.20441631972789764,-0.0024412870407104492
0.05411091074347496,-0.018362607806921005,0.621753990650177,0.048558611422777176,-0.0013221800327301025
0.24075040221214294,0.8612208366394043,0.18912304937839508,0.1697757989168167,-0.0021198391914367676
-0.8300686478614807,-0.37596458196640015,0.5390388369560242,-0.7080031037330627,-0.0031870603561401367
-0.13198818266391754,0.8499354720115662,0.2747385501861572,-0.09719686210155487,-0.002031266689300537
