Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.31753525137901306,0.7262669801712036,-0.39801880717277527,-0.41936811804771423,-0.0032202303409576416,2.682209014892578e-06
-0.8420425057411194,-0.28584712743759155,0.925076425075531,0.37978100776672363,-0.003523886203765869,-0.003496021032333374
-0.42263421416282654,-0.589236855506897,0.237607941031456,0.05377795919775963,-0.010038286447525024,-0.0002561807632446289
0.16668495535850525,0.5000542998313904,-0.048737816512584686,-0.6579455137252808,-0.003179892897605896,0.0007475614547729492
-0.04941952973604202,0.3188881576061249,-0.7491437792778015,0.1981579214334488,-0.007522478699684143,0.0031117498874664307
-0.3187166750431061,0.31413713097572327,-0.05500471964478493,-0.4027223289012909,-0.003033936023712158,0.0010634958744049072
-0.4423508048057556,0.13917163014411926,-0.1799641102552414,0.524007260799408,0.008774995803833008,0.0023711323738098145
0.27191033959388733,-0.027295630425214767,0.3104742765426636,-0.17116017639636993,-0.005650192499160767,-0.0029988307505846024
0.8042862415313721,-0.32570526003837585,-0.42437615990638733,0.5338465571403503,-0.0075109004974365234,-0.008844733238220215
-0.17390519380569458,0.3232002556324005,-0.5236825346946716,0.5927901864051819,-0.004046738147735596,-0.00035321712493896484
0.36504295468330383,-0.29785940051078796,0.1557212769985199,-0.6232210993766785,-0.005201846361160278,-0.0004203617572784424
0.2423052042722702,0.7498794198036194,-0.49034014344215393,0.3008743226528168,-0.0037822574377059937,0.006096303462982178
-0.3485041856765747,0.13141268491744995,0.21171467006206512,-0.6008906364440918,0.006531029939651489,0.0025743842124938965
-0.7926263213157654,0.16244348883628845,0.7508518099784851,0.6604706645011902,0.004811346530914307,0.0008934438228607178
0.5885785818099976,0.47534096240997314,-0.1679553985595703,-0.6121208667755127,-0.00010913610458374023,-0.006332337856292725
0.3552624583244324,-0.6711617708206177,-0.1382163017988205,0.45993995666503906,0.011175006628036499,-0.004596531391143799
0.6105826497077942,0.11523841321468353,-0.8427487015724182,-0.2496446818113327,0.0004826188087463379,-0.000800788402557373
0.8445311188697815,-0.21008892357349396,-0.6528796553611755,-0.1653292030096054,-0.0075803399085998535,-0.01535557210445404
0.5610469579696655,0.014396565034985542,0.22826829552650452,0.39116978645324707,-0.004324555397033691,0.0016819573938846588
0.21933086216449738,0.7576967477798462,-0.9002842307090759,-0.333431601524353,-0.01041683554649353,0.0009828805923461914
-0.7132949233055115,0.5124411582946777,0.40478846430778503,-0.1455879956483841,-0.0010706186294555664,0.0008953213691711426
0.35008543729782104,0.25287625193595886,0.1857260763645172,-0.04724237322807312,-0.001549839973449707,-0.006554692983627319
0.22265870869159698,0.27174776792526245,0.053495410829782486,-0.2507704794406891,6.210803985595703e-05,-0.0035898685455322266
0.8522083759307861,-0.152310311794281,0.9949560761451721,-0.10031154751777649,-0.0039321184158325195,-0.0037809759378433228
-0.4992866516113281,0.4286237955093384,-0.8956084251403809,-0.4267105758190155,-0.003345578908920288,0.0007520318031311035
-0.888498842716217,0.014426060020923615,0.08273438364267349,0.04615059494972229,-0.00020521879196166992,0.0001848265528678894
0.7795596122741699,-0.3554704487323761,0.5836488008499146,-0.4238007664680481,-0.011977672576904297,-0.014953017234802246
0.1393914818763733,-0.7359938621520996,-0.35776931047439575,-0.35594314336776733,0.0018363595008850098,-0.00481945276260376
-0.4858251214027405,-0.010995810851454735,0.3412749171257019,-0.28487685322761536,0.0021407008171081543,0.0004388652741909027
0.40428757667541504,0.07110060751438141,-0.6339827179908752,0.22876717150211334,-0.002906709909439087,0.002363145351409912
-0.28742435574531555,-0.18111276626586914,-0.19864264130592346,0.3424244821071625,-0.004208981990814209,0.0002873241901397705
-0.524843156337738,0.5056630373001099,0.3620224893093109,-0.20130057632923126,1.990795135498047e-05,0.0007069110870361328
-0.22062669694423676,-0.547496497631073,0.77635657787323,-0.6302939653396606,0.0031022727489471436,-0.004893302917480469
0.8828847408294678,0.12692196667194366,-0.4509499669075012,-0.27440500259399414,-0.0032842159271240234,-0.0026961714029312134
0.3764787018299103,-0.1083107441663742,0.6240232586860657,0.11912496387958527,0.002146124839782715,0.0003465190529823303
-0.3818604052066803,0.31496530771255493,0.8376095294952393,0.5462693572044373,0.008070647716522217,0.0016362369060516357
0.009517702274024487,-0.5392874479293823,0.7959844470024109,-0.2205124944448471,0.0012964075431227684,-0.001964271068572998
-0.32659420371055603,0.6011745929718018,-0.34935837984085083,-0.6650116443634033,-0.0051489174365997314,0.0042691826820373535
-0.488378643989563,0.6678563952445984,0.26223018765449524,-0.2677202820777893,0.006046563386917114,-0.004459202289581299
0.22365684807300568,-0.04791388660669327,-0.2368638962507248,-0.5078798532485962,0.001231864094734192,-0.0009294599294662476
-0.3649632930755615,0.1613060086965561,-0.7812111973762512,-0.058799926191568375,0.011446177959442139,0.0020232796669006348
0.2272333949804306,0.8287234306335449,0.586254358291626,0.1319073587656021,-0.003207981586456299,0.004458248615264893
0.42256873846054077,-0.03721274062991142,0.6571856737136841,0.6006124019622803,0.0004716813564300537,0.002508997917175293
0.8374031186103821,0.15852387249469757,0.44304001331329346,-0.2897179424762726,-0.004015326499938965,-0.0019280612468719482
0.2425699084997177,-0.5127844214439392,0.010567673482000828,0.3213309049606323,-0.0057905614376068115,-0.0005915164947509766
-0.6943759918212891,0.24687515199184418,-0.9045602083206177,0.0231093168258667,0.0013483166694641113,0.00040990114212036133
0.8732828497886658,-0.12193843722343445,-0.4125775396823883,-0.3446084260940552,-0.0019066333770751953,0.0006257221102714539
0.3045580983161926,0.10982312262058258,0.06617823988199234,0.2001509964466095,-0.00737452507019043,0.003852739930152893
0.33179715275764465,0.7247763872146606,-0.6670411229133606,0.2903359532356262,-0.004811406135559082,-0.001872718334197998
0.3975939154624939,-0.6812742352485657,0.9990607500076294,-0.04333141818642616,0.011921882629394531,-0.005830705165863037
-0.29798424243927,-0.3079504072666168,-0.049062956124544144,-0.5583269000053406,0.00019365549087524414,-0.002465546131134033
0.6068307757377625,-0.16970475018024445,0.5225777626037598,-0.09080486744642258,-0.005542278289794922,0.000558018684387207
-0.8356561660766602,-0.27572038769721985,-0.5848546028137207,0.3040594756603241,0.002968013286590576,-0.005856126546859741
0.17047300934791565,0.15149158239364624,-0.9738953113555908,-0.226997509598732,-0.003658860921859741,0.002338320016860962
0.19883562624454498,-0.09735186398029327,-0.4009650647640228,0.7664121985435486,-0.004964977502822876,-0.0005922093987464905
0.8642617464065552,-0.04590677097439766,0.718466579914093,-0.5886998176574707,-0.0025450587272644043,0.0032345205545425415
-0.3465341329574585,-0.2612278461456299,-0.9000188112258911,0.1351349800825119,0.0036684274673461914,-0.000280529260635376
0.6910839676856995,-0.31426718831062317,0.9749501943588257,0.22242319583892822,-0.003164052963256836,-0.0017175078392028809
-0.03947746753692627,0.6838098168373108,-0.2075902670621872,-0.16160394251346588,0.0012110397219657898,-0.0014299750328063965
-0.22942061722278595,-0.22914323210716248,-0.38699695467948914,0.1900702565908432,-0.006999969482421875,0.0013500005006790161
-0.03447907790541649,-0.12944532930850983,-0.05175554379820824,-0.5777010321617126,-0.006597619503736496,0.00013524293899536133
0.3399643301963806,0.27072688937187195,0.20598292350769043,0.4401600658893585,-0.0017613470554351807,-0.004240453243255615
-0.8646101951599121,0.020027317106723785,0.9370852112770081,0.3491007387638092,-0.000530540943145752,0.00042752549052238464
-0.14696961641311646,0.34861820936203003,0.44140785932540894,-0.13394643366336823,-0.0005233138799667358,-0.001991480588912964
-0.37345343828201294,0.5483973622322083,0.7478874921798706,0.2698073387145996,-0.0004353523254394531,0.003529846668243408
-0.29949310421943665,-0.7842442989349365,-0.6841065287590027,-0.08759786933660507,0.004868298768997192,-0.00708240270614624
-0.11736319959163666,0.29118090867996216,-0.07149266451597214,-0.09922976791858673,-0.014222368597984314,0.002410322427749634
-0.8175995945930481,-0.12831862270832062,0.4547708332538605,0.17195755243301392,0.008846282958984375,0.0013611465692520142
-0.2148003876209259,-0.15670651197433472,0.9022220373153687,-0.43127185106277466,-0.009655669331550598,0.0017537027597427368
-0.018362607806921005,0.05738958716392517,0.3913644552230835,-0.0836123526096344,-0.0007465928792953491,0.00039659813046455383
0.8612208366394043,-0.16728568077087402,-0.27946165204048157,0.035678680986166,-0.005615353584289551,-0.0052498579025268555
-0.37596458196640015,-0.675835907459259,0.38603201508522034,-0.7688923478126526,0.008870750665664673,0.0018344521522521973
0.8499354720115662,0.06802020967006683,0.2636227011680603,-0.09211762249469757,-0.005132734775543213,0.0009218677878379822
-0.8226871490478516,0.3457168638706207,-0.2674761116504669,-0.3177930414676666,0.005743861198425293,-0.0007142424583435059
0.16430073976516724,-0.36398738622665405,0.039744097739458084,0.47139617800712585,0.001584276556968689,-0.0012129545211791992
-0.364931583404541,0.30423134565353394,-0.1364169865846634,0.45154961943626404,-0.0023695528507232666,0.0012353360652923584
0.6483215689659119,0.4463866949081421,-0.8173818588256836,-0.3474240005016327,0.0004112720489501953,0.0026283860206604004
-0.6742585897445679,-0.14895081520080566,-0.015416654758155346,-0.5265925526618958,0.0015076994895935059,-0.0003853142261505127
0.012067815288901329,-0.1863931268453598,0.9761422872543335,-0.21713174879550934,-0.004904065281152725,-0.0012856274843215942
-0.06432216614484787,0.8338583111763,-0.8867080807685852,-0.09757725894451141,-0.014986678957939148,0.0029463768005371094
0.4226109981536865,-0.014027544297277927,0.05469599366188049,-0.0677601769566536,-0.0022827982902526855,0.002073707990348339
-0.26886117458343506,-0.44644230604171753,0.024903321638703346,-0.783883810043335,0.006308525800704956,-0.0032654106616973877
-0.3030562400817871,0.16822239756584167,0.9846198558807373,0.17471054196357727,0.008087456226348877,0.0022988319396972656
0.004002894274890423,-0.468265175819397,0.031612832099199295,0.17427504062652588,0.009546762332320213,-0.00280153751373291
0.2846139669418335,0.45692750811576843,-0.6600698828697205,0.06155100464820862,-0.0038351714611053467,-0.0012838244438171387
-0.8686860799789429,-0.19912192225456238,0.4703666865825653,0.44905081391334534,0.012205719947814941,0.002357006072998047
0.19888806343078613,-0.07103899121284485,-0.5439481735229492,-0.6823824048042297,-0.004916712641716003,-0.0024284273386001587
0.36740192770957947,0.17796477675437927,-0.482628732919693,-0.1863972544670105,-0.003035515546798706,0.0024296194314956665
0.5780649781227112,-0.6887474060058594,0.1451747566461563,-0.015820665284991264,0.0025777220726013184,-0.0013958215713500977
0.8115429878234863,0.005980342160910368,0.8463155031204224,0.532681941986084,-3.844499588012695e-05,-0.004497247282415628
-0.25116071105003357,0.02308119460940361,-0.49225330352783203,0.04289010539650917,0.0005688369274139404,-9.425729513168335e-05
-0.5121498703956604,0.044972822070121765,0.8274396657943726,-0.4191575348377228,0.0009576082229614258,0.0018695928156375885
-0.6416022181510925,0.3239513337612152,0.44356539845466614,0.13856162130832672,-0.004005134105682373,-0.0001926124095916748
0.27724772691726685,0.1331055611371994,-0.9171615839004517,-0.2024904489517212,-0.007021069526672363,0.005002811551094055
0.14529940485954285,0.16620197892189026,0.14704068005084991,0.5663621425628662,0.0010454058647155762,0.0005484670400619507
-0.5232378244400024,0.47237715125083923,-0.581304669380188,-0.276906818151474,0.0011827349662780762,0.00014466047286987305
-0.5681307315826416,-0.45244625210762024,-0.781980037689209,-0.38883113861083984,0.0026224851608276367,0.002704918384552002
0.44650760293006897,0.2431037575006485,0.8975690007209778,0.44087404012680054,-0.005342423915863037,0.00026504695415496826
-0.5767063498497009,-0.5517274737358093,-0.022442521527409554,-0.2745113670825958,0.007002711296081543,0.002041935920715332
0.8622795939445496,-0.19437801837921143,0.4915280342102051,-0.28740668296813965,-0.00806206464767456,-0.014624744653701782
0.7381026148796082,-0.18894527852535248,-0.2602141201496124,-0.3272775709629059,-0.001797020435333252,-0.011281982064247131
-0.1729189157485962,-0.7424408197402954,-0.3425694406032562,-0.18826325237751007,0.0025619566440582275,-0.004228532314300537
0.7066050171852112,0.30790042877197266,-0.07548145949840546,0.36957111954689026,-0.0008965730667114258,0.0005771517753601074
-0.1672959178686142,0.448037326335907,-0.4328910708427429,-0.1575060933828354,-0.0017842650413513184,-0.0017611980438232422
-0.6317237615585327,-0.5361757874488831,-0.03546792268753052,-0.07805914431810379,0.004842102527618408,-0.0032137632369995117
0.6882688403129578,0.38971710205078125,0.22800172865390778,0.2824007272720337,0.0008305907249450684,-0.007503330707550049
0.1372147798538208,0.1745566725730896,-0.41923636198043823,-0.27302172780036926,-0.010625272989273071,0.004891246557235718
0.5042136311531067,-0.2943199574947357,-0.13137245178222656,-0.01866382174193859,-0.000708162784576416,-0.002129495143890381
0.876815140247345,-0.11227584630250931,-0.7046687006950378,0.5704391002655029,-0.0017046928405761719,-0.003108881413936615
-0.23096826672554016,0.5845125317573547,-0.9611487984657288,-0.2760307192802429,-0.0010799765586853027,0.002931535243988037
0.22557953000068665,-0.056813210248947144,-0.46262770891189575,-0.16761347651481628,0.003629714250564575,-0.0004964545369148254
0.7891514301300049,0.31466418504714966,0.5627152323722839,0.07527484744787216,-0.0020772814750671387,-0.0020571649074554443
-0.766623318195343,0.42412135004997253,0.046827491372823715,-0.5436707735061646,0.004185080528259277,0.0004439055919647217
-0.49826496839523315,0.1579241156578064,0.33539876341819763,0.28116467595100403,0.004547297954559326,0.0024342387914657593
-0.5739168524742126,0.0549825020134449,0.7550438642501831,-0.16552478075027466,0.0015715360641479492,0.0014698877930641174
0.8292566537857056,0.18908073008060455,-0.8365175127983093,0.14483773708343506,-0.001463472843170166,-0.007866203784942627
0.27773505449295044,0.35574764013290405,0.26988017559051514,-0.12167148292064667,-0.0005872249603271484,-0.004311293363571167
-0.7341814637184143,-0.21270817518234253,-0.9833216071128845,-0.18187516927719116,-0.002696096897125244,-0.0005568861961364746
-0.5230977535247803,0.5576080083847046,-0.44699278473854065,0.8945375680923462,-0.0022216439247131348,9.775161743164062e-06
-0.289074182510376,0.6894174218177795,-0.4359651207923889,-0.2241554856300354,-0.00048047304153442383,-0.0004379749298095703
0.0901995375752449,0.49318647384643555,0.5692170262336731,0.009941731579601765,-0.007033362984657288,0.004608720541000366
0.30685949325561523,-0.1923380345106125,0.37009334564208984,0.38640132546424866,-0.0009505152702331543,3.5628676414489746e-05
0.4292135536670685,-0.06729069352149963,-0.6304183602333069,-0.6973828077316284,-0.0028115510940551758,-0.0037958696484565735
-0.2982150614261627,0.31634315848350525,0.4744839370250702,0.19496369361877441,-0.008023351430892944,0.0005349218845367432
0.34111928939819336,-0.046003665775060654,0.11824870854616165,0.31504911184310913,0.00022745132446289062,0.0028084367513656616
0.0694785788655281,0.07550116628408432,-0.49386197328567505,-0.8695403337478638,0.0039701908826828,-0.000860944390296936
0.6418747305870056,-0.14868693053722382,-0.4524967074394226,-0.7035090923309326,-0.007102251052856445,0.0034078359603881836
-0.5412995219230652,0.5856452584266663,0.22020071744918823,-0.4302614629268646,-0.002878844738006592,-0.00015997886657714844
0.2583698630332947,-0.4358336329460144,0.2403550148010254,-0.2735471725463867,-0.0025005340576171875,-0.0008970499038696289
-0.7680508494377136,-0.2291838377714157,-0.9944632649421692,-0.10508470982313156,0.006740689277648926,0.0016415119171142578
-0.5477222204208374,-0.24168574810028076,0.6008173227310181,-0.22041811048984528,0.00476151704788208,0.001857846975326538
0.17031671106815338,0.43036550283432007,0.583013653755188,0.040103085339069366,-0.010091602802276611,0.006675601005554199
-0.37847548723220825,0.8005797266960144,-0.2029452621936798,-0.3299083113670349,-0.0066131651401519775,0.0006679296493530273
0.25702232122421265,0.22989127039909363,-0.16039840877056122,-0.4087344706058502,0.0025730133056640625,-0.002503499388694763
-0.4299348294734955,0.13843165338039398,0.23300419747829437,-0.43664681911468506,0.008008480072021484,0.0027123093605041504
0.5645764470100403,-0.6948918700218201,-0.3993842601776123,0.1933164745569229,-0.0013838410377502441,-0.017749428749084473
0.5369074940681458,-0.3630865812301636,-0.9985060691833496,-0.05464138090610504,0.002147495746612549,-0.004247605800628662
-0.6101242303848267,-0.43099698424339294,-0.05924880504608154,-0.289940744638443,-0.00011205673217773438,0.0012165606021881104
0.796717643737793,0.3002886474132538,-0.06365275382995605,0.3284774422645569,-0.0016606450080871582,0.0013096928596496582
-0.4838383197784424,0.6713823676109314,-0.5674068331718445,0.3787824809551239,-0.001969277858734131,-0.005295991897583008
-0.6195766925811768,0.38699817657470703,0.2261791229248047,0.06696741282939911,-0.0024462342262268066,0.00024366378784179688
0.5518263578414917,0.1450745314359665,-0.8135131001472473,0.14704923331737518,0.002027571201324463,-0.004004627466201782
0.37482210993766785,-0.49092891812324524,0.42295485734939575,-0.21492213010787964,0.0029547810554504395,0.0014389753341674805
0.8362051248550415,-0.20887626707553864,0.8783467411994934,0.09606734663248062,-0.003465890884399414,-0.003203094005584717
-0.4109036326408386,0.5147422552108765,0.8349663019180298,0.18773363530635834,0.00033590197563171387,0.002530336380004883
-0.3483738899230957,-0.041300587356090546,0.9079231023788452,0.002059230115264654,0.0004063248634338379,-0.0010614432394504547
-0.014875408262014389,-0.2921934127807617,-0.03407778963446617,-0.1774928718805313,0.0058927517384290695,-0.0029264986515045166
-0.1583678275346756,-0.6859080195426941,0.9526230692863464,0.30415332317352295,0.009661704301834106,-0.005735218524932861
-0.8221549987792969,-0.28437539935112,-0.3975568115711212,-0.49321621656417847,-0.004511833190917969,3.507733345031738e-05
0.6643129587173462,0.39087986946105957,-0.31573286652565,0.379282146692276,0.0007374882698059082,-0.005053579807281494
0.06992927193641663,0.5757341980934143,-0.23428142070770264,0.1484820693731308,-0.0019554421305656433,0.004756629467010498
0.4689006507396698,-0.3426893949508667,-0.9814669489860535,-0.1916315108537674,-0.00012311339378356934,-0.0024285614490509033
-0.6691076159477234,0.28215765953063965,0.7005432844161987,0.22721335291862488,-0.002865314483642578,1.9788742065429688e-05
-0.5259819626808167,-0.470660924911499,0.3074495494365692,0.09274996817111969,0.003801107406616211,0.000507652759552002
0.1839674711227417,0.6791892647743225,-0.04587748646736145,-0.11794143170118332,-0.005178287625312805,0.0014150142669677734
-0.3639332056045532,0.47518521547317505,-0.365352064371109,-0.01612349972128868,-0.00041562318801879883,0.0028214454650878906
-0.7565096020698547,0.2649039924144745,0.6414057016372681,0.0031637889333069324,-0.003675103187561035,-0.0017571747303009033
0.39191994071006775,0.4899406433105469,-0.10693176835775375,0.6200351715087891,-0.0027411580085754395,-0.005521833896636963
-0.207761749625206,-0.3106168210506439,0.025289902463555336,-0.3376224637031555,0.004228636622428894,-0.0009978711605072021
0.39807945489883423,0.17765624821186066,-0.05205625295639038,0.2537825405597687,-0.00022786855697631836,-0.004056215286254883
-0.35323071479797363,0.5836670994758606,-0.41130468249320984,0.11843062937259674,-2.4646520614624023e-05,0.004922211170196533
0.2022123485803604,0.39271485805511475,0.26510217785835266,0.440289169549942,-0.005196109414100647,-0.003519117832183838
0.5890800952911377,-0.48890745639801025,-0.31875497102737427,-0.017530634999275208,-0.00024133920669555664,-0.003778427839279175
0.27688080072402954,0.15196971595287323,-0.619762122631073,0.5932736396789551,0.001240849494934082,-0.0021573305130004883
-0.18149767816066742,0.16072693467140198,0.563997745513916,-0.8257763385772705,-0.008072957396507263,0.0023388713598251343
-0.7294279932975769,0.488775372505188,-0.5380297899246216,-0.8429258465766907,0.0016384124755859375,0.0004061460494995117
-0.6640014052391052,-0.527461588382721,-0.647966206073761,0.3952895402908325,0.0035027265548706055,-0.005135715007781982
-0.03318272531032562,-0.06245150417089462,0.2549853026866913,-0.32131001353263855,0.00407690554857254,-0.0005530230700969696
-0.3584268093109131,0.1753019392490387,-0.6046704649925232,0.2673141658306122,-0.011786609888076782,-0.0015142560005187988
0.7673801779747009,-0.36522549390792847,0.10546291619539261,0.34543031454086304,-0.0017473697662353516,-0.0029222965240478516
0.1282282918691635,-0.31812766194343567,0.6064487099647522,0.22362473607063293,0.0023063570261001587,-0.0006313621997833252
0.12500444054603577,0.5083295106887817,0.6504080295562744,-0.7595850229263306,-0.0012011677026748657,0.00019371509552001953
-0.6589396595954895,0.059332072734832764,-0.17759501934051514,-0.7333086729049683,0.0017786026000976562,0.0016964003443717957
-0.5799036026000977,0.10117067396640778,0.09554170817136765,-0.7775481939315796,0.0030517578125,0.00231025367975235
0.16555391252040863,0.3256782591342926,0.21699994802474976,-0.08840404450893402,-0.013618290424346924,0.00877833366394043
0.33748501539230347,-0.33302050828933716,0.021659355610609055,0.45321986079216003,-0.00023639202117919922,0.00012993812561035156
-0.4842373728752136,-0.2776466906070709,-0.4337000250816345,-0.5989599823951721,-0.001740872859954834,0.00012177228927612305
-0.49556243419647217,-0.7357345819473267,0.706917405128479,0.16536466777324677,0.005498826503753662,-0.006031453609466553
-0.5572967529296875,-0.11475878953933716,-0.34133097529411316,0.7065991759300232,0.0052481889724731445,-0.00038411468267440796
-0.32066550850868225,0.6583214998245239,-0.11790531128644943,0.36384353041648865,0.0022805631160736084,0.000232696533203125
0.13578808307647705,0.553739070892334,0.07154536992311478,0.31319674849510193,-0.0035389959812164307,0.003157317638397217
0.08591457456350327,0.7643263339996338,-0.14267167448997498,-0.4208902418613434,-0.010519169270992279,0.0010595917701721191
-0.880401611328125,-0.1349492073059082,0.26103708148002625,0.31342455744743347,0.005926012992858887,0.0011918842792510986
0.21016010642051697,-0.8478947281837463,0.07142916321754456,-0.19092294573783875,0.002073928713798523,-0.00276792049407959
0.25718966126441956,-0.3027156591415405,0.04288330674171448,-0.4561091661453247,-0.0004356503486633301,0.0013733208179473877
0.5155547261238098,-0.48193639516830444,-0.40302950143814087,-0.02543349377810955,0.00439685583114624,-0.002916097640991211
-0.1863653063774109,-0.1829756796360016,0.2774619460105896,-0.2083766609430313,-0.005896702408790588,0.00010575354099273682
0.725381076335907,-0.03355874866247177,-0.16143764555454254,-0.5929698944091797,-0.00021141767501831055,-0.010527294129133224
0.6344403624534607,0.030128654092550278,-0.27982839941978455,0.3463931381702423,-0.004701018333435059,0.004177607595920563
0.17243747413158417,0.30024251341819763,0.0873524621129036,-0.28490641713142395,-0.009170249104499817,0.004235029220581055
0.28161415457725525,-0.27061596512794495,0.31350740790367126,0.3644448220729828,-0.0024687349796295166,-0.0028123855590820312
0.24709561467170715,-0.5890659093856812,0.7263628244400024,0.30056697130203247,0.0027063488960266113,-0.0009627342224121094
0.8774462342262268,-0.11049894988536835,-0.3905556797981262,0.5419034957885742,-0.003998517990112305,-0.0071039870381355286
0.7509920597076416,-0.16828440129756927,-0.5094025135040283,0.5968509912490845,-0.0038355588912963867,0.0024389922618865967
0.30722230672836304,-0.30739274621009827,-0.08288806676864624,0.922192394733429,0.00032329559326171875,0.0016882717609405518
0.6596472263336182,0.48435211181640625,0.33760690689086914,0.31455934047698975,-0.00047647953033447266,0.003162950277328491
-0.33867692947387695,0.331046998500824,-0.046516451984643936,0.28788334131240845,-0.004013389348983765,0.0015778839588165283
-0.7028803825378418,0.32878270745277405,-0.5168712139129639,0.07512324303388596,0.008869528770446777,0.0005176067352294922
-0.48599040508270264,0.23738931119441986,0.07279804348945618,0.5502537488937378,0.010355174541473389,0.0021410584449768066
0.5931857228279114,0.14870628714561462,0.16173914074897766,0.6689216494560242,0.0013347864151000977,-0.0019658803939819336
-0.23012322187423706,0.6139478087425232,-0.025163596495985985,-0.624875009059906,-0.0011687427759170532,0.0059320926666259766
-0.3908585011959076,0.4039372205734253,-0.1326790601015091,-0.023281726986169815,0.002120107412338257,-1.2576580047607422e-05
-0.35529300570487976,0.19892334938049316,0.6259901523590088,-0.42190542817115784,-0.004114985466003418,0.0018003731966018677
0.8874672055244446,-0.02959999442100525,-0.26904240250587463,0.7257251739501953,-0.0012574195861816406,-0.013067271560430527
-0.1645829677581787,0.09070369601249695,0.24820685386657715,-0.36379095911979675,0.003242209553718567,0.0017017573118209839
-0.4144591689109802,-0.21496857702732086,0.4230806231498718,0.053450874984264374,-0.00757443904876709,0.0032898038625717163
-0.10596239566802979,-0.6275692582130432,0.19028611481189728,-0.8466832041740417,-0.010867975652217865,-0.005990207195281982
-0.3623669147491455,0.0031531513668596745,-0.6517332196235657,-0.6513878703117371,0.0012932419776916504,0.0005702122580260038
-0.7198494076728821,0.42649608850479126,-0.9144480228424072,-0.40470337867736816,0.00435638427734375,0.00025716423988342285
0.422136515378952,-0.15952304005622864,-0.1984681338071823,0.5342333912849426,-0.005821883678436279,-0.0010993033647537231
0.5223591327667236,0.4757744371891022,-0.9430713653564453,-0.3325904607772827,-0.0031090378761291504,-0.002043813467025757
0.16643550992012024,0.6119076013565063,0.41409605741500854,0.1700798124074936,-0.0025203675031661987,0.007552087306976318
-0.1608501374721527,0.691942572593689,-0.26056909561157227,0.4913758337497711,0.0054132044315338135,-0.005056977272033691
