Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,0.003485769033432007,0.0026444196701049805,0.0027829110622406006,0.0034142285585403442,0.0027885138988494873,0.0027622580528259277,0.0035690218210220337,0.0029245857149362564,0.003148149698972702,0.0027295202016830444,0.004151403903961182,0.0036252886056900024,0.004323408007621765,0.005026966333389282,0.003308713436126709,0.004168182611465454,-10.0,-10.0
-10.0,-10.0,0.002255767583847046,0.0022299885749816895,0.002225548028945923,0.002505674958229065,0.002602323889732361,0.0026862621307373047,0.0026986151933670044,0.002806980162858963,0.0028788410127162933,0.0028894394636154175,0.0030178427696228027,0.0031210333108901978,0.00322626531124115,0.0033381879329681396,0.00345003604888916,0.0035618841648101807,-10.0,-10.0
-10.0,-10.0,0.002459973096847534,0.002553284168243408,0.002618938684463501,0.0026546716690063477,0.002726837992668152,0.0027070194482803345,0.002764791250228882,0.0028308257460594177,0.002899564802646637,0.0029682740569114685,0.0030314773321151733,0.002979949116706848,0.00292813777923584,0.0029580891132354736,0.0031221508979797363,0.0032878220081329346,-10.0,-10.0
-10.0,-10.0,0.002773106098175049,0.0027320683002471924,0.002702653408050537,0.00276048481464386,0.0028207600116729736,0.0028745830059051514,0.002930179238319397,0.0030267909169197083,0.0031274519860744476,0.00322810560464859,0.0033028125762939453,0.0033472925424575806,0.0033954232931137085,0.0034435391426086426,0.0035098791122436523,0.003513336181640625,-10.0,-10.0
-10.0,-10.0,0.00346490740776062,0.003462374210357666,0.003458559513092041,0.003457203507423401,0.003455743193626404,0.003463953733444214,0.003500223159790039,0.0035439860075712204,0.0036421921104192734,0.0039474815130233765,0.00415077805519104,0.004405751824378967,0.004692792892456055,0.004979938268661499,0.005267113447189331,0.005516946315765381,-10.0,-10.0
-10.0,-10.0,0.002915710210800171,0.002999246120452881,0.002974778413772583,0.0029202401638031006,0.0028725117444992065,0.0028758645057678223,0.0029483437538146973,0.0030478574335575104,0.0031510572880506516,0.003348328173160553,0.0036549419164657593,0.003955557942390442,0.004195645451545715,0.004436880350112915,0.004678308963775635,0.004963964223861694,-10.0,-10.0
-10.0,-10.0,0.0022951364517211914,0.0022578537464141846,0.0022847652435302734,0.0023525655269622803,0.0024485141038894653,0.0025708526372909546,0.0027142614126205444,0.0028764549642801285,0.0030460692942142487,0.003218337893486023,0.003390789031982422,0.003563597798347473,0.0038045644760131836,0.00406309962272644,0.004099905490875244,0.004225343465805054,-10.0,-10.0
-10.0,-10.0,0.0033534467220306396,0.0033739805221557617,0.0033987462520599365,0.00345592200756073,0.0035037249326705933,0.003586500883102417,0.0036759376525878906,0.00378456711769104,0.0038930829614400864,0.003983214497566223,0.0040375590324401855,0.004125848412513733,0.004232451319694519,0.004334539175033569,0.004428088665008545,0.004457801580429077,-10.0,-10.0
-10.0,-10.0,0.0032071173191070557,0.0031905770301818848,0.0032516419887542725,0.0034544169902801514,0.0035298913717269897,0.0035922229290008545,0.003668174147605896,0.0037449151277542114,0.0037300214171409607,0.0036791712045669556,0.0037884265184402466,0.003637567162513733,0.0033959895372390747,0.003152698278427124,0.002911686897277832,0.0026002824306488037,-10.0,-10.0
-10.0,-10.0,0.0018236637115478516,0.0024481117725372314,0.0027306079864501953,0.003007248044013977,0.003238871693611145,0.0032431483268737793,0.0029101818799972534,0.002842593938112259,0.0027723461389541626,0.0026703327894210815,0.002546250820159912,0.0024193674325942993,0.0021462291479110718,0.001851409673690796,0.0014481842517852783,0.0010467469692230225,-10.0,-10.0
-10.0,-10.0,0.003472238779067993,0.0032161474227905273,0.0036655962467193604,0.0027794986963272095,0.0025833547115325928,0.004060983657836914,0.003631807863712311,0.0027201399207115173,0.0027461908757686615,0.0026086121797561646,0.0027680397033691406,0.002963334321975708,0.00397820770740509,0.004338115453720093,0.0024399161338806152,0.004929691553115845,-10.0,-10.0
-10.0,-10.0,0.002255767583847046,0.0022299885749816895,0.002225548028945923,0.0025057345628738403,0.002602323889732361,0.0026862621307373047,0.0026986151933670044,0.0028069764375686646,0.0028788410127162933,0.0028894394636154175,0.0030178427696228027,0.0031210333108901978,0.0032262802124023438,0.0033381879329681396,0.00345003604888916,0.0035618841648101807,-10.0,-10.0
-10.0,-10.0,0.002459973096847534,0.002553284168243408,0.002618938684463501,0.0026546716690063477,0.002726837992668152,0.0027070194482803345,0.002764791250228882,0.0028308257460594177,0.002899564802646637,0.0029682740569114685,0.003031492233276367,0.002979949116706848,0.00292813777923584,0.0029580891132354736,0.0031221508979797363,0.0032878220081329346,-10.0,-10.0
-10.0,-10.0,0.002773106098175049,0.0027320683002471924,0.002702653408050537,0.00276048481464386,0.00282074511051178,0.0028745830059051514,0.002930179238319397,0.0030267927795648575,0.0031274519860744476,0.00322810560464859,0.0033028125762939453,0.0033472925424575806,0.0033954232931137085,0.003443509340286255,0.0035098791122436523,0.003513336181640625,-10.0,-10.0
-10.0,-10.0,0.00346490740776062,0.003462374210357666,0.003458559513092041,0.003457203507423401,0.003455743193626404,0.003463953733444214,0.003500223159790039,0.0035439860075712204,0.003642188385128975,0.0039474815130233765,0.00415077805519104,0.004405751824378967,0.004692792892456055,0.004979938268661499,0.005267113447189331,0.005517005920410156,-10.0,-10.0
-10.0,-10.0,0.002915710210800171,0.002999246120452881,0.002974778413772583,0.0029202401638031006,0.0028725117444992065,0.0028758645057678223,0.0029483437538146973,0.003047863021492958,0.003151053562760353,0.003348328173160553,0.0036549419164657593,0.003955557942390442,0.004195645451545715,0.004436880350112915,0.004678308963775635,0.004963964223861694,-10.0,-10.0
-10.0,-10.0,0.0022951364517211914,0.0022578537464141846,0.0022847652435302734,0.0023525655269622803,0.0024485141038894653,0.0025708377361297607,0.0027142614126205444,0.0028764549642801285,0.003046073019504547,0.003218337893486023,0.003390789031982422,0.003563597798347473,0.0038045644760131836,0.00406309962272644,0.004099905490875244,0.004225343465805054,-10.0,-10.0
-10.0,-10.0,0.0033534467220306396,0.0033739805221557617,0.0033987462520599365,0.00345592200756073,0.003503739833831787,0.003586500883102417,0.0036759376525878906,0.00378456711769104,0.0038930848240852356,0.003983214497566223,0.0040375590324401855,0.004125848412513733,0.004232451319694519,0.004334539175033569,0.004428088665008545,0.004457801580429077,-10.0,-10.0
-10.0,-10.0,0.0032071173191070557,0.0031905770301818848,0.0032516419887542725,0.0034544169902801514,0.0035298913717269897,0.0035922229290008545,0.003668174147605896,0.0037449151277542114,0.00373002327978611,0.0036791712045669556,0.0037884265184402466,0.003637567162513733,0.0033959895372390747,0.003152698278427124,0.002911686897277832,0.0026002824306488037,-10.0,-10.0
-10.0,-10.0,0.0018236637115478516,0.0024481117725372314,0.0027306079864501953,0.003007248044013977,0.003238871693611145,0.0032431334257125854,0.0029101818799972534,0.0028425976634025574,0.0027723461389541626,0.0026703327894210815,0.002546250820159912,0.0024193525314331055,0.0021462291479110718,0.001851409673690796,0.0014481544494628906,0.0010467469692230225,-10.0,-10.0
-10.0,-10.0,0.0021924972534179688,0.00350797176361084,0.003073781728744507,0.0023306310176849365,0.0028172284364700317,0.002810925245285034,0.0026489421725273132,0.003126181662082672,0.0030135978013277054,0.002836957573890686,0.004126846790313721,0.004244506359100342,0.0041708797216415405,0.0033929049968719482,0.005231499671936035,0.0033118128776550293,-10.0,-10.0
-10.0,-10.0,0.002255767583847046,0.0022299885749816895,0.002225548028945923,0.0025057047605514526,0.002602323889732361,0.0026862621307373047,0.0026986151933670044,0.0028069764375686646,0.0028788410127162933,0.0028894394636154175,0.0030178427696228027,0.0031210333108901978,0.00322626531124115,0.0033381879329681396,0.00345003604888916,0.0035618841648101807,-10.0,-10.0
-10.0,-10.0,0.002459973096847534,0.002553284168243408,0.002618938684463501,0.0026546716690063477,0.002726837992668152,0.0027070194482803345,0.002764791250228882,0.0028308257460594177,0.002899564802646637,0.0029682740569114685,0.003031492233276367,0.002979949116706848,0.00292813777923584,0.0029580891132354736,0.0031221508979797363,0.0032878220081329346,-10.0,-10.0
-10.0,-10.0,0.002773106098175049,0.0027320683002471924,0.002702653408050537,0.00276048481464386,0.00282074511051178,0.0028745830059051514,0.002930179238319397,0.0030267909169197083,0.0031274519860744476,0.00322810560464859,0.0033028125762939453,0.0033472925424575806,0.0033954232931137085,0.0034435391426086426,0.0035098791122436523,0.003513336181640625,-10.0,-10.0
-10.0,-10.0,0.00346490740776062,0.003462374210357666,0.0034585893154144287,0.003457203507423401,0.003455743193626404,0.003463953733444214,0.003500223159790039,0.0035439860075712204,0.003642190247774124,0.0039474815130233765,0.00415077805519104,0.004405751824378967,0.004692792892456055,0.004979938268661499,0.005267113447189331,0.005517005920410156,-10.0,-10.0
-10.0,-10.0,0.002915710210800171,0.002999246120452881,0.002974778413772583,0.0029202401638031006,0.0028725117444992065,0.0028758645057678223,0.0029483288526535034,0.003047861158847809,0.003151053562760353,0.00334833562374115,0.0036549419164657593,0.003955557942390442,0.004195645451545715,0.004436880350112915,0.004678308963775635,0.004963964223861694,-10.0,-10.0
-10.0,-10.0,0.0022951364517211914,0.002257823944091797,0.0022847652435302734,0.0023525655269622803,0.0024484992027282715,0.0025708377361297607,0.0027142614126205444,0.0028764549642801285,0.0030460692942142487,0.003218337893486023,0.003390789031982422,0.003563597798347473,0.0038045644760131836,0.00406309962272644,0.004099905490875244,0.004225343465805054,-10.0,-10.0
-10.0,-10.0,0.0033534467220306396,0.0033739805221557617,0.0033987462520599365,0.00345592200756073,0.0035037249326705933,0.003586500883102417,0.0036759376525878906,0.003784565255045891,0.0038930848240852356,0.003983214497566223,0.0040375590324401855,0.004125848412513733,0.004232451319694519,0.004334539175033569,0.004428088665008545,0.004457801580429077,-10.0,-10.0
-10.0,-10.0,0.0032071173191070557,0.0031905770301818848,0.0032516419887542725,0.0034544169902801514,0.003529876470565796,0.0035922229290008545,0.003668174147605896,0.0037449151277542114,0.0037300214171409607,0.0036791712045669556,0.0037884265184402466,0.003637567162513733,0.0033959895372390747,0.003152698278427124,0.002911686897277832,0.0026002824306488037,-10.0,-10.0
-10.0,-10.0,0.0018236637115478516,0.0024481117725372314,0.0027306079864501953,0.003007248044013977,0.003238886594772339,0.0032431483268737793,0.0029101818799972534,0.0028425976634025574,0.0027723461389541626,0.0026703253388404846,0.002546250820159912,0.0024193674325942993,0.0021462291479110718,0.001851409673690796,0.0014481842517852783,0.0010467469692230225,-10.0,-10.0
-10.0,-10.0,0.002208918333053589,0.003130972385406494,0.002687782049179077,0.0029755830764770508,0.0032244324684143066,0.0031921565532684326,0.00368383526802063,0.0028726384043693542,0.003166632726788521,0.0034241527318954468,0.0036930441856384277,0.0044175684452056885,0.004759177565574646,0.0032517611980438232,0.004973471164703369,0.0035719871520996094,-10.0,-10.0
-10.0,-10.0,0.002255767583847046,0.0022299885749816895,0.002225548028945923,0.002505674958229065,0.002602323889732361,0.0026862621307373047,0.0026986151933670044,0.002806980162858963,0.0028788410127162933,0.0028894394636154175,0.0030178427696228027,0.0031210333108901978,0.0032262802124023438,0.0033381879329681396,0.00345003604888916,0.0035618841648101807,-10.0,-10.0
-10.0,-10.0,0.002459973096847534,0.002553284168243408,0.002618938684463501,0.0026546716690063477,0.002726837992668152,0.0027070194482803345,0.002764783799648285,0.0028308257460594177,0.002899564802646637,0.0029682740569114685,0.003031492233276367,0.002979949116706848,0.00292813777923584,0.0029580891132354736,0.0031221508979797363,0.0032878220081329346,-10.0,-10.0
-10.0,-10.0,0.002773106098175049,0.0027320683002471924,0.002702653408050537,0.00276048481464386,0.00282074511051178,0.0028745830059051514,0.002930179238319397,0.0030267927795648575,0.003127453848719597,0.00322810560464859,0.0033028125762939453,0.0033472925424575806,0.0033954232931137085,0.0034435391426086426,0.0035098791122436523,0.003513336181640625,-10.0,-10.0
-10.0,-10.0,0.00346490740776062,0.003462374210357666,0.003458559513092041,0.003457203507423401,0.003455743193626404,0.003463953733444214,0.003500223159790039,0.0035439860075712204,0.0036421921104192734,0.0039474815130233765,0.00415077805519104,0.004405751824378967,0.004692792892456055,0.004979938268661499,0.005267143249511719,0.0055169761180877686,-10.0,-10.0
-10.0,-10.0,0.002915710210800171,0.002999246120452881,0.002974778413772583,0.0029202401638031006,0.0028725117444992065,0.0028758645057678223,0.0029483363032341003,0.003047863021492958,0.0031510572880506516,0.00334833562374115,0.0036549419164657593,0.003955557942390442,0.004195645451545715,0.004436880350112915,0.004678308963775635,0.004963964223861694,-10.0,-10.0
-10.0,-10.0,0.002295166254043579,0.0022578537464141846,0.0022847652435302734,0.0023525655269622803,0.0024484992027282715,0.0025708377361297607,0.0027142614126205444,0.0028764549642801285,0.003046073019504547,0.003218337893486023,0.003390789031982422,0.003563597798347473,0.0038045644760131836,0.00406309962272644,0.004099905490875244,0.004225343465805054,-10.0,-10.0
-10.0,-10.0,0.0033534467220306396,0.0033740103244781494,0.0033987462520599365,0.00345592200756073,0.0035037249326705933,0.003586500883102417,0.0036759376525878906,0.00378456711769104,0.0038930848240852356,0.003983214497566223,0.0040375590324401855,0.004125848412513733,0.004232451319694519,0.004334539175033569,0.004428088665008545,0.004457801580429077,-10.0,-10.0
-10.0,-10.0,0.0032071173191070557,0.0031905770301818848,0.0032516419887542725,0.0034544169902801514,0.003529876470565796,0.0035922229290008545,0.003668174147605896,0.0037449151277542114,0.0037300176918506622,0.0036791637539863586,0.0037884265184402466,0.003637567162513733,0.0033959895372390747,0.003152698278427124,0.002911686897277832,0.0026002824306488037,-10.0,-10.0
-10.0,-10.0,0.0018236935138702393,0.0024481117725372314,0.0027306079864501953,0.003007248044013977,0.003238886594772339,0.0032431483268737793,0.0029101818799972534,0.0028425902128219604,0.0027723461389541626,0.0026703253388404846,0.002546250820159912,0.0024193674325942993,0.0021462291479110718,0.001851409673690796,0.0014481842517852783,0.0010467469692230225,-10.0,-10.0
-10.0,-10.0,0.0023584961891174316,0.002766549587249756,0.0024933218955993652,0.002431154251098633,0.002673625946044922,0.0033579468727111816,0.0028338581323623657,0.0029682666063308716,0.002925155684351921,0.0028624534606933594,0.003544628620147705,0.003683626651763916,0.004274830222129822,0.003965526819229126,0.003885716199874878,0.003704637289047241,-10.0,-10.0
-10.0,-10.0,0.002255767583847046,0.0022299885749816895,0.002225548028945923,0.0025057047605514526,0.002602308988571167,0.0026862621307373047,0.0026986151933670044,0.0028069764375686646,0.0028788410127162933,0.0028894394636154175,0.0030178427696228027,0.0031210333108901978,0.00322626531124115,0.0033381879329681396,0.00345003604888916,0.0035618841648101807,-10.0,-10.0
-10.0,-10.0,0.002459973096847534,0.002553284168243408,0.002618938684463501,0.0026546716690063477,0.002726837992668152,0.0027070194482803345,0.0027647987008094788,0.0028308257460594177,0.0028995629400014877,0.0029682740569114685,0.0030314773321151733,0.002979949116706848,0.00292813777923584,0.0029580891132354736,0.0031221508979797363,0.0032878220081329346,-10.0,-10.0
-10.0,-10.0,0.002773106098175049,0.0027320683002471924,0.002702653408050537,0.00276048481464386,0.00282074511051178,0.0028745830059051514,0.002930179238319397,0.003026796504855156,0.003127453848719597,0.00322810560464859,0.0033028125762939453,0.0033472925424575806,0.0033954232931137085,0.0034435391426086426,0.0035098791122436523,0.003513336181640625,-10.0,-10.0
-10.0,-10.0,0.00346490740776062,0.003462374210357666,0.003458559513092041,0.003457203507423401,0.003455743193626404,0.003463953733444214,0.003500223159790039,0.0035439878702163696,0.003642188385128975,0.0039474815130233765,0.00415077805519104,0.004405751824378967,0.004692792892456055,0.004979938268661499,0.005267143249511719,0.0055169761180877686,-10.0,-10.0
-10.0,-10.0,0.002915710210800171,0.002999246120452881,0.002974778413772583,0.0029202401638031006,0.0028725117444992065,0.0028758645057678223,0.0029483363032341003,0.003047861158847809,0.003151053562760353,0.003348328173160553,0.0036549419164657593,0.003955557942390442,0.004195645451545715,0.004436880350112915,0.004678308963775635,0.004963964223861694,-10.0,-10.0
-10.0,-10.0,0.002295166254043579,0.002257794141769409,0.0022847652435302734,0.0023525655269622803,0.0024485141038894653,0.0025708377361297607,0.0027142614126205444,0.0028764549642801285,0.003046073019504547,0.003218337893486023,0.003390789031982422,0.003563597798347473,0.0038045644760131836,0.00406309962272644,0.004099905490875244,0.004225343465805054,-10.0,-10.0
-10.0,-10.0,0.0033534467220306396,0.0033740103244781494,0.0033987462520599365,0.00345592200756073,0.0035037249326705933,0.003586500883102417,0.0036759376525878906,0.00378456711769104,0.003893086686730385,0.003983214497566223,0.0040375590324401855,0.004125848412513733,0.004232451319694519,0.004334539175033569,0.004428088665008545,0.004457801580429077,-10.0,-10.0
