Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-0.0066946446895599365,0.004740536212921143,-0.005317270755767822,-0.009484410285949707,-0.005031004548072815,-1.7002224922180176e-05,-0.011011920869350433,-0.003641907125711441,-0.006273176521062851,0.0037186890840530396,-0.00513865053653717,-0.007968872785568237,-0.005432695150375366,-0.006312042474746704,-0.0019993185997009277,-0.005386680364608765,-10.0,-10.0
-10.0,-10.0,-6.207823753356934e-05,-0.0002568960189819336,-0.00043901801109313965,-0.0006102770566940308,-0.0007771104574203491,-0.0009337961673736572,-0.0011536851525306702,-0.001388227567076683,-0.0016307756304740906,-0.001872420310974121,-0.002110213041305542,-0.0023138970136642456,-0.00250089168548584,-0.0027413666248321533,-0.0030043721199035645,-0.003270059823989868,-10.0,-10.0
-10.0,-10.0,-0.0007475912570953369,-0.0009741485118865967,-0.0011955797672271729,-0.0012605935335159302,-0.0013761669397354126,-0.0015682727098464966,-0.0018395334482192993,-0.002091074362397194,-0.002323908731341362,-0.0025501996278762817,-0.002798795700073242,-0.0030603259801864624,-0.003305405378341675,-0.003478318452835083,-0.003645777702331543,-0.003793478012084961,-10.0,-10.0
-10.0,-10.0,-0.0023956596851348877,-0.0024108588695526123,-0.0024226605892181396,-0.0022761374711990356,-0.0022753626108169556,-0.0022522807121276855,-0.002217330038547516,-0.0022003203630447388,-0.002167828381061554,-0.002119600772857666,-0.0020180344581604004,-0.0019312351942062378,-0.0018740147352218628,-0.0018695294857025146,-0.0019458532333374023,-0.0019060075283050537,-10.0,-10.0
-10.0,-10.0,-0.0061737000942230225,-0.006187111139297485,-0.006197601556777954,-0.005860447883605957,-0.005973204970359802,-0.006090402603149414,-0.006211407482624054,-0.00631009042263031,-0.0063919201493263245,-0.006473734974861145,-0.006363004446029663,-0.006390020251274109,-0.006386011838912964,-0.006345659494400024,-0.0063446760177612305,-0.006395816802978516,-10.0,-10.0
-10.0,-10.0,-0.006203263998031616,-0.006271064281463623,-0.006319910287857056,-0.006091594696044922,-0.005972132086753845,-0.006023392081260681,-0.006074890494346619,-0.006142519414424896,-0.0061904750764369965,-0.006175577640533447,-0.005897462368011475,-0.005845323204994202,-0.0057998597621917725,-0.0057731568813323975,-0.005836546421051025,-0.005959421396255493,-10.0,-10.0
-10.0,-10.0,-0.006334483623504639,-0.006364166736602783,-0.00637468695640564,-0.006378278136253357,-0.006163105368614197,-0.006147950887680054,-0.006140813231468201,-0.006114672869443893,-0.006033334881067276,-0.005764558911323547,-0.005698263645172119,-0.0056997984647750854,-0.00573374330997467,-0.005691617727279663,-0.005694329738616943,-0.005719244480133057,-10.0,-10.0
-10.0,-10.0,-0.006044059991836548,-0.005959928035736084,-0.005856245756149292,-0.005735546350479126,-0.0056600868701934814,-0.005621656775474548,-0.005570173263549805,-0.0054804980754852295,-0.005362745374441147,-0.005012191832065582,-0.004793569445610046,-0.004574641585350037,-0.004391565918922424,-0.0043319761753082275,-0.004290640354156494,-0.004244416952133179,-10.0,-10.0
-10.0,-10.0,-0.009850680828094482,-0.00965195894241333,-0.009464114904403687,-0.009282812476158142,-0.009101346135139465,-0.008931651711463928,-0.00871877372264862,-0.008576683700084686,-0.008509833365678787,-0.00823967158794403,-0.00809931755065918,-0.00795416533946991,-0.007798030972480774,-0.007651031017303467,-0.0074173808097839355,-0.007039368152618408,-10.0,-10.0
-10.0,-10.0,-0.012661784887313843,-0.012636005878448486,-0.012572377920150757,-0.012403517961502075,-0.012143030762672424,-0.011941567063331604,-0.011813357472419739,-0.011700347997248173,-0.011596959084272385,-0.011182203888893127,-0.011009395122528076,-0.0108175128698349,-0.010741323232650757,-0.01075291633605957,-0.010659962892532349,-0.010336488485336304,-10.0,-10.0
-10.0,-10.0,-0.009384334087371826,-0.011253029108047485,-0.0070587098598480225,-0.00020347535610198975,-0.006077602505683899,-0.0075395554304122925,-0.009008489549160004,-0.0011850055307149887,0.0007356256246566772,-0.003470584750175476,-0.0037814974784851074,-0.0013204962015151978,-0.005705907940864563,-0.006085187196731567,-0.008024632930755615,-0.005855768918991089,-10.0,-10.0
-10.0,-10.0,-6.207823753356934e-05,-0.0002568960189819336,-0.00043901801109313965,-0.0006102770566940308,-0.0007771104574203491,-0.0009337961673736572,-0.0011536851525306702,-0.001388227567076683,-0.0016307756304740906,-0.001872420310974121,-0.002110213041305542,-0.0023138970136642456,-0.00250089168548584,-0.0027413666248321533,-0.0030043721199035645,-0.003270059823989868,-10.0,-10.0
-10.0,-10.0,-0.0007475912570953369,-0.0009741485118865967,-0.0011955797672271729,-0.0012605935335159302,-0.0013761669397354126,-0.0015683025121688843,-0.0018395334482192993,-0.0020910724997520447,-0.0023239050060510635,-0.0025501996278762817,-0.002798795700073242,-0.0030603259801864624,-0.003305405378341675,-0.003478318452835083,-0.003645777702331543,-0.0037934482097625732,-10.0,-10.0
-10.0,-10.0,-0.0023956596851348877,-0.0024108588695526123,-0.0024226605892181396,-0.0022761374711990356,-0.0022753626108169556,-0.0022522807121276855,-0.002217337489128113,-0.0022003203630447388,-0.002167830243706703,-0.002119600772857666,-0.0020180344581604004,-0.0019312351942062378,-0.0018740147352218628,-0.0018695294857025146,-0.0019458532333374023,-0.0019060075283050537,-10.0,-10.0
-10.0,-10.0,-0.0061737000942230225,-0.006187111139297485,-0.006197601556777954,-0.005860447883605957,-0.005973204970359802,-0.006090402603149414,-0.006211407482624054,-0.006310088559985161,-0.0063919201493263245,-0.006473734974861145,-0.006363004446029663,-0.006390035152435303,-0.006386011838912964,-0.006345659494400024,-0.0063446760177612305,-0.006395816802978516,-10.0,-10.0
-10.0,-10.0,-0.006203263998031616,-0.006271064281463623,-0.006319910287857056,-0.006091579794883728,-0.005972132086753845,-0.006023392081260681,-0.006074890494346619,-0.006142517551779747,-0.006190478801727295,-0.006175577640533447,-0.005897462368011475,-0.005845323204994202,-0.0057998597621917725,-0.0057731568813323975,-0.005836546421051025,-0.0059594810009002686,-10.0,-10.0
-10.0,-10.0,-0.006334483623504639,-0.006364166736602783,-0.00637468695640564,-0.006378278136253357,-0.006163105368614197,-0.00614793598651886,-0.006140813231468201,-0.006114674732089043,-0.0060333311557769775,-0.0057645440101623535,-0.005698263645172119,-0.0056997984647750854,-0.005733773112297058,-0.005691617727279663,-0.005694329738616943,-0.005719244480133057,-10.0,-10.0
-10.0,-10.0,-0.006044059991836548,-0.005959928035736084,-0.005856245756149292,-0.005735546350479126,-0.005660116672515869,-0.005621656775474548,-0.005570173263549805,-0.0054804980754852295,-0.005362741649150848,-0.005012191832065582,-0.004793569445610046,-0.004574641585350037,-0.0043915510177612305,-0.0043319761753082275,-0.004290640354156494,-0.004244416952133179,-10.0,-10.0
-10.0,-10.0,-0.00985071063041687,-0.00965195894241333,-0.009464114904403687,-0.009282782673835754,-0.009101346135139465,-0.008931651711463928,-0.00871877372264862,-0.008576681837439537,-0.008509833365678787,-0.008239664137363434,-0.00809931755065918,-0.00795416533946991,-0.007798030972480774,-0.007651031017303467,-0.0074173808097839355,-0.007039368152618408,-10.0,-10.0
-10.0,-10.0,-0.012661784887313843,-0.012636005878448486,-0.012572377920150757,-0.012403517961502075,-0.012143000960350037,-0.011941567063331604,-0.011813357472419739,-0.011700350791215897,-0.011596959084272385,-0.011182203888893127,-0.011009395122528076,-0.0108175128698349,-0.010741353034973145,-0.01075291633605957,-0.010659962892532349,-0.010336488485336304,-10.0,-10.0
-10.0,-10.0,-0.0010986328125,-0.006443619728088379,-0.006286829710006714,-0.006377100944519043,0.003104463219642639,-0.003116428852081299,-0.0010344237089157104,-0.00609334371984005,-0.003822028636932373,-0.0009303838014602661,-0.005063861608505249,-0.006326779723167419,-0.005670979619026184,-0.004097968339920044,-0.006329268217086792,-0.0020844638347625732,-10.0,-10.0
-10.0,-10.0,-6.207823753356934e-05,-0.0002568960189819336,-0.00043901801109313965,-0.0006102770566940308,-0.0007771104574203491,-0.0009337961673736572,-0.0011536851525306702,-0.001388227567076683,-0.0016307756304740906,-0.001872420310974121,-0.002110213041305542,-0.0023138970136642456,-0.00250089168548584,-0.0027413666248321533,-0.0030043721199035645,-0.003270059823989868,-10.0,-10.0
-10.0,-10.0,-0.0007475912570953369,-0.0009741485118865967,-0.0011955797672271729,-0.0012606233358383179,-0.0013761669397354126,-0.0015683025121688843,-0.0018395483493804932,-0.0020910724997520447,-0.0023239105939865112,-0.0025501996278762817,-0.002798795700073242,-0.0030603259801864624,-0.003305405378341675,-0.003478318452835083,-0.003645777702331543,-0.003793478012084961,-10.0,-10.0
-10.0,-10.0,-0.0023956596851348877,-0.0024108588695526123,-0.0024226605892181396,-0.0022761374711990356,-0.0022753626108169556,-0.0022522807121276855,-0.002217330038547516,-0.0022003185003995895,-0.002167830243706703,-0.002119608223438263,-0.0020180344581604004,-0.0019312351942062378,-0.0018740147352218628,-0.0018695294857025146,-0.0019458532333374023,-0.0019060075283050537,-10.0,-10.0
-10.0,-10.0,-0.0061737000942230225,-0.006187111139297485,-0.006197601556777954,-0.005860447883605957,-0.005973204970359802,-0.006090402603149414,-0.006211414933204651,-0.00631009042263031,-0.0063919201493263245,-0.006473734974861145,-0.006363004446029663,-0.006390020251274109,-0.006386011838912964,-0.006345659494400024,-0.0063446760177612305,-0.006395816802978516,-10.0,-10.0
-10.0,-10.0,-0.006203263998031616,-0.006271064281463623,-0.006319910287857056,-0.006091594696044922,-0.005972132086753845,-0.006023392081260681,-0.006074883043766022,-0.006142517551779747,-0.0061904750764369965,-0.006175577640533447,-0.005897462368011475,-0.005845323204994202,-0.0057998597621917725,-0.0057731568813323975,-0.005836546421051025,-0.005959421396255493,-10.0,-10.0
-10.0,-10.0,-0.006334453821182251,-0.006364166736602783,-0.00637468695640564,-0.006378278136253357,-0.006163105368614197,-0.00614793598651886,-0.006140813231468201,-0.006114676594734192,-0.006033334881067276,-0.005764558911323547,-0.005698263645172119,-0.0056997984647750854,-0.00573374330997467,-0.005691617727279663,-0.005694329738616943,-0.005719244480133057,-10.0,-10.0
-10.0,-10.0,-0.006044059991836548,-0.005959928035736084,-0.005856245756149292,-0.005735546350479126,-0.0056600868701934814,-0.005621656775474548,-0.005570173263549805,-0.0054804980754852295,-0.005362745374441147,-0.005012191832065582,-0.004793569445610046,-0.004574641585350037,-0.004391565918922424,-0.0043319761753082275,-0.004290640354156494,-0.004244416952133179,-10.0,-10.0
-10.0,-10.0,-0.009850680828094482,-0.00965195894241333,-0.009464114904403687,-0.009282812476158142,-0.009101346135139465,-0.008931651711463928,-0.00871877372264862,-0.008576681837439537,-0.00850982591509819,-0.00823967158794403,-0.00809931755065918,-0.00795416533946991,-0.007798030972480774,-0.007651031017303467,-0.0074173808097839355,-0.007039308547973633,-10.0,-10.0
-10.0,-10.0,-0.012661784887313843,-0.012636005878448486,-0.012572377920150757,-0.012403517961502075,-0.012143000960350037,-0.011941567063331604,-0.011813357472419739,-0.011700350791215897,-0.011596959084272385,-0.011182203888893127,-0.01100941002368927,-0.0108175128698349,-0.010741353034973145,-0.01075291633605957,-0.010659962892532349,-0.010336488485336304,-10.0,-10.0
-10.0,-10.0,-0.0014615058898925781,-0.004935204982757568,0.0011414587497711182,-0.002189159393310547,-0.0019354969263076782,-0.002549111843109131,-0.010850682854652405,-0.003194522112607956,-0.0061799995601177216,-0.006003782153129578,-0.0058585405349731445,-0.00643138587474823,-0.0059564560651779175,-0.0019173026084899902,-0.005881756544113159,-0.0033723413944244385,-10.0,-10.0
-10.0,-10.0,-6.207823753356934e-05,-0.0002568960189819336,-0.00043901801109313965,-0.0006102770566940308,-0.0007771104574203491,-0.0009337961673736572,-0.0011536851525306702,-0.001388227567076683,-0.0016307756304740906,-0.001872420310974121,-0.002110213041305542,-0.0023138970136642456,-0.00250089168548584,-0.0027413666248321533,-0.0030043721199035645,-0.003270059823989868,-10.0,-10.0
-10.0,-10.0,-0.0007475912570953369,-0.0009741485118865967,-0.0011955797672271729,-0.0012605935335159302,-0.0013761669397354126,-0.0015682727098464966,-0.0018395334482192993,-0.0020910724997520447,-0.0023239105939865112,-0.0025501996278762817,-0.002798795700073242,-0.0030603259801864624,-0.003305405378341675,-0.003478318452835083,-0.003645777702331543,-0.0037934482097625732,-10.0,-10.0
-10.0,-10.0,-0.0023956596851348877,-0.0024108588695526123,-0.0024226605892181396,-0.0022761374711990356,-0.0022753626108169556,-0.0022522807121276855,-0.002217330038547516,-0.002200322225689888,-0.0021678246557712555,-0.002119600772857666,-0.0020180344581604004,-0.0019312351942062378,-0.0018740147352218628,-0.0018695294857025146,-0.0019458532333374023,-0.0019060075283050537,-10.0,-10.0
-10.0,-10.0,-0.0061737000942230225,-0.006187111139297485,-0.006197601556777954,-0.005860447883605957,-0.005973204970359802,-0.006090402603149414,-0.006211414933204651,-0.00631009042263031,-0.006391927599906921,-0.006473734974861145,-0.006363004446029663,-0.006390020251274109,-0.006386011838912964,-0.006345659494400024,-0.0063446760177612305,-0.006395816802978516,-10.0,-10.0
-10.0,-10.0,-0.006203263998031616,-0.006271064281463623,-0.006319910287857056,-0.006091579794883728,-0.005972132086753845,-0.006023392081260681,-0.006074890494346619,-0.006142519414424896,-0.0061904750764369965,-0.006175577640533447,-0.005897462368011475,-0.005845323204994202,-0.0057998597621917725,-0.0057731568813323975,-0.005836546421051025,-0.005959421396255493,-10.0,-10.0
-10.0,-10.0,-0.006334453821182251,-0.006364166736602783,-0.00637468695640564,-0.006378278136253357,-0.006163105368614197,-0.00614793598651886,-0.006140813231468201,-0.006114676594734192,-0.0060333311557769775,-0.005764558911323547,-0.005698263645172119,-0.0056997984647750854,-0.00573374330997467,-0.005691617727279663,-0.005694329738616943,-0.005719244480133057,-10.0,-10.0
-10.0,-10.0,-0.006044059991836548,-0.005959928035736084,-0.005856245756149292,-0.005735546350479126,-0.005660101771354675,-0.005621656775474548,-0.005570173263549805,-0.00548049621284008,-0.005362741649150848,-0.005012191832065582,-0.004793569445610046,-0.004574641585350037,-0.0043915510177612305,-0.0043319761753082275,-0.004290640354156494,-0.004244416952133179,-10.0,-10.0
-10.0,-10.0,-0.009850680828094482,-0.00965195894241333,-0.009464114904403687,-0.009282782673835754,-0.009101346135139465,-0.008931651711463928,-0.00871877372264862,-0.008576683700084686,-0.008509833365678787,-0.00823967158794403,-0.00809931755065918,-0.00795416533946991,-0.007798030972480774,-0.0076510608196258545,-0.0074173808097839355,-0.007039308547973633,-10.0,-10.0
-10.0,-10.0,-0.012661784887313843,-0.012636005878448486,-0.012572377920150757,-0.012403517961502075,-0.012143000960350037,-0.011941567063331604,-0.011813357472419739,-0.011700352653861046,-0.011596959084272385,-0.011182203888893127,-0.011009395122528076,-0.0108175128698349,-0.010741353034973145,-0.01075291633605957,-0.010659962892532349,-0.010336488485336304,-10.0,-10.0
-10.0,-10.0,0.0011316239833831787,-0.006276190280914307,-0.0012999475002288818,-0.006364613771438599,-0.006035640835762024,-0.01182912290096283,-0.0014811903238296509,-0.006100546568632126,-0.002202654257416725,-0.0010629519820213318,-0.0038140863180160522,-0.007898136973381042,-0.006274774670600891,-0.005144059658050537,-0.003880709409713745,-0.004775196313858032,-10.0,-10.0
-10.0,-10.0,-6.207823753356934e-05,-0.0002568960189819336,-0.00043901801109313965,-0.0006102770566940308,-0.0007771104574203491,-0.0009337961673736572,-0.0011536851525306702,-0.0013882294297218323,-0.0016307756304740906,-0.001872420310974121,-0.002110213041305542,-0.0023138970136642456,-0.00250089168548584,-0.0027413666248321533,-0.0030043721199035645,-0.003270059823989868,-10.0,-10.0
-10.0,-10.0,-0.0007475912570953369,-0.0009741485118865967,-0.0011955797672271729,-0.0012606233358383179,-0.0013761669397354126,-0.0015683025121688843,-0.0018395334482192993,-0.002091074362397194,-0.0023239050060510635,-0.0025501996278762817,-0.002798795700073242,-0.0030603259801864624,-0.003305405378341675,-0.003478318452835083,-0.003645777702331543,-0.0037934482097625732,-10.0,-10.0
-10.0,-10.0,-0.0023956596851348877,-0.0024108588695526123,-0.0024226605892181396,-0.0022761374711990356,-0.0022753626108169556,-0.0022522807121276855,-0.002217337489128113,-0.0022003203630447388,-0.002167828381061554,-0.002119600772857666,-0.0020180344581604004,-0.0019312351942062378,-0.0018740147352218628,-0.0018695294857025146,-0.0019458532333374023,-0.0019060075283050537,-10.0,-10.0
