Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.010248035192489624,0.00185471773147583,0.004805654287338257,0.004432320594787598,0.004124552011489868,0.003894403576850891,0.003701433539390564,0.0035187751054763794,0.0031662657856941223,0.002733645960688591,0.0023008808493614197,0.001938946545124054,0.0015032589435577393,0.0010683685541152954,0.0006622374057769775,0.00028571486473083496,3.874301910400391e-06,-0.00027689337730407715,0.0024571120738983154,0.014832824468612671
-0.00904884934425354,0.003055393695831299,0.0064161717891693115,0.005759894847869873,0.0051183998584747314,0.0045394450426101685,0.003967806696891785,0.003428041934967041,0.002977535128593445,0.0025695301592350006,0.0021613650023937225,0.0018660202622413635,0.0014548152685165405,0.001117423176765442,0.0008082389831542969,0.0005075931549072266,0.00024336576461791992,-1.58846378326416e-05,0.0026518702507019043,0.015390574932098389
-0.008351951837539673,0.003475397825241089,0.006750881671905518,0.006116032600402832,0.005478650331497192,0.0048868656158447266,0.004353687167167664,0.003872483968734741,0.003369167447090149,0.002854902297258377,0.002401404082775116,0.002267017960548401,0.0019585788249969482,0.0016511976718902588,0.0013530105352401733,0.0010728538036346436,0.0007939934730529785,0.0004981756210327148,0.00290602445602417,0.01532977819442749
-0.008178621530532837,0.003896862268447876,0.0071894824504852295,0.006579935550689697,0.005981534719467163,0.005385652184486389,0.004851207137107849,0.00438806414604187,0.003955364227294922,0.003518221899867058,0.0029644910246133804,0.0029217302799224854,0.0026910603046417236,0.0024617016315460205,0.00224149227142334,0.002015531063079834,0.0017930865287780762,0.0016401708126068115,0.0038735270500183105,0.01570567488670349
-0.007695108652114868,0.004931271076202393,0.007752090692520142,0.007235586643218994,0.006722956895828247,0.006207749247550964,0.005690395832061768,0.005223274230957031,0.004714846611022949,0.004226032644510269,0.0037368368357419968,0.0037016719579696655,0.003484964370727539,0.0032769590616226196,0.003071025013923645,0.0028673112392425537,0.0026669204235076904,0.0030403435230255127,0.00478556752204895,0.016789764165878296
-0.006848514080047607,0.005699366331100464,0.008796840906143188,0.00828370451927185,0.007766515016555786,0.007276058197021484,0.006774634122848511,0.006096631288528442,0.005630388855934143,0.005188565701246262,0.004909539595246315,0.004979297518730164,0.004829391837120056,0.004683509469032288,0.004539653658866882,0.004844456911087036,0.004760026931762695,0.004685103893280029,0.007250398397445679,0.019402414560317993
0.0022684335708618164,0.0015365183353424072,0.0012705028057098389,0.0025468170642852783,0.0024727284908294678,0.002398461103439331,0.0003441125154495239,0.002029120922088623,0.0015421286225318909,0.002268576994538307,0.0015789791941642761,7.82310962677002e-06,0.0001990795135498047,0.0007408559322357178,0.0009316504001617432,0.0008446872234344482,0.0007242858409881592,-0.0003617405891418457,0.0023261308670043945,-0.0006343722343444824
0.0015697479248046875,0.00157243013381958,0.0014599859714508057,0.0013477504253387451,0.0012498199939727783,0.0011403262615203857,0.0010902732610702515,0.0010416507720947266,0.0010202676057815552,0.0010024290531873703,0.0009845495223999023,0.0009431466460227966,0.0008129775524139404,0.0006882995367050171,0.0005635768175125122,0.000455707311630249,0.00035327672958374023,0.00022807717323303223,0.0001061856746673584,-1.0311603546142578e-05
0.0007366538047790527,0.0007672905921936035,0.0008207857608795166,0.0008794665336608887,0.0009382069110870361,0.0009911060333251953,0.001042589545249939,0.0010315179824829102,0.0010631531476974487,0.0010944101959466934,0.0011017322540283203,0.0011139288544654846,0.0010985136032104492,0.001021847128868103,0.0009187906980514526,0.0007948577404022217,0.0006656050682067871,0.0005364716053009033,0.0004073977470397949,0.00027829408645629883
0.00029289722442626953,0.0003496706485748291,0.00040408968925476074,0.000444948673248291,0.00048488378524780273,0.0005254298448562622,0.0005667656660079956,0.000606149435043335,0.0006198212504386902,0.0007289685308933258,0.0008406266570091248,0.0009523630142211914,0.0009597092866897583,0.0009355098009109497,0.0008887350559234619,0.0008443892002105713,0.0007430315017700195,0.0006422996520996094,0.0005415380001068115,0.000440746545791626
0.00012743473052978516,0.00013211369514465332,0.00013241171836853027,0.00012734532356262207,0.0001652240753173828,0.00021104514598846436,0.00024050474166870117,0.00024797022342681885,0.00025560706853866577,0.0002732314169406891,0.0003315117210149765,0.00043217092752456665,0.0005003958940505981,0.0005622655153274536,0.0006309747695922852,0.0006996691226959229,0.0007683634757995605,0.000736624002456665,0.0006416141986846924,0.0005425810813903809
5.53131103515625e-05,5.844235420227051e-05,6.046891212463379e-05,6.145238876342773e-05,5.874037742614746e-05,2.03549861907959e-05,1.4901161193847656e-07,-1.4960765838623047e-05,-3.5017728805541992e-06,0.00018537044525146484,0.00018628127872943878,0.00016953051090240479,0.0001963973045349121,0.00024147331714630127,0.0002865642309188843,0.0003675520420074463,0.00047209858894348145,0.0005911290645599365,0.0006903409957885742,0.0006775856018066406
0.0009260177612304688,0.0009527802467346191,0.0009795725345611572,0.000981837511062622,0.0009763538837432861,0.000970885157585144,0.000958666205406189,0.0009464621543884277,0.0010059922933578491,0.0009394772350788116,0.0008692890405654907,0.0008072406053543091,0.0007507801055908203,0.0007571130990982056,0.0008218139410018921,0.000894397497177124,0.0010142922401428223,0.00101470947265625,0.000998377799987793,0.0009822249412536621
0.0017873048782348633,0.0018020868301391602,0.0018104612827301025,0.0018187761306762695,0.0018270909786224365,0.0018353909254074097,0.0018360763788223267,0.0018095076084136963,0.001774802803993225,0.0017380360513925552,0.0017012804746627808,0.0016401857137680054,0.0016067326068878174,0.001579001545906067,0.001550436019897461,0.001487046480178833,0.00138777494430542,0.001339942216873169,0.0013283491134643555,0.0013169348239898682
0.0026215314865112305,0.002583622932434082,0.002545654773712158,0.0025371909141540527,0.002529054880142212,0.002471059560775757,0.00241301953792572,0.002354949712753296,0.0023007765412330627,0.002270275726914406,0.002239758148789406,0.0022093206644058228,0.0021660923957824707,0.002088010311126709,0.0019168108701705933,0.001745671033859253,0.001587212085723877,0.001485377550125122,0.0013896822929382324,0.0013197362422943115
0.002352893352508545,0.0023042261600494385,0.0022552907466888428,0.0021534264087677,0.00204351544380188,0.0019727200269699097,0.0019113868474960327,0.0018499940633773804,0.001788511872291565,0.0017269887030124664,0.0016654729843139648,0.0015940219163894653,0.0014111846685409546,0.0012438446283340454,0.0010766535997390747,0.0008986592292785645,0.000721365213394165,0.0005533099174499512,0.00042632222175598145,0.00031238794326782227
0.001513659954071045,0.0014301836490631104,0.0013276636600494385,0.0012196898460388184,0.0011062920093536377,0.0009925514459609985,0.0008826702833175659,0.0008233785629272461,0.0007639378309249878,0.0007044561207294464,0.0005246363580226898,0.000334322452545166,0.00014597177505493164,-4.22745943069458e-05,-0.00021816790103912354,-0.00037232041358947754,-0.000516742467880249,-0.0006787478923797607,-0.0008421242237091064,-0.0010014772415161133
0.0015391111373901367,0.0014270544052124023,0.001308351755142212,0.001189112663269043,0.0010696053504943848,0.0009498149156570435,0.0008298009634017944,0.0007096081972122192,0.0005566924810409546,0.0004275590181350708,0.00029842182993888855,0.00018042325973510742,5.075335502624512e-05,-6.949901580810547e-05,-0.0001841336488723755,-0.00029844045639038086,-0.0004106760025024414,-0.0004990696907043457,-0.0005868673324584961,-0.0008695721626281738
0.0021495819091796875,0.001963019371032715,0.0018550455570220947,0.0017462372779846191,0.0016368329524993896,0.0015269070863723755,0.0013908147811889648,0.001188725233078003,0.0009863972663879395,0.0007839780300855637,0.0006277468055486679,0.0005629360675811768,0.00047847628593444824,0.00039452314376831055,0.0003109276294708252,0.0002276897430419922,0.0001450181007385254,-1.7315149307250977e-05,-0.0002764463424682617,-0.0005350112915039062
0.003394484519958496,0.003024458885192871,0.002845674753189087,0.0027966201305389404,0.002756059169769287,0.002577751874923706,0.0023730099201202393,0.002164497971534729,0.001956343650817871,0.0017610471695661545,0.0015656258910894394,0.0014140456914901733,0.001251220703125,0.001132473349571228,0.001042872667312622,0.0008199214935302734,0.0005096793174743652,0.0002581179141998291,7.331371307373047e-06,-0.00024271011352539062
0.004431307315826416,0.004058241844177246,0.003684103488922119,0.003297865390777588,0.0029726922512054443,0.002792671322822571,0.0026112496852874756,0.002438068389892578,0.0022643357515335083,0.002089269459247589,0.0017997920513153076,0.0015855878591537476,0.0012927502393722534,0.0010005086660385132,0.000753358006477356,0.0005140900611877441,0.00027555227279663086,3.8057565689086914e-05,-0.00019824504852294922,-0.00042724609375
0.005563855171203613,0.00516393780708313,0.004746824502944946,0.004327714443206787,0.0038948357105255127,0.0033820122480392456,0.002892628312110901,0.0025431811809539795,0.002267181873321533,0.0020053330808877945,0.0017433762550354004,0.0015981048345565796,0.0013289004564285278,0.0010169297456741333,0.0007282942533493042,0.00045046210289001465,0.0002237558364868164,5.155801773071289e-06,-0.0002015829086303711,-0.0004324913024902344
0.0062961578369140625,0.0057343244552612305,0.005181044340133667,0.004625499248504639,0.004049628973007202,0.0035075098276138306,0.003045007586479187,0.002585381269454956,0.002258710563182831,0.0019313469529151917,0.0016037356108427048,0.0014606714248657227,0.0011668950319290161,0.0008741319179534912,0.0006139129400253296,0.0003572404384613037,0.00010192394256591797,-0.00015088915824890137,-0.00036600232124328613,-0.000578761100769043
0.006032466888427734,0.005449891090393066,0.004915595054626465,0.004378199577331543,0.003817230463027954,0.0032485276460647583,0.002744123339653015,0.0023058950901031494,0.0019599348306655884,0.0017285626381635666,0.001473795622587204,0.0014402493834495544,0.001200661063194275,0.0009623318910598755,0.0007699728012084961,0.0005974471569061279,0.0004075765609741211,0.00017091631889343262,-1.7911195755004883e-05,-0.0001493692398071289
0.006442666053771973,0.005862027406692505,0.005306810140609741,0.004745781421661377,0.004177838563919067,0.0036014020442962646,0.003022119402885437,0.0025375336408615112,0.00219939649105072,0.001996869221329689,0.0017938576638698578,0.0018190890550613403,0.0016785264015197754,0.0015683621168136597,0.0014284849166870117,0.0012814998626708984,0.0011390447616577148,0.0009874403476715088,0.0008436441421508789,0.0007978975772857666
0.0075272321701049805,0.006964355707168579,0.0064428746700286865,0.005916863679885864,0.0053858160972595215,0.004968211054801941,0.004599705338478088,0.004148364067077637,0.003953896462917328,0.0037969984114170074,0.0036395899951457977,0.003749266266822815,0.0036058425903320312,0.003437831997871399,0.0032699406147003174,0.003105849027633667,0.0029464364051818848,0.002800852060317993,0.0029409825801849365,0.0033007264137268066
0.001304030418395996,0.003596365451812744,0.0015000998973846436,0.002934575080871582,0.001512765884399414,0.0019805431365966797,0.001627907156944275,0.0010609179735183716,0.0013176053762435913,0.0012650862336158752,0.0009710267186164856,0.001497611403465271,0.0012369900941848755,0.0016904622316360474,0.0005330890417098999,0.001132875680923462,0.0006011724472045898,0.0005060732364654541,0.0003612339496612549,0.0005853772163391113
0.0018007159233093262,0.0016864538192749023,0.0015702247619628906,0.0014572441577911377,0.0013570189476013184,0.0012616664171218872,0.0012097805738449097,0.001166030764579773,0.0011493191123008728,0.0011326372623443604,0.0011159349232912064,0.0010803192853927612,0.0009508728981018066,0.0008272677659988403,0.0007036775350570679,0.000591963529586792,0.0004903674125671387,0.0003655850887298584,0.00024375319480895996,0.00012683868408203125
0.00209963321685791,0.0019437074661254883,0.001795351505279541,0.0016478896141052246,0.001500457525253296,0.0013522803783416748,0.0011975020170211792,0.001104593276977539,0.0010574162006378174,0.0010142400860786438,0.0009250044822692871,0.0008387565612792969,0.0007543861865997314,0.0006700605154037476,0.000555083155632019,0.00042256712913513184,0.00028389692306518555,0.0001456141471862793,5.364418029785156e-06,-0.00013554096221923828
0.002494335174560547,0.002434849739074707,0.0023280680179595947,0.002207636833190918,0.0020858347415924072,0.0019646435976028442,0.0018442720174789429,0.0017186999320983887,0.0015679970383644104,0.001506708562374115,0.0014469921588897705,0.0013916268944740295,0.0013380646705627441,0.0012558549642562866,0.0011664479970932007,0.0010777115821838379,0.0009056329727172852,0.0007284581661224365,0.0005514025688171387,0.00037425756454467773
0.0016521215438842773,0.0016563236713409424,0.0016603171825408936,0.001661151647567749,0.0016620457172393799,0.001654118299484253,0.0015705972909927368,0.0014130473136901855,0.001254059374332428,0.0010950993746519089,0.0009700432419776917,0.0008723735809326172,0.000779762864112854,0.0006850510835647583,0.000594601035118103,0.0005041956901550293,0.0004138052463531494,0.0003234446048736572,0.00016510486602783203,6.4373016357421875e-06
0.0011582374572753906,0.0011788606643676758,0.0011994540691375732,0.001220107078552246,0.001239687204360962,0.0012323856353759766,0.0012142807245254517,0.0011954307556152344,0.0011765062808990479,0.0012270286679267883,0.001179974526166916,0.0010313987731933594,0.0008993148803710938,0.0007842928171157837,0.0006870478391647339,0.0006152093410491943,0.0005699396133422852,0.0005278289318084717,0.0004748106002807617,0.0003018379211425781
0.001292586326599121,0.001318126916885376,0.0013437271118164062,0.0013465285301208496,0.001339942216873169,0.001333475112915039,0.0013258010149002075,0.0013125091791152954,0.0013702139258384705,0.0013013072311878204,0.0012300387024879456,0.0011564716696739197,0.0010907351970672607,0.0010500997304916382,0.0010564327239990234,0.0010830461978912354,0.001094222068786621,0.0009350180625915527,0.0007570981979370117,0.0005792677402496338
0.0014812350273132324,0.0014865994453430176,0.0014854371547698975,0.001484215259552002,0.0014829635620117188,0.0014817267656326294,0.001472368836402893,0.001432955265045166,0.001386888325214386,0.0013407953083515167,0.0012947246432304382,0.0012236982583999634,0.0011714845895767212,0.001134440302848816,0.0010974705219268799,0.0010346472263336182,0.000933915376663208,0.0008451938629150391,0.000784754753112793,0.0007247030735015869
0.0015376806259155273,0.0015142560005187988,0.0014908015727996826,0.0014972090721130371,0.001506507396697998,0.0014624148607254028,0.0014158189296722412,0.0013634860515594482,0.0013150274753570557,0.001288367435336113,0.001272253692150116,0.0012434720993041992,0.0012357234954833984,0.0011719614267349243,0.0010115653276443481,0.0008513033390045166,0.0007057785987854004,0.0006254017353057861,0.0005480051040649414,0.0004981458187103271
0.0016082525253295898,0.001594841480255127,0.0015811920166015625,0.0015049576759338379,0.0014032423496246338,0.0013401508331298828,0.001282021403312683,0.0012331008911132812,0.001185394823551178,0.0011376123875379562,0.0010898225009441376,0.0010402947664260864,0.0008711665868759155,0.0007141679525375366,0.0005572885274887085,0.00039252638816833496,0.00023496150970458984,7.763504981994629e-05,-3.2067298889160156e-05,-0.00010395050048828125
0.0018712282180786133,0.0017388463020324707,0.001606076955795288,0.0014812350273132324,0.0013422071933746338,0.0011969506740570068,0.0010569244623184204,0.0010352283716201782,0.001013442873954773,0.0009916648268699646,0.000883953645825386,0.0007607117295265198,0.0006390810012817383,0.0005189329385757446,0.00042629241943359375,0.0003482997417449951,0.00027054548263549805,7.399916648864746e-05,-0.00017473101615905762,-0.0004140138626098633
0.0023566484451293945,0.002239018678665161,0.0021200180053710938,0.0019982457160949707,0.0018728673458099365,0.0017471760511398315,0.0016538798809051514,0.0015750527381896973,0.001433148980140686,0.0012750010937452316,0.001116834580898285,0.0010026916861534119,0.0008994936943054199,0.0008063614368438721,0.0007142126560211182,0.0006224513053894043,0.0005472302436828613,0.0004830360412597656,0.00041931867599487305,5.155801773071289e-05
0.0027245283126831055,0.0025724172592163086,0.0025022923946380615,0.0024312734603881836,0.00235942006111145,0.002286955714225769,0.002178207039833069,0.001970827579498291,0.00176316499710083,0.0015566889196634293,0.001384960487484932,0.0012724846601486206,0.001137062907218933,0.0010049641132354736,0.000883057713508606,0.0007614791393280029,0.0006403326988220215,0.0005126893520355225,0.00037920475006103516,0.0002487301826477051
0.0031332969665527344,0.0029440224170684814,0.002804011106491089,0.0027582645416259766,0.0027113258838653564,0.0025297850370407104,0.002341851592063904,0.002153366804122925,0.001971103250980377,0.0017950236797332764,0.0016187969595193863,0.0014801174402236938,0.0013350695371627808,0.0012215971946716309,0.001108795404434204,0.0009939372539520264,0.0008504986763000488,0.0006161630153656006,0.0003826320171356201,0.00014987587928771973
0.0036820173263549805,0.003502964973449707,0.003322511911392212,0.003103315830230713,0.0029210448265075684,0.0027604252099990845,0.0025971829891204834,0.0024430006742477417,0.002288147807121277,0.0021330155432224274,0.001977739855647087,0.00184650719165802,0.001570194959640503,0.0012944787740707397,0.0010458976030349731,0.0008217990398406982,0.0005984902381896973,0.00037613511085510254,0.00015494227409362793,-5.9723854064941406e-05
0.004456043243408203,0.004088550806045532,0.003808647394180298,0.003527432680130005,0.0032645761966705322,0.003076687455177307,0.0028290003538131714,0.0025247782468795776,0.002240702509880066,0.0019718240946531296,0.0017027761787176132,0.0015220940113067627,0.0012431442737579346,0.0009293705224990845,0.0006374120712280273,0.00035712122917175293,0.0001474618911743164,-5.4836273193359375e-05,-0.0002542734146118164,-0.00045120716094970703
0.004654109477996826,0.004145771265029907,0.0035980641841888428,0.0031596124172210693,0.002779632806777954,0.0024340301752090454,0.002154722809791565,0.001874089241027832,0.0016558319330215454,0.0014564041048288345,0.0012568142265081406,0.0011612996459007263,0.0009492933750152588,0.000738099217414856,0.0005418360233306885,0.00034800171852111816,0.00015544891357421875,-3.6150217056274414e-05,-0.00021779537200927734,-0.0003973245620727539
0.004054903984069824,0.0035668015480041504,0.0030747950077056885,0.0026667416095733643,0.002374202013015747,0.0020789653062820435,0.0018440932035446167,0.0016874223947525024,0.0015371739864349365,0.0013805925846099854,0.0012022480368614197,0.0011811703443527222,0.0010141730308532715,0.0008482187986373901,0.0006940662860870361,0.0005187690258026123,0.00034224987030029297,0.00015839934349060059,-2.54213809967041e-05,-0.00016546249389648438
0.0045577287673950195,0.004182606935501099,0.003810793161392212,0.003426164388656616,0.0030266642570495605,0.0026237666606903076,0.002217918634414673,0.0019104480743408203,0.0016139745712280273,0.0014797840267419815,0.0013498570770025253,0.0013923123478889465,0.00127410888671875,0.0011571794748306274,0.0010135024785995483,0.0008622705936431885,0.0007165670394897461,0.0005624592304229736,0.000409543514251709,0.0002833902835845947
0.005011558532714844,0.004668831825256348,0.004348129034042358,0.004022657871246338,0.003693133592605591,0.0033470094203948975,0.0029613375663757324,0.0025478005409240723,0.002378702163696289,0.0022315029054880142,0.0022915061563253403,0.0021574944257736206,0.0020196735858917236,0.0018598735332489014,0.0017026662826538086,0.0015488266944885254,0.001399219036102295,0.0012654364109039307,0.001141190528869629,0.0010238587856292725
0.0037690401077270508,0.0009099245071411133,0.0008552670478820801,0.0006855130195617676,0.0009302198886871338,0.0010707378387451172,0.0025004297494888306,0.0004824399948120117,0.0012116804718971252,0.0012153275310993195,0.0006291288882493973,0.0006004571914672852,0.0010374188423156738,0.0003282278776168823,0.0004415065050125122,-0.0003498494625091553,0.0004323124885559082,-0.00026854872703552246,-0.00026232004165649414,-0.0010046958923339844
0.0017852783203125,0.0016792118549346924,0.0015731751918792725,0.0015701055526733398,0.0014965534210205078,0.001401662826538086,0.0013631731271743774,0.0013131499290466309,0.0012630671262741089,0.0012417715042829514,0.001224607229232788,0.0011933520436286926,0.001064017415046692,0.0009403973817825317,0.0008167475461959839,0.0007045269012451172,0.0006035566329956055,0.0004787445068359375,0.00035750865936279297,0.0002416074275970459
0.0017954111099243164,0.0016337931156158447,0.0014860332012176514,0.001338660717010498,0.0011912882328033447,0.0010409504175186157,0.0008861720561981201,0.0007766634225845337,0.0007262527942657471,0.0006817411631345749,0.0005938168615102768,0.0005054473876953125,0.00041809678077697754,0.0003307610750198364,0.0002117455005645752,7.668137550354004e-05,-6.48796558380127e-05,-0.00020638108253479004,-0.00034740567207336426,-0.0004884004592895508
0.0022873878479003906,0.00216066837310791,0.0020339488983154297,0.0018823742866516113,0.0017304718494415283,0.0015792399644851685,0.0014267563819885254,0.0012684464454650879,0.0010739564895629883,0.0009794775396585464,0.0008878875523805618,0.0007982105016708374,0.0007085651159286499,0.0006029754877090454,0.0004833787679672241,0.000363767147064209,0.00022393465042114258,8.20159912109375e-05,-5.987286567687988e-05,-0.00020170211791992188
0.0019098520278930664,0.0017870068550109863,0.0016640424728393555,0.001536726951599121,0.0014094412326812744,0.0012576282024383545,0.0010814815759658813,0.0008560866117477417,0.000630691647529602,0.0004060603678226471,0.0002322811633348465,0.00015518814325332642,5.321204662322998e-05,-2.1383166313171387e-05,-9.517371654510498e-05,-0.00016888976097106934,-0.00024259090423583984,-0.00031629204750061035,-0.0004494786262512207,-0.0005954504013061523
0.001494288444519043,0.0013984739780426025,0.0013028085231781006,0.0012070536613464355,0.001111358404159546,0.000944182276725769,0.0007722228765487671,0.0005807876586914062,0.0003884509205818176,0.00022944621741771698,0.00011094659566879272,-7.076561450958252e-05,-0.00018846988677978516,-0.00029565393924713135,-0.00036694109439849854,-0.00043195486068725586,-0.0004863142967224121,-0.0005203783512115479,-0.0005655884742736816,-0.0006847381591796875
0.0010458827018737793,0.0010503530502319336,0.0010548532009124756,0.001011878252029419,0.0009447634220123291,0.0008552819490432739,0.000695839524269104,0.0005363225936889648,0.00047840923070907593,0.00030126050114631653,0.00012335926294326782,-6.447732448577881e-05,-0.00024235248565673828,-0.0003936886787414551,-0.0004976987838745117,-0.0005630552768707275,-0.0005937814712524414,-0.0007019639015197754,-0.0008217990398406982,-0.0009415745735168457
