Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-0.003374159336090088,-0.00324055552482605,-0.0032518506050109863,-0.003343433141708374,-0.0035966336727142334,-0.0038278400897979736,-0.0031121820211410522,-0.002092421054840088,-0.0013967305421829224,-0.0006259754300117493,0.0006803888827562332,0.0015278458595275879,0.0020320266485214233,0.0021200478076934814,0.0014252513647079468,0.00061836838722229,-0.00011330842971801758,0.00010862946510314941,0.00020253658294677734,-0.00011456012725830078
0.00011348724365234375,-6.386637687683105e-05,-0.0005200803279876709,-0.0007656216621398926,-0.001011282205581665,-0.0012546032667160034,-0.001075252890586853,-0.0007990002632141113,-0.0006693527102470398,-0.000722937285900116,-0.00035810284316539764,0.0004110485315322876,0.0008269548416137695,0.0005153268575668335,-0.00010451674461364746,-0.0011631548404693604,-0.002256929874420166,-0.002803891897201538,-0.0035412609577178955,-0.004403471946716309
4.4465065002441406e-05,0.00035074353218078613,0.00043913722038269043,0.0005628764629364014,0.0007158815860748291,0.000909850001335144,0.0010700374841690063,0.0007246583700180054,0.00042141973972320557,0.00024784915149211884,0.000494442880153656,0.0011312663555145264,0.001505926251411438,0.0015717148780822754,0.001117989420890808,0.0002695620059967041,-0.001059889793395996,-0.00207480788230896,-0.002115994691848755,-0.0010499954223632812
-0.0005388855934143066,-0.0005000531673431396,-0.00020614266395568848,0.0003171265125274658,0.0006659328937530518,-0.0003483593463897705,-0.0008901208639144897,-0.0009506940841674805,-0.0006692260503768921,-0.0008098483085632324,-0.0004985854029655457,-1.4178454875946045e-05,0.00026360154151916504,0.0004951208829879761,0.0005812495946884155,0.0010650455951690674,7.170438766479492e-05,-0.0009984970092773438,0.0010246634483337402,0.0019240975379943848
-0.001092284917831421,-0.0018302202224731445,-0.0012094974517822266,-0.0010804831981658936,-0.0008353888988494873,-0.0005283206701278687,-0.00040940940380096436,-0.00041866302490234375,-0.00038839131593704224,-0.0006922706961631775,-0.0002830270677804947,0.0001832619309425354,0.0006140023469924927,0.0005977004766464233,0.00043158233165740967,-0.0005889236927032471,-0.0017009973526000977,-0.003207653760910034,-0.0015640854835510254,-0.0002613067626953125
-0.0008572041988372803,-0.00040096044540405273,-0.0006584227085113525,-0.0007888674736022949,-0.0004172027111053467,-1.8075108528137207e-05,0.00033608078956604004,0.0008513331413269043,0.0014481544494628906,0.001385509967803955,0.0013695955276489258,0.0013246983289718628,0.0012832880020141602,0.000771835446357727,-0.0001928955316543579,-0.0017177164554595947,-0.0025525689125061035,-0.002714782953262329,-0.0019026398658752441,-0.000634312629699707
-0.0018869340419769287,-0.0017400085926055908,-0.002234548330307007,-0.0020067989826202393,-0.0019328296184539795,-0.0012691020965576172,-0.0006648153066635132,-0.00012135505676269531,-0.0006332471966743469,-0.0013094954192638397,-0.001307651400566101,-0.0011777132749557495,-0.001084655523300171,-0.001985892653465271,-0.0021716803312301636,-0.002255946397781372,-0.0025101304054260254,-0.002298027276992798,-0.001676112413406372,-0.0014712214469909668
-0.001537710428237915,-0.0014599263668060303,-0.002074688673019409,-0.0023072361946105957,-0.0018451809883117676,-0.0016362518072128296,-0.0017761439085006714,-0.0021358728408813477,-0.002361878752708435,-0.002666587010025978,-0.0027789901942014694,-0.002696797251701355,-0.002627462148666382,-0.003046974539756775,-0.0017240792512893677,-0.001699000597000122,-0.0020937323570251465,-0.0018796026706695557,-0.0007444620132446289,-0.0010614395141601562
-0.0021367669105529785,-0.001807868480682373,-0.001866847276687622,-0.0024985074996948242,-0.0027235448360443115,-0.002474457025527954,-0.002708151936531067,-0.002885162830352783,-0.0029195398092269897,-0.0030779726803302765,-0.003393162041902542,-0.0032872408628463745,-0.003170490264892578,-0.0037324726581573486,-0.0024611949920654297,-0.0008924305438995361,-0.0007411837577819824,-1.150369644165039e-05,0.0005835890769958496,0.0013847947120666504
-0.002618253231048584,-0.00198480486869812,-0.001094520092010498,-0.000947117805480957,-0.001020193099975586,-0.00046443939208984375,0.00031413137912750244,0.00041663646697998047,0.0005402639508247375,0.0006655547767877579,0.0006104558706283569,0.00040124356746673584,0.00012746453285217285,0.0002871304750442505,0.0017113983631134033,0.0038093626499176025,0.0040947794914245605,0.004144579172134399,0.004216402769088745,0.004762589931488037
-0.0016218125820159912,-0.002028733491897583,-0.002253204584121704,-0.0023401975631713867,-0.002199500799179077,-0.0019504129886627197,-0.00179995596408844,-0.0016362965106964111,-0.0014498904347419739,-0.0012090951204299927,-0.0009099822491407394,-0.00035531073808670044,0.0008017420768737793,0.0012526661157608032,0.0010696947574615479,0.0006212294101715088,0.0007535815238952637,0.0004183650016784668,5.447864532470703e-05,0.0023964345455169678
-0.0011486411094665527,-0.0014447569847106934,-0.0013401806354522705,-0.0006404221057891846,-0.00012788176536560059,0.00012414157390594482,0.00010953843593597412,-0.00017787516117095947,-0.0005646795034408569,-0.0006784573197364807,-0.0005333703011274338,-0.0003461986780166626,-5.88148832321167e-05,0.0003004223108291626,0.0005264729261398315,6.309151649475098e-05,-0.0005396008491516113,-0.0010730922222137451,-0.001890331506729126,-0.002376079559326172
0.0006698369979858398,0.0005257725715637207,0.0009127259254455566,0.0007476210594177246,0.0007177293300628662,0.0005557537078857422,-0.00035358965396881104,-0.0005131512880325317,-0.0004779696464538574,-0.0004847496747970581,-0.0005200877785682678,-0.000486522912979126,-0.00030943751335144043,-0.0003234595060348511,-0.00019337236881256104,-0.0002123415470123291,-0.0008730292320251465,-0.0005961060523986816,-0.0011349320411682129,-0.0018672943115234375
-0.00037422776222229004,-0.0007878541946411133,-0.001463383436203003,-0.0010143518447875977,-0.00043454766273498535,-0.0005795955657958984,-0.0010024160146713257,-0.0009012818336486816,-0.0007706284523010254,-0.0006659980863332748,-0.0006097536534070969,-0.0008375495672225952,-0.00035709142684936523,0.0002986490726470947,0.0005883276462554932,0.0008305013179779053,0.00037533044815063477,0.00010135769844055176,8.928775787353516e-05,-0.0003288388252258301
-0.0020207762718200684,-0.0026987791061401367,-0.0022923648357391357,-0.0010912716388702393,-0.00031623244285583496,-0.0004879981279373169,-0.0007515996694564819,-0.0005570650100708008,-0.00043357908725738525,-0.0006557609885931015,-0.0007547885179519653,-0.0007524639368057251,-8.244812488555908e-05,0.0008893758058547974,0.0010915249586105347,0.001018613576889038,0.0006744861602783203,2.6732683181762695e-05,-0.0003438293933868408,-5.0902366638183594e-05
-0.0031651556491851807,-0.003475278615951538,-0.003396838903427124,-0.003102600574493408,-0.002280294895172119,-0.00280800461769104,-0.002840295433998108,-0.00240933895111084,-0.0022336840629577637,-0.0018355436623096466,-0.0014493297785520554,-0.0010757744312286377,-0.0003019273281097412,9.833276271820068e-05,-2.7254223823547363e-05,-0.0003395974636077881,-0.0010598301887512207,-0.0016969740390777588,-0.0021735727787017822,-0.0017396211624145508
-0.0031097829341888428,-0.003368556499481201,-0.0031353533267974854,-0.002527594566345215,-0.0018225610256195068,-0.001538783311843872,-0.0022713690996170044,-0.0022180676460266113,-0.002257034182548523,-0.0019265562295913696,-0.001746607944369316,-0.0016664564609527588,-0.0009332895278930664,-0.0004272162914276123,2.726912498474121e-06,0.0013605058193206787,0.0008490085601806641,-0.00016763806343078613,-0.0011465251445770264,-0.0017091035842895508
-0.0037741661071777344,-0.004372298717498779,-0.0036920011043548584,-0.0028343796730041504,-0.002421140670776367,-0.002926260232925415,-0.0030579715967178345,-0.003355175256729126,-0.004750147461891174,-0.005117259919643402,-0.005061309784650803,-0.005321331322193146,-0.00495167076587677,-0.004205286502838135,-0.0035675913095474243,-0.001178652048110962,0.0014806389808654785,0.000493854284286499,-0.00036087632179260254,-0.0010318756103515625
-0.004683405160903931,-0.005687326192855835,-0.004982173442840576,-0.0036667585372924805,-0.0031434595584869385,-0.0031892508268356323,-0.003420129418373108,-0.0032714903354644775,-0.003755137324333191,-0.0034958943724632263,-0.0028150975704193115,-0.002319552004337311,-0.002002343535423279,-0.0015920251607894897,-0.001252293586730957,0.000842660665512085,0.0032960176467895508,0.0021856725215911865,0.0013732314109802246,0.0013770461082458496
-0.0020741522312164307,-0.0029617249965667725,-0.003493577241897583,-0.002877861261367798,-0.0029976069927215576,-0.0033027976751327515,-0.0036743134260177612,-0.003224492073059082,-0.003024257719516754,-0.0026370491832494736,-0.0019758790731430054,-0.0014221593737602234,-0.0007516741752624512,-0.0003118366003036499,-5.967915058135986e-05,0.0016128718852996826,0.00403439998626709,0.003313690423965454,0.0024115443229675293,0.0023325085639953613
-0.001953214406967163,-0.0018784701824188232,-0.0016305744647979736,-0.001351773738861084,-0.0014506280422210693,-0.0017176121473312378,-0.002238526940345764,-0.0032829344272613525,-0.0034336671233177185,-0.0035368353128433228,-0.0037086252123117447,-0.003753662109375,-0.002871692180633545,-0.002104327082633972,-0.0005633533000946045,0.0011237561702728271,0.0008421540260314941,0.00029519200325012207,-0.00025475025177001953,0.000270843505859375
-0.0022233128547668457,-0.0027130544185638428,-0.00235062837600708,-0.002022475004196167,-0.0018358826637268066,-0.002193644642829895,-0.002610638737678528,-0.0031035244464874268,-0.0031187012791633606,-0.003043226897716522,-0.002915743738412857,-0.002828657627105713,-0.002530530095100403,-0.002133980393409729,-0.0011763274669647217,-6.571412086486816e-05,-0.0003007054328918457,-0.0005997121334075928,-0.000828862190246582,-0.00028526782989501953
-0.0006914734840393066,-0.00047847628593444824,-0.00012415647506713867,-0.00042062997817993164,-0.0004930198192596436,-0.0008907318115234375,-0.0015364736318588257,-0.0019773542881011963,-0.0024009868502616882,-0.002915024757385254,-0.0034562144428491592,-0.003986477851867676,-0.003724217414855957,-0.0037467926740646362,-0.0017370730638504028,-0.0009236633777618408,-0.0009952783584594727,-0.00027498602867126465,0.00032722949981689453,0.00035184621810913086
-0.0004201531410217285,-0.0004210174083709717,0.0004805028438568115,0.0010651946067810059,0.0012166798114776611,0.001045912504196167,0.00022141635417938232,-0.00033932924270629883,-0.0005948171019554138,-0.0007932353764772415,-0.0011249110102653503,-0.0020112767815589905,-0.002790704369544983,-0.002805769443511963,-0.000752180814743042,0.00039955973625183105,-3.2186508178710938e-06,-0.0001690983772277832,-0.0002828240394592285,-0.0004118680953979492
-0.003642857074737549,-0.0030914247035980225,-0.0023317337036132812,-0.0011716783046722412,-0.00036638975143432617,9.417533874511719e-05,6.191432476043701e-05,-2.014636993408203e-05,-0.0004323795437812805,-0.0007890984416007996,-0.0008785314857959747,-0.0009463503956794739,-0.0012569576501846313,-0.0012318342924118042,1.341104507446289e-06,0.00032779574394226074,0.00042432546615600586,0.0002626478672027588,-0.00026229023933410645,-0.0006905794143676758
-0.0033355653285980225,-0.0027194321155548096,-0.002005159854888916,-0.002088487148284912,-0.001520782709121704,-0.0011335164308547974,-0.0008695870637893677,-0.0007726550102233887,-0.0008393749594688416,-0.0010073892772197723,-0.0012810863554477692,-0.0019216835498809814,-0.0022058188915252686,-0.0020294934511184692,-0.0008948594331741333,-0.0005231499671936035,-0.0003501772880554199,0.0009045898914337158,-0.0003654658794403076,-0.0008034706115722656
-0.002722322940826416,-0.0027757883071899414,-0.0024133622646331787,-0.002200186252593994,-0.0030854642391204834,-0.003332167863845825,-0.003224894404411316,-0.0033328384160995483,-0.003441140055656433,-0.003683609887957573,-0.004392756149172783,-0.005326330661773682,-0.005496799945831299,-0.0053017884492874146,-0.003920599818229675,-0.002621203660964966,-0.0017114877700805664,0.0011500418186187744,8.428096771240234e-05,-0.0017958879470825195
-0.0053291916847229,-0.004674643278121948,-0.004464536905288696,-0.004249602556228638,-0.003773421049118042,-0.0035414546728134155,-0.0034607797861099243,-0.0032138824462890625,-0.0027998685836791992,-0.0023996401578187943,-0.002538774162530899,-0.0030390173196792603,-0.002995014190673828,-0.002435028553009033,-0.0013212710618972778,-9.566545486450195e-06,-0.0003477334976196289,0.002993375062942505,0.002077072858810425,0.00021314620971679688
-0.004503428936004639,-0.0040159523487091064,-0.0036978423595428467,-0.0038431882858276367,-0.003757864236831665,-0.003956124186515808,-0.004296526312828064,-0.003538757562637329,-0.002796068787574768,-0.0026979390531778336,-0.0028349850326776505,-0.002540275454521179,-0.0022093206644058228,-0.0017833560705184937,-0.0010712295770645142,-0.00017848610877990723,-0.00038635730743408203,0.0034078657627105713,0.0020330846309661865,-0.0002923011779785156
-0.004956424236297607,-0.004726380109786987,-0.003764241933822632,-0.004529178142547607,-0.004144996404647827,-0.0038934946060180664,-0.003944143652915955,-0.004166439175605774,-0.003650076687335968,-0.00313604436814785,-0.002248687669634819,-0.0016069859266281128,-0.0011520981788635254,-0.0005671530961990356,-0.00010523200035095215,0.00012373924255371094,-0.00013816356658935547,0.0021205246448516846,0.0003406405448913574,-0.0014072060585021973
-0.0031461119651794434,-0.0033840835094451904,-0.002894103527069092,-0.0028510987758636475,-0.0032555758953094482,-0.004803329706192017,-0.006231412291526794,-0.006632871925830841,-0.006663188338279724,-0.00636996328830719,-0.005765587091445923,-0.005587726831436157,-0.005421727895736694,-0.0051987022161483765,-0.005096763372421265,-0.0055935680866241455,-0.005110681056976318,-0.00458073616027832,-0.0026881396770477295,-0.003604412078857422
-0.003004699945449829,-0.002861708402633667,-0.0022368133068084717,-0.0018939375877380371,-0.0021160542964935303,-0.0022466033697128296,-0.0023887455463409424,-0.0024454891681671143,-0.0025230571627616882,-0.0025470834225416183,-0.0025420673191547394,-0.0025589317083358765,-0.0028906017541885376,-0.003526255488395691,-0.003946617245674133,-0.004248887300491333,-0.0034466981887817383,-0.0014496147632598877,-0.0008332431316375732,-0.0003368258476257324
-0.0020975470542907715,-0.001546233892440796,-0.0011108219623565674,-0.0009057819843292236,-0.0007718503475189209,-0.0008253157138824463,-0.0010809451341629028,-0.0015013813972473145,-0.0016721636056900024,-0.0018579494208097458,-0.002082968130707741,-0.002409897744655609,-0.002883017063140869,-0.003584533929824829,-0.004142135381698608,-0.003799617290496826,-0.0024275481700897217,-0.0007484853267669678,0.001216113567352295,0.0012797415256500244
-0.0021706223487854004,-0.0017809271812438965,-0.0009435713291168213,-0.00041550397872924805,0.00010782480239868164,0.0006899982690811157,0.0006747841835021973,0.0003880113363265991,-0.0002019256353378296,-0.0005270317196846008,-0.0008862465620040894,-0.0013055428862571716,-0.0018065869808197021,-0.00216810405254364,-0.0028064697980880737,-0.0037844479084014893,-0.002330958843231201,-0.0008355081081390381,0.001210331916809082,0.0016757547855377197
-0.0011510252952575684,-0.00046575069427490234,6.747245788574219e-05,0.0004310905933380127,0.000576406717300415,0.00018186867237091064,-0.00033243000507354736,-0.0007577091455459595,-0.0008942335844039917,-0.0014694631099700928,-0.001486707478761673,-0.0016858205199241638,-0.0020636320114135742,-0.002201572060585022,-0.0027022361755371094,-0.0036705434322357178,-0.003118067979812622,-0.0023445188999176025,-0.001087874174118042,-0.0010842084884643555
-0.00177040696144104,-0.000852048397064209,-0.0008976757526397705,-0.0013236403465270996,-0.0009650290012359619,-0.0007631629705429077,-0.0008061528205871582,-0.0013678818941116333,-0.0016986802220344543,-0.0018315333873033524,-0.002141982316970825,-0.0021956786513328552,-0.0024268776178359985,-0.0024823397397994995,-0.003400057554244995,-0.004503339529037476,-0.004319131374359131,-0.0036912858486175537,-0.0028817355632781982,-0.003708064556121826
-0.002904236316680908,-0.002261340618133545,-0.002000480890274048,-0.0029492974281311035,-0.0035367608070373535,-0.003235727548599243,-0.003006473183631897,-0.002574041485786438,-0.0018849670886993408,-0.0013495385646820068,-0.0012066997587680817,-0.0010812878608703613,-0.0011070668697357178,-0.0010908693075180054,-0.001310586929321289,-0.0016136467456817627,-0.0009145438671112061,-5.662441253662109e-07,0.0002821683883666992,-0.0011337995529174805
-0.0019240975379943848,-0.0011031031608581543,-0.0007754862308502197,-0.001296013593673706,-0.001845031976699829,-0.0027288496494293213,-0.0022908002138137817,-0.001984149217605591,-0.0017566457390785217,-0.0015266388654708862,-0.0013146232813596725,-0.0011409968137741089,-0.001039549708366394,-0.0007391422986984253,-0.0008966177701950073,-0.0013118088245391846,-0.0007930099964141846,0.00045678019523620605,0.0018317103385925293,0.00034862756729125977
-0.004224687814712524,-0.002874314785003662,-0.0014349818229675293,-0.0014736950397491455,-0.0015558302402496338,-0.0018886327743530273,-0.002274736762046814,-0.002103552222251892,-0.0018171519041061401,-0.001783262938261032,-0.0019112415611743927,-0.0012850910425186157,-0.0012156814336776733,-0.0008083432912826538,-0.0006750971078872681,-0.0008018314838409424,-0.0005387067794799805,0.0002454817295074463,-0.00038444995880126953,0.0005352497100830078
-0.005160659551620483,-0.0035310685634613037,-0.0019923150539398193,-0.002165853977203369,-0.0018183887004852295,-0.0017728805541992188,-0.001557663083076477,-0.0009927749633789062,-0.0004132091999053955,-0.0004096534103155136,7.962808012962341e-06,-9.8496675491333e-06,6.48796558380127e-05,0.0005642324686050415,0.0005328655242919922,0.0007212162017822266,0.0009337365627288818,0.0009777843952178955,0.0019743740558624268,0.0014778077602386475
-0.0013180375099182129,-0.0015476047992706299,-0.0014411509037017822,-0.0018853843212127686,-0.0026151835918426514,-0.0033343136310577393,-0.0029905587434768677,-0.0029574036598205566,-0.0028888583183288574,-0.0025369487702846527,-0.0020796898752450943,-0.0009640902280807495,-0.00025738775730133057,-0.000408366322517395,-0.000821918249130249,-0.0014184415340423584,-0.001986205577850342,-0.0028928816318511963,-0.0029118359088897705,-0.003160834312438965
-0.0019965767860412598,-0.002044081687927246,-0.0023277103900909424,-0.0021378397941589355,-0.0011114776134490967,0.0003428608179092407,4.3526291847229004e-05,-9.468197822570801e-05,-0.0005633383989334106,-0.0007054377347230911,-0.0006820801645517349,-0.0004898831248283386,-0.0005795955657958984,-0.0008673369884490967,-0.000993296504020691,-0.0010747909545898438,-0.0015973448753356934,-0.002854257822036743,-0.0034855008125305176,-0.0013580322265625
-0.0014964938163757324,-0.001420825719833374,-0.0011120140552520752,-0.0008758008480072021,-0.0006353557109832764,-0.0006299018859863281,-0.000604972243309021,-0.0003569871187210083,-0.00012718141078948975,-7.572770118713379e-05,4.075467586517334e-06,-0.00036950409412384033,-0.0008501708507537842,-0.0011210888624191284,-0.001391485333442688,-0.0014824271202087402,-0.0011198818683624268,-0.0021488964557647705,-0.0021766722202301025,-0.0007169842720031738
-0.0005408823490142822,-0.0006064176559448242,-0.0005196034908294678,-0.0004697442054748535,-0.00019669532775878906,0.00019206106662750244,0.00035099685192108154,0.0002464503049850464,-6.21899962425232e-05,-0.00015090592205524445,-0.00016006827354431152,7.26357102394104e-05,0.0002539902925491333,0.00023122131824493408,0.00016248226165771484,-0.00019088387489318848,-0.001131594181060791,-0.0034869015216827393,-0.0026732683181762695,-0.0010011792182922363
