Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,0.0029504895210266113,-0.010723382234573364,-0.008103519678115845,-0.018631622195243835,-0.025010809302330017,-0.02013898640871048,-0.015451513230800629,-0.009338991716504097,-0.005749102681875229,-0.0021064504981040955,0.0009545087814331055,0.00515216588973999,0.006910473108291626,0.009746730327606201,0.011236637830734253,0.015826255083084106,-10.0,-10.0
-10.0,-10.0,0.00108298659324646,-0.008035778999328613,-0.012670129537582397,-0.01594705879688263,-0.009705007076263428,-0.00609135627746582,-0.009572044014930725,-0.010399039834737778,-0.009344849735498428,-0.007334105670452118,-0.004135429859161377,0.003935709595680237,0.008968621492385864,0.013325363397598267,0.015968352556228638,0.01855430006980896,-10.0,-10.0
-10.0,-10.0,-0.013253003358840942,-0.02703613042831421,-0.02249273657798767,-0.013419494032859802,-0.008521690964698792,-0.005854561924934387,-0.0034881308674812317,-0.000979796051979065,-0.0021490976214408875,-0.004011467099189758,-0.004218161106109619,-0.00035321712493896484,0.004354819655418396,0.0059875547885894775,0.0075123608112335205,0.01169702410697937,-10.0,-10.0
-10.0,-10.0,-0.02387264370918274,-0.02690809965133667,-0.02428266406059265,-0.019534215331077576,-0.015414699912071228,-0.014093704521656036,-0.011705979704856873,-0.010113075375556946,-0.011341925710439682,-0.008899688720703125,-0.006377667188644409,-0.0037809014320373535,-0.0024131089448928833,-0.0034978389739990234,-0.002340376377105713,0.001392662525177002,-10.0,-10.0
-10.0,-10.0,-0.028909534215927124,-0.02347990870475769,-0.018794119358062744,-0.011154219508171082,-0.009781673550605774,-0.018223054707050323,-0.020057212561368942,-0.020139772444963455,-0.01931549236178398,-0.01922406256198883,-0.017557919025421143,-0.013844907283782959,-0.00824744999408722,-0.004340022802352905,-0.00040408968925476074,0.005838900804519653,-10.0,-10.0
-10.0,-10.0,-0.03605952858924866,-0.0231969952583313,-0.01890382170677185,-0.012259408831596375,-0.004380226135253906,-0.011889629065990448,-0.01937871426343918,-0.026741769164800644,-0.027383942157030106,-0.02505197376012802,-0.021759092807769775,-0.017736241221427917,-0.013023421168327332,-0.007665425539016724,-0.0028774142265319824,0.0011525452136993408,-10.0,-10.0
-10.0,-10.0,-0.03969278931617737,-0.019576698541641235,-0.016316622495651245,-0.006921455264091492,0.024496451020240784,-0.01890777051448822,-0.026657365262508392,-0.035523876547813416,-0.038406554609537125,-0.03427097946405411,-0.031205087900161743,-0.02843913435935974,-0.024635538458824158,-0.01942458748817444,-0.015234887599945068,-0.007922261953353882,-10.0,-10.0
-10.0,-10.0,-0.02625274658203125,-0.009992003440856934,-0.003533661365509033,-0.005214095115661621,-0.023459896445274353,-0.0335162952542305,-0.040466830134391785,-0.042275555431842804,-0.04056268557906151,-0.037443771958351135,-0.03449714183807373,-0.027169764041900635,-0.0214909166097641,-0.017452001571655273,-0.014819324016571045,-0.013937532901763916,-10.0,-10.0
-10.0,-10.0,-0.006950318813323975,0.007376879453659058,-0.003398984670639038,-0.012517139315605164,-0.021371856331825256,-0.026934795081615448,-0.03218931704759598,-0.030121872201561928,-0.027255546301603317,-0.025575697422027588,-0.022850632667541504,-0.02546793222427368,-0.02282904088497162,-0.01960054039955139,-0.018068522214889526,-0.01836535334587097,-10.0,-10.0
-10.0,-10.0,0.005223125219345093,-0.0002956092357635498,0.0009017288684844971,-0.003438025712966919,-0.007611215114593506,-0.01145009696483612,-0.019513629376888275,-0.01929408498108387,-0.01655655726790428,-0.01287156343460083,-0.010797902941703796,-0.016394659876823425,-0.021968111395835876,-0.02257460355758667,-0.02208530902862549,-0.02447095513343811,-10.0,-10.0
-10.0,-10.0,0.0029504895210266113,-0.010723382234573364,-0.008103519678115845,-0.018631622195243835,-0.025010809302330017,-0.02013898640871048,-0.015451513230800629,-0.009338997304439545,-0.005749106407165527,-0.0021064430475234985,0.0009545087814331055,0.00515216588973999,0.006910473108291626,0.009746760129928589,0.011236637830734253,0.015826255083084106,-10.0,-10.0
-10.0,-10.0,0.00108298659324646,-0.008035778999328613,-0.012670129537582397,-0.01594705879688263,-0.009705007076263428,-0.00609135627746582,-0.009572044014930725,-0.010399037972092628,-0.00934484601020813,-0.007334098219871521,-0.004135429859161377,0.003935709595680237,0.008968621492385864,0.013325363397598267,0.01596832275390625,0.01855430006980896,-10.0,-10.0
-10.0,-10.0,-0.01325303316116333,-0.027036160230636597,-0.02249276638031006,-0.013419494032859802,-0.008521690964698792,-0.005854561924934387,-0.0034881383180618286,-0.0009797923266887665,-0.0021490976214408875,-0.004011467099189758,-0.004218161106109619,-0.00035321712493896484,0.004354819655418396,0.0059875547885894775,0.0075123608112335205,0.011696994304656982,-10.0,-10.0
-10.0,-10.0,-0.02387264370918274,-0.02690809965133667,-0.02428266406059265,-0.019534215331077576,-0.015414699912071228,-0.014093704521656036,-0.011705979704856873,-0.010113075375556946,-0.011341921985149384,-0.008899688720703125,-0.006377667188644409,-0.0037809014320373535,-0.0024131089448928833,-0.0034978389739990234,-0.002340376377105713,0.0013926327228546143,-10.0,-10.0
-10.0,-10.0,-0.028909534215927124,-0.02347990870475769,-0.018794119358062744,-0.011154219508171082,-0.009781673550605774,-0.018223054707050323,-0.020057212561368942,-0.020139768719673157,-0.019315488636493683,-0.01922406256198883,-0.017557919025421143,-0.013844922184944153,-0.00824744999408722,-0.004340022802352905,-0.00040408968925476074,0.005838900804519653,-10.0,-10.0
-10.0,-10.0,-0.03605952858924866,-0.0231969952583313,-0.01890382170677185,-0.012259408831596375,-0.004380226135253906,-0.011889629065990448,-0.019378721714019775,-0.026741769164800644,-0.027383942157030106,-0.02505197376012802,-0.021759092807769775,-0.017736241221427917,-0.013023421168327332,-0.007665425539016724,-0.0028774142265319824,0.0011525452136993408,-10.0,-10.0
-10.0,-10.0,-0.03969278931617737,-0.01960083842277527,-0.016319960355758667,-0.006921455264091492,0.024496451020240784,-0.018273837864398956,-0.026657365262508392,-0.03552386537194252,-0.038406554609537125,-0.03427097946405411,-0.031205102801322937,-0.02843913435935974,-0.024635538458824158,-0.01942458748817444,-0.015234887599945068,-0.007922261953353882,-10.0,-10.0
-10.0,-10.0,-0.02625274658203125,-0.010012656450271606,-0.0035623908042907715,-0.0051993876695632935,-0.022830039262771606,-0.0335162952542305,-0.04046683385968208,-0.042275555431842804,-0.04056268557906151,-0.037443771958351135,-0.03449714183807373,-0.027169764041900635,-0.0214909166097641,-0.017452001571655273,-0.014819324016571045,-0.013937532901763916,-10.0,-10.0
-10.0,-10.0,-0.006950318813323975,0.007370710372924805,-0.0034195780754089355,-0.012517139315605164,-0.021371856331825256,-0.026934795081615448,-0.03218931704759598,-0.03012186847627163,-0.02725554257631302,-0.025575697422027588,-0.022850632667541504,-0.02546793222427368,-0.02282904088497162,-0.01960054039955139,-0.018068522214889526,-0.01836535334587097,-10.0,-10.0
-10.0,-10.0,0.00522303581237793,-0.0002956092357635498,0.0009017288684844971,-0.003438025712966919,-0.0076112300157547,-0.01145009696483612,-0.019513629376888275,-0.01929408311843872,-0.01655655726790428,-0.01287156343460083,-0.010797873139381409,-0.016394659876823425,-0.021968111395835876,-0.02257460355758667,-0.02208530902862549,-0.02447095513343811,-10.0,-10.0
-10.0,-10.0,0.0029504895210266113,-0.010723382234573364,-0.008103519678115845,-0.018631622195243835,-0.025010809302330017,-0.02013898640871048,-0.015451513230800629,-0.009338991716504097,-0.005749106407165527,-0.0021064430475234985,0.0009545087814331055,0.00515216588973999,0.006910473108291626,0.009746760129928589,0.011236637830734253,0.015826255083084106,-10.0,-10.0
-10.0,-10.0,0.00108298659324646,-0.008035778999328613,-0.012670129537582397,-0.01594705879688263,-0.009705007076263428,-0.00609135627746582,-0.009572029113769531,-0.010399041697382927,-0.00934484601020813,-0.007334113121032715,-0.004135429859161377,0.003935709595680237,0.008968621492385864,0.013325363397598267,0.015968352556228638,0.01855430006980896,-10.0,-10.0
-10.0,-10.0,-0.01325303316116333,-0.027036160230636597,-0.02249276638031006,-0.013419494032859802,-0.008521690964698792,-0.005854576826095581,-0.0034881383180618286,-0.0009797923266887665,-0.0021490976214408875,-0.004011467099189758,-0.004218161106109619,-0.000353202223777771,0.004354819655418396,0.0059875547885894775,0.0075123608112335205,0.011696994304656982,-10.0,-10.0
-10.0,-10.0,-0.02387264370918274,-0.02690809965133667,-0.02428266406059265,-0.019534215331077576,-0.015414699912071228,-0.014093704521656036,-0.011705979704856873,-0.010113071650266647,-0.011341921985149384,-0.008899688720703125,-0.006377667188644409,-0.0037809014320373535,-0.0024131089448928833,-0.0034978389739990234,-0.002340376377105713,0.001392662525177002,-10.0,-10.0
-10.0,-10.0,-0.028909534215927124,-0.02347990870475769,-0.018794119358062744,-0.011154219508171082,-0.009781673550605774,-0.018223054707050323,-0.020057212561368942,-0.020139772444963455,-0.019315488636493683,-0.019224055111408234,-0.017557919025421143,-0.013844907283782959,-0.00824744999408722,-0.004340022802352905,-0.00040408968925476074,0.005838900804519653,-10.0,-10.0
-10.0,-10.0,-0.03605952858924866,-0.0231969952583313,-0.01890382170677185,-0.012259408831596375,-0.0043802410364151,-0.011889629065990448,-0.01937871426343918,-0.026741767302155495,-0.027383942157030106,-0.02505197376012802,-0.021759092807769775,-0.017736241221427917,-0.013023421168327332,-0.007665425539016724,-0.0028774142265319824,0.0011525452136993408,-10.0,-10.0
-10.0,-10.0,-0.03969278931617737,-0.019599944353103638,-0.01632136106491089,-0.006921455264091492,0.024496421217918396,-0.018007829785346985,-0.026657354086637497,-0.035523854196071625,-0.038406554609537125,-0.03427097946405411,-0.03120507299900055,-0.02843913435935974,-0.024635538458824158,-0.01942458748817444,-0.015234887599945068,-0.007922261953353882,-10.0,-10.0
-10.0,-10.0,-0.026252657175064087,-0.010006070137023926,-0.003566563129425049,-0.005311876535415649,-0.023465588688850403,-0.0335162952542305,-0.04046683385968208,-0.042275555431842804,-0.04056267812848091,-0.03744377940893173,-0.03449714183807373,-0.027169764041900635,-0.0214909166097641,-0.017452001571655273,-0.014819324016571045,-0.013937532901763916,-10.0,-10.0
-10.0,-10.0,-0.006950318813323975,0.007369786500930786,-0.00341951847076416,-0.012517139315605164,-0.021371856331825256,-0.026934795081615448,-0.03218931704759598,-0.030121872201561928,-0.027255546301603317,-0.025575697422027588,-0.022850632667541504,-0.02546793222427368,-0.02282904088497162,-0.01960054039955139,-0.018068522214889526,-0.01836535334587097,-10.0,-10.0
-10.0,-10.0,0.005223006010055542,-0.0002956092357635498,0.0009017288684844971,-0.003438025712966919,-0.0076112300157547,-0.01145009696483612,-0.019513625651597977,-0.01929408311843872,-0.016556549817323685,-0.01287156343460083,-0.010797858238220215,-0.016394659876823425,-0.021968111395835876,-0.02257460355758667,-0.02208530902862549,-0.02447095513343811,-10.0,-10.0
-10.0,-10.0,0.0029504895210266113,-0.010723382234573364,-0.008103519678115845,-0.018631622195243835,-0.025010809302330017,-0.02013898640871048,-0.015451513230800629,-0.009338997304439545,-0.005749102681875229,-0.0021064430475234985,0.0009545087814331055,0.00515216588973999,0.006910473108291626,0.009746760129928589,0.011236637830734253,0.015826255083084106,-10.0,-10.0
-10.0,-10.0,0.00108298659324646,-0.008035778999328613,-0.012670129537582397,-0.01594705879688263,-0.009705007076263428,-0.00609135627746582,-0.009572044014930725,-0.010399043560028076,-0.009344849735498428,-0.007334113121032715,-0.004135429859161377,0.003935709595680237,0.008968621492385864,0.013325363397598267,0.015968292951583862,0.01855430006980896,-10.0,-10.0
-10.0,-10.0,-0.01325303316116333,-0.027036160230636597,-0.02249273657798767,-0.013419494032859802,-0.008521690964698792,-0.005854576826095581,-0.0034881308674812317,-0.0009797923266887665,-0.0021490976214408875,-0.004011467099189758,-0.004218161106109619,-0.000353202223777771,0.004354819655418396,0.0059875547885894775,0.0075123608112335205,0.011696994304656982,-10.0,-10.0
-10.0,-10.0,-0.02387264370918274,-0.02690809965133667,-0.02428266406059265,-0.019534215331077576,-0.015414699912071228,-0.014093704521656036,-0.011705979704856873,-0.010113071650266647,-0.011341925710439682,-0.008899688720703125,-0.006377667188644409,-0.0037809014320373535,-0.0024131089448928833,-0.0034978389739990234,-0.002340376377105713,0.001392662525177002,-10.0,-10.0
-10.0,-10.0,-0.028909534215927124,-0.02347990870475769,-0.018794119358062744,-0.011154219508171082,-0.009781673550605774,-0.018223054707050323,-0.020057212561368942,-0.020139770582318306,-0.01931549236178398,-0.01922406256198883,-0.017557919025421143,-0.013844907283782959,-0.00824744999408722,-0.004340022802352905,-0.00040408968925476074,0.005838900804519653,-10.0,-10.0
-10.0,-10.0,-0.03605952858924866,-0.0231969952583313,-0.01890382170677185,-0.012259408831596375,-0.0043802410364151,-0.011889629065990448,-0.01937871426343918,-0.026741767302155495,-0.027383942157030106,-0.02505197376012802,-0.021759092807769775,-0.017736241221427917,-0.013023421168327332,-0.007665425539016724,-0.0028774142265319824,0.0011525452136993408,-10.0,-10.0
-10.0,-10.0,-0.03969278931617737,-0.019575029611587524,-0.016321241855621338,-0.006921455264091492,0.024496376514434814,-0.018917247653007507,-0.026657383888959885,-0.03552386537194252,-0.038406554609537125,-0.03427097946405411,-0.03120507299900055,-0.02843913435935974,-0.024635538458824158,-0.01942458748817444,-0.015234887599945068,-0.007922261953353882,-10.0,-10.0
-10.0,-10.0,-0.026252657175064087,-0.009994328022003174,-0.003563821315765381,-0.005312800407409668,-0.023465588688850403,-0.0335162952542305,-0.04046683385968208,-0.042275555431842804,-0.04056267812848091,-0.03744377940893173,-0.03449714183807373,-0.027169764041900635,-0.0214909166097641,-0.017452001571655273,-0.014819324016571045,-0.013937532901763916,-10.0,-10.0
-10.0,-10.0,-0.006950289011001587,0.007373124361038208,-0.003421962261199951,-0.012517139315605164,-0.021371856331825256,-0.026934795081615448,-0.03218931704759598,-0.03012187033891678,-0.02725554257631302,-0.025575697422027588,-0.022850632667541504,-0.02546796202659607,-0.02282904088497162,-0.01960054039955139,-0.018068522214889526,-0.01836535334587097,-10.0,-10.0
-10.0,-10.0,0.00522303581237793,-0.0002956092357635498,0.0009017288684844971,-0.003438025712966919,-0.007611215114593506,-0.011450082063674927,-0.019513625651597977,-0.01929408684372902,-0.016556553542613983,-0.01287156343460083,-0.010797858238220215,-0.016394659876823425,-0.021968111395835876,-0.02257460355758667,-0.02208530902862549,-0.02447095513343811,-10.0,-10.0
-10.0,-10.0,0.0029504895210266113,-0.010723412036895752,-0.008103519678115845,-0.018631622195243835,-0.025010809302330017,-0.02013898640871048,-0.015451513230800629,-0.009338995441794395,-0.005749102681875229,-0.0021064430475234985,0.0009545087814331055,0.00515216588973999,0.006910473108291626,0.009746730327606201,0.011236637830734253,0.015826255083084106,-10.0,-10.0
-10.0,-10.0,0.00108298659324646,-0.008035778999328613,-0.012670129537582397,-0.01594705879688263,-0.009705007076263428,-0.00609135627746582,-0.009572044014930725,-0.010399041697382927,-0.00934484601020813,-0.007334113121032715,-0.004135429859161377,0.003935709595680237,0.008968621492385864,0.013325363397598267,0.015968292951583862,0.01855430006980896,-10.0,-10.0
-10.0,-10.0,-0.013253003358840942,-0.027036160230636597,-0.02249276638031006,-0.013419494032859802,-0.008521690964698792,-0.005854576826095581,-0.0034881308674812317,-0.000979796051979065,-0.0021490976214408875,-0.004011467099189758,-0.004218161106109619,-0.000353202223777771,0.004354819655418396,0.0059875547885894775,0.0075123608112335205,0.011696994304656982,-10.0,-10.0
-10.0,-10.0,-0.02387264370918274,-0.02690809965133667,-0.02428266406059265,-0.019534215331077576,-0.015414699912071228,-0.014093704521656036,-0.011705979704856873,-0.010113073512911797,-0.011341925710439682,-0.008899688720703125,-0.006377667188644409,-0.0037809014320373535,-0.0024131089448928833,-0.0034978389739990234,-0.002340376377105713,0.0013926327228546143,-10.0,-10.0
-10.0,-10.0,-0.028909534215927124,-0.02347990870475769,-0.018794119358062744,-0.011154219508171082,-0.009781673550605774,-0.018223054707050323,-0.020057212561368942,-0.020139768719673157,-0.01931549236178398,-0.019224047660827637,-0.017557919025421143,-0.013844907283782959,-0.00824744999408722,-0.004340022802352905,-0.00040408968925476074,0.005838900804519653,-10.0,-10.0
-10.0,-10.0,-0.03605952858924866,-0.0231969952583313,-0.01890382170677185,-0.012259408831596375,-0.0043802410364151,-0.011889629065990448,-0.01937871426343918,-0.026741769164800644,-0.027383942157030106,-0.02505197376012802,-0.021759092807769775,-0.017736241221427917,-0.013023421168327332,-0.007665425539016724,-0.0028774142265319824,0.0011525452136993408,-10.0,-10.0
