Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-0.0029167532920837402,-0.004564374685287476,-0.002040386199951172,-0.0025223493576049805,-0.0024730265140533447,-0.0023062527179718018,-0.0007649213075637817,-0.0014057159423828125,-0.0016124248504638672,-0.0020164158195257187,-0.0006310045719146729,-0.0017890706658363342,-0.0009388327598571777,-0.0014833658933639526,-0.002072259783744812,-0.0017593204975128174,-0.0011525750160217285,-0.0014758706092834473,-0.001073002815246582,-0.0020734071731567383
-0.0035139620304107666,-0.003194063901901245,-0.0028999745845794678,-0.002614736557006836,-0.002353876829147339,-0.0014691799879074097,-0.00142611563205719,-0.0013845860958099365,-0.0013265162706375122,-0.001264810562133789,-0.0012483038008213043,-0.0013112574815750122,-0.0014881640672683716,-0.0015999823808670044,-0.0014768093824386597,-0.0013554096221923828,-0.00129777193069458,-0.0013903975486755371,-0.0015049576759338379,-0.001593470573425293
-0.0024551749229431152,-0.002238065004348755,-0.0020798146724700928,-0.0018764734268188477,-0.0016743242740631104,-0.0015003234148025513,-0.0013454705476760864,-0.0011905431747436523,-0.0010568946599960327,-0.001155957579612732,-0.0012893620878458023,-0.0015141814947128296,-0.001785874366760254,-0.001994028687477112,-0.002075508236885071,-0.002156972885131836,-0.0022211670875549316,-0.0021702051162719727,-0.0020943880081176758,-0.0021060705184936523
-0.002886146306991577,-0.0027643144130706787,-0.002642422914505005,-0.002520531415939331,-0.002430826425552368,-0.0023546069860458374,-0.002254188060760498,-0.0021815598011016846,-0.002109333872795105,-0.0020457450300455093,-0.0019908230751752853,-0.001935422420501709,-0.001832336187362671,-0.0017235130071640015,-0.0016075372695922852,-0.0014567673206329346,-0.0013444125652313232,-0.0013111531734466553,-0.0012778043746948242,-0.00124436616897583
-0.0030315816402435303,-0.002951711416244507,-0.0030516088008880615,-0.0029248595237731934,-0.002824932336807251,-0.0027441084384918213,-0.0026633888483047485,-0.002522185444831848,-0.0023733526468276978,-0.00223410502076149,-0.002054501324892044,-0.0018706470727920532,-0.0017369389533996582,-0.0016326159238815308,-0.001512289047241211,-0.0013549327850341797,-0.0011954307556152344,-0.0010356605052947998,-0.0008621811866760254,-0.0006986856460571289
-0.0030341744422912598,-0.0029448866844177246,-0.0028126537799835205,-0.0026696324348449707,-0.0025268495082855225,-0.0023570507764816284,-0.002125099301338196,-0.001878485083580017,-0.001678764820098877,-0.0015133488923311234,-0.0013765636831521988,-0.0012211054563522339,-0.0010522007942199707,-0.0009075552225112915,-0.0007610023021697998,-0.0005432069301605225,-0.0004131793975830078,-0.0003409385681152344,-0.0003046691417694092,-0.0002892017364501953
-0.0032077431678771973,-0.0030024945735931396,-0.002875983715057373,-0.0027504563331604004,-0.0026269853115081787,-0.002522990107536316,-0.002424672245979309,-0.0023152679204940796,-0.002206072211265564,-0.002070656046271324,-0.0019216369837522507,-0.0017747655510902405,-0.001565098762512207,-0.0014147460460662842,-0.0012880116701126099,-0.0013412833213806152,-0.0013881027698516846,-0.001262575387954712,-0.0011555850505828857,-0.0008224248886108398
-0.0028328299522399902,-0.002590388059616089,-0.0023820698261260986,-0.002203822135925293,-0.002033054828643799,-0.0019183456897735596,-0.0018048286437988281,-0.001692250370979309,-0.0015448704361915588,-0.0015194565057754517,-0.001513047143816948,-0.0015065521001815796,-0.0014683306217193604,-0.0013996362686157227,-0.0013069361448287964,-0.0012131035327911377,-0.0011179149150848389,-0.001004338264465332,-0.0008636116981506348,-0.0007341504096984863
-0.0036507248878479004,-0.0035022199153900146,-0.00333288311958313,-0.0031657814979553223,-0.0030006468296051025,-0.002852320671081543,-0.002759382128715515,-0.002635955810546875,-0.0025178268551826477,-0.0024764910340309143,-0.00243522971868515,-0.0023566633462905884,-0.002268195152282715,-0.0021748989820480347,-0.0020693540573120117,-0.001946777105331421,-0.0017701983451843262,-0.001590818166732788,-0.001395106315612793,-0.00115281343460083
-0.003315448760986328,-0.0030896365642547607,-0.0029310286045074463,-0.002808868885040283,-0.0026787221431732178,-0.0025498420000076294,-0.0024256110191345215,-0.002302706241607666,-0.0021433234214782715,-0.002036498859524727,-0.001926276832818985,-0.0018351078033447266,-0.0017482489347457886,-0.0016650110483169556,-0.0015806853771209717,-0.0014949142932891846,-0.0012503266334533691,-0.0008931159973144531,-0.0005289614200592041,-0.00010502338409423828
-0.0029116272926330566,-0.0025963187217712402,-0.0028784573078155518,-0.0025869011878967285,-0.0020936429500579834,-0.002419501543045044,-0.001790270209312439,-0.0012700557708740234,-0.001993119716644287,-0.0011538472026586533,-0.0018861126154661179,-0.0012265443801879883,-0.0019977837800979614,-0.0018176734447479248,-0.0009375959634780884,-0.0017876029014587402,-0.0009816288948059082,-0.00146523118019104,-0.0006165802478790283,-0.0007084012031555176
-0.003517627716064453,-0.0032298266887664795,-0.0029971301555633545,-0.002938181161880493,-0.002879232168197632,-0.002187088131904602,-0.002131730318069458,-0.002062499523162842,-0.0019932687282562256,-0.0019240360707044601,-0.0019222348928451538,-0.00197504460811615,-0.001956045627593994,-0.0018439888954162598,-0.0017084777355194092,-0.0015732347965240479,-0.0014473199844360352,-0.0013739466667175293,-0.0012973546981811523,-0.0011719465255737305
-0.002020210027694702,-0.0018493831157684326,-0.0017860829830169678,-0.001716017723083496,-0.0016515254974365234,-0.0015680789947509766,-0.0014849454164505005,-0.0013068020343780518,-0.0011292099952697754,-0.0011979341506958008,-0.001116819679737091,-0.001135319471359253,-0.001203790307044983,-0.0012722909450531006,-0.001340717077255249,-0.0014091432094573975,-0.001352846622467041,-0.001181095838546753,-0.0010323822498321533,-0.0010058879852294922
-0.0024452805519104004,-0.0023240745067596436,-0.00220295786857605,-0.0020818114280700684,-0.0020035207271575928,-0.0019244998693466187,-0.0018306374549865723,-0.001758962869644165,-0.0016874521970748901,-0.0016275644302368164,-0.001642230898141861,-0.0015723705291748047,-0.0014216303825378418,-0.0012708157300949097,-0.0011253058910369873,-0.0010251104831695557,-0.0009910762310028076,-0.0009585916996002197,-0.0009260475635528564,-0.0008933544158935547
-0.0032838284969329834,-0.0032317936420440674,-0.0031280517578125,-0.002995610237121582,-0.0028679370880126953,-0.0027420371770858765,-0.0025693774223327637,-0.0023510754108428955,-0.0021491646766662598,-0.001971520483493805,-0.0017978772521018982,-0.0016242116689682007,-0.0014678388833999634,-0.0013337582349777222,-0.0011911541223526,-0.001040726900100708,-0.0008936524391174316,-0.0007469356060028076,-0.000578463077545166,-0.0004273653030395508
-0.002958148717880249,-0.002860337495803833,-0.0027150511741638184,-0.002570211887359619,-0.0024257302284240723,-0.0022636204957962036,-0.0020399242639541626,-0.0017944127321243286,-0.0015989765524864197,-0.0014625340700149536,-0.0013297293335199356,-0.001238107681274414,-0.0011587291955947876,-0.0011050105094909668,-0.0010462552309036255,-0.00092276930809021,-0.000929713249206543,-0.0008638501167297363,-0.0007939934730529785,-0.0007135272026062012
-0.0024785995483398438,-0.002227991819381714,-0.002042621374130249,-0.0018631219863891602,-0.0016941726207733154,-0.001535847783088684,-0.0014086812734603882,-0.0012818872928619385,-0.001148425042629242,-0.0010316967964172363,-0.0009475033730268478,-0.0008537620306015015,-0.000752180814743042,-0.0008009821176528931,-0.0008311718702316284,-0.0008149147033691406,-0.0007194280624389648,-0.0006340146064758301,-0.000578075647354126,-0.0005213618278503418
-0.002886146306991577,-0.0027164816856384277,-0.0025752484798431396,-0.0024573206901550293,-0.0023170411586761475,-0.00219157338142395,-0.002067580819129944,-0.0019446909427642822,-0.0017667263746261597,-0.0017337203025817871,-0.0017276294529438019,-0.0017214342951774597,-0.0016650557518005371,-0.0015645325183868408,-0.0014440566301345825,-0.0013131201267242432,-0.0011913180351257324,-0.0010572969913482666,-0.0008977055549621582,-0.0007472038269042969
-0.003025442361831665,-0.002864927053451538,-0.0026918351650238037,-0.0025209784507751465,-0.002352088689804077,-0.0021953433752059937,-0.002090632915496826,-0.002011328935623169,-0.0019529908895492554,-0.0019873473793268204,-0.0020141787827014923,-0.001994520425796509,-0.0019745230674743652,-0.0019433051347732544,-0.0018792301416397095,-0.0017385482788085938,-0.0015586018562316895,-0.0013759136199951172,-0.00117531418800354,-0.0009303092956542969
-0.003278791904449463,-0.0030842721462249756,-0.00295141339302063,-0.002811253070831299,-0.0026589035987854004,-0.0025092661380767822,-0.0023618340492248535,-0.002216160297393799,-0.002018168568611145,-0.0019022896885871887,-0.001795254647731781,-0.0017064213752746582,-0.0016169548034667969,-0.00152646005153656,-0.001440778374671936,-0.001354992389678955,-0.0011748671531677246,-0.000837177038192749,-0.000496983528137207,-9.882450103759766e-05
-0.003035247325897217,-0.002216905355453491,-0.002138882875442505,-0.0020006299018859863,-0.0029588639736175537,-0.0019730329513549805,-0.001581817865371704,-0.0015153288841247559,-0.0026731565594673157,-0.001575760543346405,-0.002211654558777809,-0.0013911277055740356,-0.001033395528793335,-0.0017430484294891357,-0.0009573251008987427,-0.0005558431148529053,-0.0009247958660125732,-0.0008919835090637207,-0.0004209280014038086,-0.000431060791015625
-0.002840369939804077,-0.0027492940425872803,-0.0026858747005462646,-0.002625107765197754,-0.002564370632171631,-0.0024969875812530518,-0.0023396164178848267,-0.002225428819656372,-0.0020727068185806274,-0.0019199550151824951,-0.001828514039516449,-0.0017524808645248413,-0.0016470551490783691,-0.001521095633506775,-0.00138033926486969,-0.001242309808731079,-0.001114487648010254,-0.0010131001472473145,-0.0008918046951293945,-0.0007849931716918945
-0.0023471713066101074,-0.0022841691970825195,-0.002221137285232544,-0.0021532177925109863,-0.0020995736122131348,-0.002013370394706726,-0.0019305497407913208,-0.0018477290868759155,-0.00173921138048172,-0.0016621015965938568,-0.0015812292695045471,-0.001500345766544342,-0.0013865232467651367,-0.0012543648481369019,-0.0011218786239624023,-0.00098341703414917,-0.0007788538932800293,-0.0006074011325836182,-0.0004609227180480957,-0.00043660402297973633
-0.002348095178604126,-0.0022002458572387695,-0.0020524561405181885,-0.0019225478172302246,-0.0017966926097869873,-0.0016810894012451172,-0.0015392154455184937,-0.0014158785343170166,-0.0014368444681167603,-0.001418977975845337,-0.0013545975089073181,-0.0011949986219406128,-0.001044943928718567,-0.0008992254734039307,-0.000756382942199707,-0.0006571710109710693,-0.0006179213523864746,-0.0005860030651092529,-0.0005541145801544189,-0.0005220174789428711
-0.0028948187828063965,-0.0028575360774993896,-0.002764075994491577,-0.002642810344696045,-0.0024947822093963623,-0.002349570393562317,-0.0021558552980422974,-0.001988708972930908,-0.001877322793006897,-0.0017735101282596588,-0.0016936156898736954,-0.0016136765480041504,-0.0014988332986831665,-0.001369565725326538,-0.0012257099151611328,-0.0010726451873779297,-0.0009918808937072754,-0.0009388923645019531,-0.0008789598941802979,-0.0007953643798828125
-0.0030874311923980713,-0.0029069185256958008,-0.00272291898727417,-0.0025394558906555176,-0.0023562610149383545,-0.002143189311027527,-0.0018935054540634155,-0.0016157329082489014,-0.00142601877450943,-0.0012694820761680603,-0.0011143460869789124,-0.0010146945714950562,-0.0009149760007858276,-0.0008281320333480835,-0.0007460862398147583,-0.0006002485752105713,-0.0005761086940765381,-0.0006469786167144775,-0.0005981028079986572,-0.0005434751510620117
-0.002565920352935791,-0.002397000789642334,-0.0022146999835968018,-0.002033740282058716,-0.0018664300441741943,-0.0017108917236328125,-0.001585736870765686,-0.0014609694480895996,-0.0013064146041870117,-0.0011604540050029755,-0.0010145287960767746,-0.0008517652750015259,-0.0006979107856750488,-0.000687330961227417,-0.0006482154130935669,-0.0005566179752349854,-0.0004169642925262451,-0.0002708733081817627,-0.000155717134475708,-3.9577484130859375e-05
-0.0022110044956207275,-0.0020515620708465576,-0.0019274652004241943,-0.0018287897109985352,-0.0017594397068023682,-0.0017347633838653564,-0.0017112493515014648,-0.0016885697841644287,-0.001561082899570465,-0.0016081556677818298,-0.0017113909125328064,-0.0017957985401153564,-0.001747414469718933,-0.0016241520643234253,-0.001497030258178711,-0.0013815462589263916,-0.001261681318283081,-0.0011470019817352295,-0.0009930729866027832,-0.0008426904678344727
-0.0022062361240386963,-0.0020276904106140137,-0.0018408596515655518,-0.0016568303108215332,-0.0014752447605133057,-0.0013018101453781128,-0.001192927360534668,-0.0011205226182937622,-0.0010267198085784912,-0.0010449346154928207,-0.001053476706147194,-0.0010325759649276733,-0.0010112524032592773,-0.0009764283895492554,-0.0009284019470214844,-0.0008459985256195068,-0.0007399320602416992,-0.0006318092346191406,-0.0005023777484893799,-0.00032150745391845703
-0.0030545294284820557,-0.0028790831565856934,-0.002753019332885742,-0.0026271045207977295,-0.0025097429752349854,-0.00239698588848114,-0.0022860318422317505,-0.0021764039993286133,-0.001981012523174286,-0.0018829330801963806,-0.0017862115055322647,-0.0017030760645866394,-0.0016193389892578125,-0.0015346705913543701,-0.0014535337686538696,-0.0013743937015533447,-0.001246809959411621,-0.0009475648403167725,-0.0005928575992584229,-0.00019371509552001953
-0.0027123987674713135,-0.00254020094871521,-0.0017560124397277832,-0.00239524245262146,-0.0022651255130767822,-0.0017914772033691406,-0.0017908066511154175,-0.0013071894645690918,-0.001332998275756836,-0.0004616454243659973,-0.0011078640818595886,-0.0006887540221214294,-0.0019377917051315308,-0.0005565732717514038,-0.0009516626596450806,-0.00044867396354675293,-0.0009595155715942383,-0.000572502613067627,-0.00014284253120422363,-0.0006673932075500488
-0.0025416314601898193,-0.0024601221084594727,-0.002391993999481201,-0.0023289918899536133,-0.0022682547569274902,-0.0022067278623580933,-0.0021004080772399902,-0.0019519627094268799,-0.001799270510673523,-0.0016465634107589722,-0.0015725027769804,-0.0014935582876205444,-0.0013866126537322998,-0.0012234598398208618,-0.0010567456483840942,-0.0009107887744903564,-0.0007756054401397705,-0.0006760656833648682,-0.0005765259265899658,-0.0004788637161254883
-0.002739518880844116,-0.0026761889457702637,-0.002612769603729248,-0.002539694309234619,-0.002475351095199585,-0.0024002790451049805,-0.0023286640644073486,-0.0022576451301574707,-0.002156853675842285,-0.002051224932074547,-0.0019510015845298767,-0.0018507614731788635,-0.0017504990100860596,-0.0016140639781951904,-0.0014760643243789673,-0.0012965500354766846,-0.001076340675354004,-0.0008557736873626709,-0.000643312931060791,-0.0004912614822387695
-0.0031655728816986084,-0.0030741989612579346,-0.00298503041267395,-0.0028905272483825684,-0.0027699172496795654,-0.0026518404483795166,-0.002491980791091919,-0.0023501217365264893,-0.0022082775831222534,-0.00209948793053627,-0.0019351765513420105,-0.001744873821735382,-0.0015502125024795532,-0.0013561248779296875,-0.0011619478464126587,-0.0009723007678985596,-0.0007876753807067871,-0.0007220208644866943,-0.000689089298248291,-0.0006560087203979492
-0.002206742763519287,-0.002147078514099121,-0.0020310282707214355,-0.0019098520278930664,-0.0017781853675842285,-0.0016064643859863281,-0.0014261752367019653,-0.0012903064489364624,-0.0011940151453018188,-0.0010977387428283691,-0.001016596332192421,-0.0009045451879501343,-0.0008064210414886475,-0.0007285624742507935,-0.000675886869430542,-0.0006833076477050781,-0.0006954371929168701,-0.0007045865058898926,-0.0007134974002838135,-0.0006915926933288574
-0.002925485372543335,-0.002759486436843872,-0.0025939345359802246,-0.002428799867630005,-0.002263873815536499,-0.002073243260383606,-0.0018674284219741821,-0.0016529113054275513,-0.0015152841806411743,-0.0013992097228765488,-0.001274237409234047,-0.0011213794350624084,-0.0009684264659881592,-0.0008153766393661499,-0.0006914883852005005,-0.0004940330982208252,-0.0003629922866821289,-0.00032454729080200195,-0.00027191638946533203,-0.0001939535140991211
-0.0022128522396087646,-0.0020443201065063477,-0.0019267499446868896,-0.0018190443515777588,-0.0017116963863372803,-0.0016101598739624023,-0.0015245825052261353,-0.0015017837285995483,-0.0014397352933883667,-0.0012934524565935135,-0.001123536378145218,-0.0009578540921211243,-0.0007729530334472656,-0.000790819525718689,-0.0007879734039306641,-0.0005965530872344971,-0.0004577040672302246,-0.000315248966217041,-0.00020191073417663574,-8.738040924072266e-05
-0.0022686421871185303,-0.0020283162593841553,-0.001828521490097046,-0.0016559958457946777,-0.0015207231044769287,-0.001418277621269226,-0.0013045817613601685,-0.0011653900146484375,-0.0009230524301528931,-0.0008583664894104004,-0.0008620619773864746,-0.0008625239133834839,-0.000824466347694397,-0.0007165819406509399,-0.0005912929773330688,-0.00047662854194641113,-0.00036156177520751953,-0.00022718310356140137,-5.632638931274414e-05,0.00012725591659545898
-0.001924365758895874,-0.0017432868480682373,-0.0015605390071868896,-0.0013804733753204346,-0.0012026727199554443,-0.0010275393724441528,-0.0009212791919708252,-0.0008635967969894409,-0.0007702857255935669,-0.000787731260061264,-0.0007622465491294861,-0.0007357746362686157,-0.0007177591323852539,-0.0006824880838394165,-0.0006368160247802734,-0.0005474388599395752,-0.0004450678825378418,-0.0003407597541809082,-0.00021269917488098145,-3.451108932495117e-05
-0.0026573240756988525,-0.0025059878826141357,-0.0023806393146514893,-0.002240777015686035,-0.002109438180923462,-0.0019864141941070557,-0.001865580677986145,-0.0017351657152175903,-0.001504644751548767,-0.0014121755957603455,-0.0013263169676065445,-0.001251325011253357,-0.0011756718158721924,-0.0010989606380462646,-0.001020669937133789,-0.0009492933750152588,-0.0008254647254943848,-0.0006102025508880615,-0.00021445751190185547,0.00021776556968688965
-0.0030170083045959473,-0.0021512210369110107,-0.0018146038055419922,-0.0020764172077178955,-0.001982659101486206,-0.0013956129550933838,-0.0009243786334991455,-0.0008335113525390625,-0.0007744953036308289,-0.0017103888094425201,-0.0007458273321390152,-0.0015172958374023438,-0.00043767690658569336,-0.0008240193128585815,-0.000698283314704895,-0.0013969242572784424,0.00015881657600402832,-0.00026854872703552246,0.00047129392623901367,-0.00016963481903076172
-0.0024365484714508057,-0.0022656619548797607,-0.0020961761474609375,-0.0019266009330749512,-0.0017911791801452637,-0.0016719549894332886,-0.001556888222694397,-0.0014197826385498047,-0.0012624934315681458,-0.0010894536972045898,-0.0009553655982017517,-0.000832870602607727,-0.0007107257843017578,-0.0006337016820907593,-0.0005567073822021484,-0.00047978758811950684,-0.0004158616065979004,-0.00038486719131469727,-0.00014549493789672852,-4.971027374267578e-05
-0.0031942427158355713,-0.00317499041557312,-0.003155738115310669,-0.0031303763389587402,-0.0030940473079681396,-0.003028199076652527,-0.0029613226652145386,-0.0028673410415649414,-0.0027665942907333374,-0.002670377492904663,-0.002583123743534088,-0.0024958476424217224,-0.0024085938930511475,-0.002315521240234375,-0.0021706819534301758,-0.001988440752029419,-0.0017749667167663574,-0.0015545785427093506,-0.0013462603092193604,-0.0011944770812988281
