Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-0.006782829761505127,-0.010903805494308472,-0.010205894708633423,-0.02103656530380249,-0.016678959131240845,-0.01593814790248871,-0.01313801109790802,-0.005250558257102966,-0.0009741336107254028,0.005684938281774521,0.010131288319826126,0.010531514883041382,0.007831886410713196,0.002230539917945862,-0.0020344704389572144,-0.013261169195175171,-0.0043831467628479,0.01736152172088623,0.025701552629470825,0.012403011322021484
0.011479377746582031,0.00666576623916626,0.0036637187004089355,0.006262987852096558,0.007955044507980347,0.011111512780189514,0.0056139081716537476,-0.0012291967868804932,-0.0055013298988342285,-0.005343325436115265,-0.004940178245306015,-0.0015856549143791199,0.0010319352149963379,0.004752695560455322,0.005556032061576843,0.006340473890304565,0.010910212993621826,0.01663258671760559,0.01706746220588684,0.022270113229751587
0.01582270860671997,0.010275512933731079,0.007783979177474976,0.009256958961486816,0.002810269594192505,-0.0015394985675811768,-0.008399590849876404,-0.010080769658088684,-0.0075624436140060425,-0.0026722028851509094,0.0003836974501609802,-0.00286315381526947,-0.005819648504257202,-0.002842932939529419,0.010676741600036621,0.02063766121864319,0.022351562976837158,0.018093377351760864,0.003952115774154663,-0.0005652308464050293
0.024909019470214844,0.013475388288497925,0.007991313934326172,0.01666620373725891,0.026754677295684814,0.023435130715370178,0.02027575671672821,0.016152068972587585,0.017317309975624084,0.020798183977603912,0.023478666320443153,0.025127053260803223,0.02506740391254425,0.011998310685157776,0.010089993476867676,-0.0036477744579315186,-0.009232103824615479,-0.018642038106918335,-0.022911429405212402,-0.01813638210296631
0.021849334239959717,0.0133286714553833,0.012500733137130737,0.03863826394081116,0.03824236989021301,0.03552798926830292,0.03663991391658783,0.0312691330909729,0.03267649561166763,0.0326935239136219,0.03243269398808479,0.02915477752685547,0.014357738196849823,0.011928334832191467,0.008980199694633484,0.007549941539764404,-0.001471102237701416,-0.008432239294052124,-0.0059111714363098145,0.006741046905517578
0.05202203989028931,0.04956090450286865,0.05050760507583618,0.051548779010772705,0.05201658606529236,0.03035925328731537,0.023763909935951233,0.02231457829475403,0.025274574756622314,0.024589240550994873,0.021754086017608643,0.018062788993120193,0.020930342376232147,0.022174254059791565,0.023830845952033997,0.027821987867355347,0.024857014417648315,0.017959266901016235,0.016054481267929077,0.023049205541610718
0.048595547676086426,0.0502048134803772,0.04906532168388367,0.0457477867603302,0.04119125008583069,0.03456597030162811,-0.010197147727012634,-0.01003921777009964,-0.0037560835480690002,0.0009806696325540543,0.0018234774470329285,0.0024860650300979614,0.00516703724861145,0.003924310207366943,0.005237862467765808,0.004990071058273315,0.004159033298492432,0.010866731405258179,0.014063805341720581,0.023167699575424194
0.026444077491760254,0.038363516330718994,0.03064832091331482,0.027883589267730713,0.021671682596206665,0.009254500269889832,-0.005041822791099548,-0.008229270577430725,-0.013811230659484863,-0.02211044356226921,-0.022752776741981506,-0.022378817200660706,-0.020329952239990234,-0.018206894397735596,-0.01507367193698883,-0.010667413473129272,-0.011074721813201904,-0.012195736169815063,-0.011954903602600098,-0.011737465858459473
0.029241859912872314,0.036824047565460205,0.044815629720687866,0.052432477474212646,0.04927530884742737,0.04405273497104645,0.04056352376937866,0.041629329323768616,0.03926624357700348,0.033205658197402954,0.02614777162671089,0.009726166725158691,-0.0131751149892807,-0.011410415172576904,-0.008938044309616089,-0.007147163152694702,-0.0070656538009643555,-0.008412182331085205,-0.010555535554885864,-0.009260296821594238
0.04980266094207764,0.047030091285705566,0.050211817026138306,0.05704772472381592,0.06355080008506775,0.06803597509860992,0.06851477921009064,0.06904590129852295,0.06700640916824341,0.06543813645839691,0.06276581436395645,0.05692180618643761,0.05135117471218109,0.04525016248226166,0.04169517755508423,0.04058951139450073,0.031573593616485596,0.0023418962955474854,0.0007753074169158936,0.0033146440982818604
0.044682443141937256,0.03089052438735962,0.024150758981704712,0.008215069770812988,-0.018933385610580444,-0.016736134886741638,-0.01285332441329956,-0.010690823197364807,-0.007635787129402161,-0.00040913186967372894,0.005900422111153603,0.008318804204463959,0.00913141667842865,0.007557526230812073,0.0036165565252304077,0.003176450729370117,-0.001504749059677124,0.0034461021423339844,0.01156887412071228,0.010134875774383545
-0.003771871328353882,-0.00817379355430603,-0.0052693188190460205,-0.0037443041801452637,-0.0005562007427215576,-0.0025870054960250854,-0.0021412819623947144,-0.0019059479236602783,-0.007982723414897919,-0.004451816901564598,-0.0010612830519676208,0.0019796937704086304,0.00260770320892334,0.0024588853120803833,0.003494963049888611,0.0005102157592773438,-0.0032091736793518066,-0.00048491358757019043,0.004923999309539795,0.011122792959213257
0.020646214485168457,0.01779535412788391,0.015389740467071533,0.012872487306594849,0.011235415935516357,0.010310143232345581,0.008430108428001404,0.005031704902648926,0.008066467940807343,0.015174221247434616,0.016292747110128403,0.019663147628307343,0.02448546141386032,0.024396076798439026,0.02332460880279541,0.022608190774917603,0.014612853527069092,0.017995119094848633,0.02110317349433899,0.014621108770370483
0.017809391021728516,0.02538740634918213,0.02781262993812561,0.029443293809890747,0.03072240948677063,0.03195507824420929,0.027331218123435974,0.020810231566429138,0.024078823626041412,0.028772439807653427,0.035073913633823395,0.04044146463274956,0.041888944804668427,0.03573949635028839,0.030457839369773865,0.028376847505569458,0.023923516273498535,0.024971872568130493,0.02365472912788391,0.018799006938934326
0.0319097638130188,0.035066425800323486,0.03390190005302429,0.034022390842437744,0.03547033667564392,0.036288246512413025,0.037609800696372986,0.042043447494506836,0.04751032590866089,0.053863901644945145,0.0574183389544487,0.05997969210147858,0.060189731419086456,0.060910068452358246,0.0607118159532547,0.05667908489704132,0.03589147329330444,0.030077844858169556,0.037525027990341187,0.0312899649143219
0.045786499977111816,0.042548954486846924,0.04127511382102966,0.04069197177886963,0.04190078377723694,0.042031511664390564,0.03811722993850708,0.038064539432525635,0.04022453725337982,0.04446384683251381,0.04750052094459534,0.049457959830760956,0.0506112277507782,0.05279238522052765,0.05465276539325714,0.05535024404525757,0.05219730734825134,0.04652300477027893,0.033827394247055054,0.02852138876914978
0.045125603675842285,0.03948080539703369,0.03789505362510681,0.03618055582046509,0.034447431564331055,0.032723888754844666,0.03208523988723755,0.03138172626495361,0.028975725173950195,0.026304185390472412,0.026387041434645653,-0.01145859807729721,-0.009484469890594482,-0.005672529339790344,-0.0024595707654953003,0.0007967650890350342,0.0006697773933410645,0.013177335262298584,0.017090260982513428,0.012979358434677124
0.052668869495391846,0.04857298731803894,0.03299376368522644,0.030075103044509888,0.027481943368911743,0.008076190948486328,-0.003227546811103821,-0.020637743175029755,-0.026665907353162766,-0.027740733698010445,-0.026171978563070297,-0.024449586868286133,-0.02211827039718628,-0.018983975052833557,-0.014305844902992249,-0.009181052446365356,-0.00520402193069458,-0.00698050856590271,-0.009148508310317993,-0.007355690002441406
0.04959350824356079,0.054693907499313354,0.05325016379356384,0.045855432748794556,0.037157922983169556,0.03347353637218475,0.030857622623443604,0.027807295322418213,0.028024695813655853,-0.005499422550201416,-0.017547424882650375,-0.019037500023841858,-0.01902724802494049,-0.017495721578598022,-0.014033183455467224,-0.012110859155654907,-0.01166391372680664,-0.012804180383682251,-0.01446262001991272,-0.014830231666564941
0.03900831937789917,0.029562056064605713,0.028089821338653564,0.041215211153030396,0.03652596473693848,0.036713168025016785,0.03704194724559784,0.025865107774734497,0.016124725341796875,0.010287221521139145,0.003706216812133789,-0.0024895668029785156,-0.011533617973327637,-0.010534927248954773,-0.008777812123298645,-0.007325083017349243,-0.005951225757598877,-0.005676746368408203,-0.0029861032962799072,-0.002737760543823242
0.03821861743927002,0.025393128395080566,0.007552623748779297,0.008793890476226807,0.011601954698562622,0.00988037884235382,0.006410226225852966,0.0033591389656066895,0.005326069891452789,0.011006966233253479,0.0008189231157302856,-0.004396282136440277,-0.0031275153160095215,-0.004000365734100342,-0.004666537046432495,-0.0035596489906311035,-0.0037878751754760742,-0.004411846399307251,-0.005945831537246704,-0.008985519409179688
0.019136548042297363,0.008990347385406494,0.008133411407470703,0.015901833772659302,0.01612710952758789,0.014949902892112732,0.013083979487419128,0.00537109375,0.013681493699550629,0.012753449380397797,0.012816054746508598,0.015658318996429443,0.01025330275297165,0.010103091597557068,0.010110214352607727,0.009319126605987549,0.009844839572906494,0.011127978563308716,0.011574238538742065,0.011661380529403687
0.027854561805725098,0.022849619388580322,0.019842535257339478,0.019632041454315186,0.018059998750686646,0.014967784285545349,0.015818580985069275,0.014994114637374878,0.01634661853313446,0.01878715306520462,0.02126728929579258,0.021900169551372528,0.01846683770418167,0.02111823856830597,0.021034643054008484,0.020239412784576416,0.01749628782272339,0.014120370149612427,0.01366347074508667,0.014065653085708618
0.02475649118423462,0.024264156818389893,0.025528818368911743,0.02236086130142212,0.018656641244888306,0.019383534789085388,0.021315783262252808,0.028157323598861694,0.03423454612493515,0.0381295271217823,0.04225049167871475,0.0433109775185585,0.04328516125679016,0.026189491152763367,0.02219843864440918,0.021368950605392456,0.017702162265777588,0.016391664743423462,0.016143739223480225,0.018069416284561157
0.024342358112335205,0.02375999093055725,0.024881571531295776,0.023592889308929443,0.022014707326889038,0.02054743468761444,0.025687873363494873,0.03244316577911377,0.03919772803783417,0.045039739459753036,0.04787249490618706,0.0490071102976799,0.05061943829059601,0.05122612416744232,0.04939834773540497,0.027971655130386353,0.023069262504577637,0.018424659967422485,0.01585051417350769,0.01775345206260681
0.02280128002166748,0.02074611186981201,0.020854800939559937,0.01940685510635376,0.018071889877319336,0.01785273849964142,0.022902533411979675,0.025362133979797363,0.030546821653842926,0.03282301500439644,0.0321706123650074,0.029737383127212524,0.023142799735069275,0.02272970974445343,0.02378559112548828,0.023760169744491577,0.02316799759864807,-0.009699344635009766,0.022503256797790527,0.026868194341659546
0.023363113403320312,0.02379336953163147,0.023973852396011353,0.02372497320175171,0.0232541561126709,0.024452462792396545,0.025889381766319275,0.02766677737236023,0.0276404470205307,0.025017481297254562,0.023507684469223022,0.021442096680402756,-0.01767098903656006,-0.01599554717540741,-0.014265939593315125,-0.011978954076766968,-0.009386897087097168,-0.005404382944107056,0.026804715394973755,0.030846208333969116
0.035335659980773926,0.026811420917510986,-0.019284427165985107,-0.022375673055648804,0.028826773166656494,0.030880257487297058,0.03057287633419037,0.03157460689544678,0.033513329923152924,0.03182321414351463,0.02703886479139328,0.02434331178665161,-0.01630738377571106,-0.016719207167625427,-0.012559503316879272,-0.008605629205703735,-0.003515273332595825,0.0011980831623077393,0.007694751024246216,0.0274600088596344
0.03886383771896362,0.04038301110267639,0.012999296188354492,0.009775996208190918,0.009893089532852173,0.009785905480384827,0.005737721920013428,-0.0014296770095825195,-0.006704434752464294,-0.011874120682477951,-0.020374078303575516,-0.025949157774448395,-0.022924423217773438,-0.019598975777626038,-0.016788586974143982,-0.012796670198440552,-0.009872972965240479,-0.009992122650146484,-0.011305958032608032,-0.010516166687011719
0.04140126705169678,0.04053226113319397,0.043470948934555054,0.027898550033569336,0.020949631929397583,0.02079842984676361,0.011789336800575256,0.004977241158485413,0.00047960132360458374,0.0011570435017347336,0.0030401013791561127,-0.005949437618255615,-0.012452885508537292,-0.01691029965877533,-0.01410551369190216,-0.011567682027816772,-0.009367018938064575,-0.00631028413772583,-0.0034332871437072754,-0.00367891788482666
0.004639804363250732,0.0065129101276397705,-0.005060940980911255,0.0003285706043243408,0.009184569120407104,0.01794414222240448,0.026708826422691345,0.031581997871398926,0.01776842772960663,-0.007637672126293182,-0.017782773822546005,-0.017722591757774353,-0.014308393001556396,-0.010430186986923218,-0.01214839518070221,-0.013631373643875122,-0.007656216621398926,-0.005198299884796143,-0.0059194862842559814,-0.006847083568572998
0.06704926490783691,0.048912256956100464,0.040632158517837524,0.033259034156799316,0.031513333320617676,0.023556426167488098,0.019802913069725037,0.01935550570487976,0.011621259152889252,0.01015980914235115,0.00946538895368576,0.0073364973068237305,0.004266008734703064,0.004689827561378479,0.008024647831916809,0.008543938398361206,0.012680470943450928,0.013765424489974976,0.01561698317527771,0.017630666494369507
0.0318981409072876,0.025164902210235596,0.018838226795196533,0.013568580150604248,0.01114991307258606,0.01000542938709259,0.013555154204368591,0.018790647387504578,0.021461226046085358,0.024624492973089218,0.027235502377152443,0.02738647535443306,0.021462850272655487,0.0031075328588485718,0.00710625946521759,0.011705487966537476,0.010960221290588379,0.013536900281906128,0.014071434736251831,0.012938886880874634
0.028205275535583496,0.01572638750076294,0.00797984004020691,0.005124449729919434,0.004464536905288696,0.0072689056396484375,0.015624091029167175,0.022965475916862488,0.029591523110866547,0.036002423614263535,0.04043588787317276,0.04226494953036308,0.039524585008621216,0.0365280956029892,0.026263147592544556,0.012059897184371948,0.010847985744476318,0.010483920574188232,0.011855155229568481,0.013614118099212646
0.00686037540435791,0.0026808083057403564,0.0005209147930145264,-0.0010905861854553223,-0.002631276845932007,0.0032297372817993164,0.01212213933467865,0.018287569284439087,0.023316144943237305,0.026618320494890213,0.030075840651988983,0.02939259260892868,0.02813573181629181,0.02336329221725464,0.017917752265930176,0.01649951934814453,0.014941006898880005,0.013813674449920654,0.01258191466331482,0.010995090007781982
0.005378127098083496,0.0014503300189971924,-0.00018265843391418457,-0.0005778074264526367,-0.0019633471965789795,0.0011620670557022095,0.0048514604568481445,0.009163707494735718,0.01130954921245575,0.01281413808465004,0.01442315150052309,0.015058085322380066,0.015072353184223175,0.015955284237861633,0.015546038746833801,0.015307635068893433,0.01685383915901184,0.020226508378982544,0.02238205075263977,0.022919267416000366
0.02267134189605713,0.01869705319404602,0.017378240823745728,0.012925505638122559,0.013280004262924194,0.016550883650779724,0.019727841019630432,0.02156969904899597,0.02227327972650528,0.023017030209302902,0.023820023983716965,0.02437809854745865,0.02506815642118454,0.025877609848976135,0.025792762637138367,0.024323850870132446,0.02650153636932373,0.02737674117088318,0.028257697820663452,0.029276221990585327
0.056894123554229736,0.051374465227127075,0.04695683717727661,0.04027515649795532,0.039431482553482056,0.04228268563747406,0.045191690325737,0.04506382346153259,0.04267299175262451,0.036392275243997574,0.03639157861471176,0.03635048493742943,0.03580297529697418,0.034853190183639526,0.03427891433238983,0.03296244144439697,0.03186395764350891,0.03182929754257202,0.03251031041145325,0.031031131744384766
0.03792983293533325,0.03742876648902893,0.02446809411048889,0.025240063667297363,0.026735246181488037,0.0287296324968338,0.0306575745344162,0.03199873864650726,0.03415684401988983,0.035420991480350494,0.03647211939096451,0.036782849580049515,0.03604009747505188,0.03638757765293121,0.037229061126708984,0.037123411893844604,0.0389256477355957,0.039129167795181274,0.03489145636558533,0.023326575756072998
0.015681326389312744,0.01242220401763916,0.015718787908554077,0.016404330730438232,0.01763013005256653,0.012181490659713745,0.009900331497192383,-0.005561545491218567,-0.0026311352849006653,-0.006066594272851944,-0.014556236565113068,-0.01725492626428604,-0.017486080527305603,-0.015561088919639587,-0.01472066342830658,-0.012825489044189453,-0.006677448749542236,0.014322668313980103,0.0014620721340179443,-0.003398716449737549
-0.010165750980377197,-0.006118178367614746,-0.004287630319595337,0.001037001609802246,0.006464481353759766,0.00411851704120636,0.0023799538612365723,0.002265423536300659,0.00031570345163345337,-0.003632746636867523,-0.016107119619846344,-0.01963372528553009,-0.011674657464027405,-0.009747803211212158,-0.006444096565246582,-0.003930598497390747,-0.006706297397613525,-0.004309803247451782,-0.004322797060012817,-0.005119144916534424
0.03173196315765381,0.023513376712799072,0.018835127353668213,0.014160990715026855,0.009848207235336304,0.004877805709838867,0.00816546380519867,0.010155126452445984,0.016720682382583618,0.018419940024614334,0.016671840101480484,-0.015801236033439636,-0.015235960483551025,-0.011072531342506409,-0.004955306649208069,0.0029114186763763428,0.008909404277801514,0.01036176085472107,0.010240048170089722,0.0114632248878479
0.02157747745513916,0.011315137147903442,0.004596441984176636,0.0003744363784790039,-0.0012161731719970703,0.0018229484558105469,0.008884072303771973,0.01539449393749237,0.019529782235622406,0.02391093596816063,0.026194510981440544,0.02346397563815117,0.018560834228992462,-0.00351850688457489,-0.0024253129959106445,0.000339508056640625,0.002860337495803833,0.0034689903259277344,0.00476345419883728,0.006179630756378174
0.006338000297546387,0.0016916990280151367,-0.0010374486446380615,-0.004640400409698486,-0.007477015256881714,-0.0006912946701049805,0.00528205931186676,0.011438891291618347,0.017854049801826477,0.021058809012174606,0.02390623651444912,0.02705966681241989,0.03033672273159027,0.024637937545776367,0.004691272974014282,0.0046384334564208984,0.004859268665313721,0.0035248100757598877,0.0023154020309448242,0.003192812204360962
0.003449678421020508,-0.001628190279006958,-0.005877673625946045,-0.012434184551239014,-0.01325613260269165,-0.00855281949043274,-0.002655714750289917,0.006818890571594238,0.013841137290000916,0.018475141376256943,0.020734377205371857,0.020374536514282227,0.014736659824848175,0.011197909712791443,0.010440349578857422,0.009702026844024658,0.010248541831970215,0.009414225816726685,0.009206980466842651,0.008753299713134766
0.011790871620178223,0.007463276386260986,0.0005290210247039795,-0.0058460235595703125,-0.003861337900161743,-0.001306489109992981,0.0036335140466690063,0.0053851306438446045,0.005594700574874878,0.008309859782457352,0.010560775175690651,0.012306705117225647,0.014606267213821411,0.015499204397201538,0.016035184264183044,0.016594380140304565,0.017080366611480713,0.016788512468338013,0.016666442155838013,0.016837269067764282
0.03039562702178955,0.025369852781295776,0.016078442335128784,0.006075799465179443,0.017467349767684937,0.013937458395957947,0.012767061591148376,0.013683855533599854,0.014653921127319336,0.01583065092563629,0.018343325704336166,0.01987052708864212,0.020916253328323364,0.021120503544807434,0.019948914647102356,0.01896873116493225,0.018406987190246582,0.017755597829818726,0.01777932047843933,0.01690855622291565
0.04266887903213501,0.04176786541938782,0.029532819986343384,0.020805925130844116,0.022872865200042725,0.033694371581077576,0.03427669405937195,0.0339202880859375,0.02494645118713379,0.026636209338903427,0.027687037363648415,0.028714261949062347,0.02908821403980255,0.029262647032737732,0.028569743037223816,0.025322288274765015,0.023949891328811646,0.020837098360061646,0.018695950508117676,0.01615804433822632
0.015212655067443848,0.008336424827575684,0.004480183124542236,0.014090001583099365,0.021366983652114868,0.025091037154197693,0.0290050208568573,0.03706662356853485,0.04597339779138565,0.05291232839226723,0.0541762076318264,0.053291965276002884,0.049539677798748016,0.045434653759002686,0.04235042631626129,0.04201340675354004,0.04175558686256409,0.04169216752052307,0.03489997982978821,0.02673870325088501
0.010877251625061035,0.004772931337356567,0.0035140812397003174,0.006979584693908691,0.009391933679580688,0.011271253228187561,0.01554541289806366,0.02063561975955963,0.02627655118703842,0.028762001544237137,0.030393602326512337,0.03166865184903145,0.03193073719739914,0.03304125368595123,0.03317101299762726,0.03423762321472168,0.039427220821380615,0.03553152084350586,0.033281028270721436,0.024268001317977905
