Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,0.0014068782329559326,0.00021606683731079102,-0.00031563639640808105,-0.00022292137145996094,-0.0006285011768341064,-0.0006457865238189697,4.112720489501953e-06,-0.00018181651830673218,-0.00040023960173130035,-0.00033517181873321533,-7.542967796325684e-05,0.0014390498399734497,0.003394395112991333,0.005165010690689087,0.006151795387268066,0.0070371925830841064,-10.0,-10.0
-10.0,-10.0,0.0039442479610443115,0.0030421018600463867,0.0019384920597076416,0.0008593350648880005,0.00024329125881195068,0.0004195868968963623,0.0009399503469467163,0.0012541301548480988,0.0013555064797401428,0.0014813318848609924,0.0019997507333755493,0.002875491976737976,0.004106864333152771,0.005198240280151367,0.005108773708343506,0.004983037710189819,-10.0,-10.0
-10.0,-10.0,0.003989428281784058,0.0035782456398010254,0.0022974908351898193,0.0011656731367111206,-0.0003461390733718872,-4.310905933380127e-05,-8.80807638168335e-05,-1.9447878003120422e-05,0.0003863722085952759,0.0008846968412399292,0.0012737512588500977,0.002049773931503296,0.00281524658203125,0.004221171140670776,0.005733132362365723,0.005692332983016968,-10.0,-10.0
-10.0,-10.0,0.004166334867477417,0.0038081109523773193,0.003449350595474243,0.002330109477043152,0.0008576065301895142,0.001290738582611084,0.000763431191444397,0.0005469098687171936,0.0010088104754686356,0.0013575702905654907,0.0017154067754745483,0.0019390881061553955,0.0021579116582870483,0.003050863742828369,0.004204690456390381,0.004887998104095459,-10.0,-10.0
-10.0,-10.0,0.00316426157951355,0.0028430819511413574,0.002340555191040039,0.001299142837524414,0.0016010254621505737,0.002146005630493164,0.0021075159311294556,0.0018148664385080338,0.001778777688741684,0.0021826475858688354,0.002306818962097168,0.0021110624074935913,0.002068564295768738,0.0020509660243988037,0.0030021071434020996,0.004068285226821899,-10.0,-10.0
-10.0,-10.0,0.0027354657649993896,0.00181502103805542,0.0012741386890411377,0.0009643733501434326,0.001879274845123291,0.002475738525390625,0.002793446183204651,0.00300636887550354,0.00302896648645401,0.0028868690133094788,0.0026391297578811646,0.0026394277811050415,0.002505287528038025,0.00241050124168396,0.002853304147720337,0.00316542387008667,-10.0,-10.0
-10.0,-10.0,0.0024250447750091553,0.002208411693572998,0.0014765262603759766,0.0011562854051589966,0.002313748002052307,0.002863854169845581,0.0029582977294921875,0.002807158976793289,0.0030236560851335526,0.0031502097845077515,0.002827167510986328,0.0028851330280303955,0.0030172914266586304,0.002690643072128296,0.0026787221431732178,0.002800077199935913,-10.0,-10.0
-10.0,-10.0,0.0013836920261383057,0.001765131950378418,0.0020280778408050537,0.001284971833229065,0.0017583221197128296,0.0023107528686523438,0.002277590334415436,0.002515150234103203,0.0027122553437948227,0.0027921274304389954,0.0029489845037460327,0.0027479231357574463,0.0026310980319976807,0.002350062131881714,0.0022520720958709717,0.0022369325160980225,-10.0,-10.0
-10.0,-10.0,6.666779518127441e-05,0.0007001757621765137,0.0009467601776123047,0.0011409074068069458,0.0015138238668441772,0.0015884637832641602,0.001643158495426178,0.00198996439576149,0.002620091661810875,0.002532675862312317,0.0026661455631256104,0.002785727381706238,0.0026721954345703125,0.0029109418392181396,0.0036413967609405518,0.0020553171634674072,-10.0,-10.0
-10.0,-10.0,-0.0007622241973876953,-0.00045627355575561523,-0.00048351287841796875,-0.0004379004240036011,0.00012908875942230225,0.00021705031394958496,0.0005329474806785583,0.000697089359164238,0.0014398470520973206,0.002956703305244446,0.004532456398010254,0.0058673471212387085,0.006779000163078308,0.007411539554595947,0.0067288875579833984,0.004517406225204468,-10.0,-10.0
-10.0,-10.0,0.0014068782329559326,0.00021606683731079102,-0.00031563639640808105,-0.00022292137145996094,-0.0006285011768341064,-0.0006457865238189697,4.112720489501953e-06,-0.00018181651830673218,-0.00040023960173130035,-0.00033517926931381226,-7.542967796325684e-05,0.0014390498399734497,0.003394395112991333,0.005165010690689087,0.006151795387268066,0.0070371925830841064,-10.0,-10.0
-10.0,-10.0,0.0039442479610443115,0.0030421018600463867,0.0019384920597076416,0.0008593350648880005,0.00024329125881195068,0.0004195868968963623,0.0009399503469467163,0.0012541301548480988,0.0013555064797401428,0.0014813318848609924,0.0019997507333755493,0.0028754770755767822,0.004106864333152771,0.005198270082473755,0.005108773708343506,0.004983037710189819,-10.0,-10.0
-10.0,-10.0,0.003989428281784058,0.003578275442123413,0.0022974908351898193,0.0011656731367111206,-0.0003461390733718872,-4.312396049499512e-05,-8.80807638168335e-05,-1.944601535797119e-05,0.0003863684833049774,0.0008846968412399292,0.0012737512588500977,0.002049773931503296,0.00281524658203125,0.004221171140670776,0.005733132362365723,0.005692332983016968,-10.0,-10.0
-10.0,-10.0,0.004166334867477417,0.0038081109523773193,0.003449350595474243,0.002330109477043152,0.0008576065301895142,0.001290738582611084,0.000763431191444397,0.0005469098687171936,0.0010088086128234863,0.0013575702905654907,0.0017154067754745483,0.0019391179084777832,0.0021579116582870483,0.003050863742828369,0.004204690456390381,0.004887998104095459,-10.0,-10.0
-10.0,-10.0,0.00316426157951355,0.0028430819511413574,0.002340555191040039,0.001299142837524414,0.0016010254621505737,0.002146005630493164,0.0021075159311294556,0.0018148664385080338,0.001778777688741684,0.0021826475858688354,0.002306818962097168,0.0021110624074935913,0.002068564295768738,0.0020509660243988037,0.0030021071434020996,0.004068285226821899,-10.0,-10.0
-10.0,-10.0,0.0027354657649993896,0.00181502103805542,0.0012741386890411377,0.0009643733501434326,0.001879274845123291,0.002475738525390625,0.002793446183204651,0.00300636887550354,0.00302896648645401,0.002886861562728882,0.0026391297578811646,0.0026394277811050415,0.002505287528038025,0.00241050124168396,0.002853304147720337,0.00316542387008667,-10.0,-10.0
-10.0,-10.0,0.0024250447750091553,0.002208411693572998,0.0014765262603759766,0.0011562854051589966,0.002313748002052307,0.002863854169845581,0.0029582977294921875,0.002807158976793289,0.0030236579477787018,0.0031502097845077515,0.002827167510986328,0.0028851330280303955,0.0030172914266586304,0.002690643072128296,0.0026787519454956055,0.002800077199935913,-10.0,-10.0
-10.0,-10.0,0.0013836920261383057,0.001765131950378418,0.0020280778408050537,0.0012850314378738403,0.0017583221197128296,0.0023107528686523438,0.002277590334415436,0.0025151465088129044,0.0027122534811496735,0.0027921348810195923,0.0029489845037460327,0.0027479231357574463,0.0026310980319976807,0.002350062131881714,0.0022520720958709717,0.0022369325160980225,-10.0,-10.0
-10.0,-10.0,6.666779518127441e-05,0.0007001757621765137,0.0009467601776123047,0.0011409074068069458,0.0015138238668441772,0.0015884637832641602,0.001643151044845581,0.00198996439576149,0.002620091661810875,0.002532675862312317,0.0026661455631256104,0.0027857422828674316,0.0026721954345703125,0.0029109418392181396,0.0036413967609405518,0.0020553171634674072,-10.0,-10.0
-10.0,-10.0,-0.0007622241973876953,-0.00045627355575561523,-0.00048354268074035645,-0.0004379004240036011,0.00012908875942230225,0.00021705031394958496,0.0005329474806785583,0.0006970912218093872,0.0014398470520973206,0.002956703305244446,0.004532456398010254,0.0058673471212387085,0.006779000163078308,0.007411539554595947,0.006728857755661011,0.004517406225204468,-10.0,-10.0
-10.0,-10.0,0.0014068782329559326,0.00021606683731079102,-0.00031563639640808105,-0.00022292137145996094,-0.0006285011768341064,-0.0006457865238189697,4.112720489501953e-06,-0.00018181651830673218,-0.0004002377390861511,-0.00033517181873321533,-7.542967796325684e-05,0.0014390498399734497,0.003394395112991333,0.005165010690689087,0.006151795387268066,0.0070371925830841064,-10.0,-10.0
-10.0,-10.0,0.0039442479610443115,0.0030421018600463867,0.0019384920597076416,0.0008593350648880005,0.00024329125881195068,0.0004195868968963623,0.0009399503469467163,0.0012541301548480988,0.0013555064797401428,0.0014813318848609924,0.001999765634536743,0.00287550687789917,0.004106864333152771,0.005198299884796143,0.005108773708343506,0.004983037710189819,-10.0,-10.0
-10.0,-10.0,0.003989428281784058,0.003578275442123413,0.0022974908351898193,0.0011656731367111206,-0.0003461390733718872,-4.310905933380127e-05,-8.80807638168335e-05,-1.9447878003120422e-05,0.0003863722085952759,0.0008846968412399292,0.0012737512588500977,0.002049773931503296,0.00281524658203125,0.004221171140670776,0.005733132362365723,0.005692332983016968,-10.0,-10.0
-10.0,-10.0,0.004166334867477417,0.0038081109523773193,0.003449350595474243,0.002330109477043152,0.0008576065301895142,0.001290738582611084,0.000763431191444397,0.0005469098687171936,0.0010088104754686356,0.0013575702905654907,0.0017154067754745483,0.0019390881061553955,0.0021579116582870483,0.0030508041381835938,0.004204690456390381,0.004887998104095459,-10.0,-10.0
-10.0,-10.0,0.00316426157951355,0.0028430819511413574,0.002340555191040039,0.001299157738685608,0.0016010105609893799,0.002146005630493164,0.0021075159311294556,0.0018148664385080338,0.001778777688741684,0.0021826475858688354,0.002306833863258362,0.0021110624074935913,0.002068564295768738,0.0020509660243988037,0.0030021071434020996,0.004068285226821899,-10.0,-10.0
-10.0,-10.0,0.0027354657649993896,0.00181502103805542,0.0012741386890411377,0.0009643733501434326,0.001879274845123291,0.002475738525390625,0.002793446183204651,0.00300636887550354,0.00302896648645401,0.002886854112148285,0.0026391297578811646,0.0026394277811050415,0.002505287528038025,0.00241050124168396,0.002853304147720337,0.00316542387008667,-10.0,-10.0
-10.0,-10.0,0.0024250447750091553,0.002208411693572998,0.0014765262603759766,0.0011562854051589966,0.002313748002052307,0.002863854169845581,0.0029582977294921875,0.002807158976793289,0.0030236560851335526,0.0031502097845077515,0.002827167510986328,0.0028851330280303955,0.0030172914266586304,0.002690643072128296,0.0026787519454956055,0.002800077199935913,-10.0,-10.0
-10.0,-10.0,0.0013836920261383057,0.001765131950378418,0.0020280778408050537,0.0012850016355514526,0.0017583221197128296,0.0023107528686523438,0.002277582883834839,0.0025151465088129044,0.0027122516185045242,0.0027921348810195923,0.0029489845037460327,0.0027479231357574463,0.0026310980319976807,0.002350062131881714,0.0022520720958709717,0.0022369325160980225,-10.0,-10.0
-10.0,-10.0,6.666779518127441e-05,0.0007001757621765137,0.0009467601776123047,0.0011409074068069458,0.0015138238668441772,0.0015884637832641602,0.001643158495426178,0.0019899606704711914,0.0026200897991657257,0.002532675862312317,0.0026661455631256104,0.0027857422828674316,0.0026721954345703125,0.0029109418392181396,0.0036413967609405518,0.0020553171634674072,-10.0,-10.0
-10.0,-10.0,-0.0007622241973876953,-0.00045627355575561523,-0.00048354268074035645,-0.0004379004240036011,0.00012908875942230225,0.00021705031394958496,0.0005329474806785583,0.0006970912218093872,0.0014398470520973206,0.002956703305244446,0.004532456398010254,0.0058673471212387085,0.006779000163078308,0.007411539554595947,0.006728857755661011,0.004517406225204468,-10.0,-10.0
-10.0,-10.0,0.0014068782329559326,0.00021606683731079102,-0.00031563639640808105,-0.00022292137145996094,-0.0006285011768341064,-0.0006457865238189697,4.112720489501953e-06,-0.00018181465566158295,-0.00040023960173130035,-0.00033517926931381226,-7.542967796325684e-05,0.0014390498399734497,0.003394395112991333,0.005165010690689087,0.006151795387268066,0.0070371925830841064,-10.0,-10.0
-10.0,-10.0,0.0039442479610443115,0.0030421018600463867,0.0019384920597076416,0.0008593350648880005,0.00024329125881195068,0.0004195868968963623,0.0009399503469467163,0.0012541301548480988,0.0013555064797401428,0.0014813318848609924,0.001999765634536743,0.0028754770755767822,0.004106864333152771,0.005198270082473755,0.005108773708343506,0.004983037710189819,-10.0,-10.0
-10.0,-10.0,0.003989428281784058,0.0035782456398010254,0.0022974908351898193,0.0011656731367111206,-0.0003461390733718872,-4.310905933380127e-05,-8.80807638168335e-05,-1.9447878003120422e-05,0.0003863684833049774,0.0008846968412399292,0.0012737512588500977,0.002049773931503296,0.00281524658203125,0.004221171140670776,0.005733132362365723,0.005692332983016968,-10.0,-10.0
-10.0,-10.0,0.004166334867477417,0.0038081109523773193,0.003449350595474243,0.002330109477043152,0.0008576065301895142,0.001290738582611084,0.000763431191444397,0.0005469098687171936,0.0010088104754686356,0.0013575702905654907,0.0017154067754745483,0.0019390881061553955,0.0021579116582870483,0.003050863742828369,0.004204690456390381,0.004887998104095459,-10.0,-10.0
-10.0,-10.0,0.00316426157951355,0.0028430819511413574,0.002340555191040039,0.001299142837524414,0.0016010105609893799,0.002146005630493164,0.0021075159311294556,0.0018148664385080338,0.001778777688741684,0.0021826475858688354,0.002306818962097168,0.0021110624074935913,0.002068564295768738,0.0020509660243988037,0.0030021071434020996,0.004068285226821899,-10.0,-10.0
-10.0,-10.0,0.0027354657649993896,0.00181502103805542,0.0012741386890411377,0.0009643733501434326,0.001879274845123291,0.002475738525390625,0.002793446183204651,0.00300636887550354,0.00302896648645401,0.002886854112148285,0.0026391297578811646,0.0026394277811050415,0.002505287528038025,0.00241050124168396,0.0028533339500427246,0.00316542387008667,-10.0,-10.0
-10.0,-10.0,0.0024250447750091553,0.002208411693572998,0.0014765262603759766,0.0011562854051589966,0.002313748002052307,0.002863854169845581,0.0029582977294921875,0.002807158976793289,0.003023659810423851,0.0031502097845077515,0.002827167510986328,0.0028851330280303955,0.0030172616243362427,0.002690643072128296,0.0026787519454956055,0.002800077199935913,-10.0,-10.0
-10.0,-10.0,0.0013836920261383057,0.001765131950378418,0.0020280778408050537,0.0012850314378738403,0.0017583221197128296,0.0023107528686523438,0.002277582883834839,0.002515150234103203,0.0027122553437948227,0.0027921274304389954,0.0029489845037460327,0.00274793803691864,0.0026310980319976807,0.002350062131881714,0.0022520720958709717,0.0022369325160980225,-10.0,-10.0
-10.0,-10.0,6.666779518127441e-05,0.0007001757621765137,0.0009467601776123047,0.0011409074068069458,0.0015138238668441772,0.0015884637832641602,0.001643165946006775,0.00198996439576149,0.0026200897991657257,0.002532675862312317,0.0026661455631256104,0.0027857422828674316,0.0026721954345703125,0.0029109418392181396,0.0036413967609405518,0.0020553171634674072,-10.0,-10.0
-10.0,-10.0,-0.0007621645927429199,-0.00045627355575561523,-0.00048357248306274414,-0.0004379004240036011,0.00012908875942230225,0.00021705031394958496,0.0005329474806785583,0.0006970912218093872,0.0014398470520973206,0.002956703305244446,0.004532456398010254,0.0058673471212387085,0.006779000163078308,0.007411539554595947,0.0067288875579833984,0.004517406225204468,-10.0,-10.0
-10.0,-10.0,0.0014068782329559326,0.00021606683731079102,-0.00031563639640808105,-0.00022292137145996094,-0.0006285011768341064,-0.0006457865238189697,4.112720489501953e-06,-0.00018181465566158295,-0.00040023960173130035,-0.00033517181873321533,-7.542967796325684e-05,0.0014390498399734497,0.003394395112991333,0.005165010690689087,0.006151795387268066,0.0070371925830841064,-10.0,-10.0
-10.0,-10.0,0.0039442479610443115,0.0030421018600463867,0.0019384920597076416,0.0008593350648880005,0.00024329125881195068,0.0004195868968963623,0.0009399503469467163,0.0012541301548480988,0.0013555064797401428,0.0014813318848609924,0.001999765634536743,0.002875491976737976,0.004106864333152771,0.005198299884796143,0.005108773708343506,0.004983037710189819,-10.0,-10.0
-10.0,-10.0,0.003989428281784058,0.0035782456398010254,0.0022974908351898193,0.0011656731367111206,-0.0003461390733718872,-4.310905933380127e-05,-8.80807638168335e-05,-1.9447878003120422e-05,0.0003863740712404251,0.0008846968412399292,0.0012737512588500977,0.002049773931503296,0.00281524658203125,0.004221171140670776,0.005733132362365723,0.005692332983016968,-10.0,-10.0
-10.0,-10.0,0.004166334867477417,0.0038081109523773193,0.003449350595474243,0.002330109477043152,0.0008576065301895142,0.001290738582611084,0.000763431191444397,0.0005469098687171936,0.0010088104754686356,0.0013575702905654907,0.0017154067754745483,0.0019391030073165894,0.0021579116582870483,0.003050863742828369,0.004204690456390381,0.004887998104095459,-10.0,-10.0
-10.0,-10.0,0.00316426157951355,0.0028430819511413574,0.002340555191040039,0.001299142837524414,0.0016010254621505737,0.002146005630493164,0.0021075159311294556,0.0018148664385080338,0.001778777688741684,0.0021826475858688354,0.002306818962097168,0.0021110624074935913,0.002068564295768738,0.0020509660243988037,0.0030021071434020996,0.004068285226821899,-10.0,-10.0
-10.0,-10.0,0.0027354657649993896,0.00181502103805542,0.0012741386890411377,0.0009643733501434326,0.001879274845123291,0.002475738525390625,0.002793446183204651,0.003006367012858391,0.00302896648645401,0.002886854112148285,0.0026391297578811646,0.0026394277811050415,0.002505287528038025,0.00241050124168396,0.0028533339500427246,0.00316542387008667,-10.0,-10.0
-10.0,-10.0,0.0024250447750091553,0.002208411693572998,0.0014765262603759766,0.0011562854051589966,0.002313748002052307,0.002863854169845581,0.0029582977294921875,0.0028071552515029907,0.0030236579477787018,0.0031502097845077515,0.002827167510986328,0.0028851330280303955,0.0030172914266586304,0.002690643072128296,0.0026787519454956055,0.002800077199935913,-10.0,-10.0
