Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.4423508048057556,0.13917163014411926,0.17057430744171143,0.5629878044128418,-0.0022408366203308105,-0.0003255307674407959
0.27191033959388733,-0.027295630425214767,0.696894109249115,-0.36982765793800354,-0.0024895966053009033,0.001117689535021782
0.8042862415313721,-0.32570526003837585,0.12877017259597778,0.3207054138183594,-0.0035718679428100586,-0.00235140323638916
-0.17390519380569458,0.3232002556324005,-0.23496194183826447,0.4587463438510895,-0.0024428963661193848,0.0004430115222930908
0.36504295468330383,-0.29785940051078796,-0.024875245988368988,-0.38642844557762146,0.0012425780296325684,-0.0007293820381164551
0.2423052042722702,0.7498794198036194,-0.487211674451828,0.3943704664707184,0.003257274627685547,0.0014758706092834473
-0.3485041856765747,0.13141268491744995,-0.07287734001874924,-0.45719441771507263,-0.0014932453632354736,-0.0007917582988739014
-0.7926263213157654,0.16244348883628845,0.6826910972595215,0.7307071089744568,-0.002980172634124756,0.0010589510202407837
0.5885785818099976,0.47534096240997314,-0.21716958284378052,-0.2934417724609375,-0.00300753116607666,-0.0004792511463165283
0.3552624583244324,-0.6711617708206177,-0.049036458134651184,0.5218214988708496,0.001500934362411499,0.0036001205444335938
0.6105826497077942,0.11523841321468353,-0.9591506719589233,-0.28068792819976807,-0.0016048550605773926,-0.001102738082408905
0.8445311188697815,-0.21008892357349396,-0.26957055926322937,-0.20674504339694977,-0.0007401704788208008,-0.003849416971206665
0.5610469579696655,0.014396565034985542,0.31998467445373535,0.4156407415866852,-0.00046122074127197266,-0.0005926229059696198
0.21933086216449738,0.7576967477798462,-0.9872719049453735,-0.1590414196252823,-0.0019054114818572998,0.005554020404815674
-0.7132949233055115,0.5124411582946777,0.609541654586792,-0.09515941888093948,-0.0016429424285888672,0.0026609301567077637
0.35008543729782104,0.25287625193595886,0.0681782141327858,-0.042809002101421356,-0.0009596049785614014,0.0007103085517883301
0.22265870869159698,0.27174776792526245,0.28991273045539856,-0.23950737714767456,-0.0017696619033813477,0.00022396445274353027
0.8522083759307861,-0.152310311794281,0.9316975474357605,0.09403089433908463,-0.0012619495391845703,0.001627311110496521
-0.4992866516113281,0.4286237955093384,-0.23961003124713898,-0.4915333688259125,-0.0010832250118255615,-0.00024259090423583984
-0.888498842716217,0.014426060020923615,0.2964184880256653,0.022073231637477875,-0.0027280449867248535,0.0028485702350735664
0.7795596122741699,-0.3554704487323761,0.3308885991573334,-0.33325180411338806,-0.006024718284606934,-0.0051972270011901855
0.1393914818763733,-0.7359938621520996,-0.08179166167974472,-0.5561648011207581,-0.0022595375776290894,-0.002438664436340332
-0.4858251214027405,-0.010995810851454735,0.0870019942522049,-0.2970438599586487,2.148747444152832e-05,0.0010840138420462608
0.40428757667541504,0.07110060751438141,-0.6768825054168701,0.31256943941116333,0.0010336339473724365,-0.0006164535880088806
-0.28742435574531555,-0.18111276626586914,-0.014136121608316898,0.6429979801177979,5.0902366638183594e-05,0.000855177640914917
-0.524843156337738,0.5056630373001099,0.17620688676834106,-0.08455850929021835,-0.002972841262817383,0.003316164016723633
-0.22062669694423676,-0.547496497631073,0.6851894855499268,-0.7283648252487183,0.00031492114067077637,-0.00034362077713012695
0.8828847408294678,0.12692196667194366,-0.9233168363571167,-0.2548806071281433,-0.0028728842735290527,0.0016942471265792847
0.3764787018299103,-0.1083107441663742,0.28858646750450134,0.1520422101020813,-0.0017026960849761963,-0.0002555549144744873
-0.3818604052066803,0.31496530771255493,0.5056260824203491,0.20587845146656036,-0.0004660189151763916,-0.0008033514022827148
0.009517702274024487,-0.5392874479293823,0.9975188374519348,-0.07040011137723923,0.001234881579875946,0.0014151930809020996
-0.32659420371055603,0.6011745929718018,-0.575576901435852,-0.6261826157569885,-0.00361517071723938,0.0031084418296813965
-0.488378643989563,0.6678563952445984,0.267001211643219,-0.27301833033561707,-0.0021379292011260986,-0.0019330382347106934
0.22365684807300568,-0.04791388660669327,-0.06669003516435623,-0.6177504658699036,0.0010535567998886108,0.001263946294784546
-0.3649632930755615,0.1613060086965561,-0.34940993785858154,0.02189696952700615,-0.0022003650665283203,-0.0014355480670928955
0.2272333949804306,0.8287234306335449,0.3661116659641266,0.056739602237939835,0.0025592148303985596,-0.0005353689193725586
0.42256873846054077,-0.03721274062991142,0.5658251047134399,0.6976478099822998,-0.0005218088626861572,0.00011515244841575623
0.8374031186103821,0.15852387249469757,0.6708926558494568,-0.4774336814880371,0.0005507469177246094,-0.0017254054546356201
0.2425699084997177,-0.5127844214439392,0.07633496820926666,0.42970508337020874,-0.003359287977218628,-0.00018447637557983398
-0.6943759918212891,0.24687515199184418,-0.985447347164154,-0.16998104751110077,-0.003659367561340332,3.281235694885254e-05
0.8732828497886658,-0.12193843722343445,-0.487386018037796,-0.4228288233280182,-0.002379179000854492,-0.0019507929682731628
0.3045580983161926,0.10982312262058258,0.3110400140285492,0.06748370081186295,-0.001634448766708374,-0.00018227100372314453
0.33179715275764465,0.7247763872146606,-0.4637875556945801,0.2597337067127228,0.0006226301193237305,-0.0026490092277526855
0.3975939154624939,-0.6812742352485657,0.614067792892456,-0.1479475498199463,0.0011510252952575684,0.0036324262619018555
-0.29798424243927,-0.3079504072666168,0.02504378743469715,-0.41677695512771606,-0.00021582841873168945,0.00014781951904296875
0.6068307757377625,-0.16970475018024445,0.09531616419553757,-0.04483727738261223,0.0009415745735168457,-0.001194104552268982
-0.8356561660766602,-0.27572038769721985,-0.6155648827552795,0.4694611132144928,-0.00046634674072265625,0.0004978775978088379
0.17047300934791565,0.15149158239364624,-0.7566052079200745,-0.19219064712524414,-0.0007894635200500488,0.0008978992700576782
0.19883562624454498,-0.09735186398029327,-0.3394935429096222,0.4981344938278198,0.0012497156858444214,0.0002030208706855774
0.8642617464065552,-0.04590677097439766,0.33799654245376587,-0.706166684627533,-0.0021339058876037598,-0.002343263477087021
-0.3465341329574585,-0.2612278461456299,-0.9533051252365112,0.09468080848455429,-0.0015778839588165283,-0.00011581182479858398
0.6910839676856995,-0.31426718831062317,0.6869814991950989,0.1534096747636795,0.0007772445678710938,0.001962214708328247
-0.03947746753692627,0.6838098168373108,-0.2242036610841751,-0.05938345566391945,0.0005499795079231262,-0.0019643306732177734
-0.22942061722278595,-0.22914323210716248,-0.7481339573860168,0.0727749690413475,0.0005925893783569336,0.0007415860891342163
-0.03447907790541649,-0.12944532930850983,0.3243105113506317,-0.5175763964653015,9.230896830558777e-05,9.119510650634766e-06
0.3399643301963806,0.27072688937187195,0.6235594153404236,0.39764586091041565,4.366040229797363e-05,-0.0021359622478485107
-0.8646101951599121,0.020027317106723785,0.899078905582428,0.36711883544921875,-0.002837538719177246,0.0023717302829027176
-0.14696961641311646,0.34861820936203003,0.5398925542831421,-0.07676775753498077,-0.002307996153831482,0.002630263566970825
-0.37345343828201294,0.5483973622322083,0.7342858910560608,0.25635093450546265,-0.0017627477645874023,0.0004405975341796875
-0.29949310421943665,-0.7842442989349365,-0.7376136183738708,-0.23745641112327576,-0.0005397796630859375,0.0008575916290283203
-0.11736319959163666,0.29118090867996216,0.3044668436050415,-0.07374120503664017,-0.0037257298827171326,-0.00025519728660583496
-0.8175995945930481,-0.12831862270832062,0.5352691411972046,0.21333041787147522,-0.003563404083251953,-0.000674515962600708
-0.2148003876209259,-0.15670651197433472,0.8383929133415222,-0.5450663566589355,-0.000865444540977478,-0.0005609840154647827
-0.018362607806921005,0.05738958716392517,0.3617033362388611,-0.05901753902435303,-0.0009509027004241943,0.0009682253003120422
0.8612208366394043,-0.16728568077087402,0.24945972859859467,-0.11820011585950851,-0.0009474754333496094,0.002208501100540161
-0.37596458196640015,-0.675835907459259,0.3609236180782318,-0.36443501710891724,0.0023766756057739258,0.0010956525802612305
0.8499354720115662,0.06802020967006683,0.1905907839536667,-0.08196652680635452,0.0012326836585998535,-0.0036329999566078186
